Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
13365.0,82.17756709759645,Bullish,0.06488666415915834,SELL,50.331571166378744,SELL,85.63964465115836,SELL,56.54309026476911,BUY
10118.0,0.5169379920353823,Bearish,44.611739853529045,SELL,17.074643636807394,BUY,88.99439943003871,BUY,66.24333256737023,SELL
11659.0,81.79309184459831,Bearish,71.65197824145022,BUY,49.21501263954893,BUY,49.82445953109742,SELL,89.15323524796356,BUY
17168.0,53.72377578000231,Bullish,81.20267953276024,SELL,65.92660613565037,BUY,13.491574346175305,SELL,79.30645286450176,BUY
11883.0,78.87023404731399,Bullish,92.67019925148298,SELL,91.30513286667497,SELL,79.38004312631548,SELL,0.9789087201536928,BUY
16873.0,87.99085862831829,Bullish,78.14043839939603,SELL,86.03027926281086,SELL,92.40494214804723,BUY,96.68131967841866,BUY
8161.0,70.0566205928784,Bullish,34.38602049813254,BUY,6.019503991176922,BUY,94.92088513163345,BUY,75.5558185332527,BUY
13116.0,6.193842291696949,Bullish,38.17925170758167,SELL,45.99200219784658,BUY,36.0198594519919,SELL,45.5556731889358,BUY
7853.0,41.60672624526535,Bullish,12.981965745733925,BUY,73.7284806442998,BUY,13.221171022888711,BUY,0.5029248188197943,SELL
14092.0,60.82305720029561,Bullish,81.95642234506609,SELL,77.08890867771574,SELL,80.38664717633917,SELL,86.99280436439318,SELL
374.0,1.2844470970800548,Bearish,4.646595568258316,BUY,13.413944664297095,SELL,58.38412715676458,SELL,22.917275841185557,BUY
7538.0,0.8117123531467652,Bearish,72.27660895333476,SELL,1.748191377331354,BUY,58.28083435956618,SELL,43.44862963505739,SELL
18440.0,14.180573423829824,Bearish,6.746578729403263,BUY,19.675135576714943,BUY,56.80816923904932,SELL,80.72492930121025,SELL
8777.0,8.848123902312533,Bullish,36.213422348126024,BUY,34.849323651594446,SELL,83.393579123362,BUY,52.87694752674138,SELL
19033.0,48.496171786724176,Bullish,0.8085562830491666,SELL,83.2355745072512,SELL,86.26986929824568,SELL,90.47961518088059,BUY
13939.0,95.55622020669482,Bullish,65.00608268750103,SELL,73.4828850733947,SELL,10.11144250829351,SELL,0.466592011938205,BUY
11880.0,2.5235909763659303,Bearish,48.836273169950594,SELL,55.2154296450646,BUY,56.962991061177306,BUY,56.66137372828931,BUY
7114.0,48.216110177685124,Bullish,9.401135946569926,BUY,21.8858262348092,SELL,84.60305949487474,SELL,58.48505782987481,BUY
6522.0,36.229307222582285,Bearish,33.19032275604587,SELL,21.09498674211897,SELL,20.302659754949694,SELL,66.3667520838295,BUY
13629.0,41.10049463852749,Bearish,22.485618971433286,SELL,66.80535207498097,SELL,36.621600495784335,BUY,6.025896414342668,BUY
14602.0,68.3631965827913,Bearish,87.50440931920122,BUY,50.728052208400676,SELL,58.911574809368325,BUY,76.06019800272564,BUY
12760.0,0.027906457558668496,Bearish,71.90399524001208,BUY,60.76370997332711,SELL,53.23624497006934,BUY,17.706924304133032,BUY
3634.0,21.960579465074094,Bullish,73.96029383174125,SELL,94.8112967901258,BUY,15.945747542307364,SELL,76.59384267072222,BUY
17906.0,5.876390059120307,Bullish,40.04306924881905,BUY,29.817122377527696,SELL,12.39412597924866,BUY,10.795601446402669,SELL
10573.0,32.13945819812808,Bullish,77.78524893130687,BUY,42.84379294937924,SELL,2.195525146852928,BUY,33.9740376440946,BUY
7230.0,28.096319191542605,Bullish,16.248745700237144,BUY,88.1224875570226,BUY,45.5581760009738,BUY,17.579095071990313,BUY
8360.0,35.05089417338516,Bearish,27.72688652722316,SELL,6.236491531415734,SELL,43.980201278987806,SELL,52.955931316667574,SELL
6549.0,77.51507152450337,Bullish,79.19785690800718,BUY,56.848593357675355,BUY,2.319596970020632,BUY,43.41177610208193,BUY
5747.0,31.772957723000072,Bearish,12.736339167322107,SELL,28.972306759435153,SELL,2.0442953101795114,BUY,88.59118858128265,BUY
12380.0,2.345494461505948,Bullish,28.546313202972506,SELL,28.293629419252262,SELL,93.06948305431962,BUY,10.269066443498199,SELL
5646.0,0.033145734136730276,Bearish,72.98667056852251,BUY,50.35247809190901,BUY,89.94619172424645,BUY,86.91439185911179,BUY
18698.0,59.03111651359669,Bullish,10.1962401261798,BUY,20.064969143101695,SELL,52.14964056382585,SELL,86.47584320875062,BUY
6527.0,55.357955956263815,Bearish,32.800356670161776,BUY,53.169313067844506,BUY,51.15783357289061,BUY,65.09388003076324,SELL
7203.0,17.412738995116918,Bearish,1.311211673958368,SELL,19.571085506250586,BUY,15.62143414729993,SELL,75.24080337747489,SELL
11800.0,89.77417125225546,Bullish,46.83234917401561,SELL,64.38135008424959,SELL,34.0185233123361,BUY,63.80992471008058,SELL
8301.0,32.36028600188583,Bearish,86.60674960509687,BUY,38.426785469711554,BUY,6.915471681967489e-05,SELL,32.968668892142716,BUY
14332.0,67.4384142292164,Bearish,20.780537762930894,BUY,43.872636398174755,SELL,20.137120253692377,BUY,57.840883951352936,BUY
7260.0,26.474127159383787,Bullish,60.568065502637914,SELL,59.90551920521233,SELL,34.64895474813752,BUY,75.51988978563384,BUY
2034.0,75.49838442222095,Bearish,21.5169813376357,BUY,53.80794701986746,BUY,76.8949704968616,SELL,82.22667602059775,SELL
11281.0,7.095454411925606,Bearish,30.593444668313907,BUY,52.08236857874731,SELL,95.2862061745921,SELL,30.61351934781058,SELL
12881.0,76.37062232091067,Bullish,64.41524796447386,BUY,48.432863662879875,BUY,41.49322443338023,SELL,83.87662132783831,BUY
14261.0,37.042011506132425,Bearish,43.737427083643496,BUY,0.20749577305898548,BUY,48.74922465601497,BUY,61.61013361031485,SELL
3379.0,54.895555096408735,Bearish,33.036806745126526,SELL,78.89530275461128,BUY,58.153107465543584,SELL,50.92884655981311,BUY
3457.0,1.0794327374919144,Bullish,34.656278127812115,SELL,52.3573578320442,SELL,72.08670141242203,BUY,52.34560957732683,SELL
16173.0,79.96826737824662,Bearish,16.349820877129595,SELL,29.72729737681431,SELL,84.04184758899864,SELL,15.158848406894887,SELL
17788.0,66.22226829774225,Bullish,86.38630750879457,SELL,30.144827221130765,BUY,77.18043291127769,SELL,78.87396371544106,BUY
18290.0,82.75342401895527,Bearish,57.36195744288351,SELL,57.163726358844904,SELL,48.6247871533107,BUY,92.84128069558166,SELL
11162.0,72.56482546246028,Bullish,46.430162026616,SELL,4.531538143923941,SELL,84.92532967306137,BUY,25.72728250880949,SELL
11859.0,74.63491901282629,Bearish,24.49250167790652,SELL,0.9448282594587964,SELL,12.775953814801522,SELL,14.862693688554119,BUY
6270.0,16.78886828044549,Bearish,0.7283876833514835,SELL,4.111060721208981,BUY,61.06238454669306,BUY,11.857690529040587,SELL
1754.0,59.054877335807454,Bearish,0.439671415118037,BUY,92.91675476698956,BUY,53.625058205417076,SELL,65.18561119216655,BUY
14165.0,18.951633571504555,Bullish,84.73153373126581,BUY,3.4475685230354602,SELL,31.169992358104682,BUY,72.20158578822011,BUY
10566.0,87.85199173678393,Bullish,0.6773348052183881,SELL,2.789631848338814,BUY,58.65054451946998,BUY,23.6181195727753,SELL
7795.0,48.97865262355489,Bearish,31.5536133372059,SELL,0.7334868037010778,BUY,69.30875945615352,SELL,61.865413248566625,SELL
12960.0,93.75386975499886,Bearish,86.06450837687805,SELL,4.783908159823502,BUY,0.5165649181491427,BUY,79.93662551663564,SELL
10643.0,41.159236428840785,Bullish,7.620254649030378,SELL,57.86112844734448,SELL,37.613128596067,BUY,0.1300151128676652,BUY
7315.0,81.67662536484495,Bullish,51.53686093708969,BUY,2.297953154662835,SELL,69.0652540117618,BUY,74.58746828959418,SELL
16263.0,1.5724240996730754,Bullish,13.213729656324357,BUY,77.31730415740915,SELL,73.48922945312854,BUY,73.30852063860895,SELL
11977.0,85.56110653325494,Bullish,12.73166982323538,SELL,34.54421238374002,SELL,55.14511647900575,BUY,66.6639978320806,BUY
8750.0,89.61899482585491,Bearish,23.611037981020843,BUY,49.43691668982356,SELL,85.00294906261654,BUY,39.49510817420757,BUY
13127.0,4.957985746819416,Bearish,76.31517821529022,BUY,2.6330923093293435,BUY,44.487664231242796,SELL,90.37341488188986,BUY
304.0,44.2017084155308,Bullish,88.3678750146912,BUY,14.154182402142867,BUY,38.33430703103776,BUY,16.538511440181114,SELL
13169.0,71.45257690446066,Bearish,2.766547597904967,BUY,66.97367181856025,SELL,51.75996731730864,BUY,1.7436956104467938,SELL
17776.0,0.14913218431338304,Bearish,79.31300877930978,SELL,91.28585222844643,SELL,52.6798709229592,BUY,74.79900912059423,BUY
10610.0,71.28217573709664,Bullish,63.53175188192889,BUY,0.03164455754530726,BUY,60.0996688972129,SELL,66.04602454520428,BUY
11832.0,72.92055728416297,Bullish,78.47231953627649,SELL,28.966766824208246,SELL,2.569553893094556,SELL,52.65637797151839,BUY
13215.0,40.57557622563206,Bullish,58.1502309496311,SELL,0.2791587244367122,BUY,90.1060395601845,BUY,73.87625779046594,SELL
17124.0,25.633217868413226,Bearish,73.0322349294879,BUY,57.39928158361125,BUY,79.50990778929298,BUY,85.84606272080465,BUY
5527.0,79.71609641875474,Bullish,78.90264848432975,BUY,67.14030496605447,BUY,31.775489419489322,SELL,78.80293822435907,SELL
12538.0,69.0918071291637,Bearish,87.90830700536844,SELL,78.59664754924727,SELL,34.15538479041126,BUY,93.75470277165688,BUY
13052.0,88.99439943003871,Bullish,70.2776739228652,BUY,69.13531722731965,BUY,44.611739853529045,SELL,4.726610699800027,SELL
5734.0,92.36027725545543,Bearish,7.258077452127576,BUY,68.98858790104171,SELL,13.611539000140738,BUY,82.82903738862541,BUY
652.0,21.5169813376357,Bullish,67.4692301459844,SELL,75.49838442222095,SELL,82.22667602059775,SELL,51.09998602398698,SELL
11864.0,55.62574294094003,Bullish,16.211013910173367,SELL,25.491663359882022,SELL,0.5531000281719045,SELL,74.77381142852263,BUY
922.0,49.56996855662257,Bullish,92.96431470556354,SELL,38.670217729954494,BUY,23.49833177210493,SELL,11.265906536978909,SELL
13884.0,15.477422951343344,Bearish,90.14266929977425,BUY,84.12766696251268,BUY,90.83958260901271,BUY,13.662068355159418,SELL
9646.0,2.287816191172065,Bullish,77.75610340352023,BUY,79.14361359680154,SELL,29.208452451092825,BUY,20.255409608007813,BUY
18901.0,31.641911172904248,Bullish,2.8293881717669667,BUY,95.83465839950063,BUY,54.810213297849806,BUY,62.91008839168494,SELL
10608.0,3.9576769256360556,Bullish,0.9799244858203493,BUY,0.03164455754530726,BUY,71.28217573709664,BUY,42.701688833433906,BUY
12615.0,1.6217761911711093,Bearish,0.2276943466410164,SELL,34.260343821577635,BUY,65.5942728997746,BUY,84.16638121535452,SELL
16887.0,22.07801198414613,Bearish,3.2566763360145967,BUY,87.17746848578194,BUY,0.4013747886392971,SELL,51.50022630161798,SELL
8809.0,3.1528676266975864,Bullish,50.39563366267068,BUY,0.21655958455583102,SELL,33.73044576440098,SELL,85.04944355660868,BUY
8814.0,3.6982337463289605,Bullish,0.3059041550239838,SELL,72.69932386564429,SELL,72.27673887201853,BUY,27.190379266948494,BUY
12860.0,81.79819978077911,Bullish,82.31225712801171,BUY,69.44203366820099,SELL,24.642212416015198,SELL,68.39485884876457,SELL
6583.0,72.10717942883029,Bearish,3.44144091266283,SELL,2.833483053375163,BUY,73.18656899232595,BUY,57.91742899743464,BUY
1890.0,71.60877540809668,Bullish,59.38536691272118,BUY,83.06127344242097,BUY,27.469405188582442,SELL,0.09799752589859656,BUY
11080.0,65.2463906550142,Bullish,82.58506066168532,SELL,88.32123540831343,SELL,63.252153105613914,BUY,23.796642538688893,SELL
17799.0,11.024161782149822,Bullish,88.64340429352814,SELL,55.11495252954668,SELL,3.512845224313066,SELL,0.2825731040798751,SELL
9056.0,14.287021891000062,Bearish,68.4553697986872,SELL,70.59249822536304,SELL,85.09885358226362,BUY,92.5963439393327,BUY
6577.0,55.44247407880866,Bullish,50.270492135218056,BUY,73.58867461615442,SELL,0.04519173285921774,SELL,74.95635236081554,BUY
17545.0,81.84972732653846,Bullish,1.8006087559269912,SELL,61.65822267197216,BUY,39.595894086508984,SELL,54.61925382518562,BUY
3398.0,37.49999999999035,Bearish,0.0,SELL,86.75408657675891,SELL,29.412808088301155,SELL,16.31451600045979,BUY
12855.0,3.811169151521099,Bearish,43.82814042292138,SELL,39.05164299811893,SELL,65.62488076227572,BUY,73.07659925076358,SELL
1323.0,23.337647847321453,Bearish,56.88081486752815,SELL,90.78976328198316,SELL,54.06673753271149,BUY,65.2464626032784,SELL
17640.0,8.89703405712412,Bearish,0.7258872000255878,SELL,97.22983622642306,BUY,58.6942534460706,BUY,86.71693225379722,SELL
5239.0,2.3019899456592996,Bearish,27.385636850532812,SELL,86.97312513218338,BUY,14.015274421820113,SELL,89.93738848900568,SELL
2565.0,32.29049685347398,Bearish,58.99769965357853,SELL,32.52638140528838,SELL,76.31517821529022,BUY,44.487664231242796,SELL
8514.0,2.8727312838843,Bullish,67.05122996880884,SELL,6.281219981770702,SELL,72.44340359876541,BUY,0.6914950809099651,BUY
17414.0,70.2734844421134,Bearish,60.301838345789925,SELL,20.710453762773305,SELL,41.839134821882915,BUY,73.26937870958908,SELL
18080.0,0.27219540086407257,Bearish,38.93950978502967,BUY,0.42761692649992966,SELL,62.74964731358112,SELL,45.67644995323001,SELL
12310.0,11.783068179963617,Bullish,18.654879977354867,BUY,76.51047248050315,SELL,79.44081234802344,SELL,44.81272787536979,SELL
2858.0,38.90066608473165,Bearish,58.94340329187466,SELL,79.74951348577507,BUY,33.66569522987284,BUY,76.68889473223877,BUY
13179.0,55.08124444546421,Bullish,61.79450888143669,BUY,0.9842730680703737,BUY,11.351512446648648,BUY,11.156025503397737,BUY
6152.0,81.04127707193021,Bullish,73.20043371725869,SELL,58.80628231102112,BUY,29.198341048102705,SELL,60.310075688697836,BUY
17750.0,0.02218907558516614,Bearish,93.1218256413469,SELL,17.185416820201148,SELL,35.84816557457074,SELL,32.36454289939735,BUY
445.0,2.667553134161571,Bearish,0.976688211924448,SELL,13.386602119619905,SELL,51.42614134481482,SELL,6.6972976628148935,BUY
5165.0,90.79053863819009,Bullish,51.15136586310558,SELL,78.38285812775815,BUY,81.67161367232909,BUY,5.244527920262154,BUY
7933.0,19.309278606558966,Bearish,60.529983074856844,SELL,70.38325000756795,BUY,25.62941789610863,BUY,43.195656423843175,BUY
12994.0,14.831383647245644,Bullish,21.47491802134501,BUY,25.683605232908636,BUY,87.47261816800275,SELL,85.22619503998138,SELL
16574.0,77.65648286337232,Bullish,15.827609532731035,SELL,35.8420017848166,BUY,55.11495252954668,SELL,9.823114204397898,BUY
4890.0,17.16504098534335,Bullish,47.25317699079255,SELL,81.536246942339,SELL,58.1502309496311,SELL,22.851396395275913,SELL
7160.0,34.65147733340751,Bearish,5.595210396863804,SELL,7.381471682837814,SELL,80.0457363709218,BUY,62.251245028915704,BUY
6237.0,49.139761833220255,Bullish,78.40130675775289,BUY,26.41864950906463,BUY,78.7615927251814,BUY,58.73933249306532,BUY
16765.0,45.10361497528363,Bearish,9.447752542044363,BUY,75.98911747027687,BUY,6.634452315739836,BUY,83.23838141233236,BUY
5785.0,92.65620317778794,Bearish,51.28198372242119,SELL,87.67435629949225,SELL,52.513855685441,BUY,1.338761146408507,BUY
14484.0,70.63087059881842,Bearish,8.175075067546045,SELL,83.44948115031686,BUY,59.663527013056616,SELL,62.02998054697666,BUY
3299.0,29.96342291311368,Bearish,90.05346731293604,SELL,75.32844503804682,BUY,0.2907547028138002,SELL,75.16707749298746,BUY
8377.0,10.885954033811274,Bearish,23.281919709561294,SELL,18.50477315554707,BUY,14.948768785345878,SELL,61.98018732903026,SELL
19172.0,3.302299081273441,Bullish,76.95920116260031,SELL,80.58664799276787,BUY,77.77311860748699,BUY,1.2762728986860372,SELL
18111.0,3.628080253168342,Bullish,45.91956850752482,BUY,84.08367495786125,SELL,62.80234060673593,SELL,15.146705114543202,SELL
10179.0,95.1551111053537,Bearish,1.913405522879108,SELL,69.21397665842407,SELL,21.26804415511019,SELL,50.3913257001144,SELL
7441.0,62.78137087058402,Bullish,1.6448631013297965,SELL,69.50452008078842,BUY,77.55043045499916,BUY,2.2696862592404776,SELL
394.0,39.15258874222012,Bullish,34.7123841567753,SELL,3.7798188779272546,SELL,8.097300901042615,SELL,21.25405274429656,BUY
10604.0,75.77425175186518,Bullish,66.20171586100426,BUY,23.772214411767212,BUY,2.7554561220667018,BUY,81.37470209464526,BUY
14618.0,2.8849709700172976,Bearish,79.80442213951613,BUY,17.787302768614467,SELL,84.05547471609201,BUY,83.86606354694027,BUY
6635.0,5.175819535089432,Bearish,65.48706654099786,BUY,60.787791085704725,SELL,4.065971745984276,SELL,92.71111924003648,SELL
4123.0,68.36451509867754,Bullish,56.45880005457363,BUY,27.852978389268536,SELL,20.95790423613375,BUY,81.87224171809247,BUY
11840.0,48.47550802724269,Bullish,1.1169332597898651,SELL,79.51776353552198,SELL,55.14866594896526,BUY,34.88046201537598,SELL
6674.0,1.4746830377811992,Bullish,86.59304396270768,SELL,41.87341092374673,SELL,16.808499867604777,BUY,74.24760261477388,BUY
18782.0,12.037241001313404,Bullish,15.692949971318049,SELL,55.59767663137822,BUY,12.410693205496749,BUY,60.883272049044,BUY
7574.0,11.324100156497263,Bearish,56.83300462924657,SELL,52.28353770762604,BUY,70.87942270806904,SELL,0.0,BUY
12741.0,69.11130310134956,Bullish,43.78965239924993,SELL,35.60824720175479,BUY,46.469754147831466,SELL,68.68496020642493,BUY
9098.0,5.188181586980445,Bullish,38.47348174780083,SELL,76.68889473223877,BUY,1.1102230246251565e-14,BUY,79.74951348577507,BUY
8445.0,80.82533224970605,Bearish,35.14247138341382,SELL,76.19993606682584,BUY,6.191425024926101,SELL,62.206847964625055,SELL
10016.0,37.60727384394501,Bearish,78.46779094374095,SELL,63.53125579638898,SELL,45.82386142302709,SELL,62.79452981872986,BUY
18332.0,78.26261327133909,Bearish,2.158712220926007,BUY,34.77979482461847,SELL,5.454537036537133,BUY,1.7904988680019107,SELL
17090.0,66.90152438271488,Bullish,36.27484546004388,SELL,95.71729213588188,SELL,82.26166630620418,BUY,10.998750707763783,SELL
17397.0,2.118505420930139,Bearish,48.044675574524554,BUY,36.929613389523354,BUY,5.100987513269873,BUY,30.642826619263186,BUY
5140.0,19.501225958145863,Bullish,71.39347326332563,SELL,35.994842887980546,BUY,0.5055877984836865,BUY,11.595299211344678,SELL
6918.0,91.99263687334847,Bullish,39.47882183506588,SELL,78.31649368068192,SELL,82.80987434275416,SELL,88.29864021540337,SELL
14369.0,89.90161659511143,Bullish,0.0006635526388354407,BUY,59.68059960327206,BUY,0.14466489151800932,BUY,53.59680693581286,BUY
15318.0,64.28794823860466,Bullish,2.3795700120968655,SELL,89.87179171949279,BUY,23.748732368378654,BUY,87.33480808228745,BUY
10330.0,74.25929670666675,Bullish,60.97824523341504,BUY,83.32146510631296,SELL,70.99273879902464,SELL,37.81200556495011,SELL
14381.0,93.51846472445848,Bearish,81.4527621549405,BUY,65.9584047230972,BUY,87.24024737680554,BUY,62.74335180759818,BUY
1678.0,80.22731560661414,Bearish,29.20841825987104,BUY,45.081922906262776,BUY,70.4219301457775,BUY,14.019755058301397,SELL
6185.0,4.171284616627313,Bearish,53.57674360784963,SELL,7.6299466080388845,BUY,7.987956829248255,BUY,25.034123523048546,SELL
15464.0,7.881855963601647,Bearish,64.91462694141539,SELL,95.02491586954258,SELL,63.812999532658466,BUY,86.46661407157742,BUY
14548.0,67.45584110111251,Bullish,14.618154630281522,SELL,25.633764351208942,SELL,0.8361194540825623,BUY,36.00493307177418,BUY
3781.0,67.64060350590822,Bullish,8.339124189033708,SELL,26.68708668285825,SELL,70.83230089928912,BUY,37.627878029757824,SELL
10204.0,11.066862200987826,Bullish,80.35124215434767,SELL,82.5698408491815,SELL,3.7686736357011696,SELL,89.78426771563583,BUY
12140.0,79.54497643891033,Bullish,57.612282328362575,BUY,18.100218518885967,SELL,7.676229162155723,BUY,57.685568477999674,SELL
15017.0,81.47443778714116,Bullish,77.30845926820587,BUY,87.05646915817226,SELL,65.29430722975775,BUY,33.595409832066224,SELL
10090.0,81.65712815143922,Bullish,76.67718020374193,SELL,31.941623025761867,BUY,95.477079901671,SELL,96.66422432007033,SELL
8495.0,49.67282862191459,Bullish,80.3452863612926,SELL,77.48683129605469,SELL,74.89761842783213,BUY,71.90399524001208,BUY
12909.0,77.2181998155387,Bullish,40.13279984928959,BUY,62.52078827129856,BUY,51.93579869684453,SELL,7.763391622859627,SELL
9872.0,38.45633109001258,Bearish,10.868263315451387,BUY,76.13430943250482,SELL,29.1700106714178,SELL,82.9254442016715,BUY
18505.0,64.17559895261459,Bullish,0.21935950605451726,BUY,74.21631437093255,SELL,0.42919940316669125,SELL,13.224745147074678,SELL
11674.0,47.80880596159314,Bearish,22.102884488730613,SELL,3.2825261544838114,SELL,65.85731980464539,SELL,86.18725566434958,SELL
1637.0,53.43059054039213,Bearish,30.580813844486133,SELL,17.610133138475337,BUY,29.78626498389462,BUY,46.787826396071765,SELL
14562.0,30.621867183168927,Bearish,67.88256483074782,BUY,18.323539925821166,SELL,84.84992252761084,BUY,8.25654771182338,SELL
5454.0,85.18435801054304,Bearish,69.18980351147954,SELL,8.322713319616515,BUY,74.62856241086739,SELL,91.60996929937019,BUY
8044.0,2.7492615273336796,Bullish,1.3628110541988425,BUY,57.632561307675736,SELL,59.50634297090498,SELL,3.7227913842032834,BUY
843.0,69.20104413792677,Bearish,1.9203571569427869,SELL,34.08108045694633,SELL,77.07598372438484,BUY,51.856875212216714,SELL
17161.0,4.354692244018898,Bullish,73.76079379836202,SELL,19.137587861122217,SELL,0.5069770954678532,BUY,82.84995032734219,BUY
9440.0,21.410665748563986,Bullish,33.260463032034224,SELL,74.02599339482776,BUY,79.82864289439742,SELL,4.563435654875326,BUY
8862.0,66.12940411444445,Bearish,19.367283950616077,BUY,98.7999576332303,SELL,64.20976240609384,BUY,69.3886018024819,SELL
17756.0,11.937279703448622,Bearish,8.406774763571113,SELL,41.59885503599804,SELL,84.63860299739817,SELL,66.35103967943876,BUY
1778.0,93.17261427372084,Bearish,19.97240754736903,BUY,19.458949919945233,BUY,0.893843266679073,SELL,65.3360579508789,SELL
19111.0,12.818435568186048,Bullish,61.11444342333046,SELL,10.16183984368979,SELL,28.120198381537453,SELL,46.72421173427793,BUY
1.0,37.413680287416206,Bearish,80.34657240053829,BUY,65.17382244572126,BUY,74.83116763844124,BUY,50.60411703605241,BUY
6078.0,65.00833169760345,Bearish,12.850791554725106,SELL,44.74406087602594,SELL,24.596194381833104,SELL,67.85159307387207,SELL
3101.0,85.39934882690852,Bearish,84.2102294556905,BUY,66.23869854724025,BUY,82.77411844276705,BUY,0.20743755796591712,BUY
17867.0,91.13901432050571,Bearish,18.842006946330425,SELL,75.26583231348386,BUY,0.7001080794229897,SELL,52.86237359971284,BUY
17949.0,34.418140344550686,Bearish,36.160415541279136,SELL,40.786357594756105,SELL,94.9554029341568,SELL,74.315865899624,BUY
15891.0,20.66641532968898,Bearish,73.30087407177344,BUY,24.863077932150222,SELL,3.000037984645787,BUY,35.28111680068253,BUY
12319.0,7.882997934073921,Bearish,15.602042433300578,BUY,18.120007121268078,SELL,73.91495524321763,SELL,10.40709282111606,SELL
12040.0,62.36966123795473,Bullish,20.851772870976603,SELL,1.3661390926258954,SELL,48.88471160906074,SELL,20.302659754949694,SELL
6926.0,87.13794952649164,Bullish,51.70420525595807,SELL,88.84426531826767,SELL,49.350999582129205,SELL,8.098662906309862,BUY
12179.0,61.04510414388068,Bearish,7.681245473080489,SELL,78.96576899295948,BUY,82.82351175744587,BUY,76.17807077629037,BUY
7229.0,1.3729917864943042,Bullish,16.185075512717706,BUY,12.28763592501071,BUY,89.94619172424645,BUY,59.58011322693378,BUY
13588.0,85.98312021685513,Bullish,0.8286004723612517,BUY,58.069813893730625,SELL,66.18457655603498,BUY,16.78058631632443,SELL
9337.0,27.469405188582442,Bearish,54.93352328078724,SELL,71.60877540809668,BUY,19.213105210381098,BUY,43.070499804202235,SELL
10232.0,89.08846752661617,Bearish,1.6217761911711093,SELL,16.66317951448345,SELL,71.18732466972733,BUY,34.260343821577635,BUY
16610.0,51.42209761827412,Bullish,89.0394366708627,SELL,92.75901247451034,SELL,76.90903492565731,BUY,82.7040757256627,SELL
17100.0,65.42447672330658,Bullish,22.096972964920305,SELL,26.566963425255775,SELL,88.35049174254512,SELL,9.822437187989241,SELL
12871.0,78.24832104484852,Bearish,89.45083696300205,BUY,41.19250746493612,SELL,81.29481668204201,BUY,24.534861709244492,SELL
3619.0,0.0008953709331738224,Bullish,84.28369766141613,SELL,83.71611318488736,BUY,62.444960149031225,SELL,62.815330435188166,BUY
5682.0,41.10097637986073,Bullish,60.5163633817535,SELL,31.93540196980329,BUY,74.718112621515,SELL,61.84458361632685,BUY
264.0,31.56784592826035,Bullish,67.1922783636779,SELL,2.4078914119988526,SELL,6.769653443872103,BUY,76.79200178814703,SELL
19305.0,83.9044930683323,Bullish,43.30892423547493,SELL,69.80063867790149,SELL,59.46163108313138,SELL,75.81689672998131,SELL
5501.0,0.3767814785044288,Bullish,36.929613389523354,BUY,18.953234860067546,SELL,89.57826611653861,BUY,84.10530427487437,SELL
13792.0,43.30102458992151,Bearish,15.253660772949363,BUY,58.74279429870688,BUY,59.52429016382268,SELL,39.4980317535171,BUY
10053.0,13.740082374694662,Bullish,22.99423409329271,BUY,89.63918498396187,BUY,50.35247809190901,BUY,72.90949395095836,SELL
5198.0,62.64776541011654,Bearish,27.85824239515233,BUY,60.69845183126867,SELL,84.4149520825981,BUY,95.8989050446174,SELL
11299.0,79.96021389046814,Bearish,49.59905142456616,BUY,58.35814158934542,BUY,93.79913838593215,BUY,27.893394995849597,SELL
15239.0,21.740681780756667,Bearish,71.02040453097591,BUY,51.069853353702165,SELL,58.922647823564624,BUY,1.25442178102938,SELL
12114.0,30.200888106045475,Bullish,89.77955067833881,BUY,61.683986628824506,BUY,8.458267133350972,BUY,41.17584391179864,SELL
2570.0,0.0,Bullish,92.9007125281068,BUY,71.52673433562798,BUY,41.92228917435791,BUY,0.00442488998400048,SELL
16626.0,57.935948528882406,Bearish,76.4469483608637,BUY,81.22523317834724,SELL,61.924614488676276,BUY,26.88969543948381,SELL
16777.0,77.10881179982044,Bearish,40.311673729013876,BUY,57.26113147619816,SELL,67.58293626608132,SELL,70.49581932059982,SELL
16520.0,0.11258431266850666,Bearish,33.466724601927346,BUY,0.4876407142106909,SELL,5.900990023375607,SELL,64.38719204404538,SELL
13833.0,5.435544212628618,Bullish,4.261133067501099,SELL,85.08997996561789,BUY,51.33429861790113,SELL,51.37985044039877,BUY
16676.0,56.92139085383743,Bullish,89.53318208424223,SELL,12.338625981256845,SELL,86.57770167172126,BUY,70.99788324739072,BUY
7355.0,27.5218906361656,Bullish,80.82478429391347,SELL,22.13181767407916,SELL,29.806468070252834,BUY,70.80868602952287,SELL
9524.0,77.03080963408664,Bearish,76.27311436264804,BUY,1.5082771815668417,SELL,45.46225736644082,BUY,40.16320918439025,BUY
24.0,67.34530424772223,Bullish,3.1603612061190667,SELL,11.121106012451488,BUY,47.8746515967018,SELL,91.18640904594125,BUY
6850.0,20.064969143101695,Bearish,59.03111651359669,BUY,83.48632956509947,BUY,78.8766928107308,BUY,29.99030801232452,BUY
6031.0,3.0298657482011326,Bullish,33.49181345794645,SELL,17.1312811258456,BUY,76.39965970216387,BUY,88.65099471358523,SELL
17312.0,62.6525930812186,Bearish,78.47116448191859,BUY,4.78841605410032,BUY,88.32563439759102,BUY,75.57529827436116,BUY
