Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
859.0,95.70641346686966,1.0,1.0,0.5565
12557.0,49.1876639295598,1.0,0.0,0.5757
923.0,62.62691682372963,1.0,1.0,0.9973
8411.0,34.609959283632655,0.0,0.0,0.5381
8527.0,47.35275346058706,0.0,0.0,0.9969
10149.0,77.32704036740856,0.0,0.0,0.9962
18399.0,41.99612697109521,1.0,1.0,0.9969
15558.0,85.55781973851198,1.0,1.0,0.5708
14914.0,66.49755111059947,1.0,0.0,0.5845
1644.0,74.49498128553432,0.0,0.0,0.9939
12516.0,47.6205925951547,1.0,1.0,0.9967
11317.0,45.457657658284354,1.0,1.0,0.9948
639.0,75.4585153688151,1.0,0.0,0.6903
3355.0,24.729962969941894,0.0,1.0,0.5246
15656.0,27.568443712929803,0.0,1.0,0.5644
17629.0,47.18563936664425,0.0,0.0,0.5192
12919.0,30.8025040345287,1.0,1.0,0.9951
4751.0,82.27287366562938,0.0,0.0,0.9948
3503.0,71.85417804048457,1.0,1.0,0.9974
8185.0,56.29157812811015,0.0,0.0,0.6085
14667.0,21.04351149061724,0.0,1.0,0.5213
3946.0,52.84948249947847,0.0,0.0,0.9951
12251.0,34.943374197292684,0.0,1.0,0.6841
8752.0,86.25697780358206,0.0,0.0,0.614
5231.0,49.14222968185299,0.0,0.0,0.5002
14177.0,28.66969349541072,1.0,1.0,0.9956
13313.0,56.16352130968218,0.0,0.0,0.9966
12602.0,60.8684680739737,1.0,1.0,0.5054
2114.0,86.5907143792074,1.0,0.0,0.5377
17111.0,65.04314958654116,0.0,0.0,0.995
11855.0,85.72174604274556,1.0,0.0,0.5594
18685.0,63.15040430837436,0.0,0.0,0.5207
6856.0,57.41941372639295,0.0,0.0,0.9959
12637.0,44.81591456686098,0.0,0.0,0.9975
4631.0,94.36877167149996,0.0,0.0,0.9974
8857.0,46.03764239722796,1.0,0.0,0.6096
19244.0,24.367133310160217,0.0,0.0,0.9983
2471.0,89.82623613606786,1.0,1.0,0.9966
7214.0,80.10113924736369,0.0,0.0,0.9972
8062.0,84.08367495786125,0.0,0.0,0.5464
12003.0,68.03102004816878,0.0,1.0,0.5708
5137.0,85.91661118790616,0.0,0.0,0.9964
18165.0,92.23064122090294,1.0,0.0,0.5669
15076.0,51.28198372242119,0.0,1.0,0.5249
6282.0,36.482378254402434,1.0,1.0,0.9968
4509.0,64.20774899948833,0.0,0.0,0.9964
10583.0,71.20771106502472,1.0,1.0,0.5131
9895.0,45.58235224936406,0.0,0.0,0.9968
1432.0,50.48749868291913,1.0,0.0,0.6703
5412.0,64.9786377885587,1.0,1.0,0.9933
17920.0,64.17961407268196,0.0,0.0,0.5544
2074.0,80.41273817024125,0.0,0.0,0.9967
4709.0,81.15927094067837,1.0,0.0,0.7127
14770.0,41.33368831020995,0.0,0.0,0.9961
2033.0,66.24333256737023,0.0,0.0,0.9954
866.0,74.48726115332312,0.0,1.0,0.5705
12571.0,88.82295744955461,0.0,1.0,0.596
2796.0,62.06179407457151,1.0,1.0,0.9982
5392.0,91.79835650869246,0.0,1.0,0.5636
6385.0,79.59683991345254,0.0,1.0,0.5547
15963.0,69.3886018024819,0.0,1.0,0.5108
8379.0,67.91778333035901,0.0,0.0,0.5432
8436.0,37.5208672816488,1.0,1.0,0.9972
7342.0,32.23537994013249,0.0,0.0,0.9954
5410.0,34.098508174078454,1.0,1.0,0.9966
14617.0,59.691381730378446,0.0,0.0,0.9939
350.0,67.78345278840057,0.0,0.0,0.559
3694.0,39.85341034020548,1.0,0.0,0.5897
5151.0,23.689408802672496,0.0,0.0,0.9962
6518.0,87.49978151738604,0.0,1.0,0.5697
7412.0,30.45465362814025,0.0,1.0,0.5066
12882.0,86.64035829707719,1.0,1.0,0.5681
14157.0,55.14511647900575,1.0,1.0,0.5242
10080.0,71.56763927376721,1.0,1.0,0.9923
18807.0,82.0834699084931,0.0,1.0,0.5129
19312.0,89.37325158613653,1.0,1.0,0.5418
4916.0,37.89566164277688,0.0,0.0,0.9953
5107.0,57.690994517607685,1.0,1.0,0.9979
14794.0,41.78652555673394,1.0,1.0,0.995
8827.0,34.762584191861144,0.0,0.0,0.9972
6684.0,65.14371489377785,1.0,0.0,0.6472
7007.0,25.097043893697723,1.0,1.0,0.9983
16077.0,74.42061344954625,1.0,1.0,0.9963
10560.0,80.028232311081,1.0,1.0,0.5479
8003.0,84.43614134789759,1.0,1.0,0.9954
12937.0,51.14007333482231,1.0,1.0,0.9945
15571.0,45.8497684297407,0.0,1.0,0.6744
6786.0,93.9439845201382,1.0,1.0,0.9939
11947.0,53.90338786725359,1.0,1.0,0.9965
12697.0,74.48129819088614,1.0,1.0,0.9964
17609.0,62.89365039823498,1.0,0.0,0.5773
14198.0,64.38719204404538,0.0,1.0,0.6467
17703.0,77.59279800534968,1.0,1.0,0.6154
1993.0,59.67918710558189,0.0,0.0,0.9976
10936.0,90.56037326384224,0.0,0.0,0.9963
8971.0,92.19507668663331,1.0,1.0,0.9964
14324.0,24.155977161806096,1.0,1.0,0.993
548.0,63.42879951440348,0.0,0.0,0.9986
11018.0,90.08022786399596,0.0,1.0,0.6166
17297.0,84.35125101252272,0.0,0.0,0.9978
10036.0,82.63707649177454,0.0,0.0,0.997
11497.0,73.13856998390177,1.0,0.0,0.6693
8469.0,82.1955097391752,1.0,1.0,0.9963
6253.0,89.84934810169626,1.0,1.0,0.9974
9558.0,54.031119567886506,0.0,0.0,0.9936
12416.0,76.20127294094074,1.0,1.0,0.5743
18180.0,58.459230058953615,0.0,1.0,0.5441
1932.0,66.90109903837926,1.0,0.0,0.5089
5701.0,20.62125451206017,0.0,0.0,0.9968
14901.0,33.98686940018557,0.0,0.0,0.6343
2672.0,80.15564728884367,1.0,1.0,0.5545
14395.0,58.541288703489,0.0,1.0,0.6301
18355.0,71.83836432423854,1.0,0.0,0.5524
7108.0,69.511057382761,1.0,1.0,0.9956
7247.0,80.68445996153682,1.0,1.0,0.9973
17518.0,24.57923925314769,0.0,0.0,0.9958
17949.0,34.418140344550686,0.0,0.0,0.9959
842.0,42.14099720237275,0.0,0.0,0.57
15624.0,67.3852036141015,1.0,1.0,0.9964
6811.0,25.14912744282054,1.0,1.0,0.995
6395.0,85.82110985742047,1.0,1.0,0.9969
5797.0,38.84669522572956,1.0,1.0,0.9974
14346.0,81.20230969255663,1.0,1.0,0.9967
474.0,56.46564091194662,0.0,0.0,0.9974
13666.0,89.25753726745847,0.0,0.0,0.9971
13087.0,60.528174351068046,1.0,1.0,0.9956
13751.0,90.48526228172236,1.0,0.0,0.6386
12237.0,89.85971760786644,0.0,0.0,0.5041
5161.0,29.14601921619092,1.0,0.0,0.5055
9107.0,30.792171753568176,1.0,1.0,0.9951
14948.0,57.63485876589064,0.0,0.0,0.9965
13387.0,80.52061712393869,1.0,1.0,0.5458
9835.0,43.64600906139822,1.0,1.0,0.9946
7297.0,54.46752884226189,0.0,0.0,0.996
12148.0,89.7988505747125,0.0,1.0,0.7137
14217.0,84.27104368497814,0.0,0.0,0.5502
5685.0,86.70033970238288,0.0,0.0,0.9983
1577.0,33.7258123566495,1.0,1.0,0.5211
1948.0,54.959219182022245,0.0,0.0,0.9965
13754.0,89.93114762625521,1.0,1.0,0.9974
10005.0,27.44374452459366,1.0,1.0,0.5582
11126.0,58.12823288616891,0.0,0.0,0.9935
224.0,92.19327805995592,1.0,0.0,0.5171
18565.0,84.75005620103,0.0,0.0,0.9968
17708.0,60.5402817762847,0.0,0.0,0.608
9185.0,30.266466063186392,0.0,1.0,0.6075
12241.0,36.76196334273487,0.0,0.0,0.6561
5229.0,27.81737328524453,0.0,0.0,0.9938
12845.0,53.24017700789527,0.0,0.0,0.9974
19054.0,31.951565187195087,1.0,1.0,0.9963
12528.0,59.26326169542895,1.0,1.0,0.9948
6824.0,80.1864567514074,1.0,1.0,0.9963
10075.0,20.44795289358941,1.0,1.0,0.9965
16010.0,76.80686959318237,0.0,0.0,0.9934
17106.0,33.638294589082484,0.0,0.0,0.5023
6548.0,66.86917115611195,1.0,1.0,0.9936
5897.0,53.87089399953179,0.0,0.0,0.5135
1559.0,35.74267496352789,1.0,0.0,0.5934
18609.0,64.94076392740928,0.0,0.0,0.583
12046.0,52.78286604786343,1.0,0.0,0.5821
14286.0,93.0359342157448,0.0,0.0,0.9983
8301.0,32.36028600188583,0.0,1.0,0.5625
3947.0,25.04904609367924,0.0,1.0,0.6401
6040.0,79.1755443581611,1.0,1.0,0.9961
6126.0,58.02017319211992,0.0,0.0,0.5112
7339.0,37.75319175927141,0.0,0.0,0.6217
17572.0,53.3304503485865,0.0,0.0,0.5244
9173.0,79.34829082158802,1.0,1.0,0.9952
10840.0,79.99399016941,1.0,1.0,0.9958
11162.0,72.56482546246028,1.0,0.0,0.661
6697.0,64.79724767434145,0.0,0.0,0.9961
5692.0,77.19855709981664,1.0,1.0,0.6614
14452.0,50.35247809190901,1.0,1.0,0.9952
831.0,75.55717747395165,1.0,1.0,0.9968
14347.0,65.07430165652983,1.0,1.0,0.6042
18790.0,72.76704170007051,1.0,1.0,0.9943
9748.0,24.72506342491482,0.0,0.0,0.9956
7275.0,87.49441259563775,0.0,0.0,0.9943
475.0,57.26113147619816,0.0,1.0,0.5687
7274.0,72.62362706534337,0.0,1.0,0.5265
4333.0,25.333147976388027,0.0,1.0,0.5361
10333.0,74.26269031097654,1.0,0.0,0.5286
5714.0,75.4708248586783,0.0,1.0,0.6233
18364.0,68.3874527979915,0.0,0.0,0.9952
4911.0,57.68270711727194,0.0,0.0,0.9955
2856.0,84.28859560147421,1.0,0.0,0.5156
794.0,85.12129357744472,0.0,1.0,0.621
15166.0,92.91675476698956,1.0,0.0,0.516
17329.0,56.94767457755664,0.0,0.0,0.5205
15722.0,85.8662158638124,1.0,1.0,0.9919
15135.0,77.4927426622779,0.0,1.0,0.639
13408.0,55.65650175162262,0.0,0.0,0.5695
17325.0,96.98186943920687,0.0,0.0,0.506
797.0,87.0488704722966,0.0,1.0,0.504
2998.0,41.32283109018737,0.0,0.0,0.511
1053.0,29.87242052426199,0.0,0.0,0.9968
9709.0,82.58506066168532,0.0,0.0,0.9971
13287.0,91.69191741168694,1.0,1.0,0.9966
12915.0,72.62574861157005,0.0,1.0,0.6052
14895.0,86.18934744687681,1.0,1.0,0.9943
7528.0,42.688442372815295,0.0,0.0,0.9992
7162.0,35.34002708894754,0.0,0.0,0.5119
3337.0,20.72620761501147,0.0,1.0,0.5122
12123.0,89.36852931008464,0.0,0.0,0.9955
6046.0,51.80536411173239,1.0,1.0,0.6033
753.0,42.25038294306371,0.0,0.0,0.5184
19129.0,29.068194415477933,1.0,0.0,0.6272
4184.0,75.2836772416675,0.0,0.0,0.9958
6127.0,61.88483800279981,0.0,0.0,0.9959
5134.0,79.62628647568002,0.0,0.0,0.9966
6906.0,78.99564809284125,1.0,1.0,0.9977
11335.0,85.5350603073046,0.0,0.0,0.997
10842.0,83.5815322357289,1.0,1.0,0.9975
14849.0,78.28456699531091,1.0,1.0,0.5858
14196.0,73.35993132116168,0.0,0.0,0.5415
11727.0,42.70165531974539,0.0,0.0,0.9973
7072.0,42.614265475886704,0.0,1.0,0.5742
13591.0,73.69914326707608,1.0,1.0,0.9954
10662.0,91.49840506855682,1.0,1.0,0.9971
1740.0,90.85651454259455,1.0,1.0,0.5593
1813.0,80.81241146739109,0.0,1.0,0.5407
493.0,92.3350200806366,0.0,0.0,0.9965
11208.0,76.66795604002323,1.0,1.0,0.9958
13516.0,74.72770336046443,1.0,1.0,0.9954
8970.0,91.10964480207517,1.0,1.0,0.9955
10697.0,75.81689672998131,0.0,0.0,0.9979
1230.0,65.0136381704292,0.0,0.0,0.9992
15415.0,41.53954077706724,0.0,1.0,0.5313
6527.0,55.357955956263815,0.0,1.0,0.5615
1043.0,66.32833954498909,0.0,0.0,0.5554
15926.0,53.95462000805491,1.0,1.0,0.5035
10081.0,27.05978516524308,1.0,1.0,0.9971
7314.0,81.2621561950633,1.0,1.0,0.9953
14932.0,69.65714234547133,0.0,1.0,0.5103
6279.0,92.71542833009796,1.0,1.0,0.9968
11915.0,57.576886992508506,1.0,1.0,0.5772
13277.0,58.6145047946248,1.0,1.0,0.996
6114.0,39.49510817420757,1.0,0.0,0.5147
18159.0,90.5444916525838,1.0,1.0,0.9961
16672.0,86.46534949373685,0.0,1.0,0.5962
17145.0,48.7479226248764,0.0,0.0,0.6117
5203.0,65.08009858287156,0.0,1.0,0.5082
17077.0,62.488785115456615,1.0,0.0,0.5501
16275.0,72.23467824440436,0.0,0.0,0.5478
17246.0,85.03606646163131,1.0,0.0,0.517
8298.0,85.58883904725603,0.0,1.0,0.5451
5505.0,62.08678973618049,0.0,0.0,0.998
945.0,76.39965970216387,1.0,0.0,0.5743
2668.0,66.20601318121491,0.0,0.0,0.6334
7200.0,61.38663877614011,1.0,1.0,0.6174
2531.0,50.09284688465237,1.0,1.0,0.9978
7466.0,45.74479467093041,0.0,0.0,0.543
3561.0,57.45022008534652,1.0,1.0,0.5456
6914.0,86.79319012118327,1.0,1.0,0.9964
17091.0,91.36121416140152,1.0,1.0,0.9931
163.0,27.05821137498431,1.0,1.0,0.9967
10932.0,34.47015219900915,1.0,1.0,0.9936
11244.0,49.55695340216468,1.0,1.0,0.5191
6304.0,45.44494944648335,0.0,0.0,0.9949
1612.0,31.280758094877616,0.0,0.0,0.6645
3224.0,57.80535186123126,0.0,1.0,0.5512
17253.0,33.436153287145345,0.0,0.0,0.5664
19256.0,69.38887382527103,1.0,0.0,0.5009
10700.0,58.90789044356213,1.0,1.0,0.9965
14150.0,32.07074019659324,1.0,1.0,0.5528
19309.0,42.37881062067679,1.0,1.0,0.5312
2652.0,64.07207830729692,0.0,0.0,0.9954
8714.0,69.59987672713635,0.0,1.0,0.5313
6601.0,83.65577833227474,1.0,1.0,0.5231
14813.0,39.938101775970026,0.0,0.0,0.9966
865.0,68.73645682354389,0.0,0.0,0.9966
2261.0,43.11033338894226,1.0,1.0,0.7003
1619.0,76.91202699220678,1.0,1.0,0.5127
12619.0,57.57918509229679,1.0,1.0,0.9961
9674.0,63.89240430725655,0.0,1.0,0.5653
14533.0,32.09192768016796,0.0,1.0,0.5241
2226.0,80.37821954235643,0.0,0.0,0.5806
4033.0,97.7236326135668,1.0,0.0,0.5743
5473.0,23.126747231939305,0.0,1.0,0.6262
10589.0,46.08185682774415,0.0,0.0,0.9975
5423.0,74.70443321107422,1.0,1.0,0.9953
11981.0,60.120493460809584,1.0,1.0,0.9962
17260.0,92.46984188680904,1.0,1.0,0.9963
7425.0,69.43640626723162,1.0,1.0,0.9966
5670.0,85.09885358226362,1.0,1.0,0.9975
13704.0,84.46336032268707,0.0,0.0,0.9968
7490.0,83.15669089681231,1.0,1.0,0.5579
7285.0,81.31866276846137,0.0,0.0,0.9964
600.0,86.342819470938,1.0,1.0,0.5428
7912.0,71.865630714309,0.0,1.0,0.5307
13457.0,20.376807399092968,0.0,0.0,0.9965
15630.0,71.96508457785188,1.0,1.0,0.9974
4759.0,48.3764664290547,0.0,1.0,0.5283
7055.0,32.211053379796226,0.0,1.0,0.5793
4230.0,37.35666397989242,1.0,1.0,0.5545
14544.0,77.08471299913626,0.0,1.0,0.5167
13382.0,38.60378526652766,0.0,0.0,0.995
18370.0,83.59013098088148,0.0,0.0,0.9962
16366.0,89.00135095037196,0.0,0.0,0.9962
18146.0,62.52078827129856,1.0,1.0,0.9952
2157.0,51.46074322855184,0.0,0.0,0.9954
18387.0,36.15996498834741,0.0,0.0,0.9973
18008.0,52.66528677496392,1.0,1.0,0.9978
7617.0,29.54101562500503,0.0,0.0,0.5292
3216.0,24.486398014420374,0.0,0.0,0.5285
6719.0,83.80595003744152,1.0,1.0,0.9983
16652.0,88.88729994609012,1.0,1.0,0.9958
13755.0,94.04007680368797,1.0,1.0,0.629
13070.0,49.33183786690729,0.0,0.0,0.9946
11201.0,49.728258499486046,0.0,0.0,0.5456
1100.0,37.180716228978106,0.0,0.0,0.5662
16325.0,94.7723237393799,1.0,1.0,0.5364
17888.0,91.65960436356865,0.0,0.0,0.9963
13455.0,24.783054895053567,0.0,0.0,0.5347
17525.0,29.20841825987104,1.0,0.0,0.5638
4407.0,84.84992252761084,1.0,0.0,0.5347
16426.0,81.61182826454056,1.0,1.0,0.6012
11806.0,56.92413936882823,0.0,0.0,0.9967
14361.0,76.47857357162812,0.0,0.0,0.5852
12612.0,92.66842517189647,1.0,0.0,0.5485
7346.0,72.61198164514002,0.0,0.0,0.9958
6383.0,34.17574153164652,0.0,1.0,0.5239
8011.0,95.68714162146188,1.0,1.0,0.9965
17333.0,33.55742607276142,0.0,1.0,0.6018
15482.0,61.20290007596749,1.0,0.0,0.6443
6870.0,87.62917160765646,0.0,1.0,0.6044
6579.0,85.18118066754589,1.0,1.0,0.9988
4854.0,63.535330861938064,1.0,1.0,0.557
12163.0,70.70118387921485,1.0,1.0,0.995
18943.0,32.638490002261555,1.0,1.0,0.9971
1855.0,81.94072485396877,1.0,0.0,0.5696
10559.0,55.650764473422775,1.0,1.0,0.525
18753.0,66.0507901741348,1.0,1.0,0.9961
6924.0,67.1196738037957,1.0,1.0,0.5236
6929.0,27.92991406608405,1.0,1.0,0.5868
16198.0,96.4404926760984,0.0,0.0,0.9941
9109.0,35.05927299099787,1.0,1.0,0.9963
16626.0,57.935948528882406,0.0,1.0,0.5362
5116.0,58.81403230315172,1.0,0.0,0.5573
1491.0,75.5558185332527,1.0,1.0,0.9962
6854.0,41.92075543277912,0.0,0.0,0.9949
15649.0,71.86500965197791,0.0,0.0,0.9961
13411.0,45.27743631165225,0.0,0.0,0.9954
10944.0,27.63683262424741,1.0,1.0,0.996
5165.0,90.79053863819009,1.0,1.0,0.9954
18711.0,37.86015961772858,1.0,1.0,0.506
9788.0,92.04926907790882,0.0,0.0,0.9946
485.0,72.52697770685677,1.0,1.0,0.9967
5352.0,82.06479144250662,0.0,1.0,0.5422
14123.0,68.2881318356479,0.0,0.0,0.9975
1593.0,79.30645286450176,1.0,1.0,0.9978
4822.0,63.943878917764266,0.0,0.0,0.9963
10140.0,50.16965634638619,1.0,1.0,0.9981
16390.0,78.39358667586285,0.0,0.0,0.5472
16752.0,41.05755347119442,0.0,1.0,0.5054
18950.0,34.97441397626314,1.0,0.0,0.6062
13184.0,65.56766920622081,1.0,1.0,0.5915
11475.0,85.2763540556889,1.0,1.0,0.9952
14711.0,71.75444415949816,1.0,1.0,0.9965
15644.0,57.24672335991223,1.0,1.0,0.6163
5093.0,35.255348206218564,1.0,1.0,0.9971
14292.0,88.89345465843836,0.0,0.0,0.9974
16027.0,53.67681661123503,0.0,1.0,0.583
12825.0,70.92087848718424,1.0,1.0,0.9948
8339.0,62.48125798902026,1.0,1.0,0.996
830.0,79.2279913454476,1.0,1.0,0.9945
11073.0,68.35814180221098,0.0,1.0,0.5968
16477.0,50.41148412750699,0.0,1.0,0.6739
5272.0,66.799079440921,0.0,0.0,0.997
8069.0,93.55726838619138,1.0,0.0,0.5909
11456.0,46.19979632263206,0.0,0.0,0.9976
373.0,34.40377212456928,0.0,0.0,0.5671
770.0,82.22952953520635,1.0,0.0,0.5271
12958.0,48.37794533547319,0.0,1.0,0.5582
6289.0,56.66628122109225,1.0,0.0,0.593
2308.0,47.34127957187832,0.0,0.0,0.5463
5903.0,36.478874636936695,1.0,0.0,0.5691
10159.0,79.26205014804782,0.0,0.0,0.9968
13363.0,86.57770167172126,1.0,1.0,0.5203
9177.0,96.6500268707952,1.0,1.0,0.9937
3774.0,54.36678948610643,0.0,0.0,0.9935
17201.0,20.144996505627837,1.0,0.0,0.5678
3091.0,58.44792415143105,1.0,0.0,0.5095
675.0,93.4020939672846,0.0,0.0,0.9976
7937.0,82.33860579163304,1.0,1.0,0.9975
10284.0,73.20419512826287,0.0,0.0,0.9961
11850.0,39.5636542981888,1.0,1.0,0.6669
3376.0,87.61509886145488,1.0,1.0,0.9963
14925.0,56.214051856983446,1.0,1.0,0.9963
13206.0,34.81367325145806,1.0,0.0,0.5833
5268.0,22.0901125072567,0.0,0.0,0.5353
1744.0,41.132420466752464,0.0,0.0,0.9975
9239.0,45.67112057386825,0.0,0.0,0.993
6580.0,55.02207034030596,1.0,1.0,0.997
2777.0,79.3008912882971,0.0,0.0,0.9962
16736.0,20.12071901942341,1.0,1.0,0.9963
16707.0,89.6707558670627,1.0,1.0,0.5123
13416.0,49.12366905132243,0.0,1.0,0.5469
17628.0,65.36983961904883,0.0,0.0,0.9967
13218.0,83.14321492486489,1.0,1.0,0.5473
11663.0,56.49411595071412,1.0,1.0,0.5087
6287.0,33.361576036267515,0.0,1.0,0.6263
13990.0,51.83304673069264,0.0,0.0,0.9972
16832.0,32.2660500330162,0.0,0.0,0.9944
18748.0,57.885491892692585,0.0,0.0,0.9959
14499.0,59.1929709906019,1.0,1.0,0.5161
10726.0,67.74323597921155,1.0,1.0,0.9968
12670.0,74.39464995535705,1.0,1.0,0.6192
12196.0,78.74714535742531,1.0,1.0,0.9958
17254.0,62.89943101547368,0.0,1.0,0.6255
14254.0,94.67734019017448,1.0,1.0,0.5751
17782.0,91.169641885108,1.0,1.0,0.5617
5762.0,46.09344969503289,1.0,1.0,0.9975
7180.0,35.62963023135131,1.0,1.0,0.9967
10480.0,73.19673481007047,1.0,1.0,0.9967
10508.0,26.21471804932932,0.0,0.0,0.994
7871.0,32.62952444953381,1.0,1.0,0.9968
13066.0,95.823274335207,0.0,0.0,0.9957
2600.0,52.1692147449029,0.0,0.0,0.9939
11547.0,43.17882436769008,0.0,0.0,0.9962
1726.0,86.70841767227787,1.0,1.0,0.9973
16355.0,82.22667602059775,0.0,0.0,0.5825
12857.0,52.61433829500446,1.0,1.0,0.9939
18981.0,30.643283345959325,1.0,0.0,0.6932
12975.0,46.33123252222562,0.0,0.0,0.9965
15771.0,29.705041753048377,0.0,0.0,0.5416
6302.0,88.52594832707318,0.0,0.0,0.5137
17003.0,79.51776353552198,0.0,0.0,0.5932
3372.0,34.59493984581622,0.0,0.0,0.5475
12398.0,93.96868428798676,0.0,1.0,0.5619
8951.0,78.31649368068192,0.0,0.0,0.5203
6124.0,48.19612584023231,1.0,1.0,0.5009
4941.0,31.10302743308482,1.0,0.0,0.556
9078.0,68.18604077773324,0.0,1.0,0.634
13434.0,96.4381271665245,1.0,1.0,0.9936
12377.0,24.96850454520202,0.0,0.0,0.5544
12664.0,47.91715486173591,0.0,1.0,0.5927
1596.0,58.8408317252712,0.0,1.0,0.7116
12681.0,95.45185007512232,0.0,1.0,0.5347
17683.0,89.50166841065722,0.0,0.0,0.5212
6008.0,59.58462406843004,0.0,0.0,0.6432
10369.0,78.60647375693355,0.0,0.0,0.5133
6041.0,77.79189565074387,1.0,1.0,0.9979
3934.0,48.70141081854764,1.0,0.0,0.6804
8834.0,29.578756251165515,1.0,1.0,0.608
14261.0,37.042011506132425,0.0,0.0,0.5368
17076.0,65.15802551657787,1.0,1.0,0.9982
8844.0,75.1208951026401,1.0,1.0,0.997
7535.0,27.12615067075094,0.0,0.0,0.6812
13217.0,66.71863719187296,1.0,0.0,0.5823
7344.0,44.645127657404885,0.0,0.0,0.9969
15565.0,81.85088989636303,1.0,1.0,0.5427
7136.0,74.52252110393648,0.0,0.0,0.9974
6744.0,51.70721923896375,0.0,1.0,0.6114
12142.0,63.978555997449504,1.0,1.0,0.9959
12434.0,73.90094268311205,0.0,0.0,0.9983
18075.0,79.97115811720317,1.0,1.0,0.611
6489.0,87.47261816800275,0.0,0.0,0.9962
18184.0,22.745728879298856,0.0,0.0,0.5022
6551.0,80.31844735196658,1.0,0.0,0.587
1627.0,58.01785973047593,0.0,1.0,0.5319
11724.0,37.17531244931356,1.0,0.0,0.6195
8801.0,66.66966007177425,0.0,0.0,0.9971
5580.0,35.91166504296376,1.0,0.0,0.5406
5610.0,82.13615415924092,1.0,1.0,0.5573
13697.0,22.627702702700116,1.0,1.0,0.5246
15051.0,44.73614767812991,0.0,0.0,0.9964
14530.0,78.72629819142121,0.0,0.0,0.9977
11427.0,64.74755292623976,0.0,1.0,0.5451
11056.0,48.72657265435625,0.0,0.0,0.9944
18946.0,76.10620258333232,1.0,1.0,0.9963
15567.0,77.48434135171274,1.0,0.0,0.6165
13820.0,37.2563661043158,0.0,0.0,0.9943
12292.0,86.54905886011879,1.0,1.0,0.9978
16166.0,20.297998205566405,0.0,1.0,0.5334
8220.0,56.56423185305572,0.0,0.0,0.9936
543.0,77.64833579751487,0.0,0.0,0.9956
11767.0,60.31340593288864,0.0,0.0,0.9969
9085.0,87.96682188867217,0.0,1.0,0.5965
9606.0,39.53612877210887,0.0,1.0,0.6661
6602.0,78.8297531762246,1.0,1.0,0.5494
8316.0,51.36706256130077,0.0,0.0,0.9962
16779.0,91.68894213687751,0.0,1.0,0.5078
3301.0,34.43574351050997,1.0,0.0,0.5775
16354.0,84.10530427487437,0.0,0.0,0.5291
12738.0,34.84962507728226,1.0,1.0,0.9977
1469.0,42.03763161076108,0.0,0.0,0.9946
1805.0,21.584879457369645,0.0,0.0,0.9968
16575.0,73.9120698715135,1.0,0.0,0.5532
4572.0,23.651437702697663,1.0,1.0,0.5785
9511.0,85.13420818506152,1.0,1.0,0.9963
13977.0,43.32791834577103,0.0,0.0,0.6526
86.0,56.80507799396126,0.0,1.0,0.5207
17413.0,72.95194123744197,0.0,0.0,0.9967
15466.0,27.02985511957762,0.0,0.0,0.5604
17371.0,41.45489178649648,1.0,1.0,0.9975
13584.0,47.73939324000365,0.0,1.0,0.535
11425.0,94.954499787341,0.0,0.0,0.9937
16825.0,47.76095610239584,0.0,1.0,0.5562
2269.0,81.1798897386829,1.0,1.0,0.9955
10084.0,70.39178670484058,0.0,1.0,0.5186
15843.0,57.08667704617583,0.0,0.0,0.9943
10278.0,44.611739853529045,0.0,0.0,0.9973
13966.0,50.42480023424972,1.0,1.0,0.9968
9559.0,21.97640687997211,0.0,0.0,0.5064
3459.0,49.80484549510727,1.0,0.0,0.5208
3701.0,78.46779094374095,0.0,0.0,0.9962
15578.0,65.75074030124865,1.0,1.0,0.9989
13281.0,25.48870632868804,0.0,1.0,0.5226
14513.0,37.58521378541432,1.0,1.0,0.5747
15433.0,24.995981870191077,1.0,1.0,0.9968
9102.0,68.38565173572577,1.0,1.0,0.5138
13564.0,76.07777220128207,1.0,1.0,0.994
1502.0,33.019330787684744,1.0,1.0,0.9976
16075.0,50.18434097256805,1.0,0.0,0.542
1164.0,61.16938036741091,1.0,1.0,0.5205
2810.0,52.90603568856695,0.0,1.0,0.5459
14418.0,85.72524799129032,0.0,0.0,0.9955
8616.0,23.200245077135307,1.0,0.0,0.5494
18715.0,47.77392594054484,0.0,0.0,0.5352
11846.0,75.04876191183807,1.0,1.0,0.996
12097.0,52.80878682452492,1.0,0.0,0.5702
4155.0,79.42652791495526,1.0,1.0,0.9944
13021.0,56.19201455405708,1.0,1.0,0.5862
512.0,83.49968014801125,1.0,1.0,0.9946
6908.0,91.6099692993702,1.0,1.0,0.5268
1236.0,40.46049937166393,1.0,1.0,0.5771
11670.0,60.76302931142277,0.0,0.0,0.6978
16753.0,78.47231953627649,0.0,0.0,0.997
1717.0,48.40107517424321,1.0,1.0,0.9949
5117.0,68.47760492182002,1.0,1.0,0.9949
17292.0,56.75108866374221,1.0,1.0,0.9966
18597.0,61.92417842370912,1.0,0.0,0.5624
7413.0,20.055248618787925,0.0,0.0,0.5096
12047.0,39.26299558862469,1.0,0.0,0.5803
1086.0,50.51975773245753,1.0,1.0,0.994
2935.0,56.74406158746355,0.0,0.0,0.9951
9750.0,46.96825461561384,1.0,1.0,0.6078
14461.0,32.282452089932136,0.0,0.0,0.9964
6598.0,52.7095336173572,1.0,1.0,0.9964
