Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
1716.0,2.4325401955507475,Bullish,80.29268365742112,SELL,49.37797481437002,BUY,56.8473304815934,BUY,64.78938950041734,SELL
9002.0,87.20437020864466,Bullish,40.329299774588165,SELL,2.58343613151788,SELL,66.98503412825826,BUY,0.010409072965700261,BUY
5977.0,85.091460901716,Bearish,93.5397987655308,SELL,39.61623904929946,SELL,64.69906196238713,SELL,86.9977413845942,SELL
309.0,54.20589215283131,Bearish,90.35870184095444,BUY,78.30690408258683,BUY,1.1229042926119925,BUY,42.78300721445434,SELL
9529.0,0.14474494781878677,Bearish,19.889083759440485,SELL,78.38952022881116,SELL,67.42357871424967,BUY,48.3532583933677,SELL
17010.0,49.89383600646521,Bullish,14.59471158841923,SELL,59.56387003534282,SELL,74.38512386563539,BUY,7.9521706834784105,BUY
18813.0,31.065697655696432,Bearish,42.896512637898056,BUY,48.85750600198509,SELL,47.540242134351274,BUY,0.7657891270860806,SELL
12977.0,85.93782484528116,Bearish,22.711779074755977,SELL,14.801621053687574,BUY,92.63836769332576,SELL,0.3249585355364015,SELL
7640.0,2.462818938470357,Bearish,31.723172360043527,BUY,4.547660920125562,BUY,61.01073746477802,BUY,15.809119367234025,BUY
2290.0,29.189225510031093,Bullish,0.00688932980584811,SELL,1.3033471213458325,BUY,92.40227418029295,BUY,88.2567725847509,SELL
18874.0,18.447927758503134,Bearish,0.40910152246527165,SELL,56.304696328607726,BUY,79.2228252482118,SELL,0.5338887875314113,BUY
33.0,95.37367445014713,Bearish,91.78856808667693,SELL,13.295302939686849,BUY,1.609005660050189,SELL,9.08623503659669,SELL
18570.0,20.72415635974315,Bearish,40.99960125684968,BUY,89.3800111840604,BUY,84.64547675333253,SELL,28.263531570933655,SELL
13407.0,0.06152137763314469,Bearish,24.95813146109761,BUY,63.638726832969105,BUY,0.4258433551554308,SELL,54.403279296444005,BUY
13.0,14.722867266622664,Bullish,1.8916650943666125,SELL,26.3280457606322,BUY,51.675040963672835,SELL,56.056693634295094,SELL
3857.0,19.048172873082702,Bullish,13.622912425766575,SELL,59.07871137134069,BUY,42.260697187439476,SELL,48.510246947532835,SELL
14281.0,1.5372746855949027,Bearish,64.14572551335338,BUY,72.0267759704788,BUY,41.80371546629237,SELL,56.793303283965635,SELL
2681.0,75.19933258925313,Bearish,81.12524756746924,SELL,23.897490206117034,BUY,72.69982399088866,BUY,55.37367563658617,SELL
2835.0,93.3832579754385,Bearish,49.800640187211286,SELL,85.59506785724425,BUY,98.17923620361383,SELL,50.8843344770454,SELL
13869.0,77.89524843729674,Bearish,12.629511732212407,SELL,89.57214365218377,BUY,62.90847955684422,BUY,6.993047036562771,SELL
18243.0,1.4707881274264145,Bearish,2.309531187911773,BUY,91.87920074285931,SELL,22.538454200172488,BUY,30.97344755693905,BUY
1876.0,83.57482079494763,Bullish,31.851341888744322,BUY,9.365188647086208,SELL,68.33556468607824,SELL,21.820448877804633,BUY
10609.0,8.837244858965098,Bullish,52.82805511805976,BUY,52.46225578269023,SELL,90.47313311730157,BUY,72.1526893949391,BUY
6035.0,24.07979991038355,Bullish,93.90578270045239,BUY,85.28013254304705,SELL,76.189480422567,SELL,80.68956644796148,SELL
11415.0,70.10250581426544,Bullish,16.662335934726848,BUY,30.474703716713403,SELL,21.085530613851677,BUY,11.21327014218787,BUY
11222.0,58.415291001916444,Bearish,52.03836944312182,SELL,89.66656291186386,SELL,54.40588570616438,SELL,86.67927244493372,SELL
14197.0,69.64891717572324,Bearish,10.529066697375288,SELL,76.95020973851413,SELL,20.594130046081215,SELL,87.51207966359034,BUY
2640.0,31.965987442429288,Bearish,37.49999999999998,BUY,61.463976765808624,BUY,39.022339173748954,BUY,69.52359097937179,BUY
6543.0,29.047029001399206,Bearish,25.966670905856894,SELL,14.593356337097374,SELL,23.93587421115504,BUY,10.410311915768878,BUY
14265.0,66.50322283292394,Bearish,91.31718300740644,BUY,64.14971753470522,BUY,97.15092757411978,BUY,85.78124692265445,BUY
13655.0,49.36602582263562,Bearish,34.63278255952914,BUY,5.0789334541775695,SELL,95.28985551227292,SELL,59.47429176593002,SELL
19158.0,30.930872644587172,Bearish,56.31539743723428,BUY,15.45284050589415,BUY,62.26340943564996,BUY,38.641027911266605,SELL
5537.0,16.444805329302813,Bearish,72.03300006405121,SELL,84.88788138708398,SELL,21.48500860162661,SELL,25.368089056944786,SELL
6633.0,79.4034520811715,Bullish,20.721121859800874,SELL,92.76212998235334,BUY,94.56608085130786,SELL,18.500906904478388,SELL
4712.0,26.705174903549278,Bullish,12.170695391136421,SELL,65.92400334174937,BUY,10.061629019965878,BUY,93.04447815461606,SELL
17361.0,64.10706269130301,Bearish,72.06774831043093,BUY,59.12668064305733,BUY,68.55609818333622,BUY,74.93177746608185,SELL
18859.0,17.88829040429767,Bullish,87.29754019213429,SELL,39.514236146544526,BUY,59.611911525132776,SELL,62.66232641365074,SELL
4652.0,70.73448191542917,Bullish,85.61136227978302,BUY,76.69572948131659,BUY,7.9263888064288075,SELL,8.98862143889162,BUY
17272.0,9.613025898035122,Bullish,6.041225197437516,BUY,77.80115806624903,SELL,57.13295931367157,BUY,79.78243655589652,BUY
5755.0,81.53292117939513,Bearish,56.15146178231936,BUY,30.703115409271696,BUY,56.146933138224384,SELL,60.28447239409761,BUY
9020.0,4.811780645972041,Bullish,17.685008947308447,SELL,53.578478125845955,SELL,24.07979991038355,BUY,63.82791118923781,BUY
239.0,16.093549989895006,Bearish,22.12111003679259,BUY,89.75983485875469,BUY,53.669097467173344,SELL,78.77810911253447,SELL
7328.0,54.941481716725505,Bearish,25.248194183744175,BUY,58.95363408521367,SELL,6.751878912584209,BUY,61.352869290143055,BUY
3528.0,1.18254116206854,Bearish,92.61012346732451,SELL,92.55912681265414,SELL,72.72173734790492,SELL,77.34259400213136,BUY
2764.0,73.9310022241191,Bullish,50.155928247219464,BUY,90.22707948563895,SELL,4.30105394555661,BUY,50.383967848917365,SELL
13027.0,72.91489085310602,Bullish,23.391393564387673,SELL,80.96953957934477,SELL,78.20377724088581,BUY,64.85319065055369,BUY
8822.0,79.39312984855388,Bullish,25.821733371209387,BUY,33.30007990979445,BUY,88.0034116268575,BUY,77.89554133338876,SELL
16127.0,67.98295017927185,Bearish,61.714087917252684,BUY,31.172606047691275,SELL,67.74324809548693,BUY,29.306705937463217,SELL
17814.0,86.9164980180626,Bearish,79.40162279219913,SELL,17.15785821034087,BUY,0.07533262061942825,SELL,57.73263880634727,BUY
18129.0,81.17309416664227,Bearish,40.13381372230157,BUY,86.22743688800884,BUY,4.107426323426577,BUY,41.597562153805534,BUY
16306.0,80.94188443497126,Bullish,70.5905207952252,SELL,94.74840836156959,BUY,40.87760089103166,BUY,31.806560445793806,BUY
6315.0,89.71742636247195,Bearish,14.252273089804902,BUY,3.2592480263163304,BUY,71.03943273899688,SELL,58.05056537625819,SELL
343.0,12.165223378561796,Bearish,8.804596681875875,SELL,43.089542171761885,SELL,0.9501695458810522,SELL,81.12031470759136,BUY
19085.0,36.80147184518498,Bearish,97.57910120103584,BUY,80.83529568700358,SELL,12.075230296833295,BUY,63.72228646121161,SELL
7593.0,12.320830339401267,Bearish,65.82060356698467,SELL,62.185984615445264,SELL,32.431943237765594,SELL,41.12279583172314,SELL
3952.0,51.07527044759179,Bearish,96.66727033394469,SELL,32.79215974565698,SELL,37.79385486162076,BUY,18.460763510623647,BUY
18685.0,80.71920814456772,Bearish,36.77101167315203,SELL,11.867589185328786,SELL,81.98710130265175,SELL,78.71709708640505,BUY
6421.0,62.1857780617332,Bullish,82.68458068684843,BUY,52.152851532590994,SELL,83.36877634022353,BUY,48.90221911754066,SELL
2126.0,75.83729634597304,Bullish,71.70394066384044,BUY,23.042688534821753,SELL,47.309859233240736,SELL,52.15464390488882,SELL
9090.0,68.73700363419682,Bullish,53.70177355012275,BUY,38.324946850896765,SELL,31.238057409786414,SELL,7.913437555024283,SELL
17790.0,5.815967383097509,Bullish,86.48541450171595,BUY,84.85168545185272,SELL,12.416766455319317,BUY,93.67985107732437,SELL
3542.0,2.8764353031804246,Bearish,0.310002351803762,BUY,85.37447149556637,BUY,25.800674164745796,SELL,83.10819960146513,SELL
16635.0,0.173805577484909,Bearish,8.870080875215969,SELL,86.20849905312284,SELL,29.28176587540331,BUY,92.96735824454227,SELL
14339.0,63.99076484972104,Bullish,71.69182912833358,SELL,7.117683639056327,BUY,74.84305934965086,BUY,31.718025762994518,SELL
2296.0,1.5268851087607116,Bearish,6.9414202891016625,BUY,1.9348597226761521,SELL,23.156754490182873,SELL,41.84392313023939,BUY
4708.0,75.65333169399067,Bullish,83.72844765104944,SELL,78.07190708776076,SELL,37.4079062243434,BUY,67.64501049589408,SELL
4022.0,9.373982076191368,Bullish,47.51055901098555,BUY,65.24820889719231,BUY,46.40759032697422,SELL,94.95945513103779,BUY
14105.0,77.70866712978595,Bearish,2.58343613151788,SELL,41.69887734026134,SELL,29.788909560305356,BUY,74.58253578265033,BUY
11313.0,41.50340551780979,Bearish,27.52057692604707,SELL,4.952970241245991,BUY,55.60520085382022,SELL,0.3269299898664757,BUY
17155.0,59.176369913276794,Bullish,67.29356027104502,BUY,85.40984040837185,SELL,1.2216429477270752,SELL,88.94528811116876,BUY
3579.0,82.5144987861525,Bearish,55.8666661485942,BUY,72.9651687151864,BUY,44.37366774913156,SELL,0.0,SELL
1217.0,85.46798396442547,Bearish,17.032175263986616,SELL,64.72072929807243,SELL,1.2811109018083577,BUY,81.00643788953408,SELL
6570.0,67.71133841083731,Bearish,48.26565091778213,SELL,0.4485944863361846,BUY,27.234485343431068,BUY,24.5918943990048,SELL
5891.0,14.020028612300484,Bullish,85.24227262013122,SELL,0.0011299633659644925,SELL,51.63893321022313,SELL,82.36596985934557,SELL
2717.0,32.965103269182926,Bullish,48.2021304695463,SELL,75.17892291607752,SELL,23.834625603074556,SELL,80.94376118475643,SELL
8088.0,2.8132437401152233,Bullish,85.59247026469552,SELL,20.986165548280844,BUY,42.80041932719676,BUY,63.866735625713055,SELL
1963.0,64.29196781811768,Bullish,21.465484568659686,BUY,92.64468634844059,BUY,83.24727835202546,BUY,62.456833121676844,BUY
16104.0,15.74590812545461,Bullish,0.007906935376356117,BUY,38.42514868042585,SELL,76.85377397004696,BUY,61.745930503671595,SELL
6670.0,5.41572609735641,Bearish,97.56000477281094,SELL,55.67009031862354,SELL,33.68091274664613,BUY,59.66022389249899,BUY
7291.0,3.4296188066414657,Bearish,44.82131810611397,SELL,5.616089360530296,BUY,90.49989557711045,BUY,5.836129302841464,SELL
5296.0,83.8660073662912,Bullish,8.94250200390605,BUY,45.073031031273345,BUY,36.41623250385795,BUY,0.006892115421863743,SELL
4669.0,92.15621482711866,Bullish,66.47663338191047,SELL,57.400576840419745,SELL,67.394681602628,BUY,77.38328471978244,BUY
6636.0,64.14572551335338,Bullish,34.030488743147394,BUY,13.099769212159252,BUY,85.78949556254298,BUY,32.41380145069608,SELL
19228.0,74.37975999281066,Bullish,68.88455141827227,SELL,19.61413431774195,SELL,51.16631949216111,SELL,57.618954929665556,BUY
328.0,1.8885342416396722,Bearish,1.8453017761674406,SELL,1.1781541139169849,SELL,6.544196760537191,BUY,47.94502712018194,SELL
4741.0,55.32334803353722,Bullish,76.22196371348747,BUY,84.87058678076828,BUY,42.293388032515665,BUY,3.4148287669575117,SELL
3642.0,89.90727240774909,Bearish,12.647758604608972,BUY,69.31296421811102,SELL,25.807122458202837,BUY,45.48153123437649,BUY
1001.0,14.563714353979396,Bearish,0.0819276269092728,SELL,2.9487278803982275,SELL,41.48970962054436,BUY,31.98354513676772,BUY
7975.0,24.2591177616858,Bullish,5.171926461926379,SELL,1.1391479267906068,BUY,9.467699914592565,SELL,81.14402418238436,SELL
7032.0,45.49969592538675,Bearish,76.68038147305953,BUY,53.1869030642868,SELL,90.18635089044102,SELL,65.98519398672529,SELL
5497.0,8.49224167910525,Bearish,67.24371254750399,SELL,8.310793195593568,SELL,94.19708082404291,SELL,44.175939441382795,SELL
6974.0,66.27573792028747,Bearish,20.507609904399683,BUY,0.0026873063628141125,BUY,67.31900064861134,BUY,6.15137797635289,BUY
8052.0,0.9821381688339792,Bearish,47.655374747507814,SELL,49.231280284223274,SELL,13.496964117774457,BUY,92.02047330752234,SELL
12261.0,55.995892320192134,Bullish,84.54996457820356,BUY,0.029972316686877054,BUY,69.10328920697744,SELL,73.38956719453289,BUY
15989.0,60.088600723274354,Bullish,0.38694505606540197,SELL,1.0002671411373454,BUY,64.82240841004585,SELL,94.718766610329,BUY
11426.0,46.40759032697422,Bearish,9.373982076191368,BUY,77.68741159830222,BUY,24.453519429906155,BUY,81.19921433583515,SELL
2622.0,0.465313014261437,Bullish,33.43511235560016,SELL,71.99494979724625,BUY,32.87551349179881,BUY,53.96091259160899,BUY
17894.0,92.18800492388276,Bearish,55.307884418853284,SELL,12.101342518640234,SELL,66.2808275783083,BUY,90.1479454052991,SELL
4935.0,48.89838339942176,Bearish,79.70856400732285,BUY,1.758645946125359,BUY,36.67849194653745,SELL,25.67706207771858,BUY
16853.0,94.08931973987991,Bullish,72.48160182772021,SELL,43.89378872791016,BUY,1.452755225419744,BUY,37.93093460476798,SELL
18873.0,87.90094151881561,Bearish,33.69873284846287,BUY,89.1341885722222,SELL,6.008364259621968,BUY,63.52708226878288,SELL
237.0,87.69197170637577,Bearish,70.26594134082198,SELL,85.37447149556637,BUY,75.73923688339386,BUY,13.246938012336773,BUY
4223.0,80.2570324426897,Bearish,33.356353449356355,SELL,33.075330753313445,SELL,32.283485702960824,BUY,40.23719356429102,BUY
4666.0,48.28363698214832,Bearish,67.63788528616385,SELL,48.60012652129875,BUY,21.81520102578556,BUY,91.24953752706007,SELL
6396.0,49.84867236106064,Bullish,70.33474359204473,BUY,61.720265756054324,SELL,62.181783941432236,BUY,5.735391061588569,BUY
13217.0,10.31163415121873,Bullish,42.500009043050454,SELL,4.067222612651966,BUY,75.41232464321848,BUY,24.101070927694956,SELL
4739.0,46.96971230390612,Bullish,22.847295173409808,SELL,30.975485329501918,BUY,0.3649614481286978,SELL,66.98503412825826,BUY
10651.0,2.853992411723816,Bearish,20.881562640459105,BUY,93.9732351973394,SELL,2.8490028083774988,SELL,53.990658778127234,BUY
9345.0,71.75422077211083,Bullish,30.966143489925603,SELL,73.60968695037741,SELL,0.38475725315082476,SELL,22.85658872618591,SELL
7149.0,86.98501046067165,Bullish,72.60461303894526,BUY,0.0,SELL,19.31610736288496,BUY,69.60864897971166,SELL
1131.0,10.310581517151562,Bearish,4.964195461991839,SELL,59.52893571441103,SELL,80.18124960653203,BUY,15.766595613315292,BUY
11060.0,92.58694776789082,Bearish,18.807746427138916,BUY,58.880608976506196,SELL,25.756575586302034,SELL,67.63555714590956,BUY
17370.0,93.48749105839853,Bullish,26.20576979709419,BUY,19.3510405413885,BUY,87.15612814587345,BUY,7.499931054924314,SELL
3183.0,0.0,Bullish,18.22122831297115,SELL,35.43520187118542,SELL,84.00626228815624,BUY,40.671249460499716,BUY
7452.0,14.706293804121085,Bearish,81.44895725929825,SELL,31.10418582749428,BUY,9.053696970852275,BUY,80.99001957915793,SELL
5343.0,49.59841139295421,Bearish,10.577751544182522,SELL,30.85909449724291,BUY,13.92984660141673,SELL,92.01034186047512,SELL
13040.0,67.7783072416632,Bullish,89.20770017533572,BUY,36.9584299316139,BUY,68.39957408848292,BUY,7.161153907059847,BUY
16912.0,68.32999071967718,Bullish,94.11553919271452,BUY,45.88634356122676,SELL,48.419750340710785,BUY,43.607298802723214,BUY
11150.0,84.77186865743721,Bullish,10.127532217267532,SELL,31.806560445793806,BUY,77.17206576874028,BUY,94.74840836156959,BUY
18501.0,26.998999325713424,Bullish,75.86837758630553,BUY,45.18696014279387,BUY,28.27739500309002,SELL,24.876238969562138,SELL
17817.0,46.0115403392784,Bearish,79.37045467377857,SELL,84.48006409324329,SELL,89.55295720747675,BUY,14.558326289095335,BUY
12691.0,75.68314206124566,Bullish,13.676922158029658,BUY,61.39121039714339,SELL,1.0466344922703708,BUY,27.51608933726044,BUY
6648.0,88.29612567622766,Bullish,1.3677907095512531,BUY,59.983824586630455,BUY,52.79075041096487,SELL,66.02626231045492,BUY
240.0,6.548647257327889,Bearish,29.54334065787647,BUY,69.27720218992192,BUY,45.979264211000704,SELL,79.1314533423269,BUY
968.0,0.19800460331145242,Bearish,46.77969612440695,SELL,35.70912481702966,SELL,19.287588686946343,BUY,71.50439458854454,BUY
1537.0,86.79258236977996,Bearish,42.56087054355622,BUY,89.59514107041599,SELL,69.84074725758163,BUY,76.63943278401236,SELL
13478.0,0.0263656321421335,Bullish,26.737825327497454,SELL,2.4323743363700467,BUY,78.68645280773896,SELL,11.672944918804317,SELL
5838.0,20.54820085980914,Bullish,90.10272230328002,BUY,57.363619325879945,SELL,5.5540442510027095,BUY,90.42979480987697,BUY
9385.0,26.77546830613541,Bearish,56.001706836991595,BUY,57.31744019714758,BUY,14.466209667716722,SELL,78.56266612828729,SELL
10078.0,1.9314663793866482,Bullish,55.025291400920715,SELL,73.37714834306503,BUY,14.609555816245766,SELL,55.961196515789055,SELL
14037.0,8.572666343878044,Bearish,76.19957596203972,BUY,11.286952864376676,BUY,31.06065901496975,SELL,64.62419701293692,SELL
18239.0,70.2131699099749,Bearish,43.09782600449744,SELL,0.18784009002698054,BUY,71.35516700162019,BUY,13.607477139192692,SELL
17664.0,25.448442896366487,Bearish,66.78140757503598,BUY,40.853448713152574,BUY,46.48099200354119,BUY,75.09574478138778,BUY
18033.0,59.57466203311339,Bullish,2.3553967053365543,SELL,20.769899188277265,SELL,73.11042323173085,SELL,6.235780632131815,SELL
2172.0,71.2940317980689,Bullish,76.09641026397902,BUY,86.93070965218632,BUY,73.0171472567987,BUY,48.90345970187352,BUY
12822.0,3.881389164332061,Bullish,46.90036304293166,BUY,74.36559776731639,SELL,16.381435089803087,SELL,81.5010627079575,BUY
16347.0,5.923329499348762,Bearish,41.21330017111104,SELL,72.68423365021296,SELL,94.74170399027123,SELL,23.71623818597781,BUY
6204.0,0.11575086368613707,Bullish,62.90643380181131,SELL,91.08708488058288,BUY,93.76575242636227,BUY,87.24579117009903,BUY
7459.0,78.61779303583081,Bullish,47.87947784367993,BUY,8.241379886368783,SELL,59.266591540295956,SELL,64.35789196377557,SELL
17669.0,34.592380724579954,Bearish,44.54912550046682,SELL,59.39859364516493,BUY,85.50363703200901,SELL,91.17872921884086,SELL
9980.0,9.763989228831626,Bullish,65.53577628835401,SELL,36.160372934974774,SELL,74.7142043852361,BUY,32.218671045467154,BUY
4861.0,0.1067224361642638,Bearish,32.54361931710081,SELL,37.77103594380014,SELL,41.27453352850557,SELL,6.691506246466905,BUY
12304.0,93.62700387270444,Bearish,32.4386308047525,BUY,35.10267748065937,SELL,87.40383692716826,SELL,43.63689843404994,BUY
806.0,64.87046701923565,Bearish,9.162852507362206,BUY,81.67383041285174,SELL,74.9294326083174,BUY,46.002633014915,BUY
18936.0,1.1977952088204291,Bearish,4.346226724246549,BUY,92.28229724806451,BUY,71.37087806338427,BUY,1.503807471161056,SELL
483.0,66.98060557305774,Bearish,76.57971888027879,SELL,36.52499410975667,BUY,62.93568258806174,SELL,69.27720218992192,BUY
6175.0,80.94376118475643,Bearish,21.948568786949185,BUY,75.41232464321848,BUY,5.18638589773065,SELL,52.02217933854436,SELL
17231.0,61.88588223975643,Bullish,33.57441632165285,BUY,50.18385050278863,BUY,90.16754426251761,SELL,1.723766904923385,BUY
6877.0,17.650740951133926,Bullish,7.351649939858918,BUY,70.04323289848145,SELL,33.574577219801135,SELL,61.22232333476623,SELL
8359.0,40.11938448047429,Bullish,22.597531096872004,BUY,22.638785840409614,SELL,3.7153497415432613,BUY,70.32588243167072,SELL
13922.0,70.22959035136196,Bullish,93.0878407866448,SELL,70.2790159923224,SELL,93.7003547256861,BUY,31.99243717747623,SELL
9765.0,43.12250316929626,Bullish,38.734598170743226,BUY,94.79744808488388,BUY,54.39296692664626,BUY,61.10672098207461,BUY
1849.0,48.11711697746851,Bullish,30.795407540891627,SELL,47.02304389273139,SELL,76.63338799846247,BUY,86.34017512430789,SELL
11624.0,59.74104752342593,Bullish,91.56022101447914,SELL,0.8321052139694585,BUY,20.907873240724793,BUY,9.718143500872934,SELL
5504.0,29.59641508688594,Bullish,54.24843022886199,BUY,65.26218813479878,SELL,82.81867871579814,BUY,74.48306087366396,BUY
4281.0,18.843250039554114,Bullish,0.23063713776418915,BUY,60.02384600178481,SELL,66.26276284685805,BUY,8.336089429824668,BUY
13284.0,76.62496232136523,Bearish,69.83474725095063,BUY,22.71053070344966,SELL,5.628116042254494,BUY,21.132348859697146,SELL
6825.0,17.146833233444582,Bearish,16.44420985654832,SELL,75.30989223932401,SELL,82.33515190154532,BUY,53.96757231521639,BUY
5783.0,77.77331091409351,Bullish,52.60597531198889,BUY,22.83799514079111,SELL,10.788387184983195,BUY,86.74606303916579,SELL
16549.0,49.947729183998355,Bullish,91.69527426539035,BUY,68.50078939154136,BUY,70.06010450402081,SELL,2.644917859472029,BUY
14153.0,19.999713125993956,Bearish,1.832857012361644,SELL,59.98289755201478,BUY,87.9978629016766,BUY,67.6136838264405,SELL
14296.0,83.6646840386684,Bearish,65.16002873512463,BUY,13.70082954240851,BUY,3.0601473779226063,BUY,0.8321052139694585,BUY
8101.0,15.261139976009364,Bullish,0.707752414549645,BUY,61.17197134835249,SELL,86.93309572909524,BUY,26.610445651939795,BUY
2424.0,64.73942392056948,Bearish,68.97587652789451,SELL,62.591687892039324,SELL,55.85107435493397,BUY,62.140275748689625,SELL
13649.0,19.011375405794738,Bullish,55.95218656462551,BUY,69.92299706797344,SELL,7.889160554187802,BUY,54.64094502616304,BUY
11548.0,56.01733910277227,Bearish,81.2712627353588,SELL,51.674608992204526,SELL,88.81013424128457,SELL,69.82698996925905,SELL
18472.0,11.657736101818827,Bearish,48.25032552083637,SELL,74.12959605050213,BUY,17.78838255170605,BUY,65.17513362763225,BUY
7236.0,0.5129077375971236,Bearish,4.631304800579061,BUY,28.071360662001165,SELL,9.993226378413912,BUY,17.098173952351626,SELL
17802.0,28.97168405364795,Bullish,39.68051140067361,BUY,74.10627582206388,BUY,30.784627444057612,SELL,80.41952163522636,BUY
18532.0,71.04711679452112,Bearish,75.50664382035153,SELL,87.2869761633668,SELL,59.83307772129931,BUY,49.6652595381027,BUY
12650.0,0.9153346223304215,Bearish,78.97002948134777,SELL,0.0026873063628141125,BUY,0.13755420244295768,BUY,81.74973776124376,SELL
2870.0,84.03074892495577,Bullish,54.57468870528248,BUY,8.002568536513277,BUY,42.37756167124294,BUY,55.0710334291314,SELL
11221.0,85.14521149152536,Bearish,81.37483586620678,BUY,42.24224122617143,SELL,48.959439338157885,BUY,87.78017155409977,BUY
2434.0,72.69241073743436,Bullish,42.41043694347053,BUY,12.193212402864317,BUY,66.59323821655215,SELL,92.05294352658808,SELL
1604.0,92.64468634844059,Bullish,64.29196781811768,BUY,21.465484568659686,BUY,0.004697161207589673,SELL,82.32967235580743,SELL
18186.0,82.32882731313673,Bullish,23.217044202736936,SELL,47.830249473518684,BUY,3.540931629339239,BUY,85.39277653303333,BUY
3927.0,23.19330349306785,Bearish,12.81117566164175,SELL,0.9849858534076827,SELL,69.90050581669985,SELL,79.72627915756578,SELL
2708.0,4.2877124536039535,Bullish,52.60113736561558,SELL,13.063290159131668,BUY,59.552771949326434,SELL,1.5297338436786934,SELL
7064.0,8.637799578794247,Bearish,91.94361382040447,SELL,41.382182675726234,SELL,77.76974501430972,BUY,0.7987412813486361,BUY
8967.0,15.881979825443848,Bearish,8.842320447860763,BUY,1.4093653724904676,BUY,24.889338858537435,BUY,43.58193230149913,BUY
5911.0,73.716478837595,Bearish,92.8192937689419,SELL,84.76854831591464,BUY,24.99362594486798,SELL,57.884315896343686,SELL
18101.0,20.583414819077785,Bullish,1.6821165085775358,BUY,18.383680790163815,BUY,65.4150464188348,SELL,48.9811209084533,SELL
5236.0,8.594350551627961,Bullish,70.60996197240624,BUY,4.529482697698761,BUY,78.63308050503367,BUY,69.08525277065034,SELL
5388.0,87.35505130230644,Bullish,20.45206690822472,BUY,1.697539464689768,BUY,73.58357235757008,SELL,81.20996836171749,BUY
14302.0,0.18465723977457715,Bearish,52.22496881629368,BUY,91.89338780370007,BUY,63.834557245134135,BUY,86.34795660640619,SELL
6110.0,85.59588499769572,Bullish,67.85728156210197,SELL,56.61656070685173,BUY,26.53937744515219,BUY,87.61135363350115,BUY
9794.0,17.26112176937491,Bearish,9.558573211789302,BUY,20.02243875575962,SELL,92.72721061711047,SELL,32.71577644145399,SELL
5182.0,13.957839680984542,Bullish,4.952970241245991,BUY,32.79215974565698,SELL,92.23682339218763,BUY,26.082984527124765,BUY
12740.0,81.52493223159259,Bullish,74.7790100523452,SELL,0.25777935803341645,SELL,87.0149111068615,SELL,54.29622752355093,SELL
13810.0,79.19509673554587,Bullish,10.252653010852587,BUY,57.37239127884018,BUY,0.25320287279604337,BUY,96.49276646785367,BUY
1897.0,1.7374997686770643,Bearish,82.84538191128786,SELL,43.410534143603876,SELL,19.844281177330426,SELL,57.40220777197913,SELL
17550.0,0.01571127171582365,Bullish,64.28772825708134,SELL,16.84069035744824,BUY,26.78236648990954,SELL,7.201455199360618,SELL
9542.0,0.008270272497112874,Bearish,4.79518012057979,BUY,9.256089403068978,SELL,40.4860361392122,BUY,97.24438396387744,BUY
18661.0,72.02193676484414,Bullish,1.0487086973095416,BUY,82.25428388603314,SELL,85.55228885810563,SELL,88.64240390504266,BUY
89.0,0.05273232828153507,Bearish,79.32701787153535,SELL,91.56736467860675,BUY,36.24294962492291,SELL,87.81235736845336,BUY
17017.0,64.8090220369417,Bullish,75.45565089848337,BUY,73.92503834201985,BUY,17.67213443966775,BUY,71.356771522776,BUY
3123.0,81.25925013421008,Bullish,62.13086856531631,BUY,40.64731068422002,BUY,7.913741827027798,SELL,0.5455822297706803,BUY
6588.0,72.86754796366732,Bullish,1.0306101676589519,SELL,28.289234059676893,SELL,81.04520006586012,SELL,44.198606832279864,SELL
17854.0,94.1624680167877,Bearish,71.36260135756393,SELL,7.255969909844618,BUY,51.35603225290735,BUY,86.5013248236471,SELL
18493.0,79.00166751534063,Bullish,51.049215830201966,BUY,32.431943237765594,SELL,86.90694567963395,SELL,86.34939573088678,SELL
5550.0,40.167060893307315,Bullish,10.35537723377563,SELL,18.116206382950175,BUY,75.22242663355398,BUY,82.28635134899514,SELL
6185.0,1.687117043403652,Bullish,75.39904930184981,BUY,78.82222832809495,BUY,33.443910310474266,SELL,0.891659771169917,BUY
2739.0,31.778138256702537,Bullish,44.1824891956646,SELL,62.534662221623314,BUY,77.24248790521958,BUY,75.2130059267721,SELL
18411.0,64.43416687642494,Bearish,1.5185156977840397,BUY,3.277322840217012,BUY,78.61779303583081,BUY,12.644678200605941,BUY
6538.0,54.687404591327514,Bullish,75.12994454945463,BUY,73.5167531975234,BUY,76.05742818567165,SELL,74.12365286444273,SELL
3641.0,95.82070871143176,Bearish,0.3961135775193636,BUY,71.48950859629517,SELL,58.74747667245117,BUY,40.84126467779373,BUY
2512.0,42.59616793632712,Bearish,0.11257248102416462,BUY,19.132909230526796,SELL,66.98812952453818,SELL,40.91672989469615,SELL
3327.0,29.74547787026227,Bearish,89.75759608494884,SELL,50.42838470951834,BUY,29.014385010634157,SELL,5.836129302841464,SELL
19313.0,20.577252217203146,Bullish,73.37286873610803,BUY,75.10460671648404,SELL,47.37163795193745,SELL,74.23437908592992,BUY
