Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
4200.0,79.57432018957769,1.0,1.0,0.6303
11443.0,90.2861151297532,1.0,1.0,0.9979
13608.0,41.02783433188335,1.0,0.0,0.6135
6813.0,52.05157425833992,1.0,1.0,0.9969
6623.0,55.2656923432272,1.0,1.0,0.9978
12652.0,79.1231177785809,0.0,0.0,0.9968
5675.0,36.16037293497477,0.0,0.0,0.58
18065.0,45.801902440429984,1.0,1.0,0.9992
12401.0,87.23813826200025,1.0,1.0,0.9985
16890.0,36.25593637736439,1.0,0.0,0.5345
3490.0,40.64731068422002,1.0,1.0,0.9982
867.0,64.92245033384951,0.0,0.0,0.9991
5703.0,73.47483955402396,0.0,0.0,0.9985
17965.0,85.57450106568194,0.0,0.0,0.637
7105.0,34.61196270846527,0.0,0.0,0.998
17441.0,79.39273823684596,0.0,1.0,0.755
8426.0,62.02148886283304,1.0,1.0,0.9976
8076.0,71.7229946094736,0.0,0.0,0.5902
7542.0,75.62499999999683,1.0,1.0,0.9984
9524.0,61.10538781188689,0.0,0.0,0.9994
18768.0,69.65116112795027,0.0,1.0,0.5535
8.0,77.9249651727616,1.0,1.0,0.9977
7922.0,81.23883920166763,1.0,0.0,0.5349
4223.0,80.2570324426897,0.0,0.0,0.997
12571.0,55.63166732840672,0.0,0.0,0.9971
8821.0,78.12611750381109,1.0,1.0,0.8483
16237.0,71.45645274601686,0.0,0.0,0.6495
12838.0,52.34896782406639,0.0,0.0,0.9986
13307.0,82.32673800498598,1.0,1.0,0.998
5525.0,67.58860927031446,1.0,0.0,0.6372
1963.0,64.29196781811768,1.0,1.0,0.998
13148.0,75.84791747947767,1.0,1.0,0.9985
3639.0,88.83306738313078,0.0,1.0,0.5943
14470.0,61.14113221782007,0.0,1.0,0.5524
1319.0,75.8253301548536,1.0,1.0,0.9988
4935.0,48.89838339942176,0.0,0.0,0.9977
9536.0,64.74000806934642,1.0,1.0,0.791
3508.0,46.09141780559829,0.0,0.0,0.6108
7566.0,48.90221911754066,0.0,0.0,0.9995
9967.0,31.86287943656223,0.0,0.0,0.9985
6001.0,21.133323450773457,1.0,0.0,0.6816
4689.0,73.50214132762751,1.0,1.0,0.5201
5641.0,90.95256900640253,1.0,1.0,0.9993
17698.0,37.60389474327178,1.0,1.0,0.9986
13820.0,84.83844219903573,0.0,0.0,0.9967
1347.0,94.13676441874637,0.0,1.0,0.6218
8054.0,67.63197960904023,0.0,0.0,0.999
4790.0,51.96793320953945,0.0,0.0,0.9986
1044.0,54.440032013103945,1.0,1.0,0.9981
13030.0,25.15827271655482,1.0,1.0,0.9995
17295.0,27.82766121427209,0.0,0.0,0.9976
2801.0,69.33618110565949,0.0,0.0,0.9992
16774.0,65.88844602464596,0.0,0.0,0.6384
11717.0,57.1566800960732,1.0,1.0,0.9972
5872.0,49.36333318931118,1.0,1.0,0.9997
18900.0,42.936380986448576,1.0,1.0,0.9977
14507.0,65.14747583723653,0.0,0.0,0.9979
719.0,27.005470973710167,0.0,0.0,0.6675
12537.0,87.3672390796766,0.0,0.0,0.9973
19087.0,43.21847355846958,1.0,1.0,0.9976
5780.0,36.05208647699513,1.0,1.0,0.6422
4916.0,93.52697937301232,0.0,0.0,0.9991
47.0,42.94913474412338,0.0,0.0,0.9971
17696.0,48.9811209084533,0.0,1.0,0.6024
15473.0,29.08971849183535,0.0,0.0,0.9981
16888.0,34.59707076216718,1.0,1.0,0.9982
6482.0,86.91211403717666,0.0,0.0,0.9992
6820.0,36.47840130271439,1.0,1.0,0.9977
10532.0,62.70759628863316,0.0,0.0,0.6685
18873.0,87.90094151881561,0.0,1.0,0.5831
18145.0,45.725768189562125,0.0,0.0,0.9982
3140.0,61.13344051447012,1.0,1.0,0.9969
6253.0,72.58171488523529,1.0,1.0,0.999
6975.0,74.39362532854277,0.0,0.0,0.5216
8940.0,46.673252987758815,1.0,1.0,0.9969
1185.0,76.70562280096085,1.0,1.0,0.9977
6886.0,49.6652595381027,1.0,1.0,0.6072
16885.0,64.69668729182605,1.0,1.0,0.9977
17765.0,20.764358267569197,1.0,1.0,0.5194
5547.0,53.53956071061978,0.0,0.0,0.6298
4145.0,20.25906435076912,1.0,1.0,0.9984
5858.0,48.96202113944285,0.0,0.0,0.7156
18604.0,43.01296248724174,0.0,0.0,0.6872
18135.0,29.376052662035303,1.0,0.0,0.5042
13240.0,54.14223676143063,0.0,0.0,0.9983
6912.0,58.47156182528151,0.0,1.0,0.5274
12578.0,41.36520291655579,1.0,0.0,0.7004
9411.0,81.14402418238436,0.0,1.0,0.7149
4688.0,66.13085371449507,1.0,1.0,0.9989
9920.0,32.397977822467425,1.0,1.0,0.6239
7048.0,79.89106556805237,1.0,1.0,0.5199
5922.0,86.81883984815624,0.0,0.0,0.9984
5211.0,63.32968891657478,1.0,1.0,0.9991
1128.0,86.48969233854606,0.0,0.0,0.6048
2053.0,52.24580599061541,0.0,0.0,0.9985
18995.0,47.75038071028717,0.0,0.0,0.6253
6127.0,68.99196356817554,0.0,0.0,0.9986
7446.0,48.93123733125771,1.0,1.0,0.9996
9457.0,80.88656889822533,0.0,1.0,0.6622
7161.0,59.92890771634374,1.0,1.0,0.878
9.0,83.6719112572932,1.0,1.0,0.9987
12259.0,68.13235091317236,1.0,1.0,0.9984
17702.0,95.0431048174469,1.0,1.0,0.9988
17214.0,75.1404516026613,1.0,1.0,0.9983
11870.0,78.15668649375378,0.0,0.0,0.9986
2706.0,49.69267880608528,0.0,0.0,0.9981
14541.0,57.91139579988342,1.0,1.0,0.9984
3038.0,70.2848118480645,1.0,1.0,0.9971
18088.0,53.29911983775408,1.0,1.0,0.6438
18207.0,82.26732692120238,0.0,0.0,0.9982
17316.0,94.65796069120168,1.0,1.0,0.9984
1649.0,87.97234139175019,0.0,0.0,0.9991
6439.0,35.50575191759528,1.0,0.0,0.7918
3428.0,37.500000000003,1.0,1.0,0.5604
12575.0,79.018367502478,1.0,1.0,0.9988
14452.0,55.28856220179045,1.0,1.0,0.5246
746.0,46.71910597390523,1.0,1.0,0.8196
8473.0,40.61730694325131,1.0,1.0,0.9987
17119.0,29.98454446418519,0.0,0.0,0.9977
16140.0,26.60205932507428,1.0,1.0,0.9983
5341.0,54.80821182680946,0.0,0.0,0.5021
16731.0,66.59323821655215,0.0,0.0,0.9989
5530.0,55.8859561405113,1.0,1.0,0.9987
10293.0,53.78007980394225,1.0,1.0,0.9991
5166.0,59.39859364516493,1.0,1.0,0.9968
9337.0,41.68437795931037,0.0,0.0,0.9981
17858.0,88.71219487209095,0.0,0.0,0.9965
6641.0,80.35143387863842,1.0,1.0,0.604
16411.0,24.45929837465949,1.0,0.0,0.5303
1050.0,28.028601079952875,0.0,0.0,0.9973
13220.0,71.77264335677856,1.0,1.0,0.9987
19110.0,64.91022876666268,1.0,0.0,0.7879
13063.0,28.716718533215403,0.0,0.0,0.9989
280.0,86.5308962436282,0.0,1.0,0.8636
7020.0,50.65471098801194,1.0,1.0,0.9989
6876.0,23.94711229917439,1.0,1.0,0.9985
8622.0,49.20521102165068,1.0,0.0,0.593
3946.0,75.40460116965077,0.0,1.0,0.5222
6725.0,25.939349740110053,0.0,0.0,0.9983
7038.0,83.06923105551842,1.0,1.0,0.9984
13529.0,55.37343076957168,0.0,0.0,0.9988
4045.0,86.88027164671556,1.0,1.0,0.9991
16584.0,86.69445540619536,0.0,1.0,0.5349
17034.0,42.86429507719711,1.0,1.0,0.9989
19277.0,37.37963795294527,0.0,0.0,0.9989
5213.0,66.79096850022364,1.0,1.0,0.9977
12707.0,64.21562082777032,1.0,0.0,0.5038
9884.0,51.21331487788188,0.0,0.0,0.998
17211.0,63.56391574726812,0.0,0.0,0.9951
2057.0,41.00807984672856,0.0,0.0,0.9985
5663.0,44.45970472021662,1.0,1.0,0.9989
10141.0,39.92584040860248,1.0,1.0,0.9992
12795.0,87.68393399417661,1.0,1.0,0.9988
18819.0,73.08769338753207,1.0,1.0,0.9955
13636.0,66.9519841331295,1.0,1.0,0.5658
3578.0,69.54063026214754,0.0,1.0,0.6089
15154.0,91.55448150209992,1.0,1.0,0.9978
12942.0,82.79122011958982,1.0,1.0,0.9982
9051.0,36.698497758987415,1.0,1.0,0.9976
3138.0,84.28354590566349,1.0,1.0,0.9985
5688.0,28.2493697343176,0.0,0.0,0.998
602.0,73.97605339647342,1.0,1.0,0.9989
14395.0,38.34387177725318,0.0,0.0,0.9992
13429.0,91.9830534940769,0.0,0.0,0.9984
5419.0,24.77750301494873,1.0,1.0,0.999
12519.0,43.76577212166881,1.0,1.0,0.7071
326.0,73.81838115187884,0.0,0.0,0.9989
17861.0,65.68382842062313,0.0,0.0,0.9992
3389.0,65.24820889719231,1.0,1.0,0.9992
6572.0,31.774495369595268,1.0,1.0,0.9976
5685.0,71.16681197256214,1.0,1.0,0.9977
9439.0,45.37356261732828,1.0,1.0,0.9989
11839.0,46.67638669644679,0.0,1.0,0.6668
4539.0,41.48970962054436,1.0,1.0,0.9986
2285.0,60.12937967353884,0.0,1.0,0.55
1029.0,22.07253865959765,0.0,0.0,0.9967
18707.0,82.6344576116711,1.0,1.0,0.9988
9392.0,40.44635516801593,0.0,1.0,0.5588
18537.0,48.52470220115398,0.0,0.0,0.999
1543.0,54.69554813665469,1.0,1.0,0.6915
7043.0,86.5013248236471,0.0,0.0,0.998
13366.0,66.47521131244119,1.0,1.0,0.5973
18907.0,84.2675977936946,0.0,0.0,0.9952
6557.0,26.318452260488,1.0,0.0,0.6061
3839.0,45.2504395283168,0.0,1.0,0.5702
3004.0,92.13547614421752,1.0,1.0,0.9984
11305.0,96.12313954519584,1.0,0.0,0.663
17486.0,48.12807679804898,0.0,0.0,0.9979
8383.0,83.57034228748257,0.0,0.0,0.999
3499.0,44.11519562752193,1.0,1.0,0.998
14753.0,64.13355114015656,1.0,1.0,0.9992
3266.0,37.50000000000468,1.0,1.0,0.6853
13832.0,68.65999157429192,1.0,1.0,0.9996
6765.0,77.38277258376823,0.0,0.0,0.998
3123.0,81.25925013421008,1.0,1.0,0.9987
8697.0,83.44856973039396,0.0,0.0,0.6852
3157.0,51.57025316835864,1.0,1.0,0.998
16869.0,88.62084132688007,1.0,1.0,0.6542
6255.0,86.96369216370898,1.0,1.0,0.9983
6046.0,85.65992056839832,1.0,1.0,0.9992
5454.0,69.32821472022044,0.0,0.0,0.5068
17446.0,61.2892340776022,1.0,0.0,0.6297
7501.0,80.52547885471347,1.0,1.0,0.9974
6491.0,77.37824697723903,0.0,0.0,0.9991
13845.0,78.30690408258683,1.0,1.0,0.6991
6224.0,34.52198962897174,0.0,1.0,0.5969
3615.0,72.0267759704788,1.0,1.0,0.9994
8047.0,45.24057793433221,1.0,0.0,0.5632
5815.0,67.75694333837279,1.0,1.0,0.9969
3054.0,46.26255526915664,0.0,0.0,0.9984
7370.0,57.621050471893454,1.0,1.0,0.9987
17641.0,79.36603639051975,0.0,0.0,0.5178
14819.0,33.83641405827424,1.0,0.0,0.6044
1226.0,81.97287599207559,0.0,0.0,0.997
11947.0,32.496573850535505,0.0,0.0,0.6232
12910.0,62.402184765119,1.0,1.0,0.9986
19015.0,87.16247998077067,0.0,0.0,0.9956
1258.0,39.9664311194428,0.0,0.0,0.5326
7010.0,61.48292044846183,1.0,0.0,0.7607
1407.0,28.072802564713207,1.0,1.0,0.999
17325.0,93.29681514470178,0.0,0.0,0.9993
18576.0,67.74914613414595,1.0,1.0,0.5134
5203.0,69.15333156269465,0.0,0.0,0.9987
11983.0,31.350255669157644,1.0,1.0,0.9976
3534.0,76.12642595137841,1.0,1.0,0.9981
19311.0,44.25869863666328,1.0,1.0,0.9986
8263.0,43.93328992113236,1.0,1.0,0.999
1938.0,82.25922021646616,1.0,1.0,0.9966
15743.0,72.20450373380449,1.0,0.0,0.5176
14392.0,83.92444273730923,1.0,1.0,0.9979
217.0,79.79150844281031,0.0,0.0,0.9982
15255.0,69.95180082822083,0.0,0.0,0.9986
16348.0,41.21330017111104,0.0,0.0,0.776
18827.0,33.55403775542764,0.0,0.0,0.9989
8635.0,69.20373964527526,1.0,1.0,0.9989
18550.0,59.94126729280778,0.0,0.0,0.9983
11049.0,40.01670361545199,0.0,0.0,0.6181
2837.0,87.85483809043218,0.0,0.0,0.5028
3705.0,81.19921433583515,0.0,0.0,0.9984
17660.0,76.39458391166445,1.0,1.0,0.6086
4417.0,55.1476996001085,0.0,1.0,0.5689
11418.0,51.29579327570512,1.0,1.0,0.9986
18781.0,59.161671090983646,0.0,0.0,0.999
5810.0,49.23452528781888,0.0,0.0,0.999
10851.0,84.89906509214885,0.0,1.0,0.7224
11102.0,97.36192710073264,0.0,0.0,0.5121
517.0,74.47460848485048,1.0,1.0,0.9991
13756.0,94.00518928147714,1.0,1.0,0.9984
9801.0,67.815661353307,1.0,0.0,0.6538
6385.0,75.30989223932401,0.0,1.0,0.5251
18561.0,58.8113189540014,0.0,1.0,0.739
3739.0,24.10043173659413,1.0,1.0,0.8448
13899.0,88.9988889630007,0.0,0.0,0.9988
17124.0,76.17079365769295,0.0,0.0,0.997
13300.0,63.63396200620585,1.0,1.0,0.6241
17662.0,52.50051586098322,1.0,0.0,0.5089
17187.0,46.599502727973,0.0,0.0,0.5178
4178.0,65.7287385723213,1.0,1.0,0.9981
8948.0,34.42713784162598,1.0,1.0,0.996
8755.0,56.91196607785079,0.0,1.0,0.7131
2878.0,61.181973717111646,0.0,1.0,0.7181
5738.0,75.81471040491893,0.0,0.0,0.9994
11209.0,38.97681345166841,0.0,1.0,0.6279
16426.0,47.66092427388917,1.0,1.0,0.9986
9417.0,67.51262563850136,0.0,0.0,0.9979
818.0,76.06964117386964,0.0,0.0,0.9981
5412.0,61.93790436925673,0.0,0.0,0.9988
14603.0,82.09816069385579,0.0,0.0,0.5216
716.0,60.41294660394101,1.0,0.0,0.6349
4006.0,94.08698012511708,1.0,1.0,0.9993
6869.0,90.05482117262903,0.0,0.0,0.5255
2639.0,60.3102882933201,0.0,0.0,0.519
16457.0,80.47542501812818,0.0,0.0,0.9982
16974.0,43.65989863929629,0.0,0.0,0.9984
11431.0,87.89309919144124,1.0,0.0,0.715
2131.0,23.94490757132581,1.0,1.0,0.9973
17935.0,39.98561052969208,1.0,1.0,0.9958
17699.0,91.9643776730977,1.0,1.0,0.9982
11865.0,65.19071934510988,1.0,1.0,0.5284
1529.0,94.8154063791972,0.0,0.0,0.9983
18366.0,51.99841194680699,1.0,1.0,0.9983
16867.0,75.25412544828409,1.0,0.0,0.6584
19223.0,75.69887650138973,1.0,0.0,0.599
5560.0,43.19066306258675,0.0,1.0,0.6551
17769.0,78.41137737229587,1.0,1.0,0.7051
7328.0,54.94148171672551,0.0,0.0,0.997
13289.0,46.90036304293166,1.0,1.0,0.9987
13308.0,93.63222446036336,1.0,1.0,0.9983
13183.0,56.399358153929015,0.0,1.0,0.6787
18543.0,68.35257652072175,0.0,0.0,0.9993
17581.0,76.26907202003686,0.0,0.0,0.9993
13528.0,58.49185362743805,0.0,0.0,0.9968
4240.0,48.90345970187352,1.0,1.0,0.9983
14475.0,34.0354362025727,0.0,1.0,0.6354
6832.0,81.20646621874728,1.0,1.0,0.9986
16199.0,65.64766592569798,0.0,0.0,0.503
895.0,31.92922913718432,0.0,0.0,0.9984
13663.0,33.96102404248344,1.0,1.0,0.9986
3328.0,25.54036449343935,0.0,0.0,0.9979
2429.0,92.40281599498032,1.0,1.0,0.9989
5432.0,51.152940230571744,0.0,0.0,0.9976
13729.0,31.59281747942967,0.0,0.0,0.5896
12829.0,61.162834335204,1.0,1.0,0.9987
1730.0,59.783016584365534,0.0,0.0,0.9989
9310.0,76.2574518475512,0.0,0.0,0.9973
8840.0,67.6534703944298,0.0,0.0,0.5572
3494.0,40.07494017838212,1.0,1.0,0.9981
18076.0,77.57251859640135,1.0,1.0,0.9985
1765.0,88.93016003570162,1.0,0.0,0.6403
12745.0,24.50392061155281,1.0,1.0,0.8102
17731.0,54.47287686515527,1.0,1.0,0.9985
3467.0,39.13464178729231,0.0,0.0,0.9982
7502.0,69.21487844543455,1.0,1.0,0.9982
6808.0,90.03574791823696,0.0,1.0,0.6549
8796.0,67.69799097736367,1.0,1.0,0.9988
18478.0,53.41413764208587,1.0,1.0,0.7636
18137.0,42.894931984811926,0.0,0.0,0.9989
11798.0,27.926118437901597,1.0,1.0,0.998
2069.0,39.00848875990934,0.0,0.0,0.9978
11318.0,44.27384122964272,1.0,0.0,0.5913
7395.0,41.34146620585177,0.0,1.0,0.5336
5949.0,29.51827443157408,0.0,0.0,0.9994
6453.0,88.6967795090493,1.0,1.0,0.9979
2636.0,27.461504521708203,0.0,0.0,0.9963
17386.0,25.647584310468417,1.0,1.0,0.9964
3964.0,54.53476257698304,1.0,0.0,0.5829
9573.0,51.40282465262024,1.0,1.0,0.9975
5576.0,85.64689638935018,1.0,1.0,0.9979
7525.0,41.46051508708454,0.0,0.0,0.9981
17244.0,91.41792954265269,1.0,1.0,0.9984
6631.0,63.74713111301693,1.0,0.0,0.5562
643.0,61.351653998083776,1.0,1.0,0.9984
8888.0,44.91549699226497,1.0,1.0,0.9975
17770.0,46.686385555467055,1.0,1.0,0.9973
10023.0,88.55145462186536,0.0,1.0,0.7193
10509.0,35.37128954415492,1.0,1.0,0.9984
1388.0,64.14588344588033,1.0,1.0,0.9983
15605.0,76.32648942775168,0.0,0.0,0.9985
6300.0,72.1030429243124,1.0,1.0,0.5359
4201.0,77.79174498249081,1.0,1.0,0.9979
16879.0,62.54688584234837,1.0,0.0,0.6885
16474.0,36.17712107665676,0.0,1.0,0.6031
18853.0,40.48610305339778,1.0,1.0,0.9982
614.0,75.03040090701448,0.0,0.0,0.6245
17262.0,78.8130411317507,0.0,0.0,0.9982
9914.0,88.87103288122806,0.0,1.0,0.5933
4090.0,83.80194547142023,0.0,0.0,0.9986
16891.0,83.63500490552399,1.0,1.0,0.9989
8390.0,25.23990549093541,1.0,1.0,0.5332
5609.0,30.908305805064373,1.0,1.0,0.9976
5458.0,97.17314226780692,1.0,1.0,0.5815
17649.0,76.97163819887088,0.0,0.0,0.9983
11718.0,86.0974102296371,1.0,1.0,0.9984
17002.0,50.18523735863898,0.0,0.0,0.9989
16305.0,79.86067144477157,1.0,1.0,0.9973
4652.0,70.73448191542917,1.0,1.0,0.998
6430.0,25.70683898332293,1.0,1.0,0.5367
13177.0,80.58815687678442,1.0,1.0,0.9983
8385.0,82.67158125676704,0.0,0.0,0.5218
14298.0,92.92375444607184,0.0,1.0,0.8033
1236.0,53.624926905778295,0.0,0.0,0.9984
13770.0,47.69209673472186,0.0,0.0,0.9981
16978.0,24.94780288156101,1.0,1.0,0.9981
17811.0,75.52738621304293,0.0,0.0,0.9979
9711.0,85.07452381442306,0.0,0.0,0.9984
1106.0,71.90422556878369,1.0,1.0,0.9968
6212.0,86.69490249709177,0.0,0.0,0.9993
4526.0,55.88555680728542,0.0,0.0,0.999
13549.0,84.2090172050096,1.0,1.0,0.9985
10097.0,38.150149154139456,0.0,0.0,0.9986
4634.0,86.92017838641452,0.0,0.0,0.9981
384.0,83.50353973434979,0.0,1.0,0.5065
7164.0,65.01727807258608,1.0,1.0,0.9974
7442.0,45.111654235539866,1.0,1.0,0.9974
5320.0,69.05978105591628,0.0,0.0,0.9972
19053.0,57.79376892531414,0.0,0.0,0.9986
8010.0,75.0287266873917,1.0,1.0,0.7082
13772.0,55.51326618208409,0.0,0.0,0.9978
949.0,27.633359648132803,0.0,0.0,0.9982
32.0,93.75691729064572,0.0,0.0,0.9988
12304.0,93.62700387270444,0.0,0.0,0.999
14412.0,24.599550364763147,1.0,1.0,0.9983
5466.0,59.25179067394287,0.0,1.0,0.5041
17638.0,38.89086669987217,0.0,1.0,0.5712
5255.0,70.28447653429366,0.0,1.0,0.6702
1619.0,33.3986365286064,0.0,1.0,0.8435
14186.0,32.715839564920735,0.0,0.0,0.998
914.0,77.02721879845265,0.0,1.0,0.6263
558.0,36.93581317706105,0.0,0.0,0.9987
17980.0,27.870267151679883,0.0,0.0,0.9985
653.0,69.27556630815832,1.0,1.0,0.5384
18411.0,64.43416687642494,0.0,1.0,0.5964
19002.0,56.717651388466095,0.0,1.0,0.5626
6517.0,25.165620814154774,1.0,1.0,0.6197
682.0,66.69771458023786,0.0,0.0,0.9984
8791.0,74.42175476862073,1.0,1.0,0.9978
6657.0,62.16080288847537,1.0,1.0,0.9974
6563.0,90.77283626502472,1.0,1.0,0.9986
9627.0,79.825798349625,0.0,0.0,0.9974
18647.0,93.59378996347778,1.0,1.0,0.7148
7255.0,61.921950850646624,0.0,0.0,0.6494
5349.0,73.28104491781365,1.0,1.0,0.9982
1278.0,94.39932774468365,0.0,1.0,0.5433
4269.0,44.20905122578503,0.0,0.0,0.9989
2766.0,39.4644136728039,1.0,1.0,0.9975
10351.0,52.20511019102651,1.0,0.0,0.61
17241.0,85.02829370693308,1.0,1.0,0.9983
12873.0,28.37196164952267,0.0,1.0,0.5469
7375.0,51.62591378876555,1.0,1.0,0.7229
11823.0,38.45867982247791,1.0,1.0,0.9986
3012.0,54.85675534353254,0.0,0.0,0.9987
13909.0,54.14165817414971,1.0,1.0,0.6123
2701.0,91.21350163801311,1.0,1.0,0.6305
17322.0,92.8860285061258,0.0,1.0,0.716
9989.0,74.52944466469766,1.0,0.0,0.7796
10118.0,44.38118408676872,0.0,1.0,0.5372
4651.0,76.7043431918079,1.0,1.0,0.6447
16608.0,38.26215846770299,1.0,0.0,0.6001
18990.0,65.12597413381546,1.0,1.0,0.9981
8552.0,86.33466668725951,0.0,1.0,0.5823
376.0,65.13750120295492,0.0,0.0,0.9984
18100.0,84.14027552663063,1.0,1.0,0.6947
6925.0,89.9797251392219,1.0,0.0,0.5025
1521.0,43.45857441693289,0.0,0.0,0.999
17310.0,65.44014860664358,1.0,1.0,0.651
3486.0,65.77437817184605,1.0,1.0,0.6213
3693.0,85.87963686117577,1.0,0.0,0.5254
18244.0,39.96702613024068,1.0,1.0,0.9983
17398.0,54.74671306610679,0.0,1.0,0.6055
16679.0,78.86941408723168,1.0,1.0,0.9991
8972.0,67.80755434313683,1.0,1.0,0.9983
9188.0,81.87624010148558,0.0,0.0,0.6977
19036.0,66.64334437205436,1.0,1.0,0.999
5681.0,78.06101224469731,1.0,1.0,0.6714
18655.0,74.77736911553443,1.0,1.0,0.5506
6786.0,33.87406468981305,1.0,1.0,0.999
12310.0,71.52686011887668,1.0,0.0,0.6424
9211.0,54.40351460885488,0.0,1.0,0.828
4512.0,42.87001609301517,0.0,0.0,0.6816
5065.0,30.72036360324225,0.0,0.0,0.997
8095.0,36.67849194653745,0.0,1.0,0.5488
8834.0,33.7699840824768,0.0,0.0,0.9983
11319.0,87.81235736845336,1.0,1.0,0.5955
16650.0,48.77087939037853,1.0,0.0,0.5266
5305.0,59.58403057818786,1.0,1.0,0.9972
5344.0,22.036590606436317,0.0,0.0,0.9979
3551.0,37.50000000000282,1.0,1.0,0.9966
3984.0,65.63100931926212,1.0,0.0,0.5097
12596.0,58.04376625373999,1.0,1.0,0.9993
18947.0,64.94111255139221,1.0,1.0,0.9993
16436.0,68.00675212870668,0.0,0.0,0.998
16279.0,82.94423501108676,1.0,0.0,0.5103
9108.0,27.095995992628275,0.0,0.0,0.9971
11758.0,54.978316906705885,1.0,0.0,0.5444
2827.0,81.82223000964612,1.0,1.0,0.9992
6744.0,52.84614271694896,0.0,0.0,0.9978
7898.0,68.39234989487957,0.0,0.0,0.998
6452.0,54.88029451572061,1.0,1.0,0.6059
10087.0,60.76246335434465,0.0,0.0,0.9989
1689.0,27.532771907981967,1.0,1.0,0.9965
4432.0,68.80262640696486,0.0,0.0,0.9977
1399.0,30.034881762854127,0.0,0.0,0.9986
8317.0,68.70721841941183,0.0,1.0,0.5215
8087.0,30.392673339548114,0.0,0.0,0.9993
17198.0,20.542922638796803,0.0,1.0,0.6791
9670.0,58.25553103448444,1.0,0.0,0.6495
9620.0,38.25183132053124,1.0,1.0,0.9988
17700.0,92.40227418029296,1.0,0.0,0.5496
5918.0,80.7428337104268,0.0,0.0,0.9978
4766.0,32.71577644145399,0.0,0.0,0.9963
9352.0,25.720239783701803,1.0,1.0,0.9966
7076.0,26.055427643991614,1.0,1.0,0.9973
15184.0,49.44587909014617,0.0,0.0,0.9985
19008.0,31.085660421563063,1.0,1.0,0.9988
9596.0,83.02276753911539,0.0,0.0,0.9976
18280.0,34.728921474053,1.0,0.0,0.5012
3846.0,60.892311764293815,0.0,1.0,0.5274
5247.0,71.9232253603829,0.0,0.0,0.9975
6488.0,96.66727033394469,0.0,0.0,0.9966
506.0,30.568005312565223,1.0,1.0,0.8703
11169.0,86.70619461413295,0.0,0.0,0.998
17705.0,51.87469337964479,1.0,1.0,0.999
5345.0,40.23719356429102,1.0,1.0,0.9968
11281.0,47.282644789049336,1.0,1.0,0.9993
1633.0,77.40662031534777,0.0,0.0,0.9988
5343.0,49.59841139295421,0.0,0.0,0.9995
5734.0,90.18072950446177,0.0,1.0,0.5545
12912.0,60.983397042817565,1.0,1.0,0.7632
12490.0,54.64845878932684,0.0,0.0,0.9985
17369.0,83.2869650021809,1.0,1.0,0.9991
6812.0,63.73944159589637,1.0,0.0,0.5743
10677.0,39.87198179538631,1.0,1.0,0.999
17205.0,48.87212344908421,1.0,1.0,0.9974
5620.0,24.792654669870373,1.0,1.0,0.9963
13323.0,73.99450626189855,0.0,0.0,0.5838
17173.0,37.4079062243434,1.0,0.0,0.5902
12819.0,43.9899565122168,0.0,0.0,0.9962
5138.0,34.444949315014725,0.0,1.0,0.5315
13864.0,89.68919456504204,0.0,0.0,0.9974
2794.0,38.98692020204828,0.0,1.0,0.534
5494.0,49.77474198374515,1.0,0.0,0.7187
2085.0,87.90905287038333,1.0,0.0,0.643
11679.0,87.35606303554727,0.0,0.0,0.9977
1368.0,57.80321057148428,1.0,1.0,0.6376
5568.0,46.665419071570845,0.0,0.0,0.9985
2453.0,22.425850025887083,1.0,1.0,0.9986
12820.0,38.81565697653979,0.0,0.0,0.9993
16811.0,88.35360452807302,0.0,0.0,0.9975
11806.0,65.84327619314163,0.0,1.0,0.5857
4829.0,55.85649290008756,0.0,0.0,0.9971
2107.0,66.53850114427875,1.0,1.0,0.6399
3973.0,54.58325513301545,0.0,0.0,0.9987
13142.0,61.47063663013095,1.0,1.0,0.9974
9753.0,87.33724487478783,1.0,1.0,0.9981
8832.0,83.10819960146513,0.0,1.0,0.7898
7267.0,62.76270465309655,1.0,1.0,0.9975
2619.0,80.95289640791708,1.0,1.0,0.9978
3282.0,43.42604676239175,0.0,1.0,0.705
5507.0,62.316272864434254,0.0,1.0,0.6515
18854.0,81.20765057160861,1.0,1.0,0.998
5849.0,80.98258443589708,1.0,1.0,0.9995
4915.0,29.36533823186428,0.0,0.0,0.9983
551.0,64.15968137444645,0.0,0.0,0.9988
2968.0,42.5452081704462,1.0,1.0,0.9973
6739.0,71.46947766210421,0.0,0.0,0.9978
575.0,55.60520085382022,0.0,0.0,0.9985
5427.0,81.64355655417096,0.0,0.0,0.9974
13581.0,50.46702147164055,0.0,0.0,0.507
7393.0,37.15615386826621,0.0,0.0,0.9975
17169.0,83.9449565194798,0.0,0.0,0.5333
2138.0,39.39543565407302,1.0,1.0,0.5649
11072.0,39.19866309621716,0.0,0.0,0.5051
13683.0,34.173064057408176,0.0,0.0,0.9982
30.0,93.69262738070384,0.0,1.0,0.5122
14013.0,74.31371881636717,1.0,1.0,0.999
18448.0,64.37629073691707,1.0,0.0,0.5299
8348.0,80.72037312576383,0.0,0.0,0.5061
7669.0,47.64547567676256,1.0,1.0,0.6354
5467.0,34.67902932685504,0.0,0.0,0.519
14878.0,64.76121104636191,1.0,0.0,0.6253
