Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
11286.0,66.59668557059126,Bullish,90.64587948859307,BUY,69.72627125743556,SELL,71.2958956697471,BUY,3.6474519891128154,SELL
5744.0,51.01428515730802,Bullish,63.48188192220673,BUY,51.20068560011817,SELL,58.82548821459916,SELL,77.10933853196501,SELL
9840.0,3.595253142336574,Bearish,72.67428627974721,BUY,23.46259849950184,SELL,59.06999724238875,BUY,84.82510939711274,BUY
12021.0,41.40411469462939,Bearish,11.61232907279297,SELL,84.55696658030399,BUY,81.96510694901359,SELL,32.00223669233954,BUY
14508.0,32.0970028891774,Bullish,0.05517327661455074,SELL,32.77145450011032,SELL,5.535763316858033,BUY,13.816278033564878,SELL
3773.0,66.97851279575062,Bearish,73.0147903306454,BUY,10.833932481700593,BUY,2.3798097207068825,BUY,54.75059092370276,BUY
17690.0,62.003542064337594,Bearish,16.512273459744144,SELL,2.6200250530190927,SELL,92.74102602382739,BUY,3.155047595391236,BUY
14739.0,83.37380523302275,Bearish,84.11642635920406,BUY,0.2565271365971955,SELL,21.061473657005912,BUY,36.245110750236606,SELL
6225.0,67.8960463486783,Bearish,81.76216947273733,BUY,57.96251334262641,BUY,35.495404174113375,SELL,1.595046314936388,BUY
6176.0,71.73420616452303,Bullish,10.764226738206585,BUY,1.6338946611143434,SELL,52.443518475711606,SELL,22.966117847138612,BUY
11002.0,4.901593698732576,Bullish,19.026446806308638,BUY,5.666860567997045,SELL,41.916083916082755,SELL,22.344602777162457,BUY
17673.0,16.63496612819182,Bullish,42.33781437550845,SELL,17.436951962136582,SELL,3.6775789749657894,BUY,0.5400741208318682,BUY
1899.0,40.051826773423635,Bullish,36.745354620378926,SELL,90.87469944556406,BUY,89.64077702423187,SELL,93.31005940630466,BUY
18987.0,37.38097896297939,Bullish,38.92489300519538,BUY,25.554054027699948,BUY,86.59535642756444,BUY,15.2099696867651,BUY
4330.0,57.16672273100236,Bearish,17.11421051089992,BUY,15.2885562790111,BUY,43.96859580732668,SELL,65.59668219431731,BUY
16635.0,34.354002102786964,Bullish,54.12918005174161,BUY,74.6527286800724,BUY,25.86506381401641,BUY,17.35721978665096,SELL
12480.0,75.98875231402256,Bearish,38.04458720306414,SELL,36.99184593332049,BUY,79.00510051687787,SELL,67.35369151976546,BUY
13033.0,73.67277437922732,Bearish,88.5044148755443,SELL,91.44065228839628,SELL,36.971140175017325,BUY,13.345255165223369,BUY
14034.0,25.885738794453626,Bearish,0.034229911118721645,SELL,7.011177487549647,BUY,50.708830511296256,SELL,80.63817274056242,BUY
5918.0,17.79659110946423,Bearish,60.57362428631017,SELL,29.17231782713573,SELL,75.65675540712206,BUY,85.73093698300754,BUY
3790.0,3.8255951806474675,Bearish,0.030522580371405983,BUY,20.901368288045862,BUY,13.977117740283273,SELL,0.5441687032082254,BUY
6495.0,70.3004411831619,Bearish,65.50204461756543,BUY,12.768490486823636,BUY,36.629749794881924,SELL,3.8964436302850403,BUY
17707.0,8.792733278280561,Bearish,3.083157152923577,BUY,78.37527837527901,SELL,0.8244121379354707,SELL,20.70069316536497,BUY
13112.0,29.521372674100334,Bearish,68.1244375298014,SELL,71.38905907319001,SELL,72.40703268200149,BUY,70.52438399237082,BUY
15565.0,25.536753436861314,Bearish,38.59744508911529,SELL,15.563620461948524,SELL,73.16353785076772,SELL,0.030724481140986803,BUY
17642.0,9.942879233758294,Bearish,76.341710258523,SELL,48.88256660578951,SELL,17.012253216438122,SELL,45.882453889500695,BUY
3510.0,68.59688234361825,Bullish,68.47619688414548,SELL,0.5747496924103923,SELL,57.2935179142356,BUY,69.24089127216064,BUY
17568.0,51.96557956008918,Bullish,45.47948784949847,BUY,81.76367783688299,SELL,23.6966962827862,SELL,78.4240686066187,SELL
978.0,2.358092844190074,Bullish,0.11017339288608152,SELL,17.728301886792398,SELL,76.56874035234186,SELL,14.146823069404457,SELL
10741.0,79.11274904271465,Bullish,2.188458000362836,SELL,10.448611797146345,SELL,72.75361166299479,BUY,35.51670004871673,BUY
7894.0,61.86431994679742,Bearish,0.15799745182141223,SELL,1.5619694397312145,SELL,68.34257993268896,BUY,86.13142448276724,BUY
8536.0,72.41811853494818,Bullish,88.00383953659752,SELL,63.51296911402405,SELL,15.122773757908769,SELL,2.7742492878149005,BUY
17309.0,67.22323820903749,Bullish,44.76121704456381,BUY,30.788768401522926,SELL,76.37897740929853,BUY,45.05693913909893,SELL
5448.0,81.70489030680955,Bullish,23.657082513857496,SELL,11.323039376513954,BUY,68.38216435824947,BUY,54.00900244023686,SELL
6458.0,22.380949541806274,Bullish,60.795869660513056,BUY,14.891073709136593,BUY,6.266028508379118,SELL,59.817637941317074,SELL
921.0,64.849736327026,Bullish,18.843468100209037,SELL,69.20928824683585,BUY,28.459199999991746,SELL,12.34160942598489,SELL
14991.0,59.983342746916456,Bearish,71.7479987957327,BUY,1.9818298144590907,BUY,12.45527290516778,SELL,80.49937742399398,BUY
17655.0,93.77409875891895,Bearish,5.048252709017342,BUY,33.43549531136247,BUY,47.52942601114476,BUY,11.399755543915468,SELL
8376.0,84.0374737271994,Bearish,48.25490487693541,BUY,96.49223779384394,SELL,48.12156782985223,SELL,2.1933518739288838,SELL
11433.0,35.57914387711523,Bearish,4.927471678840522,BUY,37.49999999999998,BUY,86.97263892146498,SELL,60.9212449721674,BUY
1299.0,8.62244959027243,Bullish,5.8715981098628305,SELL,16.826821106212464,SELL,51.02235392643478,BUY,43.22969065513451,SELL
2027.0,37.02971163616843,Bearish,2.657767601027883,BUY,15.333240923928349,SELL,21.679577502199532,BUY,88.50485075468735,BUY
1920.0,66.66756498990432,Bearish,72.59053014702764,SELL,51.49120900352455,BUY,57.94198558817696,BUY,81.00785359564281,BUY
19244.0,73.37763119604416,Bullish,53.967676755650615,SELL,55.14906192258565,BUY,11.317256365439455,BUY,0.1164079822609132,BUY
16317.0,33.31390730241035,Bearish,44.35403578226177,SELL,28.50283920410266,BUY,56.73723805117861,BUY,79.07245581015668,SELL
5687.0,46.34186558218748,Bullish,1.0007899568729606,SELL,0.07267843809777297,SELL,7.724983539117069,BUY,69.15674106053106,BUY
1765.0,14.62939120900868,Bullish,80.45956768042596,BUY,9.258382822030487,SELL,83.04696131632377,BUY,69.88338186819601,SELL
4635.0,46.59538664965444,Bearish,77.97021332682961,SELL,81.50009297676826,BUY,75.67858728645147,SELL,87.81249796509638,SELL
15396.0,82.87189443051489,Bullish,49.05228714028242,SELL,82.96511375846613,SELL,0.02088607887881233,BUY,70.31562508928758,SELL
16961.0,68.34803909088724,Bearish,42.737579390990454,BUY,3.8175123425253976,SELL,41.01599110002506,BUY,27.534354467629164,SELL
19297.0,6.265916139280936,Bullish,50.61115701118655,SELL,23.344886304998415,BUY,83.20343910962792,BUY,1.6374409750881225,BUY
12620.0,63.966276503385714,Bearish,18.741824375559034,SELL,85.02186714418613,BUY,79.09274075376524,BUY,89.17621122449495,BUY
14883.0,66.26336548382179,Bearish,78.93334065322615,BUY,74.3073043293313,BUY,95.20441265360033,BUY,29.458075089067425,BUY
3779.0,48.39401548440969,Bearish,73.15622918054625,SELL,15.91244586601216,BUY,68.98424095855685,BUY,34.64034923604318,SELL
3981.0,67.44865147388994,Bearish,32.406146294250384,BUY,67.80530600711867,SELL,22.92303384650368,BUY,68.24679572437606,BUY
4095.0,9.833806517871324,Bullish,1.7158803039994175,BUY,82.13407488500762,SELL,13.046627745535154,SELL,81.92420153670797,SELL
19226.0,42.9829346617913,Bullish,76.28772934153382,BUY,42.59146626742844,SELL,26.49725893661927,SELL,70.26480418542474,BUY
3945.0,70.45773974683847,Bearish,35.059767607514736,SELL,14.020549732086796,BUY,56.54051290183,BUY,86.73316704888818,BUY
15674.0,39.73427066064977,Bullish,0.2858574906710265,SELL,71.63100016233125,SELL,10.49257562480187,SELL,32.299369291000026,BUY
17297.0,0.0036408421620226505,Bullish,25.542156465341957,BUY,63.99476335675411,BUY,3.440726507884173,BUY,46.91808363970381,BUY
2561.0,0.0,Bullish,60.77871200196851,BUY,23.633711639869436,SELL,1.1070352417191565,SELL,91.7220647784164,BUY
571.0,39.39767296006551,Bullish,89.91940881597607,SELL,73.54678371948724,BUY,1.0449427257064547,BUY,64.82875791700076,BUY
18086.0,72.7472880998104,Bullish,11.446101109706197,SELL,71.37080640424402,SELL,33.7934606151194,SELL,9.194695927065288,BUY
5240.0,94.88054209495145,Bullish,36.52925786484489,BUY,32.72527383175734,BUY,86.89955362860982,SELL,51.44187201046344,SELL
16633.0,52.33183452811397,Bearish,29.325493688307457,BUY,27.191559930583065,SELL,62.67776726128387,SELL,51.65890444619225,SELL
3816.0,2.9956095597467924,Bearish,2.613401873600585,BUY,28.022463774220107,BUY,70.77577833405884,SELL,0.0,BUY
13776.0,81.03196017329246,Bullish,68.49903659134948,BUY,46.364320104918974,BUY,68.56865696854229,SELL,65.286432443737,BUY
13822.0,83.17138475598101,Bearish,6.078287218315237,BUY,37.92694725880007,SELL,44.361122273204366,SELL,76.00602920312333,SELL
11593.0,45.798683882110005,Bullish,3.409769506878657,SELL,47.571740216807115,SELL,28.413329618858285,BUY,74.29418894000145,BUY
17239.0,16.78705149293853,Bearish,65.13197407476127,SELL,88.44139510666412,BUY,64.82877149070126,BUY,72.82429773873251,SELL
2022.0,81.48105180806084,Bearish,17.03198173842777,BUY,0.7598549026155754,BUY,78.04179255062243,SELL,82.95650995549589,SELL
12746.0,53.994503119016656,Bullish,62.974858295795855,BUY,0.01386150813196263,BUY,9.461235216811081,SELL,75.95881059484614,SELL
9618.0,55.992405602413754,Bearish,26.60771952686464,BUY,17.447233869833457,BUY,63.4348425426164,BUY,41.23390301310555,SELL
4220.0,29.322008450936863,Bearish,17.372726758355938,SELL,15.945654863265101,BUY,0.8126810008947327,BUY,49.30365576527061,SELL
13990.0,3.9481294113006493,Bullish,34.49258836944503,SELL,75.42305287545234,SELL,88.17392509399544,BUY,74.56935418139159,SELL
13200.0,15.266424837249504,Bullish,81.9399057019407,BUY,88.832316526108,SELL,13.694808442877104,SELL,4.41408131116664,BUY
1752.0,54.91349346337255,Bearish,50.83209465263121,BUY,33.75168570300905,SELL,5.835198097199856,BUY,0.37487977617440826,BUY
16762.0,5.531073163404643,Bearish,55.74716206073869,SELL,81.88603368910908,SELL,1.4327368530113849,SELL,0.0418142028423496,BUY
4144.0,50.22210796915253,Bearish,3.6075248401984394,SELL,48.63831573811972,SELL,63.11978352833574,SELL,10.690822926419507,BUY
17263.0,7.455394779618318,Bearish,76.08679628422388,BUY,51.78894534291949,BUY,33.56784647564851,SELL,72.68975728636862,SELL
3698.0,59.360816553887744,Bullish,56.158407282234315,BUY,73.84991001060072,BUY,37.984328314330064,BUY,27.812927600112502,BUY
4722.0,27.099403038345283,Bearish,67.12770255668083,BUY,28.040366787324356,SELL,38.5555820268359,SELL,2.3358307237039133,SELL
11760.0,43.35852320299759,Bullish,39.896771147941415,SELL,75.02522504711628,SELL,72.83937841668698,SELL,23.90752708796644,BUY
17018.0,43.09991146385331,Bullish,8.38822017464187,BUY,34.10116423257315,BUY,0.025808849340669404,BUY,0.034412904914571385,BUY
12186.0,21.59050017992259,Bearish,99.08955446714587,BUY,85.04390335300542,SELL,42.679453212038524,BUY,69.15674106053106,BUY
6279.0,48.527693736331145,Bullish,75.26828298886988,BUY,72.40687105906109,BUY,33.873642649454226,BUY,23.668930251401022,SELL
9491.0,63.13056649562494,Bullish,1.5157044987076596,BUY,78.13735516452309,SELL,82.45124291109526,BUY,97.97679563260509,BUY
6442.0,76.95092835732191,Bullish,51.9956028346858,SELL,46.421728315562696,BUY,62.87627793015971,BUY,15.984443670007732,BUY
14486.0,88.84638948584535,Bullish,55.185394254967726,SELL,6.936519311220602,SELL,63.22777869252194,BUY,73.62380394792525,BUY
346.0,69.66404456974553,Bullish,3.361644880757808,BUY,65.62781894476886,BUY,31.601123595506607,BUY,50.09378057705749,SELL
4013.0,63.1982454516679,Bullish,1.3899871503419425,SELL,75.55198642017909,SELL,69.62053081816074,SELL,16.283282165911828,BUY
6690.0,35.11068979325982,Bearish,61.56849568131998,SELL,75.93085164445309,BUY,90.11336116838417,SELL,22.735765561999187,SELL
11319.0,48.40322513728851,Bearish,89.15989580337742,BUY,14.357006967777863,SELL,46.6844301548455,BUY,0.8551262231506374,BUY
15836.0,0.09459380374413628,Bullish,77.4572941467266,BUY,28.819180955464972,BUY,36.16157677378017,BUY,71.47801965196928,SELL
13091.0,85.04812137258484,Bullish,87.50134049352603,BUY,64.90018396619813,SELL,18.882332843938666,BUY,31.784030737861112,BUY
18211.0,21.5318852825663,Bearish,0.7239271979591955,BUY,84.48690413710501,SELL,1.8755604106905133,BUY,8.984231756507555,BUY
17038.0,68.33006950018256,Bearish,0.022073861848792564,BUY,42.87157814059063,BUY,28.69684504272628,SELL,72.45357689927549,SELL
13930.0,55.789793939636276,Bullish,89.23170907648176,BUY,24.926745889626588,SELL,78.71063490874904,BUY,51.445736031236166,BUY
360.0,23.316731495171638,Bullish,34.92729250747227,BUY,13.061549733493106,SELL,42.73469298277839,BUY,2.3990703602419727,BUY
14688.0,60.66697848385453,Bullish,3.637616595368698,SELL,89.78334857876935,SELL,95.87296684714384,BUY,65.74478257254543,BUY
11425.0,90.47571436686958,Bullish,23.430372759226803,SELL,49.21221242474741,BUY,79.96700262127064,SELL,3.2758228829677494,BUY
11793.0,1.6772595633935072,Bearish,27.694301926795728,SELL,73.41433195239912,BUY,63.00973571048861,SELL,64.67044565837539,SELL
4749.0,91.44655064426159,Bearish,66.62564108767042,BUY,95.66681346896733,SELL,10.240932919588664,BUY,61.50224166369913,SELL
4782.0,82.3527426060678,Bearish,84.99833894764515,SELL,10.259041817483695,BUY,3.483682435471336,SELL,88.40750246383658,SELL
333.0,16.799145891844546,Bullish,60.17924971451325,BUY,38.73377187414467,BUY,66.36214243696918,SELL,90.82612710722269,BUY
13546.0,75.57493132378241,Bullish,80.12613082304443,SELL,2.158208054240718,BUY,0.01838066354017398,BUY,64.6171073088211,BUY
193.0,95.34617919207668,Bullish,78.4700564049884,SELL,0.24036551450006272,BUY,1.3571995823965288,BUY,5.164043744997471,BUY
4783.0,54.98076859585981,Bearish,59.9941552683209,SELL,69.43824004460612,SELL,25.932396026264527,SELL,84.41338611200739,SELL
1030.0,78.17668490106425,Bullish,65.53183099796854,SELL,80.87173650863603,SELL,37.48265759554761,BUY,43.43960807392332,BUY
9780.0,48.858770525376784,Bullish,67.27438182884642,SELL,74.94067615424966,SELL,0.03566545213107286,SELL,47.98237570853274,BUY
18968.0,47.62999964064326,Bearish,91.47139403251556,BUY,59.074733096090796,BUY,97.48345802243023,SELL,57.836057607947176,SELL
8880.0,77.80361150041774,Bearish,59.87299091905414,BUY,38.74611887657156,SELL,87.28289189356167,SELL,92.40533175794472,SELL
6207.0,87.10598885877812,Bearish,92.45557737596879,BUY,48.348673620432706,SELL,79.39156813071604,BUY,1.570287096195222,BUY
18363.0,33.812246779946996,Bullish,86.73316704888818,BUY,70.45773974683847,SELL,35.059767607514736,SELL,14.020549732086796,BUY
8989.0,1.5773938166898982,Bullish,73.71913662899732,BUY,4.817213023052624,SELL,23.62805595080032,SELL,72.41084457983959,BUY
10929.0,37.350301279879105,Bearish,62.194294105692585,SELL,60.56649643457403,BUY,5.650713192304135,BUY,0.2076297525746451,BUY
9525.0,2.2955853025159123,Bearish,75.70358663749835,SELL,37.517742267579656,BUY,57.06379575164422,BUY,49.02203260525262,SELL
12592.0,17.518545409844823,Bearish,11.268581647478715,SELL,60.349332033487215,BUY,48.23252311571884,SELL,44.91596089243593,SELL
440.0,91.44057820403646,Bullish,29.772789570934467,SELL,12.854082730834893,BUY,17.00039917334657,BUY,82.42512485759451,SELL
8697.0,24.45488091244574,Bearish,11.913526886852377,SELL,38.74320202284134,BUY,74.00996079934734,BUY,91.96289008075692,SELL
6657.0,2.6200250530190927,Bearish,36.33416772596897,SELL,62.003542064337594,SELL,92.74102602382739,BUY,16.512273459744144,SELL
2515.0,25.30923715649367,Bullish,1.6636886283779462,SELL,35.249705744234625,BUY,4.8407997998782815,BUY,48.193364875517496,BUY
17179.0,48.792258501501216,Bullish,60.42919796003109,SELL,51.09422492401233,BUY,16.198000246885492,BUY,86.02134591333163,SELL
3753.0,0.1812440706211893,Bearish,84.4217349555292,SELL,49.276054837704066,BUY,88.63864389604143,BUY,45.87575432218236,BUY
11898.0,0.10904236038887793,Bearish,44.432652583565634,SELL,41.08043839458754,SELL,6.439421107132359,BUY,63.94923310200108,SELL
17251.0,42.679453212038524,Bullish,35.24122308911406,SELL,89.47933645904035,SELL,85.04390335300542,SELL,69.15674106053106,BUY
1039.0,33.67585898164012,Bullish,19.762834389964702,BUY,60.42919796003109,SELL,0.013307202824275333,SELL,16.198000246885492,BUY
18055.0,27.24330018146681,Bullish,94.760997727152,BUY,45.86890083687067,SELL,49.491839163944086,SELL,62.24504406468871,SELL
9973.0,10.049471068022342,Bullish,87.55010335208078,BUY,71.57813195656234,SELL,80.95173210811149,BUY,9.171108759849522,SELL
12393.0,57.42243837815744,Bullish,97.97679563260509,BUY,1.5157044987076596,BUY,73.49052089581156,BUY,14.619289340101382,BUY
808.0,25.081951801116944,Bearish,40.17719360986058,BUY,33.36448134309823,SELL,71.67321493036548,BUY,90.27186425710441,BUY
3817.0,16.297259828503673,Bullish,23.34052551099305,SELL,40.86945537126928,BUY,81.94736618298552,BUY,18.796185019425693,SELL
4545.0,39.6627873042156,Bearish,2.987941629567592,SELL,30.826307816436106,SELL,60.81718786134698,BUY,13.862500099036835,SELL
2138.0,28.089694671468955,Bullish,43.87039049018748,SELL,36.68708026862746,SELL,76.98965156061547,BUY,8.816340293601964,BUY
6402.0,5.358908851192467,Bearish,41.47901244284663,BUY,20.923523406405785,SELL,6.078287218315237,BUY,30.889812216722625,BUY
15670.0,34.89733521911623,Bullish,89.80380554950172,BUY,42.38585209002981,SELL,54.39722589797638,SELL,24.749342588064295,BUY
17834.0,26.77753669388657,Bearish,35.42325968508403,SELL,0.30884392751721057,SELL,64.90418710109527,BUY,21.979505496141492,SELL
11188.0,66.0496693898929,Bearish,10.622416608919949,BUY,28.229137579013074,BUY,47.72710550841002,BUY,56.84871362474482,BUY
11111.0,44.71683288002591,Bullish,21.882435339163187,SELL,0.8307190329343794,SELL,64.91131991264814,SELL,4.371692198347543,SELL
15283.0,85.73093698300754,Bullish,60.57362428631017,SELL,58.064764330362365,SELL,83.05061280803085,BUY,29.17231782713573,SELL
1332.0,32.56202042720828,Bearish,68.91605897273614,BUY,16.676926885359745,BUY,63.47737662656808,BUY,1.4064004795698581,SELL
8726.0,93.51280327568445,Bearish,30.467411778330657,BUY,0.7552112685390022,BUY,21.469729516193002,BUY,46.306318509566005,BUY
4136.0,45.95365797452501,Bullish,63.94987999452123,SELL,26.714134407224567,SELL,91.83121069450205,SELL,0.33490989800794013,SELL
6596.0,39.6408507742566,Bearish,93.07167069784808,SELL,34.22318078506519,SELL,1.360801641742937,SELL,22.839302745905044,SELL
5441.0,71.54758187005761,Bearish,68.62677702388311,BUY,54.63343161930811,SELL,68.77428988075546,BUY,0.5795851729179291,SELL
14137.0,76.27092267256987,Bearish,0.15060240963548077,SELL,42.29925778216783,SELL,65.24228860100501,SELL,0.777678693371231,BUY
3868.0,43.505202312139446,Bullish,87.07600345729549,SELL,30.008982940722497,SELL,7.533000971994596,SELL,80.75516402992504,BUY
5148.0,90.31217301960903,Bullish,14.958625444974027,BUY,72.72432164174778,SELL,0.9607414942390702,SELL,68.41466982088728,SELL
10102.0,2.4651170235348463,Bullish,51.49745647345523,SELL,65.41471909803217,BUY,52.56707776755187,SELL,5.326311766558412,SELL
11778.0,41.741814600175076,Bearish,36.452931328973925,SELL,88.89006929193981,SELL,1.6662944876008945,BUY,41.562648348272745,BUY
19033.0,84.23049773755635,Bullish,13.728765482689953,SELL,27.13342409072973,BUY,43.45189660954239,BUY,37.20972014767865,BUY
9278.0,67.29797696103435,Bullish,31.270694933258845,SELL,54.444562944156594,BUY,20.48794272795471,SELL,0.17662380117324794,SELL
15216.0,42.08242349839531,Bullish,42.35744446787187,SELL,85.58069372442809,SELL,81.21340475088661,SELL,68.15099401516558,BUY
5508.0,6.208260681026701,Bearish,19.1967896365292,SELL,13.810293491439761,BUY,0.0041477210897533645,BUY,7.0067020685451675,SELL
12434.0,0.1846309138579305,Bullish,82.28555878256559,BUY,39.17615996202285,BUY,47.071470454106034,SELL,13.959807931083501,SELL
4613.0,44.45972788994187,Bullish,7.244436428217549,BUY,73.33839703025706,BUY,53.21279509048649,SELL,37.500000000006374,BUY
14471.0,45.695538470294096,Bearish,93.33787486079682,BUY,71.75063398528624,BUY,39.121151363588105,SELL,82.58522989300776,BUY
4862.0,67.84820209376402,Bullish,45.55500452753601,SELL,21.89174062524821,SELL,49.20323416125956,BUY,32.62390188344193,BUY
2616.0,74.95608482585507,Bullish,86.68606379815613,BUY,47.52942601114476,BUY,44.035214146268174,SELL,33.43549531136247,BUY
5509.0,8.902688289186123,Bullish,7.020697697018474,SELL,0.6162797514398299,BUY,58.48841713618961,BUY,0.8198380566784569,BUY
18434.0,44.45407898735906,Bearish,76.32820016743958,SELL,86.1206859948493,SELL,58.83867104493383,BUY,1.584825541472823,SELL
16336.0,64.72597328029647,Bullish,50.29191935890467,BUY,73.00128723795514,BUY,90.50241449910618,BUY,76.3570072693629,BUY
4742.0,68.7296878147173,Bearish,36.990569273770916,BUY,6.789163603040249,BUY,92.48201061897365,BUY,61.91904940278232,SELL
5570.0,54.46127753202825,Bearish,28.638387286532453,BUY,87.76298240566953,SELL,77.61321399879542,BUY,69.48760567883157,BUY
8579.0,55.5130125084101,Bearish,75.06029099616453,BUY,92.2239232991327,BUY,79.35880979547022,BUY,30.758638951409033,BUY
16227.0,77.04641435111816,Bearish,0.03804181448198163,SELL,91.4251038275896,SELL,50.81042764109205,SELL,83.4626463777989,SELL
6434.0,82.2444337712099,Bullish,19.585925307192152,SELL,75.11316052610628,BUY,61.03428463503284,SELL,14.006653946592873,SELL
18927.0,25.554054027699948,Bullish,21.65891833828336,SELL,37.38097896297939,BUY,74.54881141612165,BUY,36.18824954296515,BUY
1407.0,79.04703827010175,Bearish,37.56893724846798,SELL,88.72123246519179,BUY,20.744272917460137,BUY,96.11167815499725,BUY
972.0,92.41698251916782,Bearish,7.2120646107545205,SELL,11.34603711288893,BUY,67.57191841311206,BUY,15.237076933649085,SELL
622.0,49.89092674909589,Bearish,86.44980220663342,SELL,52.58237744818353,SELL,36.032527774595714,SELL,79.87368448610002,BUY
18629.0,88.60007612038532,Bullish,4.694135822758438,SELL,67.2077549237808,BUY,74.30724580429032,SELL,41.251095644701884,SELL
8253.0,36.16157677378017,Bullish,29.1170640164953,BUY,7.7661556544810555,SELL,19.5522929743431,SELL,87.6956880644865,BUY
12144.0,0.0013406982330987915,Bearish,92.4037262300916,SELL,8.687608567748672,SELL,70.99307330444154,SELL,67.6785063157719,SELL
15180.0,54.75529966621937,Bullish,22.480666068741872,BUY,24.349648883762185,SELL,13.885226870251744,SELL,0.4072791272287435,SELL
5539.0,87.68569262054932,Bearish,0.10469861755016963,BUY,8.801732245978656,BUY,33.92693630727415,SELL,41.734991403568635,SELL
11180.0,76.9418815461723,Bearish,2.161654421560133,BUY,37.979668673632716,BUY,15.87055358571261,BUY,39.11203362016856,BUY
18014.0,58.45068993319158,Bullish,6.545242079754243,BUY,74.55672573424401,BUY,70.49174652034561,SELL,17.882859084408132,BUY
13673.0,45.17531142389275,Bullish,59.338883455759714,SELL,74.68313095035344,SELL,4.582854071486164,BUY,41.64098350724873,BUY
12593.0,78.7290790344679,Bearish,39.57582781286766,SELL,18.139702195383535,BUY,47.105569695253855,BUY,89.03314125461861,SELL
6941.0,58.79297241554685,Bearish,73.36375400467352,SELL,7.418842625275246,BUY,73.30236017953722,BUY,45.25094566440843,SELL
5588.0,56.057264095453206,Bullish,63.153896754793415,SELL,15.740445104114642,BUY,11.783573218936638,BUY,57.867920984776866,BUY
8581.0,30.973263471810743,Bearish,15.517722040180082,BUY,82.56073692802059,SELL,29.60187740785215,SELL,32.90850850461269,SELL
11426.0,96.2274185098859,Bullish,37.590091322951004,BUY,72.63407297706955,BUY,30.76626070073396,SELL,16.978450625082008,BUY
7482.0,56.8822542417901,Bullish,48.39968930314987,SELL,1.9735623202636665,BUY,13.25670364427738,SELL,76.56660541865972,SELL
13106.0,62.76176150765613,Bearish,6.110581836912865,SELL,31.18885365359798,BUY,89.33475012081882,SELL,81.09186301992585,SELL
1394.0,92.8151771162089,Bearish,20.357945957905642,SELL,12.606215345688387,BUY,2.4111091855723465,SELL,3.715167165549793,SELL
15344.0,11.913812368381372,Bearish,14.075384816151937,SELL,29.217126931854754,BUY,37.23940285087991,BUY,33.99533803264091,BUY
14996.0,17.55517340208117,Bearish,28.510216681950507,BUY,41.22028526148315,SELL,76.98709208087413,BUY,86.33100508374977,BUY
6638.0,50.48586422757815,Bullish,0.4364073027367854,SELL,1.619382750514553,SELL,57.186207360752086,BUY,56.88871413227092,SELL
2290.0,83.38545637034952,Bearish,3.016894867042652,SELL,85.28161229835096,SELL,14.615919360445906,SELL,63.747118867303854,SELL
7236.0,72.00300199072662,Bearish,19.73380051159014,BUY,74.28956336741513,SELL,49.549862312364446,BUY,70.31629744159721,SELL
8288.0,19.909176215629643,Bearish,52.88257458543066,SELL,2.987941629567592,SELL,84.25875865697049,BUY,53.32680418681277,SELL
16365.0,51.00993622501456,Bullish,95.07604767882867,BUY,63.67502231360474,BUY,88.61103949601927,SELL,9.171362678031969,SELL
16767.0,61.781615172453066,Bearish,69.21739324467207,SELL,90.79170045330041,SELL,31.519793661468153,SELL,22.072711224162955,SELL
18274.0,49.42404984186677,Bearish,84.59066775044334,SELL,3.2063103364250667,SELL,69.24365780955026,BUY,3.113169954163264,SELL
5129.0,51.54212222523292,Bearish,31.411214098421247,SELL,31.623883317233858,SELL,64.21437379875643,SELL,87.26530758165796,SELL
5936.0,87.21774358494812,Bullish,10.341094081146561,SELL,65.53701678757442,SELL,23.754589421846894,SELL,22.024700541867826,BUY
1476.0,91.57657822017026,Bullish,76.57246983571265,BUY,40.93225702579388,SELL,94.04413545740026,SELL,28.666820987653807,BUY
3631.0,48.82826513504622,Bearish,56.98594656817897,BUY,2.0032075408916494,BUY,67.53008772137048,BUY,30.826307816436106,SELL
9239.0,77.70455742078822,Bullish,60.64473640507837,BUY,60.93662810163936,SELL,0.0,SELL,72.17961007820561,SELL
5389.0,11.5096378285085,Bullish,36.53880960668825,SELL,83.03570762957342,SELL,96.19090804356651,SELL,1.9984512003181187,BUY
15069.0,42.87157814059063,Bullish,28.69684504272628,SELL,0.022073861848792564,BUY,68.33006950018256,SELL,72.8739736857703,BUY
3056.0,6.9421446753819005,Bearish,31.74142449880809,BUY,12.255494019920832,SELL,0.30766169786250464,BUY,90.5444408299001,BUY
10241.0,67.03331593334767,Bullish,1.3124629357994522,BUY,62.585321497816125,SELL,6.38704522817023,BUY,1.186075015943422,BUY
9224.0,62.47161245826245,Bullish,0.5260352716199068,SELL,2.1146273599351617,BUY,8.31392794375585,SELL,63.27551232102524,BUY
10991.0,66.86649147817948,Bearish,93.80076238408881,SELL,17.882859084408132,BUY,17.69607801854218,BUY,82.94739663416254,BUY
13280.0,85.19448544571236,Bearish,17.806158722276876,SELL,81.74987925296341,SELL,88.07325909334129,BUY,80.14560309173464,SELL
14148.0,37.20962996455188,Bearish,28.915833161970404,BUY,11.764811361358484,SELL,18.770510608157142,BUY,30.46698916747038,BUY
