Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
1809.0,27.95513050219036,Bullish,1.19152794568822,SELL,42.600653184157665,SELL,2.504899458177434,BUY,0.06915763558051902,BUY
9994.0,72.68501376900387,Bearish,41.98904606749283,SELL,10.102593560925033,SELL,75.41229329950127,SELL,80.96349658056839,SELL
9328.0,0.011077018069416411,Bullish,66.62700805520643,BUY,1.1042616603423983,BUY,0.61072411438583,SELL,67.52824644271865,BUY
13921.0,0.5145512947262065,Bearish,5.973546896319992,BUY,41.006286259715395,SELL,31.34035442250419,BUY,2.308717973750085,SELL
15121.0,62.989291373083276,Bullish,58.65904550292178,BUY,90.9611496424935,BUY,27.282850779511612,BUY,79.63625524163925,BUY
1821.0,11.672510027208638,Bullish,3.015239515884649,BUY,90.66857094555907,BUY,68.08019533676055,BUY,64.26810998464825,BUY
15192.0,10.102593560925033,Bearish,80.96349658056839,SELL,7.011177487549647,BUY,41.98904606749283,SELL,17.707100889959836,SELL
14563.0,47.894434659554854,Bearish,0.5065039714516439,BUY,6.789163603040249,BUY,14.094506442214294,BUY,34.2834866849494,SELL
985.0,44.794743864843575,Bearish,71.37417337494014,SELL,42.765771757758216,BUY,1.2034627636131168,BUY,15.938145185078302,BUY
8786.0,43.574083663129784,Bullish,84.71144540242271,SELL,64.13573563069137,SELL,88.08282727674444,SELL,30.781362498714827,SELL
17656.0,5.4857524487985865,Bearish,69.95636782118937,BUY,9.452194251088242,BUY,21.026297085997648,BUY,5.212456667116805,BUY
6194.0,71.73420616452303,Bullish,80.19471537298284,BUY,0.016002285725413845,SELL,44.92968796116325,SELL,2.728436650877175,SELL
1704.0,60.15307018357879,Bearish,6.410208851132804,SELL,44.427417113839006,SELL,23.97318916803194,SELL,1.7760262584294195,SELL
6814.0,35.908973011580734,Bullish,97.92460503915949,BUY,60.57362428631017,SELL,36.773568158456136,BUY,4.583382824562687,SELL
11447.0,0.09967909015521359,Bullish,1.6113738798940291,SELL,51.08267648791769,SELL,0.33490989800794013,SELL,0.08100445524078514,BUY
16457.0,35.015589984636485,Bearish,13.801520628442177,BUY,2.3979084816265983,SELL,33.33393440570001,SELL,0.5790544295419919,BUY
7252.0,41.332842007589306,Bearish,0.10744082531982668,SELL,79.95330267877478,BUY,67.44674142843361,BUY,41.0386310372997,BUY
16827.0,6.3572094967423,Bearish,1.4067335646631762,SELL,3.6775789749657894,BUY,79.35104894950203,SELL,80.50125880324347,BUY
14592.0,0.7513273419130773,Bullish,41.650286018482696,SELL,0.7039474094690967,SELL,63.14617907473683,SELL,95.70073983314516,SELL
13079.0,90.15791922756335,Bullish,37.500000000004405,BUY,92.55229847138241,SELL,84.57105251586027,BUY,10.260546049056963,SELL
8967.0,16.34826072979949,Bearish,68.53069871297104,BUY,75.71340260774303,BUY,94.00435343670283,SELL,44.3417733481632,BUY
11560.0,4.011099944364515,Bearish,7.64361956980002,SELL,0.01694164844736612,SELL,9.790318137996646,BUY,76.0026516172313,BUY
5646.0,63.57175941556164,Bullish,81.71518035616432,BUY,24.47510957266944,SELL,90.69800560683106,SELL,76.26489067953435,BUY
9972.0,81.19549274993079,Bearish,29.03658207540708,BUY,0.6412975171901314,SELL,28.57422831944979,SELL,13.252112676058214,SELL
5869.0,3.207230569753705,Bearish,0.4276959397060742,BUY,52.358076887837626,BUY,0.36354823073218023,BUY,69.48791341816234,BUY
1684.0,31.270694933258845,Bearish,42.02269238335561,SELL,30.182719719448535,SELL,27.281263458132663,BUY,1.8224764653305692,SELL
18520.0,56.84644192367754,Bearish,1.4922427738926936,SELL,12.574535697145894,SELL,96.28104950727973,BUY,47.65460943147705,SELL
17127.0,22.26286193338214,Bullish,79.09274075376524,BUY,69.38823840814689,SELL,0.04601318863222126,SELL,55.778499892870705,SELL
5978.0,81.1978249724095,Bearish,21.442438361482697,SELL,37.85832074458315,SELL,39.90129879867429,BUY,78.95104861395272,SELL
12305.0,74.55134562953725,Bullish,76.49786883657636,SELL,35.571770391603344,BUY,69.44832571841647,BUY,54.68377247537738,BUY
17667.0,52.00285931883837,Bullish,78.80465259449362,SELL,65.24960340230173,BUY,6.230433191798934,BUY,4.839638818932346,SELL
5951.0,42.72971759086883,Bullish,1.2763514309259372,SELL,55.17019310182265,SELL,30.636901174425724,BUY,5.888795704043515,BUY
15272.0,88.18701301289555,Bullish,25.793090765164873,SELL,11.598428150848894,SELL,89.47760072336793,SELL,28.60236892714919,SELL
5850.0,39.16149370027239,Bearish,20.146580755309518,BUY,58.95147032432811,BUY,79.97320337298893,BUY,21.650916173707202,BUY
7352.0,0.057481820098936875,Bearish,96.28104950727973,BUY,20.54716392104038,SELL,56.84644192367754,SELL,69.6561901076409,BUY
1178.0,38.32203997071797,Bullish,1.4205514310446588,BUY,61.91904940278232,SELL,97.97679563260509,BUY,68.25006524462623,BUY
380.0,38.836707085894794,Bearish,7.8765817747172395,SELL,92.98067223322765,BUY,67.69345142243596,BUY,2.4361566629516607,BUY
16228.0,97.06092243722728,Bullish,31.535927169460287,SELL,80.81253698431547,BUY,73.10523447564074,BUY,49.05592326817114,SELL
16354.0,64.72597328029647,Bullish,26.62226544351649,SELL,37.114530863141724,BUY,75.45020889961802,BUY,54.67841971928349,BUY
11413.0,75.58088193599872,Bearish,2.9502150714969977,BUY,47.77014586773232,SELL,47.463838397097334,BUY,11.766751999427694,BUY
11434.0,51.6361233363144,Bullish,76.99889918336471,BUY,86.45954294434989,SELL,24.14596245291458,BUY,89.44496661236307,SELL
814.0,49.64479720507578,Bullish,38.8814281516318,BUY,10.964342600278442,SELL,9.942879233758294,SELL,2.6634617077841427,SELL
3192.0,81.94736618298552,Bullish,76.43090409075306,BUY,51.47180892922088,BUY,0.037254946222819996,BUY,63.03953760024922,SELL
6301.0,75.63552969731899,Bullish,4.4172202570881725,SELL,90.09708108215972,BUY,51.11552894304854,SELL,40.26614980680026,SELL
8903.0,79.95380047403668,Bearish,32.71854740333858,BUY,27.899169811317215,SELL,86.96007216343074,SELL,4.371692198347543,SELL
12841.0,58.58401381501709,Bearish,79.12117437892213,SELL,31.029745707498723,SELL,7.2424246927518805,BUY,14.79192831949362,BUY
11199.0,66.82291124880109,Bearish,21.99943339250948,SELL,50.61332934975269,BUY,66.4141623306702,SELL,0.3517123538141931,BUY
17534.0,35.931293542573414,Bearish,50.37144011157157,BUY,81.25899929646053,BUY,0.12373112467449765,SELL,49.19978569468106,BUY
834.0,19.461537326710364,Bullish,55.3040017266321,SELL,78.50957095662595,SELL,22.92303384650368,BUY,12.312928853834016,BUY
118.0,79.53857781906393,Bearish,10.869340976826415,BUY,56.73723805117861,BUY,8.733904029182415,SELL,67.52038461294742,SELL
1120.0,87.10668950323559,Bearish,67.9065394751966,SELL,6.402776775261776,SELL,32.0970028891774,BUY,1.2672574809617476,BUY
1260.0,39.08157377068261,Bullish,63.03055303230807,SELL,69.86251545791792,SELL,39.28573813737544,BUY,63.096783189781,SELL
13945.0,67.64099079094325,Bullish,38.99958333778132,SELL,35.303796441511714,SELL,74.32426126259293,SELL,68.56102157956724,BUY
6337.0,11.57145779154557,Bearish,13.54975483366534,SELL,11.18000765160938,SELL,80.75704470544724,SELL,8.112885177595908,BUY
10067.0,16.978450625082008,Bullish,12.761020229068654,SELL,62.275813683429895,SELL,36.960220542312086,SELL,90.88127130700906,BUY
7114.0,76.54838916750721,Bearish,51.228173004124976,BUY,37.443813701994344,SELL,13.156324582338197,SELL,68.93766278440947,SELL
11301.0,71.34000405900038,Bearish,65.00753706943998,SELL,59.17677449148515,SELL,1.3571995823965288,BUY,64.38205399206909,BUY
1068.0,27.694301926795728,Bearish,64.67230109295186,BUY,8.540986384636884,BUY,66.66469249711656,SELL,56.3311358656483,BUY
13230.0,28.025898125881632,Bearish,74.4757109707931,BUY,39.902905390621676,BUY,41.56803895180534,SELL,25.646412045755152,SELL
13135.0,50.4675010453546,Bullish,46.19435872325466,SELL,85.98061532891872,BUY,6.696577921507463,SELL,10.50742709980711,BUY
5654.0,26.768487013656262,Bearish,45.09014620845525,SELL,90.59944731046815,SELL,51.844446826758315,BUY,52.30163759463715,SELL
6819.0,51.36473416567987,Bearish,72.711991604886,SELL,63.414756027085254,SELL,76.46697126388611,BUY,37.46028466078821,SELL
6009.0,4.884856496297552,Bullish,42.52515330531054,SELL,38.10723195983079,SELL,65.3332102287196,SELL,75.32097624837868,SELL
5507.0,76.51601489110595,Bearish,97.92441385305848,BUY,52.410457208100304,SELL,87.76298240566953,SELL,89.6138029895331,BUY
7022.0,17.024605980083052,Bearish,4.185837502855694,BUY,42.49754239370742,BUY,68.03556967544974,SELL,75.46755677024278,BUY
7023.0,45.712620969169606,Bullish,0.0580757070086646,BUY,25.636002479828,BUY,45.49581197994376,BUY,22.839302745905044,SELL
16035.0,7.359161163825478,Bearish,0.08784655391332885,SELL,82.84854135027564,BUY,68.6133646238445,SELL,59.70675309377754,BUY
10833.0,41.605522387061164,Bearish,9.747240781076517,SELL,49.16212203867115,SELL,63.63928505557792,SELL,25.682819795688815,SELL
16423.0,31.85245024834923,Bullish,30.510934849715987,SELL,83.60335622316309,BUY,16.596308505357204,BUY,1.5188217689412808,SELL
5847.0,65.09753849134158,Bearish,53.007473966115285,BUY,83.05715222032465,SELL,42.10795853673365,SELL,69.97063060447513,SELL
6165.0,55.20619627475038,Bearish,69.77198018426841,SELL,57.404077375107306,SELL,0.47289666855090395,SELL,30.253267005669514,BUY
666.0,86.6208060489755,Bearish,68.86063958623777,SELL,43.699034010870186,BUY,69.8270172493882,SELL,11.34603711288893,BUY
6558.0,60.27347123105522,Bearish,81.24923840436111,BUY,71.1255946402377,SELL,89.40035212926827,SELL,22.735765561999187,SELL
10707.0,86.96565011197417,Bullish,24.990121349784367,SELL,87.9421501282804,BUY,3.7469366961707884,BUY,85.54520833833881,BUY
1713.0,86.7884072121641,Bullish,43.40516306312847,SELL,51.27566001607226,SELL,17.920220845870983,BUY,0.811500506557139,BUY
17600.0,56.06017056564819,Bearish,21.08282578245777,SELL,3.867879410975872,SELL,58.01214231534983,BUY,11.3418118193918,BUY
15404.0,72.6272139553887,Bullish,50.92664048774047,SELL,33.02621542195331,BUY,10.078100500361742,BUY,2.3358307237039133,SELL
11305.0,86.91301258268496,Bullish,70.49025223822002,SELL,11.280595730903842,BUY,56.44154067466336,BUY,11.467502785620454,BUY
17108.0,26.91473343909998,Bearish,16.52485974798177,SELL,31.092234349978675,BUY,2.556984219754077,SELL,73.80491349931305,SELL
15740.0,55.07846387832729,Bullish,53.748349965508865,SELL,30.07143806510132,SELL,5.326311766558412,SELL,30.685438329113936,BUY
2316.0,51.98559284221227,Bearish,52.39654440844812,SELL,63.78439079169009,SELL,55.39586068328162,SELL,1.8097844184788547,SELL
1858.0,66.46599135849512,Bearish,41.01698276804938,SELL,1.1038375088163077,SELL,74.4757109707931,BUY,22.64974146419023,BUY
1615.0,59.97341527731235,Bearish,74.85294653342332,SELL,63.8521167413149,SELL,9.972797941444444,SELL,85.81469310015773,BUY
11614.0,66.51228439769297,Bullish,17.784291741386227,BUY,73.47220414346421,BUY,87.17630003958949,SELL,5.286270089252509,SELL
404.0,35.413809770026404,Bullish,63.866548167961504,SELL,36.53880960668825,SELL,46.84519053309756,BUY,75.56707616161282,BUY
11091.0,5.979423163726272,Bullish,91.3191434646806,BUY,45.70719573424731,BUY,52.39815324258412,SELL,83.79778933679927,SELL
6632.0,12.66712072540519,Bullish,71.70141034906881,SELL,84.21298504121731,BUY,8.02827969128228,SELL,65.85022160842807,BUY
12016.0,51.89014620468778,Bullish,71.74758094178185,SELL,65.46890246555448,SELL,8.180072700675812,BUY,88.93835498629721,BUY
3391.0,1.5761495463590625,Bearish,13.803857201476276,SELL,13.742011564211465,SELL,55.91927677200053,SELL,57.07749782215448,SELL
17518.0,83.55858409382353,Bearish,51.3033013300191,BUY,35.157438393672,SELL,6.993699516661788,BUY,25.577648520442064,BUY
14160.0,37.85853350882721,Bearish,5.5237227589857385,SELL,38.56678230702577,SELL,14.46011004126393,BUY,0.18163713775589674,SELL
2023.0,70.31562508928758,Bearish,50.27654867256728,SELL,6.274622276331909,BUY,81.27244220883252,BUY,25.831153977137834,SELL
10024.0,79.77075333909505,Bearish,36.82578773373974,SELL,44.37316952225516,BUY,76.9418815461723,SELL,4.803781274371088,SELL
6302.0,75.36320958051708,Bullish,6.453599237236729,BUY,28.69861415706081,BUY,39.92587085347116,SELL,33.39996869787196,SELL
106.0,58.388600871567256,Bearish,88.20801178837687,BUY,86.70636192001908,BUY,33.100578892169075,BUY,63.78710640455487,SELL
2268.0,6.649421345280038,Bearish,19.22090129387033,BUY,83.58030165977797,SELL,47.19211615464961,BUY,19.297706272381276,BUY
6367.0,92.72975152547585,Bullish,65.84048475344292,SELL,36.31048735639572,BUY,0.5018791900907149,SELL,81.12678768171011,BUY
5797.0,90.27585207570135,Bullish,64.73328492070355,BUY,67.56577761239309,BUY,62.76264657325301,SELL,86.28578502291792,SELL
3472.0,47.77014586773232,Bearish,68.84741866955903,SELL,91.42052795226022,SELL,95.07604767882867,BUY,13.505741626795364,BUY
6903.0,24.498934388270357,Bullish,63.03506305927365,BUY,53.23713277702326,BUY,59.680263084976005,SELL,59.70675309377754,BUY
9443.0,70.06305333342056,Bullish,45.95037407039692,BUY,77.18468129185945,SELL,93.46280463889605,SELL,1.8615210678592287,BUY
47.0,68.81619833785824,Bullish,50.0670615848903,BUY,57.31168060571288,SELL,22.024700541867826,BUY,18.866994679144987,SELL
6052.0,9.607632610010286,Bearish,13.825282099216707,SELL,82.45991616284746,SELL,77.82530066782898,BUY,3.941274852895471,BUY
5476.0,46.51750231102947,Bullish,65.46890246555448,SELL,71.74758094178185,SELL,51.89014620468778,BUY,24.15556959564571,SELL
2641.0,1.6948847712908388,Bullish,81.01323381057233,BUY,65.9643803989385,BUY,80.73701697184599,BUY,51.3033013300191,BUY
1702.0,59.836536218469625,Bearish,78.06026345238755,SELL,0.2949334556652805,BUY,7.073350257342048,SELL,49.87334627967627,SELL
1499.0,13.816278033564878,Bearish,30.879356632626596,SELL,8.142700860537733,SELL,24.486402601244826,BUY,65.81606026177386,SELL
925.0,0.9240807796065953,Bullish,28.739323820457496,BUY,93.13283018091172,SELL,57.902154744393385,SELL,23.754589421846894,SELL
1998.0,48.11314919364086,Bearish,0.25759035284829146,SELL,10.86538993617654,BUY,72.29070033860634,SELL,7.118992672557822,SELL
13100.0,49.073880395669164,Bullish,79.726836665466,BUY,48.657146026746176,BUY,72.40703268200149,BUY,0.06080997898649798,BUY
13890.0,24.40985889394901,Bullish,40.06476239112663,SELL,93.50724986803957,BUY,15.333240923928349,SELL,26.17300501134495,SELL
5277.0,0.8968775374626814,Bullish,1.7400387708614407,SELL,6.473000408728547,SELL,29.684430207729772,BUY,63.149491092093,BUY
10060.0,34.44512741441332,Bearish,72.38862531457933,SELL,68.47619688414548,SELL,79.7723733483557,BUY,30.161509208289907,SELL
6142.0,34.24015773692864,Bearish,53.079426543437606,BUY,87.75652001955206,BUY,57.11465696192357,SELL,25.74524281758808,BUY
9244.0,22.328221637393064,Bearish,26.58746720184112,BUY,46.91410654069139,BUY,39.16832291655381,SELL,82.3855903717185,SELL
11590.0,79.39075832098553,Bearish,3.8255951806474675,SELL,93.87725813798112,BUY,86.54809951892823,BUY,87.10882684407596,BUY
16635.0,1.228399450157036,Bullish,82.28774049511031,SELL,4.0487893043103735,BUY,0.9833077662713574,SELL,77.54324407998782,BUY
2765.0,54.589235489416296,Bearish,5.716378880540251,BUY,22.775719909488867,SELL,76.09352953033556,SELL,25.95491442151163,SELL
7960.0,6.13031000731935,Bullish,3.7487149653773755,SELL,62.476998741328615,SELL,32.644361193643064,BUY,77.80424637120704,SELL
2979.0,60.98180737788521,Bearish,30.667642230313586,SELL,53.18488282077717,SELL,11.33748955588353,BUY,37.80814044621002,BUY
5194.0,0.15282406130135984,Bullish,34.77325065760981,BUY,7.337520197763703,SELL,66.80455847793469,BUY,0.5670318698117849,SELL
11069.0,52.92175182728178,Bullish,72.65549782596649,SELL,60.01263624246409,BUY,64.4996180934774,BUY,64.40405675168113,BUY
244.0,76.66892315292108,Bearish,49.49038027424929,SELL,3.2587181806948196,SELL,89.46899162378055,SELL,81.63809174384768,BUY
6796.0,70.8754541340967,Bullish,17.717984654229333,SELL,0.0036408421620226505,BUY,7.000730287384959,SELL,27.121403061985706,BUY
17236.0,52.840441206813395,Bullish,93.31005940630466,BUY,53.124687030546845,SELL,33.11349298950188,SELL,14.682125274395952,SELL
10720.0,1.8128460253661216,Bullish,93.02040267757555,SELL,0.21385768068199473,BUY,85.2241577046293,SELL,74.93656899152637,SELL
6109.0,30.256418648034888,Bullish,49.5320821891599,BUY,2.8503929529562377,BUY,83.49574816073698,SELL,72.09805001013967,BUY
6265.0,0.051925888605597326,Bullish,52.49943182894281,SELL,67.22096789057285,SELL,92.81109941930762,BUY,0.4370124241554918,BUY
2549.0,83.61052907281329,Bullish,81.25899929646053,BUY,1.8097844184788547,SELL,3.2647351477887,SELL,0.12373112467449765,SELL
3921.0,11.199124454198806,Bearish,83.75890722118663,SELL,40.45579865406906,SELL,19.611863801220018,SELL,73.3111959161429,SELL
5642.0,35.92433732199406,Bullish,73.62880845824796,SELL,41.220390606984346,BUY,62.79884235817469,BUY,35.68802967101527,BUY
5749.0,51.56638314586828,Bearish,67.78628374705495,SELL,80.05441715546236,SELL,78.80434782608666,BUY,62.913148994086974,BUY
15710.0,49.90788771430257,Bullish,57.867920984776866,BUY,0.6299243566444179,SELL,55.97501244525993,SELL,4.361790857471782,BUY
5935.0,10.245900573628486,Bearish,51.84261987747056,SELL,32.36920279775827,SELL,3.759471852747698,BUY,17.62182938430551,SELL
13823.0,71.97739358148607,Bullish,59.26748257750445,SELL,27.694301926795728,SELL,64.67230109295186,BUY,42.68275782893489,SELL
13775.0,23.069717318700945,Bullish,5.579466766185015,BUY,11.117157106376096,BUY,79.28076639646271,BUY,75.07212288019912,BUY
1438.0,62.28786553824585,Bullish,76.44129432322535,BUY,5.54350220921801,SELL,27.7364902940497,SELL,66.7878925535435,BUY
286.0,62.062142874702886,Bullish,53.41474172784289,BUY,6.440842126723567,SELL,5.061485040804148,SELL,1.088926701067705,SELL
8596.0,64.05156147626032,Bearish,82.26208749040337,SELL,66.59668557059126,BUY,40.21646584329264,SELL,5.870667138870289,BUY
15186.0,8.46829764089929,Bullish,49.49800928998649,SELL,31.604410441042663,BUY,64.83175451851653,SELL,8.932734780445163,BUY
7366.0,6.45744140884098,Bullish,69.09942791179292,SELL,91.03170655764814,BUY,84.58779648049351,SELL,58.67662391193586,SELL
237.0,26.17300501134495,Bearish,24.40985889394901,BUY,0.07280385078179963,SELL,88.8627542185555,SELL,16.322116626202664,BUY
7180.0,85.91551534451234,Bullish,77.44360902256298,SELL,18.13043432326453,BUY,29.787260051967657,SELL,28.432836407359062,SELL
7396.0,50.5577857654707,Bearish,3.094498424650416,SELL,70.63628888799431,SELL,0.18405744411660319,SELL,8.630865939163312,BUY
8583.0,15.563620461948524,Bearish,41.27429115557383,BUY,49.36751371319899,SELL,29.760971786835132,BUY,0.030724481140986803,BUY
1749.0,3.463051853073107,Bullish,16.017750315965994,SELL,5.134504395454254,BUY,1.7272309247955864,BUY,78.85010266940496,SELL
1873.0,87.5776079584119,Bearish,0.4191112426999988,BUY,0.4454118868340684,SELL,73.40186716780484,SELL,37.50000000002414,BUY
1545.0,82.36191593489728,Bearish,1.3467440715740575,BUY,14.353584414898569,SELL,49.375807500185296,SELL,25.152436383793653,SELL
16958.0,15.740445104114642,Bullish,7.007556609201271,SELL,0.9531851396598068,BUY,49.61957412651946,BUY,86.7504379002691,SELL
5566.0,4.696139379827457,Bearish,16.75401349775606,BUY,69.74219261599221,BUY,93.25203734284538,SELL,88.41092250438217,SELL
12851.0,2.726721940875998,Bullish,74.85294653342332,SELL,59.97341527731235,SELL,9.972797941444444,SELL,61.282140344831895,SELL
5841.0,79.8471202107946,Bearish,10.429180176824515,SELL,9.967996794544975,BUY,38.46783998106724,BUY,1.50125612119838,SELL
1219.0,44.894197312311015,Bearish,75.62763691505833,SELL,22.154013981804642,SELL,11.75953361408233,SELL,25.289537974480623,BUY
15808.0,33.26030888962913,Bearish,29.76583208779222,SELL,4.185837502855694,BUY,55.989782915207485,BUY,70.40611269316234,BUY
8607.0,61.62098757797302,Bullish,17.40900452795937,BUY,37.88670113323583,SELL,10.49257562480187,SELL,44.77701653847647,BUY
12417.0,0.07523134962531541,Bullish,89.18955653902452,SELL,65.00773823981638,SELL,89.28718927764328,BUY,57.455803241603995,SELL
5944.0,47.83589269138344,Bearish,32.21905539950427,SELL,37.012844840167034,BUY,90.76588012803975,SELL,3.269586299725713,SELL
17019.0,72.74999757268137,Bearish,45.85632836464514,SELL,72.30731238558457,BUY,72.33716586078552,BUY,53.54472216484082,SELL
10636.0,49.88174545411429,Bullish,0.0035364221987799205,SELL,81.79916208235323,BUY,0.16959981958818426,BUY,66.22862865924989,SELL
13583.0,52.415681295135094,Bullish,45.736921302045175,SELL,61.175088182187224,BUY,62.971294748704,BUY,3.665170678633023,BUY
16748.0,70.3383920793868,Bearish,94.84374272996602,BUY,86.14543048185253,BUY,0.038727257123027936,BUY,38.90106098982184,SELL
3454.0,4.9977077688608045,Bearish,0.8307190329343794,SELL,89.52455968471081,BUY,68.7296878147173,SELL,7.783312577838098,SELL
347.0,54.31038007113498,Bearish,82.01533961811629,BUY,49.09269053820942,SELL,69.47609330633071,BUY,38.58377114832996,SELL
18196.0,76.16606673291997,Bullish,25.743651012465207,BUY,21.84363161611895,SELL,63.63630305679564,SELL,2.1943267140767664,SELL
10564.0,17.211628911596332,Bearish,21.37010485439833,SELL,36.18870759007879,SELL,0.038727257123027936,BUY,1.0678106548496769,SELL
12359.0,0.8102712844483717,Bullish,57.22896862879199,SELL,3.6937637429200643,SELL,93.02040267757555,SELL,2.8067113404008692,SELL
802.0,45.24947018661767,Bearish,27.451607202260643,SELL,0.9279785798847473,BUY,74.72863044525904,SELL,64.49988855169822,SELL
10259.0,67.03331593334767,Bullish,48.87890542845822,BUY,73.94404124271398,SELL,79.0248089130718,BUY,49.05228714028242,SELL
10174.0,71.04947119262717,Bullish,77.77143062073252,SELL,9.32864141310079,SELL,77.18468129185945,SELL,81.19500589226175,BUY
6812.0,76.405948355628,Bullish,42.16204912707072,BUY,24.207320201489956,BUY,31.79679830707429,SELL,48.53955841766183,BUY
5475.0,82.05298664109456,Bullish,75.93057699296453,BUY,54.30222042276138,BUY,75.69071269609768,BUY,54.097004649931826,SELL
1760.0,28.459199999991746,Bearish,41.323612908612404,SELL,36.00585162058578,BUY,76.999908408845,SELL,4.305821306485457,BUY
19096.0,55.86521639750952,Bearish,37.499999999990926,SELL,96.35832917082904,SELL,48.23252311571884,SELL,48.29857716306813,SELL
7161.0,69.8267858234499,Bearish,24.334380800913102,SELL,64.58265735778387,BUY,82.13799861794212,SELL,48.143477753797384,BUY
16654.0,78.74917834079683,Bullish,29.02151801300524,BUY,81.73780284569403,SELL,74.18706147064186,BUY,44.04208465867075,SELL
5372.0,0.6366688744355642,Bearish,9.32864141310079,SELL,1.0071065075606955,BUY,84.85644099060498,SELL,42.97931271751598,BUY
5637.0,7.000730287384959,Bearish,33.85600344460427,BUY,0.0036408421620226505,BUY,17.717984654229333,SELL,86.37965150321926,BUY
5458.0,74.79948147705946,Bearish,64.00963676455807,SELL,47.93477003599955,SELL,75.08294728205077,BUY,80.63317118881402,BUY
2683.0,3.4764101663711466,Bearish,4.971716306789942,SELL,77.85985205036464,BUY,73.15622918054625,SELL,48.39401548440969,SELL
16466.0,27.432603594225256,Bearish,77.38561155588984,BUY,45.30915203310357,BUY,14.960918417197355,BUY,1.1381235480713126,BUY
1651.0,94.65560893009258,Bullish,40.20269223019304,SELL,90.79170045330041,SELL,81.50009297676826,BUY,65.62781894476886,BUY
10529.0,79.61643276979298,Bearish,31.827041868267425,SELL,55.27979963423051,BUY,89.06491164975452,SELL,79.13583887680345,SELL
7653.0,70.62173060156944,Bullish,66.05339339076338,BUY,85.70967892383833,BUY,21.031313288673083,BUY,0.17823263637989362,SELL
11145.0,79.63625524163925,Bullish,90.9611496424935,BUY,27.326108783538828,SELL,58.65904550292178,BUY,27.282850779511612,BUY
5252.0,65.98616509792537,Bullish,58.039034934358405,BUY,45.97892596399781,SELL,45.40440412603076,SELL,88.10529466542395,BUY
3336.0,63.73350605215064,Bullish,27.641185601592554,SELL,2.418172936007146,SELL,35.249705744234625,BUY,28.413329618858285,BUY
1356.0,40.6887564745175,Bullish,63.14239266924637,BUY,19.606434454113796,BUY,32.24234727387898,BUY,24.093809689185864,SELL
2857.0,5.003089511143443,Bearish,23.88849491364491,SELL,84.78180801362723,SELL,15.279374792927513,SELL,1.8128460253661216,BUY
10281.0,33.48933578507787,Bearish,22.37771961872874,BUY,9.964454976302106,BUY,61.781615172453066,SELL,74.07980160261415,BUY
8501.0,81.64617901145802,Bullish,89.69099347463217,SELL,35.05463782924719,BUY,7.8005861567824635,SELL,75.36915777431032,BUY
7539.0,79.10655223019637,Bearish,81.47042454217797,BUY,91.4251038275896,SELL,77.27202093033813,BUY,60.31579332999566,SELL
11495.0,52.63804930566428,Bullish,76.56874035234186,SELL,0.10881454274613844,BUY,20.268981968504395,BUY,28.97538744153375,SELL
5855.0,38.32504068821465,Bullish,61.03428463503284,SELL,24.4749727787832,SELL,29.285524151575025,BUY,48.872620473173676,SELL
13153.0,26.56624184333135,Bearish,0.4624592123953386,SELL,62.828198969922276,BUY,78.39568252198055,SELL,0.05276578361500528,BUY
10510.0,1.3408304498269685,Bullish,20.968272420910527,SELL,72.28038651370085,BUY,0.2858574906710265,SELL,32.72527383175734,BUY
6670.0,67.87739838380658,Bullish,18.453262202623577,BUY,33.54090127590317,BUY,16.198000246885492,BUY,1.472308579859083,SELL
14358.0,41.885170017644825,Bearish,24.38259974602044,SELL,42.8250300590718,BUY,69.8032693015564,SELL,75.53258634470761,SELL
11237.0,33.51410531554377,Bullish,19.96349938896659,BUY,7.485546577633418,BUY,28.87709490641398,BUY,14.960918417197355,BUY
11435.0,72.82530717575919,Bullish,87.41077084968374,BUY,23.00641879745279,BUY,16.299343845915548,SELL,4.099314857739378,BUY
7090.0,76.86267375549238,Bullish,9.066900573141567,BUY,71.34989474478586,SELL,1.4134384603306072,BUY,0.37474130284771423,BUY
2267.0,2.0255602323816735,Bullish,34.989864595720746,SELL,7.005799711813943,SELL,4.207113196363221,SELL,36.66746659935748,BUY
17756.0,72.23880447457803,Bearish,72.93275410793414,SELL,51.35102848637947,SELL,36.822261490568685,BUY,37.0005521107658,SELL
6994.0,0.9056336782618302,Bearish,43.51557331162035,SELL,24.295339369738013,SELL,72.12372053232822,SELL,35.05463782924719,BUY
6596.0,7.802121363198655,Bullish,1.247260974854869,BUY,18.829242384589318,BUY,58.83867104493383,BUY,93.38973610284623,SELL
14251.0,8.277172536105681,Bullish,0.3545876912719126,BUY,38.289096361089214,BUY,10.429672812662606,SELL,42.90354250183602,SELL
5533.0,35.963926438582035,Bearish,3.7469366961707884,BUY,86.92498736874647,BUY,1.0434117244722096,BUY,11.829353581771906,SELL
15649.0,20.408452499189245,Bullish,8.12666081922252,BUY,34.86310566028723,BUY,30.232330460532285,SELL,84.25912598374423,BUY
5226.0,79.67281032559544,Bullish,39.39081589439532,BUY,37.12685118607734,SELL,46.35555613926054,SELL,1.6985880612407134,SELL
436.0,53.54391445388585,Bearish,68.76431747743081,SELL,49.1582964053747,BUY,20.081551774072704,BUY,63.47737662656808,BUY
