Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16033.0,90.24654797560441,Bearish,16.717488270853398,SELL,30.27380510482609,SELL,84.96056471565079,BUY,15.741583538578874,BUY
10239.0,46.49700220708657,Bearish,6.031966951906675,BUY,0.00265629083899821,BUY,74.9906659230599,BUY,75.26108097844484,SELL
509.0,50.990747471074435,Bearish,28.040062645257457,SELL,0.8233443659290463,BUY,89.00382347404685,SELL,79.5277072678175,BUY
13011.0,52.26232996877196,Bearish,39.24874280227283,BUY,63.098040701555334,SELL,12.586708386585466,SELL,58.37624478320696,SELL
14581.0,87.65904614144213,Bullish,83.17733769289659,SELL,22.910557184755575,SELL,1.7059722677165157,SELL,72.24635530899381,BUY
15475.0,72.18864930347264,Bearish,3.3856998992911613,SELL,67.77363298958349,SELL,13.697055017312543,BUY,22.40799442012449,BUY
14407.0,28.520014044946517,Bearish,71.82292961949864,SELL,73.53162276782994,SELL,5.302256910149728,BUY,15.37731298238395,SELL
15420.0,1.4463882146087181,Bullish,10.444101444218902,SELL,45.503528509730685,BUY,73.21694441422197,SELL,15.59612390922508,BUY
5436.0,40.671874434074695,Bearish,25.88789166058727,SELL,58.27069753004568,BUY,12.14754819013496,SELL,91.30867389872476,BUY
8209.0,18.989822673712553,Bearish,70.8903556103595,BUY,3.347163166019529,BUY,64.66862889428857,SELL,52.26462747298497,BUY
14611.0,1.286759609571153,Bullish,75.94718821293533,BUY,61.860486430551646,SELL,68.643706631567,SELL,89.32802102290583,SELL
8970.0,48.813375694936745,Bearish,51.15933703200547,BUY,37.0393587534968,SELL,9.452194251088242,BUY,17.012253216438122,SELL
18588.0,94.02124294109876,Bullish,74.81734271360253,SELL,67.67799140266659,SELL,83.71832694689935,BUY,10.692078603377519,BUY
7982.0,20.347886964019736,Bearish,92.17524630115234,BUY,51.89976863276931,SELL,0.13091270274226963,BUY,61.93816058835009,BUY
9181.0,49.66827482656122,Bearish,66.02188532389464,SELL,77.33076623010405,SELL,13.429018400332316,SELL,0.2828295613624521,BUY
17268.0,18.106181162053925,Bullish,30.909620152624207,SELL,24.641968380981805,BUY,96.1188111234631,BUY,50.676083287554306,SELL
4933.0,0.07076425394457742,Bearish,76.83650281471587,BUY,16.48618441710237,SELL,1.0028055808322112,BUY,30.97452384566075,SELL
12186.0,38.00484416948579,Bullish,56.47324768336599,SELL,65.48917027400452,SELL,38.33493653133122,BUY,46.3713887922052,SELL
397.0,83.73703180769868,Bullish,46.55540149202576,BUY,44.18446940110624,SELL,0.2840179211309968,SELL,5.11042557100515,SELL
10162.0,12.013109871464799,Bullish,75.26405912777973,SELL,88.12179759246565,SELL,92.38768997834234,SELL,34.11038389947591,SELL
3079.0,50.20146912751968,Bearish,1.8847700419452273,BUY,68.66519743851217,BUY,64.65299774538211,BUY,24.157028374558788,SELL
783.0,26.7727700447435,Bearish,6.696577921507463,SELL,51.69202597827378,BUY,55.802438868899394,SELL,56.71359167165948,BUY
10839.0,74.39372928959973,Bearish,25.482433319005228,SELL,70.82625637941587,SELL,87.84886633040422,BUY,74.18012872660209,BUY
8552.0,78.11165689112853,Bearish,0.0220907326641262,BUY,76.59437297793663,SELL,52.42889374417358,BUY,62.2337934695002,BUY
3583.0,49.92041983087974,Bullish,62.669164096503614,SELL,71.33979065921503,SELL,37.08763938884372,BUY,79.1271588629581,SELL
5651.0,1.9812747274403186,Bullish,74.42200825032177,BUY,60.42919796003109,SELL,10.727118943900194,BUY,11.399755543915468,SELL
727.0,82.13407488500762,Bearish,37.93794707449544,BUY,80.85370337644864,BUY,3.8374408471154253,BUY,24.776660860691536,BUY
2527.0,100.0,Bearish,2.0438368976929966,SELL,3.013136942668171,SELL,45.49581197994376,BUY,30.45632192304786,BUY
13203.0,15.266424837249504,Bullish,58.387811830306326,SELL,88.94964745644172,BUY,39.73427066064977,BUY,24.998498810598768,SELL
6893.0,1.702949608527915,Bearish,26.12655474749802,BUY,13.064091348729768,SELL,63.57175941556164,BUY,48.01038680279888,BUY
7248.0,56.23662191087241,Bearish,0.8617332967365554,BUY,50.27654867256728,SELL,23.577958560667334,SELL,64.96416364605466,BUY
5657.0,75.19900226800137,Bearish,83.66689390623785,BUY,75.71956308892842,BUY,95.98082782949149,BUY,30.310600945303534,BUY
18229.0,65.50204461756543,Bullish,67.45223743229867,BUY,51.16739342766827,SELL,84.26421017134601,BUY,9.778855715286017,BUY
7551.0,51.37544694464855,Bearish,73.52893155419564,SELL,90.69558791999043,BUY,41.73851844958786,BUY,76.09488539838686,BUY
10647.0,4.7410750272239515,Bearish,94.92849836842623,SELL,80.75081789202804,BUY,87.04346769981899,SELL,43.09377409052432,BUY
494.0,10.134514287434126,Bullish,28.965460240125452,BUY,69.41255080577702,SELL,69.5289908639855,SELL,62.20387882673215,SELL
14285.0,1.2196604576433456,Bearish,81.04412761857188,BUY,0.7931662769831704,SELL,10.872309190292595,SELL,42.8850322103215,SELL
17966.0,4.271322870780969,Bullish,46.16353966612522,SELL,90.97642400938443,BUY,0.2849724185507774,BUY,79.2659606556187,SELL
528.0,56.2585567664682,Bearish,47.2451963496883,SELL,80.39750112655793,BUY,31.454187658120393,SELL,36.971140175017325,BUY
18359.0,37.365451196236975,Bearish,87.224545681859,BUY,22.105140543583012,SELL,83.26812005059068,SELL,11.903274870132352,SELL
5413.0,52.39654440844812,Bearish,51.98559284221227,SELL,15.032782861754113,BUY,55.39586068328162,SELL,63.78439079169009,SELL
14302.0,90.31059992127557,Bearish,24.131461012653222,SELL,45.61610721309024,SELL,4.847768087349169,SELL,6.649421345280038,SELL
2941.0,37.50000000000424,Bearish,85.39183831625485,SELL,74.95718442144121,BUY,68.49681009470963,SELL,90.15341680867347,SELL
2668.0,82.34660256958448,Bearish,35.79641462063209,SELL,80.28341055197087,BUY,77.2263518497159,SELL,75.84847250509135,SELL
5535.0,60.05713077432569,Bearish,10.857895315431154,BUY,80.2753877569775,BUY,24.115783947943747,BUY,84.13087391315682,SELL
2971.0,2.905523144109856,Bullish,1.0434117244722096,BUY,56.7588940160784,SELL,56.16722396911447,BUY,4.413442708897097,BUY
16740.0,8.704442094264797,Bullish,49.27731968676091,BUY,70.34500332696068,BUY,23.77180682406632,BUY,66.09987899566559,BUY
11565.0,28.075946177161537,Bearish,27.219989779804465,BUY,38.72765200419168,SELL,39.9734454438756,BUY,82.5793270387415,BUY
7076.0,82.40748184473613,Bullish,80.30483251631607,BUY,74.10104353872808,SELL,54.39224259520519,SELL,67.59576142723851,SELL
3229.0,63.362068965529076,Bearish,20.273943740189683,SELL,74.98237374676448,BUY,85.98754183271686,SELL,34.85156900860701,SELL
16367.0,73.42817834508644,Bullish,74.20209974651407,BUY,70.13240921171324,SELL,64.89004183680325,BUY,71.1913724281649,SELL
7511.0,75.41661810977817,Bearish,91.7650816715676,BUY,76.67747086681666,SELL,60.186537202434906,BUY,83.07103052383572,SELL
719.0,29.089685671850063,Bullish,76.75331294597291,BUY,0.979940843190874,BUY,40.618164876659876,SELL,65.266488373881,BUY
1737.0,78.26744286392419,Bearish,16.115379606723646,SELL,87.04328209867852,SELL,11.21838450253878,SELL,51.68094128218714,BUY
4200.0,12.41119870506644,Bullish,78.12300726948112,SELL,12.262657565227798,SELL,67.45498545990178,BUY,84.53926435026018,SELL
18968.0,90.2083367347641,Bearish,85.98364744160345,SELL,67.04899410097347,BUY,69.47241786176596,BUY,71.51595091564508,SELL
12364.0,87.55812853164625,Bullish,74.56935418139159,SELL,85.31491441207847,SELL,4.100615912758254,BUY,63.69612538528371,BUY
7863.0,66.71417587157146,Bearish,6.208260681026701,SELL,80.61080575456016,BUY,2.999358104725236,BUY,78.6359397241467,BUY
17292.0,48.73951100208313,Bullish,2.528587872164201,BUY,89.13901356915115,SELL,70.85971363074728,BUY,62.421798693475225,SELL
17372.0,82.04639156897422,Bearish,83.40525660815456,SELL,43.62419783552339,BUY,35.584759039429855,BUY,56.981270034795315,BUY
16879.0,9.650359852168688,Bearish,73.2027983274367,SELL,4.488501677800228,BUY,62.00159067775202,BUY,36.413989148954414,SELL
19297.0,12.58232235701957,Bearish,57.06379575164422,BUY,31.08705755363389,SELL,81.91189558921582,BUY,0.1771746276604591,SELL
8131.0,25.097296190091622,Bullish,56.088773398021495,SELL,95.08831240556633,BUY,1.9251961879365176,SELL,84.41576575578513,SELL
17197.0,33.479830309320924,Bearish,7.11787774680368,SELL,1.186075015943422,BUY,50.797194454892704,BUY,51.757965080708956,SELL
19009.0,58.727786180168785,Bullish,82.23533091891171,BUY,31.114927592169263,BUY,38.134434508387706,BUY,49.76989621770509,SELL
12041.0,0.3278552843862581,Bullish,49.52085607401315,SELL,0.02116924814263843,SELL,90.34538750441628,BUY,81.4029096703657,SELL
15694.0,45.31602267908033,Bullish,75.64080549059378,BUY,2.816157704829736,BUY,32.862220539672485,SELL,38.3449774025173,BUY
4230.0,80.64276747185282,Bearish,13.29693898423323,BUY,2.233310659070742,SELL,58.697270575761685,BUY,53.753466800290184,SELL
2982.0,7.844009489922388,Bullish,50.174276469224125,SELL,73.13881449909475,SELL,54.182414387686364,SELL,23.58510519639534,BUY
4814.0,48.168233917186754,Bearish,12.96726417254196,SELL,67.6270526831904,BUY,68.11962237093341,BUY,1.0306014601808022,BUY
2028.0,5.870667138870289,Bullish,64.05156147626032,SELL,0.821045710758328,SELL,82.26208749040337,SELL,76.341710258523,SELL
9793.0,43.77370401666779,Bearish,87.67891128607985,BUY,95.11348194982094,BUY,3.595253142336574,SELL,40.071246619812975,BUY
3646.0,93.16375610785379,Bearish,79.37420862031122,SELL,70.7604983244188,BUY,6.23357883661474,BUY,82.1022398022032,SELL
11995.0,75.56707616161282,Bullish,32.77145450011032,SELL,69.50364197934516,SELL,0.5506024168198231,BUY,16.280818900175387,BUY
1051.0,15.087286815864399,Bullish,7.451422920340911,BUY,8.394132346977813,SELL,29.1170640164953,BUY,53.291882976102436,SELL
5942.0,80.7087620535599,Bullish,82.5724533775428,SELL,0.12544847830368022,BUY,49.6655820090287,SELL,9.337451698758203,BUY
18491.0,9.167290792885751,Bearish,3.6108575786745867,BUY,23.542771389243043,BUY,88.08282727674444,SELL,6.9421446753819005,SELL
9318.0,16.72937955315259,Bearish,13.479930007963892,BUY,7.202188823877109,SELL,74.62167603303165,SELL,62.21400019113547,SELL
11691.0,93.11808457178353,Bullish,5.47503445758597,BUY,83.42684470056369,SELL,25.574879317435006,SELL,24.829803631009284,SELL
15035.0,92.25680836426359,Bullish,87.78024515793977,BUY,13.583310973976904,BUY,5.195400192422284,SELL,100.0,SELL
14421.0,63.78439079169009,Bearish,55.39586068328162,SELL,48.78401992934367,SELL,76.74990681338558,SELL,56.725858020904376,SELL
15937.0,70.30208130942195,Bullish,71.9053002304443,BUY,50.81948450304763,BUY,80.54531179960891,BUY,13.342896682606654,SELL
8158.0,82.9803639394393,Bullish,80.8838512877707,BUY,77.21939558310261,BUY,38.727201385506014,BUY,75.37875205689335,BUY
5402.0,24.788872592878832,Bearish,84.21569642922594,BUY,18.437310095740177,SELL,84.14904945452335,SELL,5.591841402856157,BUY
16241.0,59.717360565205034,Bearish,81.28054959768994,BUY,11.112483022577624,SELL,40.08136790189335,SELL,7.53346118978947,SELL
2347.0,78.67008046121092,Bullish,81.21634136618674,BUY,96.50561110583911,BUY,68.03556967544974,SELL,50.7050192767145,BUY
8714.0,27.862006696511997,Bearish,68.66717022591924,BUY,78.10435765324925,SELL,71.99479259529218,BUY,54.30142916113625,SELL
15863.0,20.913352013843,Bearish,43.39250913953715,SELL,4.77419732300437,SELL,86.78632858900464,SELL,10.150172427618676,SELL
3709.0,81.78526151991154,Bearish,63.36555679914293,BUY,32.50322089482236,BUY,63.36137993605856,SELL,65.19987045214837,SELL
16399.0,50.84242823169731,Bearish,37.14446983185877,BUY,88.65108566247568,SELL,76.41475027859357,SELL,60.60047385598589,SELL
16980.0,76.28110634427927,Bullish,65.24385265024412,BUY,79.59383381647818,SELL,75.35277832618902,BUY,87.89435338222548,SELL
1648.0,8.261268010163025,Bearish,89.36246340196911,SELL,6.0276806566125,SELL,70.34833546464515,BUY,29.791202597894706,BUY
17026.0,0.5453603468574597,Bearish,94.71516541878626,SELL,67.90792220036509,SELL,3.4437157855773948,SELL,46.4417481936135,BUY
998.0,90.9357958884846,Bearish,60.72058650566421,SELL,73.62602364863959,SELL,74.48063346321376,BUY,68.37248249726056,BUY
10962.0,67.61101706473525,Bullish,42.11394092471902,SELL,64.01089451879902,BUY,58.95125037157107,BUY,78.93967241530319,SELL
3833.0,72.49813892702991,Bearish,44.13854772022707,SELL,66.93886109768795,BUY,13.527871571743411,SELL,83.79778933679927,SELL
8154.0,13.8756461483029,Bullish,20.75274581961756,SELL,0.08898592367639901,SELL,39.00207853575299,SELL,9.314866998028837,BUY
15029.0,68.41466982088728,Bearish,74.3424295883817,SELL,72.330103596765,BUY,83.81847561815576,BUY,48.41705057861603,BUY
18804.0,0.4414761372734777,Bearish,79.31954986945239,SELL,13.713237505265985,SELL,48.63831573811972,SELL,27.219989779804465,BUY
12900.0,27.0899508773212,Bearish,87.61447475106677,BUY,90.07894583475803,BUY,76.38742584686725,BUY,52.7878657255245,SELL
300.0,60.755470230906624,Bearish,62.789377378521834,BUY,4.644412191590385,SELL,71.61623285844942,SELL,0.0001280576961248947,BUY
5585.0,24.641968380981805,Bullish,89.76443861681811,BUY,79.01041287919152,BUY,18.106181162053925,BUY,96.1188111234631,BUY
10709.0,12.972611679508772,Bearish,17.647159929754363,SELL,4.839638818932346,SELL,91.12754632079545,SELL,0.6714647413625818,SELL
9264.0,69.75546960326243,Bearish,15.415208070094755,BUY,28.638387286532453,BUY,61.854340124825555,BUY,48.64103861730715,BUY
6753.0,4.021865631515443,Bullish,33.21828478163986,BUY,85.05168601556781,BUY,84.76746282695458,SELL,15.954367934222502,SELL
6713.0,30.71565978442823,Bearish,8.716889947135453,SELL,75.83521976984926,SELL,12.768490486823636,BUY,21.304096416665075,BUY
1767.0,48.42316743523648,Bullish,84.06293025479916,SELL,77.3214153369554,SELL,68.71906251345072,BUY,80.23673692686332,BUY
15843.0,9.3573842661839,Bearish,78.6889392358508,BUY,52.26271999579517,SELL,90.13321856963653,SELL,79.4966951933803,SELL
6357.0,47.74715013772837,Bullish,4.202467079943217,BUY,52.90573139791361,BUY,62.32073199247596,BUY,7.205189792824596,BUY
12294.0,1.472308579859083,Bearish,79.75044860395701,BUY,9.330625593411646,BUY,0.2744381701804577,SELL,95.46943751441059,SELL
11666.0,52.06185818498541,Bullish,72.2197105450204,SELL,26.569474971557806,BUY,20.227734296416333,SELL,22.92303384650368,BUY
18307.0,57.836057607947176,Bearish,17.312040700963173,SELL,53.72994242188368,BUY,56.58300224195314,SELL,74.57180801272945,SELL
8764.0,70.94967666442659,Bearish,54.87571338296724,BUY,78.64466017610076,SELL,58.23978482938129,BUY,55.70620578908909,BUY
11607.0,89.68445311409519,Bearish,42.11443806398485,BUY,64.90018396619813,SELL,3.3249875740097523,BUY,1.186075015943422,BUY
7152.0,14.925401683239215,Bearish,38.16549862944161,SELL,34.59042167217409,SELL,80.97924724468486,SELL,74.61821723725205,SELL
8869.0,13.136817461549366,Bearish,88.66266338017759,SELL,2.6733529972300607,SELL,1.9731072785750814,BUY,34.239799600908995,SELL
11360.0,70.8903556103595,Bullish,16.124960002306455,BUY,18.989822673712553,SELL,55.207917796361826,SELL,40.21671747886465,BUY
14338.0,76.69861067256261,Bullish,65.81606026177386,SELL,91.51246916716869,BUY,46.84160362579956,BUY,89.08242789254776,SELL
7036.0,75.9266638900632,Bullish,2.8262386601473066,SELL,49.575035638691,BUY,82.76174439168432,SELL,85.31337698783923,SELL
17641.0,5.4857524487985865,Bearish,69.95636782118937,BUY,45.277583246193196,SELL,21.026297085997648,BUY,5.212456667116805,BUY
2731.0,37.500000000019284,Bullish,72.41633489363883,SELL,62.482834573903176,SELL,27.349402855558235,SELL,35.376833930361954,SELL
3823.0,6.831870910170701,Bearish,65.00284234782885,SELL,5.465726033121787,BUY,81.51816333446324,SELL,56.65715255981998,SELL
8916.0,81.76176689552614,Bullish,56.55984385215609,SELL,3.1108897208872666,SELL,1.6178592754680365,BUY,9.237986407650588,SELL
12950.0,76.38104347072169,Bullish,24.51309552470522,BUY,47.96298938186613,SELL,16.545648888725296,SELL,24.81139983234946,BUY
3105.0,0.0,Bearish,63.94567728321597,BUY,1.19152794568822,SELL,7.440405894006041,BUY,65.0298916389728,SELL
13060.0,20.48794272795471,Bearish,1.8785019894155375,SELL,5.814921205938917,BUY,0.3975265017668317,SELL,10.340732669599184,SELL
6168.0,78.35379763287847,Bullish,69.940236418152,BUY,49.40691908827281,BUY,84.30997876857705,BUY,72.43626010621666,SELL
17682.0,16.62529202189168,Bullish,67.15466186823924,SELL,87.17485742212972,BUY,81.4493318029027,SELL,68.84520612575238,SELL
6625.0,21.485872325284195,Bullish,31.092234349978675,BUY,1.6316405070883166,SELL,44.70537573269182,BUY,28.18943368720269,BUY
14379.0,1.0987757585044222,Bullish,84.68621554128309,BUY,54.46127753202825,SELL,51.774169131886616,BUY,93.45940009609453,SELL
13117.0,9.68496114086147,Bearish,90.49936517645042,BUY,15.379309906426874,SELL,84.2094774989908,SELL,20.63480276309312,BUY
10176.0,9.788193457690308,Bullish,44.903718626792234,SELL,11.352190831548958,SELL,72.56284921583584,SELL,63.53178193720914,SELL
6912.0,52.39785530557308,Bearish,92.7496420767083,BUY,0.9618084490799594,SELL,53.117772888599404,BUY,44.13854772022707,SELL
18995.0,10.000886184387337,Bullish,6.932011746481315,BUY,16.273919250926273,SELL,22.074791025080508,BUY,52.01107062547929,BUY
10275.0,87.69726174435289,Bearish,87.45828188978204,BUY,8.210553958430145,BUY,37.659458815658965,SELL,79.29093541167002,BUY
14060.0,0.6493442751654532,Bearish,19.254790647990017,BUY,84.96805935642966,SELL,38.32203997071797,BUY,65.84763070097388,BUY
8041.0,69.77198018426841,Bearish,0.47289666855090395,SELL,57.404077375107306,SELL,55.20619627475038,SELL,30.253267005669514,BUY
1979.0,39.39375560057792,Bearish,52.91159382578583,BUY,9.686797517425493,BUY,38.1983381104116,SELL,5.54350220921801,SELL
957.0,0.9531851396598068,Bullish,28.819180955464972,BUY,0.20363697955867455,BUY,32.88632294369147,SELL,63.149491092093,BUY
6585.0,81.3595112443644,Bullish,84.96355416832704,BUY,86.05961044924719,BUY,80.86534576930052,BUY,63.94923310200108,SELL
10035.0,77.52310041208978,Bullish,64.59900524251557,BUY,54.30142916113625,SELL,33.097573878144594,BUY,0.47312430011940965,BUY
5414.0,21.99943339250948,Bearish,66.82291124880109,SELL,69.92254979022279,SELL,0.3517123538141931,BUY,50.61332934975269,BUY
15596.0,47.504700339828666,Bullish,5.996199782849088,SELL,87.69298945271544,SELL,44.05066325714622,BUY,79.5114395122487,BUY
8042.0,40.13507868353429,Bearish,3.713934929407625,SELL,77.80361150041774,SELL,14.46011004126393,BUY,8.142985419256965,BUY
8828.0,45.12932587425645,Bearish,34.33739093371108,SELL,39.4944491325778,BUY,35.235689340015064,SELL,85.53778125362686,BUY
9085.0,1.5581524763447763,Bearish,18.619922266800515,SELL,3.665170678633023,BUY,0.2479274812108967,SELL,74.96405103842628,SELL
9386.0,14.094506442214294,Bullish,47.894434659554854,SELL,6.789163603040249,BUY,11.598428150848894,SELL,3.9013515396358445,BUY
13991.0,37.10945727725247,Bearish,6.515776567878606,SELL,84.48354267085053,SELL,22.206976490562514,BUY,0.2423871057818494,BUY
12467.0,60.476157361172966,Bullish,56.5510020186389,BUY,11.298225204260726,SELL,74.40492271189677,BUY,62.10394774280393,BUY
2559.0,89.69829655287414,Bearish,100.0,SELL,54.1957372742302,SELL,65.2932503374254,BUY,59.71191019090645,BUY
4670.0,90.4652096647412,Bullish,0.10683895766382401,BUY,92.85596184561967,BUY,42.43781810210867,SELL,15.13248366975677,BUY
9745.0,82.65753684898918,Bullish,81.09186301992585,SELL,77.26371136341024,SELL,84.28595199706244,SELL,31.386009767631485,BUY
16152.0,5.099495669336385,Bearish,76.53696452890446,SELL,55.58434339811911,SELL,31.214239355066987,SELL,79.3448028205794,BUY
10534.0,94.71612137891093,Bullish,67.58053791281765,SELL,42.29925778216783,SELL,16.415861617319884,BUY,51.46466072033407,SELL
7813.0,35.60044800002401,Bearish,78.03142577544169,SELL,66.61135492255119,SELL,32.00223669233954,BUY,84.55696658030399,BUY
17609.0,62.01222478539883,Bearish,53.97780700482642,BUY,13.885226870251744,SELL,27.640413816552346,SELL,6.805168245566573,SELL
5228.0,81.91183734586198,Bearish,26.714134407224567,SELL,54.533674117147044,BUY,6.3912385774265275,BUY,50.00124010397191,BUY
4300.0,87.66611455719193,Bearish,87.00523873015992,BUY,58.59747135197284,SELL,54.8888871405955,BUY,76.15252536567628,BUY
4170.0,64.05491284940929,Bearish,48.67662695740923,SELL,6.575592474296698,SELL,53.07796412161587,SELL,60.1445508213196,SELL
10752.0,38.789196062446266,Bullish,37.464820443541214,BUY,10.833932481700593,BUY,54.75059092370276,BUY,0.44771445213444006,BUY
16348.0,2.9502150714969977,Bullish,22.856550237466333,BUY,82.3399642309274,SELL,81.31059980678334,SELL,13.102112676055533,BUY
7067.0,81.96798008412765,Bearish,11.913526886852377,SELL,9.867302976317582,SELL,8.293765650915608,BUY,86.956551882607,BUY
2137.0,12.141876537477724,Bullish,28.047638835927746,SELL,79.42264757859728,SELL,6.9110918579619485,BUY,62.85647770922811,BUY
16323.0,3.0756268536037856,Bearish,26.160072485258045,SELL,78.74746569082012,BUY,90.0212032493797,BUY,8.092990681911239,SELL
13099.0,73.54678371948724,Bullish,24.274041943388937,SELL,85.07877869445109,BUY,22.397109221047184,BUY,84.5245919549399,BUY
454.0,61.41674099425934,Bullish,0.014029734263487637,BUY,40.39838234219626,SELL,94.03100052058736,BUY,63.36099580982864,SELL
11504.0,71.37417337494014,Bearish,42.765771757758216,BUY,7.2424246927518805,BUY,44.794743864843575,SELL,39.50977037436117,BUY
16771.0,66.08533915520805,Bearish,29.325493688307457,BUY,24.043400292239458,SELL,51.65890444619225,SELL,83.61953536794792,SELL
17597.0,83.91179579462545,Bullish,66.0496693898929,SELL,91.7220647784164,BUY,5.568048404368775,BUY,79.6797607551153,BUY
10058.0,53.357870123961504,Bullish,17.54703773071542,SELL,58.01536905881807,BUY,20.977668012443562,BUY,20.413510149516036,BUY
10530.0,25.18111751934331,Bearish,81.50155220303765,SELL,8.362056654725357,BUY,85.60521192322936,BUY,48.02568105671179,BUY
5103.0,31.379385487032586,Bullish,20.99456270094433,BUY,21.947362831283147,BUY,4.464651765359095,BUY,50.58931053523541,SELL
8734.0,15.807772757028749,Bullish,24.259678949508924,BUY,82.42248378311882,SELL,43.801873235530955,SELL,71.55331053776703,SELL
8717.0,0.0014176755722350443,Bearish,16.297259828503673,BUY,0.034826640716578705,SELL,47.28178426195973,SELL,75.55861861406812,SELL
9324.0,93.72052991793711,Bullish,84.18979020008184,SELL,68.11962237093341,BUY,94.55067520534628,SELL,7.0091663192802685,BUY
8974.0,57.37054114533879,Bearish,3.0881043787876816,SELL,34.22681313399053,BUY,2.4227670660049494,BUY,50.68960816685211,BUY
673.0,85.551744461062,Bullish,45.19661333976519,SELL,12.098427308919524,BUY,20.0594045727707,BUY,31.234636332966847,SELL
3980.0,72.20519838261994,Bearish,86.57102548307391,SELL,67.8274656007415,BUY,71.47043357114693,SELL,15.91244586601216,BUY
9969.0,45.04113779380958,Bearish,21.337040935063378,SELL,34.16863142788651,BUY,46.09616433375726,BUY,72.24808930672883,BUY
13931.0,77.09313411584469,Bullish,46.13805940624923,BUY,48.56945815777911,BUY,64.46643512336988,BUY,89.48871500984829,SELL
3756.0,0.1812440706211893,Bearish,40.1869044261039,SELL,62.89558994664826,SELL,60.08341793068632,BUY,70.38568775511243,SELL
1260.0,10.857895315431154,Bullish,60.05713077432569,SELL,80.2753877569775,BUY,24.115783947943747,BUY,27.126123371457854,SELL
12354.0,5.901887457295995,Bullish,16.25791580187751,SELL,65.79152703857112,BUY,42.87618562776475,BUY,69.51301686532494,SELL
478.0,68.42537822431328,Bearish,67.93418182724518,SELL,30.16886154056828,SELL,12.818301714516666,BUY,9.970365420585436,BUY
13034.0,72.08655837784386,Bearish,26.884880725930305,BUY,57.4221483473323,SELL,18.613979861714604,SELL,50.29191935890467,BUY
2336.0,1.3822962515465331,Bullish,61.47280826456885,BUY,14.727565145438582,SELL,31.24747101055031,SELL,88.95210525525128,BUY
6045.0,53.26995444642946,Bearish,15.497302229625888,SELL,74.555434964098,SELL,59.34012499999945,BUY,44.38695457261604,BUY
1253.0,40.86945537126928,Bullish,50.806298822430264,SELL,23.34052551099305,SELL,59.67894563981246,BUY,24.091460292653633,SELL
2108.0,35.301688793893106,Bearish,31.28578424711147,BUY,45.57986084851666,SELL,68.64470353508774,SELL,69.7898340795342,SELL
11687.0,87.63412174252524,Bullish,18.323219937729775,SELL,3.094498424650416,SELL,53.0414547028908,SELL,0.7987787560406634,SELL
6016.0,40.21671747886465,Bullish,64.9991017768507,BUY,28.970873670082497,SELL,70.8903556103595,BUY,58.37624478320696,SELL
738.0,62.7610710913199,Bearish,50.20146912751968,SELL,24.157028374558788,SELL,1.8847700419452273,BUY,68.66519743851217,BUY
5986.0,15.126500073175485,Bullish,39.369668838376015,BUY,68.40424139649078,SELL,92.3970070624459,BUY,20.933794810123874,BUY
8519.0,0.1976284584947252,Bullish,57.52517308619937,SELL,52.82435890455932,BUY,29.411962542312143,SELL,12.89226385009682,SELL
14301.0,49.87334627967627,Bearish,38.10723195983079,SELL,59.836536218469625,SELL,81.49172770090406,BUY,42.52515330531054,SELL
14788.0,69.02570077824028,Bullish,0.04537866674656499,BUY,28.68111839298636,BUY,54.19410092670098,SELL,32.10565453820302,BUY
12414.0,67.87124064814822,Bullish,32.997623385525706,BUY,50.393696888060035,BUY,62.06768240152966,BUY,56.941896024469216,BUY
12127.0,6.805168245566573,Bearish,36.59245815913275,SELL,81.1022542388495,BUY,59.77164491021849,SELL,0.02088607887881233,BUY
10837.0,61.32692741582264,Bearish,37.0005521107658,SELL,98.36050199551221,SELL,39.78423545898635,BUY,65.32683146363576,SELL
8692.0,53.3015985472309,Bearish,64.23877828629952,BUY,85.74885436182878,SELL,81.27487873444252,SELL,50.09180347658224,SELL
9898.0,30.27380510482609,Bearish,69.21192650609724,BUY,90.24654797560441,SELL,84.96056471565079,BUY,12.128082024139575,BUY
10251.0,56.03647121609251,Bullish,33.705640430718276,BUY,82.6098180626123,SELL,10.651971054805454,SELL,3.2556739019412584,SELL
8989.0,2.1943267140767664,Bearish,1.288655426591756,SELL,5.124753279237504,SELL,10.303845018720349,SELL,20.775754418172298,SELL
16517.0,65.48917027400452,Bearish,46.3713887922052,SELL,3.272257225173547,SELL,73.26606400793762,BUY,2.816157704829736,BUY
10758.0,72.09451687562938,Bearish,33.17363845545921,BUY,36.90008677874354,BUY,8.213085409512654,SELL,95.03316670180804,BUY
10926.0,12.123795160978258,Bullish,29.450440630083996,BUY,66.26336548382179,SELL,62.39702144652082,SELL,34.6753149559442,BUY
11251.0,76.56840611007472,Bullish,55.20619627475038,SELL,60.22683935136553,BUY,85.65215976845437,BUY,69.77198018426841,SELL
3859.0,40.307971014496715,Bearish,53.51580183653266,SELL,69.76114473907617,BUY,14.834045939692475,SELL,83.88540215413234,BUY
7710.0,84.76685771199998,Bearish,10.216131603811451,SELL,51.71498033937294,BUY,11.176201469772051,SELL,1.4020474343407363,BUY
8594.0,18.62170308118758,Bearish,62.68820184238739,BUY,5.146239116946805,SELL,65.47501248165786,SELL,60.25156096805661,BUY
