Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10677.0,93.36943499968854,Bearish,79.61381033711803,SELL,8.987777917973128,SELL,74.15897215054277,SELL,68.91605897273614,BUY
15843.0,1.624261955199835,Bearish,3.8445252565490806,SELL,13.176874621093349,SELL,11.117157106376096,BUY,79.28076639646271,BUY
7184.0,31.986307261082004,Bearish,95.7783175093839,SELL,71.11832876280724,BUY,26.718503147436845,SELL,21.085211237695834,SELL
16377.0,93.15618142607873,Bullish,92.05760735921876,BUY,17.850489768266876,BUY,65.36101641133654,SELL,52.54943678338464,BUY
6576.0,67.72172923158372,Bullish,1.1473932808240161,BUY,63.919043021642175,SELL,44.79086846939359,BUY,0.49023601945518136,BUY
8931.0,81.76176689552614,Bullish,1.6178592754680365,BUY,9.237986407650588,SELL,3.1108897208872666,SELL,27.261687435510385,SELL
15350.0,88.0229422366056,Bullish,49.21221242474741,BUY,64.55446655192499,SELL,51.88069468935679,SELL,0.7494041927040063,SELL
13223.0,74.76702406605578,Bullish,22.847372127306908,BUY,24.420686408398783,BUY,78.15546920395064,BUY,3.1510498312525725,BUY
379.0,1.640466818602715,Bearish,28.405598363450004,BUY,19.11564814908292,BUY,39.73427066064977,BUY,70.29082856408404,BUY
12679.0,69.79492625875372,Bullish,42.19424453689552,BUY,78.49044975372897,BUY,85.35496089375256,BUY,81.93918791464276,SELL
13194.0,92.52397170720944,Bearish,71.50404613921202,BUY,30.535447486993938,BUY,54.520663115815346,BUY,67.57077283405621,BUY
5579.0,87.60470783260483,Bullish,74.19214251234843,SELL,0.5588971916662189,SELL,27.288455946498768,BUY,54.672805687248086,BUY
18022.0,18.36071837982797,Bearish,67.15466186823924,SELL,38.55064088890822,SELL,0.5978305671603956,BUY,17.728301886792398,SELL
11747.0,30.667642230313586,Bearish,60.98180737788521,SELL,53.18488282077717,SELL,2.556984219754077,SELL,82.94438301699726,BUY
6796.0,70.8754541340967,Bullish,17.717984654229333,SELL,0.0036408421620226505,BUY,7.000730287384959,SELL,27.121403061985706,BUY
9081.0,28.79673699651545,Bullish,57.38814842324681,SELL,10.761252656362085,SELL,0.04826293607504972,BUY,73.7080478861373,BUY
1911.0,63.2842276987014,Bullish,63.9330398002854,SELL,50.83209465263121,BUY,29.62485347082755,BUY,69.13374493390452,SELL
10792.0,19.418644909006034,Bullish,76.06168801717523,BUY,29.96179565321525,BUY,51.33430373604896,BUY,62.96486908051491,SELL
7154.0,53.85926281212801,Bullish,37.273597408334545,SELL,80.69764581204412,SELL,69.19478164905955,BUY,60.5657259516494,SELL
8932.0,87.49261085292801,Bullish,0.278794705717178,SELL,37.0005521107658,SELL,72.93275410793414,SELL,4.41408131116664,BUY
17566.0,53.07959557793404,Bearish,4.386043252443372,BUY,42.25506042990169,SELL,90.9179201945935,BUY,70.78242319570178,BUY
5942.0,12.22021150257614,Bearish,36.368144382177604,SELL,68.11962237093341,BUY,11.884180253662024,SELL,19.35438278236915,SELL
84.0,11.903274870132352,Bearish,39.59963346725933,BUY,95.08070480517678,BUY,37.365451196236975,SELL,22.105140543583012,SELL
5483.0,14.92532674406355,Bullish,31.93405835407316,SELL,0.6119128804159213,SELL,6.161207321187212,BUY,11.863633267688522,BUY
8906.0,6.892308307989148,Bullish,90.91110932684276,SELL,10.622416608919949,BUY,69.24401510206893,SELL,76.30745820587224,BUY
2261.0,1.7994317295323414,Bearish,18.365924501164688,SELL,86.93991637075618,BUY,67.97332794503235,SELL,31.87534217308,BUY
5822.0,42.1444678570291,Bearish,61.787337760438874,BUY,67.71981257572682,BUY,6.395927567295068,BUY,52.25229671564109,SELL
1718.0,45.81038798498079,Bullish,87.10668950323559,SELL,38.54924193651061,SELL,39.83884716439257,BUY,17.276763726525246,BUY
14148.0,56.11833394702008,Bearish,81.79938081111823,SELL,52.39785530557308,SELL,87.71149010967281,BUY,61.36606437571373,BUY
10462.0,16.596308505357204,Bullish,82.42415207347867,BUY,83.60335622316309,BUY,3.409769506878657,SELL,88.81858989730769,SELL
445.0,87.72908394822629,Bullish,6.133018353629927,SELL,12.94737381952401,BUY,71.21955839510461,BUY,81.5897527863083,SELL
5500.0,67.67799140266659,Bearish,5.164043744997471,BUY,83.71832694689935,BUY,10.692078603377519,BUY,94.02124294109876,BUY
6003.0,27.653172061367947,Bullish,5.650713192304135,BUY,62.884783006096235,SELL,35.39224610038938,BUY,7.940610393191127,BUY
4324.0,1.6178592754680365,Bullish,68.33253808997914,SELL,56.55984385215609,SELL,77.89040118290855,SELL,81.76176689552614,BUY
353.0,25.466645153830026,Bullish,35.33182890552521,SELL,31.79679830707429,SELL,24.207320201489956,BUY,73.48103519034127,SELL
2109.0,80.23258905342804,Bearish,1.918322854817034,SELL,0.5403800475058729,BUY,35.288905357614766,SELL,86.4079342234195,BUY
5789.0,21.276869112245645,Bearish,77.07550592658866,SELL,65.84007457059398,BUY,2.9917679795927743,BUY,41.772518715285266,BUY
3001.0,43.25200402019734,Bullish,2.1508533841689603,SELL,35.623414378062634,BUY,8.17969403162444,SELL,55.25253612463984,SELL
11644.0,4.041339062597271,Bullish,51.57714072869246,SELL,80.01896640237057,SELL,50.20716425718069,SELL,78.25949477208817,SELL
2398.0,85.54520833833881,Bullish,87.9421501282804,BUY,53.357870123961504,BUY,34.336552404586705,BUY,35.665142526715734,SELL
11517.0,88.86501319414319,Bearish,3.4340706627519424,SELL,0.5174812823613539,BUY,66.34524736094495,BUY,49.614395361016385,SELL
1335.0,39.38075471254413,Bullish,47.32426857089794,BUY,0.06682622321382281,BUY,81.24779924456837,BUY,16.804610328544744,BUY
887.0,38.0167843501175,Bullish,78.73562083451273,BUY,68.11139839205848,SELL,59.56769426496216,BUY,79.6797607551153,BUY
16216.0,77.18468129185945,Bearish,70.06305333342056,BUY,71.04947119262717,BUY,9.32864141310079,SELL,87.90445446901671,BUY
14803.0,69.02570077824028,Bullish,54.19410092670098,SELL,43.6774952526792,BUY,53.8274012676758,BUY,73.10645083266849,BUY
5946.0,62.88031986755678,Bearish,41.10485985162485,SELL,67.0429695701873,BUY,31.19163748541055,SELL,87.60930512660853,BUY
4089.0,19.93262519667488,Bullish,16.40290006289087,SELL,21.79323149763587,SELL,1.360801641742937,SELL,0.1626719619711392,SELL
11051.0,62.527259390882264,Bullish,40.10638515358106,SELL,97.24582916504674,BUY,62.20262182816132,SELL,5.3626762343923495,BUY
11524.0,49.34105128704631,Bullish,32.71854740333858,BUY,34.18651694670473,BUY,3.9562954722070165,BUY,69.8551330743007,SELL
5649.0,0.03877260473102995,Bearish,1.7129007291536325,SELL,20.178371429984022,BUY,78.17984665270336,BUY,35.56476916390046,SELL
5330.0,77.26960515260409,Bearish,13.873984286645612,BUY,0.08100445524078514,BUY,20.825641796167226,BUY,62.360406406231824,SELL
17422.0,22.026589239730477,Bearish,93.83957637183742,SELL,74.90303423060803,BUY,92.75068500827255,SELL,52.840441206813395,BUY
10163.0,1.2420990739372417,Bearish,96.21488284602718,BUY,46.40309791749808,SELL,13.188914378118632,SELL,22.420017873106314,SELL
17168.0,70.768790747991,Bearish,60.51166435715105,BUY,32.59332133481647,SELL,31.513156224217585,SELL,33.89769196358278,SELL
322.0,67.27923589132148,Bullish,53.491854187506206,BUY,70.67476842949641,BUY,8.902688289186123,BUY,17.674609706668353,SELL
5318.0,80.9394046447181,Bearish,14.087782446071284,BUY,61.21717827247126,BUY,56.58910006498365,SELL,92.30674812869336,SELL
5634.0,41.01643881822823,Bullish,39.59963346725933,BUY,52.825533696392455,BUY,80.50125880324347,BUY,17.31157988175881,BUY
11099.0,80.76889530886955,Bearish,60.82149121720659,BUY,66.93886109768795,BUY,38.56668861642228,SELL,88.1312309587099,BUY
5981.0,34.047401274090724,Bearish,7.527351615844169,SELL,31.742920525261752,SELL,87.87619377079885,SELL,28.47829838202316,BUY
5354.0,74.0000180954978,Bearish,63.700360142748934,BUY,52.56707776755187,SELL,97.72234182487338,BUY,3.3349412383801624,BUY
16467.0,40.21646584329264,Bearish,14.407304744821058,BUY,9.849421744088316,SELL,9.400644488627574,SELL,82.26208749040337,SELL
12574.0,73.99894968066891,Bullish,50.66618423293035,SELL,39.8381820527768,SELL,81.49172770090406,BUY,51.526522079956486,BUY
14814.0,1.0885806679395982,Bearish,10.577413386168766,BUY,17.012253216438122,SELL,48.88256660578951,SELL,7.527967965628568,BUY
11957.0,92.32140710012952,Bearish,90.01738922241951,SELL,10.361896207078402,BUY,64.99618099805832,SELL,42.35744446787187,SELL
14729.0,44.97589077591607,Bearish,74.6045251477783,SELL,58.74347495149765,BUY,83.81847561815576,BUY,51.94026138038536,SELL
11255.0,41.98904606749283,Bearish,72.68501376900387,SELL,10.102593560925033,SELL,7.011177487549647,BUY,79.39180090476627,BUY
13226.0,74.20209974651407,Bullish,0.15450066846561805,SELL,11.5096378285085,BUY,9.624119647728612,SELL,45.93072468506284,SELL
17404.0,57.93967912702848,Bullish,41.26344248749748,SELL,42.52515330531054,SELL,38.10723195983079,SELL,61.820725594767325,BUY
17189.0,37.517742267579656,Bullish,89.32802102290583,SELL,32.72492822186928,BUY,44.90856781674556,BUY,87.17183583157518,SELL
17381.0,15.299822327513379,Bullish,92.13175343698181,SELL,23.611158414575062,SELL,92.17524630115234,BUY,56.61699151610154,BUY
9897.0,49.650918247971696,Bullish,29.15889960096759,SELL,21.026297085997648,BUY,5.212456667116805,BUY,82.92545900023678,SELL
17397.0,55.84892843279423,Bullish,21.469729516193002,BUY,16.6547213927707,BUY,79.43448974200852,BUY,2.9208292991622864,BUY
11613.0,69.23280362669574,Bullish,47.49849896291622,BUY,62.12085053896561,BUY,56.067670409181105,BUY,69.44796653552726,BUY
8739.0,20.16064943070934,Bullish,6.813437873207451,BUY,6.783248081837046,SELL,27.14486304811068,SELL,51.46620563498065,SELL
10060.0,34.44512741441332,Bearish,72.38862531457933,SELL,68.47619688414548,SELL,79.7723733483557,BUY,30.161509208289907,SELL
13783.0,0.5908043513220829,Bearish,2.4193494377757085,SELL,91.49035077574773,SELL,65.71369681569723,BUY,28.172066472998637,SELL
6368.0,12.388910660781939,Bullish,21.858721417108296,BUY,61.78599736506649,BUY,6.6153852800438955,BUY,61.28455901848552,SELL
242.0,87.97341300605441,Bearish,15.04817336191967,SELL,40.78198243502632,SELL,41.613919771323026,BUY,13.754073245928911,BUY
6355.0,89.41048706519818,Bearish,42.05169296916819,BUY,74.27014802632034,BUY,2.8067113404008692,SELL,65.88667469547693,BUY
2381.0,64.99618099805832,Bearish,79.92730243389607,BUY,30.267972449422153,SELL,81.24182479550191,BUY,90.122898025972,SELL
16365.0,8.847223093818112,Bearish,20.081551774072704,BUY,75.08643430347081,SELL,25.88789166058727,SELL,53.54391445388585,SELL
17624.0,62.01222478539883,Bearish,72.2914837809667,SELL,53.97780700482642,BUY,6.805168245566573,SELL,80.05688185713831,BUY
5247.0,7.088052424713254,Bearish,0.30126419848443,SELL,68.68742652792046,SELL,82.13019345437797,SELL,39.053515757282184,SELL
13122.0,46.08122311302088,Bearish,45.79488161412567,BUY,82.17284831631795,SELL,46.72562421558997,SELL,5.550541183409519,BUY
19101.0,47.91792033386953,Bearish,52.218386029254226,SELL,12.563453722876572,BUY,0.8576385041271006,BUY,3.309403450384807,SELL
6582.0,83.61895447264499,Bearish,69.54785270499072,SELL,51.76994449948283,BUY,66.7729429643606,BUY,58.37624478320696,SELL
7257.0,5.051611435187131,Bullish,45.45681547040997,BUY,59.999494996253524,SELL,71.21280943456473,SELL,10.891508273898298,SELL
6921.0,0.37874309316355825,Bearish,52.87790389248784,SELL,51.479299707903145,BUY,10.485516623532797,BUY,87.4789849742577,BUY
12394.0,17.987789079120407,Bullish,83.28251227247382,BUY,71.57841781521797,SELL,68.33949356045868,SELL,69.59456597769598,BUY
16029.0,37.399864347121024,Bullish,18.356318404047823,SELL,41.00724270182889,SELL,68.32275892746009,BUY,2.9177697006397496,SELL
357.0,72.09870779569354,Bullish,35.33182890552521,SELL,1.5011643379854722,SELL,16.579968964450366,SELL,31.79679830707429,SELL
7095.0,0.6494601187100879,Bearish,18.61083198019472,SELL,76.16036642302974,SELL,88.50485075468735,BUY,1.3042801461592868,BUY
7340.0,35.978822162305505,Bearish,34.537430401342206,BUY,87.04328209867852,SELL,44.95698820800362,BUY,100.0,SELL
14215.0,20.031918015948058,Bullish,70.32150194641737,SELL,30.206568565768066,SELL,36.53880960668825,SELL,90.5444408299001,BUY
7672.0,85.31337698783923,Bearish,49.575035638691,BUY,49.616608254576754,SELL,75.9266638900632,BUY,80.28079485793324,BUY
16174.0,7.7102869533486995,Bullish,87.89197523189036,SELL,0.0951916420154908,SELL,34.9240985505751,BUY,50.806298822430264,SELL
16407.0,9.683983036968913,Bullish,15.810644833586206,BUY,30.82205524960715,BUY,66.89766477236074,SELL,79.77075333909505,SELL
3394.0,71.87500000000082,Bearish,14.223777930436988,SELL,38.05455702479843,BUY,51.0064766654476,SELL,87.38382054328927,SELL
7124.0,37.459536012948966,Bullish,83.78943910269572,SELL,25.067656651169813,BUY,0.7551583505698067,SELL,92.85596184561967,BUY
15218.0,8.05813115458106,Bearish,8.644888005435236,BUY,66.14944977122217,BUY,68.26819254411636,BUY,92.60041372008,SELL
5502.0,38.605735493240125,Bearish,0.7673703038651336,BUY,23.633711639869436,SELL,40.57283240458194,BUY,69.72627125743556,SELL
9195.0,16.40290006289087,Bearish,22.797981869348384,BUY,0.1626719619711392,SELL,19.93262519667488,BUY,49.2654007617259,SELL
9332.0,35.13351372025634,Bearish,88.832316526108,SELL,41.366637243519435,BUY,73.64341858099839,BUY,65.85456371876572,BUY
13231.0,72.74500572613817,Bearish,14.80157862612026,SELL,20.90241460922072,BUY,38.12592862718541,SELL,43.416281579922625,BUY
18550.0,17.274860923352943,Bearish,62.6316014606374,BUY,10.764226738206585,BUY,39.6627873042156,SELL,44.92968796116325,SELL
9927.0,16.497264433163128,Bearish,75.52889233993487,BUY,32.50322089482236,BUY,84.16459530446517,SELL,20.68180976785091,BUY
5617.0,59.06999724238875,Bullish,1.186075015943422,BUY,0.30727820925555704,SELL,76.59890811595433,SELL,3.3249875740097523,BUY
3657.0,63.8741086674251,Bullish,4.86582264944796,BUY,23.510458093974083,BUY,12.106330268968046,SELL,68.69424241725588,BUY
9459.0,57.54242897309327,Bullish,6.599450045827593,SELL,51.103697920361824,SELL,22.397304715313137,BUY,34.989864595720746,SELL
15619.0,13.071273122959093,Bearish,77.86937553879632,SELL,89.13901356915115,SELL,77.02592287755353,BUY,4.648694999143521,SELL
378.0,73.10523447564074,Bullish,7.887626364229828,SELL,97.06092243722728,BUY,31.535927169460287,SELL,80.81253698431547,BUY
430.0,6.7556971640775565,Bullish,31.77997850703832,BUY,72.32856541859375,SELL,44.41050311193253,SELL,59.32129486897091,SELL
15807.0,28.99973152699613,Bearish,78.94026454230149,SELL,35.86145362446138,BUY,62.30680083937612,BUY,7.2607075828519445,BUY
13662.0,5.9577575651552745,Bullish,92.07932429074417,BUY,82.93209843318546,BUY,63.69039668758953,BUY,42.97515631528855,SELL
13147.0,31.784030737861112,Bullish,31.533349651578867,SELL,37.64997908344956,SELL,42.68275782893489,SELL,5.468359917478094,BUY
13135.0,50.4675010453546,Bullish,46.19435872325466,SELL,85.98061532891872,BUY,6.696577921507463,SELL,10.50742709980711,BUY
1102.0,35.376833930361954,Bearish,87.16733011042419,SELL,37.500000000019284,BUY,3.476032245085914,BUY,62.482834573903176,SELL
6215.0,82.94961348038495,Bullish,74.56935418139159,SELL,4.100615912758254,BUY,39.72233230059652,SELL,63.69612538528371,BUY
6405.0,0.4959606758306978,Bullish,83.88540215413234,BUY,9.538674795877055,SELL,40.307971014496715,SELL,69.76114473907617,BUY
953.0,65.06195715493996,Bullish,48.50570259753979,BUY,15.942227248406148,BUY,71.50404613921202,BUY,80.42634648196511,SELL
3595.0,82.25342633953134,Bullish,69.98188031157588,BUY,62.78741589828937,SELL,77.28898635706142,SELL,84.20239195460474,SELL
3370.0,0.4144871994062438,Bullish,78.55073161114028,SELL,91.12754632079545,SELL,16.78427212874867,SELL,7.71067587593871,SELL
5869.0,3.207230569753705,Bearish,0.4276959397060742,BUY,52.358076887837626,BUY,0.36354823073218023,BUY,69.48791341816234,BUY
5766.0,0.25995161011934664,Bearish,55.89031886735489,BUY,42.98011056363412,SELL,0.004940223297988933,SELL,72.79121804715916,BUY
3002.0,0.0040376241951967096,Bearish,47.16843790945698,BUY,51.694327001955585,BUY,41.20115639280167,SELL,28.129744433188176,SELL
4001.0,19.402421243173208,Bearish,13.694808442877104,SELL,8.259563342816401,BUY,37.159976990924804,BUY,72.53310082163719,BUY
16426.0,87.55177540509537,Bearish,3.8890804102384102,SELL,73.29214256555505,SELL,37.979668673632716,BUY,2.161654421560133,BUY
16732.0,24.299628711330467,Bullish,37.81617934896862,BUY,0.3226588609267389,SELL,68.05455423203523,SELL,38.24470367693177,BUY
9827.0,95.6107140077732,Bearish,66.6636521687764,SELL,17.955245848989055,BUY,37.500000000019284,BUY,89.71311976935735,BUY
10762.0,49.08468560796337,Bullish,92.58028828871161,SELL,86.15276470710039,BUY,0.5576164111166126,SELL,3.309403450384807,SELL
6611.0,73.6917991125632,Bearish,3.8710059638996985,BUY,51.26973117765694,SELL,39.725301007870385,BUY,10.700952380951023,SELL
13087.0,8.413347549460104,Bearish,0.04062207598360956,SELL,61.98425119627963,BUY,30.533542204199946,SELL,0.07692840069291051,BUY
7390.0,30.87699203186287,Bearish,22.703553335126504,SELL,2.571409008889569,SELL,65.52478218960727,BUY,76.61305238451793,SELL
5676.0,8.195653677903481,Bearish,0.8502806988052503,BUY,68.31542692098947,SELL,77.5394962397593,SELL,60.075537144695026,SELL
2338.0,18.100329364074774,Bullish,78.11471286132486,BUY,39.73427066064977,BUY,68.93372390421067,BUY,0.14598666252046977,BUY
8570.0,63.11193703009922,Bearish,7.025438182665966,BUY,82.43854693143933,BUY,37.50610365073194,BUY,55.16869295432028,SELL
9723.0,44.94045425510793,Bullish,3.696530149632282,SELL,63.153896754793415,SELL,8.315412515774446,BUY,65.46154410768305,BUY
17501.0,53.9604290187184,Bearish,63.17200536467718,BUY,83.38166881491266,SELL,53.67922190834613,SELL,61.85799426426981,BUY
5421.0,84.80813586077375,Bullish,74.74795880978947,SELL,37.50000000000002,BUY,13.957104638012696,BUY,49.27731968676091,BUY
13188.0,10.494501919447563,Bullish,12.981859933230776,BUY,90.94243394159834,BUY,92.72734694591605,BUY,31.2954123823619,SELL
6237.0,71.703924373526,Bearish,71.63084531276593,BUY,16.982275752913946,SELL,8.563234957482713,BUY,87.62670439928017,BUY
6992.0,77.53245180551693,Bearish,77.53222144312221,BUY,30.78327982512208,SELL,75.3711616125798,SELL,2.1818716417195794,SELL
19054.0,93.72800223122977,Bullish,62.79675966627214,BUY,41.72318862077752,SELL,10.216131603811451,SELL,79.98841016176726,SELL
12444.0,89.43345079853825,Bearish,52.96170250541008,SELL,78.98133375624484,BUY,86.14543048185253,BUY,70.3383920793868,SELL
1944.0,5.146239116946805,Bearish,60.33607526694668,SELL,73.0260465149971,SELL,16.492965736733534,SELL,0.34776437189417697,SELL
1411.0,24.690268196105237,Bearish,53.00416145770984,BUY,27.032302993411207,SELL,0.0021714642426728936,SELL,76.35707055797046,BUY
12732.0,71.66819473533286,Bearish,94.00435343670283,SELL,67.14814372687042,BUY,80.522616084993,SELL,13.495229079892368,BUY
862.0,0.6116026148079934,Bearish,2.3974035931785265,BUY,89.04894069034302,BUY,21.257412537683873,BUY,75.2311601044045,BUY
14383.0,30.629360990168486,Bearish,37.46028466078821,SELL,10.291900745593152,BUY,84.02699473232629,SELL,12.568094840377375,SELL
8753.0,3.8694248350599425,Bearish,22.100758185812076,BUY,13.67909481545283,SELL,86.6271834120995,SELL,15.30637785514639,SELL
13975.0,42.90377396382484,Bullish,70.3694429532406,BUY,10.587051527688729,BUY,64.65299774538211,BUY,1.8847700419452273,BUY
16138.0,71.04482262161522,Bearish,0.29658402302942255,SELL,42.96329556277117,SELL,0.0015301482906737718,BUY,64.15051166957187,BUY
2987.0,6.920671494400699,Bearish,0.034229911118721645,SELL,92.01315743700596,SELL,3.457894736842082,BUY,4.496413571347113,BUY
13698.0,30.444816392775575,Bearish,76.61305238451793,SELL,30.87699203186287,SELL,46.16353966612522,SELL,4.271322870780969,BUY
6765.0,12.205305464607752,Bullish,89.75503505626999,BUY,64.62124475294779,BUY,52.442050561111564,BUY,57.92071386057871,SELL
3047.0,9.02355438182364,Bearish,69.0014817457907,BUY,37.64997908344956,SELL,31.533349651578867,SELL,10.587051527688729,BUY
14112.0,56.3622199537978,Bearish,78.4240686066187,SELL,0.03874211979602027,BUY,24.036014683089846,BUY,67.06335841073066,BUY
12852.0,15.125960348663249,Bearish,27.091729152914123,BUY,36.321640577793715,SELL,71.34000405900038,SELL,73.80033674283634,SELL
4102.0,50.233794856184645,Bearish,1.4356723148361783,BUY,50.01521814680417,BUY,73.48844612882837,BUY,80.62882451800809,SELL
12640.0,59.72269144472304,Bearish,27.465566548394015,SELL,53.73032129689065,SELL,47.72710550841002,BUY,73.41153359826616,BUY
3883.0,35.011027391589,Bullish,9.985050198415346,BUY,68.7296878147173,SELL,63.2842276987014,BUY,9.245543016771208,BUY
5488.0,80.45956768042596,Bullish,60.84708028459354,SELL,0.5739604521657338,BUY,73.20846761341461,BUY,18.498150438809567,BUY
2984.0,2.6404304277161894,Bullish,0.1692651359891828,SELL,47.90880868102062,SELL,49.10291321314963,BUY,41.562648348272745,BUY
5583.0,86.96253164078816,Bullish,16.850190760362704,BUY,83.8582641416227,BUY,8.72730518156526,BUY,21.16516659848443,BUY
6194.0,71.73420616452303,Bullish,80.19471537298284,BUY,0.016002285725413845,SELL,44.92968796116325,SELL,2.728436650877175,SELL
14537.0,39.102427581760104,Bearish,29.56009412110483,SELL,69.32398337888053,BUY,48.53955841766183,BUY,77.17294730324275,SELL
11674.0,78.98133375624484,Bullish,82.09915212924535,BUY,65.51079306667403,SELL,54.1851050144716,SELL,40.21399626822287,BUY
3151.0,13.996001142527604,Bearish,1.4239508516669885,SELL,32.67141171692347,SELL,10.015959007975217,SELL,39.12515479935508,BUY
13799.0,79.7554440348775,Bearish,66.4131024365196,SELL,83.51166146898062,BUY,51.489734936232765,SELL,0.6299243566444179,SELL
11213.0,13.14328067613767,Bearish,9.047621603919055,BUY,15.04445212364912,SELL,56.71837150131856,BUY,55.13708139061153,BUY
7084.0,80.16024901147657,Bearish,40.94009520944879,BUY,43.712461223686425,BUY,34.24057923317366,BUY,3.2587181806948196,SELL
14857.0,82.91175874389783,Bullish,84.52789588302537,BUY,72.2197105450204,SELL,52.06185818498541,BUY,1.8360752056295615,BUY
9309.0,31.958876818537107,Bearish,75.11002899094055,BUY,70.32118043245018,BUY,32.59332133481647,SELL,93.54334418365623,BUY
4630.0,0.13420154054276656,Bearish,54.182414387686364,SELL,57.55750677874776,SELL,53.12341908475246,BUY,47.2451963496883,SELL
5577.0,22.9683825987791,Bullish,63.598053089087905,SELL,92.98271402087965,SELL,6.981667957653393,SELL,0.0442867913363898,SELL
17842.0,0.8903029090128634,Bearish,23.431950049281546,BUY,40.26799203266888,SELL,89.30382601425711,SELL,2.8188070808338517,SELL
7564.0,5.57874515291309,Bearish,7.293084106320258,BUY,13.121830765903908,BUY,82.49830417664198,BUY,5.560946841578618,SELL
16797.0,72.55576478821715,Bullish,49.67731600916281,SELL,6.455219571933246,BUY,54.46699638329324,BUY,22.325760688415606,BUY
5802.0,6.214130305924314,Bearish,60.85820884347384,BUY,77.34279922918668,BUY,21.284355253590437,BUY,49.950726484378826,BUY
6118.0,75.34513807732252,Bearish,92.17524630115234,BUY,23.611158414575062,SELL,51.89976863276931,SELL,20.347886964019736,SELL
5338.0,71.36982707191561,Bullish,93.78992445919818,SELL,67.71967809986124,SELL,9.928555598374512,BUY,2.9414101065652787,SELL
8643.0,40.66173280141329,Bullish,19.653327927149867,SELL,30.533542204199946,SELL,15.692246760831729,SELL,0.09101654846389584,BUY
601.0,31.029745707498723,Bearish,0.0029752828410112286,SELL,58.58401381501709,SELL,51.45590215058087,SELL,3.4335525823970703,BUY
15609.0,5.0708421518343645,Bullish,9.23823971048373,BUY,28.022463774220107,BUY,5.955999713062177,SELL,92.81109941930762,BUY
16587.0,54.45133651772846,Bearish,91.41787144486815,BUY,18.25830315267012,SELL,18.785770281449565,SELL,40.976755902841866,BUY
15481.0,57.15830654310958,Bearish,40.80936276675047,BUY,62.445431054540876,SELL,70.81575708626735,SELL,39.09028145799969,BUY
3636.0,13.188914378118632,Bearish,60.77871200196851,BUY,53.850404980015654,BUY,56.65151829730319,SELL,23.476771699347122,BUY
8912.0,93.51720358498548,Bearish,12.934755711968615,SELL,58.83867104493383,BUY,0.5172896391247739,BUY,37.500000000001265,BUY
5752.0,62.85221684723823,Bullish,17.367319342910925,BUY,24.41018588570998,SELL,64.28408686760774,SELL,46.196283846339966,BUY
16064.0,47.01818770575902,Bullish,0.7681324793979649,BUY,31.506730987086062,SELL,29.564047215854128,SELL,67.94764315253369,BUY
10594.0,13.801520628442177,Bullish,76.36531817350051,BUY,35.015589984636485,SELL,2.3979084816265983,SELL,75.97637560128632,BUY
16294.0,55.3040017266321,Bearish,22.92303384650368,BUY,10.539916129533777,SELL,19.461537326710364,BUY,70.7691339434315,SELL
15734.0,81.24330384597502,Bearish,43.87746247499342,SELL,3.5812822421276147,BUY,44.31797899425032,BUY,43.37677887853183,BUY
1621.0,79.89098775084118,Bearish,1.2034627636131168,BUY,68.64177822662363,SELL,44.794743864843575,SELL,32.15414279387316,SELL
775.0,85.73219305981728,Bullish,5.2863116675905815,BUY,35.690404678706535,SELL,7.123006451972913,SELL,50.52453650826121,SELL
14010.0,69.24365780955026,Bullish,5.902522135663213,SELL,8.102250583968829,BUY,86.67047883188332,BUY,49.379719969064915,BUY
634.0,35.7368087170684,Bearish,90.94011440426391,BUY,89.3525940724248,SELL,32.25015717400805,SELL,12.388910660781939,BUY
2604.0,68.98424095855685,Bullish,4.649023999591318,SELL,1.2441894028467182,BUY,69.72892964503616,BUY,87.9684423403634,BUY
16683.0,52.18997161534142,Bearish,69.0014817457907,BUY,69.23604435580133,BUY,9.790318137996646,BUY,42.88544344686972,SELL
11198.0,76.9418815461723,Bearish,37.979668673632716,BUY,2.161654421560133,BUY,80.43315027301337,SELL,39.11203362016856,BUY
11343.0,77.38561155588984,Bullish,27.432603594225256,SELL,1.1381235480713126,BUY,24.296107173720106,BUY,45.30915203310357,BUY
570.0,50.27532503565255,Bearish,2.3552673625898857,BUY,87.9684423403634,BUY,60.39674206507436,SELL,48.41261086935239,BUY
15686.0,48.53955841766183,Bullish,69.32398337888053,BUY,2.2383875413217846,SELL,39.102427581760104,SELL,69.22874728233877,BUY
10504.0,80.12742159264677,Bullish,4.076734324375919,BUY,38.92515500838017,BUY,47.118481721115124,SELL,40.424716815333284,SELL
6412.0,72.76789158020382,Bullish,6.683476518488895,SELL,54.13421374119014,BUY,82.76174439168432,SELL,51.26973117765694,SELL
520.0,3.665170678633023,Bullish,1.5581524763447763,SELL,69.04778065983106,SELL,74.96405103842628,SELL,18.619922266800515,SELL
15181.0,0.19100618622248655,Bearish,86.30196023390599,SELL,96.22946405261817,BUY,0.9481893949237041,SELL,1.0785769792198363,SELL
8632.0,54.426523245071046,Bearish,42.50442698920249,SELL,17.767258789244057,SELL,5.977615902302979,BUY,27.470472074221664,BUY
2350.0,22.786006112062505,Bullish,44.568297645828814,BUY,49.7202085164524,BUY,0.3794068583796717,BUY,38.5091042669077,SELL
