Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
530.0,85.85213636395,0.0,1.0,0.6535
18355.0,22.08187576557806,1.0,0.0,0.8042
11339.0,27.150064410833615,1.0,1.0,0.9996
8830.0,64.43762917331435,1.0,1.0,0.9994
9465.0,76.3674215358932,0.0,0.0,0.9979
3133.0,84.01866393357442,0.0,1.0,0.6711
823.0,22.763790635083613,1.0,0.0,0.693
8930.0,40.12066453714566,0.0,0.0,0.9988
5507.0,82.34920365030052,0.0,0.0,0.6244
6767.0,45.680048082950464,0.0,1.0,0.6713
13925.0,91.75279715771428,1.0,1.0,0.9981
9826.0,82.99090206583286,1.0,0.0,0.5951
825.0,58.93646532104268,1.0,1.0,0.5212
3272.0,75.91094988189143,1.0,1.0,0.6621
14186.0,24.296955287989757,0.0,0.0,0.9995
6922.0,87.28730598312616,1.0,0.0,0.7859
11840.0,30.3774799953954,1.0,1.0,0.999
3570.0,90.4547712955452,1.0,1.0,0.6746
787.0,21.865461198635398,1.0,1.0,0.9985
10615.0,88.8818646111848,0.0,0.0,0.9986
17883.0,35.40426739507796,0.0,0.0,0.5662
10201.0,78.34792080921444,1.0,1.0,0.9978
5757.0,88.22390652372614,1.0,1.0,0.9986
8925.0,36.320345189948966,0.0,0.0,0.9997
10914.0,69.37440821057633,1.0,1.0,0.9995
12494.0,44.14116193750783,1.0,0.0,0.6287
11477.0,38.46831593711536,1.0,1.0,0.6446
1770.0,60.88762418304965,0.0,0.0,0.9995
1883.0,35.953684026669585,0.0,0.0,0.9976
14697.0,35.94052778071016,1.0,0.0,0.7342
548.0,79.84718215953316,0.0,1.0,0.5321
3924.0,92.8557876420985,0.0,0.0,0.7798
11569.0,81.68651055167354,1.0,1.0,0.9991
4801.0,61.45122927418547,0.0,0.0,0.9986
1254.0,92.44263142911178,0.0,1.0,0.5028
2838.0,34.223630610879994,0.0,0.0,0.9991
14431.0,54.47742290350342,1.0,1.0,0.9984
12811.0,69.45184453755095,0.0,0.0,0.9992
1088.0,77.0070668032393,0.0,1.0,0.6769
18907.0,61.64329314474087,0.0,0.0,0.9979
10620.0,75.39646841670876,1.0,1.0,0.999
13673.0,60.28359066633158,1.0,0.0,0.6596
817.0,86.84683055726579,0.0,1.0,0.5725
5958.0,85.01995796776126,0.0,0.0,0.9991
3390.0,69.84333888733137,1.0,1.0,0.999
6617.0,34.738111442776486,0.0,1.0,0.5073
7297.0,86.42258820835444,1.0,1.0,0.5974
12898.0,67.93586978750359,0.0,0.0,0.9997
18073.0,48.57486736463043,1.0,1.0,0.9992
10607.0,96.3373721083623,1.0,1.0,0.999
16972.0,80.6998967293458,0.0,0.0,0.9993
14613.0,48.48444668850305,0.0,1.0,0.5933
9721.0,45.32062409336284,0.0,0.0,0.5054
14435.0,26.972501322047627,1.0,1.0,0.5943
6921.0,68.5519723873557,1.0,0.0,0.6669
982.0,57.70948635484334,1.0,1.0,0.9994
11385.0,59.376712644582376,0.0,0.0,0.9993
2937.0,27.842855727428606,1.0,0.0,0.6966
9673.0,69.92002318994699,1.0,1.0,0.9993
7454.0,73.51863567927985,0.0,0.0,0.9977
6537.0,46.56019049125063,0.0,0.0,0.9993
10131.0,35.988811344257535,0.0,0.0,0.5758
10907.0,58.34862413435038,1.0,1.0,0.9992
11599.0,20.955734522014723,0.0,0.0,0.9998
1607.0,21.98216937152858,0.0,0.0,0.9972
3501.0,88.02284274091072,0.0,0.0,0.9985
17213.0,33.70353790511419,0.0,0.0,0.5588
19254.0,56.68831076253496,0.0,1.0,0.536
10675.0,46.888177304457,0.0,1.0,0.6397
7350.0,49.69010338250951,1.0,0.0,0.6796
18024.0,56.17315630529755,0.0,0.0,0.9995
2934.0,58.751083784693634,0.0,0.0,0.5915
10159.0,23.427589109812185,1.0,1.0,0.9988
900.0,84.41497829792353,0.0,1.0,1.0
2510.0,56.54858406054765,1.0,1.0,0.5107
18820.0,32.66469195467096,1.0,1.0,0.9988
13462.0,85.99198399532384,1.0,1.0,0.9992
2472.0,37.13561159793952,1.0,0.0,0.5607
10006.0,89.38402843655523,1.0,1.0,0.9983
13181.0,76.62508272949079,1.0,1.0,0.9991
13214.0,81.49201650242306,0.0,0.0,0.998
12405.0,77.36223335029541,0.0,0.0,0.9993
5304.0,42.92448118001598,1.0,1.0,0.6563
675.0,66.32591929375428,1.0,0.0,0.6227
13018.0,83.24573013602028,0.0,0.0,0.9992
15335.0,71.89228113576294,1.0,1.0,0.9977
11626.0,81.48481045483958,1.0,1.0,0.9975
18079.0,57.77541642056132,0.0,1.0,0.6205
14251.0,20.44325116204064,1.0,1.0,0.5324
11830.0,95.45810829092136,1.0,0.0,0.6963
18252.0,60.21153099404184,0.0,1.0,0.6604
13391.0,81.19457339476878,1.0,1.0,0.9985
5662.0,78.88429062530518,0.0,0.0,0.9992
7278.0,62.0341007700026,0.0,1.0,0.5729
9928.0,64.48475165024126,0.0,1.0,0.5842
8838.0,34.778963414634134,1.0,1.0,0.9994
3479.0,37.50000000000304,0.0,0.0,0.5133
13261.0,88.00946717891304,0.0,0.0,0.9984
12644.0,60.10717488873133,1.0,1.0,0.9996
3276.0,42.671394799054994,1.0,1.0,0.5898
7105.0,77.48505978344403,0.0,1.0,0.6673
18197.0,88.97192935628897,1.0,1.0,0.9988
16409.0,86.26132909132635,0.0,1.0,0.6718
4895.0,26.881429168191428,0.0,0.0,0.9992
11778.0,79.48864633514135,0.0,0.0,0.8168
12176.0,44.9997254212817,1.0,1.0,0.9992
11676.0,20.927117924451643,0.0,1.0,0.817
16542.0,29.54679039200565,1.0,1.0,0.9997
8281.0,61.99486368357192,1.0,0.0,0.5263
12636.0,84.37580876557998,1.0,0.0,0.5342
3576.0,72.27733715752736,0.0,0.0,0.6647
14485.0,62.0568045738934,0.0,1.0,0.5222
10991.0,43.437723840721496,1.0,1.0,0.9995
17106.0,77.23365588591129,1.0,0.0,0.6542
13910.0,81.5884933355841,0.0,1.0,0.6904
12406.0,92.03828735234868,0.0,0.0,0.9982
248.0,20.347843226054497,1.0,1.0,0.6553
1915.0,38.10969787629983,0.0,0.0,0.6354
12795.0,73.68502298351204,1.0,0.0,0.663
7053.0,77.73513495089219,0.0,1.0,0.5566
15192.0,46.42394900026583,1.0,0.0,0.5353
18660.0,72.32129535284135,0.0,0.0,0.5398
10340.0,77.51587484196045,1.0,1.0,0.9992
2611.0,37.5000000000027,1.0,1.0,0.9987
5831.0,66.03573372297961,0.0,1.0,0.5137
1480.0,43.97812349331149,0.0,1.0,0.681
15774.0,45.84432540109169,0.0,0.0,0.5728
15143.0,71.07689550514235,0.0,1.0,0.5379
12434.0,74.25335353301097,0.0,0.0,0.9994
6781.0,31.333220396406748,0.0,0.0,0.9983
8346.0,37.99575065827037,1.0,1.0,0.8039
11596.0,57.28644792681196,0.0,1.0,0.6077
7922.0,22.993725347078463,1.0,1.0,0.9994
9557.0,64.37544561606025,0.0,1.0,0.5516
11200.0,85.73539426676213,0.0,1.0,0.5737
6961.0,80.8907695885958,1.0,1.0,0.5135
16345.0,28.06563636672014,1.0,0.0,0.5325
13870.0,73.54438210231532,1.0,1.0,0.9988
14147.0,70.40247725981246,0.0,1.0,0.5326
8665.0,46.46721572819944,1.0,1.0,0.9994
13002.0,84.77344578746865,1.0,1.0,0.9982
10624.0,94.04057755016544,1.0,0.0,0.5136
18834.0,91.73020063781031,0.0,0.0,0.9976
10662.0,62.81573565829658,1.0,1.0,0.9988
6830.0,33.429662412097215,0.0,1.0,0.5489
8679.0,24.83590127541251,1.0,1.0,0.998
3438.0,100.0,0.0,0.0,0.9994
4790.0,23.566546159466327,1.0,1.0,0.595
5863.0,31.08689414228225,1.0,0.0,0.6655
3009.0,48.8725522083631,1.0,1.0,0.9997
7458.0,76.8130570662882,0.0,0.0,0.9982
864.0,24.471092725961476,0.0,0.0,0.9994
18402.0,54.42978482446313,1.0,0.0,0.7333
6579.0,32.304960743827415,1.0,1.0,0.9984
14404.0,51.55071808748796,1.0,1.0,0.5871
403.0,65.31675488422006,1.0,1.0,0.9993
802.0,95.31174118373286,1.0,1.0,0.5562
12497.0,37.81648519651113,0.0,0.0,0.9995
17651.0,54.5129501081514,0.0,0.0,0.9997
2561.0,38.04613276458606,0.0,0.0,0.9985
13855.0,74.3882241913855,1.0,1.0,0.9995
11442.0,78.004833458778,1.0,1.0,0.9993
4115.0,59.139105332448864,1.0,1.0,0.5508
18167.0,26.546868426615895,0.0,0.0,0.9973
16369.0,97.6387223698603,1.0,1.0,0.7568
3354.0,22.006198122229257,1.0,1.0,0.7818
10476.0,34.59653526648074,0.0,1.0,0.5007
7532.0,63.5925710717606,0.0,0.0,0.9994
12563.0,82.69372439608586,0.0,1.0,0.7186
3600.0,29.44611324465825,0.0,0.0,0.9993
7585.0,58.18669193053381,1.0,1.0,0.5469
10682.0,52.55205185792693,1.0,1.0,0.9968
1775.0,20.80074307647113,0.0,0.0,0.9988
3061.0,26.05172920187756,1.0,1.0,0.9991
7490.0,48.085080401952126,0.0,0.0,0.9991
8479.0,89.88357775164756,1.0,0.0,0.5711
15095.0,77.9035832198003,0.0,0.0,0.9994
3343.0,91.33769547315386,1.0,0.0,0.577
12937.0,79.8948429367609,0.0,0.0,0.9968
17430.0,61.02703707877466,0.0,1.0,0.5832
10833.0,30.45292945559009,1.0,1.0,0.7694
6581.0,58.150514997520254,1.0,0.0,0.5517
5477.0,82.36411709757647,1.0,1.0,0.9995
7415.0,29.0266387209825,0.0,0.0,0.9992
12226.0,30.858737037122363,0.0,0.0,0.9993
11668.0,48.24636836105285,0.0,0.0,0.9985
8839.0,72.16356009184544,1.0,1.0,0.999
16981.0,60.72980690917057,0.0,0.0,0.9988
18088.0,38.64160498993545,0.0,1.0,1.0
13150.0,49.71600673320095,0.0,0.0,0.9983
17620.0,28.77144575885874,1.0,1.0,0.9974
6629.0,66.00835706712033,0.0,0.0,0.9994
12965.0,30.09550067265617,0.0,0.0,0.9983
14756.0,22.801777916403687,0.0,1.0,0.7229
12600.0,58.22446973680314,1.0,1.0,0.999
2856.0,29.71755766967854,0.0,0.0,0.9994
13256.0,42.70387583351097,0.0,1.0,0.8281
13903.0,74.21557169871758,0.0,0.0,0.9985
14471.0,20.7254121009562,0.0,0.0,0.9991
11467.0,62.65129732314233,0.0,0.0,0.5313
5977.0,55.034255274105945,1.0,1.0,0.9996
12083.0,78.8394736971883,0.0,0.0,0.9989
3592.0,24.59061720412964,1.0,1.0,0.998
17231.0,70.7741030677318,1.0,1.0,0.5206
11970.0,61.73777665205551,0.0,0.0,0.998
17165.0,64.88568509776256,1.0,1.0,0.6499
9863.0,83.03288940409415,1.0,1.0,0.9985
12953.0,75.71173444790449,1.0,1.0,0.9991
13028.0,20.371555852810232,1.0,1.0,0.7109
1594.0,28.278411761861843,0.0,0.0,0.9994
17525.0,20.639958175881656,0.0,0.0,0.5612
6766.0,61.88044483356996,0.0,0.0,0.6193
6387.0,91.52718590077448,0.0,0.0,0.9991
16518.0,75.59372116659549,1.0,1.0,0.9991
4363.0,48.25842128373176,1.0,1.0,0.9989
13739.0,51.927717145921015,1.0,1.0,0.9993
8252.0,76.88315077854543,0.0,0.0,0.9988
8498.0,53.577138654370096,1.0,1.0,0.9992
11935.0,47.548328517542,0.0,0.0,0.9993
18432.0,52.91092533660201,1.0,1.0,0.6757
6246.0,72.93957071973401,1.0,0.0,0.6231
12211.0,46.91064468717221,0.0,1.0,0.6549
5355.0,21.040699583836552,1.0,1.0,0.5624
8563.0,70.38968041942049,1.0,1.0,0.7818
7913.0,83.03269067565799,1.0,1.0,0.5292
12751.0,61.65658906430798,1.0,0.0,0.5632
10882.0,37.04722273601182,1.0,1.0,0.5828
3437.0,37.49999999997078,1.0,1.0,0.9995
16971.0,43.140525258632,0.0,0.0,0.5823
5870.0,89.0637856696168,1.0,0.0,0.5767
3800.0,91.79399063511931,0.0,1.0,0.7069
3515.0,72.42862442471689,0.0,0.0,0.5245
5920.0,43.61771423388367,1.0,1.0,0.9996
5619.0,49.72009005622888,1.0,1.0,0.9982
8525.0,63.85461709031475,0.0,0.0,0.9986
13540.0,69.69380030335878,1.0,1.0,0.9996
10541.0,82.52885895199755,0.0,0.0,0.5255
10513.0,60.99503465590645,1.0,1.0,0.9995
612.0,20.049922717298077,0.0,0.0,0.9986
9957.0,21.65905637383957,0.0,0.0,0.796
9031.0,75.69488575840255,1.0,0.0,0.6875
16980.0,73.44913947372534,0.0,0.0,0.9976
13971.0,82.86153602847487,1.0,0.0,0.5545
14488.0,67.66085976133681,0.0,1.0,0.5143
3549.0,97.92124568187836,0.0,1.0,0.6734
10647.0,91.89212297143484,0.0,1.0,0.7628
12286.0,35.90619661437826,0.0,0.0,0.9993
5749.0,27.782880431873718,1.0,1.0,0.999
409.0,88.7484604172898,0.0,0.0,0.9989
1876.0,65.77545335745731,1.0,0.0,0.659
13068.0,87.51906668896959,1.0,0.0,0.7947
5176.0,73.60186123578194,0.0,0.0,0.998
16066.0,32.51228872877184,0.0,0.0,0.6178
726.0,46.94526162022219,0.0,0.0,0.9986
6798.0,54.64886431706,1.0,1.0,0.9991
18502.0,90.36426398453044,0.0,0.0,0.9979
6398.0,31.41925569031573,0.0,0.0,0.9989
1263.0,86.03545600191988,1.0,1.0,0.6498
11751.0,52.98136907283577,0.0,0.0,0.9988
6657.0,90.47923166627116,1.0,0.0,0.7837
13460.0,63.81307954013224,1.0,0.0,1.0
7764.0,52.69787003195381,1.0,0.0,0.5616
10636.0,38.21068581254421,0.0,0.0,0.9987
18679.0,67.61870557791579,1.0,1.0,0.6322
3683.0,80.42083814998301,1.0,0.0,0.5046
11301.0,33.77398215779955,1.0,1.0,0.9991
12805.0,74.29019294345416,0.0,0.0,0.9981
10376.0,47.55593881904744,0.0,1.0,0.6111
14744.0,64.71275026715479,1.0,1.0,0.5065
11701.0,60.88743243350865,0.0,1.0,0.6334
9577.0,35.77838289445108,1.0,1.0,0.9997
10133.0,75.07879130332147,0.0,0.0,0.9986
17364.0,74.70707482255429,0.0,0.0,0.9991
8633.0,80.49647209779125,1.0,1.0,0.6822
8561.0,48.43229793438234,1.0,1.0,0.6561
6016.0,50.98315598143635,0.0,0.0,0.9988
1197.0,74.67530824312728,1.0,0.0,0.7124
3090.0,59.61626606998735,0.0,0.0,0.9997
9299.0,49.707714203278975,1.0,1.0,0.9991
10366.0,53.635609656359215,0.0,1.0,0.786
17317.0,29.79260454344763,0.0,1.0,0.6847
11449.0,37.140197588108805,1.0,1.0,0.7855
5893.0,49.76908151942765,1.0,0.0,0.7969
9717.0,74.06341553639686,1.0,1.0,0.9993
568.0,27.1069785124214,1.0,1.0,0.9984
9916.0,70.9225445429275,0.0,0.0,0.729
11725.0,53.34273328242101,0.0,0.0,0.9984
1740.0,59.50424207214765,1.0,1.0,0.6084
8178.0,37.611319044797206,1.0,1.0,0.7458
10804.0,90.79716228769988,1.0,0.0,0.7755
5803.0,76.63849440135527,0.0,1.0,0.6719
1134.0,53.702795621003816,0.0,0.0,0.5041
3194.0,37.49999999999815,0.0,0.0,0.8099
6542.0,88.60709449394234,1.0,1.0,0.999
7015.0,46.03274044616129,1.0,1.0,0.9996
6358.0,91.59029729518028,1.0,0.0,0.8371
917.0,56.97135803780336,0.0,0.0,0.9994
6108.0,86.09707984226671,1.0,1.0,0.9996
1902.0,75.88246848999394,1.0,0.0,0.5009
12993.0,41.22099499593982,1.0,1.0,0.9982
14810.0,28.130840552526625,1.0,1.0,0.5757
3906.0,31.228010298031812,0.0,1.0,0.5112
9044.0,76.67427269504576,1.0,0.0,0.5828
17503.0,83.46829429639855,0.0,0.0,0.5604
5324.0,57.8637779081433,0.0,0.0,0.7706
5930.0,51.205248865025176,1.0,0.0,0.6948
13346.0,63.831034149463726,0.0,0.0,0.9992
9648.0,93.55560381623644,1.0,1.0,0.9982
19267.0,66.8433465278661,1.0,0.0,0.6167
16896.0,73.93543895290257,1.0,1.0,0.5872
561.0,93.53482518194944,0.0,0.0,0.9988
17105.0,53.79015385905743,1.0,1.0,0.508
17170.0,80.34602051859497,0.0,1.0,0.5283
17333.0,43.68715336150982,0.0,0.0,0.9987
17688.0,86.15160101044626,0.0,0.0,0.6586
13288.0,48.09302405128909,1.0,1.0,0.999
12498.0,65.30874633980007,0.0,0.0,0.5939
5603.0,76.4500210419506,1.0,1.0,0.9991
8998.0,20.994393092066037,0.0,0.0,0.5443
13868.0,75.14143381304706,1.0,1.0,0.9986
11986.0,90.25469730507768,1.0,1.0,0.9987
16633.0,77.76970728796098,1.0,0.0,0.5163
8947.0,68.61976537310643,1.0,1.0,0.9986
15101.0,42.91367893107029,1.0,1.0,0.9982
5935.0,71.22873863810821,0.0,0.0,0.9993
18437.0,49.5383841240353,0.0,0.0,0.9996
8022.0,60.663098820950935,1.0,1.0,0.9986
16465.0,83.58697361703607,0.0,1.0,0.8115
11548.0,50.63020923260724,0.0,0.0,0.9262
12533.0,79.89866792821996,1.0,0.0,0.6766
6385.0,62.163488048790086,0.0,1.0,0.8084
18154.0,94.76593681459252,0.0,1.0,0.5267
6300.0,21.615951856249502,1.0,1.0,0.9985
18371.0,67.41829809610644,1.0,0.0,0.6541
13554.0,84.36082781321387,1.0,0.0,0.5925
5866.0,65.97871651882035,1.0,1.0,0.5861
18982.0,59.74646112080506,1.0,1.0,0.5753
9495.0,88.31945193220949,1.0,1.0,0.9984
388.0,33.32321912294539,1.0,1.0,0.999
15588.0,78.89523664306971,1.0,0.0,0.6605
12219.0,65.38837693678917,0.0,1.0,0.6507
686.0,56.07431867580808,0.0,0.0,0.9986
14543.0,39.55869332093811,1.0,0.0,0.6675
14501.0,79.2665267224422,0.0,0.0,0.9988
13416.0,69.23929412780912,1.0,1.0,0.6003
18955.0,90.61478131225208,1.0,0.0,0.6879
7997.0,67.25374552100752,1.0,0.0,0.5489
15680.0,53.06263199577455,0.0,1.0,0.5803
11013.0,39.12103002519394,1.0,1.0,0.9996
17376.0,53.51932188330684,0.0,0.0,0.5177
10633.0,28.32847187949549,0.0,0.0,0.9984
12018.0,79.16362821131861,1.0,1.0,0.9984
19025.0,59.11390506320527,0.0,0.0,0.9992
2563.0,25.216022876434,1.0,1.0,0.9999
6273.0,84.69203222897805,1.0,0.0,0.6444
8017.0,77.62294302773172,1.0,1.0,0.9995
6305.0,23.592207208693218,1.0,1.0,0.9986
8036.0,74.91365543561245,0.0,0.0,0.9983
13508.0,76.2263801197262,1.0,0.0,0.5635
8005.0,81.22237009194285,1.0,1.0,0.6086
15888.0,27.56359133856108,0.0,0.0,0.999
13175.0,23.481888069466628,1.0,1.0,0.9982
6818.0,58.85888908241934,1.0,0.0,0.7351
9491.0,39.42008930140729,0.0,0.0,0.6392
6566.0,74.02579386181782,1.0,0.0,0.6028
9740.0,39.885698517131566,0.0,0.0,0.9986
9499.0,48.885123924581485,1.0,1.0,0.9991
3044.0,38.24607065626684,1.0,1.0,0.9984
3477.0,74.97076655045309,0.0,0.0,0.9985
18965.0,86.63818605915175,0.0,0.0,0.5223
14612.0,42.48847965886018,0.0,0.0,0.9994
16429.0,90.13874716940414,1.0,1.0,0.7724
7163.0,42.88001219698055,1.0,1.0,0.6391
6817.0,60.23592278114589,1.0,1.0,0.6362
17244.0,42.45464972935883,1.0,1.0,0.9985
13459.0,57.10416224387658,1.0,0.0,0.5484
14328.0,64.2044913430224,1.0,1.0,0.9987
9505.0,20.27978405785581,1.0,1.0,0.9996
13469.0,83.85250838192954,0.0,0.0,0.9985
17739.0,61.00640412434193,1.0,1.0,0.9986
10532.0,82.29959515431298,0.0,0.0,0.9991
12182.0,97.63383966053878,1.0,1.0,0.6346
7449.0,71.42478918995805,1.0,1.0,0.9983
10012.0,87.6693198347353,0.0,0.0,0.9985
4041.0,75.43876476592996,1.0,1.0,0.8892
12688.0,54.30409668136122,0.0,0.0,0.9991
6237.0,80.86067254991316,0.0,0.0,0.9989
3757.0,44.15607537841255,0.0,0.0,0.999
4934.0,34.24972201088848,0.0,0.0,0.9983
487.0,90.07996821489884,0.0,1.0,0.6959
15505.0,87.00671541729437,0.0,0.0,0.9989
1831.0,48.76266891648293,1.0,1.0,0.9991
12030.0,32.30372226064653,0.0,0.0,0.6129
13802.0,76.369440915726,0.0,1.0,0.5073
10638.0,36.153040491322045,1.0,1.0,0.9994
18533.0,75.38495731739589,0.0,0.0,0.5861
17710.0,74.94990637910962,1.0,0.0,0.5819
12545.0,93.38591816897792,0.0,0.0,0.9991
15864.0,51.25921715833379,0.0,0.0,0.9977
11427.0,89.9866395873997,1.0,1.0,0.998
3925.0,82.30174178386042,0.0,0.0,0.5282
12449.0,60.013383885963314,0.0,0.0,0.5217
3812.0,69.79579331679382,0.0,0.0,0.999
11787.0,79.79566506909727,0.0,0.0,0.9981
14418.0,74.71042471042688,1.0,0.0,0.8661
12859.0,60.515788373066535,0.0,0.0,0.5379
5525.0,43.57818418775958,1.0,1.0,0.6526
6987.0,75.80867359464014,1.0,1.0,0.6718
11907.0,70.34140382542284,1.0,1.0,0.9993
13395.0,85.61002362693961,1.0,1.0,0.5006
12623.0,93.65557605510593,1.0,1.0,0.9987
3633.0,43.00419487998849,1.0,1.0,0.9991
13421.0,44.160948761785065,0.0,0.0,0.546
15157.0,83.97530067880953,0.0,0.0,0.9984
17028.0,69.77806275612785,0.0,0.0,0.5043
13833.0,31.10438533994288,1.0,1.0,0.9991
7034.0,69.74791003532339,1.0,1.0,0.712
7637.0,54.84342223554245,0.0,1.0,0.5627
13192.0,55.136635160521294,0.0,0.0,0.694
14267.0,45.58817194096832,1.0,1.0,0.9993
10021.0,87.01575658948019,1.0,0.0,0.6864
1309.0,42.016639216126094,0.0,0.0,0.5706
6561.0,61.98823416873582,1.0,1.0,0.9987
4010.0,53.11847473822972,0.0,0.0,0.6225
5476.0,67.21167060149885,1.0,1.0,0.7214
6938.0,85.3958163309147,1.0,1.0,0.9993
9494.0,93.23623141697736,1.0,1.0,0.5972
14781.0,53.45634437990184,0.0,0.0,0.5029
8420.0,87.78129736339059,0.0,0.0,0.9994
390.0,38.3425688338987,1.0,0.0,0.6951
16745.0,92.83949996178728,1.0,1.0,0.5081
9870.0,49.15811433090745,1.0,1.0,0.9979
6062.0,89.70437746569186,1.0,0.0,0.6508
13382.0,30.130484531950685,1.0,1.0,0.9982
9254.0,64.60393041699488,1.0,1.0,0.9996
13941.0,63.30152048693183,0.0,0.0,0.9993
12291.0,71.11047745884473,1.0,1.0,0.6845
11168.0,57.865732426006055,1.0,1.0,0.5838
5754.0,80.0302899511359,1.0,1.0,0.9981
5991.0,60.74004331042489,0.0,0.0,0.5241
10114.0,63.69024901306535,0.0,0.0,0.9985
17722.0,94.44355955149236,1.0,1.0,0.8376
12660.0,30.52541290229861,1.0,0.0,0.613
9083.0,64.4301956636689,1.0,1.0,0.9979
8100.0,43.236358924619125,1.0,1.0,0.999
13930.0,22.12644826707394,0.0,0.0,0.9992
14523.0,59.14259492577744,1.0,0.0,0.5255
9440.0,86.25453588463404,0.0,1.0,0.6481
7928.0,81.10370722767256,1.0,1.0,0.5767
8670.0,75.83981267433828,0.0,1.0,0.7197
16573.0,92.51067269322172,1.0,1.0,0.9996
297.0,61.69537062551538,0.0,0.0,0.9989
11592.0,69.9997582075375,0.0,0.0,0.9983
15057.0,57.95762730134032,0.0,0.0,0.5319
8648.0,66.11727294932857,0.0,0.0,0.9982
14596.0,27.502490319589533,1.0,0.0,0.5117
18455.0,88.04568264975619,1.0,0.0,0.7306
7615.0,24.99504904055473,1.0,0.0,0.696
11197.0,85.71023005832033,0.0,0.0,0.5153
10736.0,24.7803474980851,0.0,0.0,0.7544
8172.0,67.9448771719624,1.0,1.0,0.5628
12663.0,48.43334417280944,1.0,0.0,0.6589
6944.0,68.85037554150021,1.0,0.0,0.6021
5604.0,83.3943410784359,1.0,1.0,0.9982
814.0,53.412426041888125,0.0,0.0,0.5908
18832.0,70.80907053014143,0.0,0.0,0.9997
13885.0,56.17276311767119,0.0,0.0,0.5935
7250.0,86.1984332251593,0.0,0.0,0.7685
12551.0,58.21839585346928,1.0,1.0,0.9996
18336.0,42.52570043595165,0.0,0.0,0.9989
17840.0,66.66566840115308,0.0,1.0,0.8294
12867.0,66.31705599358597,1.0,1.0,0.9987
19262.0,69.95005068682958,1.0,1.0,0.9993
14128.0,39.23669289291973,1.0,0.0,0.5542
11358.0,89.37583255275287,0.0,0.0,0.7461
2108.0,92.852345956808,0.0,0.0,0.999
14432.0,66.04356492027004,1.0,1.0,0.999
453.0,64.75659555177627,1.0,0.0,0.6683
8855.0,84.00180301639637,0.0,0.0,0.6315
9579.0,31.702710999289145,1.0,1.0,0.9982
5779.0,57.63034729189527,1.0,0.0,0.5488
17308.0,69.64671299790426,0.0,0.0,0.9979
13878.0,80.91263919741101,0.0,0.0,0.999
6180.0,66.20809253560398,1.0,1.0,0.999
12973.0,84.45485106957211,0.0,1.0,0.5077
12004.0,32.20548156288916,0.0,0.0,0.999
18137.0,93.01799326795198,0.0,0.0,0.9997
5946.0,85.4776688737709,1.0,1.0,0.9994
12331.0,86.19771976063461,1.0,0.0,0.6125
271.0,35.86075565802914,0.0,0.0,0.9974
18989.0,26.72799134304077,1.0,1.0,0.999
18726.0,93.09795849673964,1.0,0.0,0.5586
16557.0,59.149951637225165,0.0,0.0,0.5555
11418.0,78.27359982744892,1.0,1.0,0.67
11260.0,69.27094840696027,0.0,0.0,0.9989
10126.0,63.22410830971577,1.0,1.0,0.5663
12821.0,50.15090847296022,1.0,1.0,0.9976
11923.0,46.88814787739116,1.0,1.0,0.9993
12475.0,32.000515822084765,1.0,1.0,0.9993
5245.0,66.03429096695646,1.0,1.0,0.7809
11037.0,72.90729507032188,0.0,1.0,0.6396
6910.0,64.71162938637958,0.0,0.0,0.9983
9655.0,37.40383215341594,0.0,0.0,1.0
9258.0,83.1268323172464,1.0,1.0,0.9997
780.0,23.876547405664727,1.0,0.0,0.5783
2176.0,80.65984566027845,0.0,0.0,0.9995
1163.0,69.46064971380632,1.0,1.0,0.5497
10315.0,56.99225149409236,0.0,1.0,0.6381
3140.0,83.85215851388261,1.0,1.0,0.5595
19206.0,32.92487638292408,1.0,1.0,0.9983
9990.0,89.02377202884975,0.0,0.0,0.7224
2648.0,39.95534710290192,0.0,1.0,0.5552
17077.0,50.8068650908432,0.0,1.0,0.5024
1609.0,64.96658294809644,0.0,0.0,0.9977
13212.0,97.50431704525444,0.0,0.0,0.5416
10710.0,21.60305796485056,1.0,0.0,0.5611
7453.0,45.55160854009922,0.0,1.0,0.5132
10051.0,68.28750516666145,0.0,0.0,0.9987
4130.0,92.97155210534058,0.0,0.0,0.5212
2933.0,57.38382919325213,0.0,1.0,0.65
19246.0,42.62504340277549,0.0,0.0,0.9985
17675.0,72.90410902652968,1.0,1.0,0.9996
13939.0,62.28819305352879,0.0,0.0,0.6285
12060.0,83.2100036674117,0.0,1.0,0.7381
6161.0,26.740488389213013,0.0,0.0,0.5621
9099.0,69.36874386653926,1.0,0.0,0.735
17853.0,64.68502621398603,1.0,1.0,0.6661
10360.0,50.01001976541165,1.0,1.0,0.999
18340.0,36.61204913116241,0.0,0.0,0.999
7439.0,72.32539195998761,0.0,1.0,0.643
9914.0,52.85131536598016,0.0,0.0,0.9984
9379.0,52.54936147626879,1.0,1.0,0.6523
99.0,92.97912713472456,0.0,0.0,0.522
6220.0,60.56777863780385,0.0,0.0,0.9992
2843.0,94.04587417440068,0.0,1.0,0.6904
17107.0,92.94754947188896,1.0,1.0,0.9993
3653.0,33.9966617576306,0.0,0.0,0.9989
9649.0,73.94426888938199,1.0,1.0,0.542
1151.0,73.96472134344165,1.0,0.0,0.5856
12133.0,58.906900079179536,0.0,0.0,0.86
