Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
8697.0,52.43630777809043,0.0,0.0,0.6128,0.0,0.7898
11089.0,60.157516294411664,1.0,1.0,0.9993,1.0,0.7094
15588.0,52.185447098766446,1.0,1.0,0.9963,1.0,0.935
4412.0,52.49582503887543,0.0,0.0,0.9987,1.0,0.8746
12356.0,46.82663718525353,0.0,0.0,0.9986,1.0,0.9019
14219.0,84.172463657325,1.0,1.0,0.999,1.0,0.5767
9937.0,27.45590759431236,0.0,0.0,0.9992,0.0,0.7613
9315.0,29.86868581641552,1.0,1.0,0.9976,0.0,0.5991
13062.0,97.69798826278424,0.0,0.0,0.9986,0.0,0.9511
4601.0,93.13619454421271,1.0,1.0,0.9982,0.0,0.7212
10701.0,84.00843602709962,0.0,0.0,0.999,1.0,0.8643
82.0,28.337589200694303,0.0,1.0,0.7191,1.0,0.5402
1369.0,34.34967466633213,0.0,1.0,0.6318,0.0,0.909
10680.0,62.15577232566062,1.0,1.0,0.9988,1.0,0.5447
7107.0,41.691970326182805,0.0,0.0,0.7037,1.0,0.5795
3561.0,40.9893119813054,0.0,0.0,0.9989,0.0,0.5097
8874.0,37.54874673331695,0.0,0.0,0.9986,1.0,0.668
16601.0,25.39304512641593,0.0,0.0,0.9987,1.0,0.8714
944.0,28.32847484789004,1.0,1.0,0.9987,1.0,0.6255
12153.0,73.46582211330815,1.0,0.0,0.5031,0.0,0.736
10092.0,92.39943951487436,1.0,0.0,0.5257,1.0,0.7425
10411.0,44.71178303411882,1.0,1.0,0.5357,0.0,0.9097
6597.0,88.60709449394234,1.0,1.0,0.6031,0.0,0.8562
5877.0,71.67574439837719,0.0,0.0,0.9986,0.0,0.6504
10342.0,60.92287632041802,1.0,0.0,0.6309,0.0,0.7307
18829.0,76.34900275137048,0.0,0.0,0.998,0.0,0.916
17789.0,26.82642278306948,0.0,0.0,0.9979,1.0,0.5689
11877.0,93.3139907106298,1.0,1.0,0.5131,1.0,0.7446
13567.0,67.1906863666172,1.0,1.0,0.7334,1.0,0.8982
14511.0,38.881094017615744,0.0,0.0,0.9976,1.0,0.8777
11329.0,82.29509103237531,0.0,0.0,0.9984,0.0,0.85
12980.0,67.04129574238748,0.0,1.0,0.5387,0.0,0.9382
5433.0,71.98908449532433,1.0,1.0,0.9989,1.0,0.9174
12263.0,67.45909255443385,1.0,1.0,0.9978,1.0,0.8177
15186.0,65.3723705467892,0.0,0.0,0.998,0.0,0.689
3978.0,36.99672314174836,1.0,1.0,0.5572,1.0,0.6717
14497.0,88.99982045554961,1.0,1.0,0.9983,1.0,0.5751
810.0,57.02041107082283,1.0,1.0,0.9988,1.0,0.523
13089.0,63.58795947372021,1.0,0.0,0.5389,1.0,0.9098
17034.0,92.83603747085176,0.0,0.0,0.9992,0.0,0.9489
13741.0,80.50131641225376,0.0,0.0,0.5651,1.0,0.5403
13532.0,63.46752651523585,0.0,0.0,0.9993,0.0,0.91
15360.0,34.44860767825506,0.0,0.0,0.999,1.0,0.6467
10802.0,23.8582013823753,0.0,1.0,0.6578,1.0,0.8597
7904.0,77.37394198238474,1.0,1.0,0.998,0.0,0.5125
13937.0,78.66910990524005,0.0,0.0,0.9974,1.0,0.6238
12798.0,34.29092303277659,1.0,1.0,0.9989,0.0,0.9022
12181.0,95.15201563259396,0.0,0.0,0.9987,1.0,0.8443
3442.0,37.49999999999928,1.0,0.0,0.6683,0.0,0.5014
140.0,89.89015064657077,1.0,0.0,0.5856,0.0,0.7477
8809.0,52.87181125292789,0.0,0.0,0.9985,1.0,0.6066
13298.0,96.08245792985204,1.0,0.0,0.5914,0.0,0.9724
54.0,83.69658123136874,0.0,0.0,0.9987,1.0,0.7377
9941.0,49.5683498869808,1.0,1.0,0.9984,1.0,0.8789
13614.0,77.13822234992513,0.0,1.0,0.5995,0.0,0.713
11958.0,88.32601854458615,0.0,0.0,0.9978,0.0,0.6643
1046.0,30.235290785027026,1.0,1.0,0.9993,1.0,0.6389
18187.0,89.29743201665286,1.0,1.0,0.7332,1.0,0.5282
1255.0,56.52128241139839,0.0,0.0,0.9984,1.0,0.515
9950.0,79.15396849023357,0.0,0.0,0.55,1.0,0.5649
13756.0,65.97837144490755,0.0,0.0,0.5629,1.0,0.7964
11746.0,72.81741818558835,1.0,1.0,0.9982,1.0,0.9506
19164.0,77.68607412162714,1.0,1.0,0.8726,0.0,0.5493
16784.0,75.94761650405376,0.0,0.0,0.999,1.0,0.8201
11005.0,71.4854264319891,1.0,1.0,0.5443,1.0,0.8187
3806.0,60.94781871696795,1.0,1.0,0.571,1.0,0.9579
8685.0,79.40170263974645,1.0,1.0,0.9978,0.0,0.9024
13237.0,79.34731236817035,1.0,1.0,0.8179,1.0,0.7991
9400.0,25.74429421354698,1.0,1.0,0.5689,0.0,0.501
1159.0,62.2706739548904,0.0,0.0,0.9987,1.0,0.9073
14628.0,50.344988991562126,1.0,1.0,0.997,0.0,0.9795
12907.0,61.775221495494606,0.0,0.0,0.9989,1.0,0.6159
308.0,46.84496195391312,1.0,1.0,0.9985,1.0,0.6141
11773.0,51.68274541571254,1.0,1.0,0.9983,1.0,0.5167
13366.0,43.57735213174612,0.0,0.0,0.9992,1.0,0.6253
10208.0,20.461594031409103,1.0,1.0,0.9979,1.0,0.9031
10044.0,66.26632701334266,0.0,0.0,0.5191,1.0,0.7477
7659.0,88.63665417473788,1.0,1.0,0.9982,1.0,0.7307
12184.0,94.09738327602824,0.0,1.0,0.5038,0.0,0.8484
12226.0,71.77394334192245,0.0,0.0,0.9994,0.0,0.5794
5616.0,53.48950995360428,1.0,1.0,0.9987,1.0,0.5988
2724.0,51.23221393138254,1.0,1.0,0.9984,1.0,0.7722
13428.0,27.954137465896554,0.0,1.0,0.6265,1.0,0.9778
10004.0,31.61313292136824,0.0,0.0,0.9991,0.0,0.9544
13392.0,43.73992929684481,0.0,0.0,0.9985,1.0,0.9525
8297.0,35.18466265361829,1.0,1.0,0.9984,1.0,0.9053
11266.0,75.05023854455817,1.0,1.0,0.999,0.0,0.5864
14181.0,38.900153873247625,0.0,0.0,0.9991,0.0,0.7292
2562.0,65.94755240533232,1.0,0.0,0.7691,0.0,0.8264
17395.0,89.38142841857339,1.0,1.0,0.9964,0.0,0.8855
17682.0,24.919735311228557,0.0,0.0,0.5486,0.0,0.628
18210.0,93.42467158074858,0.0,1.0,0.5586,0.0,0.7338
2904.0,36.42512280441604,0.0,0.0,0.9994,1.0,0.6587
6837.0,20.028370862119004,0.0,0.0,0.9993,1.0,0.9508
15029.0,69.22445321036963,0.0,0.0,0.9988,0.0,0.7815
18655.0,43.94843584967263,1.0,1.0,0.9981,0.0,0.5978
7119.0,67.66584406563112,0.0,0.0,0.9991,0.0,0.8061
9415.0,51.42193022077167,0.0,0.0,0.9981,0.0,0.6887
13571.0,79.19951583952647,0.0,0.0,0.9991,0.0,0.7956
1755.0,29.45978247878968,0.0,0.0,0.9994,1.0,0.5968
11492.0,65.46857047032584,1.0,0.0,0.6202,1.0,0.5375
11925.0,87.39837946033056,1.0,1.0,0.999,1.0,0.8566
17215.0,60.209284229347695,0.0,0.0,0.9976,1.0,0.7665
10618.0,42.1393306986797,1.0,1.0,0.6461,0.0,0.7276
13353.0,89.37123742458031,0.0,1.0,0.807,1.0,0.9149
14160.0,63.45493164997122,1.0,1.0,0.9989,0.0,0.6937
936.0,50.50532268469128,0.0,0.0,0.7248,1.0,0.7431
13630.0,93.48972574419318,0.0,1.0,0.5118,1.0,0.6637
12215.0,44.65842090369168,1.0,1.0,0.9983,0.0,0.6696
6064.0,40.69443868309016,0.0,0.0,0.9991,0.0,0.6604
18625.0,51.74031200186364,0.0,0.0,0.7993,0.0,0.8714
6025.0,46.1919075475232,0.0,0.0,0.9982,0.0,0.9564
7407.0,88.10816380652959,1.0,1.0,0.6994,0.0,0.5245
8910.0,84.00180301639637,0.0,1.0,0.779,0.0,0.5016
14076.0,74.6541027769922,1.0,1.0,0.9969,0.0,0.6596
3526.0,37.50000000000304,0.0,0.0,0.7065,0.0,0.9609
14514.0,73.76348254718057,1.0,0.0,0.5405,0.0,0.6616
16351.0,53.25563005474336,1.0,1.0,0.9988,1.0,0.9222
12969.0,93.3966077862729,0.0,1.0,0.6944,0.0,0.6442
933.0,41.89870430423935,1.0,0.0,0.6111,1.0,0.7528
4760.0,87.96790511319715,1.0,1.0,0.6424,0.0,0.8672
11476.0,56.0221462709758,0.0,1.0,0.6001,1.0,0.714
10186.0,35.988811344257535,0.0,0.0,0.9979,0.0,0.9543
18523.0,55.15391097158238,0.0,0.0,0.9984,0.0,0.7885
3007.0,89.75028875790004,0.0,0.0,0.9979,1.0,0.5402
8457.0,79.9490914936659,1.0,0.0,0.612,0.0,0.6477
12842.0,79.03587786914905,1.0,1.0,0.7221,1.0,0.9014
14214.0,88.66969601272339,1.0,1.0,0.6527,0.0,0.9904
11531.0,49.149696886956,1.0,1.0,0.9992,0.0,0.9661
3662.0,87.4574204953738,0.0,0.0,0.6782,0.0,0.6967
10129.0,58.42651668386674,0.0,0.0,0.9978,1.0,0.6746
2658.0,37.5000000000027,1.0,1.0,0.9992,0.0,0.8801
17675.0,28.77144575885874,1.0,1.0,0.9989,1.0,0.859
12128.0,80.52674631680537,1.0,1.0,0.9983,0.0,0.5001
18815.0,42.191815892078985,0.0,1.0,0.6385,0.0,0.7651
745.0,40.60299867856496,1.0,1.0,0.9983,1.0,0.9239
10266.0,60.19638327338128,1.0,1.0,0.9987,1.0,0.9317
8094.0,71.03561532197007,0.0,0.0,0.9988,0.0,0.6685
8340.0,74.93414501428623,0.0,1.0,0.6769,0.0,0.6853
11682.0,71.78975166977716,1.0,0.0,0.7128,0.0,0.7579
9555.0,49.13112580685419,1.0,1.0,0.9986,1.0,0.8599
9907.0,57.52358378328499,1.0,1.0,0.9986,1.0,0.9344
10885.0,51.252526729801296,0.0,0.0,0.9985,0.0,0.8568
11514.0,69.82982927633353,0.0,0.0,0.9984,0.0,0.8568
14375.0,31.80941764372379,1.0,0.0,0.5594,1.0,0.7162
12252.0,28.24864065657743,0.0,0.0,0.9988,0.0,0.754
7098.0,57.68549229861,0.0,0.0,0.9983,0.0,0.619
11258.0,41.19497831412748,0.0,0.0,0.6616,1.0,0.7549
18738.0,23.595781825512606,1.0,1.0,0.7291,1.0,0.9918
16854.0,82.48431882756509,1.0,1.0,0.9995,1.0,0.7218
10292.0,48.31894061634973,0.0,0.0,0.9987,1.0,0.6138
18799.0,62.45538967087823,0.0,0.0,0.9991,0.0,0.8157
6727.0,81.47690814250709,0.0,1.0,0.5026,0.0,0.6703
6131.0,49.672999688476885,0.0,1.0,0.6108,1.0,0.5633
7350.0,91.42463763857204,1.0,1.0,0.9998,1.0,0.7595
9886.0,81.45203346379543,1.0,0.0,0.7248,0.0,0.7492
3515.0,67.00531558279931,1.0,0.0,0.7059,0.0,0.7858
16775.0,31.19244330962282,0.0,0.0,0.9988,0.0,0.9354
146.0,92.97912713472456,0.0,1.0,0.6323,0.0,0.9282
8991.0,81.94651795075545,0.0,1.0,0.507,1.0,0.764
17946.0,44.402680513039606,0.0,0.0,0.999,1.0,0.8424
12652.0,36.89428422412839,1.0,1.0,0.9986,0.0,0.5483
10217.0,93.09062936984184,1.0,1.0,0.9996,1.0,0.9396
1035.0,29.74738703229064,1.0,0.0,0.5392,0.0,0.756
380.0,26.16376181276905,0.0,0.0,0.9985,0.0,0.8
239.0,69.84268073710844,0.0,0.0,0.9989,1.0,0.9947
11937.0,53.0124233365822,1.0,0.0,0.6368,1.0,0.7284
14225.0,32.285085856669184,1.0,1.0,0.9991,0.0,0.8225
5875.0,46.95032355936033,0.0,0.0,0.9992,1.0,0.887
11625.0,84.73139072637078,1.0,1.0,0.9989,1.0,0.6639
10299.0,54.474975916326194,0.0,0.0,0.9986,0.0,0.8186
526.0,22.803400529422916,0.0,1.0,0.7985,0.0,0.8511
10191.0,67.25499684137881,0.0,1.0,0.7626,1.0,0.9177
11262.0,42.15341980073879,1.0,1.0,0.9975,1.0,0.7551
10978.0,64.1466332700316,1.0,1.0,0.9986,0.0,0.7835
14111.0,84.6864802483219,1.0,1.0,0.9993,0.0,0.9183
17688.0,21.516540260590588,1.0,1.0,0.9993,1.0,0.7944
7011.0,68.53192906236332,0.0,1.0,0.5302,1.0,0.8959
1299.0,70.51490775184615,0.0,0.0,0.9986,1.0,0.7871
10837.0,59.20026271207573,0.0,0.0,0.999,0.0,0.5495
1236.0,62.72265852672408,0.0,0.0,0.9978,1.0,0.6967
11494.0,81.81193795395032,1.0,1.0,0.5624,1.0,0.7934
15458.0,25.94687460775643,1.0,1.0,0.9985,1.0,0.6467
7187.0,84.3058780281239,1.0,0.0,0.6616,0.0,0.6929
11655.0,47.3701537808661,0.0,0.0,0.9998,1.0,0.9703
7333.0,62.0341007700026,0.0,0.0,0.6461,1.0,0.6555
8656.0,62.175561458318285,0.0,0.0,0.9982,1.0,0.6645
938.0,73.28044586019541,0.0,0.0,0.9986,0.0,0.9433
11281.0,21.582707975802904,0.0,0.0,0.9984,0.0,0.5253
10345.0,62.1431342466874,1.0,1.0,0.7294,1.0,0.7111
6282.0,58.27374008399708,0.0,1.0,0.5024,1.0,0.7099
779.0,95.09393678295976,0.0,0.0,0.5136,1.0,0.6318
13253.0,63.17821381624449,1.0,1.0,0.999,0.0,0.9882
11993.0,53.876160518552105,0.0,1.0,0.7324,0.0,0.6647
16706.0,65.48935398489371,0.0,0.0,0.9991,1.0,0.5626
12680.0,67.42971350807076,1.0,0.0,0.5672,1.0,0.9155
11380.0,54.56027741332352,0.0,0.0,0.9987,0.0,0.9279
13190.0,94.13212562511394,1.0,1.0,0.9989,1.0,0.5903
10041.0,34.83355625276611,1.0,1.0,0.9988,0.0,0.6801
14188.0,46.326446139616486,1.0,1.0,0.9987,0.0,0.9066
11518.0,35.81275182972065,0.0,0.0,0.9993,1.0,0.5215
12328.0,41.21775481765989,1.0,1.0,0.9981,1.0,0.6117
5735.0,47.0164744519568,0.0,0.0,0.9985,0.0,0.6779
13325.0,58.96661173167275,0.0,0.0,0.9978,1.0,0.7775
9919.0,84.9557033675593,1.0,0.0,0.5487,1.0,0.6622
19189.0,74.57487129595765,0.0,0.0,0.605,1.0,0.5914
5940.0,59.69389035687811,1.0,0.0,0.6335,1.0,0.7128
12840.0,84.71764416583238,1.0,1.0,0.9994,1.0,0.7885
8222.0,51.13677800208336,0.0,0.0,0.9993,1.0,0.9087
11617.0,63.32011509972817,0.0,0.0,0.9987,1.0,0.6587
12935.0,87.48238967661854,0.0,1.0,0.7178,0.0,0.5419
13198.0,47.95251490655591,1.0,1.0,0.6529,1.0,0.602
6634.0,32.304960743827415,1.0,1.0,0.9989,0.0,0.6961
13642.0,83.97593847895747,0.0,1.0,0.6365,0.0,0.7803
16800.0,92.83949996178728,1.0,1.0,0.9987,1.0,0.8143
15556.0,27.93297102149796,0.0,0.0,0.9988,1.0,0.5288
9894.0,32.55970884034202,0.0,0.0,0.999,1.0,0.8304
9200.0,69.62339900859126,0.0,0.0,0.9979,0.0,0.6779
12284.0,54.45997386983752,0.0,0.0,0.9991,1.0,0.5347
12135.0,85.04336876042015,0.0,0.0,0.998,0.0,0.702
16448.0,30.08350035954175,0.0,0.0,0.9998,0.0,0.8861
16855.0,85.30163103564259,1.0,1.0,0.9991,1.0,0.9838
11483.0,90.61807050623192,1.0,1.0,0.9992,1.0,0.9777
3736.0,85.10240890014896,0.0,0.0,0.9979,1.0,0.5124
12841.0,92.60324756989196,1.0,1.0,0.9987,1.0,0.841
12456.0,91.7543544404852,1.0,0.0,0.6364,1.0,0.6011
10220.0,82.02335180322413,1.0,1.0,0.999,0.0,0.5384
8120.0,35.72839863551434,0.0,0.0,0.999,1.0,0.6629
12867.0,59.15071058386726,0.0,0.0,0.7529,1.0,0.7851
11133.0,58.413051265304446,1.0,1.0,0.998,1.0,0.7622
13668.0,51.8473467157552,1.0,0.0,0.5046,1.0,0.606
12618.0,82.69372439608586,0.0,0.0,0.9981,0.0,0.7673
6734.0,28.461039553294164,1.0,1.0,0.9988,0.0,0.6561
3682.0,73.78126423714615,1.0,1.0,0.999,0.0,0.87
8047.0,84.33569080032377,0.0,0.0,0.999,1.0,0.6905
7017.0,49.511040361124735,1.0,1.0,0.6434,1.0,0.5326
10904.0,66.56775979634513,1.0,0.0,0.6074,1.0,0.8276
5289.0,22.69060349147417,1.0,1.0,0.9991,0.0,0.7127
6885.0,33.429662412097215,0.0,0.0,0.9982,1.0,0.8168
16356.0,94.67905874996865,1.0,1.0,0.5566,1.0,0.7083
17400.0,42.92165197063389,1.0,1.0,0.9982,1.0,0.5852
14685.0,78.60595581971484,1.0,0.0,0.5296,1.0,0.9083
1622.0,32.20715254702466,0.0,0.0,0.6797,1.0,0.9428
10283.0,66.79520819581981,1.0,1.0,0.999,1.0,0.686
10843.0,28.79725479202808,1.0,0.0,0.709,1.0,0.8219
5702.0,54.16126271011049,0.0,0.0,0.9994,1.0,0.9021
16861.0,49.274927515039735,1.0,1.0,0.8045,1.0,0.9565
11343.0,55.98850529625652,0.0,0.0,0.5077,0.0,0.8483
18654.0,91.02767213791552,1.0,1.0,0.9994,1.0,0.8858
9265.0,26.73738331375388,0.0,0.0,0.5809,1.0,0.6165
11643.0,44.385330160362656,1.0,1.0,0.9992,0.0,0.6151
7670.0,24.99504904055473,1.0,0.0,0.6054,1.0,0.824
12342.0,59.99425127355238,0.0,0.0,0.9993,0.0,0.8991
17442.0,62.25640286634826,0.0,0.0,0.6018,0.0,0.7824
8509.0,82.68868581935493,0.0,0.0,0.9992,1.0,0.6422
1412.0,47.23190841009647,0.0,0.0,0.9986,0.0,0.5302
804.0,93.73227187297744,1.0,1.0,0.9987,1.0,0.768
6301.0,72.93957071973401,1.0,1.0,0.9985,1.0,0.5424
15669.0,70.55040688665271,0.0,0.0,0.9986,0.0,0.6133
3513.0,86.35446044335546,1.0,0.0,0.5918,0.0,0.6576
6239.0,63.036428426821246,1.0,1.0,0.9989,1.0,0.7273
14484.0,41.85952185587926,0.0,1.0,0.5716,0.0,0.906
3132.0,55.99875367975316,1.0,1.0,0.9983,1.0,0.6126
1816.0,59.09147877153037,0.0,1.0,0.7551,0.0,0.5286
8215.0,63.68838171128593,1.0,1.0,0.9967,1.0,0.8938
1630.0,58.85304101113904,1.0,1.0,0.9993,1.0,0.8823
12658.0,79.12930540568105,1.0,1.0,0.9991,1.0,0.5874
13791.0,31.75606895423013,1.0,1.0,0.9991,0.0,0.5027
18511.0,93.9483759767316,1.0,1.0,0.5075,0.0,0.8824
13822.0,72.30071228032729,1.0,1.0,0.9985,1.0,0.6869
6934.0,87.82749901706333,0.0,0.0,0.9982,0.0,0.7368
2114.0,36.14613891772738,0.0,0.0,0.9991,0.0,0.8066
13596.0,80.26716611787127,1.0,1.0,0.999,1.0,0.7378
5998.0,32.25129291425824,1.0,1.0,0.5563,1.0,0.627
13934.0,90.07026705637756,0.0,0.0,0.9973,0.0,0.8418
14425.0,78.67103473677868,1.0,0.0,0.5269,1.0,0.7768
10844.0,81.1854572143031,1.0,1.0,0.999,0.0,0.748
14495.0,66.62737866545618,1.0,0.0,0.5243,0.0,0.7465
11217.0,59.515756388630045,1.0,1.0,0.9982,1.0,0.7524
14515.0,66.17696679158702,1.0,0.0,0.5029,1.0,0.5449
7316.0,56.170481030072274,0.0,0.0,0.5732,1.0,0.5017
18937.0,20.02057504704917,0.0,1.0,0.6437,1.0,0.7201
17050.0,38.54097990787009,1.0,1.0,0.566,1.0,0.8125
11218.0,61.860732493432025,1.0,1.0,0.999,1.0,0.8462
6949.0,44.329628121197686,0.0,0.0,0.5504,1.0,0.7417
16757.0,86.15890724848741,0.0,1.0,0.5735,0.0,0.8251
11213.0,86.79497054927411,1.0,1.0,0.9984,0.0,0.7376
3418.0,69.02761894824117,0.0,1.0,0.5447,0.0,0.5419
14322.0,45.58817194096832,1.0,0.0,0.8012,0.0,0.7456
2162.0,78.73968396761217,0.0,0.0,0.7251,1.0,0.6949
2639.0,24.771795848982403,0.0,0.0,0.9986,1.0,0.9438
4885.0,62.22277154625766,0.0,1.0,0.7226,0.0,0.7058
13924.0,69.69797812197787,1.0,1.0,0.9985,1.0,0.9379
2284.0,30.1229413531086,1.0,0.0,0.6485,0.0,0.5224
17389.0,89.6413702130286,0.0,0.0,0.9983,1.0,0.5025
17965.0,26.800695191514112,0.0,0.0,0.9991,1.0,0.8946
18192.0,93.01799326795198,0.0,0.0,0.9985,0.0,0.827
12244.0,57.24379243780522,0.0,1.0,0.6257,1.0,0.9257
8945.0,71.31055149632546,0.0,0.0,0.9985,1.0,0.6613
10690.0,70.30787345053866,0.0,0.0,0.999,1.0,0.8667
8076.0,80.35461590821181,1.0,1.0,0.9972,1.0,0.9971
6275.0,60.56777863780385,0.0,0.0,0.5226,0.0,0.7854
10551.0,42.17789011669216,1.0,1.0,0.9991,1.0,0.7649
5837.0,73.6373403106763,1.0,1.0,0.5403,0.0,0.6232
14159.0,65.85558922456059,1.0,1.0,0.9978,1.0,0.5648
5533.0,85.49165870419986,1.0,1.0,0.5984,1.0,0.7177
12693.0,76.1310344735637,1.0,1.0,0.999,0.0,0.9093
259.0,58.971537079092464,0.0,0.0,0.9987,0.0,0.9734
5887.0,29.194843617923805,0.0,0.0,0.9976,1.0,0.9426
11576.0,61.01236029795454,1.0,1.0,0.9989,0.0,0.629
16834.0,64.67781395056863,1.0,0.0,0.5183,1.0,0.5565
14872.0,76.40824792818435,1.0,0.0,0.5113,1.0,0.7598
8782.0,41.961439036873735,1.0,1.0,0.9978,1.0,0.8677
6398.0,47.549048145782166,1.0,1.0,0.5428,0.0,0.7269
16433.0,66.21567709613856,1.0,0.0,0.6297,1.0,0.9823
16620.0,59.5770122753686,0.0,0.0,0.998,1.0,0.6191
11480.0,53.61008570581917,1.0,1.0,0.9991,1.0,0.8447
9970.0,78.3923323366667,0.0,0.0,0.9991,1.0,0.8238
10820.0,39.40568798076293,1.0,1.0,0.998,1.0,0.9513
10659.0,93.27099328195597,1.0,1.0,0.5355,1.0,0.6668
13705.0,68.08507235663488,1.0,0.0,0.5067,0.0,0.7672
14557.0,34.912375136778664,0.0,0.0,0.6806,1.0,0.8793
1028.0,32.150725075820986,1.0,0.0,0.7599,0.0,0.8093
4798.0,23.252059480576527,1.0,1.0,0.9987,1.0,0.6052
7472.0,43.27911715719655,1.0,1.0,0.9996,0.0,0.8465
13882.0,55.71711296206156,1.0,0.0,0.6187,0.0,0.6827
1362.0,51.74052573484305,1.0,1.0,0.9993,1.0,0.753
12047.0,86.47788671514692,0.0,0.0,0.9991,1.0,0.8244
6163.0,86.09707984226671,1.0,1.0,0.9992,1.0,0.5765
17699.0,86.30058424069009,1.0,1.0,0.9981,1.0,0.9888
12247.0,57.85692789204573,0.0,0.0,0.5838,1.0,0.5451
906.0,42.88234863828557,1.0,1.0,0.9983,0.0,0.6092
13240.0,51.240785926597376,1.0,1.0,0.9991,1.0,0.8241
8150.0,41.22265563119537,0.0,0.0,0.999,0.0,0.8627
12483.0,21.24044420379082,0.0,0.0,0.9987,1.0,0.8068
11349.0,21.07390816040724,0.0,0.0,0.9984,0.0,0.8804
10455.0,32.61233329837636,1.0,1.0,0.9988,1.0,0.8623
5654.0,53.70377481936479,0.0,1.0,0.6828,1.0,0.6863
11979.0,38.85437691713122,1.0,1.0,0.9986,0.0,0.7225
12730.0,76.7542047649841,0.0,0.0,0.9988,1.0,0.6892
11558.0,85.86267311338307,0.0,0.0,0.9987,1.0,0.6345
11715.0,61.14175306306222,0.0,0.0,0.5977,0.0,0.5541
14238.0,20.24209185433903,0.0,0.0,0.9982,0.0,0.5481
803.0,86.49638418965728,1.0,0.0,0.7735,1.0,0.68
11866.0,28.503794174343252,0.0,0.0,0.9992,1.0,0.9016
14630.0,50.16473623978541,1.0,1.0,0.9985,1.0,0.738
3401.0,22.006198122229257,1.0,1.0,0.999,1.0,0.7685
352.0,49.21803210063346,1.0,0.0,0.729,1.0,0.7911
12820.0,47.49885506788779,0.0,1.0,0.634,1.0,0.8605
10789.0,48.32233347047485,0.0,0.0,0.9991,0.0,0.5621
8634.0,60.229327057944936,1.0,0.0,0.5844,0.0,0.9204
16883.0,83.25169819222026,0.0,0.0,0.9989,0.0,0.7863
12823.0,41.89020344679272,1.0,1.0,0.9976,1.0,0.5952
4602.0,78.35985815984101,1.0,1.0,0.6272,1.0,0.9163
8082.0,42.48262827658462,0.0,0.0,0.9985,0.0,0.8228
14702.0,35.989086540552215,1.0,1.0,0.5016,1.0,0.8014
12965.0,85.72904663217953,0.0,0.0,0.9988,0.0,0.5051
11341.0,70.12721514629268,0.0,0.0,0.6699,0.0,0.7598
13533.0,74.84829062995456,0.0,0.0,0.5668,0.0,0.5496
16447.0,47.01038709043856,0.0,0.0,0.9995,0.0,0.5401
3458.0,61.125831040106405,1.0,1.0,0.999,0.0,0.5377
11668.0,73.12751078295116,1.0,0.0,0.6835,0.0,0.5445
11273.0,43.76706967759636,0.0,1.0,0.7718,0.0,0.9606
8954.0,69.24167337011615,1.0,1.0,0.9991,1.0,0.8838
10284.0,28.120214420717392,1.0,1.0,0.999,1.0,0.6962
7916.0,26.79054367973596,0.0,1.0,0.5035,1.0,0.804
11914.0,71.6336767097501,1.0,1.0,0.9989,1.0,0.781
17418.0,82.65363031875945,0.0,0.0,0.9989,0.0,0.5867
13528.0,89.97001291467922,0.0,0.0,0.999,0.0,0.8692
14136.0,91.35153385757688,0.0,0.0,0.9987,0.0,0.6212
2078.0,43.22008635665648,0.0,0.0,0.5225,0.0,0.7315
18385.0,62.47672350007025,1.0,1.0,0.926,1.0,0.7391
13191.0,85.70997152812073,1.0,1.0,0.9983,1.0,0.8844
12765.0,73.05430860997497,0.0,1.0,0.5062,0.0,0.6939
8464.0,90.81836079589355,0.0,1.0,0.8594,1.0,0.6095
6852.0,85.31461831696251,1.0,0.0,0.6032,0.0,0.7981
9813.0,59.43578340818667,1.0,1.0,0.9983,1.0,0.5039
9965.0,92.51148110026264,1.0,1.0,0.9987,1.0,0.824
939.0,73.78477194639058,0.0,1.0,0.5993,0.0,0.8797
16445.0,56.2220429761764,0.0,0.0,0.9984,1.0,0.9163
3465.0,26.086981768281003,0.0,0.0,0.9973,0.0,0.9013
10496.0,77.77854407210536,1.0,1.0,0.5525,0.0,0.8549
9960.0,72.98490497507997,0.0,0.0,0.9995,1.0,0.9002
13457.0,29.86353517215169,0.0,0.0,0.9981,1.0,0.6879
5886.0,66.03573372297961,0.0,0.0,0.5457,1.0,0.7936
9091.0,41.810688063987925,1.0,0.0,0.6991,0.0,0.6259
16843.0,64.51556943617612,0.0,0.0,0.9992,0.0,0.5437
10427.0,79.83701446512454,0.0,0.0,0.5281,1.0,0.8358
962.0,44.51240013869747,1.0,1.0,0.9976,0.0,0.5331
17754.0,95.5162892442551,1.0,1.0,0.9992,0.0,0.6109
5826.0,42.90754615115285,0.0,0.0,0.9993,1.0,0.9558
3358.0,57.11599267487274,0.0,0.0,0.5914,1.0,0.8372
18510.0,88.04568264975619,1.0,1.0,0.6519,0.0,0.7711
2989.0,72.03699391865356,0.0,0.0,0.9967,0.0,0.6821
7118.0,54.11240606851688,0.0,1.0,0.6201,1.0,0.9324
6035.0,60.20602366156487,1.0,1.0,0.9987,0.0,0.6736
2266.0,41.84872814830894,0.0,0.0,0.9991,1.0,0.6613
8463.0,94.83438833819064,0.0,1.0,0.7449,1.0,0.6604
10414.0,63.38546205416318,1.0,1.0,0.5168,1.0,0.6335
6956.0,45.47237034590356,0.0,0.0,0.9978,0.0,0.945
13512.0,45.4931568889535,1.0,1.0,0.9967,1.0,0.6942
