Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9770.0,60.54992294424893,Bullish,4.742310420429019,BUY,48.46983373791062,SELL,61.05341946125142,SELL,97.08851567709226,BUY
16710.0,40.881107306790035,Bullish,37.49999999999998,SELL,9.821617107858927,SELL,16.38872871256899,SELL,12.667622204831686,BUY
12903.0,36.57298364897967,Bullish,25.08638706028634,SELL,83.73584038648643,SELL,19.02607143908036,BUY,4.572929430667971,BUY
6349.0,29.472650920227792,Bullish,1.0340758351006452,BUY,83.53263284390003,BUY,60.17358840740534,BUY,16.958853227911398,SELL
5749.0,27.194550298453446,Bearish,84.67201889339883,BUY,40.933139773226166,BUY,71.22594995960752,SELL,70.06814437877075,SELL
12293.0,80.49685972520226,Bearish,88.66295918280751,SELL,43.446683846053105,SELL,28.461039553294164,BUY,9.245074719438973,BUY
1057.0,0.4642417771237084,Bearish,56.29572358409361,SELL,64.61694044669284,BUY,18.15540995124928,BUY,49.526128200342846,BUY
5568.0,8.706279957052555,Bearish,65.38837693678917,SELL,92.74471151456851,SELL,91.3792090763609,BUY,59.04625303645322,BUY
18780.0,90.15130362521758,Bullish,73.3006578023311,BUY,61.81540167477736,SELL,76.57429395652593,SELL,65.89747011790179,SELL
11655.0,47.3701537808661,Bearish,6.739755980504436,BUY,90.54033926964229,BUY,13.601302761583312,SELL,78.73968396761217,SELL
9477.0,77.56987357848864,Bearish,84.8243165347144,SELL,41.85952185587926,SELL,8.737427707562285,BUY,4.455707827073119,BUY
18043.0,92.4722499181382,Bearish,87.54091565021174,BUY,66.29629434871003,BUY,52.65264549674416,SELL,77.46838254130367,SELL
12693.0,76.1310344735637,Bullish,0.9113316343699829,BUY,78.76251751445382,BUY,86.56644078439814,SELL,76.383539822079,SELL
8742.0,7.148277758045019,Bullish,74.91522531890556,SELL,74.01874356344574,BUY,10.009611325564993,SELL,30.941331092914837,BUY
5544.0,26.55973474251484,Bearish,66.53540802147862,SELL,10.379001271506894,SELL,63.88704468076432,BUY,55.550130995083855,SELL
14244.0,25.48993036699203,Bearish,89.13592808952804,SELL,0.8124540850079742,SELL,92.37413977399774,SELL,38.76383910792826,BUY
10580.0,72.31927836596643,Bullish,32.617708730462525,BUY,38.83092863262358,SELL,35.86979052775461,BUY,56.03979256176539,SELL
13320.0,16.81370436615257,Bullish,86.84557273365601,SELL,69.57624168543724,BUY,86.35446044335546,BUY,52.549361476268786,BUY
8785.0,4.543200463164466,Bearish,64.31584731666968,BUY,31.53561141399296,BUY,12.31542494550817,BUY,59.465698069058924,BUY
18175.0,11.457318761075507,Bearish,72.86904907731014,BUY,0.7689698371587506,SELL,28.736706064997975,BUY,72.81741818558835,BUY
18383.0,68.07176067507937,Bullish,67.68021612423902,SELL,18.26115624108191,SELL,24.27769977449885,SELL,74.48414148336353,BUY
12789.0,28.247281938254154,Bullish,93.04404337069256,BUY,50.99979636326142,SELL,21.875575647794697,BUY,50.52682238024195,BUY
11466.0,93.97148971473386,Bearish,2.713876733142373,SELL,80.07338462828221,SELL,56.40844233506509,SELL,62.32981137899007,BUY
13264.0,73.11752127479276,Bearish,5.927006527521639,SELL,67.35119283716733,BUY,17.970673223401267,BUY,0.02407543636834264,BUY
5579.0,4.85636506325412,Bearish,41.02542244323155,BUY,22.829845975008467,SELL,49.84469622215093,SELL,30.46592506311071,BUY
7039.0,27.69065090122398,Bullish,57.780740863864224,SELL,90.43024739839119,BUY,53.42128186844484,SELL,0.5492955454076243,SELL
10592.0,89.60283198945666,Bearish,3.4551910835228794,BUY,74.94091183826525,BUY,94.51036874798369,SELL,0.6592707774362827,SELL
16808.0,34.48443941421171,Bearish,3.978263396490722,SELL,26.883991032338216,BUY,76.04125350534548,SELL,86.74452421993801,SELL
11557.0,83.61305876554633,Bearish,32.63271841730803,BUY,77.72651833195721,BUY,66.32114659439414,SELL,14.97476374570319,SELL
8935.0,45.35973744515246,Bullish,49.940375633511735,BUY,41.810688063987925,BUY,77.71386257906794,SELL,46.94283143437301,SELL
14697.0,46.94283143437301,Bearish,55.35517007462195,SELL,77.71386257906794,SELL,49.940375633511735,BUY,71.47521661379876,SELL
8385.0,67.36210958147227,Bearish,41.4698376205582,SELL,59.32047150413946,SELL,50.28790510541331,BUY,62.35911237707204,BUY
12344.0,13.436737744195126,Bullish,10.201000098044732,BUY,0.4881075484667874,BUY,3.3064752396224306,BUY,67.73093002675203,BUY
7156.0,33.04637306824565,Bullish,37.09290927361953,SELL,2.4068083795467543,BUY,85.1405149173464,BUY,75.6119407867047,BUY
14269.0,0.31782620843420206,Bullish,77.74612280065492,BUY,43.355211657741265,SELL,0.5438098322545382,BUY,74.21557169871758,SELL
18858.0,72.08007706360286,Bearish,75.61604108613874,SELL,60.589445060938615,BUY,84.53222059156116,SELL,23.947000135446938,BUY
9968.0,4.309174697405416,Bearish,31.627856851145975,SELL,85.54187501504259,BUY,9.963601541194844,BUY,18.725130922947574,SELL
11854.0,59.56196146521858,Bearish,0.5159837261614841,BUY,29.499265873418057,BUY,38.23198687211603,BUY,0.08218608270417205,BUY
18157.0,22.25836300929277,Bullish,7.327150631244672,BUY,51.23221393138254,BUY,3.8072173287842292,SELL,88.0626515981166,BUY
18895.0,18.639604697846345,Bullish,56.181573179875066,BUY,20.674555907082336,BUY,0.066328786693437,SELL,1.240601638613692,SELL
5885.0,77.30970490306571,Bearish,30.198178594899417,SELL,66.82215946779641,SELL,31.41925569031573,SELL,54.16126271011049,SELL
11436.0,84.11230269650873,Bearish,84.09727653917905,BUY,57.44466174030992,SELL,27.937339120395453,SELL,87.30844436360356,BUY
17413.0,55.73243175034989,Bearish,94.74979289804041,SELL,81.47690814250709,SELL,64.51556943617612,SELL,81.15786324295755,SELL
12042.0,89.83321689093712,Bullish,2.199736556808096,BUY,0.27737356758077425,BUY,47.24567565776571,SELL,23.145404339723786,BUY
8817.0,38.518843753457865,Bearish,6.25248278137861,BUY,51.216227164089375,BUY,0.6053295783468582,BUY,75.56428466665076,BUY
10624.0,27.910916109621596,Bullish,69.39422047458137,BUY,58.61997677385269,SELL,13.273118580596599,BUY,62.47672350007025,BUY
13919.0,3.7203637391603817,Bearish,16.52655221852082,BUY,85.71023005832033,SELL,21.392475508354014,BUY,83.42185462594762,SELL
9320.0,6.454976531829426,Bullish,51.27715955645608,SELL,0.0012509757614243,BUY,7.8154794484995405,SELL,0.2367237089616392,BUY
8860.0,40.22536425945381,Bearish,11.978787162385995,BUY,85.77311105780711,BUY,63.81322238756084,BUY,81.2515965433676,BUY
11174.0,2.878422266394598,Bullish,16.249821086239468,BUY,75.80436491473154,BUY,51.492092630472385,BUY,66.82587420837848,SELL
10415.0,50.01001976541165,Bullish,40.87783354191183,SELL,71.60929208399716,SELL,69.59010520726984,BUY,0.9128450118273901,SELL
5654.0,53.70377481936479,Bearish,52.11065980509333,BUY,26.14143748963701,BUY,79.89051771249999,BUY,84.43788203179203,BUY
14056.0,7.364563656965705,Bearish,3.2132187147757674,SELL,61.25184986739187,BUY,98.75055012327326,BUY,55.89952857686866,BUY
18473.0,51.87403536896367,Bearish,49.940375633511735,BUY,15.497295084592,BUY,17.36306415969333,SELL,45.35973744515246,BUY
11306.0,66.3675916078489,Bearish,67.8365239124493,BUY,25.26952082658429,BUY,13.731614540044102,BUY,75.1925548207656,SELL
3979.0,4.001197187875672,Bearish,51.381801983104666,BUY,29.98373663200343,BUY,51.08542802887245,BUY,33.32321912294539,BUY
14320.0,0.4356414737369696,Bullish,91.76276817314286,BUY,20.3237028272797,BUY,63.77645004593484,BUY,96.88540212078762,BUY
10017.0,47.38964757402222,Bullish,76.962132746081,SELL,0.001453667971973438,BUY,84.72292164924295,BUY,6.397171408102665,SELL
70.0,38.42825060085022,Bullish,73.7613641265282,SELL,10.243517947316306,BUY,86.3195156524023,SELL,8.258457078192738,BUY
9677.0,40.39669555030706,Bullish,0.004571033102063193,BUY,25.904792870110537,SELL,2.3101427319441203,SELL,19.493949038911328,SELL
9410.0,8.41218795026224,Bearish,63.97752158579743,BUY,0.3569822177350468,BUY,25.74030307244287,SELL,11.238304235226115,BUY
7375.0,53.00150777680472,Bearish,37.50000000001804,SELL,28.41638825724179,SELL,20.813159879936492,BUY,36.14613891772738,SELL
13246.0,21.61524960386736,Bearish,61.48045973314837,BUY,54.83042947363046,SELL,37.50000000000432,BUY,14.08264123825248,SELL
11780.0,53.34273328242101,Bearish,65.01216476428834,BUY,59.73130690579516,BUY,87.03829982160138,BUY,66.24585535057366,SELL
8149.0,29.103071610955645,Bearish,92.8557876420985,SELL,32.20715254702466,SELL,18.008885965814226,BUY,18.443027553014335,SELL
3591.0,54.30458882068563,Bearish,71.60389048569073,SELL,68.66020434373928,BUY,80.66870548479136,BUY,0.6458044081268377,BUY
13391.0,4.247721756004674,Bearish,56.688310762534954,SELL,54.77252618300981,BUY,22.91406619192736,BUY,38.89951538869491,BUY
3814.0,18.111250348080986,Bullish,85.61581720538929,BUY,35.61587916756582,BUY,18.74260173700494,BUY,39.967921571519305,BUY
872.0,58.936465321042675,Bullish,0.05290619716582512,BUY,68.78404111372913,SELL,54.474975916326194,SELL,88.78448335090724,SELL
19094.0,23.58973445541538,Bullish,72.59363665442771,SELL,5.877274023379686,BUY,2.1609769416569558,SELL,80.42083814998301,BUY
13384.0,36.83413744385676,Bearish,89.06398142040476,SELL,1.575420822471485,BUY,62.09838438899471,BUY,54.697656600357305,BUY
13223.0,65.8310741150901,Bullish,40.62300096675104,BUY,87.78129736339059,SELL,12.785774567165308,SELL,46.72005835953988,SELL
11158.0,18.974382822660864,Bullish,55.87778818564675,SELL,83.07745690582861,SELL,16.07927104453092,BUY,29.940457032510203,BUY
7074.0,4.227527286318066,Bearish,3.712363385036266,SELL,65.80115474364194,SELL,36.42537221385349,BUY,19.71704826346068,SELL
6903.0,48.92474843715276,Bearish,74.6988103618304,BUY,0.1217026580958569,SELL,0.8757759122259845,SELL,46.099480732104695,SELL
9452.0,37.099498999407075,Bullish,61.99486368357192,BUY,15.193406036009115,BUY,25.41064232603475,SELL,10.04061238106162,SELL
12528.0,36.570951897975824,Bullish,95.44498327133255,BUY,38.584327128837124,BUY,17.122334344093193,BUY,84.11405393826763,BUY
3520.0,75.93510456913943,Bearish,46.84461559188401,SELL,89.02548224750284,BUY,14.33094352013855,BUY,55.16041227353246,SELL
13660.0,8.289236613711315,Bullish,62.72524766248424,BUY,76.85168630142216,SELL,31.744825258682074,BUY,0.06409050387289339,SELL
13936.0,87.54379774737612,Bearish,88.6920132054749,SELL,3.878178341246563,SELL,84.24837497505948,SELL,51.37485960279332,SELL
3358.0,57.11599267487274,Bearish,84.61175963188722,BUY,59.659896586495464,BUY,2.7652857425638833,SELL,20.074206733690502,SELL
10259.0,5.859591534047526,Bullish,1.6266653497541972,SELL,51.248641504431866,BUY,52.304230393857274,SELL,86.17918615626061,BUY
19189.0,74.57487129595765,Bearish,52.83371879438514,BUY,64.03376780724204,SELL,88.03919755635926,BUY,35.061157642170336,SELL
6205.0,80.6049597950598,Bullish,75.07879130332147,SELL,11.67315655289084,SELL,71.39578713171512,SELL,39.13243187801165,SELL
13842.0,66.90175455840875,Bullish,20.348493003228675,BUY,7.043187654587135,BUY,40.8809662763997,BUY,7.0517532232794,SELL
10880.0,39.944323871473166,Bearish,54.31919895141304,SELL,78.82959695771325,SELL,93.71650332030767,BUY,67.41829809610644,BUY
16835.0,37.76676868594861,Bullish,3.926907496217946,BUY,81.48960946452283,BUY,94.13312399366228,BUY,34.60673569563993,BUY
5963.0,85.41313243699884,Bearish,44.88830713700986,SELL,67.32938942248607,SELL,83.97131576627392,SELL,69.4843720617724,BUY
13140.0,41.677937407048006,Bullish,88.67211519897191,SELL,89.71882184366837,BUY,43.471685706732075,BUY,71.52494719516326,SELL
10853.0,84.08214669597683,Bearish,8.219114591470921,BUY,29.529842297813403,SELL,26.162232705522637,BUY,2.8822671548634493,SELL
7975.0,87.53956406115286,Bullish,58.60115092240803,BUY,26.790233334198387,BUY,0.008566583332514366,BUY,24.492434873762083,BUY
13053.0,65.22916859891032,Bearish,2.6599040681639208,BUY,74.35548099175666,BUY,69.87069100647882,SELL,5.619055874774692,BUY
7706.0,61.99417794693871,Bearish,4.105784841494442,SELL,69.56344119625477,SELL,67.67641600546361,BUY,24.961618370981164,SELL
12851.0,75.6031811736145,Bullish,47.24071151595226,BUY,59.764444461296705,BUY,64.67508990057257,SELL,1.560748276602364,SELL
6386.0,14.557224953255743,Bearish,47.70694397704832,SELL,6.447504413639605,SELL,78.97888015716407,SELL,22.389185018938807,BUY
6305.0,67.31652107109909,Bearish,2.7037788369398963,BUY,79.86243637638057,BUY,46.49004057117045,SELL,92.65714926956242,SELL
10647.0,55.16041227353246,Bearish,63.16112608685507,BUY,40.12588803373852,SELL,2.408833413349787,SELL,63.22838901611792,SELL
13745.0,71.73012482145697,Bearish,37.49999999999518,SELL,64.03376780724204,SELL,61.99692686367009,BUY,91.71784443383844,BUY
17406.0,77.71386257906794,Bearish,71.47521661379876,SELL,45.35973744515246,BUY,46.94283143437301,SELL,92.01500335569114,BUY
6085.0,46.099480732104695,Bearish,74.6988103618304,BUY,51.185097066271744,SELL,62.95640128914284,SELL,45.74619114301729,BUY
6271.0,89.11210047814761,Bearish,56.67965415805445,SELL,31.57660972104548,SELL,62.5547805763949,BUY,20.996346941507582,BUY
14173.0,0.8897515308754156,Bearish,17.083537427088313,BUY,55.646122412447866,BUY,82.96512680501453,BUY,60.39127438237172,BUY
17227.0,2.077001975385806,Bearish,0.011039080577990301,SELL,22.66640245596825,SELL,65.3723705467892,SELL,85.5846584106344,BUY
1262.0,74.84996320622028,Bullish,5.295827729510849,SELL,16.13099050120499,SELL,45.148739438301114,BUY,68.17929977138,SELL
9819.0,6.941701081083329,Bearish,21.163740507329763,BUY,52.13272583607225,BUY,6.652384790502852,BUY,69.2629928928392,BUY
1362.0,51.74052573484305,Bullish,65.80896176687854,BUY,68.90100855186614,SELL,76.89604799847484,BUY,84.97258373949825,BUY
11803.0,22.513545425452662,Bullish,86.49468631796574,SELL,61.68004762562398,BUY,73.18695114037729,BUY,79.6561215529307,BUY
12923.0,22.377548215555198,Bullish,63.73966602567176,BUY,38.24607065626684,BUY,80.44936317756432,BUY,1.0861855890182737,BUY
13828.0,9.247273022938318,Bullish,15.913518945298721,BUY,18.90907322968215,BUY,77.44247320868773,BUY,45.680048082950464,SELL
10217.0,93.09062936984184,Bullish,46.68690420226553,BUY,86.17113284591294,BUY,78.30109801640528,BUY,76.12597808107091,SELL
8765.0,80.63646535212187,Bearish,0.28616272433229506,BUY,86.32613990791285,SELL,16.154742962353463,BUY,2.917178168059442,SELL
13874.0,36.23148796132932,Bearish,54.36697506148784,SELL,19.0941918031965,BUY,70.91676212174482,BUY,81.26615738604129,BUY
6818.0,0.10117792703399076,Bullish,6.938872605535684,BUY,78.33700433200342,BUY,46.75690778433281,BUY,14.057365418299128,BUY
15341.0,86.75095550980346,Bearish,37.49999999999839,SELL,75.95880951777528,BUY,92.82230466991656,SELL,3.4051156732087917,SELL
16721.0,90.25841148195073,Bearish,85.95883321302121,SELL,4.759163998711935,SELL,66.61480645460585,SELL,84.72242587625747,SELL
8468.0,30.565732007113454,Bullish,52.22335893266297,BUY,60.59646043005229,SELL,46.51010304812252,BUY,1.5706586993543326,BUY
691.0,71.49999455990614,Bearish,3.9781460034712945,BUY,67.67756088753084,BUY,0.9128450118273901,SELL,71.60929208399716,SELL
5442.0,18.755818131338188,Bullish,56.70681278872245,BUY,73.38719829901049,BUY,0.41168477168165296,SELL,24.544604575133377,BUY
10898.0,29.337009692901674,Bullish,4.355396446892568,BUY,29.868685816415518,BUY,2.9280068250083113,BUY,72.0290985810838,BUY
13898.0,14.460476750816554,Bearish,21.19834800195465,SELL,72.21266634327944,SELL,21.020977759982863,SELL,0.4780797484252308,SELL
16915.0,35.177261004733154,Bearish,1.3905519961998736,BUY,90.14642362118572,SELL,14.20184533008938,BUY,61.18654023897967,SELL
9826.0,11.735952978166498,Bullish,6.484856982612241,SELL,22.112539608848703,BUY,0.6228389078031027,SELL,5.549563949338731,SELL
13132.0,0.013667841091613564,Bearish,13.898986134701774,SELL,45.14954643201492,SELL,59.46181283537892,SELL,60.02739742484295,SELL
15453.0,1.1757766132999947,Bullish,46.234498103831534,SELL,63.706468914641555,BUY,63.45493164997122,BUY,12.961011873400885,BUY
10588.0,71.71388192540562,Bearish,69.0641744771606,BUY,64.96658294809644,SELL,34.23517313494704,BUY,56.443172042601574,BUY
11220.0,92.24004139734451,Bullish,93.57799150558809,SELL,45.012048161584275,BUY,0.32370982957313776,BUY,15.07335204753405,SELL
14293.0,5.45370106048596,Bullish,50.98030146756696,SELL,2.2258337310854026,SELL,32.843429185955955,BUY,0.041241162620786476,BUY
1110.0,92.94620227518178,Bearish,18.554258884921694,BUY,94.21525658464512,BUY,91.17832765013645,BUY,3.07145039911656,SELL
7202.0,59.97404885308066,Bullish,56.00652641413324,SELL,60.229327057944936,BUY,8.674030999125915,SELL,3.5984544103878524,BUY
2639.0,24.771795848982403,Bearish,81.82068205613993,BUY,26.20548117038226,SELL,85.8369818027128,SELL,71.30845496782713,SELL
8764.0,69.74741609999846,Bearish,0.15114817085728482,SELL,46.01617889707115,BUY,2.458136773178654,BUY,91.50322838036224,SELL
12680.0,67.42971350807076,Bullish,65.13965962540618,BUY,20.51756605954389,BUY,85.0507374279447,BUY,81.28403372017607,BUY
16249.0,31.550284266637075,Bearish,17.15902886163525,SELL,54.78266269525244,BUY,77.97439913827704,BUY,58.99039496253338,SELL
11103.0,16.20424066278097,Bearish,49.74531227390748,BUY,84.71322196572265,SELL,40.8809662763997,BUY,1.240601638613692,SELL
5911.0,6.369224104097526,Bullish,26.881550610195028,SELL,97.50431704525444,SELL,27.324492456576166,BUY,67.05314963569595,BUY
16810.0,33.98390762266962,Bullish,24.471092725961473,SELL,8.260099326389236,BUY,57.6351924992475,BUY,16.310288231737925,BUY
14080.0,8.185903263843697,Bearish,61.39467125491649,BUY,0.0619210606382814,BUY,83.9559252466082,SELL,59.797727927919084,SELL
6987.0,72.91338192783961,Bearish,35.70565925208058,BUY,22.064394829060806,BUY,62.749138868886156,BUY,10.330792370497088,BUY
10310.0,35.42139587145255,Bullish,50.50532268469128,SELL,45.32194056570646,SELL,68.73001435413585,SELL,18.969284299650578,BUY
6717.0,46.78900690974653,Bearish,85.61002362693961,BUY,62.86310081987905,SELL,62.72995250365808,SELL,77.56987357848864,SELL
18846.0,5.486896133321317,Bullish,15.366541727082705,BUY,82.92170500061346,SELL,87.0323736730392,BUY,2.509028910041622,SELL
14558.0,0.05290619716582512,Bullish,58.936465321042675,BUY,68.78404111372913,SELL,78.34792080921444,BUY,88.78448335090724,SELL
16828.0,61.49697471571231,Bullish,39.88210570609536,BUY,38.89951538869491,BUY,91.65753302526642,BUY,70.37930600734826,SELL
7045.0,50.75033861127574,Bullish,2.253148640036362,BUY,64.19242844245233,BUY,80.95296636622191,BUY,68.04402030251482,BUY
5935.0,90.55748290575029,Bullish,88.60709449394234,BUY,76.50814732771411,SELL,7.280241044602853,BUY,4.828737707106956,BUY
9464.0,31.058426071498403,Bullish,85.76695408391089,BUY,15.70689997937087,SELL,71.68671120020647,BUY,74.97016973316966,SELL
828.0,42.18303033572241,Bullish,66.24337042441793,BUY,88.8818646111848,SELL,74.81015769768882,SELL,71.1911164080647,SELL
11001.0,68.9723068257567,Bearish,44.540359682141485,SELL,54.35801547832186,SELL,82.99183783245073,BUY,82.80518791449241,SELL
17279.0,70.63994204857758,Bearish,44.90644741282795,SELL,0.5777064664113651,BUY,43.341958024982866,BUY,66.09591442541836,BUY
16699.0,81.7981730927596,Bearish,74.08754397703426,BUY,7.476083455240423,SELL,83.789911643051,BUY,0.7662911442342213,BUY
14022.0,74.64419122846381,Bullish,85.88694982393093,SELL,0.0026335305308489154,BUY,46.01897501810224,BUY,0.14926615944956811,BUY
5855.0,43.7809697224635,Bullish,31.57660972104548,SELL,10.263939624151575,BUY,11.664335579162465,SELL,91.68735281527847,BUY
11315.0,69.27094840696027,Bearish,36.67241943717846,SELL,6.937710764580629,BUY,66.18321265886371,SELL,60.56686581986619,BUY
14296.0,66.80085861617101,Bullish,87.54975666580467,SELL,79.70034261007754,BUY,45.50083208568022,SELL,77.73756584842647,BUY
8894.0,72.16356009184544,Bullish,35.719978760096836,SELL,88.27727462229414,BUY,8.289236613711315,BUY,48.64271698126228,BUY
5944.0,73.80228155680624,Bullish,9.662749738578313,SELL,16.833266781369318,SELL,4.962485893702784,SELL,59.59733951966897,BUY
7825.0,80.55300487619304,Bullish,43.05736605455813,BUY,87.79590521897077,SELL,0.03683618274192835,SELL,58.522622117486435,BUY
1473.0,33.76102358287595,Bearish,77.60063427103884,SELL,37.49999999999839,SELL,93.99063931836271,SELL,35.68011890847955,BUY
10313.0,13.30600389425134,Bearish,74.17623719892501,SELL,49.13112580685419,BUY,6.449770300422175,BUY,31.228010298031815,SELL
10459.0,66.8618008675165,Bullish,16.32273383389319,BUY,54.00600983129748,BUY,72.92480386780707,BUY,24.98862574056976,SELL
12813.0,64.8695967542967,Bearish,63.546208660199696,BUY,62.145210268591974,BUY,65.47798847923573,SELL,93.01799326795198,SELL
13737.0,50.28790510541331,Bullish,41.4698376205582,SELL,67.71560160149086,SELL,67.36210958147227,SELL,59.32047150413946,SELL
3417.0,46.72010708669272,Bearish,71.97697899838418,SELL,41.816528906150744,BUY,67.69821014390625,BUY,72.3829174207715,BUY
17939.0,23.75813329398433,Bearish,80.98716252872539,SELL,1.903388885996271,BUY,20.838294818373072,SELL,1.9347449232288927,BUY
13924.0,69.69797812197787,Bullish,90.55399436624056,BUY,0.3521038308544333,BUY,73.0524349228868,SELL,1.0921814029550836,BUY
1330.0,88.03049839489401,Bullish,69.76522283418736,BUY,60.04748258360158,SELL,61.68976253743772,SELL,55.64602940420649,SELL
13156.0,31.978496981274606,Bearish,15.904618299625973,BUY,91.79399063511933,SELL,88.92062672057966,SELL,20.854188178797774,BUY
3401.0,22.006198122229257,Bullish,61.60078929130576,BUY,16.610052067718716,SELL,57.857931391517006,BUY,67.02215744799598,BUY
12566.0,61.250000000000426,Bullish,2.6599040681639208,BUY,69.87069100647882,SELL,74.35548099175666,BUY,84.02567624224784,SELL
16812.0,80.18228709216604,Bullish,41.18306090539179,SELL,86.42295329123301,SELL,91.33769547315386,BUY,53.597662471947686,BUY
6937.0,63.67566450994018,Bearish,67.66085976133681,SELL,80.09535972980729,BUY,11.04159875092523,BUY,10.148835988866779,BUY
11578.0,74.42555540825882,Bullish,70.68271104759556,SELL,65.67707041904329,SELL,94.62627411178433,SELL,0.019536860796420807,SELL
9824.0,35.1763887524674,Bearish,42.52570043595165,SELL,15.497295084592,BUY,12.690220389049712,SELL,17.36306415969333,SELL
13801.0,84.65271368230626,Bearish,95.59871744157957,BUY,72.19453886114067,BUY,73.6022089232542,BUY,87.92428370633972,BUY
13603.0,1.856035782534815,Bullish,82.69963843700992,BUY,50.249349522979024,SELL,86.92934568538523,BUY,0.024171308867992902,SELL
1148.0,3.7772133281337883,Bearish,0.0,SELL,66.80038102850052,BUY,75.52227872936858,BUY,35.96258910059946,BUY
13789.0,34.89560711718087,Bullish,61.890003585406426,SELL,18.32717300156287,SELL,83.16438210169002,BUY,50.81291570629869,SELL
10984.0,0.19167988354895638,Bearish,94.28153286034879,SELL,6.742845475696169,BUY,7.106240898596661,BUY,30.946637105982845,BUY
9514.0,58.63607117527967,Bearish,31.457728407747844,SELL,85.82433283271354,SELL,62.427386121417264,SELL,23.477311941798106,BUY
9989.0,21.622512989732535,Bearish,86.19130207621812,BUY,64.82018406279775,BUY,1.3090310417699924,SELL,60.20602366156487,BUY
13568.0,45.47983494974987,Bullish,39.670801659413655,SELL,6.558103239429158,BUY,55.34460309564979,SELL,83.09776750963283,BUY
16501.0,14.497020482018819,Bearish,86.58391208045879,SELL,20.054795177990826,SELL,14.42309206422564,BUY,5.38104852878546,BUY
8389.0,39.76921060787729,Bullish,4.454652948078208,BUY,0.23869134551420812,BUY,0.5143036243418053,BUY,54.051943560531576,SELL
906.0,42.88234863828557,Bullish,87.68768127269279,SELL,51.23728413632962,SELL,6.062819123587005,SELL,93.38732200842391,SELL
14192.0,75.36557834934744,Bearish,66.65269555129017,SELL,29.4025919129044,BUY,86.46037351180082,SELL,27.09946454143556,BUY
8354.0,61.53358938172025,Bullish,78.89523664306971,BUY,24.800841450197442,SELL,92.19771921325611,SELL,64.17256479486642,SELL
907.0,16.660090421254694,Bearish,20.171815828112027,SELL,72.86472406327917,SELL,14.727784517786125,BUY,52.13272583607225,BUY
10717.0,62.81573565829658,Bullish,80.99792167392033,BUY,18.32717300156287,SELL,56.953868938852125,BUY,75.15901170583476,SELL
5457.0,43.56663079915588,Bearish,36.71821765662637,SELL,61.221205582959904,SELL,23.141848064451843,BUY,72.20257355582147,BUY
14314.0,87.18934266598941,Bullish,13.334559549475443,BUY,77.2429316300204,BUY,4.130501603840109,SELL,37.205537535850375,BUY
809.0,76.93115728177598,Bullish,37.500000000019284,BUY,27.313144280710453,BUY,23.54952331899175,SELL,32.437528421831594,BUY
14211.0,7.97304907744082,Bearish,85.53151584165221,SELL,16.284577651166,SELL,59.631562643103365,BUY,89.21828696848307,SELL
13142.0,46.312426883072874,Bullish,74.20849679030275,SELL,58.250686377069336,SELL,34.6418709405166,BUY,79.88152889832392,SELL
8210.0,90.59109063039436,Bullish,21.453922664981317,SELL,9.89409477697526,SELL,12.296493040190759,SELL,82.51367278150599,BUY
18857.0,80.34730863322052,Bearish,77.57668576834261,BUY,40.03872859763141,SELL,12.79225004804595,BUY,73.14280104660288,BUY
11969.0,26.446041211004623,Bullish,48.18846353025222,SELL,21.00599708250034,SELL,68.85037554150021,BUY,89.66208419383867,BUY
1396.0,4.48618607089487,Bullish,84.42807859562889,SELL,13.656962962796392,SELL,46.326446139616486,BUY,82.84826944414496,BUY
5996.0,36.61690560077956,Bullish,3.226788044841633,SELL,7.598824299723361,BUY,3.0248280864541677,SELL,51.48291425879875,SELL
4481.0,18.221917111290654,Bullish,29.755402236683082,SELL,6.177446795705743,BUY,78.25533152140387,BUY,70.18927116012273,SELL
7568.0,40.825103390100246,Bearish,64.70018869647637,SELL,82.21189010039531,BUY,79.89673503931269,SELL,55.550130995083855,SELL
8565.0,52.9424713657505,Bullish,42.20484878954351,SELL,5.567515897798703,SELL,0.21958772375397784,SELL,23.690078206508993,BUY
7185.0,86.18392106526512,Bullish,62.87996900595639,SELL,94.0221658820285,BUY,35.06466779791262,BUY,8.75896799854533,SELL
14642.0,3.322919827719817,Bullish,59.217224687906686,SELL,8.849773780928583,BUY,2.942832094411285,SELL,69.13769741324882,BUY
12919.0,74.24476511759946,Bullish,21.352092192516736,BUY,53.42128186844484,SELL,48.62564268886137,BUY,83.50359214479161,BUY
9806.0,85.16189718982415,Bullish,4.2345562174295415,SELL,17.65605513188784,SELL,36.76669448711127,SELL,85.15468847128572,SELL
15293.0,69.11547546699475,Bearish,46.55723993117809,BUY,81.44995492668005,BUY,67.87039098029395,BUY,60.86171174400165,BUY
1009.0,73.8665004618059,Bullish,73.85627971412265,BUY,26.21440819457107,SELL,69.80104758285373,SELL,8.062009325310482,SELL
4729.0,90.65991401134032,Bearish,18.075502121890175,BUY,64.67036434420454,SELL,69.89545403531388,BUY,66.51056875357465,SELL
17688.0,21.516540260590588,Bullish,41.2384028371524,SELL,28.130840552526625,BUY,11.238523541154766,SELL,67.15773157103841,BUY
