Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10886.0,6.937710764580629,Bullish,11.329812324278809,SELL,55.99797581633608,SELL,5.6818515953263375,SELL,65.94755240533232,BUY
17045.0,70.0315093759586,Bullish,17.40948177326208,BUY,55.034255274112084,BUY,16.27204197522375,SELL,18.606963926533194,BUY
40.0,41.57865585484613,Bullish,51.63365200563727,SELL,36.92118343355527,SELL,16.321304350719434,SELL,14.42309206422564,BUY
9435.0,88.79223272525465,Bearish,75.81787702872755,BUY,45.16854341159275,BUY,16.729667357224443,BUY,59.32047150413946,SELL
12258.0,75.56865145389841,Bullish,55.92325427840278,BUY,11.330324745418075,BUY,65.89747011790179,SELL,34.57044061603196,SELL
7459.0,74.48547528386122,Bearish,31.150953725582177,BUY,34.09466758974954,SELL,88.59360723273969,BUY,8.312222939911107,BUY
9369.0,54.02621973769514,Bullish,88.59362471983444,SELL,88.9398753558731,BUY,14.97476374570319,SELL,8.86002877459987,BUY
10555.0,10.279180156711409,Bearish,77.79655253033823,BUY,74.90624807670663,SELL,28.79725479202808,BUY,74.97076655045309,SELL
13039.0,12.935713417879779,Bullish,80.01979412052727,SELL,79.2743987509299,SELL,93.12651169231458,BUY,51.77313665739804,BUY
3055.0,80.36843889085391,Bullish,85.67777280819276,BUY,75.94828687177176,BUY,79.08716889067006,SELL,2.118133973077585,BUY
19213.0,84.50778983949624,Bearish,12.64032358218664,BUY,77.09005007268598,BUY,46.952020057876176,BUY,60.16259291788657,BUY
14961.0,75.42577167615566,Bullish,2.633927918174428,BUY,70.85009013037445,SELL,14.057365418299128,BUY,43.7809697224635,BUY
10978.0,93.67824677393436,Bullish,0.17423504673751422,BUY,85.73539426676213,SELL,72.26522438403671,SELL,30.512188136774732,SELL
8632.0,78.78331423332443,Bullish,49.18599363347018,SELL,65.48219286705772,SELL,23.141848064451843,BUY,55.23475807937945,BUY
16541.0,0.9893168344425107,Bearish,10.754446583487242,BUY,16.81370436615257,BUY,88.03919755635926,BUY,52.83371879438514,BUY
10235.0,71.81006050534032,Bearish,100.0,SELL,77.09005086844135,BUY,49.5683498869808,BUY,55.075960434686,SELL
16431.0,85.54187501504259,Bullish,61.08830218179351,BUY,0.31200061620125785,BUY,4.001197187875672,SELL,44.15607537841255,SELL
13786.0,2.979516152003492,Bullish,1.121487387268738,SELL,71.1911164080647,SELL,72.13877283602268,BUY,22.981668232612908,SELL
16528.0,27.493827175570253,Bearish,53.71934283736135,BUY,72.37185138704628,BUY,79.01908740625262,SELL,67.41787272400796,BUY
10644.0,84.02567624224784,Bearish,0.2545537821930455,BUY,29.016259715889692,SELL,92.48573402421661,SELL,54.20137431119234,BUY
7372.0,85.60739710029803,Bearish,66.4803765336939,BUY,70.7992443162723,SELL,72.9034466663085,SELL,79.05906530936319,SELL
6063.0,83.12835013501314,Bullish,50.82565139950725,BUY,69.99515778830752,BUY,44.596068153070135,SELL,0.10254048045350572,BUY
19170.0,85.43579338871194,Bearish,23.690078206508993,BUY,91.6099609954511,SELL,96.90341439827827,BUY,0.8272611390139462,SELL
8688.0,22.907973284891536,Bullish,37.5000000000027,BUY,1.0209597021197503,BUY,59.014643890955185,BUY,10.607093886255804,BUY
12014.0,20.838294818373072,Bearish,79.77227092671755,BUY,42.27748077775987,SELL,5.357039600293801,SELL,69.71038619361735,SELL
6648.0,0.03480492925967971,Bullish,95.45810829092137,BUY,91.59533432845707,BUY,20.992702241090488,SELL,4.035520801971904,SELL
7585.0,58.186691930533804,Bullish,88.34847316880072,BUY,53.09552836983428,BUY,40.10093118471677,BUY,23.871151428363792,BUY
8702.0,40.33813112705539,Bearish,46.735543224298496,SELL,1.7685824027356523,SELL,97.40045275379119,SELL,66.27875480378785,SELL
8979.0,0.0008968459475400259,Bearish,21.995834076512654,SELL,87.79902398794613,BUY,90.66728157170009,SELL,9.995846601133662,BUY
6792.0,34.84263063264732,Bearish,2.2235102899318626,BUY,65.5167946303161,BUY,0.21097863221870572,SELL,85.6433738228807,BUY
11195.0,94.44495256898229,Bearish,82.61378720530128,SELL,53.17054490228621,SELL,48.82886415212643,BUY,95.20771436168296,SELL
13398.0,92.10996074008837,Bullish,79.26671179087589,SELL,76.1566029771826,BUY,78.46759568465302,SELL,45.04790733148876,BUY
6859.0,0.2596658387151063,Bearish,0.016684206473527308,BUY,30.82793970055011,SELL,74.92907742479642,BUY,3.6263608743449915,SELL
18247.0,45.12977418454939,Bearish,73.38643655653834,BUY,5.370919019399878,SELL,93.60594805171222,SELL,62.37510490720184,BUY
13165.0,89.82949390350359,Bullish,85.18306315095461,SELL,87.7676136865486,SELL,76.79690509636671,SELL,45.45040331262127,SELL
10485.0,69.12322461398367,Bearish,1.588015032243606,SELL,3.572746633994317,SELL,81.96338339023107,BUY,94.0986138077315,SELL
13467.0,57.39656229936563,Bearish,65.65257193447702,SELL,83.46829429639855,SELL,41.03340483940205,SELL,4.083069273193852,SELL
2405.0,51.915317096706694,Bearish,78.27185651185285,BUY,45.90515336395337,BUY,0.15391026107772765,SELL,0.41764656767906416,BUY
11282.0,74.93224174157287,Bearish,80.11970597868905,SELL,73.76348254718057,BUY,68.68326710294737,BUY,35.669111162317954,SELL
2815.0,19.874852923956453,Bullish,18.365629841680942,BUY,56.151115418083485,BUY,5.780554933274651,SELL,89.0262234068646,BUY
12769.0,75.80170595744855,Bullish,6.728540836622276,BUY,42.96760978513081,BUY,33.030621520276604,BUY,78.06875058694828,SELL
12380.0,72.21441139939111,Bearish,12.33081777744881,BUY,28.806620730089904,BUY,4.227527286318066,SELL,0.7427421255949973,SELL
6704.0,85.51082962740244,Bearish,90.58696835257719,SELL,85.78064832027532,BUY,,SELL,47.132071701772624,SELL
13704.0,81.26631744771677,Bearish,32.628102189768796,BUY,39.46333575141555,SELL,5.80072947668887,SELL,86.28472304618079,SELL
12193.0,24.771939566883905,Bearish,87.86160881601603,SELL,72.66109187525885,BUY,64.55967058214236,BUY,65.80896176687854,BUY
14588.0,68.37857357454887,Bullish,30.793420916519487,SELL,73.18561843090417,SELL,35.40426739507796,SELL,66.27812750132436,BUY
8136.0,1.4298770718958687,Bearish,53.846446417044234,BUY,56.266814808567545,SELL,72.6359300254586,BUY,66.29161226085274,BUY
16296.0,53.255630054743364,Bullish,36.770881817111025,BUY,0.9151242605376142,BUY,47.60793989677785,BUY,56.036602377729,BUY
15243.0,5.357947584870915,Bearish,56.04889385846681,BUY,4.241328061471816,BUY,5.304540007270287,BUY,56.67538634121423,BUY
14630.0,78.60595581971484,Bullish,46.72005835953988,SELL,33.09774292899975,BUY,8.51996564409685,SELL,33.90093473813904,SELL
13331.0,3.1104951227982847,Bullish,5.3722848534901395,BUY,40.36363910840821,SELL,75.53494829089253,SELL,5.697007218432459,BUY
11293.0,30.427440067298306,Bearish,2.8822671548634493,SELL,36.376939732955414,SELL,70.97926520889979,SELL,87.01288697857422,BUY
11260.0,69.27094840696027,Bearish,7.9296412982339355,SELL,18.208344514475183,SELL,69.89545403531388,BUY,6.6398184888188165,BUY
15162.0,8.027938439007754,Bearish,41.63367416186154,SELL,56.75527381047887,SELL,0.4702449572494105,SELL,70.85244198694407,SELL
8844.0,70.71775603166135,Bullish,25.6303109648762,BUY,74.21678754233825,BUY,2.083388695490773,SELL,87.09141357825918,SELL
14178.0,2.9151429709351695,Bullish,40.88941521309884,SELL,57.448099896734895,SELL,39.38193529124455,BUY,62.58751476995001,BUY
12036.0,15.006396434330894,Bearish,68.66605313902863,BUY,25.8817243775474,BUY,19.703036826230523,BUY,21.21356664072226,SELL
10520.0,39.64035157290834,Bullish,57.518104705053695,BUY,29.557649531053254,SELL,36.59555547324076,SELL,93.58090022919751,BUY
18839.0,6.6774886583715,Bearish,48.531363629563316,SELL,50.36728877824919,SELL,58.94679305934456,SELL,72.36362481666178,SELL
16427.0,9.963601541194844,Bullish,15.312995520386286,SELL,72.37185138704628,BUY,0.7218996550319545,BUY,27.493827175570253,SELL
1419.0,30.53443094054459,Bullish,8.998233405121404,SELL,6.811985447427304,SELL,7.476083455240423,SELL,48.80808891437744,SELL
6553.0,45.69354337106388,Bullish,32.406726743181395,SELL,67.61118833324917,BUY,8.49057618196223,BUY,95.3701982610375,BUY
5866.0,65.97871651882035,Bullish,49.413922807313725,BUY,87.36182538971751,SELL,32.320101390886116,SELL,71.00139196169694,BUY
15477.0,45.892659023671975,Bullish,49.099685280801545,BUY,0.7556266080530283,SELL,50.2492683623083,BUY,79.4088845831675,BUY
7291.0,4.91232403853169,Bearish,91.28044808965716,BUY,0.4558413470129641,SELL,14.557224953255743,SELL,80.63253853865778,BUY
6668.0,4.65636160818309,Bearish,40.791851463361795,BUY,45.94809815681157,SELL,74.31261536107334,SELL,43.03973682880699,BUY
16397.0,39.394593025116656,Bullish,54.30458882068563,SELL,71.60389048569073,SELL,41.84872814830894,SELL,6.941701081083329,SELL
9495.0,88.31945193220949,Bullish,4.1288688025116205,BUY,72.68608804210177,BUY,0.21796579705248842,BUY,3.7015921379101258,BUY
9166.0,88.78743741698946,Bullish,46.820727368556994,BUY,17.05045685809068,SELL,5.802786844093177,SELL,51.90153736801059,BUY
1585.0,59.11592599299282,Bullish,53.110145485388195,SELL,72.72701456379613,BUY,72.10648706754334,BUY,56.27750608622664,BUY
3560.0,0.8529175814875778,Bearish,92.38747412318205,BUY,53.745846960495754,BUY,72.18952086310848,SELL,69.59594194435599,SELL
5187.0,12.722951031554109,Bullish,85.48498908485355,SELL,89.76393252324013,SELL,66.80193058937078,SELL,29.111821126610316,BUY
9331.0,0.7232370669259969,Bullish,59.867687710227436,SELL,3.322919827719817,BUY,0.06784678438458425,SELL,8.260099326389236,BUY
6322.0,85.55375099161634,Bullish,3.863472198224216,BUY,95.42191086515636,SELL,38.75211731456907,BUY,74.91365543561245,SELL
14017.0,16.27204197522375,Bearish,61.11429572746707,SELL,76.06752920946155,SELL,12.771724964811126,SELL,45.53058568607922,BUY
10232.0,94.27452855820407,Bearish,16.13099050120499,SELL,52.67856625716627,BUY,1.402124671053806,SELL,39.45691203723945,SELL
10924.0,41.11638995179333,Bullish,2.29298895071961,SELL,16.075809569659803,SELL,69.22566127711029,SELL,77.25378926728075,BUY
12792.0,89.71882184366837,Bullish,61.05000330260202,SELL,35.44211629814781,BUY,30.39840605257155,SELL,84.20034776307364,SELL
13412.0,38.055430441702555,Bearish,41.82835381125229,BUY,51.14832643775824,BUY,74.57627413266714,BUY,28.294023430751103,SELL
78.0,16.12041191875927,Bearish,52.61503411844177,SELL,32.68215430274254,BUY,64.63163463081051,SELL,15.339745147739725,SELL
13092.0,15.342164640612921,Bearish,83.7849915644236,BUY,87.32089269663355,SELL,93.7233825458203,SELL,66.53540802147862,SELL
16218.0,23.46426609043669,Bullish,88.26496506810089,SELL,0.2377967404025294,SELL,93.57101483575929,SELL,52.34600837555914,BUY
599.0,19.05206643525119,Bullish,29.658278446569597,SELL,46.41499114490967,BUY,27.042446926645567,BUY,42.69633145577693,SELL
12940.0,54.55665819977074,Bearish,0.18899874871139977,SELL,47.86020551790493,BUY,4.176354238134494,SELL,42.01147013665412,BUY
19050.0,0.39388960939649165,Bearish,9.454951584162751,BUY,0.5471866149686422,SELL,65.19421636009073,SELL,62.662839717798846,BUY
6915.0,81.2638143659205,Bullish,92.30412901441835,SELL,68.12289062321548,SELL,3.0528682322552125,SELL,59.40219937836587,SELL
2586.0,14.006282255614867,Bullish,48.033274061114604,SELL,72.19777814593516,SELL,1.06472474344681,SELL,62.97440809055643,SELL
267.0,36.36894289124009,Bullish,1.3066780419714763,BUY,86.63394099348267,BUY,31.333220396406748,SELL,77.17045729872919,BUY
16284.0,5.825445391417916,Bullish,16.52655221852082,BUY,63.67566450994018,SELL,85.41313243699884,SELL,0.27285129605614244,SELL
7603.0,77.97439913827704,Bullish,41.083362645098376,SELL,43.26508247208116,BUY,75.07062736830787,BUY,27.988912636917863,BUY
1456.0,56.24362518872119,Bullish,80.98716252872539,SELL,85.85301230417379,SELL,51.054777957723005,SELL,64.67036434420454,SELL
4492.0,1.786205228349691,Bullish,1.8821772703277895,BUY,22.271722541615947,BUY,4.443507546995429,SELL,85.10240890014896,SELL
731.0,91.50725485392748,Bearish,12.866031779403231,BUY,70.43323026658088,SELL,75.0396170941779,SELL,84.71388612091731,BUY
6393.0,57.32764438197036,Bearish,70.34717440583735,SELL,80.69711488305616,SELL,51.13159499300749,SELL,71.03561532197007,SELL
12488.0,62.25555865449641,Bearish,28.387776354689407,BUY,0.40439221525044866,BUY,32.586850669309975,BUY,57.359651870211316,BUY
2149.0,1.8355988440583837,Bearish,18.67456629308961,BUY,40.713927372169955,SELL,89.21183791813725,BUY,18.734320963318417,BUY
9249.0,23.797075051431683,Bearish,7.97304907744082,SELL,45.10848100762773,BUY,4.781260360764894,SELL,60.28359066633158,BUY
5332.0,75.35465481278068,Bearish,60.724582352839505,SELL,0.00026721820562958243,SELL,71.66533615612359,BUY,54.751654711693796,BUY
3333.0,28.387776354689407,Bullish,62.25555865449641,SELL,93.27099328195597,BUY,0.22172423686528386,SELL,77.69035334544421,BUY
1177.0,15.628948936367959,Bullish,69.24775100153227,SELL,86.15890724848741,SELL,85.4776688737709,BUY,73.06983760227907,SELL
10439.0,4.241328061471816,Bullish,5.357947584870915,SELL,9.044032192169404,SELL,45.43811858003806,BUY,4.278933580597332,SELL
10534.0,71.77057481090914,Bearish,7.686350382268447,SELL,36.62497814199172,BUY,82.30528229830074,BUY,33.98390762266962,BUY
7919.0,35.89553382998615,Bullish,14.786997498544007,BUY,63.17459606170242,SELL,61.25184986739187,BUY,12.050607386995715,BUY
11574.0,0.04188384213834606,Bearish,75.38912145122671,BUY,70.14494886652136,SELL,1.391433408316356,BUY,95.91696113074151,SELL
10934.0,79.29882113919035,Bullish,79.29474178827974,BUY,0.9151242605376142,BUY,62.261157443330205,SELL,35.77838289445108,BUY
2521.0,16.430258808178987,Bearish,29.84042909448189,BUY,3.9781460034712945,BUY,83.18638996356032,SELL,12.693458844441164,SELL
18017.0,89.0262234068646,Bullish,16.69330648915971,BUY,92.22090572696533,SELL,5.780554933274651,SELL,59.46181283537892,SELL
3545.0,84.53627197666111,Bearish,60.501772264066474,SELL,20.320536978169002,SELL,34.651892496002205,BUY,12.371225512488525,SELL
12427.0,42.86687368726214,Bullish,55.46248994397388,BUY,8.49846855403712,SELL,26.826422783069482,SELL,77.41675617615842,BUY
1353.0,45.58199121248111,Bullish,7.99714557564124,BUY,23.876547405664727,BUY,70.1791973902903,BUY,55.34613509008839,SELL
12100.0,71.8757513026554,Bullish,74.69672432089887,SELL,69.73880150381694,SELL,37.30472772012167,SELL,71.2784984377909,SELL
9740.0,39.885698517131566,Bearish,24.805573136723048,SELL,68.61986159173135,BUY,0.5628809288750425,BUY,94.928311842802,BUY
6775.0,92.64234699711966,Bullish,76.10311367517012,BUY,54.10422076906434,BUY,63.83106171986523,SELL,4.532725730392251,BUY
14701.0,11.380309248571741,Bullish,85.19799138519186,BUY,82.01544324347128,BUY,74.86753830526271,BUY,52.97969595288827,SELL
18777.0,27.872027504534312,Bearish,33.34397753539854,BUY,77.56615791542568,BUY,58.483758030047554,BUY,83.12373375386734,SELL
10230.0,0.14444915993562235,Bearish,2.5546522600551014,SELL,13.754439302624721,SELL,25.73450451517386,SELL,4.816440115598974,SELL
18895.0,36.753823466617106,Bearish,69.08410164994663,SELL,62.09838438899471,BUY,71.30845496782713,SELL,82.44826023631511,SELL
10107.0,72.81328083645872,Bullish,22.87404383603162,BUY,0.010994607089187536,SELL,6.042003985554989,SELL,59.331405407533346,BUY
17543.0,0.4444509375218564,Bullish,28.77144575885874,BUY,7.068107643446941,BUY,61.897778273764615,SELL,54.637757618941585,BUY
1532.0,92.78407824850927,Bearish,18.17965595323002,SELL,38.85586347522042,SELL,93.91790803307599,SELL,10.799133484706902,SELL
2598.0,78.07459634784895,Bearish,82.51367278150599,BUY,96.37591852501942,SELL,6.938872605535684,BUY,59.84652936637234,SELL
1113.0,63.605055651911904,Bearish,74.73884384374672,BUY,76.04242888642204,SELL,76.84750459041109,BUY,91.33769547315386,BUY
13428.0,8.633826701139402,Bearish,84.65271368230626,SELL,24.361365930741286,SELL,5.114297490308561,SELL,36.320345189948966,SELL
16772.0,64.76368268131492,Bullish,16.591710132589178,SELL,40.2635996343251,BUY,34.69828692859534,BUY,71.36236699150798,SELL
2032.0,61.05244785151098,Bearish,37.24195225809831,BUY,12.433945761907273,SELL,85.8712777808602,BUY,48.78755682058601,SELL
18936.0,23.979631250944745,Bullish,66.59848928893355,SELL,87.17597599926151,BUY,88.70505839880177,BUY,84.24837497505948,SELL
10624.0,94.04057755016544,Bullish,13.602493871255072,BUY,8.716391800718338,SELL,24.50379073634782,BUY,64.58606111760854,BUY
16365.0,6.4643217266007635,Bearish,54.474975916326194,SELL,4.553382394203098,BUY,79.16057719966804,SELL,78.44636855270136,SELL
5742.0,8.706613318727396,Bearish,0.4702449572494105,SELL,31.744825258682074,BUY,20.959718604983244,BUY,18.926175270249978,SELL
14459.0,73.76348254718057,Bullish,74.93224174157287,SELL,36.653495809935656,SELL,54.049785556970676,BUY,80.11970597868905,SELL
11089.0,48.86743512169528,Bullish,11.467795560984639,SELL,1.3150044745242173,BUY,49.11840810914959,BUY,90.76898358753068,SELL
6707.0,11.521475297405459,Bearish,96.08245792985205,BUY,16.958853227911398,SELL,7.164618984936855,SELL,51.96746413294968,SELL
6145.0,91.96603941664532,Bullish,60.371737921132606,SELL,52.93455453765399,SELL,63.35751304261057,SELL,36.024397711327396,SELL
10333.0,27.967255946755753,Bullish,1.0776608157110457,SELL,87.4301898794208,BUY,3.788087021137354,SELL,63.587959473720204,BUY
5321.0,0.4247745417028881,Bearish,1.6254918304152488,BUY,0.08218608270417205,BUY,13.334559549475443,BUY,60.00331055108352,BUY
9119.0,9.693206262579713,Bearish,81.15359390460968,BUY,58.33880189278563,BUY,40.83196031356754,BUY,58.012735228128335,SELL
3866.0,63.43037133647369,Bullish,54.758916456070935,SELL,57.55011876044798,SELL,0.009802480013298975,SELL,53.83902015902876,SELL
12148.0,26.934575915110305,Bullish,63.65609789250182,BUY,22.513545425452662,BUY,32.09375692730999,BUY,59.851568111080574,BUY
9757.0,79.98164280075898,Bullish,7.95089043708761,SELL,11.930339830840131,SELL,45.408017163729994,SELL,24.584530781793056,SELL
4649.0,45.53066500922183,Bullish,61.30320096154699,SELL,43.12082180171139,SELL,44.08569154509788,BUY,44.83222364000815,BUY
1189.0,62.722658526724075,Bearish,0.5519851917860308,SELL,3.5795268595971486,BUY,84.9557033675593,BUY,51.98956840220678,BUY
16834.0,64.8851577472068,Bullish,90.04713346234976,SELL,3.1932881214140174,BUY,78.0990939451463,SELL,65.09646828261127,SELL
10898.0,64.45479073572542,Bullish,58.7012351521214,SELL,91.7843163541407,SELL,29.727389876936417,BUY,77.43496886913218,SELL
10260.0,9.073574659451921,Bearish,11.193377521161285,BUY,0.00013279894414131022,SELL,86.25453588463404,SELL,57.88325582500404,BUY
12580.0,52.43256399490357,Bearish,64.87765193356043,SELL,0.5526920552488046,BUY,65.94084507042268,BUY,75.32281725168349,SELL
11765.0,5.013068019388712,Bearish,62.269239891228345,SELL,65.05927750216243,BUY,83.91525706149487,BUY,1.2375547824214683,BUY
1436.0,93.36137914098678,Bullish,10.237818117751896,SELL,17.201484946008993,BUY,44.27544737532926,SELL,41.5036180831972,SELL
465.0,25.74030307244287,Bearish,7.141472270214388,SELL,13.846074845746614,SELL,73.16649132035766,BUY,0.11441189424734599,SELL
14094.0,37.74189441521136,Bullish,33.411371237462525,SELL,62.728205154710956,SELL,64.2709955927029,SELL,5.622239959739317,SELL
9039.0,62.27045415720638,Bearish,18.086772448627986,BUY,90.1927269141385,SELL,55.82239321969658,SELL,47.299399278175855,BUY
10570.0,7.508537925057912,Bullish,90.39315015401246,BUY,75.83981267433828,SELL,20.483843856255103,SELL,4.309174697405416,SELL
6077.0,3.1980651705683205,Bearish,84.46034244111755,BUY,3.6978343370142386,SELL,93.43027979145091,BUY,62.762852351157996,SELL
19158.0,23.751955240044996,Bearish,53.93085908664401,SELL,77.31494601862477,SELL,12.285268811422656,BUY,5.0504686273720845,BUY
3575.0,19.03400826482009,Bearish,82.73261263693838,BUY,43.24116300976832,SELL,27.40675489470337,SELL,35.233117617902764,SELL
12464.0,0.1431275782790009,Bullish,57.60118621712267,BUY,90.75721685601908,SELL,87.05222714203178,BUY,45.087250499426816,BUY
18659.0,72.20892572700252,Bearish,1.7057858901467382,SELL,78.43863044759426,SELL,89.0348550173494,SELL,24.28054963580587,BUY
804.0,24.34698880029824,Bullish,80.50075562740912,SELL,21.516540260590588,BUY,78.3923323366667,SELL,65.48935398489371,SELL
17358.0,55.73243175034989,Bearish,1.0931579308295247,SELL,59.015982605139236,BUY,62.97440809055643,SELL,40.01945810480313,BUY
10604.0,93.27099328195597,Bullish,64.48475165024126,SELL,28.387776354689407,BUY,86.18392106526512,BUY,62.25555865449641,SELL
14196.0,84.591342104771,Bullish,4.057801340325162,BUY,33.05179003461247,BUY,92.01465715272714,SELL,12.54272729077015,SELL
3352.0,61.03165101167634,Bullish,13.509102793368655,SELL,20.151426031255994,BUY,61.99692686367009,BUY,0.4062231232392022,BUY
18948.0,0.00013279894414131022,Bearish,9.073574659451921,SELL,86.25453588463404,SELL,57.88325582500404,BUY,1.4124434453473,BUY
14475.0,5.260746954491246,Bearish,2.456294254031033,BUY,29.832134867079073,SELL,22.146675101150105,BUY,23.528755319890937,BUY
18840.0,18.639604697846345,Bullish,86.02847076295998,BUY,100.0,SELL,66.66566840115308,SELL,82.99641356276722,SELL
19054.0,1.154143310477651,Bullish,87.18153638930617,BUY,82.12910640938856,SELL,26.545099207693823,SELL,62.36011922761918,SELL
11685.0,42.59432416138116,Bullish,97.6387223698603,BUY,93.11947640443857,SELL,56.222042976176404,SELL,13.325860162941805,BUY
11256.0,37.00559952711253,Bullish,29.821084398853014,SELL,86.4062876835843,SELL,87.94189073883696,BUY,54.56341265788491,BUY
13504.0,3.826685786460271,Bearish,81.7981730927596,SELL,60.84799804591769,BUY,52.549361476268786,BUY,75.34548719233364,SELL
2725.0,22.747924687326016,Bearish,20.9498204464721,BUY,6.910645156650352,BUY,57.12422519752723,SELL,25.912395247945884,BUY
5995.0,49.781069476211556,Bullish,60.43808087829906,BUY,78.69982641382971,SELL,83.92187236770204,BUY,61.5148422047064,SELL
29.0,41.85120780558553,Bullish,15.91696857021252,BUY,71.07165409110488,SELL,24.844199076459937,BUY,15.56460156052265,BUY
9943.0,16.294572996064304,Bullish,0.43635644748724056,BUY,37.86599640225986,BUY,24.46711549566952,BUY,21.028200446872734,SELL
923.0,94.6354968395536,Bearish,28.79725479202808,BUY,10.279180156711409,SELL,74.90624807670663,SELL,52.45384075851624,BUY
13621.0,63.52452075673649,Bearish,18.771115639699843,BUY,73.0861082517638,SELL,6.862338285053681,BUY,37.93847028438451,SELL
1121.0,0.9933292271112837,Bearish,32.5245252625173,SELL,94.9867162620058,BUY,4.85636506325412,SELL,71.64520000559655,SELL
11896.0,67.83467512761557,Bullish,76.16678570549223,SELL,66.08960489648933,BUY,91.00944660932446,SELL,56.01342549983064,BUY
9237.0,72.3074772368986,Bearish,30.749113141112073,SELL,26.546868426615898,SELL,87.86236762067604,BUY,95.09678558823889,SELL
11227.0,67.22137911869234,Bearish,83.20115890816622,SELL,44.92839199363403,SELL,90.10664254198105,BUY,10.568011661410448,BUY
12583.0,82.19811746189201,Bearish,0.5143036243418053,BUY,0.3569822177350468,BUY,75.52227872936858,BUY,77.8694434323881,SELL
1494.0,90.96642294014717,Bearish,89.16820472776307,SELL,4.754567032301804,SELL,51.45209867890599,BUY,37.02188814398596,SELL
12136.0,80.31902733915284,Bearish,86.60374455551931,BUY,72.24869447872328,SELL,58.430094060949955,SELL,7.173669775977687,SELL
3674.0,87.8797270274966,Bullish,75.00623486284995,SELL,20.02057504704917,SELL,96.10851520675563,BUY,85.44920801871291,SELL
13930.0,22.12644826707394,Bearish,5.231331619447232,SELL,41.23747638718357,BUY,84.02248260274582,SELL,8.258457078192738,BUY
2767.0,50.05052397081824,Bullish,23.819095864594676,BUY,69.2629928928392,BUY,36.975216307126914,SELL,17.429350064817083,BUY
16381.0,80.02139207663826,Bullish,52.27055793747994,SELL,1.923177045138702,BUY,19.288254809935435,BUY,22.79204096431735,SELL
666.0,16.03345508344446,Bearish,43.613635013946904,BUY,79.85864195105617,BUY,89.22795482026079,BUY,52.739224328453545,SELL
7941.0,1.9084064737867834,Bearish,90.62679715507015,BUY,68.57632726454158,SELL,8.905364656525794,SELL,84.28541091526519,SELL
17158.0,8.587849685763228,Bullish,0.9221575551460637,SELL,75.99797890071805,SELL,35.29395877690167,SELL,68.46616881722902,BUY
6885.0,3.4644593748485386,Bullish,0.020343580463511035,BUY,0.7118424878758356,BUY,5.116079105758342,BUY,45.164996605035455,BUY
10493.0,58.71446283215875,Bearish,22.001090318515004,BUY,91.35168541090286,SELL,68.56348813379687,BUY,46.31344767493297,BUY
11630.0,22.112539608848703,Bullish,38.02035783069043,BUY,83.73000477497725,BUY,81.19457339476878,BUY,85.31354131961496,SELL
11402.0,0.2487613702815472,Bearish,20.347843226054497,BUY,55.6223063729244,SELL,80.48310742439097,SELL,80.52674631680537,BUY
4622.0,63.28270629131851,Bearish,94.84219264605572,SELL,68.14050957854718,SELL,51.38353449660891,BUY,63.524824940058664,BUY
14429.0,41.85952185587926,Bearish,60.56686581986619,BUY,9.782850257014154,SELL,51.25406128452886,BUY,97.08851567709226,BUY
3084.0,93.34852693618554,Bullish,59.21675168181842,SELL,7.186690464812939,SELL,6.777775449177392,BUY,6.839559055117772,SELL
9357.0,8.503929505789253,Bearish,26.762059097337996,BUY,80.94966701880901,BUY,41.962655358269885,BUY,60.491997628925276,SELL
6318.0,43.87596422067885,Bullish,86.02847076295998,BUY,66.66566840115308,SELL,2.509028910041622,SELL,82.99641356276722,SELL
11669.0,23.762979813266995,Bearish,51.55337550832824,SELL,5.448986486485485,SELL,0.000935745477137484,BUY,37.36636016078235,SELL
8514.0,24.584530781793056,Bearish,66.56775979634513,BUY,86.34593215147656,BUY,63.66557043320245,BUY,76.21544460615641,BUY
8297.0,3.0955902844855054,Bullish,70.693817485299,SELL,13.252093120970843,BUY,50.45284684699024,SELL,18.23994550566228,SELL
809.0,66.08302474839276,Bearish,37.499999999999275,BUY,31.818126861915864,SELL,14.381513805334034,BUY,15.140040396670196,BUY
13167.0,65.47569232603682,Bullish,65.72454686250842,BUY,37.17911004763652,BUY,0.12217112400787489,BUY,6.53892516594804,BUY
12496.0,17.552763184818197,Bearish,14.357090226524438,BUY,7.717538794299261,BUY,66.32591929375428,BUY,0.9608677962106404,BUY
12443.0,78.47038411878688,Bullish,0.8681579661007244,SELL,18.541070263315717,SELL,0.3249297976522514,BUY,69.74741609999846,SELL
12301.0,46.82663718525353,Bearish,87.99460617588967,SELL,63.440446211776994,SELL,69.36874386653926,BUY,92.47799301427652,BUY
10190.0,88.22478357281933,Bearish,6.454976531829426,BUY,82.29959515431298,SELL,31.051941261854886,BUY,0.06110683541415973,BUY
12920.0,5.177586666762157,Bearish,17.56996967690938,BUY,63.57575961610491,BUY,36.283080765587336,BUY,61.352294064272314,SELL
4243.0,45.31040175680153,Bearish,61.860732493432025,BUY,59.31613491876365,BUY,44.018074376949876,SELL,45.77755164073915,BUY
10045.0,74.20976767688204,Bearish,73.74926971044766,BUY,88.24094352943487,BUY,9.853589820433427,BUY,82.87331004246322,SELL
