Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
17489.0,77.22199922857058,1.0,1.0,0.7702
14319.0,24.155977161806096,1.0,0.0,0.5158
7176.0,41.50727979086337,1.0,0.0,0.5303
3063.0,37.49999999999999,0.0,0.0,0.7582
8881.0,54.56907274181789,1.0,1.0,0.8393
13046.0,93.30743402416928,1.0,1.0,0.7085
7272.0,44.55442089836905,0.0,1.0,0.8581
8005.0,94.7317755491705,1.0,0.0,0.7647
18578.0,48.52903193268264,1.0,0.0,0.6959
6399.0,48.88623905403268,1.0,0.0,0.8957
10824.0,28.18580067114224,1.0,1.0,0.5045
5025.0,40.376350929515326,0.0,0.0,0.8303
17747.0,20.961304914462907,0.0,0.0,0.8673
6927.0,51.70420525595807,0.0,0.0,0.8296
616.0,52.56651266987485,0.0,1.0,0.5696
13541.0,81.76424868548327,0.0,0.0,0.8917
5582.0,80.98855272543429,1.0,1.0,0.5867
8355.0,35.05089417338516,0.0,1.0,0.641
16311.0,24.27208616602403,0.0,0.0,0.615
9014.0,43.59932124907439,0.0,0.0,0.5875
13129.0,62.26411371586546,1.0,0.0,0.6309
4449.0,40.52984131284214,0.0,1.0,0.5288
18677.0,80.32801071391864,0.0,0.0,0.6489
17301.0,74.80667928922864,1.0,1.0,0.6469
8858.0,22.95248089524173,0.0,0.0,0.6672
12974.0,60.18491356047006,1.0,0.0,0.557
5225.0,24.840933362492112,0.0,0.0,0.6352
17930.0,58.08432191473924,1.0,0.0,0.5312
16368.0,73.13355665143388,0.0,0.0,0.5124
15650.0,39.27784342076178,0.0,0.0,0.9132
16695.0,21.25405274429656,1.0,1.0,0.6313
346.0,50.92261200318465,0.0,1.0,0.5854
13058.0,57.978147325671095,0.0,1.0,0.6471
10506.0,74.00057386593602,1.0,1.0,0.9043
696.0,37.95561801863319,0.0,0.0,0.7028
17628.0,42.02676538947714,1.0,1.0,0.9537
17179.0,20.710453762773305,0.0,1.0,0.5927
6141.0,79.1642185306232,1.0,1.0,0.808
16419.0,72.72125348081977,1.0,1.0,0.5252
1818.0,59.06210315411349,1.0,1.0,0.8045
5604.0,89.1929999103581,1.0,0.0,0.7754
7203.0,76.8196409761007,1.0,0.0,0.8565
13579.0,47.73939324000365,0.0,0.0,0.7385
10376.0,62.80889388080488,0.0,0.0,0.7707
12162.0,94.72098135840878,1.0,1.0,0.5779
13358.0,86.57770167172126,1.0,1.0,0.6159
14626.0,57.287431767784206,1.0,1.0,0.8657
1424.0,31.418136506285038,0.0,1.0,0.5418
12642.0,61.96054752316794,0.0,1.0,0.6418
9243.0,59.88623673924878,0.0,0.0,0.6788
9751.0,66.73587312382907,1.0,1.0,0.8378
5663.0,60.98718519661852,1.0,1.0,0.6464
18885.0,73.7851450462609,1.0,1.0,0.8697
1161.0,67.41296209242198,1.0,1.0,0.8079
17549.0,76.53762127194771,1.0,1.0,0.8476
15927.0,40.82083411470712,0.0,0.0,0.7708
9110.0,38.28088762544027,1.0,0.0,0.5638
12177.0,60.17006372815861,0.0,0.0,0.5963
4305.0,87.71925841840728,1.0,1.0,0.6622
6423.0,20.312481718278157,1.0,1.0,0.8652
18933.0,77.98746449864935,0.0,0.0,0.7718
9230.0,24.337786492872517,0.0,0.0,0.6618
6379.0,76.04112290214759,0.0,0.0,0.5835
16214.0,58.451785620058125,0.0,0.0,0.8111
13991.0,86.48477527477426,0.0,0.0,0.5383
3004.0,73.57963875975612,1.0,0.0,0.8198
16264.0,50.540173129666144,0.0,0.0,0.7978
14131.0,91.7631459861547,1.0,1.0,0.7729
14681.0,21.584479154031957,0.0,0.0,0.5402
10411.0,51.08695404498991,0.0,0.0,0.9052
17173.0,27.88683593629621,1.0,0.0,0.811
3512.0,96.40424469219118,1.0,1.0,0.6789
1523.0,94.85338676555406,0.0,1.0,0.677
3147.0,37.50000000002848,1.0,1.0,0.6892
6489.0,82.70617980942663,1.0,1.0,0.6961
837.0,42.14099720237275,0.0,0.0,0.6943
16905.0,35.59529574470434,0.0,0.0,0.7671
17584.0,95.83787024881504,1.0,0.0,0.6022
14247.0,86.72272149070966,1.0,1.0,0.6999
11835.0,48.47550802724269,1.0,0.0,0.6542
4179.0,75.2836772416675,0.0,1.0,0.5955
8670.0,67.71328613963065,1.0,1.0,0.5673
858.0,33.263585714401934,1.0,0.0,0.6247
14885.0,55.84491828729932,0.0,1.0,0.7676
6837.0,93.95755338685896,1.0,0.0,0.6388
16935.0,33.5827411349815,1.0,1.0,0.8313
8431.0,37.5208672816488,1.0,1.0,0.7398
1467.0,54.88267548978774,1.0,1.0,0.7512
17113.0,36.5278537740006,0.0,0.0,0.6843
17251.0,79.88535278966563,0.0,0.0,0.8424
11914.0,69.39442806809305,0.0,0.0,0.7678
10554.0,55.650764473422775,1.0,1.0,0.5405
15560.0,81.85088989636303,1.0,1.0,0.814
4563.0,35.552076280749645,0.0,0.0,0.899
7140.0,69.891163270945,1.0,0.0,0.9275
12465.0,92.6375193172141,1.0,1.0,0.5701
11318.0,53.23624497006934,1.0,1.0,0.7458
6125.0,79.03667214012074,0.0,1.0,0.5476
643.0,63.53956560821932,0.0,0.0,0.5113
3365.0,35.38275976485517,0.0,0.0,0.6406
4106.0,76.58963486288259,0.0,0.0,0.8658
5269.0,61.02999949961456,0.0,1.0,0.5656
10227.0,89.08846752661617,0.0,0.0,0.9163
4753.0,24.66962998558414,0.0,0.0,0.8236
3504.0,47.89652953593402,0.0,1.0,0.801
13736.0,72.708810215346,1.0,1.0,0.7157
14445.0,79.4141410112489,1.0,1.0,0.626
13834.0,68.38037006625,0.0,0.0,0.5357
10011.0,37.60727384394501,0.0,1.0,0.901
8754.0,60.10342083283928,1.0,0.0,0.572
11470.0,85.2763540556889,1.0,1.0,0.5706
14407.0,54.0285303828375,0.0,1.0,0.9116
12456.0,29.608439619306655,1.0,1.0,0.5579
19268.0,75.83599943764554,0.0,0.0,0.5477
14524.0,45.48004527497924,0.0,0.0,0.684
2116.0,37.5,1.0,1.0,0.5431
17704.0,63.06358111314996,0.0,1.0,0.7045
11855.0,75.99525772172065,0.0,0.0,0.6211
13851.0,88.68911247146478,0.0,0.0,0.7233
16949.0,54.3366440979449,1.0,0.0,0.5767
6121.0,58.02017319211992,0.0,0.0,0.7019
4633.0,94.1704638382858,1.0,1.0,0.6002
6662.0,66.50260137157929,0.0,0.0,0.502
6665.0,56.77959026261974,0.0,0.0,0.6128
11333.0,96.82780692745683,0.0,0.0,0.615
11213.0,27.20903595919949,0.0,1.0,0.5416
2472.0,79.46607082395533,1.0,1.0,0.584
7213.0,26.714881685139257,0.0,0.0,0.7926
15693.0,34.7123841567753,0.0,0.0,0.6333
5846.0,78.84975443405844,1.0,1.0,0.5641
10418.0,82.07864384112008,1.0,1.0,0.7331
6712.0,84.30155449890414,1.0,1.0,0.6955
13844.0,48.508223941002,1.0,1.0,0.9512
7935.0,41.69532361434197,0.0,1.0,0.5835
9140.0,22.598996721122923,0.0,0.0,0.8934
6499.0,85.15097319742821,1.0,0.0,0.6605
4516.0,96.0214911215626,0.0,0.0,0.7243
6868.0,84.91714455571145,0.0,0.0,0.6799
1432.0,65.52363118201129,0.0,1.0,0.7605
16325.0,43.77885468540885,1.0,1.0,0.8455
7962.0,42.57944300328299,1.0,1.0,0.7953
2090.0,29.025500303764208,1.0,1.0,0.8565
4711.0,73.58867461615442,0.0,1.0,0.5504
14775.0,55.84881915871559,1.0,1.0,0.8756
11952.0,31.47436150266253,0.0,0.0,0.6217
10028.0,44.28658959603453,0.0,0.0,0.7358
2796.0,67.13610194063924,0.0,0.0,0.7756
7476.0,37.45290188392233,0.0,0.0,0.6271
12697.0,21.71610055806009,0.0,1.0,0.538
6384.0,23.985553156293893,0.0,0.0,0.7387
12391.0,76.95666520192273,0.0,0.0,0.6258
7593.0,51.03725903433634,0.0,1.0,0.7999
12865.0,93.52396101463744,0.0,0.0,0.8639
3187.0,58.07066225434191,0.0,1.0,0.644
5683.0,29.975853277907397,1.0,1.0,0.6298
10385.0,32.23488301248976,0.0,1.0,0.5382
17918.0,59.76059429529639,1.0,0.0,0.8823
14616.0,26.67583735993454,0.0,0.0,0.8083
349.0,37.60414775487263,0.0,0.0,0.5243
3694.0,79.76286173633416,0.0,0.0,0.7467
12201.0,31.663770338719523,0.0,0.0,0.6571
18609.0,86.78332264888134,1.0,1.0,0.6356
11978.0,65.8536578293416,1.0,1.0,0.5109
7448.0,79.3263727638454,0.0,1.0,0.5791
14156.0,77.46262318607164,1.0,1.0,0.7719
11012.0,85.55908667621168,0.0,0.0,0.6388
5589.0,70.20768212790668,0.0,0.0,0.7304
14797.0,79.08991933800309,0.0,0.0,0.5779
13977.0,61.2551932881295,1.0,0.0,0.7757
5202.0,62.59441226378912,1.0,1.0,0.6406
13351.0,78.39007851888962,0.0,1.0,0.6681
5575.0,35.91166504296376,1.0,0.0,0.5052
7190.0,34.88046201537598,0.0,0.0,0.865
17121.0,44.04104173966758,0.0,0.0,0.8267
10560.0,81.26742011339428,1.0,1.0,0.8819
12859.0,74.71064124836016,0.0,1.0,0.8438
680.0,34.43454077155595,1.0,1.0,0.7865
18508.0,93.19154097772964,1.0,0.0,0.5073
13282.0,91.69191741168694,1.0,1.0,0.6824
5732.0,83.1732804530677,0.0,1.0,0.6745
15681.0,65.4372244137373,1.0,0.0,0.6674
6618.0,75.86653814591361,0.0,0.0,0.7806
14819.0,84.92874389649543,0.0,0.0,0.7476
17152.0,91.11166041639244,1.0,1.0,0.6378
5215.0,32.96895103890179,0.0,0.0,0.8005
1993.0,24.578346726780765,0.0,0.0,0.6622
10937.0,64.38567270375216,1.0,1.0,0.6
19301.0,76.07066836413966,1.0,0.0,0.5678
15891.0,90.0107124945244,1.0,1.0,0.9097
552.0,70.18057593085318,0.0,1.0,0.6698
16599.0,20.425073025218037,0.0,0.0,0.7387
12296.0,66.19413440018292,1.0,0.0,0.644
14461.0,29.6778549469538,1.0,1.0,0.7218
8472.0,30.2415076307204,1.0,1.0,0.7259
6252.0,43.34967362335568,1.0,1.0,0.5381
9561.0,80.70463759050371,0.0,0.0,0.6394
1006.0,79.27267625601777,0.0,0.0,0.6257
12415.0,90.82237658233238,1.0,1.0,0.8702
11910.0,57.576886992508506,1.0,0.0,0.6972
19267.0,76.81503404078175,0.0,0.0,0.8754
14194.0,42.20915895468645,0.0,0.0,0.6058
7100.0,91.30816505706416,1.0,0.0,0.6727
2671.0,32.234786391437545,1.0,1.0,0.6917
13820.0,81.79018720389067,1.0,1.0,0.5945
17170.0,40.42715057191221,0.0,0.0,0.6537
2916.0,54.76430083368105,0.0,0.0,0.9049
17948.0,59.09101926536648,0.0,1.0,0.6083
841.0,50.33018506868967,0.0,0.0,0.8654
13253.0,42.96198072931223,0.0,0.0,0.7414
16389.0,28.051236658666863,0.0,0.0,0.601
7086.0,74.0379985416927,1.0,1.0,0.5041
6394.0,34.422673590468634,0.0,1.0,0.8896
6356.0,47.40455710166472,0.0,0.0,0.6065
5796.0,27.49049711210788,1.0,1.0,0.6623
12174.0,61.04510414388068,0.0,0.0,0.6322
13211.0,65.88419312084184,1.0,1.0,0.6326
475.0,34.0361091136901,1.0,0.0,0.6164
11314.0,77.9703359638175,1.0,0.0,0.7578
13827.0,48.2341026937367,1.0,1.0,0.8372
5626.0,71.72155439346062,1.0,1.0,0.8199
11492.0,73.13856998390177,1.0,1.0,0.7039
12236.0,36.76196334273487,0.0,1.0,0.7894
5160.0,90.79053863819009,1.0,1.0,0.8356
18321.0,87.70650300122334,1.0,0.0,0.6664
15800.0,87.17746848578194,1.0,1.0,0.7511
9761.0,70.72181614190771,1.0,1.0,0.5521
12250.0,85.51648752219178,0.0,0.0,0.6388
3087.0,73.78141302073212,1.0,1.0,0.9243
16551.0,78.59812028675252,1.0,1.0,0.6568
12625.0,68.08864906740546,0.0,1.0,0.7398
15608.0,57.99483379884134,0.0,0.0,0.7867
1947.0,73.23525299647176,1.0,1.0,0.6204
13420.0,80.19370950324011,0.0,0.0,0.7592
227.0,39.41614645938988,1.0,0.0,0.5623
13566.0,83.10187304371561,0.0,0.0,0.9105
17709.0,23.649747771776543,1.0,0.0,0.6578
9369.0,22.7754252400142,0.0,0.0,0.6747
17822.0,47.6813151241658,1.0,1.0,0.6743
5228.0,82.64244221555681,0.0,1.0,0.7892
6823.0,38.54497704083632,1.0,1.0,0.5879
6307.0,83.76062249209967,1.0,1.0,0.824
7672.0,85.89789451410891,0.0,1.0,0.5847
5896.0,24.7036316270975,0.0,0.0,0.6338
1560.0,23.5682784731756,1.0,1.0,0.5317
10791.0,56.54999541069452,0.0,1.0,0.5386
12278.0,80.51916489213973,1.0,1.0,0.6269
6490.0,83.44461631690055,1.0,1.0,0.6174
6661.0,58.44546923540919,0.0,0.0,0.5534
17558.0,48.13422311395343,1.0,1.0,0.7118
3949.0,29.96513583830437,0.0,0.0,0.8308
5227.0,54.84114080875977,0.0,1.0,0.8639
18448.0,58.07727596827468,0.0,0.0,0.5794
15880.0,71.56233823321021,0.0,0.0,0.9098
6442.0,42.18951659320498,0.0,1.0,0.7382
19198.0,64.22159423664809,0.0,1.0,0.5724
18341.0,85.5660768045736,1.0,1.0,0.7247
830.0,70.41050349899938,1.0,1.0,0.8953
14346.0,89.79743583548671,0.0,1.0,0.5022
7423.0,68.16825700014492,1.0,1.0,0.7775
8778.0,41.238518797265066,1.0,1.0,0.8352
7546.0,43.05907486339553,0.0,0.0,0.8068
476.0,64.79142538296753,1.0,1.0,0.5865
17357.0,40.163754790836215,1.0,0.0,0.6298
8115.0,43.195656423843175,1.0,0.0,0.5919
11525.0,91.51216970949814,1.0,1.0,0.8588
14271.0,89.83783186897955,1.0,0.0,0.525
1944.0,68.04904437242496,0.0,1.0,0.8279
8787.0,81.09480842387826,1.0,1.0,0.6076
17936.0,54.404816088165234,1.0,1.0,0.7903
4916.0,51.450038618905126,1.0,0.0,0.8202
2857.0,54.140423704553086,0.0,0.0,0.8969
794.0,37.21056182851856,0.0,0.0,0.8474
8924.0,64.56325672767288,0.0,1.0,0.5882
12495.0,81.43789316033481,1.0,1.0,0.6869
7552.0,35.71374889298706,0.0,0.0,0.7419
11960.0,76.72855574191225,1.0,0.0,0.7478
13981.0,45.08756893899649,0.0,0.0,0.6229
796.0,45.37411579161868,0.0,0.0,0.6891
2997.0,83.76326023696944,1.0,1.0,0.8534
1052.0,57.92243593759794,0.0,1.0,0.6033
17870.0,66.60620474786805,1.0,1.0,0.6717
9715.0,52.67160393378636,0.0,0.0,0.9595
12914.0,30.8025040345287,1.0,1.0,0.8194
14896.0,33.98686940018557,0.0,0.0,0.8391
14808.0,39.938101775970026,0.0,0.0,0.7785
13647.0,81.16057158827208,1.0,1.0,0.8099
8475.0,58.68541025496034,0.0,0.0,0.9816
3338.0,38.15487666634665,0.0,0.0,0.5391
7106.0,45.30349364192337,1.0,0.0,0.6168
8964.0,91.8328087309546,1.0,1.0,0.5874
754.0,31.863955943122946,0.0,1.0,0.7547
6096.0,63.71012522529305,1.0,1.0,0.7268
11772.0,67.96279217613711,1.0,1.0,0.8242
5132.0,85.91661118790616,0.0,0.0,0.687
16726.0,85.53926133520234,1.0,1.0,0.8274
12513.0,75.51988978563384,1.0,1.0,0.7716
10844.0,40.36492989864464,1.0,1.0,0.6095
6038.0,85.78557069398781,1.0,1.0,0.6379
9752.0,25.35609396821453,1.0,1.0,0.7443
18729.0,94.64413674236576,0.0,0.0,0.5835
12785.0,78.25818747568658,1.0,1.0,0.5876
2587.0,60.89848281009773,1.0,1.0,0.6833
1817.0,88.35344818120595,1.0,1.0,0.6099
7606.0,82.98905747011702,0.0,1.0,0.7365
494.0,38.75895727569152,0.0,0.0,0.9645
3638.0,75.35748623344894,1.0,1.0,0.7591
13515.0,86.78888615252065,0.0,1.0,0.6491
12682.0,95.15936978872504,1.0,1.0,0.811
2586.0,20.64216408074865,1.0,1.0,0.6921
18376.0,81.95642234506609,0.0,1.0,0.5082
13322.0,56.01573706828965,0.0,0.0,0.7595
7576.0,84.7959200421189,0.0,0.0,0.8185
14188.0,31.212676253296813,0.0,0.0,0.6977
787.0,77.62697414466095,0.0,0.0,0.8544
7523.0,42.688442372815295,0.0,0.0,0.8542
15184.0,31.1641490049858,1.0,1.0,0.6292
3126.0,23.671245111125327,0.0,0.0,0.6241
17175.0,54.06673753271149,1.0,1.0,0.8682
6113.0,51.09969800615058,1.0,1.0,0.5739
17292.0,84.35125101252272,0.0,0.0,0.8456
11069.0,68.70282708780766,0.0,1.0,0.6377
6903.0,91.6099692993702,1.0,1.0,0.6412
5201.0,45.13454509910897,1.0,1.0,0.8221
1596.0,32.1546953889346,0.0,0.0,0.8502
11605.0,66.99099674827542,0.0,0.0,0.7292
5549.0,41.73606932807783,1.0,1.0,0.6266
4936.0,31.10302743308482,1.0,1.0,0.8061
12703.0,85.61891258244478,0.0,0.0,0.8886
6732.0,25.92431664674799,1.0,0.0,0.6551
15331.0,78.67827079575045,0.0,1.0,0.5712
10148.0,95.64878742150763,0.0,0.0,0.7772
14844.0,78.28456699531091,1.0,1.0,0.7668
944.0,21.393755785494207,0.0,1.0,0.5921
11839.0,66.41438304635392,1.0,1.0,0.7266
2667.0,80.15564728884367,1.0,1.0,0.8315
7199.0,54.29518041103254,0.0,1.0,0.6556
2538.0,62.54917504213447,0.0,0.0,0.6718
15204.0,75.43133638933213,0.0,1.0,0.8136
3574.0,36.00493307177418,1.0,1.0,0.5176
10059.0,80.68763292026478,0.0,0.0,0.8315
10736.0,49.050217020688166,1.0,1.0,0.5196
179.0,76.50144734459118,1.0,0.0,0.6429
5697.0,32.54020945839285,0.0,0.0,0.9274
6444.0,82.57085091518174,1.0,1.0,0.8117
1611.0,69.55025650600476,0.0,1.0,0.5412
3229.0,52.31826009409617,1.0,0.0,0.5087
15854.0,40.23348042226165,1.0,1.0,0.9699
16346.0,67.55531932076656,0.0,0.0,0.6813
11261.0,77.27791777812843,1.0,0.0,0.6519
6784.0,54.96658513499126,1.0,1.0,0.6615
7916.0,79.79018575434876,1.0,0.0,0.6784
16397.0,31.587629891719537,1.0,1.0,0.7995
2664.0,32.82488949668966,0.0,0.0,0.7793
18424.0,61.7994090963746,1.0,1.0,0.5994
9301.0,52.63370448609825,0.0,1.0,0.5109
864.0,68.85235011806859,0.0,0.0,0.9051
1618.0,34.81506609622171,1.0,1.0,0.8081
9680.0,50.89142456504554,0.0,0.0,0.6889
2231.0,74.04736010506214,1.0,1.0,0.5795
4485.0,51.69532906574765,0.0,0.0,0.7319
4035.0,66.18973059555712,1.0,1.0,0.714
7412.0,46.10502302642219,0.0,0.0,0.851
18742.0,45.06640099228056,0.0,0.0,0.5765
15980.0,52.00798879416482,1.0,0.0,0.6904
6254.0,81.84849784410429,1.0,1.0,0.7293
9212.0,52.39579094868604,0.0,1.0,0.593
13703.0,80.33169637120916,0.0,1.0,0.9526
14279.0,86.38225359716687,0.0,0.0,0.672
12362.0,31.476693494830133,1.0,0.0,0.6815
3511.0,66.0100962493169,1.0,1.0,0.6059
12183.0,20.64116030842588,0.0,0.0,0.7225
6599.0,71.02040453097591,1.0,0.0,0.8038
602.0,82.36002889569876,0.0,0.0,0.7826
13456.0,55.727298899646186,0.0,0.0,0.6531
15656.0,44.065030619433365,0.0,1.0,0.5122
4766.0,56.03578351588192,1.0,1.0,0.6849
16899.0,76.61810595678496,0.0,0.0,0.5171
4235.0,78.54871789812346,0.0,0.0,0.5893
13551.0,75.91917767290225,0.0,0.0,0.6146
1465.0,39.47882183506588,0.0,0.0,0.7892
13381.0,60.76965159127663,1.0,1.0,0.8846
18302.0,45.081922906262776,1.0,1.0,0.6611
18905.0,79.6192179372681,0.0,0.0,0.7612
8630.0,38.32591293670432,0.0,0.0,0.5532
16366.0,57.86112844734448,0.0,0.0,0.7249
12759.0,53.02868752860032,1.0,1.0,0.766
2167.0,83.09769949850595,1.0,0.0,0.5164
13649.0,23.709259045748038,0.0,0.0,0.6184
6260.0,81.86595818759409,1.0,1.0,0.581
8797.0,67.4692301459844,0.0,0.0,0.6634
12733.0,34.84962507728226,1.0,0.0,0.7561
7204.0,64.02799544392634,1.0,0.0,0.5947
3218.0,57.35661045851308,0.0,0.0,0.8435
16310.0,42.5436486400521,0.0,0.0,0.7293
13926.0,69.53700380395635,1.0,1.0,0.8746
7798.0,86.39973850447514,0.0,0.0,0.7422
2187.0,35.84816557457074,0.0,1.0,0.5565
1101.0,41.37585793181917,1.0,0.0,0.8714
3001.0,49.15313984522832,0.0,1.0,0.6395
10826.0,49.22433472247632,0.0,0.0,0.6913
15573.0,65.75074030124865,1.0,0.0,0.7803
6287.0,30.206081190100555,1.0,1.0,0.6736
4415.0,81.24009478815837,1.0,1.0,0.5827
16693.0,80.17248755432827,1.0,1.0,0.9007
19007.0,66.83554101048908,0.0,1.0,0.7578
9194.0,63.53125579638898,0.0,0.0,0.6049
17811.0,44.38527048788019,0.0,0.0,0.5143
3344.0,78.96036480957268,1.0,1.0,0.854
8445.0,67.16060176296716,0.0,0.0,0.5498
6578.0,72.10717942883029,0.0,0.0,0.8831
4856.0,89.28393294189031,0.0,0.0,0.5823
8263.0,39.75365403148658,1.0,0.0,0.6685
11184.0,78.87882626377778,1.0,0.0,0.6644
12862.0,74.08745300487946,0.0,0.0,0.7495
231.0,74.06053340208271,1.0,1.0,0.6889
10559.0,62.38770197966901,1.0,1.0,0.8234
13269.0,47.686967296822026,0.0,0.0,0.7452
6682.0,73.28872893507763,1.0,0.0,0.8016
5356.0,86.66155359069894,0.0,1.0,0.6122
13577.0,52.88231874183036,0.0,0.0,0.6963
5445.0,41.99539883404586,0.0,0.0,0.8086
17026.0,39.256401399233056,1.0,1.0,0.5656
6117.0,72.86440560544976,1.0,0.0,0.651
5115.0,80.86354562116547,1.0,1.0,0.6156
1491.0,96.4711151455015,1.0,0.0,0.8667
15300.0,30.736938899943056,1.0,1.0,0.7881
12158.0,70.70118387921485,1.0,1.0,0.5222
15651.0,27.568443712929803,0.0,0.0,0.8506
8082.0,71.80137243150301,0.0,0.0,0.9645
12215.0,66.784713574095,1.0,1.0,0.7461
12626.0,38.70681654537725,0.0,1.0,0.5675
16047.0,86.55824635597016,1.0,1.0,0.7538
10658.0,92.12397486532538,1.0,0.0,0.6444
5163.0,75.92718526470787,1.0,1.0,0.8678
11651.0,39.33852687234657,0.0,0.0,0.8467
487.0,96.19682265483618,0.0,0.0,0.5481
11815.0,72.5073798792914,1.0,1.0,0.6562
14426.0,52.69894383612488,1.0,1.0,0.8314
7910.0,83.0457069847112,0.0,0.0,0.5856
1593.0,77.4453297467444,0.0,0.0,0.8492
4824.0,89.0065889557654,0.0,0.0,0.8021
16679.0,86.06111269132597,1.0,1.0,0.5625
7394.0,76.13965552358256,1.0,1.0,0.782
8575.0,25.291721529105992,0.0,0.0,0.7389
12297.0,35.61778349245858,1.0,1.0,0.6892
18184.0,82.16421739454613,1.0,1.0,0.7448
17131.0,92.1809674251944,0.0,0.0,0.5885
3935.0,47.93104872764371,0.0,0.0,0.5939
3171.0,29.37661265698612,1.0,1.0,0.875
5092.0,62.78016120874938,0.0,0.0,0.6723
8827.0,73.7284806442998,1.0,1.0,0.9498
12824.0,83.2142638584742,1.0,0.0,0.5632
2725.0,70.81067556265381,0.0,0.0,0.8139
829.0,74.59916075047192,1.0,1.0,0.5794
17105.0,64.83566469408026,0.0,1.0,0.5274
13949.0,81.28816481024396,0.0,0.0,0.8386
5270.0,36.618944267163656,0.0,0.0,0.7368
11657.0,29.285793700998617,1.0,0.0,0.5069
374.0,44.35858925371784,1.0,1.0,0.8857
12957.0,40.8803958795243,0.0,1.0,0.7322
7306.0,47.155394046530894,1.0,1.0,0.8833
2310.0,56.658015490582734,0.0,1.0,0.7316
8817.0,68.70677285750297,1.0,1.0,0.5609
13362.0,74.64684325974125,1.0,1.0,0.8694
13057.0,26.39140736495892,0.0,0.0,0.7862
16657.0,82.90359383510317,0.0,0.0,0.8534
3092.0,33.101064529523825,0.0,0.0,0.9601
677.0,86.76268607467826,1.0,1.0,0.8323
7350.0,27.5218906361656,1.0,1.0,0.6792
14949.0,56.17014219310481,0.0,0.0,0.8287
13028.0,51.10096734711676,0.0,1.0,0.5607
15903.0,56.24432600101808,1.0,1.0,0.5847
3375.0,63.93148882623351,0.0,1.0,0.5588
14927.0,69.65714234547133,0.0,0.0,0.6238
7601.0,57.8506149605716,0.0,0.0,0.7623
11495.0,86.20648057432199,1.0,0.0,0.5106
5266.0,68.61146082365958,0.0,1.0,0.5557
1743.0,27.26656758806192,1.0,1.0,0.6507
12220.0,76.25471418718142,1.0,0.0,0.8338
8644.0,29.541101131131764,0.0,0.0,0.7775
2790.0,73.27899249166728,1.0,1.0,0.6817
18783.0,30.882456621308563,1.0,0.0,0.6004
16664.0,55.92350173650586,0.0,0.0,0.7483
9122.0,63.38057517312847,0.0,0.0,0.5538
3077.0,84.77168904987322,0.0,0.0,0.7277
13415.0,73.44946292061414,0.0,1.0,0.748
17627.0,50.52451032216949,1.0,1.0,0.6524
12286.0,82.06261490175648,1.0,0.0,0.7787
11663.0,72.61433319614208,0.0,0.0,0.6443
15541.0,59.60155476114954,0.0,1.0,0.7044
13989.0,90.80157643876387,0.0,0.0,0.7536
9710.0,58.619873465342266,1.0,1.0,0.857
7250.0,64.0463809074595,0.0,0.0,0.618
17035.0,85.65774890283544,1.0,1.0,0.6834
14253.0,74.39334506663428,1.0,1.0,0.8475
9637.0,50.964442083447366,1.0,1.0,0.6878
9284.0,41.09656965245336,1.0,0.0,0.7059
14600.0,35.24998209268559,1.0,1.0,0.6427
13197.0,80.07888213396237,0.0,1.0,0.9554
10508.0,82.10928351040532,1.0,1.0,0.7974
5747.0,50.95920865352612,0.0,0.0,0.7684
15461.0,27.02985511957762,0.0,0.0,0.5473
2600.0,50.1045516327532,0.0,0.0,0.7699
8958.0,40.26909014130506,1.0,1.0,0.7423
10177.0,52.31152048535655,0.0,0.0,0.578
12209.0,34.41378421107315,0.0,0.0,0.6285
5128.0,93.78736193910258,0.0,1.0,0.5207
3371.0,87.61509886145488,1.0,1.0,0.7543
11745.0,54.62938022102741,0.0,1.0,0.5716
14207.0,55.27537595397305,1.0,0.0,0.5861
5834.0,32.19864954791017,0.0,1.0,0.6967
6123.0,67.30460269214329,0.0,0.0,0.6181
4943.0,55.201069936434365,0.0,0.0,0.7835
9667.0,44.28683693516591,1.0,0.0,0.5873
10472.0,53.2801958705458,0.0,1.0,0.5841
14691.0,45.52076719932595,0.0,0.0,0.7228
1597.0,58.23138258037805,0.0,1.0,0.893
13839.0,59.44051646035562,1.0,1.0,0.7335
16046.0,88.15468239061943,1.0,1.0,0.7501
3936.0,51.586536353876376,0.0,0.0,0.5771
8468.0,31.67425621017137,1.0,0.0,0.567
14260.0,52.81401664558797,1.0,1.0,0.6209
17075.0,50.24378919480266,1.0,1.0,0.6838
19299.0,43.987672534360776,1.0,1.0,0.9034
17782.0,94.03739052395788,1.0,1.0,0.622
15609.0,23.07546952570081,1.0,0.0,0.5142
13285.0,90.6948128487134,1.0,1.0,0.7745
13320.0,69.60376352547122,0.0,0.0,0.798
11389.0,62.17244677753484,1.0,1.0,0.8519
18433.0,20.77328185219025,1.0,1.0,0.6953
15559.0,84.60467809984252,1.0,1.0,0.6491
13287.0,86.99713512988156,1.0,0.0,0.7264
18076.0,52.758325855310304,0.0,0.0,0.6745
6629.0,75.24080337747489,0.0,1.0,0.6959
896.0,84.04900785210188,0.0,0.0,0.5206
4812.0,66.38615642596417,1.0,1.0,0.7261
19101.0,72.84307713362908,1.0,1.0,0.6495
6075.0,83.94468866077848,0.0,0.0,0.6716
6112.0,67.6465809037689,1.0,1.0,0.913
