Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10910.0,0.32403808869547746,Bearish,77.67583245799085,SELL,16.596659403838643,SELL,7.613480833546782,SELL,15.025605034739097,SELL
3426.0,3.9529648405908446,Bearish,23.89066913904596,SELL,36.33035543275803,BUY,18.056295368914054,SELL,5.034350309821445,BUY
8640.0,25.257128858328027,Bullish,73.08748201876229,SELL,10.292157138887848,BUY,82.67682193091746,SELL,43.78965239924993,SELL
697.0,17.42292575988208,Bearish,50.92261200318465,SELL,12.47196730502209,BUY,1.3814127846968338,BUY,76.46555680576685,BUY
14308.0,39.48925143928474,Bearish,82.02185709127798,BUY,39.1308231108238,BUY,44.58592930977352,BUY,8.349867931854538,BUY
4625.0,36.27484546004388,Bearish,74.17690029300468,SELL,8.551453539533437,BUY,78.38140444910205,SELL,50.8407161924914,SELL
10879.0,42.696918271827144,Bullish,66.20016368152497,SELL,84.04900785210188,SELL,56.74776622347775,BUY,31.0039492689246,BUY
13128.0,72.03558548030134,Bullish,77.86937580814627,SELL,0.7041463708458817,SELL,84.79493279943671,BUY,2.3810356024600354,BUY
50.0,46.07492934922342,Bullish,13.71884358518759,BUY,58.02017319211992,SELL,48.24361160657621,BUY,33.036806745126526,SELL
6249.0,79.75063657915516,Bullish,0.22141408592128986,BUY,66.784713574095,BUY,25.715339249568792,SELL,54.054804779416955,BUY
1851.0,92.18754569858338,Bullish,69.94954215495733,SELL,30.93716393727354,SELL,53.288712667500945,BUY,64.75579364767539,BUY
12832.0,5.558475540818497,Bearish,1.4346072360732043,BUY,5.272514892477442,BUY,6.558846316380606,BUY,35.12503160167992,SELL
14467.0,24.81236907179879,Bearish,89.72832724101956,SELL,2.635752126024049,SELL,57.612282328362575,BUY,57.76581550646323,SELL
7168.0,0.698564198061491,Bullish,74.03203252886219,BUY,22.19632579363442,SELL,1.6038537040394596,BUY,62.25475166880313,BUY
10077.0,9.753412008857222,Bearish,48.02361241314208,BUY,84.23669785608436,SELL,38.21990716476561,SELL,5.483391833943574,BUY
10934.0,11.42954187149805,Bearish,100.0,SELL,84.53112360849049,SELL,16.33846039646627,SELL,46.45331188703534,SELL
2293.0,76.03808789222734,Bullish,40.77274591610137,SELL,49.87280933251953,SELL,3.353761458647053,BUY,28.9128647507762,BUY
4407.0,15.879194630880878,Bullish,78.79170000348043,BUY,29.407202035450876,BUY,24.564571607254937,SELL,74.7388321432475,BUY
16358.0,87.13096132504822,Bearish,75.86526197235058,SELL,31.534907623706875,BUY,1.682833718448784,SELL,75.77425175186518,BUY
13254.0,19.020830218999706,Bearish,61.46919076117266,SELL,60.76302931142277,SELL,32.74380622905028,SELL,13.619600408865917,BUY
923.0,1.3103417224772818,Bearish,75.29741006976045,SELL,1.5693161273245049,SELL,8.493865228039255,SELL,7.6693644664987515,BUY
1026.0,79.34689312868355,Bearish,57.52231550587562,BUY,56.848593357675355,BUY,69.85722329547764,SELL,20.755760512256714,BUY
13264.0,34.217170095975234,Bullish,21.755731062005378,SELL,68.53761315079691,BUY,14.026524372742566,SELL,92.57630259958071,BUY
4485.0,51.69532906574765,Bearish,83.52200057222507,BUY,34.07655474635831,SELL,58.1085354081847,SELL,41.01563000038263,BUY
11295.0,74.64636607857106,Bearish,77.68045238319003,BUY,69.37900803042058,SELL,16.89387388903857,SELL,40.34275979077133,BUY
11783.0,73.64222526517803,Bearish,42.41958713394369,SELL,19.74962810617672,BUY,2.620979226443998,BUY,53.84137302232476,BUY
2972.0,20.34485209365102,Bullish,4.521368635990896,BUY,61.264933665452425,BUY,23.785271201750046,SELL,81.90378646468716,BUY
15656.0,44.065030619433365,Bearish,0.0016865618519212866,BUY,81.43789316033481,BUY,18.647203563272296,SELL,65.61499825711977,SELL
4918.0,8.01885745920391,Bullish,24.3016572969062,SELL,40.45980096078888,SELL,71.04834497356747,SELL,14.946588221968927,SELL
13046.0,93.30743402416928,Bullish,5.043406035597375,SELL,85.64873194274979,BUY,0.07085033228184656,BUY,68.50674712860656,BUY
17009.0,0.0014821267777520575,Bullish,90.585353591382,SELL,85.18118066754589,BUY,88.19271849802588,BUY,77.2619565965577,BUY
11401.0,15.827609532731035,Bearish,3.9607850303290393,SELL,13.222205214003802,BUY,0.025276861866130318,SELL,2.1626167063112933,SELL
3382.0,84.93638537859107,Bearish,31.587629891719537,BUY,46.40027490454814,SELL,17.3621051694578,BUY,98.05923613795879,BUY
9881.0,56.73261973987677,Bearish,55.43066698746686,SELL,0.38757307701634547,BUY,50.87036389448705,BUY,86.57770167172126,BUY
13667.0,64.75847429923232,Bearish,26.724953511886127,SELL,3.0686826982110227,BUY,49.334505333962895,SELL,12.174160262397482,SELL
14053.0,78.32420301545837,Bullish,25.78786746386561,SELL,43.98328066520049,SELL,25.925282607882117,SELL,70.50778929017348,BUY
1363.0,36.086855299234344,Bullish,73.91992876435029,BUY,33.70879585282132,BUY,28.313995554836513,BUY,24.492503177672454,SELL
11243.0,9.163040135210753,Bullish,73.45100819183202,BUY,42.535048262349996,SELL,1.4209991380269238,BUY,55.14866594896526,BUY
251.0,62.54506013498775,Bullish,62.917704194355025,SELL,13.685142537118933,SELL,16.969747807838196,SELL,13.2961682999992,SELL
2941.0,50.75989607536607,Bullish,0.7222567035869987,BUY,39.45667382624388,SELL,51.908629333817615,SELL,91.03657165990808,SELL
10213.0,71.17294535525808,Bullish,7.152231763310524,SELL,46.26268008602581,BUY,40.37464160560676,BUY,57.46358482973355,SELL
11211.0,0.07336793562334742,Bearish,20.418866558842474,SELL,95.72497259490382,SELL,0.37248449125218963,SELL,83.0457069847112,SELL
1973.0,14.514323922352368,Bearish,32.06385927877907,BUY,52.94316901867202,SELL,74.84553841063399,BUY,24.139401936668293,SELL
5288.0,70.29930550955945,Bullish,47.60286152210219,BUY,36.78698154466051,BUY,0.3876166530794034,BUY,89.78999955403494,SELL
15921.0,53.95462000805491,Bullish,84.7011804168923,BUY,76.13430943250482,SELL,23.57890471575027,BUY,88.2129677998227,BUY
5283.0,36.953811013032066,Bearish,94.9554029341568,SELL,0.019466407520107865,SELL,35.34441483044591,BUY,61.44378303334519,SELL
8669.0,2.3624511731341724,Bullish,70.44150724619323,SELL,79.70815676159245,SELL,71.37153945098196,BUY,18.21703949085012,SELL
19118.0,96.16222873686655,Bearish,90.66431763378604,BUY,11.024532297923495,SELL,35.321628723832255,BUY,76.40943180637369,BUY
12179.0,46.99584052881845,Bearish,0.7863084026697775,BUY,6.927855123336746,SELL,69.061720757954,BUY,60.0087024159149,BUY
13658.0,4.0077628929806375,Bullish,83.02553720849211,SELL,1.7578770470455862,BUY,72.48997060435936,BUY,65.47393873979722,SELL
13615.0,63.87263193082742,Bullish,90.35243537895244,SELL,74.72128119891268,SELL,38.17925170758167,SELL,0.3170158301701864,SELL
14830.0,70.8229190542957,Bearish,80.33319638107346,BUY,0.4013747886392971,SELL,63.08812863272068,BUY,0.44901834509392113,BUY
14012.0,0.0019180195810930556,Bullish,0.6071478626487048,SELL,9.755531829273256,BUY,47.96485792354412,SELL,26.804966695949695,SELL
19023.0,4.0562453895183985,Bullish,0.13875306632857853,BUY,39.15276969607208,SELL,94.03614364710147,BUY,90.24141956449068,BUY
14616.0,26.67583735993454,Bearish,68.40005157888338,SELL,68.48721420947193,BUY,49.21620357513967,BUY,24.046586047869877,SELL
13233.0,57.361449209748386,Bearish,82.72803045806474,SELL,71.89464967106312,BUY,40.33960080282496,SELL,5.100844306998475,SELL
12531.0,18.993121583669172,Bearish,14.440394834629489,BUY,88.47519095168228,SELL,59.58763018517189,BUY,20.642447655242535,BUY
11917.0,47.1126129749862,Bearish,84.67687784914668,SELL,7.681615736581082,SELL,15.57685075935109,BUY,30.362576292706024,BUY
5179.0,9.306549652916186,Bullish,22.279373304418947,SELL,50.780937215191244,SELL,39.97265174588328,SELL,27.923267042189725,SELL
7522.0,25.78786746386561,Bearish,43.98328066520049,SELL,70.50778929017348,BUY,78.32420301545837,BUY,11.426808653290998,BUY
13548.0,3.7227913842032834,Bullish,47.21468048536984,BUY,11.064937508824901,SELL,66.83374681450667,BUY,62.833549627524334,BUY
13954.0,0.036026048417958645,Bearish,2.1573538298650163,SELL,28.255355802964676,SELL,24.155977161806096,BUY,31.674159342786968,BUY
1370.0,49.49355694868731,Bullish,34.97611586670607,SELL,37.50000000000002,SELL,1.9544767577976518,SELL,0.8747704683896296,BUY
174.0,59.663527013056616,Bearish,4.588687379716305,BUY,79.98935118155062,SELL,54.83134821913591,BUY,70.63087059881842,SELL
8924.0,64.56325672767288,Bearish,2.8628919010362464,SELL,19.39137960712378,BUY,17.326955555533964,BUY,61.30179456205247,SELL
19209.0,2.5861876042029164,Bullish,19.395961851735898,SELL,57.55442392319077,BUY,4.642678060806194,BUY,78.96457748832255,BUY
10548.0,31.470205722390965,Bullish,8.358481180570209,BUY,80.14894296659473,BUY,77.53616272460616,BUY,64.601226447097,SELL
8053.0,36.108094061914464,Bearish,69.46292501345339,SELL,26.546066041581817,SELL,49.67282862191459,BUY,32.5444430661135,BUY
15929.0,12.915874509624349,Bullish,36.71977815379051,BUY,11.280933127274285,BUY,42.8009790871521,SELL,88.58654424902205,SELL
6727.0,34.260343821577635,Bullish,74.9860270265042,SELL,83.86824351422752,BUY,76.4762848026479,SELL,11.641443044976684,BUY
6449.0,30.747360847345018,Bullish,45.908480844804366,SELL,80.23912882970274,BUY,81.40120836933306,SELL,93.91231225495704,SELL
9385.0,18.465660509434876,Bearish,48.496171786724176,BUY,68.46071671947178,SELL,31.894182756220214,BUY,75.59633041646822,SELL
8874.0,2.299277845999137,Bearish,33.51356683102089,SELL,46.97597406680192,SELL,13.413944664297095,SELL,90.76534823101603,SELL
13103.0,73.57898096886287,Bearish,48.8059445973015,SELL,60.023383521585885,BUY,18.316611791870972,BUY,3.0001566475583163,SELL
13102.0,3.0197617965673884,Bullish,77.5394891414791,BUY,85.31130934265055,SELL,77.62697414466095,SELL,26.65276539084739,BUY
10790.0,68.98858790104171,Bearish,53.16327071740514,BUY,89.70117927252295,BUY,0.5069770954678532,BUY,88.51992233450558,BUY
1529.0,12.856786759459105,Bearish,85.36299285253838,BUY,15.366627569464253,BUY,31.56784592826035,BUY,3.4897766947489472,BUY
13708.0,91.43410087872128,Bearish,38.8312727082759,SELL,96.73579556996675,BUY,5.489780780197773,BUY,27.428018678549815,BUY
6268.0,28.40166950953853,Bearish,0.37249847347001763,SELL,79.49649143379473,SELL,76.77173899741932,SELL,20.602527520502846,SELL
5461.0,59.165207812825415,Bearish,0.36291234013751117,BUY,31.6536397290577,BUY,35.47646893020624,SELL,49.51083774649331,BUY
12984.0,43.801302732059064,Bearish,25.15229838884412,BUY,79.5597207290859,BUY,21.648192889103225,BUY,2.737713179798129,BUY
6738.0,52.56083986002245,Bearish,85.12129357744472,SELL,51.23786672483763,SELL,46.084075305460395,BUY,8.75304053473963,BUY
36.0,56.51519408792854,Bullish,18.018957189951855,SELL,45.878729983809244,SELL,92.19507668663333,BUY,74.98052696423454,SELL
14520.0,94.54443291726943,Bullish,2.345494461505948,BUY,86.16931664465649,BUY,66.72889482785915,SELL,25.390942782254367,BUY
6682.0,73.28872893507763,Bullish,79.86935909616368,BUY,67.67045475119725,BUY,75.3342848953928,SELL,43.51519768398848,BUY
9985.0,95.26870705811426,Bearish,0.9448282594587964,SELL,60.46262865977423,SELL,57.82087981410034,BUY,74.83992176405752,BUY
12994.0,72.44340359876541,Bullish,49.92937551334132,BUY,61.94477362660214,SELL,66.36215740012801,SELL,85.75595527467294,SELL
16025.0,65.7364259031975,Bearish,34.43172244858677,BUY,20.38316443523678,SELL,33.28864819431983,BUY,74.30989064163539,SELL
11723.0,30.255945355645963,Bearish,75.83675378606851,BUY,76.19993606682584,BUY,0.8117123531467652,SELL,61.45160540866693,SELL
10243.0,78.9464207506183,Bearish,47.526800946531154,BUY,13.4512908986539,BUY,66.57329751182886,BUY,8.736354807889324,BUY
11045.0,93.90123155871645,Bearish,40.92950717404976,SELL,85.72524799129032,SELL,90.0219740117414,SELL,65.1679419750533,SELL
18963.0,0.43476029396577465,Bullish,74.60994158478366,BUY,0.006852573396387562,SELL,8.599324260529873,SELL,94.70834763272352,SELL
2712.0,39.12174714097131,Bearish,72.3536940715131,BUY,56.19201455405708,BUY,47.93620583907311,BUY,75.47681763464446,SELL
18711.0,34.71157708256387,Bearish,86.01890646999999,BUY,65.88880346424604,BUY,57.494815282357436,BUY,82.75342401895527,SELL
16233.0,75.29255687781222,Bullish,39.05164299811893,SELL,72.73510788935454,BUY,67.61539694411928,SELL,38.55550045105757,SELL
11259.0,69.09319144850599,Bullish,0.7052693380301123,BUY,84.87912316744212,BUY,42.301167426438944,SELL,31.67425621017137,BUY
6019.0,66.44050366339201,Bullish,26.57936080779565,SELL,21.538937633530253,SELL,0.765889185390245,SELL,31.670934990092235,BUY
12530.0,13.631125120158371,Bearish,66.40214831671946,BUY,50.524738198923146,BUY,73.58566420101222,BUY,7.942946289267738,BUY
5147.0,31.65273701671547,Bearish,1.233344721559082,SELL,61.20239906916582,SELL,23.812015909561147,BUY,84.20866068716005,BUY
4847.0,31.38145457813952,Bullish,32.30283015582195,BUY,31.650999287451686,SELL,74.43108682602933,SELL,79.52983081308095,BUY
17862.0,91.13901432050571,Bearish,12.135214688074436,SELL,7.855549535033546,BUY,43.96095123703344,SELL,67.89854161470413,BUY
14010.0,44.34535174487224,Bullish,65.19909632197923,BUY,85.83028287348237,SELL,1.0900366312879717,SELL,84.57143544310429,SELL
11802.0,26.03902893154143,Bearish,86.32316368688096,SELL,61.786994995980294,SELL,69.43467672143557,BUY,47.41841648609599,BUY
2943.0,62.5,Bearish,9.52592233772307,SELL,18.583991171775015,SELL,56.618954079985805,SELL,1.3423609686134874,BUY
5162.0,94.9037471338224,Bullish,88.29200048482953,BUY,62.594412263789124,BUY,69.17999478625835,SELL,55.727298899646186,SELL
8703.0,88.69575085141071,Bearish,47.80575181824916,SELL,0.002842421929782901,BUY,3.351812216467953,SELL,70.5872647476812,SELL
6200.0,11.597296635814791,Bearish,0.2923577913798492,BUY,95.70252818808926,BUY,65.65060564719407,SELL,86.73138205520992,SELL
15210.0,27.117775134306022,Bearish,84.12209474199696,SELL,0.08594948905097377,BUY,45.43079732760328,BUY,84.80533180232146,BUY
2015.0,78.92016853876453,Bullish,71.96508457785188,BUY,53.27137778614512,BUY,65.9584047230972,BUY,3.2100396233898487,SELL
3044.0,0.15704121530289994,Bullish,20.325467111034968,SELL,77.373281231805,SELL,45.00240049816184,SELL,86.89989220579477,SELL
5797.0,7.941549354642808,Bearish,71.67882424989872,SELL,18.568376115153395,BUY,22.598996721122923,SELL,41.17510802077342,BUY
19106.0,12.818435568186048,Bullish,54.56514932402261,SELL,51.56151460446179,BUY,84.71780875220063,SELL,28.966766824208246,SELL
12743.0,67.93111340219247,Bearish,68.61775520923986,BUY,0.6378615247779162,SELL,69.52887481758529,BUY,25.581545648038706,BUY
2351.0,46.966581959632826,Bearish,69.88531725914572,SELL,62.50747547196486,SELL,66.13371352785067,BUY,55.40724638425465,SELL
9146.0,53.755092995193635,Bullish,38.25272105318077,SELL,0.3529050382649057,BUY,60.91126508773264,BUY,94.17046383828581,BUY
7221.0,0.3589733633620473,Bearish,55.06810569408371,BUY,74.60007257058197,SELL,65.07430165652983,BUY,26.16853147368997,SELL
10335.0,28.479174167595957,Bearish,81.83611857970044,SELL,88.6959499336367,BUY,1.3872153690545064,SELL,33.12450939431301,BUY
13902.0,0.002604011662721284,Bullish,56.94429641188628,SELL,93.2974827482515,BUY,36.26072500616346,SELL,0.24625803223800036,SELL
18.0,72.39640074312857,Bullish,51.73534833585405,SELL,33.15988884119763,SELL,57.46732960477294,SELL,5.483391833943574,BUY
1472.0,31.7299081624866,Bearish,48.29226660378693,SELL,1.2287178228711393,SELL,31.31869372760191,BUY,78.31649368068192,SELL
18261.0,4.352301960228755,Bearish,0.10137633924909295,SELL,4.183338239179923,SELL,97.56291486267837,BUY,69.60376352547122,SELL
3308.0,62.81839650301405,Bearish,88.25230097116928,SELL,16.84524924174583,SELL,0.0,SELL,59.1658271304091,SELL
5503.0,0.8588661347050941,Bullish,14.860023407255396,SELL,75.49696431975896,SELL,67.52988884038177,BUY,1.799346958671444,SELL
5244.0,70.5872647476812,Bearish,55.62574294094003,BUY,47.80575181824916,SELL,31.806500261700087,SELL,39.27784342076178,SELL
14508.0,37.58521378541432,Bullish,76.74636139142686,BUY,0.6587053192109948,SELL,15.690809242187731,SELL,81.87896510568258,BUY
15150.0,2.258281789533212,Bullish,33.12837925487193,SELL,79.36762508145114,SELL,10.827869371147504,BUY,9.470779563891107,BUY
9362.0,34.65157445395079,Bullish,68.6393537864196,SELL,88.32123540831343,SELL,89.89723842797005,SELL,59.68059960327206,BUY
6237.0,44.387758278936275,Bearish,33.78437762567008,SELL,47.70238205534621,BUY,87.49294421588556,BUY,0.10731436091104829,SELL
967.0,86.43990180573367,Bearish,84.15049937222314,BUY,47.655105897654515,BUY,77.16527720976967,SELL,26.21471804932932,SELL
6577.0,22.643438693382645,Bearish,5.252677145718931,BUY,84.49506470750492,BUY,4.65718419166955,BUY,4.702548557283393,BUY
19027.0,64.29827582894642,Bullish,10.208815876012034,SELL,87.49441259563775,SELL,15.709765426812794,BUY,8.592414836625784,SELL
11470.0,85.2763540556889,Bullish,11.304612949346227,SELL,55.09828343265595,SELL,60.709460480883415,BUY,87.35679886285837,SELL
7577.0,56.629948378781606,Bearish,90.78977915659124,SELL,59.835382957178915,SELL,35.31793755549625,BUY,1.0356284706649066,BUY
7528.0,9.039349225277881,Bearish,63.39809707226331,SELL,41.121305410989805,BUY,11.719455775596865,BUY,50.51558825070519,BUY
5707.0,40.35848631696339,Bearish,62.139036786791536,SELL,5.104145308954666,SELL,59.665515897482436,SELL,1.2866535313327931,BUY
8389.0,64.77491469343673,Bullish,10.803794446074699,BUY,0.04107488251677838,SELL,26.292110743596297,BUY,74.60994158478366,BUY
6471.0,8.190839018342388,Bullish,89.63918498396187,BUY,31.10302743308482,BUY,67.61539694411928,SELL,11.96788335577228,SELL
19003.0,73.20567146793704,Bearish,47.582112681254294,BUY,37.757538740119166,SELL,34.42256549538543,SELL,68.77135725676351,BUY
12824.0,83.2142638584742,Bullish,5.845318592231674,SELL,10.944951655186985,BUY,16.835407009837144,SELL,80.42861212940751,BUY
17872.0,21.541620932623516,Bullish,83.2528179567457,BUY,44.24805130449274,BUY,34.098508174078454,BUY,10.598543127512173,SELL
13524.0,30.5833058556957,Bearish,57.80083183074822,SELL,7.954542534903175,SELL,26.422195161954555,BUY,35.1370346462688,SELL
6288.0,58.10776274925733,Bullish,51.1935004093003,SELL,43.82814042292138,SELL,86.51006082767617,BUY,1.0122291844369302,SELL
9513.0,2.0793928792298577,Bullish,23.29443224773278,BUY,43.128143349545944,BUY,1.558295964120715,SELL,57.494815282357436,BUY
2147.0,72.51217218614794,Bearish,35.77305684754255,SELL,78.02328320102086,BUY,24.411313091284892,BUY,64.786830190582,BUY
18479.0,81.41297059460967,Bullish,4.059526309454132,SELL,6.506000818294078,BUY,36.665891402421735,BUY,2.6648016033762656,BUY
7022.0,62.0068640619728,Bearish,32.59935641674736,SELL,39.57981858750876,SELL,48.530412177497176,SELL,25.818956150786377,SELL
8528.0,18.119643342228276,Bullish,96.61614194993679,BUY,50.5172470818128,SELL,40.36451338964944,SELL,80.88509804042194,BUY
15644.0,71.86500965197791,Bearish,88.32982498154998,SELL,79.04461263815787,BUY,67.7742996549105,SELL,28.14058197514343,BUY
8858.0,22.952480895241735,Bearish,37.53363217926551,SELL,82.09252850236591,SELL,60.86089726470709,BUY,36.634737105686256,SELL
15922.0,7.828174782653841,Bullish,37.682516718724756,SELL,49.05623868167692,SELL,30.484068997325696,BUY,27.194947838882623,BUY
16477.0,61.683986628824506,Bullish,32.237872408594846,BUY,0.7154979704261377,SELL,28.87378411390976,SELL,43.860173840804876,BUY
4041.0,64.34792119510114,Bearish,79.29752542142103,SELL,67.00066900245483,SELL,2.0975735839607434,SELL,87.79745832067016,SELL
17289.0,66.28641177052852,Bearish,61.27449784778103,SELL,25.48870632868804,SELL,94.85338676555406,SELL,91.59442700452422,SELL
2261.0,7.404273551780182,Bearish,63.89240430725655,SELL,12.792918989003121,BUY,68.99174583389676,BUY,4.730119328007243,BUY
13191.0,73.16374888593077,Bearish,1.6223076864289476,SELL,66.52353875537987,SELL,36.3222898514725,SELL,1.0894120933646945,SELL
12812.0,51.06476798618451,Bullish,51.70420525595807,SELL,56.40329324069273,SELL,58.62598927231095,SELL,53.17705353044513,SELL
17528.0,80.3452863612926,Bearish,79.42652791495526,BUY,47.6813151241658,BUY,0.11882081026217683,SELL,48.7479226248764,SELL
15114.0,38.51147787158581,Bullish,46.072456048148524,SELL,65.88880346424604,BUY,86.01890646999999,BUY,14.150996873222999,SELL
10886.0,50.811833911032345,Bullish,72.72991177806931,BUY,57.784196813823364,SELL,75.31749017848543,SELL,74.09521637839798,BUY
13478.0,34.303871378334804,Bearish,81.29481668204201,BUY,89.72854602060018,SELL,49.24904201892062,BUY,27.916712968110936,SELL
3733.0,3.321391937508067,Bearish,75.21183849723138,SELL,85.21488955816906,BUY,65.61499825711977,SELL,81.43789316033481,BUY
2578.0,2.650530012386565,Bullish,12.12548782436299,BUY,50.607929858633646,SELL,22.3920992256877,BUY,24.361281219419684,SELL
9609.0,76.56007668608109,Bearish,5.664053760511711,BUY,66.41220513019468,SELL,31.065404832306164,BUY,0.012007258352131345,SELL
13457.0,84.21797977202561,Bearish,11.689069122652363,SELL,86.342819470938,BUY,43.40984047723787,SELL,84.95669276300961,SELL
6222.0,1.6084785502431642,Bullish,62.27954471438226,BUY,8.020379833855774,SELL,84.23102288479245,BUY,24.903381313627204,BUY
2543.0,53.57674360784963,Bearish,34.60654583794879,SELL,13.469613942740732,BUY,63.34062071620089,BUY,66.12534886909887,BUY
7068.0,43.74839238513564,Bearish,63.82142245648329,BUY,47.98074454627081,SELL,1.1451007115256484,BUY,21.957038284863728,BUY
7116.0,0.012511234576240149,Bearish,10.688864926792041,BUY,0.08097701858905682,BUY,68.38037006625,SELL,0.9308126539102402,SELL
1069.0,94.96185115148879,Bullish,37.660283865526836,BUY,93.4020939672846,SELL,89.78310914041133,BUY,65.12781314696883,SELL
3645.0,73.08748201876229,Bearish,25.257128858328027,BUY,10.292157138887848,BUY,56.620594461965034,BUY,82.67682193091746,SELL
3014.0,2.3509810425629163,Bullish,48.20735681441172,BUY,9.33395938020083,SELL,88.2384652322997,SELL,8.252282058436766,BUY
15902.0,2.8293881717669667,Bullish,18.957620339351255,BUY,35.20064079004355,SELL,47.9851860607631,BUY,16.290321130294917,SELL
14782.0,65.46544414861712,Bearish,73.44946292061414,SELL,61.097013202357275,SELL,26.024119104917386,BUY,31.91374295024786,SELL
12011.0,77.83485767436713,Bearish,38.14237254576779,SELL,51.63932201717367,SELL,15.398046856169433,BUY,59.015869923674536,BUY
10939.0,27.63683262424741,Bullish,1.1451007115256484,BUY,66.04602454520428,BUY,62.35132941364472,SELL,67.78850150994268,BUY
8350.0,46.75580263960264,Bearish,5.272569722900167,SELL,22.99423409329271,BUY,77.9703359638175,BUY,84.14549091739032,SELL
15890.0,85.71151687434723,Bullish,77.64897732985288,SELL,94.64413674236576,SELL,82.05798985736759,BUY,6.174915747320253,SELL
17260.0,14.290878121025663,Bullish,54.945436648918154,BUY,0.00030454853795491843,SELL,21.138331406867174,BUY,14.613124972039737,SELL
13959.0,5.772501896506521,Bullish,82.83899411054416,SELL,19.132312189191403,BUY,5.813077522545774,BUY,0.8897923565641341,BUY
12333.0,32.617885926603115,Bullish,59.87445449835512,SELL,0.5065534441443864,BUY,66.49755111059947,BUY,60.568065502637914,SELL
13051.0,40.294851704658626,Bearish,32.56490589171086,SELL,41.38063208663579,SELL,61.7989627056155,SELL,14.861227126785504,BUY
1428.0,50.76854430657516,Bullish,63.53125579638898,SELL,28.014636764655222,SELL,34.449816535465374,SELL,7.527633456003812,BUY
11864.0,44.96486862098671,Bearish,91.71336872411926,SELL,28.602689342162247,SELL,74.48842426499283,SELL,35.379033381008995,SELL
13821.0,82.64592449814633,Bullish,46.53399964099483,BUY,48.377945335473186,SELL,27.29314526996893,BUY,6.341356745713023,SELL
13220.0,40.653955509392816,Bullish,77.70222691151051,BUY,69.64334119241464,SELL,68.82869990302332,BUY,93.58760934586812,SELL
17301.0,74.80667928922864,Bullish,37.210561828518564,SELL,22.60348388577106,BUY,0.31161608357824777,SELL,68.81634385226964,BUY
1705.0,1.399725982473654,Bearish,81.47898170576093,SELL,92.14193520587823,SELL,93.97129710026597,BUY,74.7966089775878,SELL
13835.0,23.69793228771664,Bearish,68.20029627135129,SELL,77.59279800534968,BUY,61.68239266137865,SELL,94.41009128244725,BUY
18519.0,28.06141308437343,Bearish,13.599519158266471,SELL,56.43574296154996,SELL,71.66588092076663,SELL,54.44181949171883,SELL
12632.0,44.81591456686098,Bearish,78.637562782198,SELL,25.520530633941195,BUY,0.08125786275660074,SELL,48.956984417943836,BUY
5530.0,14.116116660867572,Bearish,70.15023112667593,SELL,7.881855963601647,SELL,53.779361367263924,SELL,64.91462694141539,SELL
12222.0,66.91684871402475,Bullish,83.97309067862338,SELL,0.6202652279966081,SELL,41.81815758890127,SELL,78.06389901934811,SELL
5890.0,0.0480972719268391,Bullish,34.03565748611123,SELL,73.52888291382304,BUY,77.97247912546618,SELL,42.70849166239225,SELL
5615.0,52.582444103570545,Bearish,3.2100396233898487,SELL,21.228328017613652,BUY,71.96508457785188,BUY,78.92016853876453,BUY
14476.0,20.812490709409015,Bearish,33.39407903412618,BUY,0.12681685784903252,SELL,57.494815282357436,BUY,37.79187915047273,BUY
5684.0,53.00982719447293,Bullish,34.816982769103944,SELL,46.09344969503289,BUY,2.591868819699117,BUY,27.48823897341094,SELL
5105.0,81.20880545064334,Bullish,2.3331230283849758,SELL,41.883909581476395,BUY,84.0273518945515,SELL,46.966900883060056,BUY
9952.0,90.24435925437263,Bullish,66.32419302795537,SELL,5.100844306998475,SELL,82.72803045806474,SELL,57.361449209748386,SELL
8114.0,12.39412597924866,Bullish,85.55374573060386,SELL,5.1803894769340335,SELL,7.1802921054408,SELL,2.3726320626837882,BUY
19222.0,70.33533169279461,Bullish,14.5928950982263,SELL,0.0022641427429914707,SELL,47.01486749724793,SELL,29.80585209105898,SELL
14217.0,29.211534930947757,Bearish,9.238334142753047,BUY,29.019050546959026,BUY,87.35679886285837,SELL,68.2968497898162,BUY
4237.0,5.924195301707158,Bullish,3.4776921689346874,BUY,7.363467709186578,SELL,86.299022135916,SELL,77.02928518215421,SELL
11093.0,46.80394498126388,Bearish,76.00520974160713,BUY,78.30056387738337,SELL,0.15947212968413504,BUY,22.030451559074326,BUY
13506.0,31.024132797881123,Bullish,81.52699523550535,SELL,21.94701022597596,BUY,55.52210869540835,BUY,94.17046383828581,BUY
17727.0,47.66260824272393,Bearish,61.284522730707046,BUY,53.72418763428987,SELL,81.76402955745358,BUY,0.3583765920712967,SELL
49.0,56.3308335976763,Bullish,75.91917767290225,SELL,41.73782065186637,SELL,88.30929869016128,SELL,60.8684680739737,BUY
19310.0,84.29545404383757,Bullish,18.262162114971904,SELL,6.9839977556197645,BUY,63.25531468709222,BUY,88.7627524685615,SELL
12908.0,59.53986033326659,Bearish,10.577220558127431,SELL,17.233052325375287,SELL,81.09374004741832,BUY,73.82608962005236,BUY
10657.0,91.49840506855682,Bullish,71.04309960398635,BUY,65.0563094901488,BUY,2.844483358615002,SELL,87.2868096115902,BUY
