Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
15635.0,25.873748186125432,1.0,1.0,0.9954
13916.0,22.29733466046984,0.0,0.0,0.5139
10273.0,67.91840498750743,0.0,0.0,0.9989
2149.0,79.00815661414778,1.0,1.0,0.9984
352.0,31.576859366080544,1.0,0.0,0.7287
4892.0,49.65874395157667,0.0,0.0,0.9991
16559.0,73.39454098988737,0.0,0.0,0.623
11758.0,40.99411463664343,0.0,1.0,0.5281
13982.0,73.1831009640069,0.0,0.0,0.6345
15885.0,87.82589521305991,1.0,0.0,0.5125
2768.0,24.065923720026973,0.0,0.0,0.9979
622.0,24.990121349784367,0.0,0.0,0.9979
10808.0,63.14239266924637,1.0,0.0,0.6064
13758.0,28.54019185702287,1.0,1.0,0.9989
16630.0,41.45571499431251,1.0,1.0,0.9986
9738.0,48.59781140291057,0.0,0.0,0.9988
16534.0,67.44250187578473,1.0,1.0,0.998
10567.0,92.57245060370887,0.0,1.0,0.5645
2935.0,73.53327521069468,0.0,0.0,0.5844
5065.0,61.682955285302576,0.0,0.0,0.5286
7608.0,47.07124978078515,1.0,1.0,0.5664
14344.0,58.92220698145773,0.0,0.0,0.9985
2526.0,37.5,0.0,0.0,0.549
19038.0,93.79991659129256,1.0,1.0,0.5872
1580.0,54.57777086678162,1.0,0.0,0.502
16948.0,25.737876925654646,1.0,0.0,0.5042
5036.0,27.9632683658268,1.0,1.0,0.618
8842.0,63.32299092845064,0.0,0.0,0.9988
12383.0,65.33295356873641,1.0,1.0,0.6475
8998.0,47.49661628238853,0.0,1.0,0.6099
978.0,48.029652342037,0.0,0.0,0.5183
10163.0,26.461542263829703,1.0,0.0,0.7495
14906.0,67.17218287457756,1.0,1.0,0.999
7739.0,96.27556883677286,0.0,0.0,0.9982
12684.0,50.27992389976153,0.0,1.0,0.5459
13022.0,67.14941910773756,0.0,0.0,0.9985
14486.0,78.30455114309446,1.0,0.0,0.5698
2204.0,64.22121528230892,1.0,1.0,0.5057
6846.0,45.19042685453852,0.0,1.0,0.639
6702.0,61.88151948079821,1.0,0.0,0.5306
16184.0,55.74275918384397,0.0,0.0,0.705
16077.0,92.80108034449826,0.0,1.0,0.7238
9511.0,88.23068764903552,0.0,0.0,0.9982
7575.0,83.12393619912886,0.0,1.0,0.5251
2166.0,63.9330398002854,0.0,0.0,0.9958
14243.0,81.40490378461672,1.0,1.0,0.5637
5745.0,79.26456469561451,1.0,0.0,0.5868
7433.0,70.90487935703737,0.0,0.0,0.9987
15695.0,49.90788771430257,1.0,1.0,0.9986
13824.0,87.8600606220703,0.0,0.0,0.6554
1472.0,82.1593476037964,0.0,0.0,0.9988
3269.0,74.19214251234843,0.0,0.0,0.5457
15463.0,75.29812259406225,0.0,1.0,0.792
4966.0,60.7206925596913,1.0,1.0,0.9977
2032.0,84.48354267085053,0.0,0.0,0.998
11402.0,53.49250972937381,0.0,1.0,0.5249
11941.0,80.94255229108907,0.0,1.0,0.8152
3081.0,68.32113069531462,0.0,0.0,0.9982
2754.0,34.053371010107114,1.0,1.0,0.9985
10028.0,65.45354783912445,0.0,0.0,0.999
7490.0,81.84111583017648,0.0,0.0,0.7629
9235.0,22.36790426537237,1.0,0.0,0.5777
186.0,45.30206382958283,0.0,0.0,0.7392
10137.0,40.90123693233282,1.0,1.0,0.9996
4372.0,30.53243381685474,0.0,1.0,0.5993
392.0,42.04959834223428,1.0,1.0,0.9989
13598.0,28.11345069052714,1.0,1.0,0.999
5057.0,86.83108791151128,1.0,0.0,0.5249
17920.0,27.531817091509534,1.0,1.0,0.5483
12960.0,80.00012755659981,1.0,1.0,0.6076
13998.0,76.3385451672407,1.0,1.0,0.9986
1665.0,75.32097624837868,0.0,0.0,0.747
12494.0,55.441351130204055,0.0,0.0,0.5668
14753.0,91.02723643654213,1.0,1.0,0.9963
641.0,65.23578460823022,1.0,1.0,0.6995
2293.0,83.38545637034952,0.0,0.0,0.9969
13490.0,22.150127020603115,0.0,1.0,0.6359
1010.0,49.01704155922154,1.0,1.0,0.5684
1543.0,83.47177566147855,0.0,0.0,0.9988
17807.0,37.15796068147629,0.0,0.0,0.6403
2073.0,37.5,1.0,1.0,0.9988
8171.0,56.78375310277997,0.0,0.0,0.6719
15805.0,74.1135420286819,0.0,0.0,0.999
13046.0,26.007174176878955,0.0,0.0,0.9994
10952.0,52.76189088901872,1.0,1.0,0.7033
11486.0,78.91310782815329,0.0,0.0,0.9975
10233.0,89.0034658391497,1.0,1.0,0.8293
12195.0,71.71879237982391,1.0,0.0,0.5803
14082.0,89.59016406234102,1.0,1.0,0.685
1737.0,78.26744286392419,0.0,0.0,0.9985
14886.0,66.26336548382179,0.0,1.0,0.5272
16329.0,73.20341312211389,0.0,0.0,0.9988
7093.0,77.23700867527842,0.0,0.0,0.5417
17296.0,94.98794255044116,1.0,0.0,0.5403
15937.0,70.30208130942195,1.0,1.0,0.9979
15365.0,37.54702570418512,1.0,0.0,0.6701
11168.0,35.5379302846914,1.0,0.0,0.5142
3596.0,73.07558785820969,0.0,1.0,0.6078
10152.0,89.29651320709887,1.0,0.0,0.5492
14006.0,55.31018536661261,1.0,1.0,0.6243
22.0,46.10103877572067,0.0,0.0,0.7232
18094.0,32.49536919355378,1.0,1.0,0.9983
6410.0,87.35282128044119,0.0,0.0,0.9989
10431.0,86.22477202057637,0.0,0.0,0.5851
14373.0,88.260228520057,1.0,1.0,0.6057
15902.0,57.46293403775533,1.0,0.0,0.5602
6205.0,54.09700464993183,0.0,0.0,0.5921
5438.0,81.54760558666344,0.0,0.0,0.5562
1235.0,44.035214146268174,0.0,0.0,0.9988
10813.0,36.77536641209913,1.0,1.0,0.876
1496.0,40.88353064579757,0.0,0.0,0.686
11027.0,90.64860108980304,1.0,1.0,0.9976
4620.0,75.925794388927,0.0,0.0,0.7638
1269.0,31.18885365359798,1.0,1.0,0.9982
12278.0,73.60196883572677,0.0,0.0,0.999
5353.0,59.9966519687511,1.0,1.0,0.8438
15004.0,30.184604408118897,1.0,1.0,0.9975
7269.0,70.31629744159721,0.0,0.0,0.8351
7584.0,25.07303252743401,1.0,1.0,0.9977
18774.0,49.19978569468106,1.0,1.0,0.9979
11398.0,75.58088193599872,0.0,1.0,0.5261
6903.0,75.72200635817762,1.0,1.0,0.9983
4770.0,61.93262897004965,0.0,0.0,0.5895
8305.0,69.87223240412406,1.0,1.0,0.6194
16900.0,38.946593910719926,1.0,1.0,0.9982
6253.0,23.89422361865116,1.0,1.0,0.9991
14746.0,72.94539811936293,0.0,0.0,0.999
17333.0,41.53345539258617,1.0,0.0,0.5816
8898.0,70.94060357189788,0.0,0.0,0.9978
11455.0,32.49736343694066,1.0,0.0,0.5623
14264.0,64.84280775106642,0.0,1.0,0.675
17786.0,63.03517003770696,0.0,0.0,0.5561
12469.0,34.15099061513236,0.0,0.0,0.5364
4763.0,84.95573236982425,0.0,0.0,0.9977
5532.0,65.0298916389728,0.0,1.0,0.7771
3542.0,82.8696693795013,0.0,1.0,0.626
13835.0,80.86545785375336,0.0,0.0,0.7707
619.0,51.5023487321002,0.0,1.0,0.5106
3710.0,87.38382054328927,0.0,0.0,0.5967
15071.0,73.74560463953031,1.0,0.0,0.7411
12843.0,71.18697245844744,1.0,1.0,0.9982
7500.0,33.31986897959922,1.0,1.0,0.9986
6261.0,41.367181013455024,0.0,0.0,0.9983
16236.0,88.75399463121481,0.0,0.0,0.9978
17750.0,79.03006041657912,0.0,1.0,0.6689
8754.0,49.61745611792322,0.0,0.0,0.9994
12329.0,59.93044056846556,1.0,0.0,0.5892
5515.0,66.77968478639735,1.0,1.0,0.9986
6138.0,55.9792530668048,0.0,1.0,0.6886
148.0,65.79152703857112,1.0,1.0,0.9972
14182.0,65.31739044437248,0.0,1.0,0.6076
9875.0,77.39007623733798,1.0,1.0,0.6358
972.0,79.35104894950203,0.0,0.0,0.9988
3884.0,91.00006469982922,0.0,0.0,0.6042
16369.0,56.925098742495294,1.0,1.0,0.999
15340.0,71.5563971774375,1.0,1.0,0.7052
1545.0,47.46093750000134,0.0,0.0,0.5619
2543.0,83.61052907281329,1.0,1.0,0.9966
11678.0,35.51670004871673,1.0,1.0,0.7153
3101.0,90.98875501230025,1.0,1.0,0.6892
10264.0,28.747080042590124,0.0,0.0,0.6109
18254.0,47.651625195251846,1.0,1.0,0.9982
7561.0,67.10243461348169,1.0,1.0,0.7447
10058.0,53.357870123961504,1.0,0.0,0.7165
17331.0,82.56584545342174,1.0,1.0,0.9989
12009.0,38.8523715825703,1.0,1.0,0.5973
1971.0,87.00523873015992,1.0,0.0,0.5798
11466.0,21.08282578245777,0.0,1.0,0.5444
9421.0,64.12960161256272,1.0,1.0,0.9987
11077.0,42.05169296916819,1.0,0.0,0.5501
13464.0,82.19485042671495,1.0,1.0,0.9981
11162.0,90.08768794298972,0.0,1.0,0.7206
764.0,37.349558075373565,1.0,1.0,0.9983
8693.0,70.74847627715752,0.0,0.0,0.999
11741.0,38.16549862944161,0.0,1.0,0.6073
16626.0,26.2777858433337,1.0,1.0,0.9992
11252.0,76.33625483238906,1.0,0.0,0.5461
10213.0,57.52517308619937,0.0,0.0,0.9984
5836.0,21.86205385063278,1.0,0.0,0.822
964.0,78.93967241530319,0.0,0.0,0.5863
5367.0,50.95337730420049,0.0,0.0,0.9988
5648.0,55.18250478891271,1.0,0.0,0.7306
4961.0,56.76696208352463,0.0,0.0,0.6717
1688.0,64.8631393172747,1.0,1.0,0.9989
10783.0,84.01506037019576,1.0,0.0,0.8077
17957.0,50.44753901924197,1.0,1.0,0.9976
13185.0,35.75337525284784,0.0,0.0,0.7382
443.0,91.44057820403646,1.0,1.0,0.9988
1453.0,94.35890652920922,1.0,0.0,0.5529
2897.0,21.55360934743278,0.0,1.0,0.7084
2463.0,93.31005940630466,1.0,1.0,0.6597
9536.0,83.48303341475685,1.0,1.0,0.9979
3785.0,24.340215527160424,1.0,1.0,0.5104
17697.0,38.04458720306414,0.0,0.0,0.505
1129.0,61.31413935866568,0.0,0.0,0.9982
7283.0,77.7732242231116,0.0,0.0,0.9978
9131.0,36.43634387739026,0.0,0.0,0.9986
7133.0,75.52925778854288,0.0,0.0,0.5598
12082.0,50.49776116158766,1.0,0.0,0.5413
2763.0,55.43273008093787,0.0,0.0,0.9994
6861.0,60.76808662191242,0.0,0.0,0.8077
3223.0,90.25122744487663,1.0,1.0,0.5024
10793.0,80.09479567663584,1.0,1.0,0.6165
11228.0,33.251238088454535,0.0,0.0,0.6994
3305.0,63.90273236401498,0.0,0.0,0.9981
2809.0,63.69330706339484,1.0,0.0,0.5346
16458.0,38.32834926270585,1.0,1.0,0.5521
8795.0,73.59753193419218,1.0,1.0,0.9978
1486.0,20.227734296416333,0.0,0.0,0.9978
3695.0,47.98825420375788,1.0,1.0,0.9988
13497.0,79.46361255505553,0.0,0.0,0.5084
17552.0,71.98052602838072,0.0,0.0,0.7407
10575.0,50.30156926257304,0.0,0.0,0.9983
1255.0,64.38205399206909,1.0,0.0,0.739
7722.0,63.41475602708525,0.0,0.0,0.554
12815.0,39.04129071749899,0.0,1.0,0.6666
946.0,45.17434494599778,1.0,0.0,0.7226
10066.0,67.13278206325838,1.0,1.0,0.9985
4169.0,79.98990868144344,0.0,1.0,0.5548
10090.0,91.83121069450203,0.0,0.0,0.6949
5083.0,71.91421080656025,1.0,1.0,0.8504
13151.0,29.024493402217452,0.0,0.0,0.999
12338.0,44.3540136000155,0.0,1.0,0.5776
19085.0,60.0022625172262,0.0,0.0,0.9987
3758.0,47.27945386038535,0.0,1.0,0.5481
16824.0,73.00128723795514,1.0,1.0,0.659
1247.0,73.2027983274367,0.0,0.0,0.999
6112.0,76.70948213546178,1.0,1.0,0.998
145.0,30.589489130973732,1.0,1.0,0.9991
9571.0,46.373377022096086,1.0,0.0,0.5584
6446.0,80.59383706708562,1.0,1.0,0.9985
2465.0,86.26733161742355,1.0,1.0,0.9993
7284.0,43.27531161698504,0.0,0.0,0.5617
16479.0,83.56962717182458,0.0,1.0,0.6979
15161.0,47.482628709908816,0.0,0.0,0.5727
8933.0,72.43249593702957,1.0,1.0,0.9983
5966.0,34.047401274090724,0.0,0.0,0.9983
1285.0,44.568297645828814,1.0,1.0,0.999
16116.0,37.69465745344328,1.0,1.0,0.9992
9883.0,79.62561163667327,1.0,0.0,0.6011
10515.0,57.93522783537678,0.0,0.0,0.9988
4486.0,64.96157025606607,0.0,0.0,0.9969
7005.0,76.59437297793663,0.0,1.0,0.5041
13361.0,84.59693531645867,0.0,0.0,0.9995
19212.0,56.81182375209231,0.0,0.0,0.5193
241.0,25.5573384285969,0.0,0.0,0.6471
11948.0,50.80629882243026,0.0,0.0,0.6633
10193.0,83.7646089190518,1.0,0.0,0.5099
12656.0,84.0031579691588,0.0,0.0,0.6542
17255.0,27.638165223949617,1.0,1.0,0.9989
15054.0,87.50776095847348,1.0,0.0,0.7874
19022.0,40.37218622900065,1.0,0.0,0.8739
3091.0,58.269773757539845,0.0,0.0,0.6521
16039.0,32.76445854548691,0.0,0.0,0.9993
13222.0,74.07980160261415,1.0,0.0,0.6532
15027.0,67.61141881739591,0.0,1.0,0.6637
7879.0,48.290759373794366,0.0,0.0,0.9987
4954.0,76.37897740929853,1.0,1.0,0.9996
15651.0,39.35423656507182,1.0,1.0,0.6641
4222.0,23.86863886687467,1.0,0.0,0.6629
17707.0,75.20705792607242,1.0,1.0,0.5907
454.0,61.41674099425934,1.0,0.0,0.7243
5047.0,34.62837951019957,1.0,0.0,0.5518
15501.0,37.862685560054246,1.0,1.0,0.9976
17803.0,83.45015125485685,0.0,1.0,0.5101
18859.0,75.27735673468446,0.0,0.0,0.639
16123.0,71.04482262161522,0.0,0.0,0.999
5106.0,65.1800239661616,1.0,0.0,0.6911
2712.0,90.51029944678588,1.0,0.0,0.7364
17470.0,46.26036803760984,0.0,0.0,0.9993
9103.0,33.7956718533359,1.0,1.0,0.9989
16374.0,84.01873979307857,1.0,1.0,0.9985
3939.0,95.05492554734124,1.0,0.0,0.5765
11565.0,28.075946177161537,0.0,0.0,0.533
15966.0,36.32164057779372,0.0,0.0,0.9996
6009.0,64.38965049967491,1.0,1.0,0.9991
18323.0,44.94770580296682,0.0,0.0,0.999
17246.0,92.17524630115234,1.0,1.0,0.9988
10620.0,56.46183153435416,1.0,0.0,0.6252
10665.0,92.12937733988431,0.0,0.0,0.9982
16455.0,82.53403184012627,0.0,0.0,0.999
7923.0,86.70135695338685,1.0,1.0,0.9989
17893.0,86.78632858900464,0.0,1.0,0.5133
8805.0,74.9906659230599,1.0,0.0,0.5128
6614.0,20.185057237690764,0.0,0.0,0.9986
5070.0,73.86402398977594,0.0,0.0,0.9989
2596.0,79.874856697248,1.0,1.0,0.9991
15998.0,52.92629687519889,1.0,1.0,0.999
10182.0,43.5774022938177,1.0,1.0,0.5584
6483.0,90.59170590799818,0.0,0.0,0.5583
16461.0,88.97692074369718,1.0,0.0,0.5325
9930.0,85.51001964041353,0.0,0.0,0.9991
4060.0,69.44832571841647,1.0,1.0,0.6303
12447.0,62.87627793015971,1.0,1.0,0.6282
13674.0,72.30730803602808,1.0,0.0,0.6097
3799.0,85.37823959789851,0.0,0.0,0.9984
5257.0,58.2319372581514,1.0,1.0,0.999
11528.0,73.21708927194166,0.0,1.0,0.6811
10828.0,26.98702169916929,0.0,0.0,0.9992
3382.0,32.49383843311102,1.0,0.0,0.6113
1979.0,39.39375560057792,0.0,0.0,0.9987
11324.0,30.46226372975733,0.0,1.0,0.8505
10181.0,42.17418422076654,1.0,1.0,0.5025
7659.0,85.7805488053639,0.0,1.0,0.5475
13746.0,85.51985186173745,1.0,0.0,0.7206
15772.0,81.98240444687326,0.0,0.0,0.9998
1220.0,44.18446940110624,0.0,1.0,0.8285
13608.0,92.0310953794624,1.0,0.0,0.6285
1430.0,67.8803856138138,1.0,1.0,0.5097
6513.0,69.0113732491433,0.0,0.0,0.9986
10168.0,62.20262182816132,0.0,0.0,0.9992
15749.0,28.29352309296136,0.0,0.0,0.6671
11384.0,52.21838602925423,0.0,0.0,0.7295
2703.0,39.743214030174336,1.0,1.0,0.7542
16177.0,38.86053415389522,0.0,0.0,0.5567
7601.0,69.12822683030318,0.0,1.0,0.8327
16625.0,60.349332033487215,1.0,1.0,0.9969
7637.0,48.759329922848416,1.0,1.0,0.6324
9512.0,89.30066417368974,0.0,1.0,0.5106
7532.0,90.47778082254273,1.0,1.0,0.9984
11329.0,21.38808767294621,1.0,1.0,0.5454
4239.0,43.60333267601037,0.0,0.0,0.9986
5284.0,80.28791426499342,1.0,1.0,0.7277
5498.0,34.22318078506519,0.0,0.0,0.9993
6834.0,37.18301894894304,1.0,1.0,0.999
17320.0,81.90175566805247,0.0,0.0,0.5976
1442.0,51.61400415264781,0.0,1.0,0.6581
5899.0,82.63727182769448,1.0,0.0,0.5605
2224.0,70.8038452504349,1.0,1.0,0.9986
11828.0,49.63590972811267,0.0,0.0,0.501
13984.0,83.26840010163434,0.0,0.0,0.9986
12483.0,75.98875231402256,0.0,0.0,0.7013
11661.0,86.58548828223884,1.0,1.0,0.9993
18571.0,72.34967915070816,1.0,1.0,0.9994
17713.0,68.36959357229108,0.0,0.0,0.5368
9030.0,20.651105651105997,1.0,1.0,0.517
2135.0,74.54881141612165,1.0,1.0,0.9975
11691.0,93.11808457178353,1.0,1.0,0.9975
9121.0,51.45590215058087,0.0,1.0,0.7296
6490.0,79.87930903713082,1.0,1.0,0.9995
10460.0,48.77884323246532,0.0,0.0,0.9986
5024.0,60.83199895841431,0.0,0.0,0.5843
2153.0,55.64345326184689,0.0,1.0,0.7078
13182.0,77.5156584854014,0.0,1.0,0.714
3117.0,75.36902944223128,0.0,1.0,0.7365
18464.0,84.8635098193384,1.0,1.0,0.5761
6146.0,75.92611051944041,0.0,1.0,0.5259
547.0,23.869588851550848,0.0,1.0,0.7848
12792.0,49.84439834024735,1.0,0.0,0.5666
11930.0,42.88544344686972,0.0,1.0,0.6342
2761.0,45.87738141071584,0.0,0.0,0.9979
13162.0,68.91458557869134,0.0,1.0,0.6859
11302.0,63.49413836022967,1.0,1.0,0.9986
4387.0,36.21309788621824,0.0,0.0,0.9984
2056.0,79.81099705684143,1.0,0.0,0.5141
9950.0,87.04795486809867,1.0,1.0,0.7531
16213.0,97.06092243722728,1.0,1.0,0.55
7173.0,85.31491441207847,0.0,0.0,0.999
15009.0,27.191559930583065,0.0,1.0,0.5196
11463.0,85.98754183271686,0.0,0.0,0.6032
18182.0,34.481885136380086,1.0,1.0,0.5696
11275.0,58.40795890535494,0.0,1.0,0.6273
19033.0,28.09851736307746,0.0,0.0,0.9996
12113.0,78.1197571219287,1.0,0.0,0.7693
6933.0,69.09240613263036,1.0,1.0,0.9987
3875.0,65.84763070097388,1.0,1.0,0.9981
17843.0,75.33016245209254,0.0,0.0,0.9975
13364.0,89.14656441848872,0.0,0.0,0.7103
14201.0,35.8097485972086,1.0,0.0,0.6916
4498.0,21.660044076396524,1.0,1.0,0.8215
17318.0,91.9041900354619,0.0,0.0,0.9984
5991.0,42.781690140844354,0.0,1.0,0.5531
13548.0,87.75236484418095,1.0,1.0,0.9988
1713.0,77.21924889444647,1.0,1.0,0.9982
2267.0,88.15076690121693,1.0,1.0,0.9982
13822.0,72.08716625005114,0.0,0.0,0.9983
2114.0,45.24222021897678,1.0,1.0,0.9978
10004.0,55.54222290213141,1.0,1.0,0.6276
4482.0,78.13735516452309,0.0,0.0,0.9977
6280.0,55.30079495062002,0.0,0.0,0.5292
19207.0,30.31060094530353,1.0,1.0,0.9995
12568.0,56.66752193458645,1.0,1.0,0.5494
10243.0,72.09805001013967,1.0,0.0,0.6067
11274.0,60.57362428631017,0.0,0.0,0.5279
3392.0,37.49999999999998,1.0,0.0,0.597
5945.0,66.2145331853891,1.0,1.0,0.6782
2852.0,42.25506042990169,0.0,0.0,0.9985
7835.0,83.5590502579673,1.0,1.0,0.9974
1866.0,84.65593830247956,0.0,0.0,0.5649
14537.0,52.31684658847233,1.0,0.0,0.6177
17127.0,63.41637398510972,1.0,1.0,0.6083
687.0,92.86960870654508,0.0,0.0,0.7932
12687.0,64.00428885204748,0.0,1.0,0.5409
11034.0,23.257566784754204,0.0,0.0,0.7176
17708.0,53.70207399786268,1.0,1.0,0.9991
14788.0,69.02570077824028,1.0,1.0,0.9973
11117.0,93.80943488604171,1.0,1.0,0.6478
15341.0,77.79226088042684,1.0,1.0,0.5169
16667.0,65.69108721730021,0.0,0.0,0.8378
13138.0,26.56624184333135,0.0,1.0,0.6495
17452.0,86.20651697866458,0.0,1.0,0.5279
6481.0,76.03285011117254,0.0,0.0,0.9984
5743.0,38.1630730819952,1.0,1.0,0.9983
11190.0,81.303645433717,0.0,1.0,0.5521
13086.0,56.61699151610154,1.0,1.0,0.9995
15298.0,31.948225685324477,1.0,0.0,0.6025
11619.0,61.07912924835468,1.0,0.0,0.8014
840.0,93.78992445919818,0.0,1.0,0.5992
8800.0,70.937795223466,1.0,0.0,0.6223
1305.0,25.561096711874956,1.0,0.0,0.5417
12748.0,78.93334065322615,1.0,1.0,0.9983
4542.0,64.90018396619813,0.0,0.0,0.6569
14012.0,69.80202816662643,0.0,1.0,0.6252
6131.0,63.35226073373728,0.0,1.0,0.6681
8899.0,42.57890543992458,0.0,0.0,0.9995
3921.0,51.34784389006426,0.0,0.0,0.998
13995.0,69.24365780955026,1.0,1.0,0.9983
6868.0,28.23581729849827,0.0,0.0,0.9973
16301.0,82.08681807796341,1.0,0.0,0.6497
3594.0,96.2148150361564,0.0,0.0,0.6259
2718.0,37.41427137077857,1.0,1.0,0.548
8049.0,71.78530307170001,1.0,0.0,0.7469
6996.0,20.775280898870008,1.0,1.0,0.6486
17292.0,48.73951100208313,1.0,1.0,0.9992
9019.0,57.96251334262641,1.0,1.0,0.9987
7956.0,78.6889392358508,1.0,0.0,0.5643
10650.0,30.709398841029945,1.0,1.0,0.9987
15577.0,49.7626433540124,0.0,1.0,0.5599
5140.0,64.83667104882691,1.0,1.0,0.5574
18606.0,91.28739909584338,1.0,0.0,0.8125
2148.0,80.4065982222804,1.0,1.0,0.5218
14656.0,93.45940009609453,0.0,0.0,0.6813
9982.0,25.50210270301481,1.0,1.0,0.999
1885.0,73.27899169888043,0.0,1.0,0.6675
12068.0,63.95003705215407,0.0,0.0,0.5468
6022.0,25.482493284710685,0.0,0.0,0.5381
6150.0,55.20619627475038,0.0,1.0,0.5294
13304.0,20.33106236626904,0.0,0.0,0.5902
17570.0,51.01805864917184,1.0,1.0,0.5944
2394.0,85.14215205584024,1.0,1.0,0.9987
12390.0,65.69789543394218,1.0,1.0,0.8022
5003.0,72.50599009360783,1.0,1.0,0.6306
11859.0,60.67402474370631,1.0,1.0,0.9987
17525.0,64.84565161726414,0.0,0.0,0.6962
3748.0,47.83574158573985,1.0,1.0,0.5933
12874.0,61.07185746720912,0.0,0.0,0.9978
208.0,36.160420917927006,1.0,1.0,0.6378
11881.0,24.01164288705496,1.0,1.0,0.9974
15221.0,24.157028374558788,0.0,1.0,0.5668
1528.0,74.98237374676448,1.0,1.0,0.9978
9311.0,45.882453889500695,1.0,1.0,0.9982
10146.0,45.2775832461932,0.0,0.0,0.9982
16456.0,67.27603602743037,0.0,1.0,0.5723
11692.0,93.74905610023016,1.0,1.0,0.9988
13083.0,42.43387318659468,0.0,0.0,0.6441
7525.0,81.80071791859008,0.0,0.0,0.5033
6817.0,82.23241003038027,0.0,1.0,0.7267
8349.0,90.05116018257007,0.0,1.0,0.6113
12806.0,51.82809537969758,1.0,0.0,0.7799
4229.0,80.35992666568639,0.0,1.0,0.6563
21.0,80.02552508947448,0.0,0.0,0.9992
5147.0,65.37084287224812,1.0,1.0,0.9988
688.0,94.74014571539288,0.0,0.0,0.999
19268.0,92.45715653376703,1.0,1.0,0.9992
18001.0,35.14501274973896,1.0,1.0,0.9989
17858.0,47.06665015874824,0.0,0.0,0.6109
15451.0,94.00640057568764,1.0,0.0,0.649
6668.0,62.6601001066621,1.0,1.0,0.5345
8372.0,59.08195779030263,1.0,1.0,0.5496
19029.0,63.29656869687956,1.0,0.0,0.57
9018.0,61.05569258923913,1.0,1.0,0.6213
5858.0,23.02870335366938,1.0,1.0,0.7572
14196.0,65.9489943993368,1.0,1.0,0.5241
12446.0,73.01135106330013,1.0,0.0,0.509
14413.0,91.53805557005788,1.0,0.0,0.5529
3013.0,46.14398637252754,1.0,1.0,0.9988
15415.0,50.70987470463362,1.0,0.0,0.6301
7985.0,39.95984497641757,1.0,1.0,0.9981
265.0,89.48349804669562,0.0,0.0,0.9975
14420.0,20.178371429984026,1.0,1.0,0.9988
3745.0,37.41776622746358,1.0,0.0,0.8384
5138.0,67.97461667659717,1.0,1.0,0.9987
11421.0,74.43496943755117,1.0,0.0,0.5908
16089.0,70.37426554280422,0.0,1.0,0.5619
474.0,70.52978294585836,0.0,0.0,0.9991
361.0,67.70179241835271,1.0,1.0,0.9997
17600.0,94.91124245296376,1.0,0.0,0.675
14451.0,56.47324768336599,0.0,0.0,0.5046
16359.0,32.24234727387898,1.0,1.0,0.5048
6596.0,73.6917991125632,0.0,0.0,0.6378
653.0,69.37434259833348,1.0,1.0,0.5733
13825.0,83.17138475598101,0.0,0.0,0.9986
13438.0,66.64322277688919,0.0,1.0,0.5708
4701.0,64.55446655192499,0.0,0.0,0.5904
14856.0,33.02332672663335,1.0,0.0,0.519
18092.0,67.44674142843361,1.0,1.0,0.9986
276.0,66.08880878688004,1.0,0.0,0.5369
3003.0,47.7740330605022,1.0,0.0,0.554
14950.0,92.2239232991327,1.0,0.0,0.5672
4371.0,30.780185746569067,0.0,1.0,0.678
3648.0,29.564047215854128,0.0,0.0,0.8398
13914.0,44.148705400531576,0.0,0.0,0.6015
13742.0,23.560250634129844,1.0,1.0,0.7349
11465.0,61.491257620478514,0.0,1.0,0.6548
279.0,59.0726985840794,1.0,1.0,0.5727
6051.0,92.33657607962331,1.0,1.0,0.5245
14725.0,20.88135318561267,1.0,0.0,0.528
9548.0,79.15061758157871,0.0,0.0,0.6663
210.0,66.84183875111387,1.0,0.0,0.7727
14007.0,94.02741755635408,1.0,0.0,0.748
14494.0,44.29637066177964,0.0,1.0,0.6288
14740.0,89.30137799227906,0.0,1.0,0.5744
17154.0,69.98233056147708,0.0,0.0,0.9978
9332.0,28.769922946367583,0.0,0.0,0.5776
6542.0,60.0056543353648,0.0,0.0,0.9985
11765.0,86.77488856625864,1.0,1.0,0.9992
3458.0,64.48207981256917,1.0,1.0,0.9984
10691.0,43.0609262589912,1.0,1.0,0.9981
4915.0,46.31643436973587,1.0,1.0,0.9991
10024.0,81.97142135857254,0.0,0.0,0.6227
3130.0,46.56752402947627,0.0,1.0,0.7196
13299.0,55.70800915001666,1.0,0.0,0.5308
14066.0,69.09942791179292,0.0,0.0,0.6362
6021.0,31.386793130704937,1.0,1.0,0.9995
390.0,35.15604232017326,0.0,0.0,0.5689
8561.0,74.77474027614417,0.0,1.0,0.5875
5579.0,24.304912747174768,0.0,0.0,0.6331
9642.0,20.029103903071288,1.0,1.0,0.9986
13090.0,70.60229690055304,1.0,1.0,0.5767
6020.0,51.55796831102648,1.0,1.0,0.7048
11751.0,87.74454249039417,1.0,1.0,0.9979
15475.0,72.18864930347264,0.0,0.0,0.9984
9505.0,78.22959008209507,1.0,1.0,0.7492
16542.0,89.79205891564867,0.0,0.0,0.9983
70.0,57.83451795277155,0.0,0.0,0.9982
3807.0,79.59383381647818,0.0,0.0,0.6185
5243.0,94.88054209495144,1.0,1.0,0.9982
14301.0,49.87334627967627,0.0,0.0,0.9972
17164.0,86.99982975276292,0.0,0.0,0.9985
15087.0,38.39848494534601,1.0,0.0,0.5955
876.0,80.97924724468486,0.0,0.0,0.9988
