Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
12606.0,45.32808443303208,0.0,0.0,0.9975
6108.0,86.09707984226671,1.0,1.0,0.9985
18191.0,90.75269637677762,0.0,0.0,0.9987
17627.0,24.919735311228557,0.0,0.0,0.9994
13824.0,49.37406389637652,0.0,0.0,0.9994
7133.0,72.0640776883314,1.0,1.0,0.6062
12153.0,75.29873512874433,0.0,0.0,0.582
5825.0,39.93374354850832,0.0,0.0,0.9974
530.0,85.85213636395,0.0,0.0,0.9976
12509.0,76.24960704181206,1.0,0.0,0.5242
10119.0,69.23951572966376,1.0,1.0,0.9995
3133.0,84.01866393357442,0.0,0.0,0.6905
823.0,22.763790635083613,1.0,0.0,0.5034
8935.0,82.32202579420012,0.0,0.0,0.999
12052.0,74.42609422034847,0.0,0.0,0.9983
5512.0,54.594222454296215,0.0,0.0,0.9977
9410.0,46.81875351162478,1.0,0.0,0.7055
9889.0,89.00783355391687,1.0,1.0,0.999
825.0,58.93646532104268,1.0,1.0,0.9985
3272.0,75.91094988189143,1.0,1.0,0.9983
8678.0,27.988912636917863,1.0,1.0,0.9987
16876.0,78.43863044759426,0.0,0.0,0.9988
14991.0,37.035128557313136,0.0,0.0,0.9979
16792.0,39.10383940812502,0.0,0.0,0.9984
14108.0,66.08972387642746,1.0,0.0,0.7965
13002.0,84.77344578746865,1.0,0.0,0.5529
3570.0,90.4547712955452,1.0,0.0,0.785
7074.0,48.87663537231952,0.0,0.0,0.9985
787.0,21.865461198635398,1.0,0.0,0.605
10147.0,74.84652323865149,1.0,1.0,0.997
6620.0,56.30130434068639,0.0,1.0,0.5417
16546.0,25.39304512641593,0.0,0.0,0.9976
18745.0,81.04094510852575,0.0,0.0,0.9984
9465.0,76.3674215358932,0.0,1.0,0.5608
12511.0,61.250000000000426,1.0,1.0,0.5282
12497.0,37.81648519651113,0.0,1.0,0.5007
12751.0,61.65658906430798,1.0,1.0,0.999
10624.0,94.04057755016544,1.0,1.0,0.9984
1770.0,60.88762418304965,0.0,0.0,0.9985
1883.0,35.953684026669585,0.0,0.0,0.9996
11705.0,20.854188178797774,1.0,1.0,0.7647
548.0,79.84718215953316,0.0,0.0,0.9981
3924.0,92.8557876420985,0.0,0.0,0.5718
17922.0,30.658655743893423,0.0,0.0,0.9975
13036.0,33.68587499744752,1.0,1.0,0.5088
19276.0,81.13759380299396,0.0,0.0,0.9973
1254.0,92.44263142911178,0.0,0.0,0.9983
2838.0,34.223630610879994,0.0,1.0,0.5034
7651.0,61.99417794693871,0.0,1.0,0.6162
1088.0,77.0070668032393,0.0,0.0,0.9977
16183.0,80.2052024541796,1.0,1.0,0.5866
14232.0,35.52102122935921,1.0,1.0,0.9989
12325.0,52.46879142647902,1.0,1.0,0.9978
817.0,86.84683055726579,0.0,0.0,0.9978
11975.0,65.47671326595778,1.0,1.0,0.9981
9610.0,51.56098153238992,1.0,1.0,0.9984
3390.0,69.84333888733137,1.0,1.0,0.5873
8100.0,43.236358924619125,1.0,1.0,0.9989
6623.0,78.90862222480575,0.0,0.0,0.6265
6011.0,61.6053535828808,0.0,0.0,0.9983
6078.0,39.44690667866711,1.0,1.0,0.9983
16979.0,92.83603747085176,0.0,0.0,0.8113
11557.0,55.10934535345757,1.0,0.0,0.675
16629.0,82.55927824938237,0.0,0.0,0.9982
11651.0,81.70398996884194,1.0,1.0,0.9988
17625.0,67.71252718021108,0.0,0.0,0.6007
982.0,57.70948635484334,1.0,0.0,0.542
7506.0,44.421765231829625,1.0,1.0,0.9975
2937.0,27.842855727428606,1.0,1.0,0.577
7361.0,62.329248919850144,1.0,1.0,0.9983
10131.0,35.988811344257535,0.0,0.0,0.9984
5595.0,39.028430740835255,1.0,1.0,0.9997
16848.0,28.1633258917968,0.0,0.0,0.9984
11383.0,38.49454747641309,0.0,0.0,0.9983
11458.0,60.07323762391326,0.0,0.0,0.9985
12532.0,81.17197195881168,1.0,1.0,0.9986
1607.0,21.98216937152858,0.0,1.0,0.5622
3501.0,88.02284274091072,0.0,1.0,0.5581
14162.0,83.64670096975479,1.0,1.0,0.5958
19259.0,66.53591781527899,1.0,1.0,0.5079
10104.0,46.980324563595445,0.0,1.0,0.5684
5749.0,27.782880431873718,1.0,1.0,0.6787
6766.0,61.88044483356996,0.0,0.0,0.9987
7353.0,83.84651718748692,1.0,1.0,0.9983
13924.0,79.66658808204288,1.0,1.0,0.6389
2934.0,58.751083784693634,0.0,0.0,0.9988
6368.0,72.27912689356376,0.0,0.0,0.9972
900.0,84.41497829792353,0.0,0.0,0.9967
2510.0,56.54858406054765,1.0,1.0,0.9975
9778.0,84.69490910214316,0.0,0.0,0.8011
12137.0,87.32089269663355,0.0,0.0,0.999
2472.0,37.13561159793952,1.0,0.0,0.5152
11344.0,75.18080053013423,1.0,1.0,0.9978
7522.0,48.11140619547878,0.0,1.0,0.5719
13217.0,77.46790227287467,1.0,1.0,0.6066
17532.0,67.9530440367629,1.0,1.0,0.9986
13562.0,71.36109782289634,0.0,0.0,0.9985
675.0,66.32591929375428,1.0,1.0,0.9984
12978.0,33.50777721121524,0.0,0.0,0.9961
12420.0,47.107374367604194,0.0,0.0,0.5536
12550.0,79.8829226431314,1.0,1.0,0.9992
9649.0,73.94426888938199,1.0,0.0,0.5357
14690.0,87.72597987422274,0.0,1.0,0.5097
13581.0,30.43802440903579,1.0,1.0,0.5168
17165.0,64.88568509776256,1.0,1.0,0.9982
6536.0,86.42429233595091,0.0,1.0,0.8051
5666.0,65.98203842113138,1.0,1.0,0.581
17389.0,38.70603308199103,0.0,0.0,0.9985
12309.0,49.099685280801545,1.0,0.0,0.5863
18805.0,72.75946763618548,0.0,1.0,0.6755
8843.0,70.87968613235174,1.0,1.0,0.9981
7908.0,59.25357522152888,0.0,0.0,0.9985
3479.0,37.50000000000304,0.0,1.0,0.5656
8186.0,76.64792777476876,1.0,1.0,0.9991
16369.0,97.6387223698603,1.0,1.0,0.9988
10670.0,44.55991822827357,1.0,1.0,0.999
12647.0,73.32595481660458,1.0,0.0,0.5691
3276.0,42.671394799054994,1.0,1.0,0.5275
7110.0,61.99692686367009,1.0,0.0,0.5281
17789.0,94.64584376464428,1.0,1.0,0.9948
7855.0,64.83190841470967,1.0,1.0,0.9968
11986.0,90.25469730507768,1.0,1.0,0.9978
4895.0,26.881429168191428,0.0,0.0,0.9988
18235.0,86.0478187329385,0.0,0.0,0.9981
11596.0,57.28644792681196,0.0,0.0,0.9976
3576.0,72.27733715752736,0.0,0.0,0.8587
14489.0,71.18295544177083,0.0,0.0,0.9986
18343.0,29.319778386308148,0.0,0.0,0.9977
11405.0,48.12214940172544,1.0,1.0,0.6344
5304.0,42.92448118001598,1.0,1.0,0.6887
12409.0,74.2647804897219,0.0,1.0,0.5973
248.0,20.347843226054497,1.0,0.0,0.7755
1915.0,38.10969787629983,0.0,0.0,0.9977
12798.0,43.10463746058291,1.0,0.0,0.6016
6289.0,95.88970493492964,1.0,0.0,0.7184
9379.0,52.54936147626879,1.0,0.0,0.7309
15205.0,59.28172554277704,0.0,0.0,0.5994
6619.0,36.65412273683333,0.0,1.0,0.6566
11772.0,82.42519393332974,1.0,0.0,0.6183
2611.0,37.5000000000027,1.0,1.0,0.5005
1480.0,43.97812349331149,0.0,0.0,0.9973
12239.0,79.89566557712001,0.0,0.0,0.6531
16412.0,82.96731972714137,0.0,1.0,0.6201
10946.0,68.9723068257567,0.0,0.0,0.9985
16727.0,74.36839135886527,0.0,1.0,0.5212
11604.0,47.5669182784844,1.0,1.0,0.9989
12260.0,46.234498103831534,0.0,0.0,0.9983
16609.0,79.24777196636317,1.0,1.0,0.9979
12006.0,54.4050063663645,0.0,0.0,0.998
13603.0,36.0405946900308,0.0,1.0,0.6212
10991.0,43.437723840721496,1.0,0.0,0.6086
6244.0,25.90361445783974,1.0,1.0,0.6804
6533.0,30.46592506311071,1.0,0.0,0.515
16481.0,31.926181281655285,0.0,0.0,0.5926
13259.0,87.80416998743627,0.0,1.0,0.5724
8958.0,77.17774003810969,1.0,0.0,0.532
17452.0,20.019452219921952,0.0,0.0,0.7249
10666.0,60.36615984586127,1.0,1.0,0.9982
9211.0,69.66508150732943,0.0,0.0,0.9995
16716.0,46.41499114490967,1.0,1.0,0.999
3438.0,100.0,0.0,1.0,0.6961
4790.0,23.566546159466327,1.0,1.0,0.9992
13233.0,50.7507280294748,1.0,0.0,0.5434
6635.0,80.22902750065208,1.0,0.0,0.7173
3009.0,48.8725522083631,1.0,1.0,0.9975
8005.0,81.22237009194285,1.0,1.0,0.9985
864.0,24.471092725961476,0.0,0.0,0.9981
12231.0,86.83084223424432,0.0,0.0,0.5807
403.0,65.31675488422006,1.0,1.0,0.9988
802.0,95.31174118373286,1.0,1.0,0.9984
2561.0,38.04613276458606,0.0,0.0,0.999
7073.0,89.36238357145612,0.0,1.0,0.7788
16760.0,70.216111785199,0.0,0.0,0.9993
12384.0,72.62752400503949,0.0,1.0,0.5026
4115.0,59.139105332448864,1.0,1.0,0.9988
11620.0,76.02102483249836,1.0,1.0,0.5433
16373.0,66.67406053314227,1.0,1.0,0.9986
3354.0,22.006198122229257,1.0,1.0,0.9992
16912.0,91.91303016262844,0.0,1.0,0.5653
5674.0,86.93691128130389,1.0,1.0,0.9982
14810.0,28.130840552526625,1.0,1.0,0.6601
3600.0,29.44611324465825,0.0,1.0,0.8813
7589.0,59.51792692005632,1.0,1.0,0.5246
10686.0,24.282654077577625,1.0,0.0,0.5331
1775.0,20.80074307647113,0.0,0.0,0.9984
13079.0,91.40750866572236,1.0,1.0,0.5359
3061.0,26.05172920187756,1.0,0.0,0.7022
11219.0,37.27657033963568,0.0,1.0,0.6408
8483.0,22.271722541615947,1.0,1.0,0.8208
14136.0,62.53804299742571,0.0,0.0,0.9988
3343.0,91.33769547315386,1.0,1.0,0.9988
12940.0,54.55665819977074,0.0,0.0,0.9989
18256.0,84.87728816191895,1.0,1.0,0.9981
19307.0,55.174562541054975,0.0,0.0,0.6525
7065.0,75.94271418106158,0.0,0.0,0.999
12767.0,42.16071467174252,1.0,1.0,0.999
11793.0,23.650677878805915,1.0,1.0,0.636
12229.0,54.45997386983752,0.0,0.0,0.9985
11672.0,81.04467258148355,1.0,1.0,0.6149
12383.0,73.85288674104106,0.0,0.0,0.998
16987.0,77.2587984028227,1.0,1.0,0.9981
13736.0,31.75606895423013,1.0,1.0,0.6002
9369.0,54.02621973769514,1.0,1.0,0.9993
11669.0,23.762979813266995,0.0,0.0,0.9979
6633.0,72.22042352500777,1.0,1.0,0.9972
5484.0,36.80504667537602,0.0,0.0,0.9981
12603.0,79.12930540568105,1.0,1.0,0.5301
2856.0,29.71755766967854,0.0,0.0,0.504
7538.0,89.72825675978262,1.0,0.0,0.7132
10239.0,78.2259266100877,0.0,1.0,0.566
13645.0,80.7260732197532,1.0,1.0,0.999
9363.0,91.43580509324076,0.0,0.0,0.706
5981.0,46.2138712197286,1.0,1.0,0.5495
11230.0,81.30133403527557,0.0,0.0,0.9974
3592.0,24.59061720412964,1.0,1.0,0.9977
10484.0,68.57902165803593,0.0,1.0,0.558
16823.0,28.3851666041974,1.0,1.0,0.9983
10331.0,43.37350759184162,0.0,0.0,0.9952
15025.0,88.05817539487178,1.0,1.0,0.6176
1594.0,28.278411761861843,0.0,0.0,0.9992
9625.0,75.66577450194927,0.0,1.0,0.5213
17531.0,23.86656894485154,1.0,1.0,0.5648
11706.0,70.91880077781643,1.0,1.0,0.9976
11725.0,53.34273328242101,0.0,0.0,0.9991
4363.0,48.25842128373176,1.0,0.0,0.6096
16272.0,37.82650687518001,0.0,1.0,0.6456
16789.0,91.13251718600604,0.0,1.0,0.6391
17013.0,74.67786628253101,0.0,1.0,0.5813
7787.0,28.02061120877043,0.0,0.0,0.6484
10679.0,80.37915909199714,1.0,1.0,0.5356
10607.0,96.3373721083623,1.0,1.0,0.6662
12874.0,56.570406974128495,1.0,0.0,0.8535
5355.0,21.040699583836552,1.0,1.0,0.7045
9122.0,90.54033926964227,1.0,1.0,0.9984
5831.0,66.03573372297961,0.0,1.0,0.661
17675.0,72.90410902652968,1.0,1.0,0.9975
13192.0,55.136635160521294,0.0,0.0,0.9979
10222.0,42.58514233719083,0.0,0.0,0.9975
3437.0,37.49999999997078,1.0,1.0,0.9972
13393.0,82.96512680501453,1.0,0.0,0.5574
14219.0,88.07718600941529,1.0,1.0,0.6868
10926.0,20.16985733862947,0.0,0.0,0.6803
3800.0,91.79399063511931,0.0,0.0,0.544
3515.0,72.42862442471689,0.0,0.0,0.5166
5924.0,27.03661872954044,0.0,0.0,0.5302
6767.0,45.680048082950464,0.0,0.0,0.7223
13210.0,88.72668506768937,0.0,0.0,0.9993
17120.0,45.7625020065126,1.0,1.0,0.999
7188.0,41.4698376205582,0.0,0.0,0.9973
7164.0,57.817198509951005,1.0,1.0,0.9977
18083.0,31.43101768275369,0.0,1.0,0.7389
6818.0,58.85888908241934,1.0,1.0,0.9989
17944.0,24.492434873762083,1.0,1.0,0.9978
10476.0,34.59653526648074,0.0,0.0,0.9992
612.0,20.049922717298077,0.0,0.0,0.9989
9960.0,20.151426031255998,1.0,1.0,0.9979
11423.0,29.59854895645362,0.0,0.0,0.9993
9471.0,46.08736949172904,1.0,1.0,0.9978
8994.0,72.67810637566683,1.0,1.0,0.5254
8489.0,88.79669795468519,0.0,0.0,0.6826
6535.0,91.63062149319109,0.0,0.0,0.9996
3549.0,97.92124568187836,0.0,0.0,0.9984
10671.0,51.38353449660891,1.0,1.0,0.9979
409.0,88.7484604172898,0.0,1.0,0.718
1876.0,65.77545335745731,1.0,1.0,0.9985
10189.0,87.1547110173069,0.0,0.0,0.9986
5176.0,73.60186123578194,0.0,0.0,0.5847
8239.0,32.23487866470427,0.0,0.0,0.9982
726.0,46.94526162022219,0.0,1.0,0.5693
18744.0,62.45538967087823,0.0,0.0,0.9962
18507.0,47.45858890390669,0.0,1.0,0.5331
8343.0,71.39528353367004,1.0,1.0,0.9978
1263.0,86.03545600191988,1.0,0.0,0.5267
7607.0,63.062944331394974,1.0,1.0,0.9992
9843.0,36.02081278876439,1.0,1.0,0.9978
6662.0,46.78900690974653,0.0,0.0,0.5838
13464.0,51.970894994307045,1.0,0.0,0.7234
10905.0,92.80594015975086,1.0,0.0,0.5536
10386.0,36.6090405938054,1.0,1.0,0.6421
11026.0,66.81245041505778,1.0,1.0,0.9987
3683.0,80.42083814998301,1.0,1.0,0.9975
10047.0,79.54354365692386,0.0,1.0,0.5906
11531.0,35.211442264700665,0.0,1.0,0.7778
12663.0,48.43334417280944,1.0,0.0,0.7465
9044.0,76.67427269504576,1.0,1.0,0.9974
13083.0,21.43761566718968,1.0,1.0,0.9976
8710.0,80.63646535212187,0.0,0.0,0.9991
6020.0,80.07292915453377,0.0,0.0,0.9982
1197.0,74.67530824312728,1.0,0.0,0.6511
3090.0,59.61626606998735,0.0,0.0,0.9986
16315.0,91.91951549190588,1.0,1.0,0.9989
12110.0,28.741266277011857,1.0,0.0,0.5586
9594.0,64.67508990057257,0.0,0.0,0.999
11453.0,28.930524800108103,0.0,0.0,0.5547
15385.0,66.49516874043653,1.0,0.0,0.6738
6521.0,93.48004851418251,0.0,0.0,0.999
568.0,27.1069785124214,1.0,0.0,0.6787
9721.0,45.32062409336284,0.0,1.0,0.5625
1740.0,59.50424207214765,1.0,1.0,0.6296
6310.0,54.04960620665077,0.0,0.0,0.9976
14249.0,24.89288404834127,0.0,0.0,0.9978
6827.0,71.42082557864462,1.0,1.0,0.9987
6765.0,70.14494886652136,0.0,0.0,0.8069
1134.0,53.702795621003816,0.0,1.0,0.7538
3194.0,37.49999999999815,0.0,0.0,0.9969
7986.0,38.25041385987896,0.0,0.0,0.5266
7238.0,81.96263603132007,0.0,0.0,0.9987
13368.0,78.07836232807036,0.0,0.0,0.9985
917.0,56.97135803780336,0.0,0.0,0.998
19224.0,35.68942656223895,0.0,0.0,0.6601
1902.0,75.88246848999394,1.0,1.0,0.997
14822.0,38.07549834482052,1.0,1.0,0.9966
3906.0,31.228010298031812,0.0,0.0,0.6566
17796.0,92.49373017313243,0.0,0.0,0.999
19288.0,69.4995001939179,1.0,0.0,0.5535
5324.0,57.8637779081433,0.0,0.0,0.6626
6556.0,70.87147587541696,0.0,0.0,0.997
16970.0,22.4945082646149,0.0,1.0,0.6469
10427.0,87.39931785057665,0.0,0.0,0.5713
18631.0,64.13994616451286,0.0,0.0,0.9976
561.0,93.53482518194944,0.0,1.0,0.5423
13126.0,35.61586105612764,1.0,1.0,0.9981
9203.0,41.84731166401277,0.0,1.0,0.6664
8336.0,87.4912448661925,1.0,1.0,0.9991
13292.0,28.679320575965814,1.0,0.0,0.6806
11870.0,87.39837946033056,1.0,0.0,0.6415
17999.0,26.42314797419454,0.0,0.0,0.9973
11883.0,55.52154777324092,1.0,1.0,0.9982
16896.0,73.93543895290257,1.0,0.0,0.5071
16639.0,91.61153879018153,0.0,1.0,0.6029
18443.0,58.5710435801156,1.0,0.0,0.5576
18820.0,32.66469195467096,1.0,1.0,0.9988
13213.0,95.3196123424625,0.0,0.0,0.998
17502.0,71.69212431208602,0.0,0.0,0.9989
8295.0,66.8119680737622,1.0,1.0,0.9983
6389.0,92.9509269203995,0.0,0.0,0.9989
6305.0,23.592207208693218,1.0,1.0,0.9987
8438.0,85.18953615621365,0.0,0.0,0.999
12782.0,68.13343180215934,1.0,1.0,0.9985
5870.0,89.0637856696168,1.0,1.0,0.9987
9499.0,48.885123924581485,1.0,1.0,0.7422
388.0,33.32321912294539,1.0,1.0,0.9985
17101.0,41.53240989239836,0.0,0.0,0.56
12446.0,41.49052813547821,0.0,0.0,0.9995
686.0,56.07431867580808,0.0,0.0,0.9994
6780.0,52.47689480445747,0.0,0.0,0.7084
13734.0,34.89560711718087,1.0,1.0,0.5932
10569.0,27.9109161096216,1.0,1.0,0.9986
7628.0,93.117877400374,1.0,1.0,0.9986
12195.0,28.06343681130179,0.0,0.0,0.9991
13191.0,21.61524960386736,0.0,0.0,0.7295
17561.0,91.18650307204628,1.0,1.0,0.998
2563.0,25.216022876434,1.0,1.0,0.9996
10803.0,89.54584546852125,1.0,1.0,0.9987
18618.0,68.8553274593096,1.0,0.0,0.5687
6311.0,27.69885647018363,0.0,0.0,0.9982
14539.0,66.86022553907378,0.0,1.0,0.5271
16085.0,84.73761469382057,1.0,1.0,0.5367
10663.0,63.58134001747193,1.0,0.0,0.5328
17226.0,49.33272367770771,0.0,0.0,0.5575
12526.0,70.34717440583735,0.0,0.0,0.6126
9494.0,93.23623141697736,1.0,1.0,0.9997
14024.0,38.88009256439495,1.0,1.0,0.9992
9502.0,83.71917370164878,1.0,1.0,0.9967
3044.0,38.24607065626684,1.0,1.0,0.9991
3477.0,74.97076655045309,0.0,0.0,0.5464
10065.0,83.57116794221713,0.0,0.0,0.999
8252.0,76.88315077854543,0.0,0.0,0.7854
17550.0,68.55688070517763,1.0,1.0,0.9983
12715.0,58.7244073987415,1.0,1.0,0.9981
17771.0,51.96746413294968,0.0,0.0,0.5749
13473.0,89.97001291467922,0.0,0.0,0.9987
10907.0,58.34862413435038,1.0,1.0,0.996
7945.0,25.45778183478064,0.0,0.0,0.9985
17107.0,92.94754947188896,1.0,1.0,0.9952
16505.0,20.171815828112027,0.0,0.0,0.828
11471.0,82.04033721054405,0.0,0.0,0.9984
12490.0,25.90647715413571,1.0,0.0,0.5571
11825.0,84.94065254425618,1.0,0.0,0.5904
10015.0,43.41606083138837,0.0,0.0,0.999
4041.0,75.43876476592996,1.0,0.0,0.587
16386.0,28.46517978020062,0.0,0.0,0.5354
15960.0,36.995015957482224,0.0,0.0,0.9989
16577.0,30.08718373263618,1.0,0.0,0.5733
15378.0,27.227904309790485,0.0,0.0,0.9988
3757.0,44.15607537841255,0.0,0.0,0.998
4934.0,34.24972201088848,0.0,0.0,0.999
487.0,90.07996821489884,0.0,1.0,0.5111
8255.0,77.11504360821242,0.0,0.0,0.997
9657.0,63.88281866175134,0.0,1.0,0.5339
17656.0,36.495021267137886,0.0,0.0,0.9977
1831.0,48.76266891648293,1.0,1.0,0.9987
10642.0,77.85332699425925,0.0,0.0,0.9967
16865.0,62.90739101659837,0.0,0.0,0.9981
14409.0,45.05410191878671,1.0,1.0,0.9979
7044.0,78.10798530758305,0.0,0.0,0.998
16422.0,30.050812732795272,1.0,1.0,0.5236
8726.0,40.81193842157963,1.0,1.0,0.9978
3925.0,82.30174178386042,0.0,1.0,0.5371
12452.0,54.315343055390656,1.0,1.0,0.6773
17969.0,43.87160011880997,0.0,0.0,0.9991
3812.0,69.79579331679382,0.0,1.0,0.5915
7357.0,52.598619971358985,1.0,1.0,0.9977
16390.0,56.2220429761764,0.0,0.0,0.9972
5525.0,43.57818418775958,1.0,1.0,0.9977
12055.0,28.1488698087508,0.0,0.0,0.9982
13643.0,97.0074326063274,1.0,0.0,0.5219
16431.0,85.54187501504259,1.0,1.0,0.996
12626.0,58.37769504037924,1.0,1.0,0.5276
3633.0,43.00419487998849,1.0,1.0,0.998
7350.0,49.69010338250951,1.0,1.0,0.9985
17034.0,61.04225146731687,0.0,0.0,0.9979
14606.0,28.98081111046588,0.0,1.0,0.6614
13026.0,39.52132960101776,1.0,1.0,0.9982
11226.0,21.582707975802904,0.0,1.0,0.8058
14271.0,36.50330478685001,1.0,1.0,0.9988
1309.0,42.016639216126094,0.0,0.0,0.9991
6566.0,74.02579386181782,1.0,1.0,0.9976
4010.0,53.11847473822972,0.0,0.0,0.9975
5476.0,67.21167060149885,1.0,1.0,0.534
14583.0,93.51548962540382,0.0,0.0,0.6555
13676.0,41.7935088647361,1.0,0.0,0.5527
9498.0,41.7551514195963,1.0,1.0,0.9982
8939.0,75.12515467727208,0.0,0.0,0.9986
390.0,38.3425688338987,1.0,1.0,0.9979
8193.0,79.19767897097938,1.0,1.0,0.5526
6160.0,52.93455453765399,0.0,0.0,0.5211
18556.0,50.318504538988186,0.0,0.0,0.999
9157.0,89.22427808624252,1.0,1.0,0.9986
9257.0,92.02075445567137,1.0,1.0,0.9993
11740.0,69.4789210011422,0.0,0.0,0.9979
6747.0,54.99469506960142,1.0,1.0,0.9979
10356.0,44.71178303411882,1.0,1.0,0.9979
19040.0,57.83934080881038,1.0,1.0,0.697
17346.0,37.468929960135135,1.0,0.0,0.6596
17746.0,22.8716892611037,0.0,0.0,0.9977
15608.0,71.77940972748907,1.0,0.0,0.5445
13558.0,59.1301446938733,0.0,0.0,0.9987
14371.0,82.05842528944612,1.0,1.0,0.997
8525.0,63.85461709031475,0.0,0.0,0.9985
12213.0,58.986913520687125,0.0,0.0,0.643
13958.0,80.24877011379228,1.0,1.0,0.9986
8674.0,60.977529402868754,1.0,0.0,0.6489
10294.0,21.54062721885731,0.0,0.0,0.9985
297.0,61.69537062551538,0.0,0.0,0.9983
13260.0,90.561512512875,0.0,1.0,0.5209
11993.0,55.80473562590809,0.0,0.0,0.8723
10031.0,22.037339438646963,0.0,0.0,0.9987
9008.0,69.54758186601512,0.0,1.0,0.5992
12558.0,74.69949585374778,1.0,1.0,0.6233
6170.0,54.19180615025456,0.0,0.0,0.999
13231.0,27.496944832406037,1.0,1.0,0.9976
18534.0,96.04940078116356,0.0,1.0,0.6784
5604.0,83.3943410784359,1.0,0.0,0.6057
814.0,53.412426041888125,0.0,0.0,0.9992
9462.0,97.07200859371704,0.0,0.0,0.6971
8463.0,86.13876537115816,1.0,1.0,0.9976
12330.0,86.0674751875139,1.0,1.0,0.9994
7296.0,85.74045911699199,1.0,1.0,0.9993
12554.0,53.217982419791056,1.0,1.0,0.9989
11590.0,30.7685795256203,1.0,1.0,0.5443
9675.0,97.42683202622128,1.0,1.0,0.996
11029.0,30.481734958974197,1.0,1.0,0.9988
18862.0,29.364087275851457,0.0,0.0,0.9976
19266.0,78.32368859716567,1.0,0.0,0.6248
10838.0,73.56405055606305,1.0,1.0,0.9974
8358.0,90.79017721833031,1.0,1.0,0.9995
2108.0,92.852345956808,0.0,0.0,0.9988
453.0,64.75659555177627,1.0,1.0,0.998
9583.0,49.14871076896238,1.0,0.0,0.5511
18678.0,61.323739960465474,1.0,0.0,0.5707
8334.0,39.76921060787729,1.0,1.0,0.9985
13882.0,78.66910990524005,0.0,0.0,0.9989
14439.0,69.35961124985589,1.0,0.0,0.5746
10405.0,82.21749744635906,1.0,0.0,0.5291
11366.0,82.56286932617535,0.0,0.0,0.9991
17647.0,51.82633793173355,1.0,0.0,0.6237
271.0,35.86075565802914,0.0,0.0,0.9984
13170.0,84.03860245179064,1.0,1.0,0.997
8008.0,78.27185651185285,1.0,1.0,0.9983
13367.0,72.25204228736156,0.0,1.0,0.5137
11422.0,35.270099782091066,0.0,0.0,0.5902
9554.0,34.78137750758656,0.0,0.0,0.5355
13221.0,79.76132096253208,1.0,1.0,0.9998
12824.0,79.96250376685889,1.0,1.0,0.5123
15157.0,83.97530067880953,0.0,1.0,0.6114
10426.0,56.21851568038683,0.0,0.0,0.8208
16355.0,61.98203560468023,1.0,1.0,0.9996
12619.0,84.97258373949825,1.0,1.0,0.9989
5245.0,66.03429096695646,1.0,1.0,0.9986
10098.0,61.39467125491649,1.0,0.0,0.6665
11041.0,71.2696347225005,0.0,0.0,0.6704
15155.0,75.4781224444058,0.0,0.0,0.5199
780.0,23.876547405664727,1.0,1.0,0.9992
2176.0,80.65984566027845,0.0,1.0,0.5334
1163.0,69.46064971380632,1.0,1.0,0.9987
6944.0,68.85037554150021,1.0,0.0,0.7329
3140.0,83.85215851388261,1.0,1.0,0.5375
9993.0,54.94344917165077,0.0,0.0,0.9984
2648.0,39.95534710290192,0.0,1.0,0.5358
14306.0,64.07362748847501,1.0,1.0,0.9979
1609.0,64.96658294809644,0.0,0.0,0.9991
6617.0,34.738111442776486,0.0,1.0,0.7183
17884.0,23.75813329398433,0.0,1.0,0.5404
4130.0,92.97155210534058,0.0,0.0,0.5893
2933.0,57.38382919325213,0.0,0.0,0.6885
17680.0,84.72242587625747,0.0,0.0,0.9981
13943.0,63.14476006367886,0.0,0.0,0.9968
12063.0,88.91043890058474,0.0,0.0,0.9984
8178.0,37.611319044797206,1.0,0.0,0.5243
9969.0,20.435392072422463,1.0,1.0,0.9992
6984.0,27.69065090122398,1.0,0.0,0.6485
17857.0,92.60641864654109,0.0,0.0,0.5343
10133.0,75.07879130332147,0.0,0.0,0.9984
18346.0,72.85878698367348,0.0,0.0,0.9972
18568.0,22.4009969826271,1.0,1.0,0.998
7637.0,54.84342223554245,0.0,0.0,0.998
17674.0,93.34965895152048,1.0,1.0,0.5418
18976.0,77.91383231450217,1.0,1.0,0.9983
12885.0,49.63643724636502,0.0,0.0,0.9992
9382.0,66.48132131150255,1.0,1.0,0.997
99.0,92.97912713472456,0.0,0.0,0.9985
16289.0,47.91725007001282,1.0,0.0,0.6017
11467.0,62.65129732314233,0.0,0.0,0.9977
2843.0,94.04587417440068,0.0,0.0,0.9974
3653.0,33.9966617576306,0.0,0.0,0.6382
6781.0,31.333220396406748,0.0,0.0,0.9989
7309.0,55.10962070687293,0.0,0.0,0.9993
1151.0,73.96472134344165,1.0,1.0,0.9987
12136.0,80.31902733915284,0.0,1.0,0.5773
12682.0,42.408464730568994,0.0,0.0,0.999
10455.0,71.08150465028231,1.0,1.0,0.9991
18059.0,20.22025866842123,0.0,1.0,0.5138
10680.0,87.85519937451079,1.0,1.0,0.9985
16248.0,87.7880087121131,0.0,0.0,0.6002
6385.0,62.163488048790086,0.0,0.0,0.9996
951.0,81.59067577438643,0.0,0.0,0.9994
9641.0,62.25838895665328,1.0,1.0,0.9985
12388.0,47.05486846946404,1.0,1.0,0.5546
18154.0,94.76593681459252,0.0,0.0,0.9982
7913.0,83.03269067565799,1.0,1.0,0.9982
