Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
14324.0,27.073213665728733,1.0,0.0,0.5699
12492.0,67.11613872906406,0.0,1.0,0.5397
14487.0,85.27711434672405,1.0,1.0,0.9041
4424.0,27.03030421453609,0.0,0.0,0.6018
2462.0,86.26733161742355,1.0,1.0,0.8663
17874.0,25.87725603460469,0.0,0.0,0.8759
5886.0,48.15773725539664,0.0,0.0,0.526
34.0,49.448569001414185,0.0,0.0,0.5818
8374.0,55.74056188251573,0.0,1.0,0.6361
3001.0,55.53005002553887,1.0,0.0,0.7506
7553.0,72.0784213224025,1.0,1.0,0.8228
6298.0,87.06218587553639,1.0,0.0,0.6197
16130.0,71.55000694675789,1.0,1.0,0.8769
228.0,26.17300501134495,0.0,1.0,0.5142
15683.0,22.703553335126504,0.0,0.0,0.8134
6941.0,58.79297241554685,0.0,0.0,0.8326
11800.0,22.11554314449537,1.0,1.0,0.5529
5797.0,64.20678921745355,0.0,1.0,0.6302
16541.0,81.81168632516516,0.0,0.0,0.5197
4075.0,53.939314934988026,0.0,1.0,0.5709
5766.0,42.85094556393302,1.0,1.0,0.9627
12524.0,29.461222847335577,0.0,1.0,0.7403
12408.0,34.11930066431606,1.0,1.0,0.9553
5416.0,26.829259606086957,1.0,1.0,0.8542
3964.0,97.82276238208492,1.0,0.0,0.7348
6709.0,68.80746747708926,0.0,1.0,0.8789
3652.0,69.75040311336892,1.0,1.0,0.857
5592.0,34.47153197310016,1.0,1.0,0.7822
7935.0,25.493805735032225,0.0,1.0,0.6751
11833.0,25.501535737012397,0.0,0.0,0.9837
12722.0,47.071470454106034,0.0,0.0,0.9235
11956.0,50.89084041503994,1.0,1.0,0.8869
17843.0,21.011380513063276,1.0,0.0,0.8262
11004.0,65.17541734510462,1.0,1.0,0.738
5630.0,62.811791560237616,1.0,1.0,0.5988
7555.0,27.878522373263635,1.0,1.0,0.7024
11141.0,53.00638211564595,1.0,1.0,0.8346
2095.0,92.92098763269496,1.0,0.0,0.5785
6692.0,33.11349298950188,0.0,0.0,0.6583
4975.0,36.1979557844931,1.0,0.0,0.8052
10853.0,75.2311601044045,1.0,1.0,0.7619
7520.0,79.88029957465336,0.0,0.0,0.635
1160.0,23.983608542936263,0.0,1.0,0.517
4155.0,46.058957542863176,1.0,0.0,0.569
1639.0,22.923528833389984,1.0,1.0,0.5782
13451.0,70.10263687988368,1.0,0.0,0.7355
9010.0,66.26459675075462,0.0,0.0,0.8653
8969.0,78.72525940303899,0.0,0.0,0.5066
8890.0,72.24635530899381,1.0,0.0,0.7385
16366.0,56.925098742495294,1.0,1.0,0.8981
7805.0,38.23689770519982,1.0,1.0,0.6893
6584.0,77.85965429815042,1.0,1.0,0.7553
17016.0,76.77887555756196,1.0,0.0,0.628
1584.0,40.749880379407074,0.0,1.0,0.7763
11775.0,49.49038027424929,0.0,0.0,0.8259
11702.0,26.23337409228206,0.0,1.0,0.6024
7142.0,43.87039049018748,0.0,0.0,0.7912
9881.0,81.7875238967014,1.0,1.0,0.9573
14813.0,91.48557582246698,1.0,0.0,0.8857
19120.0,81.14280542440352,1.0,1.0,0.7315
14678.0,66.7277570348792,1.0,1.0,0.8086
10244.0,61.738359508128994,1.0,1.0,0.5749
6895.0,46.628240214806524,0.0,0.0,0.5564
14261.0,64.84280775106642,0.0,0.0,0.8946
12580.0,77.61321399879542,1.0,0.0,0.5556
16637.0,92.59236418399291,1.0,0.0,0.9141
9831.0,81.94665105777669,0.0,0.0,0.6209
6777.0,65.266488373881,1.0,1.0,0.7439
13338.0,92.57691554745016,0.0,1.0,0.798
1564.0,48.90482689834359,0.0,1.0,0.57
12158.0,78.25258116983417,0.0,0.0,0.6877
12274.0,53.009462441449806,0.0,0.0,0.7696
15563.0,94.25445465826571,0.0,0.0,0.8101
969.0,79.35104894950203,0.0,1.0,0.558
12541.0,57.6341509843822,0.0,0.0,0.6553
16947.0,59.71476426507927,0.0,1.0,0.6483
4778.0,20.73708605062594,1.0,0.0,0.5948
6642.0,86.62386927033614,0.0,0.0,0.5206
3183.0,81.94736618298552,1.0,1.0,0.7992
3949.0,83.6303433273201,0.0,1.0,0.7468
581.0,49.05592326817114,0.0,0.0,0.5081
774.0,49.57258296448875,0.0,0.0,0.8701
5530.0,84.11190202985794,0.0,0.0,0.8261
16396.0,50.84242823169731,0.0,1.0,0.9498
3642.0,92.2263200510632,0.0,0.0,0.8358
17683.0,52.59991747083201,0.0,1.0,0.596
7570.0,72.70634084086151,0.0,0.0,0.8423
12342.0,30.218008995577417,1.0,0.0,0.7738
7007.0,81.24182479550191,1.0,0.0,0.8343
13470.0,88.72321122284862,1.0,1.0,0.6624
17044.0,31.542714476000675,1.0,1.0,0.9322
1949.0,37.50000000000002,1.0,1.0,0.5025
1370.0,58.86591083167531,0.0,0.0,0.6886
9195.0,58.28774440853146,0.0,0.0,0.8633
18321.0,62.04684003277523,0.0,0.0,0.6228
5966.0,67.13339203075604,1.0,0.0,0.6523
8118.0,21.77610207772934,0.0,0.0,0.5891
18063.0,34.131516999189536,1.0,1.0,0.8034
3399.0,24.517119170434157,0.0,0.0,0.7574
6058.0,39.39081589439532,1.0,1.0,0.884
11819.0,30.45448271393989,0.0,0.0,0.9025
10139.0,80.43315027301337,0.0,0.0,0.5783
14957.0,89.29267750931615,0.0,1.0,0.5724
5562.0,84.97837089218112,1.0,1.0,0.8009
5879.0,36.44310844593007,0.0,0.0,0.9485
15046.0,46.08423219452951,1.0,1.0,0.5861
488.0,26.99241210534822,1.0,0.0,0.5663
6075.0,81.15481326150753,1.0,1.0,0.9127
167.0,97.94772872637388,0.0,0.0,0.8995
7156.0,75.2041903109389,1.0,1.0,0.7147
2312.0,52.5336045277639,1.0,1.0,0.6454
9364.0,24.296107173720102,1.0,1.0,0.967
11797.0,77.21575161482116,0.0,0.0,0.8666
9757.0,77.35528671882957,0.0,1.0,0.6017
16352.0,50.47181158439103,1.0,0.0,0.5769
11687.0,88.87720393840104,1.0,1.0,0.7522
8924.0,41.868449744681136,0.0,0.0,0.94
16462.0,38.54924193651061,0.0,1.0,0.5585
5073.0,52.37336469479104,0.0,1.0,0.9507
2301.0,57.69856179448054,1.0,0.0,0.6426
1341.0,76.80834926211665,1.0,0.0,0.6274
8042.0,69.85095491129479,1.0,1.0,0.8264
3671.0,23.59014572306109,0.0,0.0,0.7508
13188.0,80.07981531599407,1.0,1.0,0.9134
8375.0,77.2263518497159,0.0,1.0,0.7601
8268.0,79.47586038257573,0.0,1.0,0.6056
8834.0,42.52843629765294,0.0,0.0,0.7631
51.0,55.16869295432028,0.0,0.0,0.7453
16478.0,47.75145067698256,0.0,0.0,0.8157
376.0,73.40186716780484,0.0,0.0,0.6389
13129.0,31.784030737861112,1.0,1.0,0.6253
10164.0,48.99136762010546,0.0,0.0,0.7786
15101.0,39.24874280227283,1.0,0.0,0.8008
18025.0,49.950726484378826,1.0,1.0,0.9415
4392.0,74.08621143222474,0.0,0.0,0.8008
17853.0,41.75623823722635,1.0,1.0,0.5736
9552.0,44.46629906412689,0.0,0.0,0.6321
7882.0,50.234471247470736,0.0,0.0,0.6017
3420.0,82.03829353469139,0.0,0.0,0.939
12388.0,63.69039668758953,1.0,1.0,0.9664
12052.0,24.607398919781,0.0,0.0,0.7833
1925.0,46.27145488306999,1.0,1.0,0.8914
16308.0,84.25875865697049,1.0,0.0,0.6391
6127.0,46.296694248072576,0.0,0.0,0.8765
1786.0,39.8381820527768,0.0,1.0,0.565
732.0,20.60850225109416,1.0,1.0,0.5466
15412.0,50.70987470463362,1.0,1.0,0.9146
3299.0,75.66575811622275,0.0,0.0,0.5661
4874.0,72.40687105906109,1.0,1.0,0.5555
11222.0,57.86088183262365,1.0,1.0,0.8838
12266.0,21.1066547587857,0.0,1.0,0.5162
8540.0,22.540441648476307,0.0,1.0,0.9031
9943.0,75.79036010175942,0.0,0.0,0.7974
16407.0,35.155104502697455,0.0,0.0,0.7866
3411.0,38.27634319119969,1.0,1.0,0.7377
248.0,27.03993586024857,0.0,0.0,0.636
18586.0,91.8672383635176,1.0,1.0,0.7534
15863.0,48.98119935347185,0.0,1.0,0.8006
205.0,36.160420917927006,1.0,1.0,0.7016
17144.0,72.33955824301349,1.0,1.0,0.8187
8996.0,53.18488282077717,0.0,0.0,0.9545
3492.0,75.71340260774303,1.0,1.0,0.5949
15478.0,64.82788900795855,0.0,0.0,0.704
13052.0,66.61007183721198,1.0,0.0,0.6662
11539.0,81.93461935127817,1.0,1.0,0.6208
2724.0,91.74005973557648,1.0,1.0,0.7347
17463.0,76.61412229905147,1.0,1.0,0.5988
5673.0,40.02417119877312,0.0,0.0,0.8415
19100.0,85.61405839405411,0.0,0.0,0.9236
3537.0,41.96603498293759,0.0,0.0,0.8644
3700.0,38.214346318747786,1.0,1.0,0.6657
1013.0,48.55155976797823,1.0,0.0,0.83
8820.0,93.2116718080855,1.0,1.0,0.7591
12863.0,79.64345364510038,1.0,1.0,0.9152
4623.0,30.28778816670849,1.0,1.0,0.5311
14135.0,71.1448526636834,0.0,0.0,0.6862
8852.0,56.84871362474482,1.0,1.0,0.6581
7351.0,51.98615257490362,1.0,1.0,0.673
4958.0,56.76696208352463,0.0,0.0,0.6809
233.0,87.97341300605441,0.0,0.0,0.73
7280.0,77.7732242231116,0.0,1.0,0.5452
12508.0,44.8441912947956,1.0,1.0,0.6261
1332.0,32.56202042720828,0.0,0.0,0.7321
1862.0,89.28569190805472,0.0,0.0,0.7178
12194.0,70.52438399237082,1.0,0.0,0.5136
13514.0,30.048445708262296,0.0,0.0,0.8782
8432.0,81.834740714996,0.0,0.0,0.6835
316.0,24.241709200455595,1.0,0.0,0.7955
14369.0,80.00693556017617,1.0,0.0,0.9927
8063.0,84.30997876857705,1.0,1.0,0.8964
1483.0,20.227734296416333,0.0,1.0,0.6882
12603.0,51.37185227377541,1.0,0.0,0.7504
2706.0,87.51559518716661,1.0,0.0,0.6449
18580.0,25.57487931743501,0.0,0.0,0.531
9276.0,89.53664293809575,1.0,0.0,0.8154
18940.0,43.87746247499342,0.0,0.0,0.7384
293.0,24.46776345886903,1.0,1.0,0.5602
6443.0,80.59383706708562,1.0,0.0,0.5358
655.0,90.83841927020391,0.0,1.0,0.9838
5713.0,39.920359771787496,0.0,1.0,0.8523
17274.0,68.65767058460574,0.0,0.0,0.6561
13201.0,21.72218481264636,1.0,1.0,0.6662
2185.0,70.00529909666491,1.0,0.0,0.5132
16727.0,88.33206436290928,0.0,1.0,0.5015
3864.0,85.74078209951223,0.0,1.0,0.8096
988.0,41.83554382161488,0.0,0.0,0.666
13065.0,62.79033773109568,1.0,0.0,0.5027
17937.0,30.733402301943325,0.0,0.0,0.8763
10332.0,76.95839311334338,0.0,0.0,0.5774
4368.0,30.780185746569067,0.0,1.0,0.5045
2553.0,62.90016132566745,0.0,0.0,0.9694
5232.0,92.38574086746988,1.0,1.0,0.6859
11469.0,87.99491094961603,0.0,0.0,0.6764
17810.0,63.03055303230807,0.0,0.0,0.6694
6005.0,60.94558796662799,1.0,1.0,0.5182
7948.0,68.34257993268896,1.0,0.0,0.8363
8421.0,69.95636782118937,1.0,1.0,0.8226
15319.0,23.096185005155267,0.0,0.0,0.6819
11686.0,92.98067223322764,1.0,1.0,0.5004
12327.0,60.795869660513056,1.0,0.0,0.682
13284.0,56.99084680615344,0.0,0.0,0.6785
1751.0,28.459199999991743,0.0,0.0,0.7172
16357.0,71.23518208961366,1.0,1.0,0.8503
14843.0,30.93919163085558,0.0,1.0,0.5143
17143.0,77.08844902497489,1.0,1.0,0.7534
17925.0,52.56034820735578,1.0,1.0,0.7821
1170.0,28.00969558554244,1.0,0.0,0.8888
4862.0,67.84820209376402,1.0,1.0,0.7069
18695.0,50.55425560568671,0.0,0.0,0.511
6919.0,59.651298306457925,1.0,1.0,0.8803
11184.0,77.7462312545289,0.0,1.0,0.5791
6706.0,71.73804292073602,0.0,0.0,0.6717
6107.0,81.237701608317,1.0,1.0,0.9412
12019.0,48.75980005277767,1.0,1.0,0.8221
14203.0,62.06994742637455,1.0,0.0,0.7464
16849.0,61.94655234667449,1.0,1.0,0.8885
340.0,71.29498736718932,0.0,0.0,0.5911
5288.0,63.38463380488841,0.0,0.0,0.783
7140.0,55.29661016949334,1.0,1.0,0.5075
8682.0,59.47526639556378,1.0,0.0,0.5792
23.0,72.91621926931782,1.0,1.0,0.9327
8878.0,90.77086746156677,0.0,0.0,0.6395
1228.0,84.06293025479916,0.0,0.0,0.6025
10147.0,24.25418446461788,1.0,1.0,0.6527
13186.0,81.38286599535351,1.0,0.0,0.8135
10580.0,32.76979484978339,0.0,0.0,0.6649
13608.0,27.41827586486948,0.0,1.0,0.8375
19012.0,49.32310532794444,0.0,0.0,0.836
11573.0,80.14153140489202,0.0,0.0,0.7327
18711.0,44.54435004462134,1.0,1.0,0.8452
16810.0,56.36847558869433,0.0,1.0,0.5705
9351.0,25.66555803605436,0.0,0.0,0.6784
8361.0,28.38092562131104,0.0,0.0,0.63
302.0,62.06578448704328,0.0,0.0,0.8275
17565.0,90.63228715774174,1.0,0.0,0.7398
16252.0,52.52129518401196,1.0,0.0,0.5318
17046.0,71.21878016674202,1.0,0.0,0.8191
3777.0,75.89270298441707,0.0,1.0,0.8734
3427.0,44.081420577209705,0.0,0.0,0.5069
12043.0,73.94296224749628,0.0,1.0,0.5229
6574.0,64.28448750864769,1.0,1.0,0.9679
3423.0,89.08242789254776,0.0,1.0,0.6116
3015.0,66.66469249711656,0.0,0.0,0.8789
1353.0,20.68180976785091,1.0,0.0,0.8526
16137.0,55.15777161469511,0.0,1.0,0.6919
3791.0,66.45133338049072,0.0,0.0,0.6541
15713.0,71.0519005406191,0.0,1.0,0.9578
1090.0,63.330255138090095,1.0,1.0,0.779
5479.0,81.16536377845661,0.0,1.0,0.6386
9941.0,30.510934849715987,0.0,0.0,0.7415
6393.0,38.22993047978952,1.0,0.0,0.8348
6103.0,55.58434339811911,0.0,1.0,0.654
3060.0,100.0,0.0,0.0,0.5307
10240.0,72.09805001013967,1.0,1.0,0.6945
4517.0,67.12770255668083,1.0,1.0,0.651
5699.0,82.76174439168432,0.0,0.0,0.9649
7631.0,35.95383704872746,1.0,1.0,0.9705
2031.0,56.171576918536005,0.0,1.0,0.5356
14051.0,75.34721167188069,0.0,0.0,0.5091
8588.0,64.03761108473998,1.0,1.0,0.7368
5540.0,89.49752173730265,0.0,0.0,0.9256
8701.0,81.98791506022295,0.0,0.0,0.9077
16873.0,52.75121590310631,0.0,1.0,0.5339
2894.0,21.55360934743278,0.0,0.0,0.7745
7136.0,53.85926281212801,1.0,0.0,0.9075
16544.0,37.939547456572896,0.0,1.0,0.6485
10806.0,79.75321514215254,1.0,1.0,0.9805
402.0,21.464081186019367,1.0,1.0,0.7914
4521.0,74.94797882431953,1.0,1.0,0.7127
13192.0,71.5738837008097,0.0,1.0,0.9988
6415.0,54.71376807550505,1.0,1.0,0.9464
16227.0,77.04641435111816,0.0,0.0,0.6516
12167.0,25.82009437589614,0.0,0.0,0.8708
5303.0,54.35396225407343,1.0,0.0,0.8689
7639.0,27.13342409072973,1.0,1.0,0.8108
4896.0,56.24878479535951,0.0,1.0,0.8392
15568.0,77.49677559546275,1.0,1.0,0.8941
18722.0,60.02950599928719,1.0,1.0,0.9565
9756.0,86.86612463395089,0.0,0.0,0.8517
5878.0,24.47884327491137,0.0,1.0,0.6675
3539.0,82.8696693795013,0.0,0.0,0.5577
1046.0,27.60821818715388,0.0,0.0,0.5839
8115.0,62.04418445396836,0.0,0.0,0.8704
8675.0,89.52191045887761,1.0,0.0,0.8916
3352.0,37.49999999999538,1.0,1.0,0.5512
11125.0,91.51246916716867,1.0,1.0,0.7213
15454.0,41.89728609592003,0.0,0.0,0.5909
6899.0,47.15871979098585,1.0,1.0,0.8444
14881.0,82.3855903717185,0.0,1.0,0.7584
2797.0,97.0336198447338,0.0,0.0,0.8661
3832.0,88.62257998282345,0.0,1.0,0.6641
3534.0,90.1639460947145,1.0,1.0,0.7762
10873.0,37.1118885487604,0.0,0.0,0.6564
5350.0,59.9966519687511,1.0,1.0,0.863
6281.0,56.15055981143476,1.0,1.0,0.6444
5000.0,72.50599009360783,1.0,0.0,0.8035
5836.0,39.11657095220173,1.0,1.0,0.5891
1966.0,82.53196617315427,1.0,1.0,0.6568
1202.0,55.184808491098416,1.0,1.0,0.8279
12117.0,56.40978897873812,1.0,1.0,0.7299
3643.0,93.1637561078538,0.0,1.0,0.7708
17781.0,80.77949432562195,0.0,1.0,0.9577
10877.0,61.61183669369255,0.0,1.0,0.9493
2272.0,37.49999999992072,0.0,0.0,0.8858
7278.0,68.17680190711428,0.0,0.0,0.6706
3100.0,58.91096144142936,1.0,1.0,0.831
17949.0,64.96416364605466,1.0,1.0,0.7421
4313.0,62.034852197722536,0.0,1.0,0.7062
9639.0,20.029103903071288,1.0,0.0,0.9064
10229.0,90.0018138985186,1.0,1.0,0.5935
1907.0,68.93372390421067,1.0,0.0,0.8717
13357.0,79.67854849529603,0.0,1.0,0.5338
13656.0,24.385236095008423,0.0,0.0,0.7178
4574.0,60.72058650566421,0.0,0.0,0.6511
17990.0,31.535644962063493,0.0,0.0,0.8551
6157.0,32.20784355631885,0.0,0.0,0.678
4912.0,46.31643436973587,1.0,1.0,0.7152
11881.0,49.39984765671986,1.0,1.0,0.7374
13980.0,61.71636120693829,0.0,0.0,0.8786
8911.0,63.35598468014918,1.0,1.0,0.5145
16570.0,56.62987654698046,0.0,1.0,0.5601
18131.0,82.13799861794212,0.0,0.0,0.8404
10215.0,80.50622846541398,1.0,0.0,0.879
16768.0,66.08533915520805,0.0,0.0,0.9343
1605.0,30.997295223988157,0.0,1.0,0.5011
7267.0,60.74110782288346,0.0,0.0,0.6484
17224.0,44.4674433124076,0.0,0.0,0.9064
8806.0,33.25977327865406,0.0,0.0,0.7992
13105.0,47.612081433915165,0.0,0.0,0.7289
3532.0,52.46955462670477,1.0,1.0,0.8924
14008.0,34.20327253533292,0.0,0.0,0.833
6982.0,43.44486607142769,1.0,1.0,0.6202
8090.0,80.05688185713831,1.0,1.0,0.5894
7101.0,49.61439536101639,0.0,0.0,0.9784
5999.0,79.07245581015668,0.0,1.0,0.5171
6382.0,75.23969479712818,1.0,1.0,0.7863
17836.0,59.83115873724345,0.0,1.0,0.9429
14223.0,64.04250372515283,1.0,0.0,0.5694
17282.0,86.21834262862869,1.0,1.0,0.6225
6563.0,76.91517860646117,0.0,1.0,0.9633
2992.0,43.25200402019734,1.0,1.0,0.6929
2623.0,68.69153119209764,1.0,1.0,0.5895
6412.0,38.14379369326102,1.0,1.0,0.5392
2018.0,44.05830949882616,0.0,1.0,0.6431
17532.0,83.16813531105353,1.0,1.0,0.9324
2417.0,75.06029099616453,1.0,0.0,0.8349
12263.0,95.2305456549926,0.0,0.0,0.9594
15860.0,20.913352013843,0.0,0.0,0.8111
1597.0,83.78943910269572,0.0,0.0,0.8577
11694.0,81.09970439282831,0.0,0.0,0.8279
2796.0,96.65552355352894,0.0,0.0,0.6878
15662.0,22.57844306210356,0.0,0.0,0.8276
2065.0,21.47095206820404,1.0,0.0,0.7399
6228.0,40.1330969614546,0.0,1.0,0.618
17048.0,33.537398898542016,1.0,0.0,0.883
15055.0,36.99691287445594,1.0,1.0,0.5453
13210.0,62.41574208117764,1.0,1.0,0.5221
10324.0,50.80235505041013,0.0,0.0,0.9111
7204.0,30.79908218735159,0.0,0.0,0.822
855.0,29.588043482395957,1.0,0.0,0.7468
10662.0,92.12937733988431,0.0,0.0,0.6866
10876.0,47.65460943147705,0.0,1.0,0.5752
7849.0,75.02522504711628,0.0,0.0,0.752
713.0,52.91231800807945,0.0,1.0,0.9763
13242.0,27.14486304811068,0.0,0.0,0.8136
14228.0,37.93794707449544,1.0,1.0,0.5418
17139.0,27.244201779048797,1.0,1.0,0.6969
7193.0,44.38695457261604,1.0,1.0,0.6474
6828.0,78.71063490874904,1.0,0.0,0.6689
12781.0,24.091460292653636,0.0,0.0,0.899
6498.0,74.6045251477783,0.0,0.0,0.5582
15342.0,68.66519743851217,1.0,1.0,0.8163
16438.0,28.547012357789104,0.0,1.0,0.8971
16705.0,87.88480801132044,0.0,1.0,0.9678
9773.0,27.48979874342541,0.0,1.0,0.8811
16579.0,84.1310707624729,1.0,1.0,0.8407
15224.0,80.05441715546236,0.0,0.0,0.6018
6225.0,67.8960463486783,0.0,1.0,0.8789
9995.0,44.78724495027119,1.0,0.0,0.8516
13933.0,39.62195032603587,0.0,1.0,0.8907
6577.0,57.55301327300615,1.0,1.0,0.7701
13589.0,64.56011230982666,1.0,1.0,0.5649
18460.0,77.30835463918442,1.0,1.0,0.5387
14273.0,31.08705755363389,0.0,1.0,0.5906
9677.0,34.60959150222065,1.0,1.0,0.7178
10253.0,24.54969417987456,1.0,1.0,0.5169
8925.0,25.646412045755152,0.0,0.0,0.6571
4816.0,45.20431775627775,0.0,0.0,0.5018
19292.0,92.9940253544088,0.0,0.0,0.7602
1036.0,34.67021886719432,0.0,0.0,0.9716
14130.0,56.11833394702008,0.0,1.0,0.8357
2538.0,77.29712540404526,1.0,1.0,0.9572
1316.0,72.79972053940942,0.0,0.0,0.6473
4297.0,87.66611455719193,0.0,1.0,0.7587
8399.0,53.98716180537114,0.0,0.0,0.8042
936.0,79.35880979547022,1.0,0.0,0.7909
5679.0,60.77249690079611,1.0,0.0,0.661
7192.0,50.81948450304763,1.0,1.0,0.7963
16803.0,39.57582781286766,0.0,1.0,0.9446
4898.0,32.01207264172478,0.0,1.0,0.6337
11530.0,47.7835124095152,1.0,1.0,0.5096
10740.0,74.75049334108915,1.0,0.0,0.8444
2756.0,54.589235489416296,0.0,0.0,0.5072
6921.0,41.23390301310555,0.0,0.0,0.6973
10660.0,95.81892983087532,0.0,0.0,0.6141
16650.0,64.65125927372233,0.0,0.0,0.9706
16542.0,84.28595199706244,0.0,0.0,0.7306
9948.0,84.17002807746331,1.0,1.0,0.6016
1260.0,39.06852706378295,0.0,0.0,0.8634
10328.0,53.01887573107427,0.0,1.0,0.6107
7688.0,55.128620838737085,0.0,0.0,0.929
17693.0,57.63921625182755,0.0,0.0,0.5837
17069.0,74.6407496055771,0.0,0.0,0.8831
4612.0,29.44225347851005,1.0,0.0,0.5588
18984.0,79.52307860314886,0.0,0.0,0.7656
9232.0,22.36790426537237,1.0,1.0,0.973
10643.0,20.631417647253546,0.0,0.0,0.7858
7798.0,83.46830421534781,1.0,1.0,0.9302
18848.0,21.65891833828336,0.0,1.0,0.8527
5776.0,95.14257849188476,1.0,0.0,0.771
10741.0,79.11274904271465,1.0,0.0,0.5282
3948.0,89.6099241966098,0.0,1.0,0.5754
17386.0,57.93967912702848,1.0,0.0,0.8674
18530.0,75.19203981011427,0.0,1.0,0.5809
13631.0,62.913148994086974,1.0,1.0,0.6778
12196.0,69.59918277131483,1.0,1.0,0.8864
10564.0,92.57245060370887,0.0,1.0,0.8444
7844.0,79.42264757859728,0.0,0.0,0.8149
6164.0,40.28315228371214,1.0,0.0,0.5236
14455.0,71.81437303609539,1.0,1.0,0.5795
7614.0,75.63290874222183,0.0,0.0,0.6582
15572.0,44.38013317791491,0.0,0.0,0.6786
6839.0,84.72212076230213,0.0,0.0,0.6011
8683.0,28.34035245533252,1.0,1.0,0.7949
16138.0,74.62379638251242,0.0,0.0,0.7425
14924.0,68.75013221170813,0.0,0.0,0.8372
15023.0,63.63630305679564,0.0,1.0,0.6379
11041.0,30.4773578400621,1.0,1.0,0.5336
17451.0,94.25685596115628,0.0,0.0,0.9864
7237.0,70.57487217371884,0.0,1.0,0.7396
3586.0,82.25342633953134,1.0,1.0,0.8014
18120.0,22.12129190801869,0.0,0.0,0.555
13149.0,52.87990874207227,0.0,0.0,0.721
269.0,84.10481720886565,0.0,0.0,0.7331
1573.0,77.93422931781846,0.0,0.0,0.5536
5364.0,50.95337730420049,0.0,0.0,0.9581
5117.0,79.95655801331296,1.0,0.0,0.5145
5557.0,40.93225702579388,0.0,0.0,0.892
17848.0,59.90044893003179,1.0,1.0,0.7668
16066.0,84.45872641140127,1.0,1.0,0.6278
14677.0,36.89233500866362,1.0,0.0,0.8138
6585.0,81.11838528987641,1.0,0.0,0.9901
5334.0,79.91881098097092,0.0,0.0,0.9325
12244.0,88.91354649942973,0.0,0.0,0.923
17672.0,21.84363161611895,0.0,0.0,0.757
5591.0,92.3465478507932,1.0,0.0,0.7125
6156.0,20.3049746997497,0.0,0.0,0.8907
6494.0,46.310213705867085,0.0,0.0,0.5299
8583.0,35.477914486893944,1.0,1.0,0.9066
17393.0,43.90405632456165,0.0,0.0,0.7303
10929.0,37.35030127987911,0.0,0.0,0.8813
9637.0,54.6757803152774,1.0,1.0,0.7128
9396.0,35.471536636111814,1.0,1.0,0.8603
16412.0,82.97434894253779,0.0,0.0,0.5435
10949.0,52.76189088901872,1.0,1.0,0.9285
6650.0,31.352651782397174,1.0,1.0,0.7566
15507.0,57.88141036394761,1.0,0.0,0.7977
977.0,43.40516306312847,0.0,0.0,0.8896
351.0,40.17719360986058,1.0,1.0,0.6099
15029.0,33.39996869787196,0.0,1.0,0.9012
4411.0,47.21204151862024,1.0,1.0,0.5919
5629.0,67.59509777225902,1.0,1.0,0.6785
18985.0,65.41759000254245,0.0,1.0,0.5447
11743.0,84.475752645128,0.0,0.0,0.7147
4631.0,90.52310265044711,0.0,0.0,0.8258
646.0,22.71004937138401,0.0,0.0,0.7377
7664.0,37.1462344377233,1.0,1.0,0.9076
8870.0,94.02359496730205,0.0,1.0,0.944
12186.0,21.59050017992259,0.0,0.0,0.8282
5460.0,42.03832681441821,0.0,0.0,0.5657
14529.0,73.44686750254117,1.0,1.0,0.738
7365.0,57.72588389350053,1.0,0.0,0.6864
12887.0,22.839302745905044,0.0,0.0,0.8525
3900.0,73.57469236162963,0.0,0.0,0.6273
14993.0,59.70604432714307,0.0,0.0,0.751
11422.0,95.03316670180804,1.0,1.0,0.6322
10573.0,76.23304146489292,0.0,0.0,0.9648
6146.0,30.705651165305948,0.0,1.0,0.7426
4649.0,54.59475278886866,1.0,1.0,0.5013
7292.0,38.74320202284134,1.0,0.0,0.5525
9923.0,65.36101641133654,0.0,0.0,0.9693
2302.0,81.90828983268788,1.0,0.0,0.9162
15915.0,56.08374070297641,0.0,1.0,0.79
15630.0,52.61569978182832,1.0,1.0,0.9399
17488.0,65.41449791495401,1.0,1.0,0.8368
8228.0,63.63928505557792,0.0,0.0,0.6329
8178.0,86.91061805750874,1.0,0.0,0.6028
17674.0,30.98029304985028,1.0,0.0,0.6021
12301.0,36.14192044107961,0.0,1.0,0.8886
5156.0,68.15233599546436,0.0,0.0,0.6238
5560.0,82.83678756476671,1.0,1.0,0.8323
12979.0,43.922295012466805,0.0,0.0,0.7876
2830.0,87.32889155870444,1.0,1.0,0.6892
5462.0,30.69069305432509,0.0,0.0,0.5906
675.0,59.80195340213126,0.0,0.0,0.854
16635.0,34.354002102786964,1.0,0.0,0.7395
1556.0,48.443181389262605,0.0,1.0,0.6102
2052.0,55.43565456310634,1.0,0.0,0.78
729.0,82.67950693299942,1.0,1.0,0.9256
15664.0,70.07901822242744,0.0,1.0,0.5704
7649.0,88.53706241470105,0.0,0.0,0.6447
5831.0,48.775800147887146,0.0,1.0,0.7272
5405.0,48.41261086935239,1.0,0.0,0.8397
6506.0,77.50170288620983,1.0,1.0,0.7417
14626.0,74.71166786642218,1.0,1.0,0.5194
15242.0,63.40946172218885,1.0,1.0,0.7059
9369.0,88.1312309587099,1.0,1.0,0.7422
13146.0,45.49581197994376,1.0,1.0,0.8017
1697.0,70.17255720897488,0.0,1.0,0.5485
155.0,37.76928671199362,1.0,0.0,0.5005
