Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2016-09-16,17:00:00,17,260,4,Friday,2016-09-16T17:00:00.000000000Z,2373,1.11625,1.11649,1.11496,1.11574,1.1195,1.1218,1.1226,-0.0037599999999999,-0.0060599999999999,-0.00686,-0.00024000000000001798,0.0012900000000000134,0.0005100000000000104,0.0015300000000000313,0.0007500000000000284,-0.0007800000000000029,0,0.0005100000000000104,0.0007500000000000284,0.0012900000000000134,0.0022400000000000198,0.00486999999999993
2016-09-18,21:00:00,21,262,6,Sunday,2016-09-18T21:00:00.000000000Z,1928,1.11524,1.11607,1.11524,1.11568,1.1179,1.1211,1.1222,-0.0022199999999998,-0.0054199999999999,-0.00652,-0.0008299999999998864,0.0,-0.00043999999999999595,0.0008299999999998864,0.00038999999999989043,-0.00043999999999999595,1,-0.00043999999999999595,0.00038999999999989043,0.0,0.0005100000000000104,0.0022400000000000198
2016-09-19,01:00:00,1,263,0,Monday,2016-09-19T01:00:00.000000000Z,999,1.11569,1.11729,1.11569,1.11673,1.1166,1.1203,1.1219,0.0001299999999999,-0.00357,-0.0051699999999998,-0.0015999999999998238,0.0,-0.0010399999999999299,0.0015999999999998238,0.0005599999999998939,-0.0010399999999999299,1,-0.0010399999999999299,0.0005599999999998939,0.0,-0.00043999999999999595,0.0005100000000000104
2016-09-19,05:00:00,5,263,0,Monday,2016-09-19T05:00:00.000000000Z,2933,1.11676,1.11734,1.1151,1.11642,1.1162,1.1195,1.1217,0.0002199999999998,-0.0030799999999999,-0.0052799999999999,-0.0005800000000000249,0.0016599999999999948,0.00034000000000000696,0.0022400000000000198,0.0009200000000000319,-0.0013199999999999878,0,0.00034000000000000696,0.0009200000000000319,0.0016599999999999948,-0.0010399999999999299,-0.00043999999999999595
2016-09-19,09:00:00,9,263,0,Monday,2016-09-19T09:00:00.000000000Z,2439,1.11642,1.11718,1.11586,1.11704,1.1163,1.1188,1.1214,0.0007399999999999,-0.0017599999999999,-0.0043599999999999,-0.0007600000000000939,0.0005599999999998939,-0.0006200000000000649,0.0013199999999999878,0.000140000000000029,-0.0011799999999999589,1,-0.0006200000000000649,0.000140000000000029,0.0005599999999998939,0.00034000000000000696,-0.0010399999999999299
2016-09-19,13:00:00,13,263,0,Monday,2016-09-19T13:00:00.000000000Z,3960,1.11708,1.1198,1.11662,1.11769,1.1167,1.1181,1.1212,0.00099,-0.00041,-0.0035099999999999,-0.0027199999999998337,0.000460000000000127,-0.0006099999999999994,0.0031799999999999606,0.0021099999999998342,-0.0010700000000001264,1,-0.0006099999999999994,0.0021099999999998342,0.000460000000000127,-0.0006200000000000649,0.00034000000000000696
2016-09-19,17:00:00,17,263,0,Monday,2016-09-19T17:00:00.000000000Z,1367,1.11773,1.11812,1.11716,1.11747,1.1171,1.1175,1.1209,0.0003699999999999,-2.999999999997449e-05,-0.00343,-0.0003900000000001125,0.0005699999999999594,0.00025999999999992696,0.0009600000000000719,0.0006500000000000394,-0.00031000000000003247,0,0.00025999999999992696,0.0006500000000000394,0.0005699999999999594,-0.0006099999999999994,-0.0006200000000000649
2016-09-19,21:00:00,21,263,0,Monday,2016-09-19T21:00:00.000000000Z,1579,1.11758,1.11802,1.11704,1.11724,1.1172,1.1169,1.1205,4.000000000004e-05,0.00034,-0.00326,-0.00043999999999999595,0.0005399999999999849,0.00034000000000000696,0.0009799999999999809,0.0007800000000000029,-0.00019999999999997797,0,0.00034000000000000696,0.0007800000000000029,0.0005399999999999849,0.00025999999999992696,-0.0006099999999999994
2016-09-20,01:00:00,1,264,1,Tuesday,2016-09-20T01:00:00.000000000Z,969,1.1172,1.11794,1.11688,1.1174,1.1174,1.1168,1.1201,0.0,0.0005999999999999,-0.0027000000000001,-0.0007399999999999629,0.00031999999999987594,-0.00019999999999997797,0.0010599999999998388,0.0005399999999999849,-0.0005199999999998539,1,-0.00019999999999997797,0.0005399999999999849,0.00031999999999987594,0.00034000000000000696,0.00025999999999992696
2016-09-20,05:00:00,5,264,1,Tuesday,2016-09-20T05:00:00.000000000Z,3786,1.11736,1.12135,1.11702,1.11885,1.1177,1.117,1.1199,0.0011499999999999,0.0018499999999999,-0.0010499999999999,-0.00399000000000016,0.00034000000000000696,-0.0014899999999999913,0.004330000000000167,0.0025000000000001688,-0.0018299999999999983,1,-0.0014899999999999913,0.0025000000000001688,0.00034000000000000696,-0.00019999999999997797,0.00034000000000000696
2016-09-20,09:00:00,9,264,1,Tuesday,2016-09-20T09:00:00.000000000Z,3845,1.11882,1.11906,1.11746,1.1178,1.1178,1.1172,1.1195,0.0,0.0005999999999999,-0.0017,-0.00024000000000001798,0.0013600000000000279,0.0010200000000000209,0.0016000000000000458,0.0012600000000000389,-0.00034000000000000696,0,0.0010200000000000209,0.0012600000000000389,0.0013600000000000279,-0.0014899999999999913,-0.00019999999999997797
2016-09-20,13:00:00,13,264,1,Tuesday,2016-09-20T13:00:00.000000000Z,4875,1.11778,1.11854,1.11634,1.11646,1.1176,1.1173,1.1192,-0.0011399999999999,-0.0008399999999999,-0.0027399999999999,-0.0007600000000000939,0.0014399999999998858,0.0013199999999999878,0.0021999999999999797,0.002080000000000082,-0.00011999999999989797,0,0.0013199999999999878,0.002080000000000082,0.0014399999999998858,0.0010200000000000209,-0.0014899999999999913
2016-09-20,17:00:00,17,264,1,Tuesday,2016-09-20T17:00:00.000000000Z,1753,1.11645,1.11703,1.11502,1.11507,1.1171,1.1171,1.1187,-0.0020299999999999,-0.0020299999999999,-0.00363,-0.0005800000000000249,0.0014300000000000423,0.0013799999999999368,0.0020100000000000673,0.0019599999999999618,-5.0000000000105516e-05,0,0.0013799999999999368,0.0019599999999999618,0.0014300000000000423,0.0013199999999999878,0.0010200000000000209
2016-09-20,21:00:00,21,264,1,Tuesday,2016-09-20T21:00:00.000000000Z,1123,1.11518,1.1157,1.11494,1.1153,1.1167,1.117,1.1183,-0.0014,-0.0017,-0.0030000000000001,-0.0005199999999998539,0.00024000000000001798,-0.00011999999999989797,0.0007599999999998719,0.00039999999999995595,-0.00035999999999991594,1,-0.00011999999999989797,0.00039999999999995595,0.00024000000000001798,0.0013799999999999368,0.0013199999999999878
2016-09-21,01:00:00,1,265,2,Wednesday,2016-09-21T01:00:00.000000000Z,3331,1.11526,1.11567,1.11248,1.11306,1.1155,1.1166,1.1177,-0.0024399999999999,-0.00354,-0.0046399999999999,-0.00041000000000002146,0.0027800000000000047,0.0021999999999999797,0.003190000000000026,0.002610000000000001,-0.0005800000000000249,0,0.0021999999999999797,0.002610000000000001,0.0027800000000000047,-0.00011999999999989797,0.0013799999999999368
2016-09-21,05:00:00,5,265,2,Wednesday,2016-09-21T05:00:00.000000000Z,4806,1.11304,1.11588,1.11232,1.11488,1.115,1.1164,1.1172,-0.0001199999999998,-0.0015199999999999,-0.0023199999999998,-0.0028399999999999537,0.0007200000000000539,-0.0018400000000000638,0.0035600000000000076,0.0009999999999998899,-0.0025600000000001177,1,-0.0018400000000000638,0.0009999999999998899,0.0007200000000000539,0.0021999999999999797,-0.00011999999999989797
2016-09-21,09:00:00,9,265,2,Wednesday,2016-09-21T09:00:00.000000000Z,3992,1.11484,1.11538,1.11392,1.11485,1.1146,1.1161,1.1168,0.0002499999999998,-0.0012500000000001,-0.0019500000000001,-0.0005399999999999849,0.0009200000000000319,-9.999999999843467e-06,0.0014600000000000168,0.0005300000000001415,-0.0009299999999998754,1,-9.999999999843467e-06,0.0005300000000001415,0.0009200000000000319,-0.0018400000000000638,0.0021999999999999797
2016-09-21,13:00:00,13,265,2,Wednesday,2016-09-21T13:00:00.000000000Z,3899,1.11488,1.11681,1.11338,1.11594,1.1148,1.116,1.1164,0.0011399999999999,-6.000000000017103e-05,-0.0004600000000001,-0.0019299999999999873,0.0015000000000000568,-0.0010599999999998388,0.003430000000000044,0.0008700000000001484,-0.0025599999999998957,1,-0.0010599999999998388,0.0008700000000001484,0.0015000000000000568,-9.999999999843467e-06,-0.0018400000000000638
2016-09-21,17:00:00,17,265,2,Wednesday,2016-09-21T17:00:00.000000000Z,16833,1.11591,1.11968,1.11358,1.119,1.1155,1.1161,1.1164,0.0035,0.0028999999999999,0.0025999999999999,-0.003770000000000051,0.0023299999999999432,-0.003090000000000037,0.006099999999999994,0.0006800000000000139,-0.00541999999999998,1,-0.003090000000000037,0.0006800000000000139,0.0023299999999999432,-0.0010599999999998388,-9.999999999843467e-06
2016-09-21,21:00:00,21,265,2,Wednesday,2016-09-21T21:00:00.000000000Z,2014,1.11894,1.1202,1.1188,1.11982,1.1169,1.1162,1.1166,0.00292,0.0036199999999999,0.00322,-0.0012600000000000389,0.000140000000000029,-0.0008799999999999919,0.0014000000000000679,0.00038000000000004697,-0.0010200000000000209,1,-0.0008799999999999919,0.00038000000000004697,0.000140000000000029,-0.003090000000000037,-0.0010599999999998388
2016-09-22,01:00:00,1,266,3,Thursday,2016-09-22T01:00:00.000000000Z,912,1.1198,1.1201,1.1185,1.1201,1.1179,1.1164,1.1168,0.0022000000000002,0.0037,0.0033,-0.000300000000000189,0.0012999999999998568,-0.000300000000000189,0.0016000000000000458,0.0,-0.0016000000000000458,1,-0.000300000000000189,0.0,0.0012999999999998568,-0.0008799999999999919,-0.003090000000000037
2016-09-22,05:00:00,5,266,3,Thursday,2016-09-22T05:00:00.000000000Z,4937,1.12006,1.12479,1.11986,1.12367,1.1197,1.1172,1.1172,0.00397,0.0064699999999999,0.0064699999999999,-0.004729999999999901,0.00019999999999997797,-0.003609999999999891,0.004929999999999879,0.0011200000000000099,-0.003809999999999869,1,-0.003609999999999891,0.0011200000000000099,0.00019999999999997797,-0.000300000000000189,-0.0008799999999999919
2016-09-22,09:00:00,9,266,3,Thursday,2016-09-22T09:00:00.000000000Z,3812,1.12372,1.12503,1.12277,1.12462,1.1214,1.1181,1.1176,0.00322,0.0065199999999998,0.00702,-0.0013099999999999223,0.0009500000000000064,-0.0008999999999999009,0.0022599999999999287,0.00041000000000002146,-0.0018499999999999073,1,-0.0008999999999999009,0.00041000000000002146,0.0009500000000000064,-0.003609999999999891,-0.000300000000000189
2016-09-22,13:00:00,13,266,3,Thursday,2016-09-22T13:00:00.000000000Z,5596,1.12464,1.12572,1.12216,1.12275,1.1222,1.1189,1.118,0.0005499999999998,0.0038499999999999,0.0047499999999998,-0.0010799999999999699,0.0024800000000000377,0.0018900000000001693,0.0035600000000000076,0.002970000000000139,-0.0005899999999998684,0,0.0018900000000001693,0.002970000000000139,0.0024800000000000377,-0.0008999999999999009,-0.003609999999999891
2016-09-22,17:00:00,17,266,3,Thursday,2016-09-22T17:00:00.000000000Z,2053,1.12277,1.12291,1.11994,1.12084,1.1224,1.1196,1.1181,-0.00156,0.0012400000000001,0.0027399999999999,-0.000140000000000029,0.00283000000000011,0.0019299999999999873,0.002970000000000139,0.0020700000000000163,-0.0009000000000001229,0,0.0019299999999999873,0.0020700000000000163,0.00283000000000011,0.0018900000000001693,-0.0008999999999999009
2016-09-22,21:00:00,21,266,3,Thursday,2016-09-22T21:00:00.000000000Z,1172,1.1208,1.12118,1.12001,1.12068,1.1225,1.1202,1.1183,-0.0018200000000001,0.0004799999999998,0.0023799999999998,-0.00038000000000004697,0.0007900000000000684,0.00012000000000012001,0.0011700000000001154,0.000500000000000167,-0.0006699999999999484,0,0.00012000000000012001,0.000500000000000167,0.0007900000000000684,0.0019299999999999873,0.0018900000000001693
2016-09-23,01:00:00,1,267,4,Friday,2016-09-23T01:00:00.000000000Z,1425,1.12064,1.12102,1.11941,1.11976,1.1217,1.1207,1.1184,-0.0019399999999998,-0.0009399999999999,0.00136,-0.0003799999999998249,0.0012300000000000644,0.0008799999999999919,0.0016099999999998893,0.0012599999999998168,-0.0003500000000000725,0,0.0008799999999999919,0.0012599999999998168,0.0012300000000000644,0.00012000000000012001,0.0019299999999999873
2016-09-23,05:00:00,5,267,4,Friday,2016-09-23T05:00:00.000000000Z,3235,1.1198,1.12186,1.11954,1.1203,1.1209,1.1212,1.1186,-0.0005999999999999,-0.0008999999999999,0.0017,-0.002060000000000173,0.00025999999999992696,-0.000500000000000167,0.0023200000000000998,0.0015600000000000058,-0.0007600000000000939,1,-0.000500000000000167,0.0015600000000000058,0.00025999999999992696,0.0008799999999999919,0.00012000000000012001
2016-09-23,09:00:00,9,267,4,Friday,2016-09-23T09:00:00.000000000Z,3030,1.12032,1.12288,1.12029,1.12176,1.1207,1.1214,1.1188,0.00106,0.0003600000000001,0.00296,-0.0025600000000001177,2.999999999997449e-05,-0.0014400000000001079,0.0025900000000000922,0.0011200000000000099,-0.0014700000000000824,1,-0.0014400000000001079,0.0011200000000000099,2.999999999997449e-05,-0.000500000000000167,0.0008799999999999919
2016-09-23,13:00:00,13,267,4,Friday,2016-09-23T13:00:00.000000000Z,5459,1.12174,1.12338,1.12014,1.12316,1.1211,1.1218,1.119,0.0020599999999999,0.00136,0.0041599999999999,-0.0016400000000000858,0.0016000000000000458,-0.0014199999999999768,0.0032400000000001317,0.000220000000000109,-0.0030200000000000227,1,-0.0014199999999999768,0.000220000000000109,0.0016000000000000458,-0.0014400000000001079,-0.000500000000000167
2016-09-23,17:00:00,17,267,4,Friday,2016-09-23T17:00:00.000000000Z,1747,1.12314,1.12406,1.12244,1.12254,1.1215,1.122,1.1192,0.0010400000000001,0.0005399999999999,0.0033400000000001,-0.0009200000000000319,0.0006999999999999229,0.0005999999999999339,0.0016199999999999548,0.0015199999999999658,-9.999999999998899e-05,0,0.0005999999999999339,0.0015199999999999658,0.0006999999999999229,-0.0014199999999999768,-0.0014400000000001079
2016-09-25,21:00:00,21,269,6,Sunday,2016-09-25T21:00:00.000000000Z,2593,1.12299,1.12416,1.12256,1.12328,1.1222,1.122,1.1196,0.0010799999999999,0.0012799999999999,0.0036800000000001,-0.0011700000000001154,0.00042999999999993044,-0.0002900000000001235,0.0016000000000000458,0.0008799999999999919,-0.0007200000000000539,1,-0.0002900000000001235,0.0008799999999999919,0.00042999999999993044,0.0005999999999999339,-0.0014199999999999768
2016-09-26,01:00:00,1,270,0,Monday,2016-09-26T01:00:00.000000000Z,956,1.12325,1.12373,1.1225,1.12286,1.1227,1.1218,1.12,0.0001599999999999,0.00106,0.0028599999999998,-0.0004799999999998139,0.0007500000000000284,0.0003900000000001125,0.0012299999999998423,0.0008699999999999264,-0.00035999999999991594,0,0.0003900000000001125,0.0008699999999999264,0.0007500000000000284,-0.0002900000000001235,0.0005999999999999339
2016-09-26,05:00:00,5,270,0,Monday,2016-09-26T05:00:00.000000000Z,3356,1.12282,1.12436,1.12212,1.12401,1.1232,1.1219,1.1204,0.0008099999999999,0.00211,0.0036099999999998,-0.0015400000000000968,0.0006999999999999229,-0.0011900000000000244,0.0022400000000000198,0.0003500000000000725,-0.0018899999999999473,1,-0.0011900000000000244,0.0003500000000000725,0.0006999999999999229,0.0003900000000001125,-0.0002900000000001235
2016-09-26,09:00:00,9,270,0,Monday,2016-09-26T09:00:00.000000000Z,3035,1.12398,1.127,1.12352,1.12632,1.1238,1.1225,1.1211,0.00252,0.0038199999999999,0.00522,-0.0030200000000000227,0.00045999999999990493,-0.0023400000000000087,0.0034799999999999276,0.0006800000000000139,-0.0027999999999999137,1,-0.0023400000000000087,0.0006800000000000139,0.00045999999999990493,-0.0011900000000000244,0.0003900000000001125
2016-09-26,13:00:00,13,270,0,Monday,2016-09-26T13:00:00.000000000Z,5245,1.12635,1.12792,1.12482,1.1253,1.1244,1.1229,1.1216,0.0008999999999999,0.0023999999999999,0.0037,-0.0015700000000000713,0.0015300000000000313,0.0010499999999999954,0.0031000000000001027,0.0026200000000000667,-0.00048000000000003595,0,0.0010499999999999954,0.0026200000000000667,0.0015300000000000313,-0.0023400000000000087,-0.0011900000000000244
2016-09-26,17:00:00,17,270,0,Monday,2016-09-26T17:00:00.000000000Z,1359,1.12528,1.12616,1.12516,1.12538,1.1248,1.1235,1.1221,0.00058,0.0018800000000001,0.0032799999999999,-0.0008799999999999919,0.00012000000000012001,-9.999999999998899e-05,0.001000000000000112,0.0007800000000000029,-0.000220000000000109,1,-9.999999999998899e-05,0.0007800000000000029,0.00012000000000012001,0.0010499999999999954,-0.0023400000000000087
2016-09-26,21:00:00,21,270,0,Monday,2016-09-26T21:00:00.000000000Z,1090,1.1255,1.1255,1.12386,1.1245,1.1251,1.1239,1.1225,-0.0005999999999999,0.0006000000000001,0.002,0.0,0.0016399999999998638,0.0009999999999998899,0.0016399999999998638,0.0009999999999998899,-0.0006399999999999739,0,0.0009999999999998899,0.0009999999999998899,0.0016399999999998638,-9.999999999998899e-05,0.0010499999999999954
2016-09-27,01:00:00,1,271,1,Tuesday,2016-09-27T01:00:00.000000000Z,1555,1.12454,1.12508,1.12406,1.12446,1.1252,1.1242,1.1228,-0.0007399999999999,0.0002599999999999,0.0016599999999999,-0.0005399999999999849,0.00048000000000003595,8.000000000008001e-05,0.0010200000000000209,0.0006200000000000649,-0.00039999999999995595,0,8.000000000008001e-05,0.0006200000000000649,0.00048000000000003595,0.0009999999999998899,-9.999999999998899e-05
2016-09-27,05:00:00,5,271,1,Tuesday,2016-09-27T05:00:00.000000000Z,3650,1.1245,1.1259,1.1235,1.12406,1.1247,1.1243,1.123,-0.0006399999999999,-0.00024,0.00106,-0.0013999999999998458,0.001000000000000112,0.00043999999999999595,0.0023999999999999577,0.0018399999999998418,-0.000560000000000116,0,0.00043999999999999595,0.0018399999999998418,0.001000000000000112,8.000000000008001e-05,0.0009999999999998899
2016-09-27,09:00:00,9,271,1,Tuesday,2016-09-27T09:00:00.000000000Z,4337,1.12402,1.12503,1.11983,1.1206,1.1238,1.1241,1.123,-0.0031999999999998,-0.0035,-0.0023999999999999,-0.0010099999999999554,0.004189999999999916,0.0034199999999999786,0.005199999999999871,0.004429999999999934,-0.0007699999999999374,0,0.0034199999999999786,0.004429999999999934,0.004189999999999916,0.00043999999999999595,8.000000000008001e-05
2016-09-27,13:00:00,13,271,1,Tuesday,2016-09-27T13:00:00.000000000Z,4921,1.12057,1.1221,1.11912,1.12188,1.1231,1.1239,1.123,-0.0012199999999999,-0.0020199999999999,-0.00112,-0.0015300000000000313,0.0014500000000001734,-0.0013099999999999223,0.0029800000000002047,0.000220000000000109,-0.0027600000000000957,1,-0.0013099999999999223,0.000220000000000109,0.0014500000000001734,0.0034199999999999786,0.00043999999999999595
2016-09-27,17:00:00,17,271,1,Tuesday,2016-09-27T17:00:00.000000000Z,1506,1.12186,1.1226,1.12154,1.1216,1.1225,1.1238,1.1228,-0.0009000000000001,-0.0021999999999999,-0.0012,-0.0007399999999999629,0.000320000000000098,0.000260000000000149,0.001060000000000061,0.001000000000000112,-5.999999999994898e-05,0,0.000260000000000149,0.001000000000000112,0.000320000000000098,-0.0013099999999999223,0.0034199999999999786
2016-09-27,21:00:00,21,271,1,Tuesday,2016-09-27T21:00:00.000000000Z,1385,1.1218,1.12198,1.12087,1.12106,1.1218,1.1235,1.1227,-0.0007399999999999,-0.0024399999999999,-0.00164,-0.000180000000000069,0.0009299999999998754,0.0007399999999999629,0.0011099999999999444,0.0009200000000000319,-0.00018999999999991246,0,0.0007399999999999629,0.0009200000000000319,0.0009299999999998754,0.000260000000000149,-0.0013099999999999223
2016-09-28,01:00:00,1,272,2,Wednesday,2016-09-28T01:00:00.000000000Z,1064,1.12102,1.12142,1.12026,1.12127,1.1213,1.123,1.1227,-2.999999999997449e-05,-0.00173,-0.00143,-0.000400000000000178,0.0007599999999998719,-0.0002500000000000835,0.0011600000000000499,0.0001500000000000945,-0.0010099999999999554,1,-0.0002500000000000835,0.0001500000000000945,0.0007599999999998719,0.0007399999999999629,0.000260000000000149
2016-09-28,05:00:00,5,272,2,Wednesday,2016-09-28T05:00:00.000000000Z,3467,1.12124,1.12189,1.11822,1.12153,1.1215,1.1226,1.1228,2.999999999997449e-05,-0.0010700000000001,-0.0012700000000001,-0.0006500000000000394,0.0030200000000000227,-0.00028999999999990145,0.003670000000000062,0.000360000000000138,-0.003309999999999924,1,-0.00028999999999990145,0.000360000000000138,0.0030200000000000227,-0.0002500000000000835,0.0007399999999999629
2016-09-28,09:00:00,9,272,2,Wednesday,2016-09-28T09:00:00.000000000Z,4400,1.1215,1.12369,1.12059,1.1227,1.1216,1.1224,1.1229,0.0011000000000001,0.0002999999999999,-0.0001999999999999,-0.0021900000000001363,0.0009099999999999664,-0.0012000000000000899,0.0031000000000001027,0.0009900000000000464,-0.0021100000000000563,1,-0.0012000000000000899,0.0009900000000000464,0.0009099999999999664,-0.00028999999999990145,-0.0002500000000000835
2016-09-28,13:00:00,13,272,2,Wednesday,2016-09-28T13:00:00.000000000Z,5249,1.1227,1.123,1.11874,1.12095,1.1215,1.122,1.123,-0.00055,-0.0010500000000002,-0.0020500000000001,-0.00029999999999996696,0.0039599999999999635,0.0017500000000001403,0.0042599999999999305,0.0020500000000001073,-0.0022099999999998232,0,0.0017500000000001403,0.0020500000000001073,0.0039599999999999635,-0.0012000000000000899,-0.00028999999999990145
2016-09-28,17:00:00,17,272,2,Wednesday,2016-09-28T17:00:00.000000000Z,2350,1.12092,1.12208,1.12042,1.12171,1.1216,1.1217,1.123,0.00011,1.0000000000065512e-05,-0.00129,-0.0011600000000000499,0.0004999999999999449,-0.0007900000000000684,0.0016599999999999948,0.00036999999999998145,-0.0012900000000000134,1,-0.0007900000000000684,0.00036999999999998145,0.0004999999999999449,0.0017500000000001403,-0.0012000000000000899
2016-09-28,21:00:00,21,272,2,Wednesday,2016-09-28T21:00:00.000000000Z,1265,1.1215,1.12326,1.12142,1.12292,1.122,1.1216,1.1229,0.0009199999999998,0.0013199999999999,1.999999999990898e-05,-0.0017599999999999838,7.999999999985796e-05,-0.0014199999999999768,0.0018399999999998418,0.00034000000000000696,-0.0014999999999998348,1,-0.0014199999999999768,0.00034000000000000696,7.999999999985796e-05,-0.0007900000000000684,0.0017500000000001403
2016-09-29,01:00:00,1,273,3,Thursday,2016-09-29T01:00:00.000000000Z,1332,1.12294,1.12359,1.12224,1.12293,1.1222,1.1219,1.123,0.0007299999999998,0.00103,-7.00000000000145e-05,-0.0006500000000000394,0.000700000000000145,1.0000000000065512e-05,0.0013500000000001844,0.000660000000000105,-0.0006900000000000794,0,1.0000000000065512e-05,0.000660000000000105,0.000700000000000145,-0.0014199999999999768,-0.0007900000000000684
2016-09-29,05:00:00,5,273,3,Thursday,2016-09-29T05:00:00.000000000Z,3212,1.12296,1.12313,1.1213,1.12144,1.122,1.1218,1.1229,-0.0005600000000001,-0.0003599999999999,-0.00146,-0.00017000000000000348,0.0016599999999999948,0.0015199999999999658,0.0018299999999999983,0.0016899999999999693,-0.000140000000000029,0,0.0015199999999999658,0.0016899999999999693,0.0016599999999999948,1.0000000000065512e-05,-0.0014199999999999768
2016-09-29,09:00:00,9,273,3,Thursday,2016-09-29T09:00:00.000000000Z,3477,1.12148,1.12252,1.12024,1.1203,1.1219,1.1217,1.1227,-0.0015999999999998,-0.0013999999999998,-0.0023999999999999,-0.0010399999999999299,0.0012400000000001299,0.0011799999999999589,0.0022800000000000598,0.0022199999999998887,-6.000000000017103e-05,0,0.0011799999999999589,0.0022199999999998887,0.0012400000000001299,0.0015199999999999658,1.0000000000065512e-05
2016-09-29,13:00:00,13,273,3,Thursday,2016-09-29T13:00:00.000000000Z,6177,1.12028,1.12498,1.11969,1.12232,1.122,1.1218,1.1227,0.0003199999999998,0.00052,-0.00038,-0.0047000000000001485,0.0005899999999998684,-0.0020400000000000418,0.005290000000000017,0.0026600000000001067,-0.00262999999999991,1,-0.0020400000000000418,0.0026600000000001067,0.0005899999999998684,0.0011799999999999589,0.0015199999999999658
2016-09-29,17:00:00,17,273,3,Thursday,2016-09-29T17:00:00.000000000Z,3538,1.12234,1.12259,1.12043,1.12232,1.1219,1.1219,1.1225,0.00042,0.00042,-0.00018,-0.0002500000000000835,0.0019099999999998563,1.999999999990898e-05,0.0021599999999999397,0.00026999999999999247,-0.0018899999999999473,0,1.999999999990898e-05,0.00026999999999999247,0.0019099999999998563,-0.0020400000000000418,0.0011799999999999589
2016-09-29,21:00:00,21,273,3,Thursday,2016-09-29T21:00:00.000000000Z,1465,1.12208,1.12244,1.12048,1.12058,1.1214,1.1218,1.1222,-0.00082,-0.0012199999999999,-0.0016200000000001,-0.000360000000000138,0.0016000000000000458,0.0015000000000000568,0.001960000000000184,0.0018600000000001948,-9.999999999998899e-05,0,0.0015000000000000568,0.0018600000000001948,0.0016000000000000458,1.999999999990898e-05,-0.0020400000000000418
2016-09-30,01:00:00,1,274,4,Friday,2016-09-30T01:00:00.000000000Z,1492,1.12061,1.12212,1.12059,1.12192,1.1215,1.1217,1.1221,0.00042,0.0002200000000001,-0.00018,-0.0015099999999999003,2.0000000000131024e-05,-0.0013099999999999223,0.0015300000000000313,0.00019999999999997797,-0.0013300000000000534,1,-0.0013099999999999223,0.00019999999999997797,2.0000000000131024e-05,0.0015000000000000568,1.999999999990898e-05
2016-09-30,05:00:00,5,274,4,Friday,2016-09-30T05:00:00.000000000Z,6393,1.12189,1.1227,1.11681,1.11836,1.1211,1.1215,1.1217,-0.0027399999999999,-0.0031399999999999,-0.0033399999999998,-0.0008099999999999774,0.005079999999999973,0.003530000000000033,0.005889999999999951,0.0043400000000000105,-0.0015499999999999403,0,0.003530000000000033,0.0043400000000000105,0.005079999999999973,-0.0013099999999999223,0.0015000000000000568
2016-09-30,09:00:00,9,274,4,Friday,2016-09-30T09:00:00.000000000Z,5550,1.11838,1.11854,1.11535,1.11764,1.1202,1.1211,1.1214,-0.0025600000000001,-0.00346,-0.0037599999999999,-0.00016000000000016001,0.003029999999999866,0.0007399999999999629,0.003190000000000026,0.0009000000000001229,-0.0022899999999999032,0,0.0007399999999999629,0.0009000000000001229,0.003029999999999866,0.003530000000000033,-0.0013099999999999223
2016-09-30,13:00:00,13,274,4,Friday,2016-09-30T13:00:00.000000000Z,10091,1.11761,1.12506,1.11696,1.12275,1.1202,1.1211,1.1213,0.0025499999999998,0.0016499999999999,0.0014499999999999,-0.007449999999999957,0.0006500000000000394,-0.005139999999999922,0.008099999999999996,0.0023100000000000342,-0.005789999999999962,1,-0.005139999999999922,0.0023100000000000342,0.0006500000000000394,0.0007399999999999629,0.003530000000000033
2016-09-30,17:00:00,17,274,4,Friday,2016-09-30T17:00:00.000000000Z,2648,1.12278,1.1245,1.12255,1.12425,1.121,1.1212,1.1215,0.0032499999999999,0.0030499999999999,0.00275,-0.0017200000000001658,0.00022999999999995246,-0.0014700000000000824,0.0019500000000001183,0.0002500000000000835,-0.0017000000000000348,1,-0.0014700000000000824,0.0002500000000000835,0.00022999999999995246,-0.005139999999999922,0.0007399999999999629
2016-10-02,21:00:00,21,276,6,Sunday,2016-10-02T21:00:00.000000000Z,3139,1.12305,1.12447,1.12271,1.1231,1.1212,1.1214,1.1216,0.0019,0.0017,0.0015,-0.0014199999999999768,0.00034000000000000696,-4.999999999988347e-05,0.0017599999999999838,0.0013700000000000934,-0.00038999999999989043,1,-4.999999999988347e-05,0.0013700000000000934,0.00034000000000000696,-0.0014700000000000824,-0.005139999999999922
2016-10-03,01:00:00,1,277,0,Monday,2016-10-03T01:00:00.000000000Z,1100,1.12306,1.1241,1.12266,1.12342,1.1222,1.1217,1.1217,0.0012199999999999,0.0017200000000001,0.0017200000000001,-0.001040000000000152,0.00039999999999995595,-0.000360000000000138,0.0014400000000001079,0.0006800000000000139,-0.0007600000000000939,1,-0.000360000000000138,0.0006800000000000139,0.00039999999999995595,-4.999999999988347e-05,-0.0014700000000000824
