Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
8622.0,4.0,1.0,80.0,-0.0076,0.0043,-78.0,-0.0015,0.0051,3.0,-0.0049,0.0046,-76.0,-0.001,0.0043
9084.0,31.0,1.0,-10.0,-0.0025,0.0018,-51.0,-0.0021,0.004,66.0,-0.0022,0.0008,30.0,-0.0113,0.0076
6516.0,25.0,1.0,84.0,-0.0086,0.0035,-79.0,-0.0019,0.0083,11.0,-0.0022,0.001,71.0,-0.0039,0.0029
6784.0,31.0,0.0,9.0,-0.0021,0.0047,-6.0,-0.0025,0.0064,-64.0,-0.0017,0.0054,17.0,-0.0026,0.0045
5147.0,2.0,1.0,59.0,-0.003,0.0015,76.0,-0.0094,0.0013,-78.0,-0.0011,0.0043,34.0,-0.0064,0.0041
6698.0,39.0,1.0,-42.0,-0.0045,0.0047,-55.0,-0.0024,0.0067,-9.0,-0.0022,0.0017,60.0,-0.0037,0.0032
7882.0,8.0,1.0,66.0,-0.0038,0.0016,-54.0,-0.0029,0.0056,-6.0,-0.0031,0.0036,-4.0,-0.0019,0.0042
8809.0,0.0,0.0,45.0,-0.0025,0.0019,98.0,-0.0066,0.0009,23.0,-0.0021,0.0021,6.0,-0.0007,0.0019
8382.0,0.0,1.0,91.0,-0.0019,0.0002,68.0,-0.007,0.001,-63.0,-0.0019,0.0041,14.0,-0.0069,0.0001
7844.0,47.0,1.0,79.0,-0.0049,0.001,83.0,-0.0093,0.0016,94.0,-0.0072,0.0009,-48.0,-0.0026,0.0087
4881.0,67.0,1.0,71.0,-0.0023,0.0016,6.0,-0.0026,0.0015,61.0,-0.0077,0.0015,-70.0,-0.0003,0.005
1179.0,22.0,0.0,92.0,-0.0144,0.0083,-90.0,-0.001,0.0122,7.0,-0.0037,0.009,-20.0,-0.0035,0.0079
2666.0,45.0,1.0,-65.0,-0.0055,0.008,75.0,-0.0114,0.0043,-78.0,-0.001,0.0073,-46.0,-0.0016,0.006
28.0,95.0,0.0,-28.0,-0.0018,0.0034,-40.0,-0.0018,0.0057,1.0,-0.0056,0.0032,45.0,-0.0038,0.0035
7513.0,96.0,1.0,77.0,-0.0035,0.0013,-6.0,-0.0038,0.0017,91.0,-0.0032,0.0007,62.0,-0.0068,0.0014
7255.0,82.0,1.0,32.0,-0.0091,0.0058,9.0,-0.0009,0.0057,-38.0,-0.005,0.0027,43.0,-0.0027,0.0029
9253.0,0.0,0.0,10.0,-0.0048,0.0012,-55.0,-0.0054,0.0046,15.0,-0.0014,0.0016,94.0,-0.0032,0.0011
9058.0,44.0,1.0,68.0,-0.0047,0.0016,9.0,-0.0045,0.0046,-30.0,-0.0015,0.0019,-93.0,-0.0012,0.0062
7444.0,88.0,1.0,-56.0,-0.0032,0.0072,-1.0,-0.0038,0.0051,-78.0,-0.0015,0.0051,-7.0,-0.0034,0.0051
20.0,73.0,1.0,4.0,-0.0057,0.0053,-10.0,-0.0072,0.0055,-94.0,-0.0023,0.0097,-56.0,-0.0007,0.0102
6578.0,35.0,1.0,55.0,-0.0126,0.0013,-86.0,-0.0018,0.0084,91.0,-0.0137,0.0037,-11.0,-0.0017,0.0036
332.0,1.0,0.0,-76.0,-0.0077,0.0082,2.0,-0.0074,0.0005,0.0,-0.0078,0.0007,19.0,-0.0099,0.0012
3539.0,19.0,0.0,0.0,-0.0032,0.0043,78.0,-0.0122,0.0007,50.0,-0.0048,0.0026,0.0,-0.0032,0.0027
3368.0,85.0,0.0,68.0,-0.0082,0.0016,36.0,-0.0083,0.0031,-89.0,-0.0005,0.0061,85.0,-0.0068,0.0024
1526.0,1.0,1.0,65.0,-0.0036,0.0022,-54.0,-0.0004,0.0053,90.0,-0.0144,0.0019,-8.0,-0.004,0.0025
9037.0,49.0,0.0,-71.0,-0.0013,0.0026,32.0,-0.0037,0.0044,96.0,-0.0097,0.0011,-29.0,-0.0027,0.003
2078.0,81.0,0.0,61.0,-0.0029,0.0012,23.0,-0.004,0.0007,0.0,-0.003,0.0009,-47.0,-0.0039,0.0085
4487.0,88.0,0.0,75.0,-0.0051,0.0031,0.0,-0.0026,0.0035,-60.0,-0.0006,0.007,24.0,-0.0064,0.0036
9228.0,83.0,0.0,-95.0,-0.006,0.01,-59.0,-0.0062,0.0052,-79.0,-0.0061,0.0078,13.0,-0.0064,0.0019
4623.0,0.0,0.0,-77.0,-0.0049,0.0043,0.0,-0.0047,0.0037,60.0,-0.0056,0.0037,27.0,-0.0046,0.0035
8525.0,29.0,1.0,-42.0,-0.0023,0.0053,83.0,-0.0062,0.0021,93.0,-0.0057,0.0013,-51.0,-0.001,0.0032
4438.0,0.0,0.0,7.0,-0.0029,0.0029,70.0,-0.0145,0.0031,49.0,-0.0052,0.0035,91.0,-0.0096,0.0029
728.0,15.0,0.0,-78.0,-0.0028,0.0064,16.0,-0.0029,0.0038,-26.0,-0.0084,0.0129,-29.0,-0.0029,0.0024
2955.0,12.0,1.0,95.0,-0.0057,0.001,-78.0,-0.0016,0.0042,-60.0,-0.0059,0.0041,24.0,-0.0047,0.0016
351.0,57.0,0.0,-22.0,-0.0015,0.0052,6.0,-0.0081,0.005,-78.0,-0.004,0.0077,-80.0,-0.0008,0.0126
4883.0,62.0,1.0,-85.0,-0.0024,0.0096,-87.0,-0.0014,0.0089,49.0,-0.0033,0.0049,-15.0,-0.0025,0.0046
6991.0,59.0,1.0,65.0,-0.0073,0.0002,-1.0,-0.0029,0.0029,25.0,-0.0046,0.0008,-90.0,-0.0026,0.007
6726.0,76.0,0.0,-58.0,-0.0057,0.0106,-63.0,-0.0059,0.0041,-80.0,-0.006,0.0104,18.0,-0.0062,0.0054
6948.0,94.0,1.0,69.0,-0.0069,0.0013,-21.0,-0.0022,0.0013,91.0,-0.0137,0.0037,0.0,-0.0016,0.0058
883.0,64.0,1.0,57.0,-0.0046,0.0012,-85.0,-0.0038,0.0063,-66.0,-0.0038,0.0039,-37.0,-0.0039,0.01
2379.0,75.0,1.0,0.0,-0.0012,0.0017,-57.0,-0.001,0.0065,47.0,-0.0023,0.0017,-77.0,-0.0011,0.0052
9232.0,81.0,0.0,-26.0,-0.0022,0.007,-48.0,-0.0021,0.0038,74.0,-0.0154,0.001,31.0,-0.0038,0.0007
8068.0,66.0,1.0,-40.0,-0.0024,0.0101,-5.0,-0.0023,0.0025,-37.0,-0.0025,0.003,-56.0,-0.0024,0.0074
1635.0,53.0,1.0,70.0,-0.0081,0.0007,-26.0,-0.0037,0.0044,-85.0,-0.0024,0.007,84.0,-0.0065,0.0007
6862.0,50.0,0.0,-24.0,-0.0081,0.0046,-31.0,-0.0077,0.0036,-46.0,-0.0078,0.0033,92.0,-0.0153,0.0007
4587.0,87.0,1.0,93.0,-0.0068,0.0005,43.0,-0.0065,0.001,13.0,-0.0064,0.0019,-79.0,-0.0061,0.0078
9592.0,72.0,1.0,-4.0,-0.0033,0.0013,-26.0,-0.0019,0.0014,-93.0,-0.0019,0.0079,-14.0,-0.0018,0.0073
6653.0,10.0,0.0,-41.0,-0.0172,0.0149,83.0,-0.0142,0.0032,-85.0,-0.0122,0.0103,-91.0,-0.0122,0.0169
8489.0,12.0,1.0,-83.0,-0.0044,0.008,64.0,-0.004,0.0024,1.0,-0.0069,0.0054,19.0,-0.0153,0.0023
4397.0,16.0,0.0,36.0,-0.0018,0.0035,-78.0,-0.0031,0.0045,64.0,-0.0128,0.002,-54.0,-0.0021,0.0075
1641.0,5.0,1.0,0.0,-0.0059,0.0023,1.0,-0.0071,0.0042,-37.0,-0.0054,0.0032,-97.0,-0.0062,0.0106
6479.0,30.0,0.0,-37.0,-0.0018,0.0125,75.0,-0.0117,0.0006,69.0,-0.0059,0.0014,-37.0,-0.0018,0.0047
4713.0,71.0,1.0,-22.0,-0.0069,0.0047,-31.0,-0.0069,0.0081,0.0,-0.0068,0.0011,-38.0,-0.0069,0.01
7075.0,81.0,0.0,75.0,-0.0032,0.0007,24.0,-0.0038,0.0045,-79.0,-0.002,0.003,-36.0,-0.0032,0.0061
2059.0,1.0,0.0,5.0,-0.0017,0.0096,-70.0,-0.0009,0.0053,10.0,-0.0073,0.0011,90.0,-0.0057,0.0013
2833.0,62.0,0.0,70.0,-0.0066,0.0026,54.0,-0.0033,0.0027,15.0,-0.0033,0.0071,65.0,-0.0055,0.0026
6567.0,48.0,1.0,17.0,-0.0049,0.0014,73.0,-0.0085,0.0014,57.0,-0.0073,0.0026,-77.0,-0.0015,0.0145
7780.0,75.0,0.0,-32.0,-0.0007,0.0046,0.0,-0.0013,0.0045,-73.0,-0.0017,0.0129,31.0,-0.0039,0.0022
2687.0,70.0,1.0,2.0,-0.0029,0.0019,-12.0,-0.003,0.0021,-45.0,-0.003,0.0058,-83.0,-0.0028,0.0051
2462.0,61.0,1.0,-15.0,-0.0039,0.0035,3.0,-0.0068,0.0008,14.0,-0.0026,0.0023,15.0,-0.0024,0.0042
3333.0,64.0,0.0,-44.0,-0.0038,0.0241,47.0,-0.0102,0.0028,-43.0,-0.0038,0.0129,-72.0,-0.0032,0.0097
8842.0,5.0,0.0,64.0,-0.0045,0.0014,60.0,-0.0098,0.0014,-26.0,-0.004,0.004,41.0,-0.0032,0.0028
3905.0,32.0,1.0,-44.0,-0.0012,0.0035,-86.0,-0.0022,0.0092,-68.0,-0.0025,0.005,0.0,-0.0009,0.008
3243.0,68.0,0.0,-85.0,-0.0028,0.0051,-81.0,-0.0029,0.0029,84.0,-0.005,0.0031,-12.0,-0.0069,0.0074
8946.0,48.0,0.0,-13.0,-0.0012,0.0026,31.0,-0.0025,0.0046,16.0,-0.0009,0.005,-3.0,-0.0031,0.0015
9497.0,76.0,1.0,1.0,-0.0021,0.0053,44.0,-0.0038,0.0081,-56.0,-0.0007,0.0102,4.0,-0.0057,0.0053
254.0,82.0,1.0,45.0,-0.0072,0.0042,0.0,-0.0034,0.0043,-25.0,-0.002,0.0073,3.0,-0.0038,0.0038
7750.0,92.0,1.0,55.0,-0.0084,0.0017,89.0,-0.0044,0.0017,-94.0,-0.0012,0.0046,47.0,-0.0043,0.0015
1921.0,11.0,0.0,74.0,-0.0107,0.0015,51.0,-0.0062,0.0062,61.0,-0.0236,0.016,-9.0,-0.0021,0.0047
4581.0,35.0,1.0,20.0,-0.0044,0.0009,78.0,-0.0051,0.0006,3.0,-0.0032,0.0049,90.0,-0.0045,0.0018
7045.0,65.0,0.0,16.0,-0.0028,0.0012,42.0,-0.0022,0.0015,0.0,-0.0076,0.0045,55.0,-0.0084,0.0017
9148.0,53.0,1.0,29.0,-0.0044,0.0018,-3.0,-0.0083,0.0025,0.0,-0.0018,0.0019,-22.0,-0.001,0.003
1682.0,71.0,1.0,0.0,-0.006,0.0024,7.0,-0.0057,0.002,11.0,-0.0025,0.0015,-14.0,-0.0008,0.0057
9563.0,13.0,1.0,93.0,-0.0087,0.0014,-25.0,-0.005,0.0051,84.0,-0.006,0.0013,3.0,-0.0052,0.003
2498.0,31.0,1.0,-6.0,-0.0069,0.0044,11.0,-0.0063,0.0043,1.0,-0.0103,0.0048,-79.0,-0.0016,0.0078
7563.0,27.0,0.0,-1.0,-0.0013,0.0011,-49.0,-0.0055,0.0064,69.0,-0.0058,0.001,63.0,-0.0085,0.0029
9601.0,19.0,0.0,34.0,-0.0083,0.0015,78.0,-0.0088,0.0006,0.0,-0.0013,0.0017,-89.0,-0.0013,0.009
2717.0,12.0,1.0,-9.0,-0.0015,0.0032,-67.0,-0.0009,0.0041,-45.0,-0.0023,0.0086,-71.0,-0.0009,0.0071
2053.0,23.0,0.0,0.0,-0.0003,0.0127,6.0,-0.0166,0.002,18.0,-0.0017,0.0029,-47.0,-0.002,0.0036
2678.0,0.0,1.0,-13.0,-0.0036,0.0053,-89.0,-0.0011,0.0085,-74.0,-0.0041,0.0137,52.0,-0.0059,0.0063
7866.0,33.0,1.0,41.0,-0.0038,0.0035,-61.0,-0.0014,0.005,-13.0,-0.0042,0.0022,-1.0,-0.0016,0.0045
4895.0,19.0,0.0,36.0,-0.006,0.0014,-51.0,-0.0016,0.0076,3.0,-0.0022,0.0032,34.0,-0.0019,0.0019
6406.0,29.0,1.0,-38.0,-0.0013,0.0018,20.0,-0.0057,0.0029,31.0,-0.0056,0.0034,79.0,-0.0083,0.0023
7002.0,3.0,1.0,-73.0,-0.0034,0.0066,-10.0,-0.0033,0.0062,-4.0,-0.0032,0.0039,62.0,-0.0055,0.0035
8343.0,62.0,1.0,-83.0,-0.0006,0.0147,39.0,-0.0031,0.0015,-24.0,-0.0017,0.0058,-68.0,-0.0032,0.0092
5511.0,89.0,1.0,-20.0,-0.0011,0.0077,9.0,-0.0049,0.0029,0.0,-0.0031,0.0028,-58.0,-0.0012,0.0084
4685.0,3.0,0.0,-54.0,-0.0016,0.0057,-72.0,-0.0023,0.0046,17.0,-0.0036,0.0022,-31.0,-0.002,0.0051
3611.0,15.0,0.0,-15.0,-0.0044,0.0076,54.0,-0.0063,0.0017,-24.0,-0.0045,0.0033,-6.0,-0.0044,0.0015
8239.0,78.0,0.0,-65.0,-0.0018,0.0056,-86.0,-0.0018,0.0084,-21.0,-0.0022,0.0013,-14.0,-0.0036,0.0019
4569.0,37.0,0.0,0.0,-0.0054,0.0091,35.0,-0.0058,0.0023,2.0,-0.0096,0.0022,-77.0,-0.0052,0.0067
6376.0,43.0,1.0,0.0,-0.0028,0.001,8.0,-0.0035,0.0002,91.0,-0.0088,0.0013,-67.0,-0.002,0.0085
1454.0,58.0,0.0,73.0,-0.0168,0.0025,-11.0,-0.0088,0.0073,-26.0,-0.0087,0.0205,72.0,-0.0087,0.0082
7649.0,77.0,1.0,75.0,-0.0097,0.0036,-70.0,-0.0032,0.0126,-1.0,-0.0048,0.0041,16.0,-0.0033,0.008
3879.0,18.0,0.0,-49.0,-0.0009,0.0064,6.0,-0.0055,0.0037,-6.0,-0.0053,0.0034,47.0,-0.0085,0.0033
2133.0,65.0,1.0,52.0,-0.0054,0.0046,85.0,-0.0133,0.001,-20.0,-0.0074,0.0009,57.0,-0.013,0.0161
7364.0,76.0,1.0,0.0,-0.0022,0.004,40.0,-0.0082,0.001,93.0,-0.0125,0.0019,-60.0,-0.0049,0.0029
3036.0,92.0,0.0,-4.0,-0.0021,0.0026,-43.0,-0.0041,0.005,-3.0,-0.0013,0.004,30.0,-0.008,0.0004
3047.0,19.0,0.0,-12.0,-0.0022,0.0026,-68.0,-0.0022,0.0035,-3.0,-0.0035,0.0028,-40.0,-0.0038,0.0023
7276.0,6.0,0.0,66.0,-0.0073,0.0019,-86.0,-0.0027,0.0092,1.0,-0.0069,0.0054,86.0,-0.0103,0.0022
6810.0,32.0,0.0,0.0,-0.0056,0.0017,-40.0,-0.0055,0.0047,17.0,-0.0058,0.0036,81.0,-0.0079,0.001
1550.0,8.0,1.0,-89.0,-0.0008,0.0091,0.0,-0.0027,0.0062,-39.0,-0.0025,0.0052,36.0,-0.0016,0.0012
6583.0,80.0,1.0,-7.0,-0.0017,0.0064,16.0,-0.0051,0.0035,91.0,-0.016,0.0033,50.0,-0.0047,0.0037
1887.0,13.0,0.0,0.0,-0.0018,0.0146,83.0,-0.0074,0.0019,74.0,-0.0045,0.002,21.0,-0.0112,0.0018
8022.0,10.0,0.0,1.0,-0.0101,0.0028,22.0,-0.0036,0.0008,33.0,-0.003,0.0075,8.0,-0.0041,0.0006
2757.0,23.0,0.0,84.0,-0.008,0.0033,-87.0,-0.0017,0.0139,76.0,-0.0093,0.0035,-39.0,-0.0028,0.0037
8632.0,2.0,1.0,18.0,-0.0091,0.0025,67.0,-0.0066,0.0008,57.0,-0.011,0.0022,60.0,-0.0061,0.0013
2998.0,57.0,1.0,-28.0,-0.0041,0.0026,-75.0,-0.0015,0.0043,-39.0,-0.004,0.0022,-24.0,-0.0021,0.0042
1501.0,12.0,1.0,-87.0,-0.0018,0.0073,0.0,-0.0034,0.0032,0.0,-0.0058,0.0034,77.0,-0.0173,0.0039
3513.0,71.0,1.0,73.0,-0.0112,0.0018,-79.0,-0.0019,0.0083,84.0,-0.0086,0.0035,71.0,-0.0084,0.0025
9342.0,89.0,1.0,-74.0,-0.0019,0.0029,19.0,-0.0022,0.0008,-45.0,-0.0021,0.0036,94.0,-0.0151,0.0013
4679.0,7.0,1.0,83.0,-0.0104,0.0028,0.0,-0.0036,0.0031,91.0,-0.0096,0.0029,22.0,-0.0091,0.0026
618.0,53.0,1.0,46.0,-0.0073,0.0039,0.0,-0.0029,0.0039,-72.0,-0.0029,0.0052,73.0,-0.0062,0.0042
9076.0,50.0,1.0,13.0,-0.0061,0.0025,-61.0,-0.004,0.0045,-31.0,-0.0036,0.0029,63.0,-0.0049,0.0017
7893.0,7.0,0.0,-95.0,-0.0009,0.0097,41.0,-0.0044,0.003,-25.0,-0.0029,0.0051,7.0,-0.0013,0.0024
4559.0,76.0,0.0,-27.0,-0.0055,0.0049,69.0,-0.0053,0.0001,15.0,-0.0054,0.0016,3.0,-0.0053,0.0009
7809.0,1.0,0.0,-87.0,-0.0005,0.0028,0.0,-0.0039,0.0009,71.0,-0.0059,0.0016,-24.0,-0.0006,0.0014
6582.0,89.0,1.0,0.0,-0.0021,0.0071,-52.0,-0.0259,0.0134,31.0,-0.0052,0.0046,27.0,-0.0061,0.0049
6645.0,1.0,1.0,31.0,-0.0052,0.0046,-6.0,-0.0069,0.0044,91.0,-0.0086,0.0047,11.0,-0.0063,0.0043
3760.0,61.0,0.0,-13.0,-0.0039,0.0061,-64.0,-0.0014,0.0049,-73.0,-0.0013,0.0102,-1.0,-0.0027,0.0027
3693.0,86.0,0.0,-90.0,-0.0039,0.0093,74.0,-0.0053,0.003,-74.0,-0.0036,0.0052,-77.0,-0.004,0.0042
914.0,3.0,1.0,84.0,-0.0057,0.0031,-42.0,-0.0027,0.0113,75.0,-0.01,0.0032,-5.0,-0.0022,0.0051
9079.0,27.0,0.0,98.0,-0.0157,0.0013,-42.0,-0.0025,0.0025,-52.0,-0.0026,0.005,-79.0,-0.0011,0.003
4403.0,2.0,1.0,-30.0,-0.0038,0.0017,43.0,-0.0072,0.0004,84.0,-0.0073,0.0004,-39.0,-0.0034,0.0034
6383.0,62.0,1.0,50.0,-0.0025,0.0006,83.0,-0.0054,0.0021,87.0,-0.006,0.0005,84.0,-0.0049,0.0032
7974.0,22.0,1.0,91.0,-0.0062,0.0012,-74.0,-0.0022,0.0063,82.0,-0.0068,0.0018,43.0,-0.0033,0.0035
3579.0,47.0,1.0,0.0,-0.0044,0.0031,61.0,-0.0089,0.0031,84.0,-0.0078,0.0035,-18.0,-0.0035,0.0034
7650.0,78.0,1.0,13.0,-0.007,0.0043,-88.0,-0.0021,0.0111,0.0,-0.0052,0.0038,-54.0,-0.0014,0.0145
8548.0,34.0,1.0,70.0,-0.005,0.0029,10.0,-0.0014,0.0033,7.0,-0.0014,0.0023,53.0,-0.0017,0.0008
1479.0,46.0,0.0,43.0,-0.0033,0.0035,69.0,-0.0041,0.0022,3.0,-0.0042,0.0012,82.0,-0.0068,0.0018
3676.0,59.0,1.0,-63.0,-0.0038,0.0053,81.0,-0.0072,0.0018,87.0,-0.0076,0.0026,-64.0,-0.0038,0.0075
6799.0,6.0,0.0,-75.0,-0.001,0.0039,-20.0,-0.0012,0.0038,15.0,-0.007,0.0018,75.0,-0.0042,0.0008
7241.0,67.0,0.0,-35.0,-0.0025,0.0045,-14.0,-0.0067,0.0054,-9.0,-0.0024,0.0023,66.0,-0.0038,0.0016
8386.0,63.0,1.0,-11.0,-0.0041,0.0019,48.0,-0.006,0.0019,43.0,-0.0084,0.0072,-2.0,-0.0038,0.0061
7404.0,9.0,1.0,-67.0,-0.0008,0.0063,-7.0,-0.0013,0.0134,0.0,-0.0063,0.0025,-66.0,-0.0008,0.0089
3631.0,66.0,1.0,-39.0,-0.0013,0.0049,0.0,-0.0098,0.0012,-1.0,-0.0022,0.0012,-74.0,-0.0006,0.0094
7950.0,58.0,0.0,-76.0,-0.0025,0.0082,-87.0,-0.0025,0.0064,-61.0,-0.0023,0.0045,4.0,-0.0065,0.0012
8476.0,60.0,0.0,74.0,-0.0044,0.0016,54.0,-0.0059,0.0021,-74.0,-0.0029,0.006,2.0,-0.0044,0.0049
3581.0,56.0,0.0,76.0,-0.0063,0.0046,4.0,-0.0036,0.0045,88.0,-0.0065,0.0048,-78.0,-0.0015,0.0051
3646.0,86.0,1.0,-62.0,-0.0029,0.0047,-14.0,-0.0027,0.007,97.0,-0.0123,0.0027,67.0,-0.0102,0.0028
9049.0,59.0,0.0,-41.0,-0.0019,0.0043,-1.0,-0.0027,0.0013,-94.0,-0.0012,0.0046,48.0,-0.0046,0.0041
7465.0,36.0,0.0,86.0,-0.0068,0.0013,-78.0,-0.001,0.0101,-7.0,-0.0028,0.0014,64.0,-0.008,0.0016
2876.0,92.0,1.0,-22.0,-0.0011,0.0041,2.0,-0.0014,0.0017,-5.0,-0.0027,0.0034,-78.0,-0.0011,0.0043
2765.0,48.0,1.0,33.0,-0.0026,0.0016,43.0,-0.0057,0.0006,77.0,-0.01,0.0021,-68.0,-0.0016,0.0099
3438.0,58.0,0.0,0.0,-0.0028,0.0018,14.0,-0.002,0.0016,-71.0,-0.0019,0.0062,2.0,-0.0016,0.0035
3460.0,0.0,1.0,44.0,-0.0048,0.0033,3.0,-0.0048,0.001,-51.0,-0.0054,0.0053,4.0,-0.0059,0.0052
3933.0,20.0,0.0,-10.0,-0.0045,0.0049,-30.0,-0.0033,0.0053,-59.0,-0.0005,0.0059,-14.0,-0.0079,0.0049
9443.0,59.0,1.0,60.0,-0.0058,0.0005,0.0,-0.0041,0.0007,-41.0,-0.0042,0.0128,-4.0,-0.0042,0.0056
4266.0,79.0,1.0,26.0,-0.0032,0.0013,8.0,-0.0061,0.0014,-5.0,-0.0011,0.0053,-75.0,-0.0016,0.0094
4523.0,95.0,1.0,15.0,-0.0033,0.0008,85.0,-0.0121,0.0007,-13.0,-0.0032,0.0077,0.0,-0.0039,0.0007
4907.0,50.0,1.0,56.0,-0.0058,0.003,-24.0,-0.0045,0.0033,-6.0,-0.0044,0.0015,71.0,-0.0048,0.0012
6935.0,92.0,0.0,5.0,-0.006,0.0033,-75.0,-0.0012,0.0069,-78.0,-0.0014,0.0065,-52.0,-0.0013,0.0141
6450.0,89.0,1.0,-11.0,-0.004,0.0022,51.0,-0.0029,0.0024,-11.0,-0.0046,0.0022,-7.0,-0.0004,0.0048
4539.0,73.0,1.0,-10.0,-0.0026,0.0036,-69.0,-0.0018,0.0042,58.0,-0.0128,0.003,-60.0,-0.0017,0.0067
1009.0,10.0,0.0,73.0,-0.0024,0.004,13.0,-0.0105,0.0041,80.0,-0.0109,0.0039,-2.0,-0.002,0.0053
9271.0,59.0,0.0,5.0,-0.009,0.0005,20.0,-0.0071,0.0015,57.0,-0.0059,0.0014,-91.0,-0.0021,0.0151
6533.0,13.0,0.0,0.0,-0.0034,0.0054,-68.0,-0.0033,0.0066,49.0,-0.042,0.0038,0.0,-0.0036,0.0039
7902.0,16.0,1.0,-14.0,-0.0026,0.0053,-1.0,-0.0029,0.0046,-63.0,-0.0017,0.0053,2.0,-0.0026,0.0048
6710.0,5.0,1.0,-95.0,-0.0038,0.0085,-46.0,-0.0087,0.0038,7.0,-0.0039,0.0054,-87.0,-0.004,0.01
3041.0,23.0,1.0,0.0,-0.0039,0.0019,90.0,-0.0056,0.0015,0.0,-0.0054,0.0012,69.0,-0.0067,0.0013
4265.0,78.0,1.0,11.0,-0.0056,0.003,40.0,-0.0057,0.0015,-3.0,-0.0057,0.0023,-63.0,-0.0054,0.0047
747.0,13.0,1.0,69.0,-0.0049,0.0018,18.0,-0.0053,0.0028,67.0,-0.0065,0.0013,0.0,-0.0027,0.0034
3516.0,20.0,1.0,80.0,-0.01,0.004,-71.0,-0.0016,0.0065,85.0,-0.0058,0.001,68.0,-0.0061,0.0036
7671.0,2.0,1.0,-15.0,-0.0009,0.0045,-45.0,-0.0063,0.0077,8.0,-0.0031,0.0035,-92.0,-0.0005,0.0092
8167.0,68.0,1.0,-63.0,-0.0019,0.0041,91.0,-0.0019,0.0002,0.0,-0.0032,0.0015,54.0,-0.0058,0.0014
657.0,27.0,0.0,-1.0,-0.0027,0.0027,-48.0,-0.0024,0.0064,-7.0,-0.0021,0.0023,-61.0,-0.0028,0.0065
7447.0,0.0,0.0,48.0,-0.0043,0.0026,83.0,-0.0111,0.0025,88.0,-0.0086,0.0027,-79.0,-0.0006,0.0094
7357.0,69.0,1.0,1.0,-0.0017,0.0028,-73.0,-0.0027,0.0082,-48.0,-0.0028,0.004,45.0,-0.0046,0.0026
7871.0,91.0,1.0,-46.0,-0.0087,0.0038,-34.0,-0.0038,0.0038,-54.0,-0.004,0.008,29.0,-0.0035,0.0049
8718.0,38.0,0.0,-95.0,-0.0004,0.0128,-39.0,-0.0014,0.004,-32.0,-0.0012,0.0036,18.0,-0.0025,0.0019
4088.0,84.0,0.0,-85.0,-0.0018,0.0112,45.0,-0.0042,0.0036,84.0,-0.0035,0.001,-43.0,-0.0031,0.0043
3986.0,48.0,1.0,-35.0,-0.0034,0.0033,-75.0,-0.0019,0.0063,-49.0,-0.0041,0.0053,-40.0,-0.0034,0.0031
5303.0,1.0,0.0,28.0,-0.0022,0.0042,-80.0,-0.0007,0.0156,39.0,-0.0179,0.0039,-2.0,-0.0042,0.004
3792.0,80.0,0.0,-5.0,-0.005,0.0035,-4.0,-0.005,0.0044,-17.0,-0.0051,0.0038,-29.0,-0.0049,0.0025
4817.0,0.0,0.0,13.0,-0.0024,0.0023,-20.0,-0.0026,0.0031,-6.0,-0.0024,0.0052,-70.0,-0.0055,0.0061
4584.0,0.0,1.0,-7.0,-0.0041,0.0034,-1.0,-0.0032,0.0049,20.0,-0.0136,0.0024,-41.0,-0.0041,0.0045
8207.0,8.0,1.0,-24.0,-0.0046,0.0028,-53.0,-0.0005,0.0069,-83.0,-0.0004,0.0035,-82.0,-0.0006,0.0122
7227.0,61.0,1.0,67.0,-0.0096,0.0015,71.0,-0.0023,0.0016,5.0,-0.0032,0.0014,71.0,-0.0093,0.0013
7506.0,64.0,0.0,-61.0,-0.0028,0.0065,-61.0,-0.002,0.0057,-13.0,-0.0033,0.006,-1.0,-0.0027,0.0027
2091.0,38.0,1.0,83.0,-0.0111,0.0025,29.0,-0.0025,0.0029,74.0,-0.0063,0.0026,3.0,-0.0053,0.0047
9587.0,9.0,1.0,-63.0,-0.0018,0.0044,50.0,-0.0076,0.0023,34.0,-0.008,0.0023,3.0,-0.005,0.0021
3468.0,91.0,0.0,-55.0,-0.0021,0.0046,-9.0,-0.0063,0.0009,-61.0,-0.0021,0.0079,-77.0,-0.0037,0.0058
4566.0,92.0,0.0,-60.0,-0.002,0.0055,-49.0,-0.0055,0.0064,-48.0,-0.0003,0.0042,72.0,-0.0057,0.0028
3502.0,35.0,0.0,74.0,-0.0056,0.0016,-65.0,-0.0032,0.0082,-56.0,-0.003,0.0066,-24.0,-0.0032,0.0045
7181.0,9.0,1.0,-45.0,-0.0021,0.0036,20.0,-0.0022,0.0026,-22.0,-0.0018,0.0029,-36.0,-0.0032,0.0061
8538.0,79.0,0.0,3.0,-0.0053,0.0047,3.0,-0.0044,0.0029,0.0,-0.0031,0.0029,74.0,-0.0063,0.0026
4039.0,53.0,0.0,-75.0,-0.0034,0.0062,95.0,-0.0127,0.0017,66.0,-0.0078,0.0025,-13.0,-0.0021,0.0043
6413.0,25.0,0.0,-35.0,-0.0014,0.0025,0.0,-0.0004,0.0051,81.0,-0.0047,0.0024,-84.0,-0.0024,0.0077
