Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
8952.0,74.77736911553443,1.0,1.0,0.9853
5770.0,29.08971849183535,0.0,0.0,0.9463
903.0,57.497240270628126,1.0,0.0,0.5346
3693.0,70.15161879353163,1.0,0.0,0.5484
8789.0,72.65572168293536,1.0,1.0,0.9129
7948.0,93.7004932649984,0.0,0.0,0.9066
380.0,57.29219517844784,0.0,0.0,0.9782
206.0,65.30654867124423,0.0,1.0,0.9
4936.0,50.80298609465069,1.0,0.0,0.5752
3473.0,80.02852132586509,1.0,1.0,0.8755
2931.0,99.33022585389934,0.0,0.0,0.9121
9077.0,40.94140662276301,0.0,0.0,0.6379
3989.0,65.00204247672016,1.0,1.0,0.8782
3784.0,68.869428950542,0.0,0.0,0.9043
3362.0,64.86632927280895,0.0,0.0,0.9153
3711.0,44.63796941457202,0.0,0.0,0.8672
8682.0,78.70798164217867,0.0,0.0,0.7467
6996.0,38.72934339366435,1.0,1.0,0.9518
9072.0,85.75615367997514,0.0,1.0,0.6745
4014.0,23.12539479938865,1.0,0.0,0.9188
7013.0,71.27326922710272,1.0,1.0,0.7925
3033.0,85.48417483044923,1.0,1.0,0.9365
7005.0,27.90328736378581,1.0,1.0,0.8182
7791.0,64.10540926032398,1.0,1.0,0.8446
8961.0,73.48466119726324,1.0,0.0,0.9833
9527.0,57.8373158974576,1.0,1.0,0.9762
8669.0,37.7713564017957,0.0,1.0,0.6347
3877.0,50.49436938159048,0.0,0.0,0.7125
2823.0,83.00956883542533,1.0,1.0,0.7162
2808.0,67.88386726433792,1.0,1.0,0.7378
6707.0,53.41871098091473,1.0,1.0,0.66
102.0,70.02538521260635,1.0,1.0,0.7511
7224.0,55.38600852029082,1.0,1.0,0.9082
2954.0,85.64779616557303,0.0,0.0,0.7575
5290.0,72.27641482079639,0.0,0.0,0.929
3351.0,87.26616652586513,1.0,1.0,0.7481
8646.0,22.09091616221304,1.0,1.0,0.9425
4203.0,22.85658872618591,0.0,0.0,0.6269
7307.0,49.89383600646521,1.0,1.0,0.7307
3591.0,31.664734323528144,1.0,1.0,0.9618
6945.0,79.28866723151846,1.0,1.0,0.5234
5416.0,67.4322813576769,1.0,1.0,0.7057
1819.0,78.24573961736307,1.0,0.0,0.6189
9034.0,94.53916888951164,1.0,1.0,0.66
4167.0,47.39423258490943,0.0,0.0,0.9751
3467.0,58.34598294221066,0.0,1.0,0.7522
1358.0,80.68570845432073,0.0,0.0,0.8619
9180.0,56.210884928677984,0.0,0.0,0.9882
2012.0,33.90400283602787,1.0,0.0,0.553
7299.0,50.18523735863898,0.0,0.0,0.9261
4724.0,41.69887734026134,0.0,0.0,0.5498
26.0,56.766344960913216,1.0,1.0,0.7639
2731.0,64.12896372815933,0.0,0.0,0.9903
6486.0,75.86837758630553,1.0,1.0,0.8304
2865.0,89.0325062034734,0.0,1.0,0.8068
2653.0,57.77762559252818,0.0,0.0,0.9013
3580.0,53.10886481779128,0.0,0.0,0.8381
6815.0,26.268012462675905,1.0,1.0,0.9452
6557.0,71.13224619107272,0.0,0.0,0.92
2658.0,90.09915345329024,0.0,0.0,0.9089
5746.0,23.856900931412795,1.0,1.0,0.7603
2598.0,62.57700436802676,1.0,1.0,0.9651
9167.0,80.77162170433621,0.0,1.0,0.6612
8723.0,29.37378600380335,1.0,1.0,0.992
4354.0,77.24248790521958,1.0,1.0,0.712
8709.0,37.39602982623358,0.0,0.0,0.741
8046.0,52.13046280319893,0.0,0.0,0.8079
8430.0,82.17052327465177,1.0,0.0,0.9616
8313.0,55.712382946361714,1.0,1.0,0.8715
3719.0,87.82992426959655,0.0,1.0,0.9788
1507.0,22.27862698660705,0.0,0.0,0.6506
3453.0,76.28646516890421,0.0,1.0,0.8822
3700.0,51.65116334680406,0.0,0.0,0.778
8741.0,38.11575290572888,1.0,0.0,0.7334
3562.0,54.68007967568318,0.0,1.0,0.708
4143.0,76.84473187220027,1.0,0.0,0.8228
9237.0,25.463364611441207,1.0,1.0,0.7774
9598.0,48.116264522813424,1.0,1.0,0.9577
9328.0,58.878501846872666,0.0,0.0,0.9418
7485.0,31.14229352437785,0.0,0.0,0.6538
8220.0,82.61474795550203,0.0,0.0,0.9367
8496.0,80.97605781528246,1.0,0.0,0.9255
7221.0,67.17983791349756,1.0,1.0,0.9693
4900.0,82.09816069385579,0.0,0.0,0.6794
1923.0,43.76887902404988,1.0,1.0,0.7649
4265.0,54.85239607948801,1.0,1.0,0.9804
1733.0,87.15496497853573,0.0,0.0,0.9435
9597.0,47.13983754298465,1.0,1.0,0.7178
8108.0,75.52738621304293,0.0,0.0,0.6389
2599.0,31.258928925657603,1.0,1.0,0.5514
9004.0,82.6344576116711,1.0,1.0,0.9456
8508.0,89.49486704434612,1.0,1.0,0.8635
2043.0,22.296389687530784,0.0,0.0,0.8999
7137.0,70.42951589509204,1.0,1.0,0.5722
6023.0,60.64635914475933,0.0,0.0,0.7144
9281.0,28.790612879350373,0.0,0.0,0.6032
3028.0,34.130805125538245,1.0,1.0,0.7429
7860.0,97.67143989931247,1.0,1.0,0.5473
9617.0,47.04595932883608,1.0,0.0,0.9132
4774.0,74.84305934965086,1.0,1.0,0.8793
3434.0,57.33967447427688,1.0,1.0,0.7077
1783.0,65.62946683235961,1.0,0.0,0.8183
6472.0,21.256512456198383,0.0,0.0,0.8366
9086.0,41.63054277784512,1.0,1.0,0.9634
7217.0,29.34419578514814,1.0,1.0,0.5823
3469.0,77.96606422301244,0.0,1.0,0.9632
8008.0,28.96384923133768,0.0,0.0,0.9613
7186.0,28.113711411567245,1.0,1.0,0.927
1742.0,93.49751905579602,1.0,1.0,0.9735
4912.0,62.93307617034798,1.0,0.0,0.9933
3605.0,93.63222446036336,1.0,0.0,0.5541
2685.0,62.17944825317924,1.0,1.0,0.8815
1696.0,41.4251622944643,0.0,0.0,0.6377
7028.0,66.59323821655215,0.0,0.0,0.9294
4484.0,80.46814010623254,0.0,1.0,0.6265
37.0,84.09674602509541,0.0,1.0,0.6526
6743.0,48.33287822935828,0.0,0.0,0.5257
6642.0,81.60959947142233,1.0,1.0,0.8286
8093.0,30.734782576585665,0.0,0.0,0.5273
9305.0,31.085660421563063,1.0,1.0,0.6196
7167.0,62.14307062749322,1.0,1.0,0.7346
1190.0,25.323663597324497,0.0,1.0,0.9608
4491.0,39.83866438618748,0.0,0.0,0.881
7401.0,87.89103390316876,0.0,0.0,0.76
4235.0,31.806560445793806,1.0,1.0,0.9602
7919.0,51.65775039029453,1.0,1.0,0.9087
9478.0,20.49412089848741,0.0,0.0,0.7305
4071.0,56.05669363429509,0.0,0.0,0.8284
524.0,71.15936435534938,1.0,1.0,0.8732
3503.0,44.29424853700661,1.0,0.0,0.7407
3916.0,81.35157514861658,1.0,1.0,0.7502
3116.0,43.9899565122168,0.0,0.0,0.5897
7298.0,54.02513139356595,0.0,0.0,0.7705
4076.0,62.62719165109558,0.0,0.0,0.985
4474.0,47.50202396049311,1.0,1.0,0.9394
7431.0,87.24075949678141,0.0,0.0,0.6641
1723.0,46.40759032697422,0.0,0.0,0.5803
1658.0,62.56155150145503,1.0,1.0,0.6909
7473.0,88.20534731475779,1.0,0.0,0.737
4192.0,40.43172429625758,0.0,0.0,0.9657
2090.0,23.217044202736936,0.0,0.0,0.9703
8847.0,59.94126729280778,0.0,1.0,0.7968
2600.0,20.842102454959974,0.0,0.0,0.7287
3518.0,64.13244452658337,1.0,1.0,0.9458
7653.0,46.82445543793643,0.0,0.0,0.5112
8400.0,47.2103139731986,0.0,0.0,0.7944
4029.0,68.80455057008635,1.0,1.0,0.8038
3254.0,40.62390813919286,0.0,0.0,0.8425
9044.0,41.12279583172314,0.0,1.0,0.9771
2076.0,59.56387003534282,0.0,0.0,0.8799
2082.0,23.26769778344677,0.0,1.0,0.7227
8320.0,74.23428444047859,1.0,1.0,0.8115
4006.0,79.27983306061735,0.0,0.0,0.7105
1844.0,77.79990909580093,0.0,0.0,0.6487
7664.0,42.40074386751679,1.0,0.0,0.8672
7329.0,54.21284390724046,1.0,1.0,0.9048
2932.0,69.23668073412284,0.0,1.0,0.7962
7143.0,59.23591449737204,0.0,0.0,0.8989
8609.0,75.75212652072737,1.0,1.0,0.9336
2915.0,68.752937923403,0.0,0.0,0.9446
7284.0,82.84239017439594,1.0,1.0,0.8753
1999.0,71.03943273899688,0.0,0.0,0.9793
3110.0,55.37367563658617,0.0,1.0,0.702
4238.0,95.41715557672758,1.0,0.0,0.5406
1518.0,85.14521149152536,0.0,0.0,0.9497
2832.0,91.1875416868167,0.0,0.0,0.5505
4268.0,61.98679706030905,1.0,0.0,0.8223
8210.0,48.58685667370995,1.0,1.0,0.8108
192.0,92.85798519613712,1.0,1.0,0.9144
9544.0,43.86749889282603,0.0,1.0,0.8097
8807.0,93.47763451202252,1.0,1.0,0.9802
8099.0,28.97168405364795,1.0,1.0,0.9706
7996.0,91.9643776730977,1.0,1.0,0.8764
2811.0,72.40469440231985,1.0,1.0,0.8048
7475.0,51.569219793048106,1.0,1.0,0.5363
7197.0,78.1269058918648,0.0,0.0,0.8165
3065.0,92.44008626343788,0.0,1.0,0.9269
4244.0,61.84972617414961,1.0,1.0,0.8738
7650.0,82.51747659030224,0.0,0.0,0.7972
3209.0,60.983397042817565,1.0,1.0,0.9669
1801.0,35.6029959822852,0.0,0.0,0.953
4593.0,83.6646840386684,0.0,1.0,0.8758
2856.0,69.2370210179695,1.0,1.0,0.7189
2978.0,82.33945982004343,0.0,0.0,0.9581
4562.0,66.50322283292394,0.0,0.0,0.8584
3303.0,96.65648949827846,1.0,1.0,0.6023
8422.0,68.47834018436882,0.0,0.0,0.8261
8043.0,25.25150108794748,0.0,1.0,0.8787
2815.0,44.33081556747997,1.0,0.0,0.5775
7011.0,82.68620507035745,1.0,0.0,0.6712
8188.0,57.15240685673254,0.0,1.0,0.6236
7691.0,25.49794051778338,0.0,1.0,0.9337
4791.0,70.87378839501037,1.0,1.0,0.8133
8824.0,78.69446118446459,1.0,0.0,0.5764
3623.0,23.20952983294433,0.0,0.0,0.568
7025.0,50.46817908933695,0.0,0.0,0.7384
5572.0,68.35534353189885,0.0,0.0,0.8741
3451.0,80.4543435364303,0.0,0.0,0.6173
8116.0,77.64537611715333,1.0,1.0,0.9654
6513.0,67.34952533490124,0.0,0.0,0.8417
4358.0,24.95008985042737,1.0,1.0,0.7993
235.0,32.600751252415506,1.0,1.0,0.8971
3650.0,75.2736526494027,0.0,1.0,0.984
4299.0,67.80553058138852,0.0,0.0,0.9509
6514.0,68.53954711371,0.0,0.0,0.8175
7857.0,44.93843793460469,1.0,1.0,0.6387
8137.0,38.35231807813945,0.0,0.0,0.9335
1214.0,35.260384236831186,1.0,0.0,0.8801
2204.0,22.510030469580943,1.0,1.0,0.8117
9201.0,32.913557263747194,1.0,1.0,0.9907
9124.0,33.55403775542764,0.0,0.0,0.7949
4565.0,23.246081591054192,1.0,1.0,0.7551
2353.0,33.66703734949128,0.0,0.0,0.8028
4463.0,88.55781929879201,1.0,1.0,0.9293
3134.0,47.0481628947019,0.0,0.0,0.9859
7029.0,27.6325405191954,0.0,0.0,0.7601
2942.0,84.7924755753944,1.0,1.0,0.8547
3501.0,81.16736636708082,0.0,0.0,0.5401
9363.0,56.80764053258513,0.0,0.0,0.7301
9564.0,83.51363459595456,1.0,1.0,0.861
6441.0,23.30368670204843,0.0,1.0,0.5626
326.0,90.93265951915768,0.0,0.0,0.9899
6637.0,64.39340215664622,1.0,1.0,0.9381
4286.0,24.730129676903022,0.0,0.0,0.9512
6588.0,33.205497506372424,1.0,1.0,0.6292
3782.0,37.99339612660756,0.0,0.0,0.8277
2575.0,64.83168330338223,0.0,0.0,0.9019
7982.0,61.83539147890371,1.0,1.0,0.9366
590.0,53.78007980394225,1.0,1.0,0.9124
2914.0,66.59924567630085,0.0,0.0,0.817
8574.0,55.35622561178295,1.0,1.0,0.8682
1166.0,73.86544254627859,0.0,1.0,0.6906
7248.0,55.3128342625072,0.0,1.0,0.5069
8724.0,57.32013706924538,1.0,1.0,0.89
8901.0,43.01296248724174,0.0,0.0,0.8571
7548.0,42.04711043184781,0.0,0.0,0.7322
9280.0,74.65111712046401,0.0,1.0,0.9752
3849.0,26.41148290292136,1.0,1.0,0.6502
3483.0,28.535665184345195,1.0,1.0,0.9726
4526.0,48.368475300734495,0.0,0.0,0.8312
9249.0,68.88455141827227,0.0,0.0,0.7481
1920.0,61.79878101007685,1.0,1.0,0.9006
4144.0,76.66165203092537,1.0,0.0,0.5855
1734.0,87.51753703973627,0.0,0.0,0.5715
8186.0,44.93270463663417,0.0,0.0,0.8443
9389.0,59.35023944433135,0.0,1.0,0.9863
2756.0,53.39140643977177,1.0,0.0,0.929
2969.0,79.35964457974094,1.0,1.0,0.779
8486.0,44.44934813214997,1.0,1.0,0.9793
6678.0,82.98093067837476,0.0,1.0,0.6926
4931.0,45.35163065455825,0.0,0.0,0.6596
6911.0,73.63022410937052,0.0,0.0,0.5627
3152.0,69.64547200988925,0.0,0.0,0.9791
2652.0,22.63902585385933,1.0,1.0,0.9563
7079.0,26.300050887178685,0.0,1.0,0.9421
896.0,51.82577395661996,0.0,1.0,0.975
1824.0,56.75052087303373,1.0,1.0,0.9633
7510.0,37.01282735127173,1.0,1.0,0.9491
6903.0,76.89899455391411,1.0,0.0,0.5629
8933.0,42.77695166264611,1.0,1.0,0.9579
6825.0,83.33682312790593,0.0,0.0,0.9917
1514.0,22.141085452932863,0.0,0.0,0.9486
7571.0,67.09572311700641,0.0,1.0,0.8208
9384.0,43.21847355846958,1.0,1.0,0.7515
9285.0,59.8193668486099,1.0,1.0,0.9233
8814.0,28.209165242919177,0.0,0.0,0.584
7976.0,90.21393575734145,0.0,1.0,0.8388
3833.0,44.627991964603886,0.0,0.0,0.712
1701.0,69.48499671906899,0.0,0.0,0.5904
6461.0,30.827347665258674,0.0,0.0,0.5246
3039.0,60.78372013345776,1.0,0.0,0.733
4647.0,50.990867557347,0.0,0.0,0.9193
4443.0,76.28208620200891,0.0,0.0,0.9037
8402.0,78.93511506403674,0.0,0.0,0.8247
4461.0,74.90769299085218,1.0,1.0,0.8991
9498.0,66.72951128262045,0.0,0.0,0.8571
7338.0,88.07731180819131,1.0,1.0,0.8502
7893.0,69.45391144626242,1.0,1.0,0.7585
7997.0,92.40227418029296,1.0,0.0,0.6387
8514.0,74.12692110704057,0.0,0.0,0.6086
7053.0,57.22510542883101,0.0,0.0,0.9536
9191.0,59.81195281113117,1.0,0.0,0.7427
2041.0,68.57639236777813,0.0,0.0,0.8237
9322.0,69.26808417350793,1.0,0.0,0.7564
2730.0,64.72072929807243,0.0,0.0,0.7701
7346.0,81.32356838697594,0.0,1.0,0.9559
3764.0,63.42050375652728,0.0,0.0,0.7949
9417.0,55.600891404094185,0.0,0.0,0.6055
4084.0,87.19727050227554,1.0,1.0,0.8774
9329.0,78.31633611078739,0.0,0.0,0.983
4454.0,41.660290742162296,1.0,1.0,0.9275
2604.0,29.088990194152075,1.0,1.0,0.5268
8037.0,23.314803892174496,0.0,1.0,0.9911
4374.0,84.0486164276326,1.0,1.0,0.5481
2770.0,43.9889120133611,0.0,0.0,0.9465
3866.0,42.24224122617143,0.0,0.0,0.9383
4475.0,48.27975090910961,1.0,1.0,0.9966
3462.0,60.87839329933967,0.0,0.0,0.9127
7282.0,92.8173121525583,1.0,1.0,0.8615
7185.0,34.59707076216718,1.0,1.0,0.831
9284.0,59.41242497393277,1.0,1.0,0.9104
9345.0,21.866330696462168,0.0,1.0,0.709
6685.0,50.990033422800266,0.0,0.0,0.8529
9311.0,92.52307401953222,0.0,0.0,0.603
7712.0,30.95742956996198,1.0,1.0,0.929
4527.0,54.1682087310015,0.0,0.0,0.8885
4750.0,38.32885722008017,1.0,0.0,0.5708
8796.0,22.56501934894965,1.0,1.0,0.8951
1233.0,22.701475595920705,0.0,0.0,0.9546
7220.0,85.62404601282859,1.0,0.0,0.9632
3965.0,32.63277713047452,1.0,0.0,0.836
7439.0,75.0006417980335,1.0,1.0,0.6677
8526.0,59.50309649449848,1.0,1.0,0.7418
9585.0,90.95473340377728,0.0,0.0,0.8601
2887.0,85.32541355171907,0.0,1.0,0.8814
6957.0,21.38708222711248,1.0,1.0,0.9259
3511.0,78.30574354664833,1.0,1.0,0.9065
6448.0,22.643306973918143,0.0,0.0,0.9799
7991.0,26.989042180354573,0.0,1.0,0.7195
7743.0,61.2892340776022,1.0,1.0,0.9089
4531.0,33.55746046851785,1.0,1.0,0.9321
6501.0,71.30938914027715,0.0,0.0,0.6006
2160.0,46.04407824399777,1.0,1.0,0.9029
8884.0,44.5851562059465,0.0,0.0,0.9254
9047.0,24.18038277791349,1.0,1.0,0.9342
8631.0,32.79215974565698,0.0,0.0,0.8835
2408.0,75.89443361775633,1.0,1.0,0.7417
7693.0,68.91182675453216,0.0,0.0,0.5953
8726.0,64.79338876396994,1.0,1.0,0.9792
6731.0,56.78125408181206,0.0,0.0,0.7216
686.0,27.911888155054687,0.0,0.0,0.7817
6646.0,70.59015791958107,0.0,1.0,0.9728
7330.0,46.1125608040007,1.0,1.0,0.6563
7704.0,65.99106849082996,0.0,0.0,0.9264
6624.0,78.77810911253447,0.0,0.0,0.9579
4517.0,88.58051490912587,0.0,0.0,0.9589
1743.0,47.14185965594828,1.0,0.0,0.712
2909.0,93.21596474286616,1.0,1.0,0.917
7559.0,78.8130411317507,0.0,0.0,0.8854
4792.0,25.339831604557904,1.0,1.0,0.9226
846.0,40.64665074916889,0.0,1.0,0.649
415.0,44.38118408676872,0.0,0.0,0.9622
7883.0,34.29958111636324,1.0,1.0,0.6153
1520.0,46.65178654644191,0.0,0.0,0.928
6856.0,20.89001792415094,1.0,1.0,0.8127
4576.0,69.95160312520107,1.0,0.0,0.7118
9270.0,64.36018175232067,0.0,0.0,0.5989
6630.0,91.93326847889053,1.0,1.0,0.9241
3263.0,88.58630695281016,1.0,1.0,0.9648
6773.0,56.39395861799565,0.0,0.0,0.613
5146.0,64.77060159407338,0.0,0.0,0.8642
4120.0,28.16583075405714,0.0,0.0,0.6919
7894.0,61.38559640002785,1.0,0.0,0.5655
8358.0,42.23027491210295,0.0,0.0,0.9251
4011.0,50.53869336962919,0.0,0.0,0.9093
3309.0,84.84561601953962,0.0,0.0,0.6319
6640.0,77.90587239452273,1.0,1.0,0.5221
9369.0,43.47569559576937,1.0,1.0,0.7713
8416.0,43.53779368847383,1.0,1.0,0.9628
3372.0,27.969575869141597,1.0,1.0,0.7131
3236.0,69.59036086668233,1.0,1.0,0.6558
5141.0,70.81510926305032,0.0,1.0,0.9761
1832.0,60.12971992596663,1.0,1.0,0.6939
7945.0,56.86431561862047,0.0,0.0,0.9395
7877.0,60.45700608947983,0.0,0.0,0.8892
7551.0,46.6952085937301,0.0,0.0,0.9766
9615.0,22.10220097420453,0.0,0.0,0.9856
7833.0,26.433317498017605,1.0,1.0,0.9212
312.0,62.815082609673055,1.0,1.0,0.9165
2975.0,76.37694804450665,0.0,0.0,0.9848
8591.0,23.88413329257748,1.0,0.0,0.6903
7240.0,94.0041790091255,1.0,1.0,0.9391
4371.0,47.56703260743988,1.0,1.0,0.8739
3660.0,66.94806173177797,1.0,0.0,0.9279
4396.0,54.35560705930591,0.0,1.0,0.9143
8036.0,27.93729582239813,1.0,1.0,0.7661
3111.0,49.1471148955609,0.0,0.0,0.89
7402.0,88.45093739558794,0.0,0.0,0.5615
9084.0,59.12668064305733,1.0,1.0,0.9846
7038.0,36.07831060527407,1.0,1.0,0.8543
7512.0,77.34349192120217,1.0,0.0,0.7891
8566.0,29.56204836801486,0.0,0.0,0.8819
9126.0,56.34299429951375,0.0,0.0,0.7342
3040.0,66.01778872676043,1.0,0.0,0.6005
645.0,49.57332989968122,1.0,1.0,0.9726
3669.0,61.650411446490885,1.0,1.0,0.8499
7862.0,40.33037823866137,1.0,1.0,0.7645
9400.0,20.43719626132736,0.0,1.0,0.6554
4698.0,40.38031844508255,1.0,1.0,0.9675
6994.0,83.94687263120679,1.0,0.0,0.7038
7913.0,51.87396589028934,0.0,0.0,0.9339
7683.0,25.647584310468417,1.0,1.0,0.9726
3496.0,93.81393798942636,0.0,0.0,0.7004
655.0,87.62867023892998,1.0,1.0,0.9248
7332.0,61.911653185036464,1.0,1.0,0.8899
1620.0,28.196609283423523,1.0,0.0,0.5125
8256.0,95.297509726111,0.0,0.0,0.523
8699.0,48.87534141938213,1.0,1.0,0.9163
2824.0,92.6780414412131,1.0,1.0,0.6773
7253.0,62.63156052440553,1.0,0.0,0.9317
4107.0,79.19509673554587,1.0,1.0,0.9701
8110.0,79.35544009895608,0.0,1.0,0.6274
1754.0,73.34648642245611,0.0,0.0,0.6058
8088.0,38.46503290442593,1.0,1.0,0.8401
4101.0,31.475000926407105,0.0,0.0,0.9168
8166.0,31.932082329724665,1.0,0.0,0.8862
3004.0,64.21562082777032,1.0,1.0,0.8123
8427.0,43.09782600449744,0.0,0.0,0.6974
1596.0,43.92275551019189,0.0,0.0,0.9476
8265.0,63.756802280385536,0.0,0.0,0.9921
7392.0,74.34233783942227,1.0,1.0,0.7856
897.0,20.40102917233876,0.0,0.0,0.7249
7628.0,21.162917259339352,1.0,0.0,0.7034
2679.0,94.65124384890504,1.0,1.0,0.9958
8668.0,51.69736004427536,0.0,0.0,0.6454
8806.0,96.78398115523528,1.0,1.0,0.7477
8362.0,45.801902440429984,1.0,1.0,0.6382
908.0,73.30810348155038,1.0,0.0,0.9837
7575.0,75.2613842296465,0.0,0.0,0.9504
3985.0,61.60672293621418,1.0,1.0,0.9411
9353.0,35.33927032695626,1.0,1.0,0.7652
632.0,65.8491882126668,1.0,1.0,0.9967
7096.0,79.97242733669474,1.0,1.0,0.7571
3332.0,22.47262113396823,0.0,0.0,0.9092
7763.0,84.86397594824676,1.0,1.0,0.9774
8001.0,85.65617761708198,1.0,0.0,0.6109
3993.0,49.31036202636122,1.0,1.0,0.9385
7995.0,37.60389474327178,1.0,0.0,0.5719
2175.0,39.68051140067361,1.0,1.0,0.6565
34.0,51.99516319465592,0.0,0.0,0.9818
8184.0,90.47983306398456,0.0,0.0,0.5548
2014.0,57.1566800960732,1.0,1.0,0.8542
8714.0,81.92941665476016,0.0,1.0,0.895
1711.0,71.46724586010704,1.0,1.0,0.7441
7052.0,67.65700789678925,0.0,0.0,0.9293
1346.0,40.01670361545199,0.0,0.0,0.5866
3178.0,83.40723762851697,1.0,1.0,0.9616
4282.0,84.26827300961621,0.0,0.0,0.8138
1538.0,69.20663531628412,0.0,0.0,0.8204
2929.0,57.37245569810428,0.0,0.0,0.9502
5170.0,57.94558674691874,0.0,1.0,0.7498
596.0,57.34579195309909,1.0,1.0,0.7797
6809.0,68.89598001377482,0.0,0.0,0.7525
9209.0,81.07893386099532,1.0,0.0,0.9054
554.0,78.68400193695095,0.0,1.0,0.6098
2173.0,79.76168634956859,1.0,1.0,0.9519
1483.0,58.26362993506828,0.0,0.0,0.6491
3915.0,78.99656608106336,1.0,1.0,0.8261
4026.0,31.59281747942967,0.0,0.0,0.9303
7865.0,71.82008494012733,0.0,1.0,0.6946
6851.0,43.646922790117806,1.0,1.0,0.9911
1480.0,52.18811113016142,0.0,0.0,0.9617
9070.0,51.50703848112812,0.0,0.0,0.6196
2234.0,89.95795035111219,0.0,0.0,0.9886
710.0,85.73798430574541,0.0,0.0,0.5025
2972.0,68.91729927401383,1.0,0.0,0.5336
7354.0,21.01311325878803,0.0,0.0,0.8431
7949.0,77.73967718766285,0.0,0.0,0.5757
6412.0,62.90886473508669,1.0,1.0,0.8742
1592.0,67.12274594963003,0.0,0.0,0.8717
2834.0,87.3672390796766,0.0,1.0,0.6927
3728.0,75.87752573852433,0.0,1.0,0.8692
8747.0,38.0633428960216,0.0,0.0,0.8281
2223.0,93.76575242636238,1.0,1.0,0.6945
8131.0,73.45590171177227,1.0,1.0,0.7876
4301.0,51.36292221148008,0.0,1.0,0.8347
7384.0,65.88572179382116,1.0,1.0,0.7339
2174.0,60.560029101478186,1.0,1.0,0.7596
9239.0,33.41083164086744,1.0,1.0,0.9184
3962.0,20.15723638063869,0.0,0.0,0.9158
1524.0,25.40570758631513,1.0,1.0,0.8193
3274.0,85.93782484528116,0.0,0.0,0.9059
8861.0,53.68298320616197,1.0,0.0,0.6862
3249.0,76.38654484366216,1.0,1.0,0.8631
7622.0,93.29681514470178,0.0,1.0,0.9737
8146.0,87.27993976418864,1.0,1.0,0.8563
6772.0,72.92389307267729,0.0,0.0,0.6145
3706.0,57.373041651672985,1.0,1.0,0.8779
7870.0,76.31184787064966,0.0,0.0,0.7888
8958.0,72.02193676484414,1.0,1.0,0.9012
2680.0,76.92559210102051,1.0,1.0,0.9321
3442.0,66.13616993858781,1.0,1.0,0.918
9164.0,26.995525614213246,1.0,0.0,0.9168
4030.0,62.64693277825369,1.0,1.0,0.9822
8862.0,61.81811775339747,1.0,1.0,0.8197
5854.0,85.72100281171453,1.0,1.0,0.9033
8243.0,25.149724322371732,0.0,1.0,0.9498
4468.0,26.104149954240608,0.0,1.0,0.9622
8450.0,68.26242731710333,1.0,1.0,0.8683
3443.0,68.5700663133514,1.0,1.0,0.5023
8951.0,63.72574701324778,1.0,1.0,0.9937
319.0,80.91323532750434,0.0,0.0,0.803
6740.0,21.465484568659686,1.0,1.0,0.9662
1635.0,91.42902076425428,0.0,1.0,0.9518
2791.0,21.62144343524976,0.0,1.0,0.8037
3947.0,80.70266172976677,1.0,1.0,0.9842
3069.0,27.027528530358403,1.0,1.0,0.9748
3371.0,30.1504666738908,1.0,1.0,0.791
1634.0,85.75803780091826,0.0,0.0,0.9686
7020.0,59.54284765584163,1.0,1.0,0.8673
8928.0,96.80414298838524,0.0,1.0,0.6307
3437.0,30.900648662200712,1.0,1.0,0.9447
7941.0,69.44112498437083,0.0,0.0,0.7694
8247.0,40.4334428923561,0.0,0.0,0.8912
7341.0,37.47750587973607,1.0,1.0,0.9085
9303.0,39.65315389039375,0.0,0.0,0.9585
7347.0,78.38252186610966,0.0,0.0,0.993
1459.0,24.00770287508824,1.0,1.0,0.572
7001.0,36.52499410975667,1.0,1.0,0.858
3177.0,32.97498678978737,1.0,0.0,0.9638
9197.0,42.936380986448576,1.0,1.0,0.7729
978.0,81.33861584435691,1.0,1.0,0.9548
9033.0,93.86889245877742,1.0,0.0,0.5893
3848.0,69.243758938506,1.0,1.0,0.9117
3752.0,45.28684419786069,1.0,1.0,0.5978
2926.0,37.93093460476798,0.0,0.0,0.8983
4618.0,83.0599158304257,1.0,1.0,0.6539
4812.0,87.20442435649227,1.0,1.0,0.9602
3212.0,63.31221103038401,1.0,1.0,0.6409
441.0,29.35583653422683,0.0,0.0,0.5507
8908.0,85.43384632114129,1.0,1.0,0.8009
572.0,32.55956029521967,0.0,0.0,0.9813
4042.0,63.24819608196874,1.0,1.0,0.7463
2503.0,54.19347624126727,0.0,0.0,0.5956
2961.0,84.14876154543308,1.0,0.0,0.999
1784.0,34.7263484679678,1.0,1.0,0.9521
4781.0,86.73800781768179,0.0,1.0,0.5543
8452.0,68.55980661627375,1.0,1.0,0.9205
7386.0,69.00809616530078,1.0,1.0,0.9715
3500.0,92.67735693664834,0.0,0.0,0.6287
8765.0,86.32259007174102,0.0,0.0,0.9591
8259.0,91.17872921884086,0.0,0.0,0.7476
5914.0,33.511616018792125,0.0,0.0,0.9509
4769.0,89.916872117754,0.0,0.0,0.7928
7726.0,90.10272230328002,1.0,1.0,0.9027
7170.0,43.009688480844,0.0,0.0,0.967
7380.0,36.49395454183083,0.0,0.0,0.7769
2821.0,38.800627380089416,0.0,1.0,0.9284
1782.0,83.31270429095086,1.0,0.0,0.7188
8600.0,52.15514023922487,1.0,1.0,0.9398
