Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
4677.0,7.501155891689959,Bearish,40.25685878247762,SELL,86.67780024025022,SELL,37.504098808610884,SELL,81.12524756746924,SELL
3137.0,55.88302347422932,Bearish,17.29041816928144,SELL,52.601441474137324,BUY,67.4201919008781,BUY,27.00774528861035,BUY
2606.0,73.10040110920306,Bullish,34.173064057408176,SELL,21.866330696462168,SELL,43.82143645910178,BUY,74.97056404688911,BUY
8828.0,54.29622752355093,Bearish,70.06708423432977,SELL,65.79719276356855,BUY,18.880014924837507,BUY,94.06937724363819,SELL
9096.0,41.133280415644734,Bearish,77.45358207401115,SELL,5.090737634004416,BUY,50.44737219216591,SELL,0.0470875751051647,SELL
697.0,58.006901475490345,Bullish,41.660290742162296,BUY,84.46083493763726,SELL,73.30810348155038,BUY,8.255577508253253,BUY
3381.0,0.8020943646445566,Bullish,3.9078802297913606,BUY,67.24543862510475,BUY,35.878506837610516,BUY,60.872902898816925,BUY
4217.0,0.4625809205325182,Bullish,7.161153907059847,BUY,23.598626734102734,SELL,10.826426403897816,BUY,54.7090405796996,BUY
8027.0,22.726928930825263,Bullish,3.6731126406637893,SELL,55.44889547141545,SELL,64.13244452658337,BUY,68.869428950542,SELL
583.0,50.430725781917964,Bearish,20.881562640459105,BUY,92.58694776789082,SELL,11.475476873527157,SELL,87.17928559354753,BUY
2670.0,33.21293273570037,Bullish,74.02957047562172,BUY,12.776210149432965,BUY,0.06549172627581257,BUY,80.59718762716986,BUY
4526.0,48.368475300734495,Bearish,19.61413431774195,SELL,0.2936370492440221,BUY,77.09536493437129,SELL,36.49395454183083,SELL
284.0,83.10718031894734,Bullish,54.304691598589116,SELL,72.74699684384568,SELL,45.56157080861293,BUY,66.13616993858781,BUY
8562.0,8.267158446798895,Bearish,95.41715557672758,BUY,93.33919630442962,BUY,2.9669114956938247,SELL,38.46503290442593,BUY
8888.0,69.04108539818293,Bearish,66.39414811413828,BUY,74.1134294213443,SELL,65.56206665821816,SELL,31.972849549213755,BUY
4659.0,59.564240487621234,Bearish,73.11891160182793,SELL,44.5851562059465,SELL,81.22246403736868,SELL,88.86124692565367,BUY
4492.0,43.522525843054346,Bearish,91.60950374520759,SELL,62.62719165109558,SELL,41.562633751267086,SELL,10.577751544182522,SELL
7908.0,46.954979563126656,Bullish,72.93268061530944,BUY,36.362132680730994,BUY,71.07203260573857,BUY,89.68919456504204,SELL
8272.0,0.01579444477793901,Bearish,81.51227263031775,SELL,60.39949052443077,BUY,55.564229407582566,SELL,89.8457261742061,BUY
830.0,64.27948502859103,Bearish,50.16951359121442,BUY,41.35993330378975,SELL,25.149724322371735,SELL,75.5649483900974,SELL
4743.0,87.04633434184544,Bullish,90.20037765469992,BUY,84.03493234628252,BUY,27.239751107219522,SELL,59.56387003534282,SELL
3581.0,76.62496232136523,Bearish,26.35396886592003,SELL,94.4539846009289,SELL,48.64211812595691,SELL,62.11245859176914,BUY
9606.0,64.1984621227637,Bullish,25.40570758631513,BUY,75.3979173666384,SELL,67.39695517286168,BUY,40.43172429625758,SELL
2593.0,3.0414267670971773,Bullish,70.12664982669703,BUY,55.081391534488255,SELL,0.13109681737492052,BUY,2.872137773652761,SELL
3662.0,66.83604786198727,Bullish,39.14594615515593,SELL,71.9945692896246,BUY,60.80047667527029,BUY,70.94684442020319,BUY
3206.0,70.13634704765073,Bullish,48.4964901391426,BUY,74.20108053343031,SELL,46.686385555467055,BUY,43.98428339070468,SELL
6724.0,0.008648140004885452,Bullish,69.2370210179695,BUY,52.46763819584075,SELL,3.457573132911773,BUY,70.07597522824445,BUY
7028.0,66.59323821655215,Bearish,66.59924567630085,SELL,22.785225580046454,SELL,52.87522740882358,BUY,74.8343493646531,BUY
1770.0,40.090812883427006,Bearish,13.101458165228975,SELL,30.42638016223699,BUY,77.98197738375055,SELL,77.23559796958546,SELL
9399.0,48.57546662180133,Bearish,33.90400283602787,BUY,68.12681843629727,BUY,47.757690095086446,SELL,77.81429212228714,SELL
8100.0,6.893086816724637,Bullish,53.255490442191224,SELL,55.67009031862354,SELL,76.54701744601228,SELL,48.27975090910961,BUY
8837.0,3.882341289494018,Bullish,68.45492617345235,SELL,14.700294092739973,SELL,84.77092012217213,BUY,57.39658312003043,BUY
8567.0,79.87480494104709,Bearish,3.771029520686886,BUY,3.8081014159809246,BUY,0.5788037701093263,BUY,74.7845087679069,BUY
7877.0,60.45700608947983,Bearish,86.93085728032005,SELL,62.382684954540004,SELL,88.57158918877715,BUY,45.476368462446146,BUY
3779.0,80.03098193304696,Bearish,81.55625370670325,SELL,11.202769932609048,SELL,0.7907179837777334,BUY,41.0709090040583,SELL
7675.0,72.6440715601252,Bullish,83.30216484799955,BUY,26.414811567491004,SELL,11.909532808130407,SELL,5.371930471293174,SELL
2706.0,6.751878912584209,Bullish,13.356698040642312,SELL,57.259382631798,BUY,56.17741929052911,SELL,70.2790159923224,SELL
3545.0,20.884023606706414,Bullish,80.038860115273,BUY,71.22415839915344,SELL,85.6294539371489,BUY,68.75147925402926,BUY
2377.0,80.40419906718364,Bearish,73.17706836099103,SELL,64.12896372815933,SELL,40.92749355907712,SELL,1.317471048413299,SELL
7348.0,65.58394866945568,Bearish,60.30713217584572,BUY,0.5926374045002292,SELL,77.3332270738498,SELL,26.346452128236407,SELL
7736.0,67.58277345761132,Bearish,82.17690776789816,SELL,80.62957749217591,SELL,38.56704411098553,BUY,65.05757697928823,SELL
6629.0,87.33932669206472,Bullish,70.1347695812474,SELL,90.86675211435731,BUY,10.548266763116187,SELL,58.25813044407722,SELL
4554.0,83.75838325697234,Bullish,5.0789334541775695,SELL,3.3477515101725253,SELL,85.2126409934277,SELL,39.969873045583505,SELL
7979.0,58.27500604930972,Bearish,76.37071043057418,SELL,87.63530993019353,SELL,61.815481315650224,SELL,4.5101849394584175,BUY
2870.0,12.524387170454009,Bullish,50.9123495836385,SELL,47.92852537921273,BUY,65.26997794140861,BUY,60.250793140714485,SELL
8016.0,40.103790334237466,Bullish,0.06088832336667016,BUY,29.864978592038593,SELL,38.14045598339738,SELL,4.937427340490497,SELL
6693.0,5.704348092419509,Bearish,73.86544254627859,SELL,80.60845426831808,BUY,3.1772151169198293,SELL,39.92622867136291,SELL
9484.0,31.172606047691275,Bearish,75.629327478624,SELL,23.71234411085429,SELL,67.34952533490124,SELL,92.56093702085401,BUY
8071.0,66.76305890853536,Bullish,40.49246672154525,BUY,67.46003707127456,BUY,60.04405390477729,BUY,13.06013466449979,BUY
9408.0,49.94431178363884,Bullish,70.59015791958107,SELL,69.88412368163534,BUY,33.42829932194211,BUY,89.7426380094072,BUY
3884.0,11.5298507462674,Bullish,63.33596780662452,BUY,81.07893386099532,BUY,14.828277165837534,BUY,91.57214806271587,SELL
8193.0,2.7140935069520977,Bullish,89.66201989643488,BUY,83.92444273730923,BUY,41.13956784581989,SELL,45.28684419786069,BUY
6894.0,75.77439047117363,Bearish,3.673914405183032,BUY,18.962823450409548,SELL,78.03340476631526,SELL,46.04407824399777,BUY
3682.0,76.73642918914403,Bearish,57.91139579988342,BUY,60.04405390477729,BUY,67.46003707127456,BUY,5.152892930371589,SELL
8476.0,25.61292064936609,Bearish,0.8174146813646588,SELL,74.73275375486955,BUY,3.7797650054395393,BUY,10.937845348293429,SELL
7583.0,48.84196451865941,Bullish,60.14144777384465,SELL,57.77862595419576,BUY,84.89324584700833,BUY,0.426026942291835,BUY
6831.0,59.182347828352064,Bullish,88.82223836402592,SELL,69.60682266723414,SELL,72.20450373380449,BUY,99.33022585389934,SELL
3345.0,98.38226774298246,Bullish,0.24228187922804567,SELL,28.120008282554785,SELL,1.062909587856875,SELL,73.0749216427453,BUY
9326.0,34.03827736038807,Bullish,4.043904509514773,SELL,14.153814386820574,BUY,59.5168113076189,BUY,1.0394722679210489,SELL
7942.0,12.725150128430741,Bearish,4.412883675387203,SELL,13.039698760057627,BUY,2.69132093514034,BUY,57.107331159823985,SELL
8129.0,37.320504771468954,Bullish,56.399358153929015,SELL,92.85557239649116,BUY,74.52379597563367,BUY,44.627991964603886,SELL
4523.0,13.622038832358186,Bearish,0.962409814951104,BUY,58.39861852310841,SELL,27.781838728028895,BUY,75.73923688339386,BUY
7080.0,62.276533625208366,Bearish,34.43971587373008,BUY,68.90630141636767,BUY,83.83110142065004,BUY,88.787326013987,BUY
2809.0,67.0859864290903,Bullish,28.120008282554785,SELL,1.8035953447048447,SELL,11.982588854594145,BUY,27.440573519460433,SELL
2610.0,1.343843007722334,Bearish,0.6610797124123935,SELL,93.70049326499841,SELL,74.05426536651436,BUY,7.331135301094838,SELL
3415.0,3.6712172704069013,Bearish,34.04835514868453,BUY,89.18917512220722,BUY,48.800824166810244,BUY,23.330010736234364,BUY
7869.0,77.70775860262874,Bearish,82.15127027897789,SELL,79.14489517160617,BUY,80.16441839435888,BUY,55.01329152381484,SELL
1004.0,12.690200225215243,Bullish,2.2300055694380427,SELL,40.44975157400871,BUY,86.32259007174102,SELL,0.09441765375307609,SELL
3414.0,19.765202412284,Bearish,9.472301347888045,SELL,10.502367627497533,SELL,77.98197738375055,SELL,40.090812883427006,SELL
906.0,8.837244858965098,Bullish,33.96102404248344,BUY,74.63828939176047,SELL,51.21051924084814,BUY,68.47353159659394,BUY
1129.0,0.5253767701975942,Bearish,12.50062222850027,BUY,34.59707076216718,BUY,64.13355114015656,BUY,18.106777204508294,BUY
206.0,65.30654867124423,Bearish,35.849300426161676,SELL,56.39395861799565,SELL,74.31542611210227,BUY,9.593099106976776,SELL
3596.0,0.19599326782406834,Bullish,0.10647047415240918,SELL,12.713083761368571,SELL,53.44500934088219,SELL,5.18638589773065,SELL
1670.0,5.648346498860168,Bullish,0.013092514851142933,SELL,1.486795275555941,BUY,37.034265281185064,SELL,97.36192710073264,SELL
716.0,84.84497582644457,Bullish,80.09532437546291,BUY,15.556546214225719,SELL,5.358303415326748,SELL,0.15699131153451562,BUY
9567.0,58.71744234544525,Bearish,84.75683069773181,SELL,87.2912522231451,BUY,48.72066845244725,SELL,71.69615052899746,BUY
9309.0,76.09871626512363,Bearish,1.5333878965850256,BUY,87.6020928489251,SELL,85.28417791426808,SELL,61.47063663013095,BUY
7602.0,73.28152665748719,Bullish,33.74393652082799,SELL,4.65156587020682,BUY,75.37939446400648,SELL,32.4167435450602,SELL
2071.0,71.52522896766922,Bearish,94.79744808488388,BUY,78.15184531558582,SELL,48.630916768801505,BUY,54.092220325782094,BUY
7599.0,9.286737617683505,Bullish,37.17110169626162,SELL,76.46644063826,BUY,11.184332665354491,BUY,85.43548575841918,BUY
8645.0,0.6159078792518979,Bearish,88.21948557534682,SELL,5.870050342674382,SELL,43.28939070108929,BUY,46.730254076288226,SELL
6513.0,67.34952533490124,Bearish,0.7320427561703924,BUY,31.172606047691275,SELL,75.629327478624,SELL,0.006319382638908522,SELL
3062.0,82.22608413343401,Bearish,38.97681345166841,SELL,66.06976086654468,SELL,12.175813883656028,SELL,68.89598001377482,SELL
8679.0,0.640385894876272,Bearish,90.8007829933109,BUY,0.3972340043635114,SELL,57.79376892531414,SELL,2.1680898230709733,SELL
572.0,32.55956029521967,Bearish,22.701475595920705,SELL,2.951662740401273,BUY,53.44500934088219,SELL,81.12524756746924,SELL
8808.0,89.83621086792846,Bullish,7.21950912787187,SELL,97.67143989931249,BUY,68.45123475755919,SELL,55.86936469973484,BUY
2846.0,61.28106838622922,Bearish,13.854412228794644,SELL,64.69133561582314,SELL,68.91574931582659,BUY,1.3783129866606236,SELL
2019.0,64.91427436761032,Bearish,30.790525576624216,SELL,76.17079365769295,SELL,89.7426380094072,BUY,33.42829932194211,BUY
3908.0,18.94026418948842,Bearish,49.692836416975126,SELL,6.946131372479014,BUY,6.490612908895288,SELL,47.46118894203942,BUY
6916.0,25.126118262470577,Bullish,68.26242731710333,BUY,83.14321555635503,SELL,87.24579117009903,BUY,20.244743707322655,BUY
6786.0,42.376917663623836,Bullish,12.412081855547108,BUY,61.31515694800369,BUY,73.73029343256458,BUY,35.25895378779841,BUY
7838.0,1.4267183066447475,Bearish,87.46550150869552,SELL,0.5831541349241243,SELL,71.67896462371797,BUY,10.145234421742789,BUY
7108.0,88.35360452807302,Bearish,17.866214715876406,SELL,0.07123388445069434,SELL,0.1498811195719263,SELL,87.3672390796766,SELL
4070.0,52.052776586728214,Bearish,83.65659782457385,SELL,82.6959815329768,SELL,14.366087639757374,SELL,58.14694823516198,SELL
2460.0,79.62696195112322,Bullish,42.45331744438424,BUY,76.64183765652798,BUY,48.68239742384719,BUY,8.572666343878044,SELL
3616.0,69.24800483397337,Bearish,9.613025898035122,BUY,66.78140757503598,BUY,62.56155150145503,BUY,28.248505544924573,SELL
6813.0,31.596590972718985,Bearish,9.037989510236045,BUY,6.950760688441882,SELL,64.5510870708858,SELL,17.02772723549345,BUY
3477.0,47.0278736637192,Bearish,58.215821340160446,SELL,91.37735274121593,BUY,43.44425055658995,SELL,38.26215846770299,BUY
8303.0,22.535763957880672,Bearish,77.4645020990556,SELL,66.61214566842533,SELL,57.00240039792321,BUY,79.71692680012177,BUY
8962.0,72.05636573297879,Bullish,52.48068977944522,BUY,29.366100507730618,BUY,10.688617809452005,SELL,0.1595150741828033,SELL
7883.0,34.29958111636324,Bullish,61.17197134835249,SELL,26.268012462675905,BUY,4.5736354575878435,BUY,43.1857187780344,BUY
1700.0,81.12524756746924,Bearish,32.55956029521967,SELL,2.951662740401273,BUY,7.501155891689959,SELL,40.25685878247762,SELL
2894.0,73.535124959954,Bullish,10.447629299956873,SELL,80.6230518249669,BUY,2.7848377728385887,SELL,13.226137426494077,BUY
7498.0,83.55409650143676,Bearish,6.614459464903211,SELL,12.50062222850027,BUY,48.9413130760759,SELL,47.31155905246437,BUY
937.0,50.16524738072145,Bearish,97.15092757411978,BUY,95.87728291810414,SELL,37.27793553803208,BUY,46.045204353433064,SELL
4105.0,25.512125122743633,Bullish,42.78282340292323,BUY,87.56296976511082,BUY,55.06868726395228,BUY,41.38707109236751,SELL
4838.0,57.91139579988342,Bullish,76.73642918914403,SELL,67.46003707127456,BUY,60.04405390477729,BUY,40.49246672154525,BUY
5728.0,27.558198512193467,Bearish,44.763347527022844,SELL,28.196609283423523,BUY,14.216695099603749,SELL,5.2857454742063155,BUY
7390.0,76.5744308148484,Bullish,18.927144446164768,BUY,0.25320287279604337,BUY,15.556546214225719,SELL,5.358303415326748,SELL
5103.0,25.141187579068735,Bullish,1.4308938642480729,BUY,65.68382842062313,SELL,4.253146832739385,BUY,16.0497242033956,SELL
1069.0,27.776220822521893,Bearish,7.2815252716612155,BUY,0.5737327367294709,SELL,33.38956104200723,SELL,4.318964520319968,BUY
6417.0,34.49182105004175,Bullish,80.14211978834386,BUY,5.136198352421362,BUY,76.71056271628275,BUY,61.91535867588126,SELL
7619.0,92.88602850612581,Bearish,86.58537494731553,SELL,58.05831124613723,BUY,65.2896001828115,SELL,42.224984394398135,BUY
2810.0,72.20222260740294,Bullish,66.72951128262045,SELL,24.640489111067154,BUY,79.19509673554587,BUY,91.17872921884086,SELL
9250.0,76.91833050910056,Bearish,33.932587420559265,SELL,57.00653292942543,BUY,43.51313837081242,BUY,73.24833846353047,SELL
6869.0,60.30713217584572,Bullish,65.58394866945568,SELL,0.5926374045002292,SELL,3.0499888600999725,SELL,7.816279646039625,BUY
3842.0,82.45652585309206,Bearish,17.622136751318628,SELL,36.986842086037164,BUY,65.74395052315609,SELL,83.2931459454067,BUY
8320.0,74.23428444047859,Bullish,0.13891701936264989,SELL,31.590644426696468,SELL,51.04723091993165,BUY,71.42059675124017,SELL
7040.0,72.07403810891351,Bullish,44.99478327620934,BUY,1.8094888391101849,BUY,72.82601580484351,SELL,56.07714358672149,SELL
1765.0,33.782397310616766,Bearish,73.63022410937052,SELL,73.9470952701694,BUY,1.2873235644956793,SELL,75.2736526494027,SELL
165.0,91.75346757998597,Bullish,16.321415474422096,BUY,21.186517068773004,BUY,69.59995580040493,BUY,80.52838293460354,BUY
912.0,64.01626347409749,Bullish,57.404108162832614,BUY,85.85730922294296,SELL,66.62657651324785,SELL,37.48352910107714,SELL
9449.0,12.446954163210178,Bullish,94.33546182544306,SELL,0.266591187355103,BUY,0.9631827406886173,SELL,38.183434411842086,SELL
4203.0,22.85658872618591,Bearish,35.260384236831186,BUY,55.25470647668512,SELL,7.729514636898527,SELL,29.35583653422683,SELL
6947.0,48.77087939037853,Bullish,37.71706882410477,SELL,1.110307399809718,SELL,5.1413316484022475,SELL,8.256850780403912,SELL
9466.0,30.784627444057612,Bearish,88.11563173762129,SELL,35.72662813077271,BUY,55.845986510390546,SELL,38.973536487574734,BUY
6478.0,90.94004160120758,Bullish,68.0894613519336,SELL,17.458171801677135,SELL,57.84266862890418,SELL,0.004397546928203155,BUY
4678.0,54.13938815062544,Bearish,23.897490206117034,BUY,34.99971940512027,BUY,40.4860361392122,BUY,24.108132512544987,BUY
4341.0,44.75749126615957,Bullish,39.653153890393746,SELL,40.14806317018553,SELL,54.51395012222747,BUY,55.96680736724638,BUY
1454.0,36.09011853615595,Bearish,59.23591449737204,SELL,77.17206576874028,BUY,83.88759334706887,SELL,17.17086684247935,BUY
56.0,78.27720945811085,Bearish,19.147281645504577,SELL,1.895849269970773,BUY,44.63796941457202,SELL,57.292195178447834,SELL
961.0,79.71692680012177,Bullish,54.2094315366098,SELL,57.00240039792321,BUY,22.535763957880672,SELL,79.78243655589652,BUY
5776.0,45.512269051388955,Bearish,56.87018763667226,BUY,63.63396200620585,BUY,0.182258352688891,SELL,85.32541355171907,SELL
3862.0,81.95223705189612,Bullish,21.74912753870708,SELL,91.56278953788875,BUY,54.74671306610679,SELL,51.21051924084814,BUY
8670.0,34.99814311317142,Bearish,50.80712213782677,SELL,33.691657147370954,SELL,0.0018183581438013796,SELL,85.69217862628335,BUY
9520.0,75.69887650138973,Bullish,45.12866440786888,SELL,2.1554639199898973,SELL,27.88288267528326,SELL,62.62719165109558,SELL
7613.0,94.65796069120168,Bullish,37.269855152653705,SELL,8.413669993910055,SELL,26.95777015247407,SELL,29.98454446418519,SELL
2685.0,62.17944825317924,Bullish,82.13073602732796,SELL,21.200468998122524,SELL,19.765202412284,SELL,9.472301347888045,SELL
4530.0,33.978539906783666,Bullish,64.36018175232067,SELL,73.4713870568363,BUY,11.078572166789602,SELL,28.206757449980024,SELL
7601.0,67.41111423367761,Bullish,47.56518197332652,BUY,37.221769159076224,BUY,25.50006012369903,SELL,58.95363408521367,SELL
8097.0,66.72700237655916,Bullish,40.104808166116634,SELL,5.1894215637342755,SELL,37.695929811724085,SELL,56.050845821669704,SELL
9473.0,61.74726866926117,Bullish,86.32259007174102,SELL,12.690200225215243,BUY,59.199654160490354,SELL,37.73740697621128,SELL
7214.0,0.40724492354508035,Bearish,44.98649206832132,BUY,47.192339528714335,SELL,21.530353007816437,BUY,67.91710905699867,BUY
942.0,40.60521229555866,Bullish,40.4860361392122,BUY,0.011723501220195498,BUY,5.232159435183936,SELL,93.86210511138945,BUY
3952.0,49.36602582263562,Bearish,88.14720848519032,SELL,29.273229979262783,SELL,57.52583176087287,SELL,45.80445892583751,BUY
9075.0,56.050845821669704,Bearish,89.72373781103661,SELL,40.104808166116634,SELL,14.07606029010633,BUY,35.03177456342218,BUY
7187.0,36.25593637736439,Bullish,38.89086669987217,SELL,4.649584965702658,BUY,71.70766466508756,BUY,17.533346364721503,BUY
7050.0,46.98456334208741,Bearish,21.176422531763915,BUY,9.89072426990959,SELL,28.580603000725347,SELL,3.024805897916716,SELL
4153.0,79.93454182412741,Bearish,90.166397041831,SELL,4.284811951627288,SELL,45.67894359615756,SELL,0.8267208777830048,BUY
84.0,78.38952022881116,Bearish,6.432568788637294,BUY,56.764910445312424,BUY,27.550335903963376,SELL,52.14993440265896,SELL
3771.0,1.0000907111780255,Bearish,7.793111601237468,SELL,77.14157450667398,BUY,96.80414298838525,SELL,52.90496953769479,SELL
7167.0,62.14307062749322,Bullish,21.814036274883453,SELL,86.9164980180626,SELL,21.465484568659686,BUY,79.4011770217955,SELL
98.0,67.815661353307,Bullish,97.18962790227982,BUY,14.74109415112228,SELL,62.140275748689625,SELL,35.66294366690246,BUY
7575.0,75.2613842296465,Bearish,13.017871746772325,BUY,0.15781282786774264,BUY,47.88745345423584,BUY,83.43555072861616,BUY
6741.0,4.046447983436197,Bullish,87.61170115730204,SELL,3.203316777994014,BUY,44.31739373974519,BUY,5.36631013997969,BUY
236.0,67.21340546951534,Bullish,74.10137106295008,SELL,15.344594027598657,BUY,76.53921200800008,BUY,24.108132512544987,BUY
4791.0,70.87378839501037,Bullish,2.1712882932532707,SELL,54.78357745450329,SELL,56.766344960913216,BUY,10.073142621849362,SELL
8896.0,39.10076800815885,Bearish,20.778590185276137,BUY,36.84910348216172,BUY,3.661169123177621,SELL,20.859635881236816,SELL
3478.0,77.8468869499207,Bearish,69.59995580040493,BUY,45.22109086009206,BUY,84.84561601953962,SELL,21.186517068773004,BUY
6507.0,64.13357926837249,Bearish,46.1126938974389,BUY,0.5895930587723197,SELL,65.98118188761701,BUY,66.3562476001059,SELL
8715.0,8.384814205899282,Bearish,17.15785821034087,BUY,29.186302602595426,SELL,88.30453589834335,BUY,36.68548369901525,BUY
4138.0,5.01903305018605,Bearish,83.30902897364992,BUY,18.283473228205473,SELL,17.67213443966775,BUY,4.0494683048150515,BUY
2052.0,77.16963621550572,Bullish,62.181783941432236,BUY,39.19866309621716,SELL,4.142985909845853,BUY,74.20311458190034,SELL
2719.0,66.81345346996994,Bullish,44.957946534516445,SELL,29.47706759455263,SELL,85.49982097859188,BUY,57.335079757322816,SELL
7551.0,46.6952085937301,Bearish,85.24227262013122,SELL,52.37435220902653,BUY,76.48626793255264,SELL,5.736593829632852,BUY
8315.0,48.21633783403306,Bullish,9.724998407051233,SELL,10.818266963123047,BUY,38.4527472527489,SELL,25.29915669640165,SELL
2739.0,69.61751680168052,Bearish,5.397148234093674,SELL,53.142993242619454,SELL,90.30084734782793,BUY,57.1676723942379,BUY
7113.0,11.821804182295203,Bullish,22.63902585385933,BUY,1.238828379027468,BUY,9.452046692212923,BUY,89.1896347162519,SELL
7455.0,44.982481765042216,Bullish,71.44923078146832,BUY,30.388225162668448,SELL,2.500056897063163,BUY,72.44468011505802,BUY
4026.0,31.59281747942967,Bearish,49.79343754112886,BUY,83.57205469498244,BUY,42.72349463361535,SELL,18.106777204508294,BUY
8811.0,34.10643853452304,Bullish,34.63278255952914,BUY,44.30311544632166,SELL,64.85117841540793,BUY,0.01863014605929525,SELL
3562.0,54.68007967568318,Bearish,31.890659525857245,SELL,3.078289831303138,SELL,89.79477039800597,BUY,17.641340035138786,BUY
7529.0,53.96091259160899,Bullish,73.63022410937052,SELL,1.2873235644956793,SELL,33.782397310616766,SELL,40.25685878247762,SELL
192.0,92.85798519613712,Bullish,8.786706616815664,SELL,62.500751568005306,SELL,81.31005093619396,BUY,43.76577212166881,BUY
4580.0,82.01165200486547,Bearish,28.716718533215403,SELL,90.62655700794218,SELL,15.405120912165637,SELL,57.225105428831014,SELL
7437.0,84.79313715060277,Bullish,3.94930278855834,BUY,93.7003547256861,BUY,28.441998804607582,BUY,66.53207013826896,BUY
7263.0,83.48489108833644,Bullish,1.0950807120051587,SELL,19.011375405794738,BUY,12.48776591556343,SELL,2.2967084991531883,SELL
1950.0,11.211651110061672,Bearish,74.76500673737718,BUY,51.15900222232443,BUY,61.24060141328932,BUY,9.49364276348783,SELL
3028.0,34.130805125538245,Bullish,80.09269509036004,SELL,59.09021564664888,SELL,71.82008494012733,SELL,46.777297425932595,SELL
9329.0,78.31633611078739,Bearish,36.012926899207855,BUY,16.3259554877924,SELL,61.9188535874184,BUY,64.53158845129916,BUY
8812.0,2.5709055757876964,Bullish,14.054825718343366,BUY,45.62937628212118,SELL,20.16193257233878,BUY,60.28540232869921,BUY
8536.0,70.2131699099749,Bearish,53.7137384808356,BUY,47.41849056880925,SELL,54.59770754153168,SELL,84.33196997233979,BUY
8049.0,28.70860159464058,Bearish,43.279392847171614,SELL,21.971112020892946,BUY,40.23216751956858,SELL,8.96405273782721,BUY
3226.0,14.801621053687574,Bullish,3.7877736692542463,BUY,0.00855419345607844,BUY,85.40079571931956,SELL,77.76974501430972,BUY
9179.0,32.14810631566055,Bearish,4.86209052548745,SELL,67.59050812308978,BUY,35.25895378779841,BUY,61.31515694800369,BUY
6483.0,2.4210667577568734,Bullish,41.53868984523912,BUY,69.21356817759023,BUY,84.41778668455395,SELL,52.08140442304593,SELL
4538.0,27.9825915672959,Bearish,78.9070135960361,BUY,84.5550464241247,BUY,45.01751429810837,BUY,64.37935462919313,BUY
2546.0,96.56874532307017,Bearish,53.54437589937958,SELL,83.31988733991163,BUY,73.98366029059511,BUY,81.6505526164415,SELL
4840.0,37.71706882410477,Bearish,5.1413316484022475,SELL,1.110307399809718,SELL,48.77087939037853,BUY,77.57251859640135,BUY
4007.0,87.48817742039782,Bearish,0.31728637694399264,SELL,22.190890129229768,BUY,73.60684284912489,SELL,57.33744661841275,BUY
7653.0,46.82445543793643,Bearish,5.81207989985476,SELL,81.04520006586012,SELL,74.74329702502725,BUY,5.358753418903017,SELL
1621.0,0.4669265331084804,Bullish,78.73945410763446,SELL,58.66276597968974,BUY,2.0654136410072854,BUY,34.39199357252522,SELL
7433.0,9.183029571411494,Bullish,67.06142357933538,SELL,7.579345737990573,SELL,0.36886193391868494,BUY,66.4211399237241,SELL
6807.0,15.78962244578298,Bearish,15.646608582060018,SELL,54.181912864975125,BUY,24.068849710176423,SELL,6.42836685335475,SELL
7955.0,3.5907303752540476,Bullish,22.028825614422985,SELL,19.123992192294303,BUY,78.42271049265273,SELL,21.091919274398172,BUY
3746.0,75.5649483900974,Bearish,69.36989841633421,SELL,72.0622212810958,SELL,29.65358403394599,SELL,64.27948502859103,SELL
8848.0,25.392549599411275,Bearish,11.06837942991058,BUY,69.48499671906899,SELL,51.99841194680699,BUY,62.93568258806174,SELL
20.0,59.35260088567329,Bearish,14.54791372634251,BUY,0.09441765375307609,SELL,0.24904787310040533,BUY,69.04486759032949,BUY
584.0,34.09461991052187,Bearish,38.30164374397418,BUY,50.29360463394643,BUY,11.771443931404368,SELL,1.7957208871701713,BUY
4009.0,84.54708365399033,Bearish,55.51326618208409,SELL,31.195737464234952,SELL,86.40756493061262,SELL,61.33039914485832,SELL
8045.0,45.80145528314247,Bearish,12.050226111366014,SELL,0.5608319225957947,BUY,2.619189350062401,BUY,70.8789135422686,BUY
8576.0,64.54759350984236,Bullish,71.98913726254779,BUY,83.64778477965393,BUY,31.99243717747623,SELL,24.565683201890888,SELL
1897.0,3.240981146137789,Bullish,50.18523735863898,SELL,43.54573877055151,BUY,0.017987850417500173,SELL,46.7698378132987,SELL
7234.0,27.77722806794607,Bullish,2.2484152139509828,SELL,50.46702147164055,SELL,72.27641482079639,SELL,6.322876702021995,BUY
9039.0,21.941734209434205,Bearish,58.82082416168538,SELL,74.42007897621534,BUY,52.13385663096788,SELL,59.02783594382155,BUY
978.0,81.33861584435691,Bullish,33.80298204131277,BUY,69.25765416325511,BUY,52.1049681386885,SELL,24.799134373486055,SELL
3375.0,34.58973133417052,Bullish,27.10098306751403,BUY,67.9872959097623,SELL,48.85992566564137,SELL,88.58488590891243,SELL
6998.0,21.81520102578556,Bullish,35.05463396566421,BUY,7.548522276132285,BUY,38.304893230869574,SELL,19.60515571608472,BUY
9138.0,0.009115170165363562,Bearish,25.144193502207735,SELL,88.79015044249566,SELL,38.35231807813945,SELL,13.709950785922242,BUY
