Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-09-16,05:00:00,4,Friday,2016-09-16T05:00:00.000000000Z,7441,1.31575,1.31764,1.31514,1.31588,-0.0018899999999999473,0.0006099999999999994,-0.00012999999999996348,0.0024999999999999467,0.0017599999999999838,-0.0007399999999999629,1,-0.00012999999999996348,0.0018899999999999473,0.0007399999999999629,0.0005800000000000249,-0.00048000000000003595,1.315718,1.318012,0.00016199999999999548,-0.0021320000000000228
2016-09-16,09:00:00,4,Friday,2016-09-16T09:00:00.000000000Z,14173,1.31588,1.32425,1.31536,1.3237,-0.008369999999999989,0.0005199999999998539,-0.00782000000000016,0.008889999999999842,0.0005499999999998284,-0.008340000000000014,1,-0.00782000000000016,0.008369999999999989,0.008340000000000014,-0.00012999999999996348,0.0005800000000000249,1.317426,1.318432,0.006274000000000113,0.00526800000000005
2016-09-16,13:00:00,4,Friday,2016-09-16T13:00:00.000000000Z,17333,1.32371,1.32484,1.3204,1.32168,-0.0011300000000000754,0.003309999999999924,0.0020299999999999763,0.0044399999999999995,0.0031600000000000517,-0.0012799999999999478,0,0.0020299999999999763,0.0011300000000000754,0.0012799999999999478,-0.00782000000000016,-0.00012999999999996348,1.318662,1.318616,0.003017999999999965,0.0030639999999999556
2016-09-16,17:00:00,4,Friday,2016-09-16T17:00:00.000000000Z,6890,1.32172,1.3226,1.32005,1.3214,-0.0008799999999999919,0.0016700000000000603,0.000320000000000098,0.0025500000000000522,0.0012000000000000899,-0.0013499999999999623,0,0.000320000000000098,0.0008799999999999919,0.0013499999999999623,0.0020299999999999763,-0.00782000000000016,1.31968,1.318649,0.0017199999999999438,0.002750999999999948
2016-09-18,21:00:00,6,Sunday,2016-09-18T21:00:00.000000000Z,2955,1.32241,1.32248,1.31912,1.31956,-7.00000000000145e-05,0.003290000000000015,0.002850000000000019,0.0033600000000000296,0.0029200000000000337,-0.00043999999999999595,0,0.002850000000000019,7.00000000000145e-05,0.00043999999999999595,0.000320000000000098,0.0020299999999999763,1.320444,1.318514,-0.0008839999999998849,0.0010460000000001024
2016-09-19,01:00:00,0,Monday,2016-09-19T01:00:00.000000000Z,3832,1.3196,1.32028,1.31542,1.31626,-0.0006799999999997919,0.0041800000000000725,0.0033400000000001207,0.004859999999999864,0.0040199999999999125,-0.0008399999999999519,0,0.0033400000000001207,0.0006799999999997919,0.0008399999999999519,0.002850000000000019,0.000320000000000098,1.32052,1.318119,-0.0042599999999999305,-0.001859000000000055
2016-09-19,05:00:00,0,Monday,2016-09-19T05:00:00.000000000Z,7240,1.31631,1.31645,1.31354,1.31498,-0.00013999999999980695,0.0027700000000001612,0.0013300000000000534,0.002909999999999968,0.0014699999999998603,-0.0014400000000001079,0,0.0013300000000000534,0.00013999999999980695,0.0014400000000001079,0.0033400000000001207,0.002850000000000019,1.3187760000000002,1.318101,-0.0037960000000001326,-0.0031209999999999294
2016-09-19,09:00:00,0,Monday,2016-09-19T09:00:00.000000000Z,6217,1.31502,1.3175,1.31481,1.31728,-0.0024799999999998157,0.00021000000000004349,-0.0022599999999999287,0.002689999999999859,0.00021999999999988695,-0.0024699999999999722,1,-0.0022599999999999287,0.0024799999999998157,0.0024699999999999722,0.0013300000000000534,0.0033400000000001207,1.317896,1.318279,-0.0006159999999999499,-0.0009989999999999721
2016-09-19,13:00:00,0,Monday,2016-09-19T13:00:00.000000000Z,11438,1.31728,1.32024,1.31498,1.31998,-0.0029600000000000737,0.0022999999999999687,-0.0026999999999999247,0.005260000000000042,0.000260000000000149,-0.004999999999999893,1,-0.0026999999999999247,0.0029600000000000737,0.004999999999999893,-0.0022599999999999287,0.0013300000000000534,1.317612,1.318646,0.0023679999999999257,0.0013339999999999463
2016-09-19,17:00:00,0,Monday,2016-09-19T17:00:00.000000000Z,5425,1.32002,1.32116,1.319,1.32033,-0.0011399999999999189,0.0010200000000000209,-0.00031000000000003247,0.0021599999999999397,0.0008299999999998864,-0.0013300000000000534,1,-0.00031000000000003247,0.0011399999999999189,0.0013300000000000534,-0.0026999999999999247,-0.0022599999999999287,1.317766,1.319105,0.0025640000000000107,0.0012250000000000316
2016-09-19,21:00:00,0,Monday,2016-09-19T21:00:00.000000000Z,2912,1.32048,1.32085,1.31953,1.32059,-0.00036999999999998145,0.0009500000000000064,-0.00010999999999983245,0.0013199999999999878,0.000260000000000149,-0.0010599999999998388,1,-0.00010999999999983245,0.00036999999999998145,0.0010599999999998388,-0.00031000000000003247,-0.0026999999999999247,1.318632,1.319576,0.0019579999999999043,0.0010139999999998484
2016-09-20,01:00:00,1,Tuesday,2016-09-20T01:00:00.000000000Z,2218,1.32058,1.3207,1.31948,1.32004,-0.00011999999999989797,0.001100000000000101,0.0005399999999999849,0.0012199999999999989,0.0006599999999998829,-0.000560000000000116,0,0.0005399999999999849,0.00011999999999989797,0.000560000000000116,-0.00010999999999983245,-0.00031000000000003247,1.3196439999999998,1.31921,0.000396000000000285,0.0008300000000001084
2016-09-20,05:00:00,1,Tuesday,2016-09-20T05:00:00.000000000Z,7899,1.32002,1.32234,1.31899,1.32136,-0.0023200000000000998,0.0010299999999998644,-0.0013400000000001189,0.003349999999999964,0.0009799999999999809,-0.0023699999999999832,1,-0.0013400000000001189,0.0023200000000000998,0.0023699999999999832,0.0005399999999999849,-0.00010999999999983245,1.32046,1.3191780000000002,0.0009000000000001229,0.0021819999999999062
2016-09-20,09:00:00,1,Tuesday,2016-09-20T09:00:00.000000000Z,8718,1.32132,1.32408,1.32078,1.32304,-0.0027599999999998737,0.0005399999999999849,-0.0017199999999999438,0.0032999999999998586,0.0010399999999999299,-0.0022599999999999287,1,-0.0017199999999999438,0.0027599999999998737,0.0022599999999999287,-0.0013400000000001189,0.0005399999999999849,1.3210720000000002,1.319342,0.0019679999999997477,0.003697999999999979
2016-09-20,13:00:00,1,Tuesday,2016-09-20T13:00:00.000000000Z,14259,1.32304,1.3243,1.32034,1.3236,-0.0012600000000000389,0.0026999999999999247,-0.000560000000000116,0.0039599999999999635,0.0006999999999999229,-0.0032600000000000406,1,-0.000560000000000116,0.0012600000000000389,0.0032600000000000406,-0.0017199999999999438,-0.0013400000000001189,1.3217260000000002,1.319746,0.0018739999999999313,0.003854000000000024
2016-09-20,17:00:00,1,Tuesday,2016-09-20T17:00:00.000000000Z,8118,1.32364,1.32372,1.31846,1.31898,-8.000000000008001e-05,0.005179999999999962,0.0046599999999998865,0.005260000000000042,0.0047399999999999665,-0.000520000000000076,0,0.0046599999999998865,8.000000000008001e-05,0.000520000000000076,-0.000560000000000116,-0.0017199999999999438,1.321404,1.320018,-0.0024239999999999817,-0.0010379999999998724
2016-09-20,21:00:00,1,Tuesday,2016-09-20T21:00:00.000000000Z,4085,1.31879,1.32004,1.3179,1.31798,-0.0012500000000001954,0.0008899999999998354,0.0008099999999999774,0.0021400000000000308,0.002060000000000173,-7.999999999985796e-05,0,0.0008099999999999774,0.0012500000000001954,7.999999999985796e-05,0.0046599999999998865,-0.000560000000000116,1.320992,1.320318,-0.0030120000000000147,-0.0023380000000001733
2016-09-21,01:00:00,2,Wednesday,2016-09-21T01:00:00.000000000Z,6600,1.31798,1.3204,1.31714,1.31968,-0.0024200000000000887,0.0008399999999999519,-0.0017000000000000348,0.0032600000000000406,0.0007200000000000539,-0.0025399999999999867,1,-0.0017000000000000348,0.0024200000000000887,0.0025399999999999867,0.0008099999999999774,0.0046599999999998865,1.320656,1.3205580000000001,-0.0009760000000000879,-0.0008780000000001564
2016-09-21,05:00:00,2,Wednesday,2016-09-21T05:00:00.000000000Z,12355,1.31967,1.32058,1.31542,1.31646,-0.0009100000000001884,0.004249999999999865,0.003209999999999935,0.005160000000000053,0.0041200000000001236,-0.0010399999999999299,0,0.003209999999999935,0.0009100000000001884,0.0010399999999999299,-0.0017000000000000348,0.0008099999999999774,1.31934,1.320206,-0.0028799999999999937,-0.003746000000000027
2016-09-21,09:00:00,2,Wednesday,2016-09-21T09:00:00.000000000Z,10282,1.31644,1.31814,1.31385,1.31722,-0.0017000000000000348,0.0025900000000000922,-0.0007800000000000029,0.004290000000000127,0.0009200000000000319,-0.003370000000000095,1,-0.0007800000000000029,0.0017000000000000348,0.003370000000000095,0.003209999999999935,-0.0017000000000000348,1.3180640000000001,1.319895,-0.0008440000000000669,-0.002674999999999983
2016-09-21,13:00:00,2,Wednesday,2016-09-21T13:00:00.000000000Z,14752,1.3172,1.32237,1.31678,1.31937,-0.005170000000000119,0.0004199999999998649,-0.0021700000000000053,0.005589999999999984,0.0030000000000001137,-0.00258999999999987,1,-0.0021700000000000053,0.005170000000000119,0.00258999999999987,-0.0007800000000000029,0.003209999999999935,1.318142,1.319773,0.0012280000000000069,-0.00040300000000015324
2016-09-21,17:00:00,2,Wednesday,2016-09-21T17:00:00.000000000Z,26151,1.31942,1.32387,1.31001,1.3101,-0.004450000000000065,0.00941000000000014,0.009319999999999995,0.013860000000000205,0.01377000000000006,-9.000000000014552e-05,0,0.009319999999999995,0.004450000000000065,9.000000000014552e-05,-0.0021700000000000053,-0.0007800000000000029,1.316566,1.318779,-0.006465999999999861,-0.008678999999999881
2016-09-21,21:00:00,2,Wednesday,2016-09-21T21:00:00.000000000Z,5243,1.31,1.31047,1.30605,1.30749,-0.00046999999999997044,0.00395000000000012,0.0025100000000000122,0.0044200000000000905,0.0029799999999999827,-0.0014400000000001079,0,0.0025100000000000122,0.00046999999999997044,0.0014400000000001079,0.009319999999999995,-0.0021700000000000053,1.3141279999999997,1.317392,-0.0066379999999997,-0.009901999999999855
2016-09-22,01:00:00,3,Thursday,2016-09-22T01:00:00.000000000Z,2690,1.3075,1.30868,1.30674,1.30674,-0.0011799999999999589,0.0007600000000000939,0.0007600000000000939,0.0019400000000000528,0.0019400000000000528,0.0,0,0.0007600000000000939,0.0011799999999999589,0.0,0.0025100000000000122,0.009319999999999995,1.312184,1.315762,-0.005444000000000004,-0.009022000000000086
2016-09-22,05:00:00,3,Thursday,2016-09-22T05:00:00.000000000Z,10268,1.30673,1.30734,1.30276,1.30362,-0.0006099999999999994,0.003970000000000029,0.003109999999999946,0.0045800000000000285,0.0037199999999999456,-0.0008600000000000829,0,0.003109999999999946,0.0006099999999999994,0.0008600000000000829,0.0007600000000000939,0.0025100000000000122,1.3094640000000002,1.313764,-0.005844000000000182,-0.01014399999999993
2016-09-22,09:00:00,3,Thursday,2016-09-22T09:00:00.000000000Z,9633,1.30361,1.30444,1.30004,1.3008,-0.0008300000000001084,0.003569999999999851,0.002809999999999979,0.0043999999999999595,0.0036400000000000876,-0.0007599999999998719,0,0.002809999999999979,0.0008300000000001084,0.0007599999999998719,0.003109999999999946,0.0007600000000000939,1.3057500000000002,1.311946,-0.004950000000000232,-0.0111460000000001
2016-09-22,13:00:00,3,Thursday,2016-09-22T13:00:00.000000000Z,13563,1.30074,1.30567,1.30018,1.30554,-0.004930000000000101,0.000560000000000116,-0.0047999999999999154,0.005490000000000217,0.00013000000000018552,-0.005360000000000031,1,-0.0047999999999999154,0.004930000000000101,0.005360000000000031,0.002809999999999979,0.003109999999999946,1.304838,1.3107019999999998,0.0007019999999999804,-0.005161999999999889
2016-09-22,17:00:00,3,Thursday,2016-09-22T17:00:00.000000000Z,6169,1.30552,1.30745,1.30416,1.30418,-0.0019299999999999873,0.0013600000000000279,0.0013400000000001189,0.003290000000000015,0.003270000000000106,-1.999999999990898e-05,0,0.0013400000000001189,0.0019299999999999873,1.999999999990898e-05,-0.0047999999999999154,0.002809999999999979,1.3041759999999998,1.3091519999999999,4.000000000115023e-06,-0.0049719999999999764
2016-09-22,21:00:00,3,Thursday,2016-09-22T21:00:00.000000000Z,3054,1.30472,1.30654,1.3042,1.30642,-0.0018199999999999328,0.000520000000000076,-0.0016999999999998128,0.0023400000000000087,0.00012000000000012001,-0.0022199999999998887,1,-0.0016999999999998128,0.0018199999999999328,0.0022199999999998887,0.0013400000000001189,-0.0047999999999999154,1.304112,1.3081479999999999,0.0023079999999999767,-0.0017279999999999518
2016-09-23,01:00:00,4,Friday,2016-09-23T01:00:00.000000000Z,2713,1.30643,1.30749,1.30596,1.30696,-0.001060000000000061,0.00046999999999997044,-0.0005299999999999194,0.0015300000000000313,0.0005300000000001415,-0.0009999999999998899,1,-0.0005299999999999194,0.001060000000000061,0.0009999999999998899,-0.0016999999999998128,0.0013400000000001189,1.3047799999999998,1.307122,0.0021800000000000708,-0.00016199999999999548
2016-09-23,05:00:00,4,Friday,2016-09-23T05:00:00.000000000Z,7844,1.307,1.30902,1.30518,1.30835,-0.002020000000000133,0.0018199999999999328,-0.0013499999999999623,0.0038400000000000656,0.0006700000000001705,-0.003169999999999895,1,-0.0013499999999999623,0.002020000000000133,0.003169999999999895,-0.0005299999999999194,-0.0016999999999998128,1.30629,1.30602,0.0020599999999999508,0.0023299999999999432
2016-09-23,09:00:00,4,Friday,2016-09-23T09:00:00.000000000Z,15231,1.30834,1.31444,1.30302,1.3139,-0.006099999999999994,0.005319999999999991,-0.005560000000000009,0.011419999999999986,0.0005399999999999849,-0.01088,1,-0.005560000000000009,0.006099999999999994,0.01088,-0.0013499999999999623,-0.0005299999999999194,1.3079619999999998,1.3064,0.005938000000000221,0.007500000000000062
2016-09-23,13:00:00,4,Friday,2016-09-23T13:00:00.000000000Z,17019,1.31391,1.31728,1.31176,1.31592,-0.003370000000000095,0.0021499999999998742,-0.0020100000000000673,0.005519999999999969,0.0013600000000000279,-0.0041599999999999415,1,-0.0020100000000000673,0.003370000000000095,0.0041599999999999415,-0.005560000000000009,-0.0013499999999999623,1.3103099999999999,1.3072430000000002,0.005610000000000115,0.008676999999999824
2016-09-23,17:00:00,4,Friday,2016-09-23T17:00:00.000000000Z,6847,1.3159,1.3181,1.31578,1.31701,-0.0021999999999999797,0.00012000000000012001,-0.0011099999999999444,0.0023200000000000998,0.0010900000000000354,-0.0012300000000000644,1,-0.0011099999999999444,0.0021999999999999797,0.0012300000000000644,-0.0020100000000000673,-0.005560000000000009,1.312428,1.3082699999999998,0.004582000000000086,0.008740000000000192
2016-09-25,21:00:00,6,Sunday,2016-09-25T21:00:00.000000000Z,4782,1.31618,1.31791,1.31489,1.31563,-0.0017300000000000093,0.0012900000000000134,0.0005499999999998284,0.0030200000000000227,0.0022799999999998377,-0.000740000000000185,0,0.0005499999999998284,0.0017300000000000093,0.000740000000000185,-0.0011099999999999444,-0.0020100000000000673,1.314162,1.3094709999999998,0.0014680000000000248,0.006159000000000248
2016-09-26,01:00:00,0,Monday,2016-09-26T01:00:00.000000000Z,2422,1.31568,1.318,1.31544,1.31672,-0.0023200000000000998,0.00024000000000001798,-0.0010399999999999299,0.0025600000000001177,0.0012800000000001699,-0.0012799999999999478,1,-0.0010399999999999299,0.0023200000000000998,0.0012799999999999478,0.0005499999999998284,-0.0011099999999999444,1.315836,1.3110629999999999,0.0008839999999998849,0.005657000000000023
2016-09-26,05:00:00,0,Monday,2016-09-26T05:00:00.000000000Z,9354,1.31672,1.31962,1.31598,1.3193,-0.0029000000000001247,0.0007399999999999629,-0.0025800000000000267,0.0036400000000000876,0.000320000000000098,-0.0033199999999999896,1,-0.0025800000000000267,0.0029000000000001247,0.0033199999999999896,-0.0010399999999999299,0.0005499999999998284,1.3169160000000002,1.312439,0.0023839999999997197,0.006861000000000006
2016-09-26,09:00:00,0,Monday,2016-09-26T09:00:00.000000000Z,8740,1.31929,1.32008,1.31524,1.316,-0.0007899999999998464,0.004050000000000109,0.003290000000000015,0.0048399999999999554,0.0040799999999998615,-0.0007600000000000939,0,0.003290000000000015,0.0007899999999998464,0.0007600000000000939,-0.0025800000000000267,-0.0010399999999999299,1.316932,1.313621,-0.0009319999999999329,0.002379000000000131
2016-09-26,13:00:00,0,Monday,2016-09-26T13:00:00.000000000Z,14211,1.31599,1.32164,1.31362,1.32068,-0.005649999999999933,0.0023699999999999832,-0.004690000000000083,0.008019999999999916,0.0009599999999998499,-0.007060000000000066,1,-0.004690000000000083,0.005649999999999933,0.007060000000000066,0.003290000000000015,-0.0025800000000000267,1.3176659999999998,1.3150469999999999,0.0030140000000002942,0.005633000000000221
2016-09-26,17:00:00,0,Monday,2016-09-26T17:00:00.000000000Z,4972,1.32067,1.32436,1.32035,1.32279,-0.003689999999999971,0.000320000000000098,-0.0021199999999998997,0.004010000000000069,0.0015700000000000713,-0.0024399999999999977,1,-0.0021199999999998997,0.003689999999999971,0.0024399999999999977,-0.004690000000000083,0.003290000000000015,1.3190979999999999,1.31663,0.0036920000000000286,0.006159999999999943
2016-09-26,21:00:00,0,Monday,2016-09-26T21:00:00.000000000Z,3449,1.32261,1.32758,1.32221,1.32608,-0.004969999999999919,0.00039999999999995595,-0.003469999999999862,0.005369999999999875,0.0015000000000000568,-0.003869999999999818,1,-0.003469999999999862,0.004969999999999919,0.003869999999999818,-0.0021199999999998997,-0.004690000000000083,1.32097,1.318403,0.005109999999999948,0.007676999999999934
2016-09-27,01:00:00,1,Tuesday,2016-09-27T01:00:00.000000000Z,7008,1.32607,1.32614,1.31666,1.31821,-7.00000000000145e-05,0.00941000000000014,0.007859999999999978,0.009480000000000155,0.007929999999999993,-0.0015500000000001624,0,0.007859999999999978,7.00000000000145e-05,0.0015500000000001624,-0.003469999999999862,-0.0021199999999998997,1.3207520000000001,1.318834,-0.0025420000000000442,-0.0006239999999999579
2016-09-27,05:00:00,1,Tuesday,2016-09-27T05:00:00.000000000Z,11173,1.31817,1.32259,1.3164,1.32255,-0.0044199999999998685,0.0017700000000000493,-0.0043799999999998285,0.006189999999999918,4.0000000000040004e-05,-0.006149999999999878,1,-0.0043799999999998285,0.0044199999999998685,0.006149999999999878,0.007859999999999978,-0.003469999999999862,1.322062,1.319497,0.0004879999999998219,0.0030529999999999724
2016-09-27,09:00:00,1,Tuesday,2016-09-27T09:00:00.000000000Z,12656,1.32256,1.32684,1.321,1.32506,-0.0042800000000000615,0.0015600000000000058,-0.0024999999999999467,0.005840000000000067,0.0017800000000001148,-0.0040599999999999525,1,-0.0024999999999999467,0.0042800000000000615,0.0040599999999999525,-0.0043799999999998285,0.007859999999999978,1.3229380000000002,1.3203019999999999,0.002121999999999735,0.00475800000000004
2016-09-27,13:00:00,1,Tuesday,2016-09-27T13:00:00.000000000Z,15206,1.32512,1.3281,1.32008,1.32132,-0.0029799999999999827,0.0050400000000001555,0.0038000000000000256,0.008020000000000138,0.006780000000000008,-0.0012400000000001299,0,0.0038000000000000256,0.0029799999999999827,0.0012400000000001299,-0.0024999999999999467,-0.0043799999999998285,1.322644,1.320871,-0.0013239999999998808,0.00044900000000014373
2016-09-27,17:00:00,1,Tuesday,2016-09-27T17:00:00.000000000Z,6895,1.32129,1.32362,1.3197,1.31979,-0.0023299999999999432,0.0015899999999999803,0.0015000000000000568,0.0039199999999999235,0.00383,-8.999999999992347e-05,0,0.0015000000000000568,0.0023299999999999432,8.999999999992347e-05,0.0038000000000000256,-0.0024999999999999467,1.321386,1.3211780000000002,-0.0015959999999999308,-0.0013880000000001669
2016-09-27,21:00:00,1,Tuesday,2016-09-27T21:00:00.000000000Z,4391,1.32024,1.32164,1.31951,1.3203,-0.0013999999999998458,0.0007300000000001194,-5.999999999994898e-05,0.0021299999999999653,0.0013399999999998968,-0.0007900000000000684,1,-5.999999999994898e-05,0.0013999999999998458,0.0007900000000000684,0.0015000000000000568,0.0038000000000000256,1.321804,1.321278,-0.0015039999999999498,-0.0009779999999999234
2016-09-28,01:00:00,2,Wednesday,2016-09-28T01:00:00.000000000Z,2833,1.32034,1.32292,1.31966,1.3215,-0.0025800000000000267,0.0006800000000000139,-0.0011599999999998278,0.0032600000000000406,0.0014200000000001989,-0.0018399999999998418,1,-0.0011599999999998278,0.0025800000000000267,0.0018399999999998418,-5.999999999994898e-05,0.0015000000000000568,1.321594,1.321828,-9.40000000000385e-05,-0.000328000000000106
2016-09-28,05:00:00,2,Wednesday,2016-09-28T05:00:00.000000000Z,8416,1.32153,1.32295,1.32018,1.32284,-0.0014199999999999768,0.0013500000000001844,-0.0013099999999999223,0.0027700000000001612,0.0001100000000000545,-0.0026600000000001067,1,-0.0013099999999999223,0.0014199999999999768,0.0026600000000001067,-0.0011599999999998278,-5.999999999994898e-05,1.3211499999999998,1.322044,0.0016900000000001913,0.0007960000000000189
2016-09-28,09:00:00,2,Wednesday,2016-09-28T09:00:00.000000000Z,10712,1.32288,1.32358,1.31976,1.32306,-0.0006999999999999229,0.0031200000000000117,-0.00017999999999984695,0.0038199999999999346,0.000520000000000076,-0.0032999999999998586,1,-0.00017999999999984695,0.0006999999999999229,0.0032999999999998586,-0.0013099999999999223,-0.0011599999999998278,1.3214979999999998,1.3220709999999998,0.0015620000000000633,0.0009890000000001287
2016-09-28,13:00:00,2,Wednesday,2016-09-28T13:00:00.000000000Z,17998,1.32306,1.32698,1.32036,1.32168,-0.003920000000000146,0.0026999999999999247,0.0013799999999999368,0.00662000000000007,0.005300000000000082,-0.0013199999999999878,0,0.0013799999999999368,0.003920000000000146,0.0013199999999999878,-0.00017999999999984695,-0.0013099999999999223,1.321876,1.321631,-0.000196000000000085,4.899999999996574e-05
2016-09-28,17:00:00,2,Wednesday,2016-09-28T17:00:00.000000000Z,20046,1.32171,1.32252,1.30763,1.30809,-0.0008099999999999774,0.01407999999999987,0.013619999999999965,0.014889999999999848,0.014429999999999943,-0.00045999999999990493,0,0.013619999999999965,0.0008099999999999774,0.00045999999999990493,0.0013799999999999368,-0.00017999999999984695,1.319434,1.320619,-0.01134400000000002,-0.012529000000000012
2016-09-28,21:00:00,2,Wednesday,2016-09-28T21:00:00.000000000Z,6531,1.30793,1.30986,1.30482,1.30536,-0.0019299999999999873,0.003109999999999946,0.002569999999999961,0.005039999999999933,0.0044999999999999485,-0.0005399999999999849,0,0.002569999999999961,0.0019299999999999873,0.0005399999999999849,0.013619999999999965,0.0013799999999999368,1.3162059999999998,1.3189,-0.01084599999999969,-0.013539999999999885
2016-09-29,01:00:00,3,Thursday,2016-09-29T01:00:00.000000000Z,4490,1.3054,1.30793,1.30503,1.30769,-0.0025300000000001432,0.00036999999999998145,-0.0022900000000001253,0.0029000000000001247,0.00024000000000001798,-0.0026600000000001067,1,-0.0022900000000001253,0.0025300000000001432,0.0026600000000001067,0.002569999999999961,0.013619999999999965,1.313176,1.317163,-0.00548599999999988,-0.009473000000000065
2016-09-29,05:00:00,3,Thursday,2016-09-29T05:00:00.000000000Z,11208,1.30769,1.31086,1.30727,1.30996,-0.003169999999999895,0.00042000000000008697,-0.0022699999999999942,0.003589999999999982,0.0008999999999999009,-0.002690000000000081,1,-0.0022699999999999942,0.003169999999999895,0.002690000000000081,-0.0022900000000001253,0.002569999999999961,1.310556,1.316027,-0.0005960000000000409,-0.006067000000000045
2016-09-29,09:00:00,3,Thursday,2016-09-29T09:00:00.000000000Z,13323,1.30996,1.31156,1.30666,1.30868,-0.0016000000000000458,0.0033000000000000806,0.0012799999999999478,0.0049000000000001265,0.0028799999999999937,-0.002020000000000133,0,0.0012799999999999478,0.0016000000000000458,0.002020000000000133,-0.0022699999999999942,-0.0022900000000001253,1.307956,1.314916,0.000724000000000169,-0.006235999999999908
2016-09-29,13:00:00,3,Thursday,2016-09-29T13:00:00.000000000Z,19004,1.30864,1.31348,1.30584,1.31292,-0.0048399999999999554,0.0028000000000001357,-0.0042800000000000615,0.007640000000000091,0.0005599999999998939,-0.007080000000000197,1,-0.0042800000000000615,0.0048399999999999554,0.007080000000000197,0.0012799999999999478,-0.0022699999999999942,1.3089220000000001,1.314178,0.003997999999999946,-0.0012579999999999814
2016-09-29,17:00:00,3,Thursday,2016-09-29T17:00:00.000000000Z,15046,1.31293,1.31843,1.31287,1.31483,-0.00550000000000006,5.999999999994898e-05,-0.0019000000000000128,0.005560000000000009,0.0036000000000000476,-0.0019599999999999618,1,-0.0019000000000000128,0.00550000000000006,0.0019599999999999618,-0.0042800000000000615,0.0012799999999999478,1.3108160000000002,1.3135109999999999,0.00401399999999974,0.0013190000000000701
2016-09-29,21:00:00,3,Thursday,2016-09-29T21:00:00.000000000Z,3575,1.3144,1.31662,1.31402,1.31614,-0.0022199999999998887,0.00038000000000004697,-0.0017400000000000748,0.0025999999999999357,0.0004799999999998139,-0.002120000000000122,1,-0.0017400000000000748,0.0022199999999998887,0.002120000000000122,-0.0019000000000000128,-0.0042800000000000615,1.3125060000000002,1.3128410000000001,0.003633999999999915,0.003298999999999941
2016-09-30,01:00:00,4,Friday,2016-09-30T01:00:00.000000000Z,3117,1.3161,1.3161,1.31451,1.31518,0.0,0.0015899999999999803,0.0009200000000000319,0.0015899999999999803,0.0009200000000000319,-0.0006699999999999484,0,0.0009200000000000319,0.0,0.0006699999999999484,-0.0017400000000000748,-0.0019000000000000128,1.31355,1.3120530000000001,0.0016300000000000203,0.00312699999999988
2016-09-30,05:00:00,4,Friday,2016-09-30T05:00:00.000000000Z,11652,1.31519,1.31951,1.31436,1.31639,-0.0043199999999998795,0.0008300000000001084,-0.0011999999999998678,0.005149999999999988,0.0031200000000000117,-0.0020299999999999763,1,-0.0011999999999998678,0.0043199999999998795,0.0020299999999999763,0.0009200000000000319,-0.0017400000000000748,1.3150920000000001,1.311524,0.0012979999999997993,0.004866000000000037
2016-09-30,09:00:00,4,Friday,2016-09-30T09:00:00.000000000Z,13898,1.3164,1.31838,1.31037,1.31094,-0.001980000000000093,0.00602999999999998,0.00546000000000002,0.008010000000000073,0.007440000000000113,-0.0005699999999999594,0,0.00546000000000002,0.001980000000000093,0.0005699999999999594,-0.0011999999999998678,0.0009200000000000319,1.314696,1.311809,-0.0037560000000000926,-0.0008690000000000087
2016-09-30,13:00:00,4,Friday,2016-09-30T13:00:00.000000000Z,25095,1.31094,1.31514,1.30866,1.31164,-0.0041999999999999815,0.0022800000000000598,-0.0006999999999999229,0.006480000000000041,0.0035000000000000586,-0.0029799999999999827,1,-0.0006999999999999229,0.0041999999999999815,0.0029799999999999827,0.00546000000000002,-0.0011999999999998678,1.314058,1.3124369999999999,-0.0024180000000000312,-0.0007969999999999366
2016-09-30,17:00:00,4,Friday,2016-09-30T17:00:00.000000000Z,8666,1.31164,1.31309,1.31102,1.31276,-0.0014500000000001734,0.0006199999999998429,-0.0011200000000000099,0.0020700000000000163,0.0003300000000001635,-0.0017399999999998528,1,-0.0011200000000000099,0.0014500000000001734,0.0017399999999998528,-0.0006999999999999229,0.00546000000000002,1.313382,1.312944,-0.0006220000000001225,-0.00018400000000018402
2016-10-02,21:00:00,6,Sunday,2016-10-02T21:00:00.000000000Z,4541,1.31232,1.31381,1.31073,1.31154,-0.0014899999999999913,0.0015899999999999803,0.0007800000000000029,0.0030799999999999716,0.0022699999999999942,-0.0008099999999999774,0,0.0007800000000000029,0.0014899999999999913,0.0008099999999999774,-0.0011200000000000099,-0.0006999999999999229,1.3126539999999998,1.313102,-0.0011139999999998373,-0.0015620000000000633
2016-10-03,01:00:00,0,Monday,2016-10-03T01:00:00.000000000Z,3067,1.31154,1.31226,1.31092,1.3117,-0.0007200000000000539,0.0006199999999998429,-0.00016000000000016001,0.0013399999999998968,0.0005599999999998939,-0.0007800000000000029,1,-0.00016000000000016001,0.0007200000000000539,0.0007800000000000029,0.0007800000000000029,-0.0011200000000000099,1.3117159999999999,1.3134039999999998,-1.5999999999793957e-05,-0.0017039999999997058
