Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-06-21,09:00:00,1,Tuesday,2016-06-21T09:00:00.000000000Z,6163,1.13354,1.13468,1.12831,1.12846,-0.0011399999999999189,0.005230000000000068,0.005079999999999973,0.006369999999999987,0.006219999999999892,-0.0001500000000000945,0,0.005079999999999973,0.006219999999999892,0.005230000000000068,-0.00015999999999993797,-0.00019999999999997797,1.13198,1.133339,-0.0035199999999999676,-0.004879000000000078
2016-06-21,13:00:00,1,Tuesday,2016-06-21T13:00:00.000000000Z,11349,1.12849,1.13012,1.12432,1.1259,-0.0016300000000000203,0.004170000000000007,0.0025900000000000922,0.005800000000000027,0.0042200000000001125,-0.0015799999999999148,0,0.0025900000000000922,0.0042200000000001125,0.004170000000000007,0.005079999999999973,-0.00015999999999993797,1.130884,1.1324130000000001,-0.0049840000000000995,-0.006513000000000213
2016-06-21,17:00:00,1,Tuesday,2016-06-21T17:00:00.000000000Z,3017,1.12586,1.12674,1.12421,1.12422,-0.0008799999999999919,0.0016500000000001513,0.0016400000000000858,0.0025300000000001432,0.0025200000000000777,-1.0000000000065512e-05,0,0.0016400000000000858,0.0025200000000000777,0.0016500000000001513,0.0025900000000000922,0.005079999999999973,1.129092,1.131053,-0.0048719999999999875,-0.006833000000000089
2016-06-21,21:00:00,1,Tuesday,2016-06-21T21:00:00.000000000Z,2151,1.12436,1.12588,1.12368,1.1243,-0.0015199999999999658,0.0006800000000000139,5.999999999994898e-05,0.0021999999999999797,0.0015799999999999148,-0.0006200000000000649,0,5.999999999994898e-05,0.0015799999999999148,0.0006800000000000139,0.0016400000000000858,0.0025900000000000922,1.127284,1.130004,-0.0029839999999998756,-0.005703999999999931
2016-06-22,01:00:00,2,Wednesday,2016-06-22T01:00:00.000000000Z,1463,1.12426,1.127,1.12417,1.12644,-0.0027399999999999647,9.000000000014552e-05,-0.0021800000000000708,0.00283000000000011,0.0005599999999998939,-0.0022700000000002163,1,-0.0021800000000000708,0.0005599999999998939,9.000000000014552e-05,5.999999999994898e-05,0.0016400000000000858,1.125864,1.129224,0.000576000000000132,-0.0027839999999998977
2016-06-22,05:00:00,2,Wednesday,2016-06-22T05:00:00.000000000Z,4503,1.12644,1.12782,1.12538,1.12728,-0.0013799999999999368,0.001060000000000061,-0.0008399999999999519,0.0024399999999999977,0.0005399999999999849,-0.0019000000000000128,1,-0.0008399999999999519,0.0005399999999999849,0.001060000000000061,-0.0021800000000000708,5.999999999994898e-05,1.125628,1.1288040000000001,0.0016519999999999868,-0.0015240000000000808
2016-06-22,09:00:00,2,Wednesday,2016-06-22T09:00:00.000000000Z,5038,1.12726,1.13134,1.12657,1.13134,-0.0040800000000000836,0.0006899999999998574,-0.0040800000000000836,0.004769999999999941,0.0,-0.004769999999999941,1,-0.0040800000000000836,0.0,0.0006899999999998574,-0.0008399999999999519,-0.0021800000000000708,1.126716,1.1288,0.0046239999999999615,0.0025399999999999867
2016-06-22,13:00:00,2,Wednesday,2016-06-22T13:00:00.000000000Z,9749,1.13136,1.13378,1.12695,1.13031,-0.0024200000000000887,0.004410000000000025,0.0010499999999999954,0.006830000000000114,0.003470000000000084,-0.0033600000000000296,0,0.0010499999999999954,0.003470000000000084,0.004410000000000025,-0.0040800000000000836,-0.0008399999999999519,1.1279340000000002,1.128513,0.0023759999999997117,0.0017969999999998265
2016-06-22,17:00:00,2,Wednesday,2016-06-22T17:00:00.000000000Z,4373,1.13034,1.13132,1.1288,1.12964,-0.000980000000000203,0.0015399999999998748,0.0006999999999999229,0.0025200000000000777,0.0016800000000001258,-0.0008399999999999519,0,0.0006999999999999229,0.0016800000000001258,0.0015399999999998748,0.0010499999999999954,-0.0040800000000000836,1.1290020000000003,1.1281430000000001,0.0006379999999996944,0.0014969999999998596
2016-06-22,21:00:00,2,Wednesday,2016-06-22T21:00:00.000000000Z,4911,1.12972,1.13479,1.12967,1.13312,-0.005069999999999908,5.0000000000105516e-05,-0.0033999999999998476,0.005120000000000013,0.0016700000000000603,-0.003449999999999953,1,-0.0033999999999998476,0.0016700000000000603,5.0000000000105516e-05,0.0006999999999999229,0.0010499999999999954,1.130338,1.128101,0.00278199999999984,0.005018999999999885
2016-06-23,01:00:00,3,Thursday,2016-06-23T01:00:00.000000000Z,1815,1.1331,1.13496,1.13256,1.13366,-0.0018599999999999728,0.0005399999999999849,-0.0005599999999998939,0.0023999999999999577,0.0013000000000000789,-0.0010999999999998789,1,-0.0005599999999998939,0.0013000000000000789,0.0005399999999999849,-0.0033999999999998476,0.0006999999999999229,1.1316140000000001,1.1286209999999999,0.0020459999999997702,0.005039000000000016
2016-06-23,05:00:00,3,Thursday,2016-06-23T05:00:00.000000000Z,5631,1.13365,1.13548,1.13168,1.13542,-0.0018299999999999983,0.0019700000000000273,-0.0017700000000000493,0.0038000000000000256,5.999999999994898e-05,-0.0037400000000000766,1,-0.0017700000000000493,5.999999999994898e-05,0.0019700000000000273,-0.0005599999999998939,-0.0033999999999998476,1.13243,1.129573,0.002990000000000048,0.005847000000000158
2016-06-23,09:00:00,3,Thursday,2016-06-23T09:00:00.000000000Z,15221,1.1354,1.14212,1.13454,1.13912,-0.006720000000000059,0.0008599999999998609,-0.0037199999999999456,0.00757999999999992,0.0030000000000001137,-0.0045799999999998064,1,-0.0037199999999999456,0.0030000000000001137,0.0008599999999998609,-0.0017700000000000493,-0.0005599999999998939,1.1341919999999999,1.131063,0.0049280000000000435,0.00805699999999998
2016-06-23,13:00:00,3,Thursday,2016-06-23T13:00:00.000000000Z,12884,1.1391,1.13926,1.13405,1.13534,-0.00015999999999993797,0.005049999999999999,0.0037599999999999856,0.005209999999999937,0.0039199999999999235,-0.0012900000000000134,0,0.0037599999999999856,0.0039199999999999235,0.005049999999999999,-0.0037199999999999456,-0.0017700000000000493,1.1353319999999998,1.1321670000000001,8.000000000230045e-06,0.0031729999999998704
2016-06-23,17:00:00,3,Thursday,2016-06-23T17:00:00.000000000Z,7071,1.13536,1.13984,1.1342,1.13848,-0.0044800000000000395,0.0011599999999998278,-0.0031200000000000117,0.005639999999999867,0.0013600000000000279,-0.0042799999999998395,1,-0.0031200000000000117,0.0013600000000000279,0.0011599999999998278,0.0037599999999999856,-0.0037199999999999456,1.1364040000000002,1.133371,0.0020759999999997447,0.00510900000000003
2016-06-23,21:00:00,3,Thursday,2016-06-23T21:00:00.000000000Z,26462,1.13866,1.14282,1.12698,1.12772,-0.0041599999999999415,0.011679999999999913,0.01093999999999995,0.015839999999999854,0.015099999999999891,-0.0007399999999999629,0,0.01093999999999995,0.015099999999999891,0.011679999999999913,-0.0031200000000000117,0.0037599999999999856,1.1352160000000002,1.1334149999999998,-0.007496000000000169,-0.005694999999999784
2016-06-24,01:00:00,4,Friday,2016-06-24T01:00:00.000000000Z,70914,1.12764,1.12969,1.09117,1.09483,-0.0020500000000001073,0.03647,0.032810000000000006,0.03852000000000011,0.03486000000000011,-0.0036599999999999966,0,0.032810000000000006,0.03486000000000011,0.03647,0.01093999999999995,-0.0031200000000000117,1.127098,1.129764,-0.03226799999999996,-0.03493400000000002
2016-06-24,05:00:00,4,Friday,2016-06-24T05:00:00.000000000Z,51573,1.09486,1.11898,1.09359,1.11275,-0.02412000000000014,0.0012699999999998823,-0.01788999999999996,0.025390000000000024,0.00623000000000018,-0.019159999999999844,1,-0.01788999999999996,0.00623000000000018,0.0012699999999998823,0.032810000000000006,0.01093999999999995,1.1218240000000002,1.128008,-0.009074000000000249,-0.015257999999999994
2016-06-24,09:00:00,4,Friday,2016-06-24T09:00:00.000000000Z,24826,1.11272,1.11416,1.10406,1.10518,-0.0014400000000001079,0.00865999999999989,0.00753999999999988,0.010099999999999998,0.008979999999999988,-0.0011200000000000099,0,0.00753999999999988,0.008979999999999988,0.00865999999999989,-0.01788999999999996,0.032810000000000006,1.1157920000000001,1.125562,-0.010612000000000066,-0.0203819999999999
2016-06-24,13:00:00,4,Friday,2016-06-24T13:00:00.000000000Z,25684,1.10518,1.11767,1.10351,1.11654,-0.01248999999999989,0.0016700000000000603,-0.011360000000000037,0.01415999999999995,0.0011299999999998533,-0.013030000000000097,1,-0.011360000000000037,0.0011299999999998533,0.0016700000000000603,0.00753999999999988,-0.01788999999999996,1.1114039999999998,1.123904,0.0051360000000002515,-0.007363999999999926
2016-06-24,17:00:00,4,Friday,2016-06-24T17:00:00.000000000Z,13796,1.11659,1.118,1.10856,1.11082,-0.0014100000000001334,0.008029999999999982,0.005770000000000053,0.009440000000000115,0.007180000000000186,-0.0022599999999999287,0,0.005770000000000053,0.007180000000000186,0.008029999999999982,-0.011360000000000037,0.00753999999999988,1.108024,1.12162,0.0027960000000000207,-0.010800000000000143
2016-06-26,21:00:00,6,Sunday,2016-06-26T21:00:00.000000000Z,13880,1.10125,1.10748,1.10046,1.10125,-0.006229999999999958,0.0007900000000000684,0.0,0.007020000000000026,0.006229999999999958,-0.0007900000000000684,0,0.0,0.006229999999999958,0.0007900000000000684,0.005770000000000053,-0.011360000000000037,1.109308,1.118203,-0.008057999999999899,-0.016952999999999996
2016-06-27,01:00:00,0,Monday,2016-06-27T01:00:00.000000000Z,6217,1.10122,1.10332,1.09842,1.10142,-0.0020999999999999908,0.0028000000000001357,-0.00019999999999997797,0.0049000000000001265,0.0019000000000000128,-0.0030000000000001137,1,-0.00019999999999997797,0.0019000000000000128,0.0028000000000001357,0.0,0.005770000000000053,1.1070419999999999,1.114433,-0.005621999999999794,-0.013012999999999941
2016-06-27,05:00:00,0,Monday,2016-06-27T05:00:00.000000000Z,14678,1.10138,1.10838,1.10138,1.10512,-0.006999999999999895,0.0,-0.0037400000000000766,0.006999999999999895,0.0032599999999998186,-0.0037400000000000766,1,-0.0037400000000000766,0.0032599999999998186,0.0,-0.00019999999999997797,0.0,1.10703,1.111411,-0.0019099999999998563,-0.0062909999999998245
2016-06-27,09:00:00,0,Monday,2016-06-27T09:00:00.000000000Z,14968,1.10514,1.10514,1.0971,1.09924,0.0,0.008040000000000047,0.005900000000000016,0.008040000000000047,0.005900000000000016,-0.0021400000000000308,0,0.005900000000000016,0.005900000000000016,0.008040000000000047,-0.0037400000000000766,-0.00019999999999997797,1.10357,1.107487,-0.004329999999999945,-0.008247000000000115
2016-06-27,13:00:00,0,Monday,2016-06-27T13:00:00.000000000Z,16196,1.09922,1.10443,1.09722,1.10384,-0.005209999999999937,0.0020000000000000018,-0.0046199999999998465,0.007209999999999939,0.0005900000000000905,-0.006619999999999848,1,-0.0046199999999998465,0.0005900000000000905,0.0020000000000000018,0.005900000000000016,-0.0037400000000000766,1.102174,1.105099,0.0016659999999999453,-0.0012590000000001211
2016-06-27,17:00:00,0,Monday,2016-06-27T17:00:00.000000000Z,6615,1.10382,1.10402,1.09958,1.10248,-0.00019999999999997797,0.0042400000000000215,0.0013400000000001189,0.0044399999999999995,0.0015400000000000968,-0.0028999999999999027,0,0.0013400000000001189,0.0015400000000000968,0.0042400000000000215,-0.0046199999999998465,0.005900000000000016,1.10242,1.105864,5.999999999994898e-05,-0.0033840000000000536
2016-06-27,21:00:00,0,Monday,2016-06-27T21:00:00.000000000Z,2312,1.10245,1.10286,1.10105,1.10197,-0.00041000000000002146,0.0013999999999998458,0.00048000000000003595,0.0018099999999998673,0.0008900000000000574,-0.0009199999999998099,0,0.00048000000000003595,0.0008900000000000574,0.0013999999999998458,0.0013400000000001189,-0.0046199999999998465,1.1025299999999998,1.104786,-0.0005599999999998939,-0.0028160000000001517
2016-06-28,01:00:00,1,Tuesday,2016-06-28T01:00:00.000000000Z,3683,1.102,1.10642,1.10178,1.10621,-0.0044199999999998685,0.000220000000000109,-0.004209999999999825,0.0046399999999999775,0.00021000000000004349,-0.004429999999999934,1,-0.004209999999999825,0.00021000000000004349,0.000220000000000109,0.00048000000000003595,0.0013400000000001189,1.102748,1.104889,0.003461999999999854,0.0013209999999999056
2016-06-28,05:00:00,1,Tuesday,2016-06-28T05:00:00.000000000Z,8532,1.10624,1.10794,1.10479,1.10534,-0.0017000000000000348,0.0014499999999999513,0.0008999999999999009,0.003149999999999986,0.0025999999999999357,-0.0005500000000000504,0,0.0008999999999999009,0.0025999999999999357,0.0014499999999999513,-0.004209999999999825,0.00048000000000003595,1.103968,1.103769,0.0013719999999999288,0.001570999999999989
2016-06-28,09:00:00,1,Tuesday,2016-06-28T09:00:00.000000000Z,8321,1.10534,1.11122,1.10534,1.10716,-0.005880000000000107,0.0,-0.0018199999999999328,0.005880000000000107,0.004060000000000175,-0.0018199999999999328,1,-0.0018199999999999328,0.004060000000000175,0.0,0.0008999999999999009,-0.004209999999999825,1.104632,1.103403,0.0025279999999998637,0.0037570000000000103
2016-06-28,13:00:00,1,Tuesday,2016-06-28T13:00:00.000000000Z,9926,1.10719,1.10725,1.10363,1.10526,-6.000000000017103e-05,0.0035599999999997856,0.0019299999999999873,0.0036199999999999566,0.0019900000000001583,-0.0016299999999997983,0,0.0019299999999999873,0.0019900000000001583,0.0035599999999997856,-0.0018199999999999328,0.0008999999999999009,1.105188,1.1038039999999998,7.199999999984996e-05,0.0014560000000001239
2016-06-28,17:00:00,1,Tuesday,2016-06-28T17:00:00.000000000Z,4094,1.10528,1.10906,1.1035,1.10656,-0.0037799999999998946,0.0017800000000001148,-0.0012799999999999478,0.005560000000000009,0.0024999999999999467,-0.0030600000000000627,1,-0.0012799999999999478,0.0024999999999999467,0.0017800000000001148,0.0019299999999999873,-0.0018199999999999328,1.106106,1.104318,0.00045399999999995444,0.0022420000000000773
2016-06-28,21:00:00,1,Tuesday,2016-06-28T21:00:00.000000000Z,3185,1.10667,1.1082,1.10592,1.10626,-0.0015300000000000313,0.0007500000000000284,0.00041000000000002146,0.0022800000000000598,0.0019400000000000528,-0.00034000000000000696,0,0.00041000000000002146,0.0019400000000000528,0.0007500000000000284,-0.0012799999999999478,0.0019299999999999873,1.1061159999999999,1.1044319999999999,0.000144000000000144,0.0018280000000001628
2016-06-29,01:00:00,2,Wednesday,2016-06-29T01:00:00.000000000Z,1985,1.10626,1.10694,1.10494,1.10676,-0.0006800000000000139,0.0013199999999999878,-0.0004999999999999449,0.0020000000000000018,0.000180000000000069,-0.0018199999999999328,1,-0.0004999999999999449,0.000180000000000069,0.0013199999999999878,0.00041000000000002146,-0.0012799999999999478,1.1064,1.105184,0.00035999999999991594,0.0015760000000000218
2016-06-29,05:00:00,2,Wednesday,2016-06-29T05:00:00.000000000Z,7249,1.10673,1.11034,1.10529,1.10618,-0.003610000000000113,0.0014399999999998858,0.0005500000000000504,0.005049999999999999,0.004160000000000164,-0.0008899999999998354,0,0.0005500000000000504,0.004160000000000164,0.0014399999999998858,-0.0004999999999999449,0.00041000000000002146,1.106204,1.1054179999999998,-2.4000000000024002e-05,0.0007620000000001514
2016-06-29,09:00:00,2,Wednesday,2016-06-29T09:00:00.000000000Z,10599,1.10614,1.11118,1.1052,1.10818,-0.0050400000000001555,0.0009399999999999409,-0.0020400000000000418,0.005980000000000096,0.0030000000000001137,-0.0029799999999999827,1,-0.0020400000000000418,0.0030000000000001137,0.0009399999999999409,0.0005500000000000504,-0.0004999999999999449,1.106788,1.105988,0.0013919999999998378,0.0021919999999999717
2016-06-29,13:00:00,2,Wednesday,2016-06-29T13:00:00.000000000Z,12072,1.1082,1.11306,1.10742,1.10978,-0.004859999999999864,0.0007800000000000029,-0.0015799999999999148,0.005639999999999867,0.0032799999999999496,-0.0023599999999999177,1,-0.0015799999999999148,0.0032799999999999496,0.0007800000000000029,-0.0020400000000000418,0.0005500000000000504,1.1074319999999997,1.106769,0.002348000000000239,0.003011000000000097
2016-06-29,17:00:00,2,Wednesday,2016-06-29T17:00:00.000000000Z,3673,1.10982,1.11254,1.1092,1.11247,-0.0027200000000000557,0.0006200000000000649,-0.002650000000000041,0.0033400000000001207,7.00000000000145e-05,-0.003270000000000106,1,-0.002650000000000041,7.00000000000145e-05,0.0006200000000000649,-0.0015799999999999148,-0.0020400000000000418,1.108674,1.107395,0.0037960000000001326,0.005075000000000163
2016-06-29,21:00:00,2,Wednesday,2016-06-29T21:00:00.000000000Z,2568,1.1123,1.11276,1.11088,1.11094,-0.00045999999999990493,0.0014199999999999768,0.0013600000000000279,0.0018799999999998818,0.0018199999999999328,-5.999999999994898e-05,0,0.0013600000000000279,0.0018199999999999328,0.0014199999999999768,-0.002650000000000041,-0.0015799999999999148,1.10951,1.107955,0.0014300000000000423,0.0029850000000000154
2016-06-30,01:00:00,3,Thursday,2016-06-30T01:00:00.000000000Z,1712,1.11094,1.11196,1.10988,1.11018,-0.0010200000000000209,0.001060000000000061,0.0007600000000000939,0.002080000000000082,0.0017800000000001148,-0.00029999999999996696,0,0.0007600000000000939,0.0017800000000001148,0.001060000000000061,0.0013600000000000279,-0.002650000000000041,1.11031,1.108257,-0.00012999999999996348,0.001922999999999897
2016-06-30,05:00:00,3,Thursday,2016-06-30T05:00:00.000000000Z,7639,1.11014,1.11354,1.1085,1.11212,-0.0034000000000000696,0.0016399999999998638,-0.001980000000000093,0.005039999999999933,0.0014199999999999768,-0.0036199999999999566,1,-0.001980000000000093,0.0014199999999999768,0.0016399999999998638,0.0007600000000000939,0.0013600000000000279,1.111098,1.108943,0.0010220000000000784,0.0031769999999999854
2016-06-30,09:00:00,3,Thursday,2016-06-30T09:00:00.000000000Z,10883,1.11207,1.11546,1.10769,1.11128,-0.003390000000000004,0.0043799999999998285,0.0007899999999998464,0.007769999999999833,0.0041799999999998505,-0.003589999999999982,0,0.0007899999999998464,0.0041799999999998505,0.0043799999999998285,-0.001980000000000093,0.0007600000000000939,1.111398,1.109415,-0.0001180000000000625,0.0018650000000000055
2016-06-30,13:00:00,3,Thursday,2016-06-30T13:00:00.000000000Z,22239,1.11132,1.11241,1.10244,1.1073,-0.0010899999999998133,0.008879999999999999,0.004020000000000135,0.009969999999999812,0.005109999999999948,-0.004859999999999864,0,0.004020000000000135,0.005109999999999948,0.008879999999999999,0.0007899999999998464,-0.001980000000000093,1.1103640000000001,1.109519,-0.0030640000000001777,-0.002218999999999971
2016-06-30,17:00:00,3,Thursday,2016-06-30T17:00:00.000000000Z,7116,1.10728,1.11066,1.10354,1.11062,-0.0033799999999999386,0.0037400000000000766,-0.0033399999999998986,0.007120000000000015,4.0000000000040004e-05,-0.007079999999999975,1,-0.0033399999999998986,4.0000000000040004e-05,0.0037400000000000766,0.004020000000000135,0.0007899999999998464,1.1103,1.109905,0.00031999999999987594,0.0007150000000000212
2016-06-30,21:00:00,3,Thursday,2016-06-30T21:00:00.000000000Z,2532,1.1099,1.11164,1.10947,1.11125,-0.0017399999999998528,0.0004300000000001525,-0.0013499999999999623,0.0021700000000000053,0.00038999999999989043,-0.0017800000000001148,1,-0.0013499999999999623,0.00038999999999989043,0.0004300000000001525,-0.0033399999999998986,0.004020000000000135,1.110514,1.110412,0.0007360000000000699,0.0008380000000001164
2016-07-01,01:00:00,4,Friday,2016-07-01T01:00:00.000000000Z,1344,1.1112,1.11166,1.10875,1.11,-0.000460000000000127,0.0024500000000000632,0.0011999999999998678,0.00291000000000019,0.0016599999999999948,-0.0012500000000001954,0,0.0011999999999998678,0.0016599999999999948,0.0024500000000000632,-0.0013499999999999623,-0.0033399999999998986,1.11009,1.110594,-8.999999999992347e-05,-0.0005939999999999834
2016-07-01,05:00:00,4,Friday,2016-07-01T05:00:00.000000000Z,6839,1.11002,1.11168,1.10722,1.11059,-0.0016599999999999948,0.0027999999999999137,-0.0005699999999999594,0.0044599999999999085,0.0010900000000000354,-0.003369999999999873,1,-0.0005699999999999594,0.0010900000000000354,0.0027999999999999137,0.0011999999999998678,-0.0013499999999999623,1.1099520000000003,1.110675,0.0006379999999996944,-8.500000000011276e-05
2016-07-01,09:00:00,4,Friday,2016-07-01T09:00:00.000000000Z,6550,1.11058,1.1144,1.11014,1.11323,-0.0038200000000001566,0.00043999999999999595,-0.002650000000000041,0.0042600000000001526,0.0011700000000001154,-0.003090000000000037,1,-0.002650000000000041,0.0011700000000001154,0.00043999999999999595,-0.0005699999999999594,0.0011999999999998678,1.111138,1.110751,0.0020919999999999828,0.002478999999999898
2016-07-01,13:00:00,4,Friday,2016-07-01T13:00:00.000000000Z,10924,1.1132,1.11694,1.11126,1.11356,-0.0037400000000000766,0.0019400000000000528,-0.000360000000000138,0.005680000000000129,0.0033799999999999386,-0.0023000000000001908,1,-0.000360000000000138,0.0033799999999999386,0.0019400000000000528,-0.002650000000000041,-0.0005699999999999594,1.111726,1.111013,0.0018340000000001133,0.002547000000000077
2016-07-01,17:00:00,4,Friday,2016-07-01T17:00:00.000000000Z,3800,1.11356,1.11488,1.1118,1.11384,-0.0013199999999999878,0.0017600000000002058,-0.00027999999999983594,0.0030800000000001937,0.001040000000000152,-0.0020400000000000418,1,-0.00027999999999983594,0.001040000000000152,0.0017600000000002058,-0.000360000000000138,-0.002650000000000041,1.112244,1.111379,0.0015959999999999308,0.0024610000000000465
2016-07-03,21:00:00,6,Sunday,2016-07-03T21:00:00.000000000Z,1983,1.11306,1.11375,1.11255,1.11293,-0.0006900000000000794,0.0005100000000000104,0.00012999999999996348,0.0012000000000000899,0.0008200000000000429,-0.00038000000000004697,0,0.00012999999999996348,0.0008200000000000429,0.0005100000000000104,-0.00027999999999983594,-0.000360000000000138,1.11283,1.11146,9.999999999998899e-05,0.0014700000000000824
2016-07-04,01:00:00,0,Monday,2016-07-04T01:00:00.000000000Z,1224,1.1129,1.11446,1.11278,1.11354,-0.0015600000000000058,0.00011999999999989797,-0.0006399999999999739,0.0016799999999999038,0.0009200000000000319,-0.0007599999999998719,1,-0.0006399999999999739,0.0009200000000000319,0.00011999999999989797,0.00012999999999996348,-0.00027999999999983594,1.11342,1.111686,0.00011999999999989797,0.0018540000000000223
2016-07-04,05:00:00,0,Monday,2016-07-04T05:00:00.000000000Z,4004,1.11358,1.11442,1.10979,1.1109,-0.0008399999999999519,0.00378999999999996,0.0026800000000000157,0.004629999999999912,0.0035199999999999676,-0.0011099999999999444,0,0.0026800000000000157,0.0035199999999999676,0.00378999999999996,-0.0006399999999999739,0.00012999999999996348,1.1129539999999998,1.112046,-0.0020539999999997782,-0.0011460000000000914
2016-07-04,09:00:00,0,Monday,2016-07-04T09:00:00.000000000Z,3218,1.11088,1.11478,1.11042,1.11444,-0.0039000000000000146,0.000460000000000127,-0.0035600000000000076,0.0043600000000001415,0.00034000000000000696,-0.004020000000000135,1,-0.0035600000000000076,0.00034000000000000696,0.000460000000000127,0.0026800000000000157,-0.0006399999999999739,1.11313,1.112428,0.0013100000000001444,0.002012000000000125
2016-07-04,13:00:00,0,Monday,2016-07-04T13:00:00.000000000Z,3602,1.11443,1.11484,1.1129,1.11478,-0.00041000000000002146,0.0015300000000000313,-0.0003500000000000725,0.0019400000000000528,5.999999999994898e-05,-0.0018800000000001038,1,-0.0003500000000000725,5.999999999994898e-05,0.0015300000000000313,-0.0035600000000000076,0.0026800000000000157,1.113318,1.112781,0.0014620000000000744,0.001999000000000084
2016-07-04,17:00:00,0,Monday,2016-07-04T17:00:00.000000000Z,1687,1.11478,1.11596,1.11478,1.11538,-0.0011799999999999589,0.0,-0.0005999999999999339,0.0011799999999999589,0.0005800000000000249,-0.0005999999999999339,1,-0.0005999999999999339,0.0005800000000000249,0.0,-0.0003500000000000725,-0.0035600000000000076,1.1138080000000001,1.1133190000000002,0.0015719999999999068,0.0020609999999998685
2016-07-04,21:00:00,0,Monday,2016-07-04T21:00:00.000000000Z,1603,1.11551,1.11564,1.11333,1.1134,-0.00012999999999996348,0.0021800000000000708,0.0021100000000000563,0.0023100000000000342,0.0022400000000000198,-7.00000000000145e-05,0,0.0021100000000000563,0.0022400000000000198,0.0021800000000000708,-0.0005999999999999339,-0.0003500000000000725,1.1137800000000002,1.1136000000000001,-0.000380000000000269,-0.00020000000000020002
2016-07-05,01:00:00,1,Tuesday,2016-07-05T01:00:00.000000000Z,1263,1.11342,1.11358,1.11234,1.11238,-0.00015999999999993797,0.0010799999999999699,0.001040000000000152,0.0012399999999999078,0.0012000000000000899,-3.999999999981796e-05,0,0.001040000000000152,0.0012000000000000899,0.0010799999999999699,0.0021100000000000563,-0.0005999999999999339,1.114076,1.113515,-0.0016960000000001418,-0.0011350000000001081
2016-07-05,05:00:00,1,Tuesday,2016-07-05T05:00:00.000000000Z,6779,1.11241,1.11868,1.11199,1.11362,-0.006269999999999998,0.0004199999999998649,-0.0012100000000001554,0.006689999999999863,0.005059999999999842,-0.0016300000000000203,1,-0.0012100000000001554,0.005059999999999842,0.0004199999999998649,0.001040000000000152,0.0021100000000000563,1.1139119999999998,1.113521,-0.0002919999999997369,9.900000000007125e-05
2016-07-05,09:00:00,1,Tuesday,2016-07-05T09:00:00.000000000Z,5926,1.1136,1.11644,1.11303,1.11543,-0.0028400000000001757,0.0005699999999999594,-0.0018299999999999983,0.003410000000000135,0.0010100000000001774,-0.0023999999999999577,1,-0.0018299999999999983,0.0010100000000001774,0.0005699999999999594,-0.0012100000000001554,0.001040000000000152,1.114042,1.11368,0.0013879999999999448,0.0017499999999999183
2016-07-05,13:00:00,1,Tuesday,2016-07-05T13:00:00.000000000Z,9621,1.11544,1.11675,1.10663,1.10902,-0.0013099999999999223,0.008809999999999985,0.006420000000000092,0.010119999999999907,0.007730000000000015,-0.002389999999999892,0,0.006420000000000092,0.007730000000000015,0.008809999999999985,-0.0018299999999999983,-0.0012100000000001554,1.1127699999999998,1.113289,-0.00374999999999992,-0.004269000000000078
2016-07-05,17:00:00,1,Tuesday,2016-07-05T17:00:00.000000000Z,2737,1.10898,1.10929,1.10624,1.1076,-0.00031000000000003247,0.0027400000000001867,0.0013800000000001589,0.003050000000000219,0.0016900000000001913,-0.0013600000000000279,0,0.0013800000000001589,0.0016900000000001913,0.0027400000000001867,0.006420000000000092,-0.0018299999999999983,1.11161,1.112695,-0.004010000000000069,-0.005095000000000072
2016-07-05,21:00:00,1,Tuesday,2016-07-05T21:00:00.000000000Z,2937,1.10709,1.1076,1.10478,1.105,-0.0005100000000000104,0.002309999999999812,0.0020899999999999253,0.0028199999999998226,0.0025999999999999357,-0.00021999999999988695,0,0.0020899999999999253,0.0025999999999999357,0.002309999999999812,0.0013800000000001589,0.006420000000000092,1.110134,1.1121050000000001,-0.005133999999999972,-0.007105000000000139
2016-07-06,01:00:00,2,Wednesday,2016-07-06T01:00:00.000000000Z,4806,1.10496,1.1058,1.10363,1.10532,-0.0008399999999999519,0.0013299999999998313,-0.000360000000000138,0.002169999999999783,0.0004799999999998139,-0.0016899999999999693,1,-0.000360000000000138,0.0004799999999998139,0.0013299999999998313,0.0020899999999999253,0.0013800000000001589,1.1084739999999997,1.1111929999999999,-0.003153999999999657,-0.005872999999999795
2016-07-06,05:00:00,2,Wednesday,2016-07-06T05:00:00.000000000Z,7524,1.10532,1.1079,1.10454,1.1056,-0.0025800000000000267,0.0007800000000000029,-0.00027999999999983594,0.0033600000000000296,0.0023000000000001908,-0.0010599999999998388,1,-0.00027999999999983594,0.0023000000000001908,0.0007800000000000029,-0.000360000000000138,0.0020899999999999253,1.106508,1.1102750000000001,-0.0009080000000001309,-0.004675000000000207
2016-07-06,09:00:00,2,Wednesday,2016-07-06T09:00:00.000000000Z,7342,1.10558,1.10879,1.10436,1.10739,-0.003209999999999935,0.0012199999999999989,-0.0018100000000000893,0.004429999999999934,0.0013999999999998458,-0.003030000000000088,1,-0.0018100000000000893,0.0013999999999998458,0.0012199999999999989,-0.00027999999999983594,-0.000360000000000138,1.106182,1.109476,0.0012080000000000979,-0.0020859999999998102
