Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-09-30,09:00:00,4,Friday,2016-09-30T09:00:00.000000000Z,5402,0.86274,0.86382,0.86046,0.86112,-0.001080000000000081,0.0022799999999999487,0.0016199999999999548,0.0033600000000000296,0.0027000000000000357,-0.0006599999999999939,0,0.0016199999999999548,0.0027000000000000357,0.0022799999999999487,0.0022800000000000598,3.999999999992898e-05,0.8639060000000001,0.863189,-0.002786000000000066,-0.0020689999999999875
2016-09-30,13:00:00,4,Friday,2016-09-30T13:00:00.000000000Z,8189,0.86114,0.8659,0.861,0.86562,-0.0047599999999999865,0.000140000000000029,-0.0044799999999999285,0.0049000000000000155,0.000280000000000058,-0.0046199999999999575,1,-0.0044799999999999285,0.000280000000000058,0.000140000000000029,0.0016199999999999548,0.0022800000000000598,0.863926,0.8637050000000001,0.0016939999999999733,0.001914999999999889
2016-09-30,17:00:00,4,Friday,2016-09-30T17:00:00.000000000Z,2550,0.86564,0.86724,0.86538,0.8663,-0.0016000000000000458,0.00025999999999992696,-0.0006599999999999939,0.0018599999999999728,0.0009400000000000519,-0.0009199999999999209,1,-0.0006599999999999939,0.0009400000000000519,0.00025999999999992696,-0.0044799999999999285,0.0016199999999999548,0.8641719999999999,0.864079,0.0021280000000000188,0.0022209999999999175
2016-10-02,21:00:00,6,Sunday,2016-10-02T21:00:00.000000000Z,1620,0.86921,0.86946,0.86804,0.86872,-0.00024999999999997247,0.0011700000000000044,0.0004899999999999904,0.0014199999999999768,0.0007399999999999629,-0.0006800000000000139,0,0.0004899999999999904,0.0007399999999999629,0.0011700000000000044,-0.0006599999999999939,-0.0044799999999999285,0.8649039999999999,0.864643,0.0038160000000001526,0.004076999999999997
2016-10-03,01:00:00,0,Monday,2016-10-03T01:00:00.000000000Z,1204,0.86874,0.86942,0.86774,0.86815,-0.0006800000000000139,0.0010000000000000009,0.0005899999999999794,0.0016800000000000148,0.0012699999999999934,-0.00041000000000002146,0,0.0005899999999999794,0.0012699999999999934,0.0010000000000000009,0.0004899999999999904,-0.0006599999999999939,0.865982,0.865314,0.0021679999999999477,0.0028359999999999497
2016-10-03,05:00:00,0,Monday,2016-10-03T05:00:00.000000000Z,5779,0.86812,0.8747,0.86781,0.87239,-0.00658000000000003,0.00031000000000003247,-0.004269999999999996,0.006890000000000063,0.0023100000000000342,-0.0045800000000000285,1,-0.004269999999999996,0.0023100000000000342,0.00031000000000003247,0.0005899999999999794,0.0004899999999999904,0.8682359999999999,0.866071,0.004154000000000102,0.0063189999999999635
2016-10-03,09:00:00,0,Monday,2016-10-03T09:00:00.000000000Z,3940,0.87241,0.87392,0.871,0.87338,-0.0015100000000000113,0.0014100000000000223,-0.0009700000000000264,0.0029200000000000337,0.0005399999999999849,-0.0023800000000000487,1,-0.0009700000000000264,0.0005399999999999849,0.0014100000000000223,-0.004269999999999996,0.0005899999999999794,0.869788,0.8668570000000001,0.0035920000000000396,0.0065229999999999455
2016-10-03,13:00:00,0,Monday,2016-10-03T13:00:00.000000000Z,4918,0.87342,0.87456,0.8727,0.8727,-0.0011400000000000299,0.0007199999999999429,0.0007199999999999429,0.0018599999999999728,0.0018599999999999728,0.0,0,0.0007199999999999429,0.0018599999999999728,0.0007199999999999429,-0.0009700000000000264,-0.004269999999999996,0.871068,0.86762,0.0016320000000000778,0.0050800000000000844
2016-10-03,17:00:00,0,Monday,2016-10-03T17:00:00.000000000Z,1531,0.87273,0.8732,0.87146,0.87304,-0.00046999999999997044,0.0012699999999999934,-0.00031000000000003247,0.0017399999999999638,0.00015999999999993797,-0.0015800000000000258,1,-0.00031000000000003247,0.00015999999999993797,0.0012699999999999934,0.0007199999999999429,-0.0009700000000000264,0.8719319999999999,0.8684179999999999,0.001108000000000109,0.004622000000000126
2016-10-03,21:00:00,0,Monday,2016-10-03T21:00:00.000000000Z,1875,0.87359,0.87367,0.87156,0.87249,-7.999999999996898e-05,0.0020299999999999763,0.0010999999999999899,0.0021099999999999453,0.0011799999999999589,-0.0009299999999999864,0,0.0010999999999999899,0.0011799999999999589,0.0020299999999999763,-0.00031000000000003247,0.0007199999999999429,0.8728,0.8693909999999999,-0.00031000000000003247,0.003099000000000074
2016-10-04,01:00:00,1,Tuesday,2016-10-04T01:00:00.000000000Z,1667,0.87251,0.87392,0.8719,0.87199,-0.0014100000000000223,0.0006099999999999994,0.0005199999999999649,0.0020200000000000218,0.0019299999999999873,-9.00000000000345e-05,0,0.0005199999999999649,0.0019299999999999873,0.0006099999999999994,0.0010999999999999899,-0.00031000000000003247,0.8727199999999999,0.870478,-0.0007299999999998974,0.0015120000000000688
2016-10-04,05:00:00,1,Tuesday,2016-10-04T05:00:00.000000000Z,5955,0.87202,0.87563,0.87088,0.87489,-0.003610000000000002,0.0011400000000000299,-0.002869999999999928,0.004750000000000032,0.0007400000000000739,-0.004009999999999958,1,-0.002869999999999928,0.0007400000000000739,0.0011400000000000299,0.0005199999999999649,0.0010999999999999899,0.873022,0.871405,0.0018679999999999808,0.0034849999999999604
2016-10-04,09:00:00,1,Tuesday,2016-10-04T09:00:00.000000000Z,5334,0.87486,0.87659,0.87406,0.87483,-0.0017300000000000093,0.0008000000000000229,2.999999999997449e-05,0.0025300000000000322,0.0017599999999999838,-0.0007700000000000484,0,2.999999999997449e-05,0.0017599999999999838,0.0008000000000000229,-0.002869999999999928,0.0005199999999999649,0.873448,0.8722580000000001,0.0013819999999999943,0.0025719999999999077
2016-10-04,13:00:00,1,Tuesday,2016-10-04T13:00:00.000000000Z,8856,0.87485,0.88014,0.87362,0.87894,-0.005290000000000017,0.0012300000000000644,-0.004090000000000038,0.006520000000000081,0.0011999999999999789,-0.005320000000000102,1,-0.004090000000000038,0.0011999999999999789,0.0012300000000000644,2.999999999997449e-05,-0.002869999999999928,0.8746280000000001,0.87328,0.0043119999999999825,0.005660000000000109
2016-10-04,17:00:00,1,Tuesday,2016-10-04T17:00:00.000000000Z,2835,0.87891,0.88108,0.87852,0.88034,-0.0021700000000000053,0.00039000000000000146,-0.0014300000000000423,0.0025600000000000067,0.0007399999999999629,-0.0018200000000000438,1,-0.0014300000000000423,0.0007399999999999629,0.00039000000000000146,-0.004090000000000038,2.999999999997449e-05,0.8761979999999999,0.8744989999999999,0.00414200000000009,0.005841000000000096
2016-10-04,21:00:00,1,Tuesday,2016-10-04T21:00:00.000000000Z,1243,0.88027,0.88097,0.87979,0.88074,-0.0007000000000000339,0.00048000000000003595,-0.00046999999999997044,0.0011800000000000699,0.0002300000000000635,-0.0009500000000000064,1,-0.00046999999999997044,0.0002300000000000635,0.00048000000000003595,-0.0014300000000000423,-0.004090000000000038,0.877948,0.875334,0.0027920000000000167,0.005406000000000022
2016-10-05,01:00:00,2,Wednesday,2016-10-05T01:00:00.000000000Z,1573,0.88076,0.8819,0.8803,0.88102,-0.0011400000000000299,0.00046000000000001595,-0.000260000000000038,0.0016000000000000458,0.0008799999999999919,-0.0007200000000000539,1,-0.000260000000000038,0.0008799999999999919,0.00046000000000001595,-0.00046999999999997044,-0.0014300000000000423,0.8791740000000001,0.876098,0.0018459999999999033,0.004921999999999982
2016-10-05,05:00:00,2,Wednesday,2016-10-05T05:00:00.000000000Z,5777,0.88104,0.88431,0.88008,0.88185,-0.003269999999999995,0.0009600000000000719,-0.0008099999999999774,0.004230000000000067,0.0024600000000000177,-0.0017700000000000493,1,-0.0008099999999999774,0.0024600000000000177,0.0009600000000000719,-0.000260000000000038,-0.00046999999999997044,0.8805780000000001,0.877013,0.0012719999999999398,0.00483699999999998
2016-10-05,09:00:00,2,Wednesday,2016-10-05T09:00:00.000000000Z,4575,0.88187,0.88344,0.8802,0.88022,-0.0015699999999999603,0.0016700000000000603,0.0016500000000000403,0.0032400000000000206,0.0032200000000000006,-2.0000000000020002e-05,0,0.0016500000000000403,0.0032200000000000006,0.0016700000000000603,-0.0008099999999999774,-0.000260000000000038,0.8808340000000001,0.877731,-0.0006140000000001145,0.0024889999999999635
2016-10-05,13:00:00,2,Wednesday,2016-10-05T13:00:00.000000000Z,4776,0.88024,0.88064,0.8777,0.87864,-0.00039999999999995595,0.0025399999999999867,0.0016000000000000458,0.0029399999999999427,0.0020000000000000018,-0.0009399999999999409,0,0.0016000000000000458,0.0020000000000000018,0.0025399999999999867,0.0016500000000000403,-0.0008099999999999774,0.880494,0.878346,-0.0018540000000000223,0.00029400000000001647
2016-10-05,17:00:00,2,Wednesday,2016-10-05T17:00:00.000000000Z,1542,0.87862,0.87968,0.87828,0.87902,-0.001060000000000061,0.00034000000000000696,-0.00040000000000006697,0.0014000000000000679,0.0006599999999999939,-0.0007400000000000739,1,-0.00040000000000006697,0.0006599999999999939,0.00034000000000000696,0.0016000000000000458,0.0016500000000000403,0.8801500000000001,0.879049,-0.0011300000000000754,-2.8999999999945736e-05
2016-10-05,21:00:00,2,Wednesday,2016-10-05T21:00:00.000000000Z,1135,0.87917,0.87955,0.87853,0.87879,-0.00038000000000004697,0.0006399999999999739,0.00038000000000004697,0.0010200000000000209,0.0007600000000000939,-0.00025999999999992696,0,0.00038000000000004697,0.0007600000000000939,0.0006399999999999739,-0.00040000000000006697,0.0016000000000000458,0.8797039999999999,0.879439,-0.0009139999999999704,-0.0006490000000000107
2016-10-06,01:00:00,3,Thursday,2016-10-06T01:00:00.000000000Z,1148,0.87882,0.8811,0.87866,0.8804,-0.0022799999999999487,0.000160000000000049,-0.0015799999999999148,0.0024399999999999977,0.0007000000000000339,-0.0017399999999999638,1,-0.0015799999999999148,0.0007000000000000339,0.000160000000000049,0.00038000000000004697,-0.00040000000000006697,0.879414,0.879996,0.0009859999999999314,0.00040399999999995995
2016-10-06,05:00:00,3,Thursday,2016-10-06T05:00:00.000000000Z,3721,0.88042,0.88171,0.87892,0.87928,-0.0012900000000000134,0.0014999999999999458,0.0011400000000000299,0.002789999999999959,0.0024300000000000432,-0.00035999999999991594,0,0.0011400000000000299,0.0024300000000000432,0.0014999999999999458,-0.0015799999999999148,0.00038000000000004697,0.8792259999999998,0.88003,5.4000000000109516e-05,-0.0007500000000000284
2016-10-06,09:00:00,3,Thursday,2016-10-06T09:00:00.000000000Z,4982,0.8793,0.885,0.87858,0.88474,-0.005700000000000038,0.0007199999999999429,-0.00544,0.006419999999999981,0.000260000000000038,-0.006159999999999943,1,-0.00544,0.000260000000000038,0.0007199999999999429,0.0011400000000000299,-0.0015799999999999148,0.8804460000000001,0.8804700000000001,0.004293999999999909,0.004269999999999885
2016-10-06,13:00:00,3,Thursday,2016-10-06T13:00:00.000000000Z,5504,0.88476,0.88505,0.88099,0.88262,-0.00029000000000001247,0.00376999999999994,0.0021400000000000308,0.0040599999999999525,0.0024300000000000432,-0.0016299999999999093,0,0.0021400000000000308,0.0024300000000000432,0.00376999999999994,-0.00544,0.0011400000000000299,0.881166,0.880658,0.0014539999999999553,0.0019619999999999083
2016-10-06,17:00:00,3,Thursday,2016-10-06T17:00:00.000000000Z,2212,0.88264,0.8846,0.88248,0.88388,-0.001960000000000073,0.00015999999999993797,-0.0012400000000000189,0.0021200000000000108,0.0007200000000000539,-0.0013999999999999568,1,-0.0012400000000000189,0.0007200000000000539,0.00015999999999993797,0.0021400000000000308,-0.00544,0.882184,0.8809440000000001,0.0016960000000000308,0.0029359999999999387
2016-10-06,21:00:00,3,Thursday,2016-10-06T21:00:00.000000000Z,3175,0.88382,0.91496,0.88306,0.89793,-0.031139999999999946,0.0007600000000000939,-0.014109999999999956,0.03190000000000004,0.01702999999999999,-0.01487000000000005,1,-0.014109999999999956,0.01702999999999999,0.0007600000000000939,-0.0012400000000000189,0.0021400000000000308,0.88569,0.8825520000000001,0.012240000000000029,0.015377999999999892
2016-10-07,01:00:00,4,Friday,2016-10-07T01:00:00.000000000Z,3052,0.89788,0.90113,0.89342,0.89398,-0.003249999999999975,0.0044600000000000195,0.0039000000000000146,0.007709999999999995,0.00714999999999999,-0.0005600000000000049,0,0.0039000000000000146,0.00714999999999999,0.0044600000000000195,-0.014109999999999956,-0.0012400000000000189,0.88863,0.883928,0.005349999999999966,0.01005199999999995
2016-10-07,05:00:00,4,Friday,2016-10-07T05:00:00.000000000Z,6187,0.89394,0.89574,0.89032,0.89502,-0.0018000000000000238,0.0036199999999999566,-0.001080000000000081,0.00541999999999998,0.0007199999999999429,-0.0047000000000000375,1,-0.001080000000000081,0.0007199999999999429,0.0036199999999999566,0.0039000000000000146,-0.014109999999999956,0.890686,0.8855660000000001,0.00433400000000006,0.009453999999999962
2016-10-07,09:00:00,4,Friday,2016-10-07T09:00:00.000000000Z,11844,0.89508,0.91018,0.89504,0.90203,-0.015100000000000002,4.0000000000040004e-05,-0.006950000000000012,0.015140000000000042,0.00814999999999999,-0.006990000000000052,1,-0.006950000000000012,0.00814999999999999,4.0000000000040004e-05,-0.001080000000000081,0.0039000000000000146,0.8945679999999999,0.887867,0.00746200000000008,0.014163000000000037
2016-10-07,13:00:00,4,Friday,2016-10-07T13:00:00.000000000Z,13246,0.90206,0.90557,0.89609,0.89632,-0.003510000000000013,0.00596999999999992,0.005739999999999967,0.009479999999999933,0.00924999999999998,-0.00022999999999995246,0,0.005739999999999967,0.00924999999999998,0.00596999999999992,-0.006950000000000012,-0.001080000000000081,0.8970559999999999,0.8896200000000001,-0.0007359999999998479,0.006699999999999928
2016-10-07,17:00:00,4,Friday,2016-10-07T17:00:00.000000000Z,2994,0.89638,0.90165,0.89638,0.90076,-0.005269999999999997,0.0,-0.0043800000000000505,0.005269999999999997,0.0008899999999999464,-0.0043800000000000505,1,-0.0043800000000000505,0.0008899999999999464,0.0,0.005739999999999967,-0.006950000000000012,0.8976220000000001,0.891656,0.003137999999999863,0.009104000000000001
2016-10-09,21:00:00,6,Sunday,2016-10-09T21:00:00.000000000Z,3219,0.90204,0.90204,0.89937,0.90034,0.0,0.00266999999999995,0.0016999999999999238,0.00266999999999995,0.0016999999999999238,-0.0009700000000000264,0,0.0016999999999999238,0.0016999999999999238,0.00266999999999995,-0.0043800000000000505,0.005739999999999967,0.8988940000000001,0.8937620000000001,0.0014459999999999473,0.006577999999999973
2016-10-10,01:00:00,0,Monday,2016-10-10T01:00:00.000000000Z,1758,0.90031,0.90298,0.89991,0.90204,-0.00266999999999995,0.00040000000000006697,-0.0017299999999998983,0.003070000000000017,0.0009400000000000519,-0.0021299999999999653,1,-0.0017299999999998983,0.0009400000000000519,0.00040000000000006697,0.0016999999999999238,-0.0043800000000000505,0.900298,0.895492,0.0017419999999999103,0.006547999999999998
2016-10-10,05:00:00,0,Monday,2016-10-10T05:00:00.000000000Z,4939,0.90202,0.90396,0.89984,0.90042,-0.0019399999999999418,0.0021800000000000708,0.0016000000000000458,0.0041200000000000125,0.0035399999999999876,-0.0005800000000000249,0,0.0016000000000000458,0.0035399999999999876,0.0021800000000000708,-0.0017299999999998983,0.0016999999999999238,0.899976,0.8972720000000001,0.00044399999999999995,0.0031479999999999286
2016-10-10,09:00:00,0,Monday,2016-10-10T09:00:00.000000000Z,4536,0.90044,0.90151,0.89805,0.90008,-0.0010700000000000154,0.0023900000000000032,0.00036000000000002697,0.0034600000000000186,0.0014300000000000423,-0.0020299999999999763,0,0.00036000000000002697,0.0014300000000000423,0.0023900000000000032,0.0016000000000000458,-0.0017299999999998983,0.900728,0.898892,-0.0006479999999999819,0.0011879999999999669
2016-10-10,13:00:00,0,Monday,2016-10-10T13:00:00.000000000Z,5399,0.90006,0.90273,0.89954,0.90008,-0.002670000000000061,0.0005199999999999649,-2.0000000000020002e-05,0.003190000000000026,0.002650000000000041,-0.0005399999999999849,1,-2.0000000000020002e-05,0.002650000000000041,0.0005199999999999649,0.00036000000000002697,0.0016000000000000458,0.900592,0.8991070000000001,-0.0005119999999999569,0.0009729999999998906
2016-10-10,17:00:00,0,Monday,2016-10-10T17:00:00.000000000Z,2237,0.90012,0.90212,0.89996,0.90103,-0.0020000000000000018,0.000160000000000049,-0.0009099999999999664,0.0021600000000000508,0.0010900000000000354,-0.0010700000000000154,1,-0.0009099999999999664,0.0010900000000000354,0.000160000000000049,-2.0000000000020002e-05,0.00036000000000002697,0.90073,0.8998120000000001,0.00029999999999996696,0.0012179999999999414
2016-10-10,21:00:00,0,Monday,2016-10-10T21:00:00.000000000Z,1618,0.90092,0.90311,0.90008,0.90228,-0.0021899999999999142,0.0008400000000000629,-0.0013599999999999168,0.003029999999999977,0.0008299999999999974,-0.0021999999999999797,1,-0.0013599999999999168,0.0008299999999999974,0.0008400000000000629,-0.0009099999999999664,-2.0000000000020002e-05,0.9007780000000001,0.9005380000000001,0.0015019999999998923,0.0017419999999999103
2016-10-11,01:00:00,1,Tuesday,2016-10-11T01:00:00.000000000Z,3005,0.90225,0.90398,0.90218,0.90347,-0.0017300000000000093,7.00000000000145e-05,-0.0012199999999999989,0.0018000000000000238,0.0005100000000000104,-0.0012900000000000134,1,-0.0012199999999999989,0.0005100000000000104,7.00000000000145e-05,-0.0013599999999999168,-0.0009099999999999664,0.9013880000000001,0.9006820000000001,0.0020819999999999173,0.0027879999999999017
2016-10-11,05:00:00,1,Tuesday,2016-10-11T05:00:00.000000000Z,6348,0.9035,0.90548,0.90286,0.90444,-0.0019799999999999818,0.0006399999999999739,-0.0009400000000000519,0.0026199999999999557,0.0010399999999999299,-0.0015800000000000258,1,-0.0009400000000000519,0.0010399999999999299,0.0006399999999999739,-0.0012199999999999989,-0.0013599999999999168,0.9022600000000001,0.9014939999999999,0.0021799999999999597,0.002946000000000115
2016-10-11,09:00:00,1,Tuesday,2016-10-11T09:00:00.000000000Z,6241,0.90446,0.90474,0.90099,0.90099,-0.00027999999999994696,0.003470000000000084,0.003470000000000084,0.003750000000000031,0.003750000000000031,0.0,0,0.003470000000000084,0.003750000000000031,0.003470000000000084,-0.0009400000000000519,-0.0012199999999999989,0.902442,0.9015169999999999,-0.0014520000000000088,-0.0005269999999999442
2016-10-11,13:00:00,1,Tuesday,2016-10-11T13:00:00.000000000Z,9565,0.901,0.91062,0.8996,0.91046,-0.009619999999999962,0.0014000000000000679,-0.009460000000000024,0.01102000000000003,0.00015999999999993797,-0.010860000000000092,1,-0.009460000000000024,0.00015999999999993797,0.0014000000000000679,0.003470000000000084,-0.0009400000000000519,0.9043279999999999,0.902529,0.006132000000000137,0.007931000000000021
2016-10-11,17:00:00,1,Tuesday,2016-10-11T17:00:00.000000000Z,9131,0.91044,0.91418,0.90958,0.91166,-0.0037399999999999656,0.0008599999999999719,-0.0012199999999999989,0.0045999999999999375,0.0025199999999999667,-0.0020799999999999708,1,-0.0012199999999999989,0.0025199999999999667,0.0008599999999999719,-0.009460000000000024,0.003470000000000084,0.906204,0.903491,0.005456000000000016,0.008168999999999982
2016-10-11,21:00:00,1,Tuesday,2016-10-11T21:00:00.000000000Z,6717,0.91184,0.91293,0.89948,0.90074,-0.0010900000000000354,0.012360000000000038,0.011099999999999999,0.013450000000000073,0.012190000000000034,-0.0012600000000000389,0,0.011099999999999999,0.012190000000000034,0.012360000000000038,-0.0012199999999999989,-0.009460000000000024,0.9056580000000001,0.9035230000000001,-0.004918000000000089,-0.002783000000000091
2016-10-12,01:00:00,2,Wednesday,2016-10-12T01:00:00.000000000Z,4041,0.90072,0.9011,0.89671,0.89872,-0.00038000000000004697,0.004009999999999958,0.0020000000000000018,0.004390000000000005,0.0023800000000000487,-0.0020099999999999563,0,0.0020000000000000018,0.0023800000000000487,0.004009999999999958,0.011099999999999999,-0.0012199999999999989,0.904514,0.903387,-0.005794000000000077,-0.004667000000000088
2016-10-12,05:00:00,2,Wednesday,2016-10-12T05:00:00.000000000Z,11594,0.89869,0.90372,0.89714,0.89936,-0.005029999999999979,0.0015499999999999403,-0.0006700000000000594,0.006579999999999919,0.0043599999999999195,-0.0022199999999999998,1,-0.0006700000000000594,0.0043599999999999195,0.0015499999999999403,0.0020000000000000018,0.011099999999999999,0.9041880000000001,0.9033149999999999,-0.0048280000000000545,-0.00395499999999982
2016-10-12,09:00:00,2,Wednesday,2016-10-12T09:00:00.000000000Z,8545,0.89938,0.90414,0.89744,0.90376,-0.0047600000000000975,0.0019399999999999418,-0.0043800000000000505,0.006700000000000039,0.00038000000000004697,-0.006319999999999992,1,-0.0043800000000000505,0.00038000000000004697,0.0019399999999999418,-0.0006700000000000594,0.0020000000000000018,0.902848,0.9035879999999998,0.0009120000000000239,0.00017200000000017202
2016-10-12,13:00:00,2,Wednesday,2016-10-12T13:00:00.000000000Z,9151,0.90378,0.9055,0.90112,0.90254,-0.0017199999999999438,0.0026599999999999957,0.0012400000000000189,0.0043799999999999395,0.0029599999999999627,-0.0014199999999999768,0,0.0012400000000000189,0.0029599999999999627,0.0026599999999999957,-0.0043800000000000505,-0.0006700000000000594,0.9010239999999999,0.9036139999999999,0.0015160000000000728,-0.0010739999999999084
2016-10-12,17:00:00,2,Wednesday,2016-10-12T17:00:00.000000000Z,5577,0.90256,0.90344,0.90084,0.90156,-0.0008799999999999919,0.0017200000000000548,0.0010000000000000009,0.0026000000000000467,0.0018799999999999928,-0.0007200000000000539,0,0.0010000000000000009,0.0018799999999999928,0.0017200000000000548,0.0012400000000000189,-0.0043800000000000505,0.9011880000000001,0.9034229999999999,0.00037199999999992794,-0.001862999999999837
2016-10-12,21:00:00,2,Wednesday,2016-10-12T21:00:00.000000000Z,1790,0.90219,0.90484,0.9014,0.90428,-0.00264999999999993,0.0007900000000000684,-0.0020899999999999253,0.0034399999999999986,0.0005600000000000049,-0.0028799999999999937,1,-0.0020899999999999253,0.0005600000000000049,0.0007900000000000684,0.0010000000000000009,0.0012400000000000189,0.9023,0.903407,0.0019799999999999818,0.0008730000000000127
2016-10-13,01:00:00,3,Thursday,2016-10-13T01:00:00.000000000Z,3067,0.90426,0.90568,0.90363,0.90386,-0.0014200000000000879,0.0006299999999999084,0.00039999999999995595,0.0020499999999999963,0.0018200000000000438,-0.00022999999999995246,0,0.00039999999999995595,0.0018200000000000438,0.0006299999999999084,-0.0020899999999999253,0.0010000000000000009,0.9032,0.903694,0.0006599999999999939,0.00016599999999999948
2016-10-13,05:00:00,3,Thursday,2016-10-13T05:00:00.000000000Z,7553,0.90384,0.9068,0.90264,0.9039,-0.0029600000000000737,0.0011999999999999789,-6.0000000000060005e-05,0.0041600000000000525,0.0029000000000000137,-0.0012600000000000389,1,-6.0000000000060005e-05,0.0029000000000000137,0.0011999999999999789,0.00039999999999995595,-0.0020899999999999253,0.903228,0.9030379999999999,0.0006720000000000059,0.0008620000000001404
2016-10-13,09:00:00,3,Thursday,2016-10-13T09:00:00.000000000Z,7506,0.90392,0.90548,0.90214,0.90468,-0.0015600000000000058,0.0017799999999998928,-0.0007600000000000939,0.0033399999999998986,0.0007999999999999119,-0.0025399999999999867,1,-0.0007600000000000939,0.0007999999999999119,0.0017799999999998928,-6.0000000000060005e-05,0.00039999999999995595,0.903656,0.90234,0.0010240000000000249,0.0023400000000000087
2016-10-13,13:00:00,3,Thursday,2016-10-13T13:00:00.000000000Z,7545,0.9047,0.90556,0.90078,0.90132,-0.0008600000000000829,0.0039199999999999235,0.0033799999999999386,0.0047800000000000065,0.0042400000000000215,-0.0005399999999999849,0,0.0033799999999999386,0.0042400000000000215,0.0039199999999999235,-0.0007600000000000939,-6.0000000000060005e-05,0.903608,0.902398,-0.0022879999999999567,-0.0010780000000000234
2016-10-13,17:00:00,3,Thursday,2016-10-13T17:00:00.000000000Z,4127,0.90134,0.90306,0.89996,0.90228,-0.0017199999999999438,0.0013800000000000479,-0.0009399999999999409,0.0030999999999999917,0.0007800000000000029,-0.0023199999999999887,1,-0.0009399999999999409,0.0007800000000000029,0.0013800000000000479,0.0033799999999999386,-0.0007600000000000939,0.903208,0.9027540000000001,-0.0009280000000000399,-0.00047400000000008546
2016-10-13,21:00:00,3,Thursday,2016-10-13T21:00:00.000000000Z,1597,0.90232,0.904,0.90202,0.90312,-0.0016800000000000148,0.00029999999999996696,-0.0008000000000000229,0.0019799999999999818,0.0008799999999999919,-0.0010999999999999899,1,-0.0008000000000000229,0.0008799999999999919,0.00029999999999996696,-0.0009399999999999409,0.0033799999999999386,0.90306,0.90313,6.0000000000060005e-05,-9.99999999995449e-06
2016-10-14,01:00:00,4,Friday,2016-10-14T01:00:00.000000000Z,3357,0.9031,0.90412,0.90143,0.90408,-0.0010200000000000209,0.0016700000000000603,-0.0009799999999999809,0.002690000000000081,4.0000000000040004e-05,-0.002650000000000041,1,-0.0009799999999999809,4.0000000000040004e-05,0.0016700000000000603,-0.0008000000000000229,-0.0009399999999999409,0.903096,0.903162,0.0009839999999999849,0.0009179999999999744
2016-10-14,05:00:00,4,Friday,2016-10-14T05:00:00.000000000Z,5962,0.9041,0.90472,0.90164,0.90242,-0.0006199999999999539,0.0024600000000000177,0.0016800000000000148,0.0030799999999999716,0.0022999999999999687,-0.0007800000000000029,0,0.0016800000000000148,0.0022999999999999687,0.0024600000000000177,-0.0009799999999999809,-0.0008000000000000229,0.9026440000000001,0.9031500000000001,-0.000224000000000113,-0.0007300000000001194
2016-10-14,09:00:00,4,Friday,2016-10-14T09:00:00.000000000Z,8344,0.9024,0.90292,0.89748,0.90276,-0.0005199999999999649,0.0049199999999999244,-0.00036000000000002697,0.005439999999999889,0.00015999999999993797,-0.005279999999999951,1,-0.00036000000000002697,0.00015999999999993797,0.0049199999999999244,0.0016800000000000148,-0.0009799999999999809,0.9029320000000001,0.90327,-0.000172000000000061,-0.0005100000000000104
2016-10-14,13:00:00,4,Friday,2016-10-14T13:00:00.000000000Z,7197,0.90278,0.9034,0.90032,0.9007,-0.0006199999999999539,0.0024600000000000177,0.002080000000000082,0.0030799999999999716,0.0027000000000000357,-0.00037999999999993594,0,0.002080000000000082,0.0027000000000000357,0.0024600000000000177,-0.00036000000000002697,0.0016800000000000148,0.9026159999999999,0.902912,-0.0019159999999999178,-0.0022120000000001028
2016-10-14,17:00:00,4,Friday,2016-10-14T17:00:00.000000000Z,3577,0.90068,0.90235,0.89989,0.90015,-0.0016699999999999493,0.0007900000000000684,0.0005300000000000304,0.0024600000000000177,0.0021999999999999797,-0.000260000000000038,0,0.0005300000000000304,0.0021999999999999797,0.0007900000000000684,0.002080000000000082,-0.00036000000000002697,0.902022,0.902541,-0.0018719999999999848,-0.002391000000000032
2016-10-16,21:00:00,6,Sunday,2016-10-16T21:00:00.000000000Z,3256,0.90324,0.90365,0.90016,0.90148,-0.00040999999999991044,0.0030800000000000827,0.0017600000000000948,0.003489999999999993,0.0021700000000000053,-0.0013199999999999878,0,0.0017600000000000948,0.0021700000000000053,0.0030800000000000827,0.0005300000000000304,0.002080000000000082,0.901502,0.902299,-2.2000000000077513e-05,-0.0008190000000000142
2016-10-17,01:00:00,0,Monday,2016-10-17T01:00:00.000000000Z,2362,0.90151,0.90353,0.90144,0.9034,-0.0020200000000000218,7.00000000000145e-05,-0.0018899999999999473,0.0020900000000000363,0.0001300000000000745,-0.0019599999999999618,1,-0.0018899999999999473,0.0001300000000000745,7.00000000000145e-05,0.0017600000000000948,0.0005300000000000304,0.901698,0.9021709999999998,0.0017019999999999813,0.0012290000000001466
2016-10-17,05:00:00,0,Monday,2016-10-17T05:00:00.000000000Z,5370,0.90342,0.90382,0.90054,0.90304,-0.00039999999999995595,0.0028799999999999937,0.00038000000000004697,0.0032799999999999496,0.0007800000000000029,-0.0024999999999999467,0,0.00038000000000004697,0.0007800000000000029,0.0028799999999999937,-0.0018899999999999473,0.0017600000000000948,0.9017540000000001,0.9023429999999999,0.0012859999999998983,0.0006970000000000587
