Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9851.0,61.720265756054324,Bearish,74.20311458190034,SELL,60.375473884131466,SELL,0.9995097041571088,SELL,1.4113442009614396,SELL
2124.0,78.43664908434735,Bullish,87.85483809043218,SELL,81.07893386099532,BUY,74.4764256243237,SELL,22.61624337944704,BUY
8868.0,1.2811109018083577,Bullish,91.17872921884086,SELL,19.321033513158103,BUY,76.5744308148484,BUY,30.908305805064373,BUY
9546.0,89.60807625506493,Bearish,2.6319709423217263,SELL,31.16083562466517,SELL,10.273304518060456,SELL,0.7907179837777334,BUY
19054.0,24.62920309324248,Bearish,19.251552930839477,SELL,18.1823699867008,SELL,85.3714267895696,BUY,15.792762947665162,BUY
5633.0,1.1642090778462122,Bullish,54.487458317302526,SELL,0.03504191036822757,BUY,32.88887943683216,SELL,72.58646153985504,BUY
4765.0,32.71577644145399,Bearish,26.58998470755701,BUY,29.489644204070387,BUY,6.930572603908547,SELL,17.980293374157906,BUY
207.0,93.3617893057544,Bearish,0.2719800305182818,BUY,6.103816651139793,SELL,55.312658234423154,BUY,11.642367457167069,BUY
11990.0,71.68759115184194,Bullish,20.595510955330344,SELL,62.6375079347717,BUY,4.236668487630835,BUY,28.113711411567245,BUY
16809.0,88.29920346952301,Bearish,84.24343318259257,BUY,16.3023082444544,BUY,23.4431631604336,BUY,87.37211465291281,SELL
13886.0,10.494450050452686,Bullish,87.19727050227554,BUY,0.10010951773639087,SELL,9.839923363139235,SELL,58.878501846872666,SELL
8485.0,76.47618608992359,Bullish,76.41631947921066,BUY,3.7093167613593603,SELL,41.24485619386853,BUY,59.89532958720153,SELL
14224.0,0.4348165354292277,Bullish,81.20996836171749,BUY,33.61240546656566,SELL,76.04565868102192,SELL,12.789088200606058,BUY
2511.0,42.59616793632712,Bearish,50.10215562203557,SELL,0.11257248102416462,BUY,77.57251859640135,BUY,31.473504084627102,BUY
16848.0,10.600084776314445,Bullish,3.180815795999392,BUY,17.788074426892486,SELL,83.17044309985559,BUY,13.05011644959192,BUY
967.0,0.19800460331145242,Bearish,44.60397681242241,BUY,25.821733371209387,BUY,28.82675681088862,BUY,82.57962702622358,BUY
16390.0,26.414811567491004,Bearish,83.30216484799955,BUY,1.2121059141308121,BUY,47.02241816453968,BUY,38.64094345645217,BUY
13728.0,31.59281747942967,Bearish,49.79343754112886,BUY,88.41867572421542,SELL,11.98626843316547,SELL,2.9278930937854164,BUY
1831.0,2.0341061713235353,Bullish,4.528213841300898,BUY,5.105759791556618,SELL,69.73944865693143,SELL,4.912119342176647,SELL
16599.0,52.046480124563146,Bearish,58.820013046022424,BUY,10.430173271716225,BUY,13.405852833169785,SELL,42.32198057956086,SELL
18664.0,72.05636573297879,Bullish,77.673876919814,SELL,0.2698700279452293,SELL,49.070479814978896,BUY,0.21585245399630137,BUY
13855.0,79.93454182412741,Bearish,90.166397041831,SELL,45.67894359615756,SELL,0.8267208777830048,BUY,81.35994360089455,SELL
389.0,8.738743033383113,Bearish,89.10456803024427,SELL,74.90782421042378,SELL,62.52298929316241,SELL,64.38762853875168,SELL
18356.0,1.301635111881505,Bearish,53.9905130426976,BUY,56.044265060701434,BUY,80.03500521128298,SELL,47.83392464700829,BUY
3728.0,34.27533607875729,Bearish,59.894811328845634,SELL,25.848653254026488,SELL,9.050131571416408,BUY,73.6727281908943,SELL
14133.0,19.01645813200823,Bearish,40.94140662276301,SELL,65.21848317428949,BUY,59.787778291945806,BUY,4.1535723357304715,SELL
485.0,3.3207027402080813,Bullish,38.15548799688021,SELL,74.39396042996587,SELL,2.4763174232440455,BUY,4.588879752445784,SELL
11372.0,5.648346498860168,Bullish,78.74363701412425,SELL,51.1723908220187,SELL,0.013092514851142933,SELL,51.728012598147814,BUY
2014.0,0.4971380160060379,Bearish,64.91427436761032,SELL,73.34920964159896,BUY,23.576583109523984,SELL,83.0839899334379,SELL
12853.0,75.47471398359168,Bearish,0.2791523426419418,SELL,10.958512620910044,SELL,80.62957749217591,SELL,69.21487844543455,BUY
12334.0,70.06708423432977,Bearish,94.06937724363819,SELL,67.23199414474425,SELL,4.425986212166411,SELL,62.090363188313134,BUY
2553.0,16.518722134978503,Bullish,73.098004526189,BUY,28.444096134493957,SELL,1.0461217524207922,BUY,66.88400916487728,SELL
14137.0,68.57671096606562,Bullish,5.351234378838921,SELL,18.060754474962692,BUY,5.731714390681031,SELL,85.66664265953743,SELL
16359.0,37.025945266492776,Bearish,57.788331116931936,SELL,65.65607516873003,BUY,62.854204743442345,SELL,71.19985700260834,SELL
6130.0,94.06806246534404,Bearish,89.73883799266272,SELL,0.3693254784516209,BUY,8.186805813077925,BUY,68.62634352606972,BUY
6416.0,12.89803935818048,Bullish,38.21412560693771,BUY,20.30124082365158,SELL,68.67671746184615,BUY,80.01738732046411,BUY
1386.0,58.78715829231007,Bullish,6.33673802602469,BUY,40.548925875184736,SELL,68.32364039703604,SELL,76.22196371348747,BUY
8617.0,25.848653254026488,Bearish,26.866311921521092,BUY,38.849762697638944,BUY,34.27533607875729,SELL,47.481682848847505,SELL
3251.0,4.693788094640139,Bearish,26.35903950750722,BUY,13.95252130506458,SELL,81.13218631276482,BUY,43.410534143603876,SELL
14543.0,75.93030309368991,Bearish,17.547936765232663,BUY,71.23757485835311,SELL,87.15243899562036,BUY,52.50051586098322,BUY
4775.0,6.507191604810347,Bearish,37.942809507784716,BUY,58.81077968281399,SELL,75.22193518601313,SELL,13.410420597349493,BUY
10706.0,12.690200225215243,Bullish,52.60113736561558,SELL,2.2300055694380427,SELL,2.210819355558069,SELL,90.78390943463073,SELL
13682.0,34.173064057408176,Bearish,21.866330696462168,SELL,67.58860927031446,BUY,27.413287400295406,BUY,18.727437983936092,BUY
2952.0,67.306807434768,Bearish,40.33037823866137,BUY,58.43657512276469,BUY,0.016550153585503935,SELL,26.192216743622698,SELL
4788.0,43.74433367262591,Bearish,75.13224614619112,BUY,0.6166997151910714,SELL,45.466504915552704,SELL,1.9737713975715887,BUY
9697.0,10.670260101481677,Bullish,1.597028213549656,BUY,65.06909389665026,SELL,55.93265165198533,SELL,49.35489434550717,SELL
7572.0,84.64024395287743,Bearish,81.55625370670325,SELL,80.03098193304696,SELL,50.25793768814655,SELL,2.6319709423217263,SELL
17172.0,37.4079062243434,Bullish,0.3670580900780762,BUY,29.707567144124624,SELL,23.617101552965703,SELL,95.37367445014713,SELL
16647.0,79.28866723151846,Bullish,45.74412017372599,BUY,82.28635134899514,SELL,10.706726739041073,SELL,23.278547405505854,SELL
17750.0,36.77101167315203,Bearish,48.662007193924595,BUY,93.86889245877742,BUY,76.42284947330155,BUY,5.41572609735641,SELL
7987.0,38.42514868042585,Bearish,70.65236887785149,SELL,49.281695019936436,BUY,62.965607725966436,BUY,80.6486728746463,SELL
13044.0,59.71320154680292,Bullish,43.08765085563129,SELL,73.22340662527039,SELL,24.18038277791349,BUY,44.49811981172315,SELL
18728.0,81.3215862679787,Bearish,63.60235964072809,SELL,59.03752472060866,BUY,3.684341830714244,BUY,25.773421651202156,BUY
5329.0,64.65298304899197,Bearish,55.91346102315982,SELL,43.47488206318359,BUY,6.687452686737738,SELL,0.033248994419909916,BUY
17359.0,46.2371623947972,Bearish,11.927409830822256,BUY,18.244198277559963,BUY,83.05054931693559,SELL,79.905072684769,BUY
16337.0,80.17453178865527,Bullish,84.92575671932129,BUY,65.63100931926212,BUY,30.479929199063683,BUY,95.63607609432296,BUY
16487.0,55.345328407461714,Bullish,70.23755090020292,SELL,10.48799600901409,SELL,40.8226530228736,BUY,29.047029001399206,SELL
14266.0,0.11664103675493864,Bullish,18.833920482249656,SELL,81.38112448187086,BUY,90.12320095303936,SELL,87.16156237734798,SELL
8448.0,34.513587180540064,Bearish,15.497602224406604,SELL,63.34862766740306,SELL,21.40602896542889,SELL,24.2591177616858,BUY
78.0,10.342674357910575,Bearish,21.679664179822655,BUY,44.00873283084994,SELL,25.536976874017302,SELL,0.09107763052430551,BUY
17194.0,42.960639894383156,Bearish,70.26594134082198,SELL,21.912851799070033,SELL,0.7198180114091346,BUY,58.56258677637054,BUY
5561.0,19.61590621365813,Bullish,90.47996532662069,BUY,84.64513193813482,SELL,81.23554118042611,BUY,36.705221111171014,SELL
6393.0,42.02540344386816,Bullish,32.210008602179585,SELL,4.939524258591998,SELL,74.06687042472714,BUY,71.03943273899688,SELL
17691.0,24.722852320755027,Bullish,55.72339745405714,SELL,19.123992192294303,BUY,85.07452381442306,SELL,0.0,SELL
8760.0,9.089244266742524,Bullish,44.109990583316474,SELL,34.74631281452601,SELL,44.63796941457202,SELL,35.72272806091331,BUY
6694.0,74.68084088214097,Bearish,15.14359528960636,SELL,46.81595334114307,SELL,85.79296709504511,SELL,78.30784052822425,SELL
12460.0,0.3969300686775812,Bearish,85.59989121972568,SELL,93.03659024083444,SELL,15.940964532777125,SELL,22.602167789022786,SELL
2326.0,43.607298802723214,Bullish,56.02822613919815,SELL,68.72312501970264,SELL,58.408000668222215,SELL,49.72533798007937,BUY
4846.0,3.1086704182191616,Bullish,23.699514636797957,BUY,25.81841235987623,SELL,43.089542171761885,SELL,75.30795957043802,SELL
6070.0,10.152393038224005,Bullish,39.665673269005055,SELL,5.139336260669447,BUY,61.92356353532031,BUY,16.910909286439924,SELL
5957.0,25.19360405241248,Bearish,12.562195352028105,SELL,84.9794770453203,BUY,38.800627380089416,SELL,78.80968090085506,SELL
3721.0,25.27674844297375,Bearish,24.68116205942327,SELL,21.96831339343599,SELL,24.290976773529994,SELL,41.75410261840074,SELL
13475.0,62.86215020234125,Bullish,94.81540637919721,SELL,28.919463532632218,SELL,41.80273168127594,BUY,80.39353232304485,SELL
971.0,53.69437933842367,Bearish,9.633300473184669,SELL,8.310793195593568,SELL,0.6520548039607221,BUY,2.1697208754491326,BUY
6373.0,53.98670549506133,Bullish,80.86137619262765,BUY,8.748817872260128,SELL,26.81416323927731,SELL,65.79830728155535,SELL
5929.0,66.14440414696332,Bearish,22.050780655378855,BUY,69.81792878273632,BUY,55.82229469444891,SELL,1.9201649194849457,BUY
2262.0,50.42838470951834,Bullish,18.642225088390063,BUY,19.540572151291023,BUY,78.15184531558582,SELL,11.726447252169436,SELL
17918.0,2.5088573457418217,Bullish,3.3296352794357054,BUY,48.10701083079964,SELL,0.00038697959843236873,SELL,16.15233054410089,BUY
8851.0,63.980081900782835,Bullish,41.77289969065886,SELL,1.0845786473576147,SELL,56.862090060287386,SELL,68.70964770611776,SELL
12048.0,0.03700179724612784,Bullish,62.14438501763782,BUY,25.35445624245317,SELL,13.315060934660783,BUY,0.013726624123433506,BUY
552.0,84.60728518204765,Bearish,2.7320127472233113,BUY,12.214701462755762,SELL,3.129779004233957,SELL,48.64211812595691,SELL
18602.0,0.23160248007739748,Bearish,51.20500447358036,BUY,9.015680929864278,BUY,25.302947077653247,BUY,6.14518661242307,SELL
10368.0,83.49175709661681,Bearish,45.35163065455825,SELL,80.35367838254236,SELL,17.981767554287288,BUY,8.951720253935868,SELL
11806.0,91.31988011987983,Bearish,61.162834335203996,BUY,87.64143236358105,BUY,64.2046216879693,SELL,35.52876761489823,SELL
11888.0,81.31934129700467,Bearish,45.461334195690306,BUY,25.323663597324497,SELL,8.070536386257121,SELL,41.88106145467783,BUY
14458.0,93.33919630442962,Bullish,2.9669114956938247,SELL,8.481738971205932,SELL,8.267158446798895,SELL,1.0008459178762807,SELL
716.0,46.002633014915,Bullish,92.54176193364717,BUY,3.83502694386062,BUY,36.42654762934211,SELL,74.09139882771572,SELL
14242.0,44.79614766848285,Bearish,75.89438299540919,BUY,77.39852618472611,BUY,16.055859567719498,SELL,57.8452112889337,SELL
1478.0,63.58623767708487,Bullish,22.90683433639381,BUY,1.9838505152677932,SELL,11.781237295658197,BUY,75.34058597252272,SELL
15304.0,0.6483146351884628,Bearish,51.229507798924345,BUY,76.53476908687053,BUY,25.05148493386937,SELL,51.41029294497306,BUY
14466.0,41.99441028018723,Bullish,28.958932477110967,BUY,5.73107944927711,SELL,24.28415938428341,BUY,0.00022005202802155566,BUY
459.0,3.725065770353153,Bearish,2.2139080017254287,SELL,53.10886481779128,SELL,0.9525699035503821,BUY,0.019766005528110142,SELL
3378.0,59.361019946422324,Bullish,77.97858623616438,BUY,14.613336989139459,BUY,54.85675534353254,SELL,44.38118408676872,SELL
14252.0,16.99110510498142,Bullish,69.66657207064024,SELL,5.387492150683704,SELL,30.11630918765651,BUY,85.88430438118007,BUY
4023.0,70.04839271086114,Bearish,46.25233218624323,SELL,49.36333318931118,BUY,11.496006152626926,BUY,89.86991297472998,SELL
4142.0,96.88542112760665,Bearish,65.32168066530082,BUY,1.207510595157557,SELL,5.970905219780054,SELL,58.825758927170256,BUY
10771.0,27.776220822521893,Bearish,7.2815252716612155,BUY,33.38956104200723,SELL,27.876527864100144,SELL,8.220857729451335,BUY
1287.0,13.750145376801315,Bullish,2.870760988983967,SELL,47.235361974054044,BUY,79.35544009895608,SELL,18.40577695718155,SELL
2767.0,0.0,Bearish,47.51249793357811,SELL,52.28113267132033,SELL,91.58344667286028,BUY,0.05847953216024937,SELL
5476.0,4.212324866160888,Bearish,0.5924039750320409,BUY,66.91975082503386,BUY,14.23286906122807,SELL,31.806560445793806,BUY
11066.0,10.914057882892525,Bullish,56.78522765212918,SELL,87.20437020864466,BUY,11.898567315362463,SELL,39.67310299245642,SELL
1000.0,14.563714353979396,Bearish,19.00798676733676,SELL,95.28226621003746,SELL,4.167404620523307,BUY,84.24173138922981,BUY
5814.0,67.75694333837279,Bullish,37.49999999999214,BUY,0.7018839397677445,SELL,93.75084993666779,SELL,46.72464891865326,BUY
18614.0,70.35150688181889,Bullish,94.19708082404291,SELL,71.61008494384716,SELL,60.18281209510897,SELL,73.995671585379,BUY
19137.0,47.90942481787279,Bullish,96.80414298838525,SELL,7.793111601237468,SELL,56.967841089736204,SELL,79.69348329179915,SELL
1334.0,55.67262654114757,Bullish,63.58577367106588,BUY,2.214509653020569,SELL,44.29146134326453,SELL,65.90217708252405,SELL
1433.0,17.25022896013083,Bearish,12.446916763746273,BUY,0.0004545818175549776,SELL,22.88598358163715,SELL,0.19389457114772357,BUY
16356.0,11.026927905163253,Bearish,96.7914956000012,BUY,85.66583151195098,BUY,56.56279092961361,BUY,54.45702755499011,SELL
2619.0,70.7427283783263,Bullish,79.19682796225533,SELL,51.21331487788188,SELL,32.20846615569456,SELL,3.2491970101102052,SELL
13240.0,7.369227998453831,Bearish,92.73782589273168,BUY,9.649285581738598,SELL,84.32534069949924,BUY,48.46367242838415,SELL
7452.0,63.07718222860721,Bullish,79.26617468008749,BUY,71.69182912833358,SELL,55.018255548713626,BUY,65.19059984934363,SELL
18606.0,30.64697784561038,Bullish,80.01395925205826,SELL,21.309851403412505,SELL,82.0083615518836,SELL,70.4441410953838,SELL
18744.0,12.265662627428808,Bearish,87.75116505814339,SELL,40.25292049186589,SELL,16.584771425505007,BUY,38.38814572232362,BUY
1511.0,54.4059826116728,Bullish,37.50000000000756,BUY,60.1560637637927,BUY,30.79172831893865,BUY,83.80194547142023,SELL
18934.0,40.108875129994615,Bearish,69.82784955578627,SELL,89.56250324530932,SELL,40.454933020534476,BUY,68.77890579235343,SELL
14158.0,48.4861901777099,Bullish,21.133323450773457,BUY,0.03232245668979283,BUY,24.74733072005001,BUY,59.56434690276553,BUY
16757.0,41.55108917415481,Bearish,71.96446199407572,SELL,89.0252811287045,BUY,41.31958183631104,SELL,4.117351071817133,SELL
6909.0,84.26217915337307,Bearish,25.799665242983806,BUY,44.0416313563167,SELL,47.660509738819776,SELL,0.0011267238875567465,BUY
10737.0,19.46661553783272,Bullish,10.336120541875694,SELL,58.960615173664934,BUY,82.57962702622358,BUY,48.30499998744835,SELL
10100.0,23.603353410724903,Bearish,43.12250316929626,BUY,2.853992411723816,SELL,54.35004051918947,BUY,15.203046064095549,SELL
1986.0,29.08595641647058,Bullish,75.4255513160727,BUY,6.108209859637547,BUY,85.79240530776731,BUY,77.48272574467137,SELL
6049.0,59.00541002394595,Bullish,2.900304796862019,BUY,92.70751437670025,SELL,86.43749472314173,SELL,1.5475933219525673,BUY
5940.0,80.0608751430679,Bullish,10.295151362753508,SELL,75.68975153817775,SELL,51.152940230571744,SELL,70.32588243167072,SELL
6856.0,26.24574816416412,Bearish,58.14605058132951,BUY,80.52547885471347,BUY,0.3464749418171986,SELL,87.38921935451637,SELL
12914.0,63.31221103038401,Bullish,62.27971434370634,SELL,63.874452863622665,BUY,69.69802748165115,SELL,60.597177461707396,SELL
13073.0,30.150466673890797,Bullish,54.4201582525597,SELL,70.61382480481434,SELL,33.98261911897957,BUY,77.38999564252181,BUY
6846.0,4.4708349397436065,Bearish,78.33474672362013,SELL,0.21822108286784214,SELL,0.003859883143164655,BUY,2.644917859472029,BUY
9992.0,72.72173734790492,Bearish,5.955062100628716,BUY,1.3573685495409493,BUY,16.760333575051554,BUY,49.94733527834245,BUY
11716.0,57.156680096073195,Bullish,73.20116808834891,SELL,38.40579641991677,SELL,42.14661512815283,SELL,39.665673269005055,SELL
748.0,22.992229659118756,Bearish,74.94362337150889,SELL,32.26699185681014,BUY,66.45113312703259,SELL,55.89602353467333,BUY
8803.0,0.015418656496957173,Bullish,16.263889414760126,BUY,14.066020300854065,SELL,44.60397681242241,BUY,6.695686584883664,SELL
5826.0,89.08787334282479,Bearish,78.12611750381109,BUY,39.66588803736975,BUY,59.977978793943635,BUY,71.5993770603132,BUY
11155.0,12.817335571954292,Bearish,54.01155400127564,SELL,75.24552605382866,SELL,0.1700026526065157,SELL,53.59220535703806,SELL
19253.0,84.89324584700833,Bullish,81.56428036155948,BUY,57.77862595419576,BUY,46.95640228783454,BUY,38.989048106753735,BUY
12338.0,27.924064653062576,Bearish,23.776843400890023,BUY,55.43757855474212,BUY,81.18471632536207,SELL,36.89057299788833,BUY
5251.0,4.041980476751794,Bearish,26.39896237682843,SELL,66.11346838215006,BUY,0.07533262061942825,SELL,81.73895281541725,SELL
1064.0,59.19007883050712,Bullish,57.223876618384175,BUY,18.73332913833645,SELL,96.67616254888141,SELL,77.89524843729674,SELL
11196.0,85.1146943975157,Bearish,87.69578429712756,SELL,29.77805317321317,SELL,75.01167750637183,SELL,93.71040011080686,BUY
6202.0,24.776891114582423,Bullish,47.02304389273139,SELL,77.37560836114042,BUY,5.406612728008819,BUY,83.14565070868045,SELL
4148.0,71.34061657145472,Bullish,86.61559212345887,SELL,11.195840684150038,SELL,43.52420635282566,SELL,70.48476803891502,BUY
7238.0,60.6470009566898,Bearish,57.5107930812109,SELL,32.431943237765594,SELL,50.86190917516339,BUY,96.09575175530811,SELL
2506.0,65.649119608963,Bullish,90.75245963546702,SELL,55.885956140511304,BUY,3.637565833282741,SELL,15.798729848562187,SELL
19042.0,6.930572603908547,Bearish,32.71577644145399,SELL,26.58998470755701,BUY,0.06777952050632807,SELL,26.826193827600086,SELL
7212.0,47.49535169459198,Bullish,1.3698077610106663,BUY,5.387492150683704,SELL,70.12822613073055,BUY,69.66657207064024,SELL
7343.0,79.64839805764284,Bearish,37.502591989168785,SELL,65.79789716086795,BUY,3.4982019675456444,SELL,59.79194553254076,BUY
6815.0,64.95239182854614,Bearish,38.458679822477905,BUY,35.082380252222464,BUY,74.7845087679069,BUY,6.785905942209258,BUY
16168.0,46.149404010801845,Bearish,24.24940659196171,BUY,23.63561922977837,BUY,1.8128876970887164,BUY,54.265797303424144,SELL
6435.0,0.00770547943972355,Bullish,28.083091933230676,BUY,76.03482733425668,SELL,26.20576979709419,BUY,3.465184336375926,SELL
14294.0,67.8781158621158,Bearish,30.827347665258674,SELL,35.36953935545489,SELL,9.956181622476068,BUY,44.12446496605676,BUY
9966.0,31.86287943656223,Bearish,4.344943540141843,BUY,12.841690501221393,SELL,41.98090930157581,BUY,44.88238810283717,BUY
490.0,77.58056521067671,Bullish,84.45347494749056,SELL,95.27361328461173,SELL,64.20884082686926,SELL,38.73390208520413,BUY
13269.0,25.716810615627683,Bearish,73.25969870105371,SELL,20.542922638796803,SELL,2.2700320481906733,BUY,68.03645871604387,SELL
13009.0,21.186517068773004,Bullish,90.42300870714932,SELL,0.848187661527211,BUY,77.8468869499207,SELL,68.67671746184615,BUY
13275.0,9.997246851942698,Bearish,2.6100900456481613,SELL,93.90296916498868,BUY,95.14711404202632,SELL,44.14934798719903,BUY
18772.0,51.50703848112812,Bearish,10.977344962672419,SELL,66.11346838215006,BUY,57.38222574959947,BUY,26.39896237682843,SELL
5432.0,48.3532583933677,Bearish,4.408299954736162,SELL,74.68734219212503,SELL,13.179504538394083,BUY,62.90847955684422,BUY
2283.0,4.817566229632176,Bearish,45.071201824199136,SELL,1.3033471213458325,BUY,88.02651727006302,BUY,46.97820656829559,BUY
18323.0,23.8184439778791,Bearish,75.41858017982972,SELL,8.839158424310678,BUY,0.9868231345796841,BUY,67.88291303344458,SELL
12556.0,78.80428142562954,Bullish,44.42713187143378,BUY,64.293380481048,SELL,18.500906904478388,SELL,90.06052941394593,BUY
17465.0,84.86397594824676,Bullish,41.008423107509294,SELL,3.9200255745614476,BUY,75.50879758159714,BUY,20.636539527592635,SELL
4966.0,70.55066435429008,Bearish,52.04732742182261,SELL,35.10267748065937,SELL,25.828463326049988,BUY,32.853387028697334,BUY
523.0,0.46905626569685444,Bullish,14.466209667716722,SELL,10.978569798563475,BUY,66.62657651324785,SELL,23.525433262794593,BUY
18456.0,13.762835899017144,Bearish,86.0046176461311,SELL,10.536762881480133,BUY,73.71394022359215,SELL,16.468194868222795,BUY
17988.0,91.45784246851505,Bearish,42.60406039581264,BUY,79.78721497738759,SELL,87.36900287861906,SELL,6.33753105942314,BUY
13877.0,31.35934894827852,Bearish,86.97305201022745,BUY,88.28880504484171,BUY,49.03762403541438,SELL,5.4436390902215965,SELL
1471.0,58.577847171364404,Bullish,24.445620931422816,SELL,88.77911567576908,BUY,91.5545668868147,SELL,0.41898395975720204,BUY
4198.0,30.881037723222704,Bullish,70.48093372600542,BUY,56.764910445312424,BUY,6.432568788637294,BUY,52.14993440265896,SELL
9999.0,9.365396201342403,Bullish,84.86123887249394,BUY,79.43463656960046,SELL,6.910004390734558,SELL,58.352692359723015,BUY
866.0,64.92245033384951,Bearish,7.21950912787187,SELL,24.936076021828956,BUY,18.33490078986648,BUY,69.88412368163534,BUY
18051.0,92.73020597156774,Bullish,5.0512671184505304,SELL,78.38841142976773,SELL,71.51129047108715,SELL,0.3729994133009784,BUY
13435.0,24.953092821030264,Bullish,68.10488827255452,SELL,76.49461775122984,BUY,65.2114435929485,BUY,53.41413764208587,BUY
17210.0,63.56391574726812,Bearish,76.68166223780537,BUY,81.02661491167774,BUY,87.62457234063028,SELL,5.787275942145886,SELL
6269.0,0.4498365005316196,Bullish,85.01244230733904,BUY,44.30670229720415,SELL,65.19071934510988,BUY,26.808852033937846,SELL
8432.0,78.74363701412425,Bearish,51.728012598147814,BUY,0.013092514851142933,SELL,5.648346498860168,BUY,4.434600128846289,BUY
2787.0,20.63660645174794,Bullish,54.0304111178024,BUY,25.733321022728983,SELL,54.85563480983158,BUY,77.79174498249081,BUY
2744.0,16.131922271351772,Bullish,78.27105222729082,BUY,41.07984951691254,BUY,37.49999999999623,BUY,2.0733651141097265,SELL
2596.0,77.80948700986373,Bearish,0.08259133279922004,SELL,71.52043153174618,BUY,56.18570800096316,BUY,80.58588311503104,BUY
13789.0,73.49934777046936,Bullish,95.97682747752555,BUY,4.53801312610752,SELL,21.162917259339352,BUY,81.64992674371575,BUY
11293.0,11.167966544238773,Bullish,37.50000000000282,BUY,78.17612795051767,BUY,54.440032013103945,BUY,93.31701573198113,SELL
16216.0,68.53954711371,Bearish,50.179345448477754,SELL,21.837241586944522,BUY,79.2811147356183,BUY,83.74779277299265,SELL
16345.0,20.999184740654176,Bullish,0.41898395975720204,BUY,39.28725956064375,BUY,58.577847171364404,BUY,80.91323532750434,SELL
978.0,61.691211163185635,Bullish,67.57605797020399,BUY,80.77474095781326,BUY,80.6043637304852,SELL,48.30499998744835,SELL
14715.0,22.01190032048833,Bullish,42.05230267571469,SELL,40.167060893307315,BUY,29.70678154402838,BUY,79.56663344939099,BUY
12366.0,0.16763419813964342,Bullish,49.22043376114307,SELL,43.25236797413776,BUY,32.55152268135883,SELL,73.53003379894676,SELL
7022.0,4.776410381367457,Bearish,6.235780632131815,SELL,29.380235699629576,SELL,63.465332736781185,BUY,31.723172360043527,BUY
4164.0,11.968120948075434,Bullish,9.195052661883796,SELL,41.48970962054436,BUY,29.679315966558285,BUY,56.055926167992155,BUY
2827.0,52.57169325784601,Bullish,56.72043980633412,BUY,80.97618536227951,BUY,0.15730002973917134,BUY,90.66756895897046,SELL
12380.0,49.05796287981566,Bullish,82.11795353206695,BUY,88.85606560022924,BUY,78.10003923925645,BUY,76.66611846266669,BUY
12367.0,0.5764607055249948,Bullish,9.991315039108628,BUY,86.87951613571505,BUY,16.51392649984634,BUY,19.27234372007357,BUY
12412.0,83.49596108557566,Bullish,34.081587100784695,SELL,41.277099241349134,BUY,61.75869916168395,SELL,97.39229335425998,SELL
9326.0,75.5292349590901,Bullish,91.78856808667693,SELL,12.500388974891807,BUY,12.063418852140318,BUY,3.289036065665618,BUY
2174.0,93.61005441325253,Bullish,39.84704321914919,BUY,31.78816204031314,BUY,3.3189871302004237,SELL,73.34311091514556,SELL
13977.0,86.54594795993665,Bearish,75.40399687191383,SELL,4.932776965148145,SELL,87.65585888636883,BUY,74.7142043852361,BUY
3626.0,23.005275052492212,Bullish,13.226496241974761,SELL,10.67055406703381,BUY,32.14363470592132,SELL,89.60960523512598,SELL
1501.0,93.33936773722523,Bearish,25.981934436217145,BUY,72.57924493860175,BUY,83.94811784657338,BUY,1.4583984439145659,SELL
1817.0,27.176066855910985,Bearish,1.8228328005247318,BUY,41.382182675726234,SELL,75.98522388912411,BUY,30.81996338968421,SELL
11858.0,4.6835326205612375,Bearish,88.78080446214065,SELL,20.320088724772887,SELL,1.6821165085775358,BUY,71.92950625469922,SELL
3494.0,55.8666661485942,Bullish,41.236239574835224,BUY,68.6826666945841,SELL,85.17902186698731,BUY,64.82041123719372,BUY
5035.0,67.95851562293736,Bullish,55.840629631729385,BUY,6.103816651139793,SELL,1.2066524779942855,BUY,71.3633338512585,BUY
6570.0,24.063347396632505,Bearish,62.803822625663244,SELL,56.32929704375324,SELL,67.24543862510475,BUY,90.49635606258467,SELL
19295.0,22.033471363251223,Bullish,24.846371264581247,SELL,70.16159977209864,BUY,9.002771115427288,BUY,59.27485070351359,BUY
16823.0,26.46055612352799,Bullish,0.6504639681212399,BUY,79.23447041970262,BUY,55.22918822497691,SELL,74.47460848485048,BUY
11750.0,35.687561041183336,Bullish,74.2250930760124,SELL,94.74181233775674,SELL,23.280241894447485,SELL,19.033503418301002,SELL
9548.0,73.58357235757008,Bearish,23.369460788642538,BUY,4.805264823487098,SELL,39.658792853394786,SELL,0.02641528123377146,SELL
12474.0,70.961829966712,Bearish,55.79227110806961,SELL,79.11560103719027,SELL,30.966143489925603,SELL,85.87963686117577,BUY
18904.0,7.4616152838660295,Bearish,76.28208620200891,SELL,2.114988030827014,BUY,76.69133985498206,SELL,53.28084192712675,BUY
18309.0,47.41849056880925,Bearish,88.90817702112865,SELL,53.457732696395624,SELL,45.98731936568482,SELL,54.59770754153168,SELL
18741.0,21.941734209434205,Bearish,58.82082416168538,SELL,43.175896643808166,BUY,62.236861927751484,SELL,74.42007897621534,BUY
12606.0,92.99278366047426,Bullish,89.99473124455402,SELL,6.777158696911812,SELL,35.3135108664841,BUY,14.405669678360178,BUY
