Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
17509.0,35.10165410935985,0.0,0.0,0.7318
6819.0,36.47840130271439,1.0,1.0,0.696
4926.0,35.64327253440902,1.0,1.0,0.5904
18292.0,66.11346838215006,1.0,1.0,0.8115
4044.0,86.88027164671556,1.0,1.0,0.8919
10188.0,25.652480104461784,0.0,1.0,0.5326
12363.0,53.1869030642868,0.0,0.0,0.746
12671.0,79.35964457974094,1.0,1.0,0.8521
2911.0,71.91527038433918,1.0,1.0,0.8851
1359.0,37.74092135918446,0.0,1.0,0.5093
9685.0,32.05796153272436,1.0,1.0,0.8071
10111.0,74.2554336837604,1.0,1.0,0.8294
15254.0,69.95180082822083,0.0,0.0,0.567
10310.0,37.4173071134989,0.0,1.0,0.5211
19084.0,36.80147184518498,0.0,0.0,0.9103
6173.0,70.36727704597241,0.0,0.0,0.8045
11227.0,52.44819583192467,1.0,1.0,0.8002
9112.0,82.43521357402804,0.0,0.0,0.8112
12301.0,31.258928925657603,1.0,1.0,0.6432
9988.0,74.52944466469766,1.0,1.0,0.8807
18849.0,74.11264326163737,0.0,0.0,0.9126
6565.0,41.27453352850557,0.0,1.0,0.635
7344.0,71.70549395238793,0.0,1.0,0.5321
5493.0,49.77474198374515,1.0,0.0,0.5623
5154.0,41.21325016523486,0.0,0.0,0.8623
17571.0,77.70775860262874,0.0,0.0,0.5812
12556.0,78.80428142562954,1.0,1.0,0.8785
17635.0,34.030488743147394,1.0,1.0,0.8692
6672.0,56.00691733501486,1.0,1.0,0.5848
6182.0,34.38759814927763,1.0,1.0,0.637
743.0,57.80014373589153,1.0,1.0,0.6785
19224.0,78.62531882416637,1.0,0.0,0.7262
8510.0,54.759689079878015,0.0,1.0,0.506
15448.0,23.856900931412795,1.0,0.0,0.6719
13908.0,54.14165817414971,1.0,1.0,0.8323
5136.0,60.17753773914516,0.0,0.0,0.6717
9090.0,83.17686367440824,1.0,1.0,0.8722
340.0,82.55993175031988,1.0,1.0,0.751
12807.0,62.96560772596644,1.0,0.0,0.7461
6058.0,62.072512692378055,0.0,1.0,0.801
17639.0,57.08443155808525,0.0,0.0,0.9114
17385.0,25.647584310468417,1.0,1.0,0.8629
935.0,21.42362340943026,1.0,0.0,0.5321
9818.0,81.48437760731669,1.0,0.0,0.6053
19236.0,62.84493376069303,0.0,0.0,0.5006
10333.0,73.13898008804603,1.0,1.0,0.598
13705.0,66.52656588865243,0.0,0.0,0.6832
19250.0,76.37071043057418,0.0,1.0,0.7299
19035.0,66.64334437205436,1.0,1.0,0.6396
2758.0,71.3633338512585,1.0,1.0,0.8235
11769.0,82.27632761133877,0.0,0.0,0.506
9137.0,55.43247624381906,0.0,0.0,0.9049
2226.0,57.31744019714758,1.0,1.0,0.6148
7128.0,66.64215446955882,0.0,0.0,0.6911
15226.0,34.04835514868453,1.0,1.0,0.6963
2541.0,89.06791211867487,1.0,0.0,0.6057
13306.0,82.32673800498598,1.0,0.0,0.6381
5810.0,52.473270774014594,0.0,1.0,0.8488
14050.0,26.29067939766789,0.0,0.0,0.8918
13948.0,57.181462001591946,1.0,1.0,0.8745
3054.0,51.54577883473982,0.0,1.0,0.5062
3998.0,75.32282299319432,1.0,1.0,0.8013
5571.0,76.77469506051048,0.0,1.0,0.6712
13924.0,38.33334683067804,1.0,1.0,0.664
17396.0,55.55566675180543,0.0,0.0,0.8211
3167.0,27.64834955751162,0.0,1.0,0.7357
17712.0,67.63349165444657,0.0,0.0,0.7141
4532.0,89.92108730097499,0.0,0.0,0.9406
8072.0,28.02055492794596,0.0,0.0,0.6597
12945.0,57.17271439937872,1.0,1.0,0.575
1508.0,74.80108526746544,1.0,0.0,0.6155
18741.0,21.941734209434205,0.0,0.0,0.6285
7316.0,54.870523706550415,0.0,0.0,0.8857
8315.0,68.35317718248524,0.0,1.0,0.9739
2754.0,62.707141115665046,1.0,0.0,0.7843
3564.0,69.80943906594939,0.0,0.0,0.6077
9126.0,86.13146731056266,0.0,0.0,0.6497
12285.0,72.74699684384568,0.0,0.0,0.5159
1369.0,93.21202388671564,1.0,0.0,0.5162
17704.0,51.87469337964479,1.0,1.0,0.6653
13046.0,98.57856039140664,1.0,1.0,0.7861
5904.0,37.89473080276732,1.0,1.0,0.687
10231.0,24.74733072005001,1.0,1.0,0.7652
17163.0,30.13255995242734,0.0,0.0,0.5712
18629.0,53.142993242619454,0.0,0.0,0.6785
4052.0,62.61383479321627,1.0,1.0,0.8309
9032.0,44.10891345208602,1.0,0.0,0.615
4256.0,52.703786512045234,0.0,0.0,0.6525
809.0,80.91999057710804,0.0,1.0,0.7632
17777.0,87.95845569405887,1.0,1.0,0.6201
16875.0,64.97471795813483,0.0,0.0,0.7244
7553.0,26.907096165286514,0.0,0.0,0.9789
2625.0,74.77929331563394,0.0,0.0,0.708
5563.0,90.81550337961237,1.0,1.0,0.6323
6620.0,84.84009006699375,1.0,1.0,0.5154
16341.0,69.57055413722976,1.0,0.0,0.9013
2676.0,52.183321441380826,0.0,0.0,0.6219
4686.0,67.31114373253277,1.0,1.0,0.9126
18960.0,89.51507154344363,0.0,0.0,0.697
3828.0,26.40600495554768,1.0,1.0,0.6589
17890.0,57.15240685673254,0.0,0.0,0.7547
5271.0,81.54937519942727,1.0,1.0,0.755
8954.0,59.89532958720153,0.0,1.0,0.6452
13691.0,65.00204247672016,1.0,1.0,0.6794
471.0,71.6103160600758,1.0,1.0,0.8418
12534.0,91.1875416868167,0.0,0.0,0.6838
18988.0,76.69572948131659,1.0,1.0,0.8805
6387.0,70.58224766556988,0.0,0.0,0.7226
17319.0,32.739103079655884,0.0,0.0,0.885
10718.0,40.86668772968605,1.0,0.0,0.7214
348.0,85.81291530070857,0.0,0.0,0.5969
1559.0,69.62006589848127,1.0,1.0,0.9078
6167.0,56.1115056735086,1.0,1.0,0.8495
16278.0,82.94423501108676,1.0,1.0,0.7898
80.0,58.73410496736664,1.0,1.0,0.5558
12105.0,86.61815841873644,0.0,0.0,0.7292
17736.0,43.831523101851175,1.0,1.0,0.7173
18683.0,75.94313265543222,0.0,0.0,0.8494
1074.0,26.129349481163175,0.0,0.0,0.6136
17320.0,82.70129569643547,0.0,0.0,0.8776
7512.0,85.49737636479848,0.0,0.0,0.7836
16599.0,52.046480124563146,0.0,0.0,0.658
5905.0,31.23556388835097,0.0,0.0,0.8344
13916.0,80.56260646915553,0.0,0.0,0.5609
3299.0,77.08964319850034,0.0,1.0,0.6014
2837.0,80.60870499085333,0.0,0.0,0.7004
17216.0,87.3013711979617,1.0,1.0,0.6334
1045.0,53.560707494261706,1.0,1.0,0.731
18975.0,73.60684284912489,0.0,0.0,0.6471
3566.0,63.85377500061957,0.0,0.0,0.7951
7914.0,57.61190156902938,0.0,0.0,0.876
12723.0,36.586194816637175,0.0,0.0,0.5562
3731.0,53.863779950775736,0.0,0.0,0.6116
1026.0,77.1685786549348,0.0,0.0,0.5601
2265.0,70.05221195420617,1.0,1.0,0.87
12391.0,28.071360662001165,0.0,0.0,0.8772
8714.0,67.94867064132852,0.0,0.0,0.6809
13698.0,91.22557939970676,1.0,1.0,0.7081
3623.0,91.66413754617236,1.0,1.0,0.6409
11511.0,33.80298204131277,1.0,1.0,0.696
451.0,74.38512386563539,1.0,1.0,0.6269
1071.0,42.13090984057551,1.0,1.0,0.7734
7668.0,47.64547567676256,1.0,1.0,0.714
1494.0,70.83215509322002,1.0,0.0,0.9388
4127.0,69.90050581669985,0.0,0.0,0.6587
6940.0,89.88904623826834,1.0,1.0,0.5086
2386.0,52.58720989264907,0.0,0.0,0.9404
4415.0,67.89211092925521,0.0,0.0,0.8587
8633.0,67.49987985820138,1.0,1.0,0.8459
12527.0,92.23119472315706,1.0,1.0,0.6729
4177.0,65.7287385723213,1.0,1.0,0.89
797.0,65.16100986818154,0.0,0.0,0.8665
5104.0,71.360130257107,1.0,1.0,0.5366
1578.0,54.3386532499079,0.0,0.0,0.914
13606.0,56.23818945222552,1.0,1.0,0.6348
2997.0,38.7882875772972,1.0,1.0,0.6948
18498.0,22.56501934894965,1.0,1.0,0.606
9259.0,48.51583057270666,0.0,0.0,0.5659
17649.0,83.72844765104944,0.0,1.0,0.8067
7272.0,32.68526252983563,0.0,0.0,0.7637
12533.0,65.05757697928823,0.0,0.0,0.731
17247.0,48.46302065512834,1.0,1.0,0.7422
18228.0,59.50309649449848,1.0,0.0,0.545
5472.0,69.20018167569128,1.0,1.0,0.8652
6764.0,77.38277258376823,0.0,0.0,0.8436
18029.0,52.38648140527624,1.0,1.0,0.6439
6973.0,66.27573792028747,0.0,0.0,0.6206
308.0,54.20589215283131,0.0,0.0,0.8035
19014.0,87.16247998077067,0.0,0.0,0.7398
3296.0,88.73405875422539,0.0,1.0,0.8108
6804.0,44.74291021383586,0.0,1.0,0.6094
18810.0,27.060595140026788,0.0,0.0,0.77
6951.0,32.342449750443855,0.0,0.0,0.9108
16656.0,93.89946128182928,1.0,0.0,0.713
17382.0,80.07856149478711,1.0,1.0,0.5145
4416.0,55.1476996001085,0.0,0.0,0.7912
14270.0,73.87478100464602,1.0,1.0,0.7399
18630.0,96.80414298838524,0.0,0.0,0.9572
1681.0,73.7509501059421,1.0,0.0,0.8713
5768.0,78.3895809334811,0.0,0.0,0.8408
3540.0,32.664496010710145,0.0,0.0,0.9085
15153.0,91.55448150209992,1.0,1.0,0.7643
14813.0,73.51677536667991,0.0,0.0,0.7767
13424.0,86.48011732569188,0.0,0.0,0.5263
3.0,65.43144246032885,0.0,0.0,0.6729
14283.0,66.3562476001059,0.0,0.0,0.7175
5891.0,33.75725941356323,1.0,0.0,0.7415
14016.0,75.3979173666384,0.0,0.0,0.8783
326.0,50.46370843340932,0.0,0.0,0.7879
12271.0,41.68421484840125,1.0,1.0,0.9288
8651.0,88.09335663654005,0.0,0.0,0.7869
11030.0,21.176422531763915,1.0,0.0,0.6649
11230.0,31.663185929577278,1.0,1.0,0.719
1215.0,85.37169639630606,0.0,1.0,0.89
2761.0,55.46931167831526,1.0,0.0,0.5195
19071.0,43.47569559576937,1.0,1.0,0.8645
1342.0,87.16884440093669,0.0,0.0,0.833
1876.0,72.9520039408475,1.0,1.0,0.7378
4095.0,59.72299856114349,1.0,1.0,0.8657
4449.0,53.46240841606449,1.0,1.0,0.718
11946.0,32.496573850535505,0.0,0.0,0.593
4444.0,88.88196154017987,1.0,1.0,0.5664
16731.0,27.6325405191954,0.0,0.0,0.6469
2207.0,64.18629409764317,0.0,0.0,0.6489
11435.0,87.15496497853573,0.0,0.0,0.8574
11161.0,24.00770287508824,1.0,1.0,0.6405
16370.0,41.08212869498416,0.0,0.0,0.7587
19038.0,32.50353788437002,1.0,1.0,0.7484
7160.0,59.92890771634374,1.0,1.0,0.6863
7682.0,85.54578836097083,0.0,0.0,0.7545
7678.0,49.920638487841686,1.0,1.0,0.8868
17532.0,94.0036586914896,1.0,1.0,0.6328
9396.0,68.50078939154136,1.0,0.0,0.6788
4687.0,66.13085371449507,1.0,1.0,0.6998
17730.0,54.47287686515527,1.0,1.0,0.6394
6027.0,77.43683396405933,0.0,0.0,0.7067
17863.0,65.4061946984,0.0,0.0,0.7486
1294.0,41.06444636938748,1.0,0.0,0.6628
3373.0,48.07612280647522,1.0,1.0,0.6727
8856.0,73.38956719453289,1.0,1.0,0.5769
3086.0,40.270457910700266,0.0,0.0,0.8253
18269.0,79.87480494104709,0.0,0.0,0.5649
13052.0,89.88396635900997,1.0,1.0,0.7337
17327.0,41.64389477261263,1.0,1.0,0.7246
2892.0,37.49999999999214,1.0,1.0,0.859
400.0,60.99068640974756,1.0,1.0,0.7195
13544.0,82.45652585309206,0.0,0.0,0.8027
8590.0,28.62039766398905,1.0,0.0,0.6461
891.0,79.55898763950893,1.0,1.0,0.8005
5779.0,36.05208647699513,1.0,1.0,0.9255
9750.0,79.70856400732285,1.0,1.0,0.6819
17542.0,87.89640627903843,1.0,0.0,0.5448
4688.0,73.50214132762751,1.0,0.0,0.6957
11353.0,84.46083493763726,0.0,0.0,0.7913
11182.0,52.18811113016142,0.0,1.0,0.9458
3005.0,74.25935712607017,1.0,1.0,0.9005
12742.0,66.01778872676043,1.0,0.0,0.7958
9656.0,86.26334756593575,0.0,0.0,0.5998
2957.0,76.36125017496838,0.0,0.0,0.8391
17012.0,46.6775501417226,0.0,0.0,0.526
4903.0,55.12769515063769,1.0,1.0,0.6373
2790.0,84.67769053843449,0.0,0.0,0.5902
14890.0,49.86106343678838,0.0,0.0,0.6899
17001.0,50.18523735863898,0.0,0.0,0.8325
17676.0,92.65724439235372,0.0,1.0,0.5804
5736.0,79.24118822564338,0.0,0.0,0.6627
14008.0,27.76502042337907,1.0,1.0,0.8201
17384.0,35.87850683761052,1.0,1.0,0.5867
1111.0,64.59037570577293,0.0,0.0,0.6453
18778.0,41.69897547128774,0.0,0.0,0.6623
5517.0,38.638397835537496,0.0,1.0,0.713
5567.0,46.665419071570845,0.0,0.0,0.6586
5233.0,36.94113778362246,0.0,0.0,0.6832
15724.0,79.31085388861277,0.0,0.0,0.8683
328.0,60.66941876921328,1.0,0.0,0.5109
7127.0,78.77611131913976,0.0,0.0,0.8613
7025.0,97.1865465712166,0.0,0.0,0.6098
651.0,84.54996457820356,1.0,1.0,0.5106
4636.0,91.59519445865968,0.0,0.0,0.8918
10009.0,54.30469159858912,0.0,0.0,0.7041
12650.0,48.5788044329324,0.0,1.0,0.7543
5737.0,75.81471040491893,0.0,0.0,0.7243
11017.0,36.7567678856677,1.0,1.0,0.8001
7940.0,45.260941800859925,0.0,0.0,0.583
17148.0,42.80041932719676,1.0,1.0,0.5204
10274.0,32.55956029521967,0.0,0.0,0.7955
6856.0,26.24574816416412,0.0,0.0,0.5397
17198.0,55.72637342222239,0.0,1.0,0.5157
19267.0,46.318460425361785,1.0,1.0,0.6223
8046.0,45.24057793433221,1.0,0.0,0.7839
261.0,39.67310299245642,0.0,0.0,0.5918
11925.0,93.76575242636238,1.0,1.0,0.8979
6525.0,65.72545876355348,1.0,0.0,0.702
9416.0,67.51262563850136,0.0,0.0,0.7132
18060.0,42.23027491210295,0.0,0.0,0.7312
3926.0,23.19330349306785,0.0,0.0,0.7029
16336.0,85.36784628211068,1.0,1.0,0.8101
13578.0,65.35342694879073,0.0,0.0,0.754
6045.0,85.65992056839832,1.0,1.0,0.8306
9492.0,30.545723840831595,1.0,1.0,0.525
12874.0,61.000024237135605,0.0,0.0,0.9039
10429.0,75.31163832720502,0.0,0.0,0.7574
18737.0,49.48313788177602,1.0,1.0,0.7406
19270.0,84.59543561823307,0.0,0.0,0.5585
19137.0,47.90942481787279,1.0,1.0,0.6754
2759.0,27.29196836359028,1.0,1.0,0.7705
16697.0,53.05434171405267,1.0,1.0,0.6135
6252.0,72.58171488523529,1.0,0.0,0.7698
11187.0,44.01329680602678,0.0,1.0,0.5245
376.0,70.95005503214098,0.0,0.0,0.6136
6690.0,65.5105701311028,0.0,0.0,0.5962
5165.0,59.39859364516493,1.0,1.0,0.5177
6924.0,89.9797251392219,1.0,1.0,0.7669
8765.0,48.81658733849952,0.0,0.0,0.7674
18909.0,45.37949499282703,0.0,1.0,0.6023
12861.0,71.92950625469922,0.0,0.0,0.8856
9168.0,87.51135604156651,1.0,0.0,0.651
13672.0,49.69169525540712,0.0,0.0,0.7547
6026.0,56.36102867042856,0.0,0.0,0.7315
13804.0,68.82973838363755,0.0,0.0,0.7249
12491.0,78.5747744218063,0.0,0.0,0.8016
13182.0,56.399358153929015,0.0,0.0,0.5077
11888.0,81.31934129700467,0.0,1.0,0.7239
18195.0,59.40059716703116,1.0,1.0,0.6407
12320.0,48.27045323961659,0.0,1.0,0.6861
5353.0,52.06473482721319,1.0,1.0,0.8985
7501.0,69.21487844543455,1.0,1.0,0.5525
11848.0,65.35903422391533,1.0,1.0,0.8588
543.0,93.54222371091096,0.0,0.0,0.785
1689.0,33.50175790473921,1.0,1.0,0.8263
8677.0,75.46770778949647,1.0,1.0,0.8195
995.0,58.69682749760288,0.0,1.0,0.6306
13753.0,81.72728617513168,1.0,0.0,0.5173
2326.0,43.607298802723214,1.0,1.0,0.8279
13382.0,68.87919133323379,0.0,0.0,0.7017
1930.0,26.984581002182427,1.0,1.0,0.6809
5702.0,73.47483955402396,0.0,0.0,0.8046
1385.0,44.46520081577782,1.0,1.0,0.7944
4512.0,44.22630188874827,0.0,0.0,0.791
5303.0,45.16802882370102,1.0,0.0,0.568
16131.0,43.40929364794349,0.0,0.0,0.635
12375.0,47.48168284884751,0.0,0.0,0.6302
2102.0,91.83355849225944,0.0,1.0,0.788
19257.0,33.98261911897957,1.0,1.0,0.8052
18118.0,43.53779368847383,1.0,0.0,0.5726
17889.0,44.82131810611397,0.0,0.0,0.6854
11646.0,75.08120843367793,0.0,0.0,0.9318
8352.0,39.63985424609562,0.0,0.0,0.7321
5750.0,89.84376215899621,0.0,0.0,0.7936
18567.0,42.78282340292323,1.0,1.0,0.8162
942.0,52.10521412150961,1.0,1.0,0.8721
19230.0,38.10160396886175,1.0,1.0,0.6169
14391.0,83.92444273730923,1.0,1.0,0.745
16188.0,75.86837758630553,1.0,0.0,0.5122
13011.0,84.84561601953962,0.0,0.0,0.681
10220.0,81.42410427336304,1.0,1.0,0.8487
2027.0,39.003333960684806,0.0,0.0,0.5133
2807.0,52.10529562404867,0.0,1.0,0.5423
13449.0,68.86803374869852,0.0,0.0,0.7253
984.0,49.598837992704816,1.0,1.0,0.6076
16934.0,22.54795728843204,1.0,1.0,0.8997
16866.0,75.25412544828409,1.0,1.0,0.8711
13043.0,31.10418582749428,1.0,1.0,0.654
6205.0,89.8541831544116,0.0,0.0,0.7206
18384.0,78.70798164217867,0.0,0.0,0.6754
6218.0,75.04745035011842,0.0,0.0,0.877
17039.0,94.718766610329,1.0,1.0,0.797
14217.0,65.65557577089362,0.0,0.0,0.7702
14471.0,89.916872117754,0.0,0.0,0.7671
15602.0,85.28417791426808,0.0,1.0,0.5775
19305.0,91.54343639428856,1.0,1.0,0.8043
18590.0,69.04108539818293,0.0,0.0,0.5339
19026.0,94.2748091603052,1.0,1.0,0.7325
6858.0,60.87372943915498,0.0,1.0,0.7948
12042.0,40.4860361392122,1.0,1.0,0.7885
6486.0,93.7508499366678,0.0,0.0,0.5578
3489.0,40.64731068422002,1.0,1.0,0.8379
866.0,64.92245033384951,0.0,1.0,0.5583
18833.0,73.20559871655583,1.0,1.0,0.6385
14356.0,28.441998804607582,1.0,1.0,0.7055
17969.0,68.72743487656989,0.0,0.0,0.6177
6556.0,26.318452260488,1.0,1.0,0.8105
8777.0,22.89661763231125,0.0,1.0,0.5192
13266.0,94.21450297002076,0.0,0.0,0.7834
3706.0,80.89171722541249,0.0,1.0,0.7797
3989.0,77.29672006149258,0.0,0.0,0.7453
7.0,77.9249651727616,1.0,0.0,0.8115
11628.0,61.94780906829138,1.0,1.0,0.5985
9624.0,48.773220837269015,0.0,1.0,0.8472
5065.0,56.991504580345655,0.0,0.0,0.6044
16714.0,67.59050812308978,1.0,1.0,0.9108
11647.0,92.65422866163838,0.0,1.0,0.6765
1962.0,64.29196781811768,1.0,1.0,0.5923
3638.0,88.83306738313078,0.0,0.0,0.7227
13355.0,86.74065044335329,0.0,1.0,0.5605
1318.0,75.8253301548536,1.0,0.0,0.5384
9546.0,89.60807625506493,0.0,0.0,0.8493
3507.0,46.09141780559829,0.0,0.0,0.9412
13817.0,66.50890793787396,0.0,0.0,0.8082
9155.0,49.51406840794097,1.0,1.0,0.829
6053.0,29.489644204070387,1.0,1.0,0.7354
9457.0,71.4361884319424,0.0,0.0,0.785
19123.0,61.52313862834513,1.0,0.0,0.8005
15422.0,85.75649258743434,1.0,1.0,0.8432
13385.0,75.71415578044748,0.0,0.0,0.9002
1346.0,94.13676441874637,0.0,1.0,0.6673
18659.0,29.247978211550382,1.0,1.0,0.7178
6689.0,74.91282421033539,0.0,0.0,0.9139
11678.0,87.35606303554727,0.0,1.0,0.8209
1043.0,54.440032013103945,1.0,1.0,0.6693
11664.0,62.06464790150281,1.0,0.0,0.5023
11713.0,55.03821731929954,1.0,1.0,0.7726
6900.0,49.220765551095866,1.0,1.0,0.5982
2800.0,69.33618110565949,0.0,0.0,0.8069
13207.0,84.8124006908798,1.0,0.0,0.6475
11721.0,64.91427436761032,0.0,0.0,0.7119
8201.0,20.02593534251913,1.0,1.0,0.949
16940.0,95.90057542012497,1.0,1.0,0.5634
14513.0,86.89369242015968,1.0,1.0,0.8493
718.0,27.005470973710167,0.0,0.0,0.847
13711.0,84.54708365399033,0.0,0.0,0.5602
18717.0,44.30311544632166,0.0,0.0,0.6865
12885.0,48.54708756468919,1.0,1.0,0.8655
11503.0,35.6029959822852,0.0,0.0,0.815
5781.0,60.53361564555904,1.0,0.0,0.5778
7255.0,27.078939994538263,0.0,0.0,0.7153
46.0,42.94913474412338,0.0,0.0,0.7527
16973.0,43.65989863929629,0.0,0.0,0.6017
18305.0,65.1559241256892,0.0,0.0,0.7545
16174.0,21.256512456198383,0.0,0.0,0.8467
13652.0,88.30453589834335,1.0,1.0,0.5135
12908.0,70.13634704765073,1.0,1.0,0.6996
10539.0,67.92328942402366,1.0,0.0,0.6511
13485.0,67.5072252660419,0.0,0.0,0.6339
6516.0,25.165620814154774,1.0,0.0,0.8995
7352.0,62.998319065261086,1.0,1.0,0.9487
12736.0,62.664126591481065,1.0,1.0,0.8146
3139.0,61.13344051447012,1.0,0.0,0.5388
7561.0,34.223908780001,1.0,1.0,0.9411
6977.0,66.52386603985158,0.0,0.0,0.5695
8946.0,60.87331731952435,1.0,1.0,0.7689
1184.0,76.70562280096085,1.0,1.0,0.8023
19265.0,66.86313931805223,1.0,1.0,0.8142
16889.0,36.25593637736439,1.0,1.0,0.6699
18603.0,43.01296248724174,0.0,0.0,0.5025
10292.0,53.78007980394225,1.0,1.0,0.7416
16474.0,72.92389307267729,0.0,0.0,0.59
13175.0,80.02852132586509,1.0,1.0,0.7217
14242.0,44.79614766848285,0.0,1.0,0.7492
6795.0,41.78037257389692,0.0,1.0,0.758
4011.0,78.10003923925645,1.0,0.0,0.5245
6699.0,85.1852595694252,1.0,1.0,0.5759
8384.0,82.67158125676704,0.0,0.0,0.6189
8141.0,46.70237340840935,1.0,1.0,0.7944
16481.0,69.39403241471038,1.0,1.0,0.5635
16602.0,57.14209282624798,1.0,1.0,0.798
9858.0,31.524472799160264,0.0,1.0,0.7512
8439.0,92.50296208111256,1.0,1.0,0.5844
5212.0,66.79096850022364,1.0,1.0,0.6634
1127.0,86.48969233854606,0.0,0.0,0.5787
2052.0,52.24580599061541,0.0,1.0,0.894
7447.0,54.741067025959225,0.0,0.0,0.5422
18365.0,51.99841194680699,1.0,1.0,0.5077
8.0,83.6719112572932,1.0,1.0,0.6667
18546.0,89.90982066461797,0.0,1.0,0.8328
7369.0,57.621050471893454,1.0,1.0,0.5202
5868.0,25.61200325143339,1.0,1.0,0.586
6661.0,85.97946930813262,0.0,0.0,0.7795
2705.0,49.69267880608528,0.0,0.0,0.5713
14544.0,69.81038005058649,0.0,1.0,0.6177
3037.0,70.2848118480645,1.0,1.0,0.5652
6247.0,78.63308050503367,1.0,1.0,0.7302
4427.0,20.540392275207253,1.0,0.0,0.6749
16800.0,69.24089477457109,1.0,1.0,0.7275
10412.0,85.73798430574541,0.0,1.0,0.7608
1648.0,87.97234139175019,0.0,0.0,0.7871
8795.0,67.69799097736367,1.0,0.0,0.6715
3427.0,37.500000000003,1.0,1.0,0.8921
4633.0,86.92017838641452,0.0,0.0,0.7626
17212.0,37.01282735127173,1.0,1.0,0.6727
745.0,46.71910597390523,1.0,1.0,0.8533
7026.0,96.91461973072602,0.0,0.0,0.5832
16859.0,27.550335903963376,0.0,0.0,0.7855
5342.0,49.59841139295421,0.0,1.0,0.6542
16649.0,48.77087939037853,1.0,1.0,0.531
16405.0,51.61839149107743,1.0,1.0,0.8059
11570.0,67.68826396708066,0.0,0.0,0.6335
7519.0,63.94525911645377,0.0,0.0,0.654
13799.0,21.701732448158676,0.0,1.0,0.8643
16498.0,50.45416486270178,1.0,1.0,0.5826
14362.0,59.38377677384581,0.0,0.0,0.7711
12881.0,59.98289755201478,1.0,1.0,0.8953
18854.0,90.2555857862982,1.0,1.0,0.6509
5854.0,57.02796527463872,1.0,1.0,0.7667
1049.0,28.028601079952875,0.0,1.0,0.8645
10014.0,62.815082609673055,1.0,0.0,0.658
8238.0,88.34541232328962,0.0,1.0,0.5228
13065.0,64.36932467672143,0.0,0.0,0.9209
279.0,86.5308962436282,0.0,0.0,0.8614
16532.0,55.265207444301765,1.0,1.0,0.6725
13271.0,29.74454308733856,0.0,0.0,0.6132
14219.0,88.58051490912587,0.0,1.0,0.5072
3950.0,50.82054063850341,0.0,0.0,0.658
7327.0,54.94148171672551,0.0,0.0,0.5047
6451.0,54.88029451572061,1.0,1.0,0.5097
16612.0,37.17110169626162,0.0,0.0,0.733
16587.0,69.82803407035512,0.0,0.0,0.7622
15755.0,21.361228109063912,0.0,0.0,0.6235
14000.0,43.19706704577603,0.0,0.0,0.5862
18591.0,44.67682630645759,0.0,0.0,0.8383
4729.0,75.17779821081727,0.0,0.0,0.5045
7992.0,84.1923243670827,0.0,0.0,0.6947
2056.0,41.00807984672856,0.0,0.0,0.5128
5528.0,90.1070175569686,1.0,1.0,0.6303
16550.0,81.15116571915257,1.0,1.0,0.856
6785.0,33.87406468981305,1.0,1.0,0.6296
18147.0,51.229507798924345,1.0,1.0,0.7412
13400.0,50.88153604637373,1.0,1.0,0.6435
18822.0,87.12390868835722,0.0,0.0,0.9391
3577.0,69.54063026214754,0.0,0.0,0.577
6337.0,63.404226347323664,1.0,1.0,0.8142
15165.0,94.72699474600014,1.0,1.0,0.6651
17815.0,70.10126812900609,0.0,0.0,0.7727
3137.0,84.28354590566349,1.0,0.0,0.5876
12970.0,73.6684851371664,0.0,1.0,0.5202
601.0,73.97605339647342,1.0,1.0,0.7417
5184.0,56.869682648192665,1.0,1.0,0.7658
7398.0,48.3632590254574,0.0,0.0,0.6125
12479.0,81.75279016365775,0.0,0.0,0.8729
18766.0,78.66978131299417,0.0,0.0,0.9111
12523.0,38.800627380089416,0.0,1.0,0.6544
5278.0,79.56517603240884,1.0,1.0,0.7774
325.0,73.81838115187884,0.0,1.0,0.717
17864.0,62.37462720699924,0.0,0.0,0.7052
3388.0,65.24820889719231,1.0,1.0,0.6435
6572.0,67.88887939958572,1.0,1.0,0.6566
16951.0,48.72066845244725,0.0,0.0,0.7902
5551.0,70.8526906697623,1.0,1.0,0.5809
11845.0,24.565166240402814,1.0,1.0,0.6706
13000.0,81.2097881935738,1.0,0.0,0.5988
2284.0,60.12937967353884,0.0,0.0,0.8008
1028.0,22.07253865959765,0.0,0.0,0.5891
8010.0,41.82756653954123,1.0,1.0,0.7166
4772.0,50.25198146207238,0.0,0.0,0.6104
1542.0,54.69554813665469,1.0,1.0,0.6931
16429.0,39.16814657053826,1.0,1.0,0.6205
12044.0,65.34488166180287,0.0,0.0,0.9082
13902.0,93.56380921462063,0.0,1.0,0.7404
4492.0,60.72799474690864,1.0,0.0,0.7261
3838.0,45.2504395283168,0.0,1.0,0.6015
3003.0,92.13547614421752,1.0,0.0,0.6326
11312.0,41.50340551780979,0.0,0.0,0.7974
9305.0,72.47853363714238,0.0,0.0,0.7925
6705.0,24.02064584436449,1.0,1.0,0.7485
3498.0,44.11519562752193,1.0,1.0,0.751
6530.0,42.289666603849454,1.0,1.0,0.5346
12502.0,43.28677626697369,1.0,1.0,0.7861
3265.0,37.50000000000468,1.0,1.0,0.799
18718.0,56.17741929052911,0.0,0.0,0.7097
3122.0,81.25925013421008,1.0,1.0,0.8957
3156.0,51.57025316835864,1.0,1.0,0.7524
